%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208913, 2020/04/21 10:1:33.14)
203 2031 2.244461e-03 1.140925e+01  1.246955660208591693e-01  1.246996790077753575e-01  1.247030442216588431e-01  1.247291428565048960e-01
204 2041 2.304133e-03 1.152381e+01  1.246955660208591693e-01  1.247003362782950348e-01  1.247028288284879882e-01  1.247209110098816826e-01
205 2051 2.119536e-03 1.155394e+01  1.246955660208591693e-01  1.246999805826149860e-01  1.247014554985451523e-01  1.247152320854433144e-01
206 2061 2.026390e-03 1.153035e+01  1.246955660208591693e-01  1.246998570519985694e-01  1.247012795230341697e-01  1.247159089952822597e-01
207 2071 1.992228e-03 1.163036e+01  1.246955660208591693e-01  1.246997608717188011e-01  1.247014664004686552e-01  1.247149277737354817e-01
208 2081 1.859477e-03 1.167286e+01  1.246955660208591693e-01  1.246997752452730923e-01  1.247031860461773056e-01  1.247375848900693640e-01
209 2091 1.704079e-03 1.190184e+01  1.246955660208591693e-01  1.247000538734811675e-01  1.247069658851687191e-01  1.247188246586300869e-01
210 2101 1.505664e-03 1.196676e+01  1.246955660208591693e-01  1.247001594649669171e-01  1.247010091402267484e-01  1.247165886466120033e-01
211 2111 1.437503e-03 1.229789e+01  1.246955660208591693e-01  1.246995634487329252e-01  1.247010421749014664e-01  1.247144771814961417e-01
212 2121 1.327612e-03 1.239508e+01  1.246955660208591693e-01  1.246997128243261255e-01  1.247006072637396323e-01  1.247135914332498929e-01
213 2131 1.313634e-03 1.241733e+01  1.246955660208591693e-01  1.246997065450929643e-01  1.247001928521145331e-01  1.247023453659421022e-01
214 2141 1.299246e-03 1.260171e+01  1.246955660208591693e-01  1.246990853837558755e-01  1.246998649484286903e-01  1.247006360145365977e-01
215 2151 1.296330e-03 1.284259e+01  1.246955660208591693e-01  1.246984429497758617e-01  1.246995937382168740e-01  1.247010034051432015e-01
216 2161 1.188191e-03 1.273527e+01  1.246955660208591693e-01  1.246985633702502316e-01  1.247129544847787597e-01  1.247140517012236549e-01
217 2171 1.113293e-03 1.287383e+01  1.246955660208591693e-01  1.246989373844079874e-01  1.246995796643853849e-01  1.247140771766130640e-01
218 2181 1.038567e-03 1.291726e+01  1.246955660208591693e-01  1.246986947996558959e-01  1.246998160420346446e-01  1.247058652235588927e-01
219 2191 1.059963e-03 1.319207e+01  1.246955660208591693e-01  1.246984820666490745e-01  1.246993047529423859e-01  1.247134380212714944e-01
220 2201 1.150605e-03 1.432901e+01  1.246955660208591693e-01  1.246981967507096584e-01  1.246987564995268583e-01  1.247135797824635850e-01
221 2211 1.149474e-03 1.437692e+01  1.246955660208591693e-01  1.246983921580213928e-01  1.246989557618432276e-01  1.247126218896163763e-01
222 2221 1.132789e-03 1.449247e+01  1.246955660208591693e-01  1.246982237941854782e-01  1.246995930807943409e-01  1.247133737882611532e-01
223 2231 1.147547e-03 1.448497e+01  1.246955660208591693e-01  1.246982397149745125e-01  1.246988615187988730e-01  1.247064124022709830e-01
224 2241 1.229057e-03 1.470380e+01  1.246955660208591693e-01  1.246982653673877756e-01  1.247000571099014660e-01  1.247155321647308301e-01
225 2251 1.322733e-03 1.479706e+01  1.246955660208591693e-01  1.246977050450097380e-01  1.246991505273425671e-01  1.247158850147692122e-01
226 2261 1.393844e-03 1.507852e+01  1.246955660208591693e-01  1.246976112788495128e-01  1.246985843079435191e-01  1.247165519936840467e-01
227 2271 1.456774e-03 1.558402e+01  1.246955660208591693e-01  1.246982588767659716e-01  1.247004897037285176e-01  1.247174190957605067e-01
228 2281 1.351941e-03 1.598330e+01  1.246955660208591693e-01  1.246979917640576724e-01  1.247006030693330325e-01  1.247119371485965467e-01
229 2291 1.308876e-03 1.630944e+01  1.246955660208591693e-01  1.246975947343019892e-01  1.246991695844351239e-01  1.247134938711223218e-01
230 2301 1.296390e-03 1.678087e+01  1.246955660208591693e-01  1.246975680642552348e-01  1.246978411311353424e-01  1.247120301980352564e-01
231 2311 1.227977e-03 1.687776e+01  1.246955660208591693e-01  1.246971604590804694e-01  1.246984017330500794e-01  1.247016530665893963e-01
232 2321 1.143558e-03 1.685013e+01  1.246955660208591693e-01  1.246972783532890039e-01  1.246992669965364259e-01  1.247120608127978425e-01
233 2331 1.132012e-03 1.695477e+01  1.246955660208591693e-01  1.246976656993310922e-01  1.247005068003092382e-01  1.247124373443194989e-01
234 2341 1.091617e-03 1.762754e+01  1.246955660208591693e-01  1.246969798531377543e-01  1.246981652325916123e-01  1.247123923580431004e-01
235 2351 1.117618e-03 1.770581e+01  1.246955660208591693e-01  1.246974411255359905e-01  1.247069864944239659e-01  1.247201785385111672e-01
236 2361 1.237411e-03 1.735932e+01  1.246955660208591693e-01  1.246969395053883212e-01  1.246996985306090128e-01  1.247140183073994768e-01
237 2371 1.262308e-03 1.736992e+01  1.246955660208591693e-01  1.246973074948247162e-01  1.247037706502917564e-01  1.247203756048956003e-01
238 2381 1.302015e-03 1.738903e+01  1.246955660208591693e-01  1.246970460707290673e-01  1.247056747682178529e-01  1.247154353544492611e-01
239 2391 1.229201e-03 1.733390e+01  1.246955660208591693e-01  1.246974608495863418e-01  1.246979133393923134e-01  1.247053441415252595e-01
240 2401 1.223632e-03 1.734204e+01  1.246955660208591693e-01  1.246969542206876197e-01  1.246977973339717660e-01  1.247120692976615708e-01
241 2411 1.150755e-03 1.741243e+01  1.246955660208591693e-01  1.246971612532964124e-01  1.246979764315828410e-01  1.247131385355213645e-01
242 2421 1.105992e-03 1.789132e+01  1.246955660208591693e-01  1.246969546039799620e-01  1.246975420636636661e-01  1.247125157104730930e-01
243 2431 1.116733e-03 1.802151e+01  1.246955660208591693e-01  1.246971125718475681e-01  1.246981404601739674e-01  1.247010112344586474e-01
244 2441 1.140439e-03 1.815119e+01  1.246955660208591693e-01  1.246966415988929600e-01  1.246973699236253175e-01  1.246989604026972065e-01
245 2451 1.204482e-03 1.943635e+01  1.246955660208591693e-01  1.246963013298678230e-01  1.246970491619467936e-01  1.247112764323981826e-01
246 2461 1.207581e-03 2.091968e+01  1.246955660208591693e-01  1.246961741360285286e-01  1.247038460180748543e-01  1.247115126313172451e-01
247 2471 1.299974e-03 2.297866e+01  1.246955660208591693e-01  1.246957273844043063e-01  1.246967054751089987e-01  1.247110417691661144e-01
248 2481 1.389218e-03 2.426882e+01  1.246954778489230142e-01  1.246954778489230142e-01  1.246962229270632411e-01  1.246990372144224507e-01
249 2491 1.366438e-03 2.491989e+01  1.246954778489230142e-01  1.246955393357642716e-01  1.246963659322267853e-01  1.247095986530351031e-01
250 2501 1.450178e-03 2.721864e+01  1.246944700918753840e-01  1.246944700918753840e-01  1.246959303316503287e-01  1.247101221604634408e-01
251 2511 1.590073e-03 3.017247e+01  1.246937072870944047e-01  1.246937072870944047e-01  1.246956811332703141e-01  1.247106961903567957e-01
252 2521 1.810510e-03 3.487259e+01  1.246927029323852965e-01  1.246927029323852965e-01  1.246951062424866002e-01  1.247096580595296877e-01
253 2531 2.079948e-03 3.587455e+01  1.246927029323852965e-01  1.246932316236221971e-01  1.247062083554294210e-01  1.247100668667915080e-01
254 2541 2.390652e-03 3.848348e+01  1.246916419628410627e-01  1.246916419628410627e-01  1.246938229814219257e-01  1.247281633007948226e-01
255 2551 2.680948e-03 4.044059e+01  1.246907273448198544e-01  1.246907273448198544e-01  1.246946115397263855e-01  1.247104105484946324e-01
256 2561 2.905131e-03 4.325895e+01  1.246890919681594989e-01  1.246890919681594989e-01  1.246949239601844450e-01  1.247075546900561910e-01
257 2571 3.238958e-03 4.728991e+01  1.246882327357176357e-01  1.246882327357176357e-01  1.246944847216269470e-01  1.247332522946817956e-01
258 2581 3.614922e-03 4.985240e+01  1.246882327357176357e-01  1.246885868182010526e-01  1.247019224324615594e-01  1.247103530711307362e-01
259 2591 4.179391e-03 5.093944e+01  1.246882327357176357e-01  1.246884304660506315e-01  1.247012454578838858e-01  1.247339054106140904e-01
260 2601 4.449859e-03 5.150379e+01  1.246880035715483004e-01  1.246880035715483004e-01  1.247009627062806297e-01  1.247356944084858921e-01
261 2611 4.610589e-03 5.270989e+01  1.246852769277333184e-01  1.246852769277333184e-01  1.246938978614517413e-01  1.247045753384730810e-01
262 2621 4.887058e-03 5.403830e+01  1.246832892593606051e-01  1.246832892593606051e-01  1.246881615250345771e-01  1.247064000192050215e-01
263 2631 5.083392e-03 5.568414e+01  1.246820131954349820e-01  1.246820131954349820e-01  1.246873731237990029e-01  1.246909123384978835e-01
264 2641 5.599586e-03 5.803963e+01  1.246779427389828054e-01  1.246779427389828054e-01  1.246818606699109239e-01  1.246855187206653837e-01
265 2651 6.303318e-03 6.124419e+01  1.246711320153027214e-01  1.246711320153027214e-01  1.246789149886989717e-01  1.247071533332188287e-01
266 2661 7.280840e-03 6.673825e+01  1.246622910373776372e-01  1.246622910373776372e-01  1.246771138090282532e-01  1.246825426470610509e-01
267 2671 7.430926e-03 6.607378e+01  1.246622910373776372e-01  1.246678258998346056e-01  1.246748234387539678e-01  1.247069014417096500e-01
268 2681 8.023101e-03 6.997632e+01  1.246557805493221510e-01  1.246557805493221510e-01  1.246739800759876643e-01  1.247101603576344780e-01
269 2691 8.884042e-03 7.526593e+01  1.246472251614148402e-01  1.246472251614148402e-01  1.246669517421882395e-01  1.246962499803047630e-01
270 2701 9.407286e-03 8.016014e+01  1.246393973377239173e-01  1.246393973377239173e-01  1.246570341896856976e-01  1.246812342517680944e-01
271 2711 9.829633e-03 8.425000e+01  1.246373877443364975e-01  1.246373877443364975e-01  1.246533756921742175e-01  1.246629586829369335e-01
272 2721 1.047756e-02 8.714987e+01  1.246290056168401217e-01  1.246290056168401217e-01  1.246490430987967635e-01  1.246740215251550959e-01
273 2731 1.077677e-02 9.065394e+01  1.246290056168401217e-01  1.246290242887137800e-01  1.246481345360458820e-01  1.246888308108090315e-01
274 2741 1.060057e-02 9.366956e+01  1.246161865589508616e-01  1.246161865589508616e-01  1.246489889826439407e-01  1.246847755895274246e-01
275 2751 1.142217e-02 1.012989e+02  1.246040662445292990e-01  1.246040662445292990e-01  1.246307775866662415e-01  1.246996483685936241e-01
276 2761 1.205556e-02 1.045937e+02  1.246017297473173968e-01  1.246017297473173968e-01  1.246161880453774823e-01  1.246764372458297465e-01
277 2771 1.276900e-02 1.076852e+02  1.245860589411428854e-01  1.245860589411428854e-01  1.246136576752992497e-01  1.246343828615071869e-01
278 2781 1.322964e-02 1.110523e+02  1.245822875188814655e-01  1.245822875188814655e-01  1.246034596656432347e-01  1.246734224704019317e-01
279 2791 1.398636e-02 1.147847e+02  1.245693865817714963e-01  1.245693865817714963e-01  1.245877151827772811e-01  1.246515370938069134e-01
280 2801 1.412909e-02 1.180260e+02  1.245641937424655094e-01  1.245641937424655094e-01  1.245935315451410924e-01  1.246137942743570093e-01
281 2811 1.472461e-02 1.235551e+02  1.245567616957172496e-01  1.245567616957172496e-01  1.245932208759678861e-01  1.246183524852437358e-01
282 2821 1.748394e-02 1.257589e+02  1.245136331579800026e-01  1.245136331579800026e-01  1.245558000524700781e-01  1.245920840973009647e-01
283 2831 1.945967e-02 1.239729e+02  1.245136331579800026e-01  1.245497958050680587e-01  1.245720038305842547e-01  1.246655591352860137e-01
284 2841 2.141400e-02 1.236734e+02  1.245136331579800026e-01  1.245362463543384784e-01  1.245887852294584458e-01  1.246529940613024801e-01
285 2851 2.155525e-02 1.281571e+02  1.244911518979439219e-01  1.244911518979439219e-01  1.245802772060441155e-01  1.248534888295494139e-01
286 2861 2.354558e-02 1.287880e+02  1.244911518979439219e-01  1.245144321528954545e-01  1.245504484420089791e-01  1.246916737043874956e-01
287 2871 2.470054e-02 1.318893e+02  1.244667883443924122e-01  1.244667883443924122e-01  1.245258890272074315e-01  1.245735270398662387e-01
288 2881 2.597032e-02 1.325522e+02  1.244642197329937777e-01  1.244642197329937777e-01  1.245199493823426068e-01  1.247929398519632138e-01
289 2891 2.334865e-02 1.314747e+02  1.244587799474657641e-01  1.244587799474657641e-01  1.244933772834969227e-01  1.248170881567389479e-01
290 2901 2.047018e-02 1.325615e+02  1.244540877416178415e-01  1.244540877416178415e-01  1.245101235824636193e-01  1.245825548998178434e-01
291 2911 1.871408e-02 1.329054e+02  1.244540877416178415e-01  1.244585837404493661e-01  1.245086798681825369e-01  1.245704590041632059e-01
292 2921 1.733183e-02 1.323261e+02  1.244540877416178415e-01  1.244574994536547241e-01  1.244842945802463186e-01  1.245640792794140000e-01
293 2931 1.708437e-02 1.327502e+02  1.244540877416178415e-01  1.244614490273697610e-01  1.244881338221828504e-01  1.245501803288786430e-01
294 2941 1.662202e-02 1.309767e+02  1.244540877416178415e-01  1.244729511887514989e-01  1.244791580899212990e-01  1.245558715435568647e-01
295 2951 1.786424e-02 1.298501e+02  1.244540877416178415e-01  1.244658706685482785e-01  1.245081472901471836e-01  1.245779533524610239e-01
296 2961 1.754384e-02 1.298499e+02  1.244540877416178415e-01  1.244568413333525941e-01  1.244926195003075442e-01  1.245801795686929947e-01
297 2971 1.660961e-02 1.295590e+02  1.244540877416178415e-01  1.244685816667799177e-01  1.245055612537912942e-01  1.245940546534721055e-01
298 2981 1.486472e-02 1.289116e+02  1.244540877416178415e-01  1.244728583390644350e-01  1.244995591010907288e-01  1.245762498283055353e-01
299 2991 1.372877e-02 1.285176e+02  1.244540877416178415e-01  1.244542900888101211e-01  1.244872080015222426e-01  1.245155985674234606e-01
300 3001 1.293087e-02 1.284960e+02  1.244540877416178415e-01  1.244725034801086039e-01  1.244987134739829471e-01  1.245209439094025344e-01
301 3011 1.156864e-02 1.288970e+02  1.244540877416178415e-01  1.244697715499998164e-01  1.245006454695744558e-01  1.246164046677834397e-01
302 3021 1.137389e-02 1.283574e+02  1.244540877416178415e-01  1.244645474452035078e-01  1.244797023246606571e-01  1.245065304183149979e-01
303 3031 1.175243e-02 1.309602e+02  1.244540877416178415e-01  1.244939715887569270e-01  1.245111492876699866e-01  1.245419256610323933e-01
304 3041 1.007947e-02 1.292774e+02  1.244540877416178415e-01  1.244861434275248147e-01  1.245096144063464888e-01  1.245402844355545102e-01
305 3051 9.442653e-03 1.305264e+02  1.244540877416178415e-01  1.244690654712566902e-01  1.244953501359950254e-01  1.245374547346504435e-01
306 3061 8.991324e-03 1.311229e+02  1.244540877416178415e-01  1.244712689276507023e-01  1.244735373899102798e-01  1.245046698518942757e-01
307 3071 8.416753e-03 1.287257e+02  1.244540877416178415e-01  1.244652332501484382e-01  1.244901105933611807e-01  1.245170398365763320e-01
308 3081 9.175136e-03 1.265180e+02  1.244540877416178415e-01  1.244747473129111243e-01  1.244785562282931246e-01  1.244915301960652088e-01
309 3091 9.513151e-03 1.266761e+02  1.244540877416178415e-01  1.244670048532848794e-01  1.244850517988680960e-01  1.244915967409318536e-01
310 3101 1.002380e-02 1.246484e+02  1.244540877416178415e-01  1.244680491449277615e-01  1.244767514670731684e-01  1.245013668184045269e-01
311 3111 9.572854e-03 1.222183e+02  1.244540877416178415e-01  1.244687846327961894e-01  1.244895980242060884e-01  1.245569936240676912e-01
312 3121 9.013871e-03 1.219613e+02  1.244540877416178415e-01  1.244735752919479688e-01  1.244874783169596932e-01  1.245180583969160704e-01
313 3131 8.669799e-03 1.214849e+02  1.244540877416178415e-01  1.244710283724324851e-01  1.244956339923297961e-01  1.245718054342309922e-01
314 3141 9.114156e-03 1.190185e+02  1.244540877416178415e-01  1.244759237821545794e-01  1.244828079227954798e-01  1.244913496342574533e-01
315 3151 8.847583e-03 1.182670e+02  1.244540877416178415e-01  1.244711498171400532e-01  1.244789782906332576e-01  1.245122760405849016e-01
316 3161 8.729492e-03 1.171107e+02  1.244540877416178415e-01  1.244676276384980990e-01  1.244777892503218242e-01  1.244923795936542510e-01
317 3171 7.820554e-03 1.177710e+02  1.244540877416178415e-01  1.244716130039979357e-01  1.244839078316637981e-01  1.244946297021481824e-01
318 3181 7.366967e-03 1.170760e+02  1.244540877416178415e-01  1.244761729610241174e-01  1.244861848353593092e-01  1.245073052898808263e-01
319 3191 7.033738e-03 1.161368e+02  1.244540877416178415e-01  1.244748200543326910e-01  1.244826640719539496e-01  1.244920990313689024e-01
320 3201 7.363144e-03 1.127704e+02  1.244540877416178415e-01  1.244759285790325160e-01  1.244802206603736056e-01  1.244868780258348295e-01
321 3211 7.274803e-03 1.101799e+02  1.244540877416178415e-01  1.244755139731382743e-01  1.244858580337385168e-01  1.245060255203809946e-01
322 3221 6.746555e-03 1.079833e+02  1.244540877416178415e-01  1.244726264476555544e-01  1.244779652546214865e-01  1.244960296801823074e-01
323 3231 6.815706e-03 1.073376e+02  1.244540877416178415e-01  1.244736017204202266e-01  1.244819123575036657e-01  1.244943231411463069e-01
324 3241 6.654897e-03 1.051932e+02  1.244540877416178415e-01  1.244745583173453435e-01  1.244905072143631941e-01  1.245262658329429478e-01
325 3251 6.954059e-03 1.029308e+02  1.244540877416178415e-01  1.244749592293562523e-01  1.244861320988502607e-01  1.245145176652914104e-01
326 3261 6.884710e-03 9.937924e+01  1.244540877416178415e-01  1.244753035489404303e-01  1.244847859371510518e-01  1.245041190943468878e-01
327 3271 6.531372e-03 9.862901e+01  1.244540877416178415e-01  1.244765667352203120e-01  1.244804155303754351e-01  1.244887758477379591e-01
328 3281 6.424502e-03 9.735660e+01  1.244540877416178415e-01  1.244752601893737293e-01  1.244786465175941187e-01  1.244926570981838843e-01
329 3291 6.044310e-03 9.751596e+01  1.244540877416178415e-01  1.244766865553550983e-01  1.244821842204042461e-01  1.245305260132786446e-01
330 3301 6.552738e-03 9.310927e+01  1.244540877416178415e-01  1.244770822990471093e-01  1.244805812082708796e-01  1.244911111559861838e-01
331 3311 5.891983e-03 9.261144e+01  1.244540877416178415e-01  1.244761634824436275e-01  1.244809686196503284e-01  1.244980975460976136e-01
332 3321 5.439979e-03 9.176929e+01  1.244540877416178415e-01  1.244760422806695799e-01  1.244801829088137135e-01  1.244947790872592691e-01
333 3331 5.154674e-03 9.035374e+01  1.244540877416178415e-01  1.244763883598502541e-01  1.244819992588291901e-01  1.244885445248788691e-01
334 3341 5.454660e-03 8.928327e+01  1.244540877416178415e-01  1.244759749479888294e-01  1.244776844138929528e-01  1.244830585484288377e-01
335 3351 5.489421e-03 8.927673e+01  1.244540877416178415e-01  1.244744764607261245e-01  1.244764680506756371e-01  1.244791529275131176e-01
336 3361 5.478412e-03 8.712617e+01  1.244540877416178415e-01  1.244739128910575116e-01  1.244756481542490661e-01  1.244806984037531150e-01
337 3371 5.425502e-03 8.465133e+01  1.244540877416178415e-01  1.244743551275774296e-01  1.244780546503213708e-01  1.244834228328987741e-01
338 3381 5.296007e-03 8.172167e+01  1.244540877416178415e-01  1.244727613881077416e-01  1.244779678620326208e-01  1.244837402250610903e-01
339 3391 5.170455e-03 7.895098e+01  1.244540877416178415e-01  1.244727545447122247e-01  1.244798515266158784e-01  1.244938431962691883e-01
340 3401 4.535704e-03 7.850198e+01  1.244540877416178415e-01  1.244706738250003775e-01  1.244761674334981250e-01  1.244837711541760400e-01
341 3411 4.557845e-03 7.818092e+01  1.244540877416178415e-01  1.244719615582590838e-01  1.244757214562869918e-01  1.244799700000502746e-01
342 3421 4.418923e-03 7.768693e+01  1.244540877416178415e-01  1.244745955420672595e-01  1.244766292061550983e-01  1.244790489426173263e-01
343 3431 4.197584e-03 7.741871e+01  1.244540877416178415e-01  1.244761527089734421e-01  1.244782441520494581e-01  1.244854532996724633e-01
344 3441 4.257980e-03 7.621419e+01  1.244540877416178415e-01  1.244750407999852676e-01  1.244779333144013095e-01  1.244812428332460891e-01
345 3451 3.899017e-03 7.589666e+01  1.244540877416178415e-01  1.244738367989649958e-01  1.244769979797070159e-01  1.244831107335214598e-01
346 3461 3.721664e-03 7.477668e+01  1.244540877416178415e-01  1.244734562239627751e-01  1.244749899633330881e-01  1.244790077457137295e-01
347 3471 3.529272e-03 7.439515e+01  1.244540877416178415e-01  1.244731880231152582e-01  1.244762560544157015e-01  1.244869765380895998e-01
348 3481 3.304822e-03 7.311668e+01  1.244540877416178415e-01  1.244742572712301543e-01  1.244759845115473718e-01  1.244792348709659741e-01
349 3491 3.055548e-03 7.230051e+01  1.244540877416178415e-01  1.244737334395410455e-01  1.244755042131481249e-01  1.244875463125644927e-01
350 3501 2.831252e-03 7.148843e+01  1.244540877416178415e-01  1.244743726841663067e-01  1.244764091270150475e-01  1.244810157809602691e-01
351 3511 2.638415e-03 7.097040e+01  1.244540877416178415e-01  1.244742109120432066e-01  1.244759122277236396e-01  1.244799764393381691e-01
352 3521 2.515180e-03 7.079875e+01  1.244540877416178415e-01  1.244739773527731852e-01  1.244762511638954627e-01  1.244899469211321053e-01
353 3531 2.424197e-03 7.093588e+01  1.244540877416178415e-01  1.244738919584494480e-01  1.244757748236010042e-01  1.244840454959994236e-01
354 3541 2.453371e-03 7.008801e+01  1.244540877416178415e-01  1.244749987133415836e-01  1.244768577948540678e-01  1.244852403161607196e-01
355 3551 2.784763e-03 6.995556e+01  1.244540877416178415e-01  1.244742575623385417e-01  1.244749779744245277e-01  1.244771764099691230e-01
356 3561 3.132078e-03 6.798524e+01  1.244540877416178415e-01  1.244737742229878458e-01  1.244750775277194133e-01  1.244845835275168455e-01
357 3571 3.470993e-03 6.783363e+01  1.244540877416178415e-01  1.244731337869553478e-01  1.244746823521547391e-01  1.244825297552448751e-01
358 3581 3.745245e-03 6.764217e+01  1.244540877416178415e-01  1.244736426388199368e-01  1.244748350913583018e-01  1.244870016775809912e-01
359 3591 3.676956e-03 6.667722e+01  1.244540877416178415e-01  1.244724197651483899e-01  1.244742131709802441e-01  1.244783909799987986e-01
360 3601 3.388093e-03 6.582890e+01  1.244540877416178415e-01  1.244728793511049453e-01  1.244748511630641430e-01  1.244853656602957909e-01
361 3611 3.178050e-03 6.556388e+01  1.244540877416178415e-01  1.244717167339975811e-01  1.244755853007615820e-01  1.244834397435551770e-01
362 3621 2.906712e-03 6.553664e+01  1.244540877416178415e-01  1.244724137837761591e-01  1.244743417343686376e-01  1.244841425450638056e-01
363 3631 2.831353e-03 6.578161e+01  1.244540877416178415e-01  1.244726555056114015e-01  1.244743543591181889e-01  1.244843232941544309e-01
364 3641 2.508043e-03 6.539155e+01  1.244540877416178415e-01  1.244722935392758023e-01  1.244735250850713126e-01  1.244749137879118395e-01
365 3651 2.364812e-03 6.524838e+01  1.244540877416178415e-01  1.244728305484419095e-01  1.244733394669302745e-01  1.244829706091605676e-01
366 3661 2.528473e-03 6.423619e+01  1.244540877416178415e-01  1.244716198188619838e-01  1.244731648837892057e-01  1.244760317074193046e-01
367 3671 2.662895e-03 6.393679e+01  1.244540877416178415e-01  1.244714594752897863e-01  1.244725084294254353e-01  1.244824931313927019e-01
368 3681 2.801798e-03 6.368857e+01  1.244540877416178415e-01  1.244713542214156976e-01  1.244725814670074732e-01  1.244797661010656475e-01
369 3691 2.615496e-03 6.285774e+01  1.244540877416178415e-01  1.244715597233031767e-01  1.244731613479436449e-01  1.244753096763479006e-01
370 3701 2.613479e-03 6.182381e+01  1.244540877416178415e-01  1.244720888115850854e-01  1.244769864806202775e-01  1.244845126653600087e-01
371 3711 2.451810e-03 6.030914e+01  1.244540877416178415e-01  1.244718524969938844e-01  1.244730052843571744e-01  1.244808350625133120e-01
372 3721 2.699197e-03 6.101011e+01  1.244540877416178415e-01  1.244702053244879092e-01  1.244724372790529388e-01  1.244765437381618739e-01
373 3731 2.665631e-03 6.116065e+01  1.244540877416178415e-01  1.244707535043515501e-01  1.244769690554332203e-01  1.245010554625545912e-01
374 3741 2.644882e-03 6.124413e+01  1.244540877416178415e-01  1.244705741174606251e-01  1.244718156864270120e-01  1.244732142507679051e-01
375 3751 2.608945e-03 6.092737e+01  1.244540877416178415e-01  1.244705795281932925e-01  1.244717478199337812e-01  1.244726563470064384e-01
376 3761 2.703031e-03 6.011706e+01  1.244540877416178415e-01  1.244695955486433969e-01  1.244707407059256199e-01  1.244863589601367393e-01
377 3771 2.799528e-03 5.993038e+01  1.244540877416178415e-01  1.244696184320711191e-01  1.244722374391334374e-01  1.244805651929571932e-01
378 3781 3.136810e-03 5.829768e+01  1.244540877416178415e-01  1.244678607244489033e-01  1.244702966875024241e-01  1.244710683704564336e-01
379 3791 3.337080e-03 5.605831e+01  1.244540877416178415e-01  1.244684864301347504e-01  1.244698008925802235e-01  1.244731068014986314e-01
380 3801 3.283466e-03 5.566236e+01  1.244540877416178415e-01  1.244681590932096016e-01  1.244727070126536161e-01  1.244795782195459583e-01
381 3811 3.208042e-03 5.507987e+01  1.244540877416178415e-01  1.244665360036030510e-01  1.244697269894474712e-01  1.244715007051047095e-01
382 3821 2.969581e-03 5.514683e+01  1.244540877416178415e-01  1.244673863244273315e-01  1.244690805772787345e-01  1.244768716558275062e-01
383 3831 2.826253e-03 5.485519e+01  1.244540877416178415e-01  1.244662357146994330e-01  1.244698869360617993e-01  1.244774240992039260e-01
384 3841 2.728505e-03 5.491247e+01  1.244540877416178415e-01  1.244667791577076660e-01  1.244678903009790172e-01  1.244707415083247393e-01
385 3851 2.687089e-03 5.481647e+01  1.244540877416178415e-01  1.244665965592248735e-01  1.244677835145851647e-01  1.244761388465323859e-01
386 3861 2.827845e-03 5.500070e+01  1.244540877416178415e-01  1.244648848604867353e-01  1.244664314899845692e-01  1.244752794494578263e-01
387 3871 2.959434e-03 5.530315e+01  1.244540877416178415e-01  1.244654964398926589e-01  1.244672180069481826e-01  1.244738648648446577e-01
388 3881 2.924394e-03 5.576582e+01  1.244540877416178415e-01  1.244639170856474131e-01  1.244680330400674828e-01  1.244752452826417138e-01
389 3891 2.850555e-03 5.376654e+01  1.244540877416178415e-01  1.244657724134374255e-01  1.244661266128937738e-01  1.244747232389058073e-01
390 3901 2.935467e-03 5.437034e+01  1.244540877416178415e-01  1.244649006556464987e-01  1.244672624544689715e-01  1.244700883283851450e-01
391 3911 3.018393e-03 5.563546e+01  1.244540877416178415e-01  1.244638160564439100e-01  1.244657570410519082e-01  1.244665948989133186e-01
392 3921 2.968657e-03 5.452578e+01  1.244540877416178415e-01  1.244645140936505717e-01  1.244657327301509214e-01  1.244730436621802327e-01
393 3931 2.985893e-03 5.445968e+01  1.244540877416178415e-01  1.244635380706592964e-01  1.244655390691832286e-01  1.244676561211710275e-01
394 3941 2.844706e-03 5.444600e+01  1.244540877416178415e-01  1.244627124831215459e-01  1.244660053664731758e-01  1.244680053095932465e-01
395 3951 2.839639e-03 5.502504e+01  1.244540877416178415e-01  1.244618435337191270e-01  1.244646795516560489e-01  1.244667860927184400e-01
396 3961 2.778139e-03 5.521328e+01  1.244540877416178415e-01  1.244620463524528098e-01  1.244634048380722779e-01  1.244704341910848056e-01
397 3971 2.682859e-03 5.479655e+01  1.244540877416178415e-01  1.244614393652161005e-01  1.244635185189742060e-01  1.244650529615674295e-01
398 3981 2.707348e-03 5.507439e+01  1.244540877416178415e-01  1.244603780986779096e-01  1.244630372815990899e-01  1.244684549619994030e-01
399 3991 2.930527e-03 5.722368e+01  1.244540877416178415e-01  1.244596259781440978e-01  1.244612203943509243e-01  1.244702179804251796e-01
400 4001 3.367586e-03 6.304963e+01  1.244540877416178415e-01  1.244570529814242044e-01  1.244606213500878966e-01  1.244694086907889019e-01
401 4011 4.197797e-03 6.582832e+01  1.244540877416178415e-01  1.244558756209565437e-01  1.244583162673534721e-01  1.244699916251865157e-01
402 4021 5.514006e-03 6.707691e+01  1.244540877416178415e-01  1.244541563807966544e-01  1.244579721487821533e-01  1.244661396339222098e-01
403 4031 6.922207e-03 6.879697e+01  1.244491944116145055e-01  1.244491944116145055e-01  1.244566213373360652e-01  1.244848525881514095e-01
