%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208913, 2020/04/21 10:1:33.14)
147 1471  1.247001873138729733e-01 0 0 4.873164e-01 -5.174237e-04 1.000193e+00 -3.982425e-04 3.521511e-01 5.241346e-01 1.002484e+00 1.001050e+00 1.001628e+00 
148 1481  1.247002168196307131e-01 0 0 4.873085e-01 -9.409034e-04 1.000174e+00 -1.417597e-03 3.526123e-01 5.250739e-01 1.002233e+00 1.000799e+00 1.001635e+00 
149 1491  1.247002301269502095e-01 0 0 4.873182e-01 -7.773260e-04 1.000508e+00 -5.044714e-04 3.519210e-01 5.240267e-01 1.002561e+00 1.001207e+00 1.001410e+00 
150 1501  1.247004312989590247e-01 0 0 4.872799e-01 -7.582766e-04 1.000780e+00 -5.796544e-04 3.521942e-01 5.245161e-01 1.002234e+00 1.001528e+00 1.001238e+00 
151 1511  1.247003869536857934e-01 0 0 4.872958e-01 -7.175460e-04 1.000148e+00 -1.171762e-03 3.517406e-01 5.238434e-01 1.001745e+00 1.000901e+00 1.001202e+00 
152 1521  1.247003744723026997e-01 0 0 4.872740e-01 -5.718554e-04 1.000331e+00 -2.316072e-04 3.525280e-01 5.245563e-01 1.001753e+00 1.001111e+00 1.001090e+00 
153 1531  1.247005788046199604e-01 0 0 4.872301e-01 -6.970311e-04 1.000569e+00 -7.509251e-04 3.525582e-01 5.242223e-01 1.001999e+00 1.001048e+00 1.001054e+00 
154 1541  1.247000632805458642e-01 0 0 4.873130e-01 -5.562598e-04 1.000506e+00 -1.119056e-03 3.525741e-01 5.239605e-01 1.002275e+00 1.001100e+00 1.000573e+00 
155 1551  1.246998793627707991e-01 0 0 4.873084e-01 -3.186692e-04 1.000492e+00 -9.331851e-04 3.533654e-01 5.241041e-01 1.001687e+00 1.001381e+00 1.000203e+00 
156 1561  1.246999002158720588e-01 0 0 4.872998e-01 -3.443008e-04 1.000539e+00 -9.529476e-04 3.538270e-01 5.249455e-01 1.001365e+00 1.001417e+00 1.000300e+00 
157 1571  1.246999873636628342e-01 0 0 4.872710e-01 -6.025504e-04 1.000441e+00 -1.661468e-03 3.537145e-01 5.240576e-01 1.001707e+00 1.000621e+00 1.000789e+00 
158 1581  1.246997721063787534e-01 0 0 4.872580e-01 -8.105318e-04 1.000202e+00 -2.214829e-03 3.548935e-01 5.244533e-01 1.001721e+00 1.000941e+00 1.000437e+00 
159 1591  1.246999215464874577e-01 0 0 4.872356e-01 -5.074062e-04 1.000421e+00 -1.815225e-03 3.545513e-01 5.238140e-01 1.001686e+00 1.000730e+00 1.000434e+00 
160 1601  1.247009469168862406e-01 0 0 4.871988e-01 -1.099400e-03 9.999233e-01 -2.159491e-03 3.540582e-01 5.239685e-01 1.002175e+00 1.000182e+00 1.000694e+00 
161 1611  1.246996257953546516e-01 0 0 4.872783e-01 -5.154654e-04 1.000600e+00 -5.676880e-04 3.546780e-01 5.237235e-01 1.001679e+00 1.000613e+00 1.000030e+00 
162 1621  1.247002989742264784e-01 0 0 4.871446e-01 -7.826950e-05 1.001027e+00 -1.287490e-03 3.552632e-01 5.241484e-01 1.001380e+00 1.000825e+00 1.000334e+00 
163 1631  1.246993393051155641e-01 0 0 4.873157e-01 -3.889567e-04 1.000722e+00 -2.758008e-03 3.544628e-01 5.226590e-01 1.001431e+00 1.000990e+00 1.000182e+00 
164 1641  1.246994668214148061e-01 0 0 4.872702e-01 -7.705874e-04 1.000746e+00 -3.932262e-03 3.550581e-01 5.229587e-01 1.001706e+00 1.001623e+00 1.000493e+00 
165 1651  1.247001069999545131e-01 0 0 4.871418e-01 -7.093640e-04 1.000909e+00 -1.080358e-03 3.556628e-01 5.233985e-01 1.001490e+00 1.000740e+00 1.000086e+00 
166 1661  1.247002605690277488e-01 0 0 4.871920e-01 -3.286764e-04 1.000828e+00 3.558427e-05 3.550051e-01 5.242424e-01 1.001980e+00 1.000225e+00 1.000896e+00 
167 1671  1.246992604291353307e-01 0 0 4.872468e-01 -2.400906e-04 1.000905e+00 -7.955704e-04 3.561493e-01 5.227434e-01 1.001719e+00 1.000331e+00 1.000324e+00 
168 1681  1.246996255876607895e-01 0 0 4.872215e-01 -2.839904e-04 1.001330e+00 -1.395441e-03 3.557555e-01 5.235645e-01 1.001348e+00 1.001049e+00 1.000932e+00 
169 1691  1.246998629792069879e-01 0 0 4.873434e-01 -5.056795e-04 1.001151e+00 1.222410e-04 3.544305e-01 5.236958e-01 1.002052e+00 1.000754e+00 1.001569e+00 
170 1701  1.246995520321509260e-01 0 0 4.872308e-01 -4.782816e-04 1.001346e+00 -2.746045e-04 3.557843e-01 5.234794e-01 1.001739e+00 1.001204e+00 1.001120e+00 
171 1711  1.246993745570617873e-01 0 0 4.872331e-01 -9.048445e-04 1.001690e+00 -1.033556e-03 3.561070e-01 5.229157e-01 1.001586e+00 1.001042e+00 1.001291e+00 
172 1721  1.246994343086291757e-01 0 0 4.872383e-01 -9.651593e-04 1.001530e+00 -1.211405e-03 3.559037e-01 5.231652e-01 1.001897e+00 1.000587e+00 1.002176e+00 
173 1731  1.246994234600865420e-01 0 0 4.872639e-01 -6.807799e-04 1.001470e+00 -9.071998e-04 3.552369e-01 5.227373e-01 1.001982e+00 1.000547e+00 1.002033e+00 
174 1741  1.246988374892732121e-01 0 0 4.873023e-01 -7.419721e-04 1.001529e+00 -2.596957e-03 3.565071e-01 5.227485e-01 1.001785e+00 1.000895e+00 1.001176e+00 
175 1751  1.246988889563363512e-01 0 0 4.872660e-01 -4.986387e-04 1.001798e+00 -2.007145e-03 3.571974e-01 5.230770e-01 1.002044e+00 1.000336e+00 1.001245e+00 
176 1761  1.246986369911690373e-01 0 0 4.873109e-01 -8.670088e-04 1.001853e+00 -1.824077e-03 3.570682e-01 5.228318e-01 1.002409e+00 1.000466e+00 1.001608e+00 
177 1771  1.246988619394397563e-01 0 0 4.872536e-01 -1.147328e-03 1.001470e+00 -7.123983e-04 3.569392e-01 5.217065e-01 1.001624e+00 1.000311e+00 1.000954e+00 
178 1781  1.246988141896151342e-01 0 0 4.872604e-01 -1.464126e-03 1.001592e+00 -1.722257e-03 3.569935e-01 5.217634e-01 1.001852e+00 1.001088e+00 1.001073e+00 
179 1791  1.246986996341743342e-01 0 0 4.872966e-01 -1.504336e-03 1.001295e+00 -1.198776e-03 3.568864e-01 5.222640e-01 1.001485e+00 1.000633e+00 1.001227e+00 
180 1801  1.246985649001052660e-01 0 0 4.873177e-01 -1.151180e-03 1.001302e+00 -5.644469e-04 3.571301e-01 5.227087e-01 1.001545e+00 1.000733e+00 1.001271e+00 
181 1811  1.246986638511228263e-01 0 0 4.872968e-01 -1.457939e-03 1.001400e+00 -2.699767e-04 3.571488e-01 5.225880e-01 1.002086e+00 1.000197e+00 1.001401e+00 
182 1821  1.246985096931333414e-01 0 0 4.872795e-01 -1.390929e-03 1.001562e+00 -6.572507e-04 3.573212e-01 5.209863e-01 1.002237e+00 1.000250e+00 1.000876e+00 
183 1831  1.246982024838561159e-01 0 0 4.873084e-01 -1.066969e-03 1.001688e+00 -1.815863e-04 3.578833e-01 5.211517e-01 1.002068e+00 1.000846e+00 1.001631e+00 
184 1841  1.246980205664164343e-01 0 0 4.873147e-01 -1.169845e-03 1.001905e+00 -5.549319e-04 3.586969e-01 5.218474e-01 1.001441e+00 1.000884e+00 1.000623e+00 
185 1851  1.246982004379830755e-01 0 0 4.872666e-01 -4.363367e-04 1.001871e+00 -1.142249e-03 3.591749e-01 5.221718e-01 1.001690e+00 1.000697e+00 1.001019e+00 
186 1861  1.246976515619959563e-01 0 0 4.872995e-01 -8.892173e-04 1.001714e+00 -1.781991e-03 3.601028e-01 5.214542e-01 1.000856e+00 1.000873e+00 1.000049e+00 
187 1871  1.246978433068908348e-01 0 0 4.872636e-01 -1.321164e-03 1.001389e+00 -2.012068e-03 3.600465e-01 5.212063e-01 1.000741e+00 1.000793e+00 1.000143e+00 
188 1881  1.246978060112470255e-01 0 0 4.872993e-01 -1.196493e-03 1.001382e+00 -1.458866e-03 3.595172e-01 5.213288e-01 1.000342e+00 1.000989e+00 1.001067e+00 
189 1891  1.246975936029705440e-01 0 0 4.872839e-01 -9.779366e-04 1.001529e+00 -1.504379e-03 3.608352e-01 5.219502e-01 1.000474e+00 1.000897e+00 1.000543e+00 
190 1901  1.246979746105832537e-01 0 0 4.871650e-01 -1.108839e-03 1.001381e+00 -1.308087e-03 3.613141e-01 5.205344e-01 1.000212e+00 1.000451e+00 1.000256e+00 
191 1911  1.246976536445957018e-01 0 0 4.872293e-01 -3.524342e-04 1.002289e+00 4.141194e-05 3.620332e-01 5.211963e-01 1.000213e+00 1.000510e+00 1.000666e+00 
192 1921  1.246971097778045712e-01 0 0 4.872375e-01 -7.595100e-04 1.002489e+00 -4.526044e-04 3.630009e-01 5.209442e-01 1.000327e+00 1.000426e+00 1.001306e+00 
193 1931  1.246966175810164251e-01 0 0 4.872689e-01 -8.483260e-04 1.003243e+00 -7.792447e-04 3.634903e-01 5.196427e-01 1.000546e+00 1.000961e+00 1.001283e+00 
194 1941  1.246955660208591693e-01 0 0 4.872840e-01 -8.664357e-04 1.003803e+00 -1.238786e-03 3.678250e-01 5.218605e-01 1.000012e+00 1.000761e+00 1.001406e+00 
195 1951  1.246960185672824351e-01 0 0 4.872791e-01 -8.035796e-04 1.005033e+00 -7.923515e-05 3.659503e-01 5.209595e-01 1.001492e+00 1.001590e+00 1.002764e+00 
196 1961  1.246957123633899989e-01 0 0 4.873215e-01 -1.061973e-03 1.003734e+00 -7.256237e-04 3.657923e-01 5.201242e-01 1.000458e+00 1.000191e+00 1.002155e+00 
197 1971  1.247018286947374210e-01 0 0 4.875817e-01 -8.581525e-04 1.002917e+00 -3.407273e-03 3.675689e-01 5.218505e-01 1.000329e+00 1.000988e+00 1.000047e+00 
198 1981  1.247017272197085413e-01 0 0 4.877706e-01 -1.088516e-03 1.002961e+00 -6.817152e-04 3.652329e-01 5.217594e-01 1.000269e+00 1.000899e+00 1.001249e+00 
199 1991  1.247013541286282334e-01 0 0 4.877646e-01 -2.036117e-04 1.004001e+00 -1.334474e-03 3.676576e-01 5.241290e-01 1.001006e+00 1.001394e+00 1.000877e+00 
200 2001  1.247001090558408631e-01 0 0 4.880079e-01 -1.024389e-03 1.003413e+00 -1.599789e-03 3.675614e-01 5.211036e-01 1.001285e+00 1.000655e+00 1.000629e+00 
201 2011  1.246997214402692511e-01 0 0 4.879854e-01 -1.840174e-03 1.002621e+00 -8.837752e-04 3.686730e-01 5.200011e-01 1.000304e+00 1.000165e+00 1.000659e+00 
202 2021  1.247011920820702419e-01 0 0 4.880106e-01 -1.546978e-03 1.001996e+00 -3.412858e-03 3.652516e-01 5.244147e-01 1.000845e+00 1.000659e+00 1.000968e+00 
203 2031  1.246996790077753575e-01 0 0 4.879341e-01 -3.890008e-04 1.004006e+00 -2.332035e-03 3.703112e-01 5.219290e-01 1.000258e+00 1.000871e+00 1.001472e+00 
204 2041  1.247003362782950348e-01 0 0 4.880154e-01 -2.114425e-03 1.003467e+00 -1.727760e-03 3.671960e-01 5.222402e-01 1.000409e+00 1.002147e+00 1.001383e+00 
205 2051  1.246999805826149860e-01 0 0 4.879775e-01 -1.394482e-03 1.002143e+00 -4.777590e-03 3.687453e-01 5.219424e-01 1.000693e+00 1.000430e+00 1.000534e+00 
206 2061  1.246998570519985694e-01 0 0 4.880528e-01 -1.154677e-03 1.002524e+00 -1.912420e-03 3.684988e-01 5.224100e-01 1.001271e+00 1.000228e+00 1.001225e+00 
207 2071  1.246997608717188011e-01 0 0 4.880424e-01 -1.654405e-03 1.003100e+00 -8.353130e-04 3.697488e-01 5.241913e-01 1.001117e+00 1.000740e+00 1.002419e+00 
208 2081  1.246997752452730923e-01 0 0 4.880151e-01 -7.300433e-04 1.002957e+00 -1.330445e-05 3.696460e-01 5.233613e-01 1.001157e+00 1.000004e+00 1.001908e+00 
209 2091  1.247000538734811675e-01 0 0 4.879773e-01 -8.667753e-04 1.003519e+00 -3.632488e-04 3.695824e-01 5.243791e-01 1.001554e+00 1.000277e+00 1.003311e+00 
210 2101  1.247001594649669171e-01 0 0 4.880120e-01 -1.753669e-03 1.002697e+00 -6.122642e-04 3.677698e-01 5.220656e-01 1.000567e+00 1.000349e+00 1.002500e+00 
211 2111  1.246995634487329252e-01 0 0 4.880739e-01 -7.194573e-04 1.002940e+00 -1.556910e-03 3.696130e-01 5.231615e-01 1.001105e+00 1.000594e+00 1.001544e+00 
212 2121  1.246997128243261255e-01 0 0 4.879690e-01 -1.042671e-03 1.002728e+00 -1.149052e-03 3.703037e-01 5.231217e-01 1.000648e+00 1.000739e+00 1.000903e+00 
213 2131  1.246997065450929643e-01 0 0 4.879335e-01 -9.964834e-04 1.002892e+00 -6.352934e-04 3.698245e-01 5.210419e-01 1.000687e+00 1.000606e+00 1.001288e+00 
214 2141  1.246990853837558755e-01 0 0 4.879854e-01 -9.887080e-04 1.002921e+00 -1.533240e-03 3.712765e-01 5.208866e-01 1.000454e+00 1.000545e+00 1.000523e+00 
215 2151  1.246984429497758617e-01 0 0 4.880690e-01 -7.685853e-04 1.003325e+00 -2.409438e-03 3.726966e-01 5.212635e-01 1.000634e+00 1.000618e+00 1.000590e+00 
216 2161  1.246985633702502316e-01 0 0 4.880533e-01 -1.456816e-03 1.003162e+00 -2.383268e-03 3.722282e-01 5.207558e-01 1.000276e+00 1.000675e+00 1.001433e+00 
217 2171  1.246989373844079874e-01 0 0 4.879471e-01 -7.274223e-04 1.002878e+00 -7.313225e-04 3.723461e-01 5.210214e-01 1.000008e+00 1.000729e+00 9.999991e-01 
218 2181  1.246986947996558959e-01 0 0 4.880437e-01 -6.365819e-04 1.003022e+00 -5.318853e-04 3.723523e-01 5.217881e-01 1.000248e+00 1.000694e+00 1.000528e+00 
219 2191  1.246984820666490745e-01 0 0 4.880781e-01 -1.011295e-03 1.002912e+00 -1.994314e-03 3.723362e-01 5.209972e-01 1.000212e+00 1.000372e+00 1.000809e+00 
220 2201  1.246981967507096584e-01 0 0 4.880277e-01 -3.161612e-04 1.002951e+00 -4.600629e-04 3.740279e-01 5.212672e-01 1.000240e+00 1.000440e+00 1.000229e+00 
221 2211  1.246983921580213928e-01 0 0 4.879252e-01 -4.754121e-04 1.002984e+00 -9.331023e-04 3.744581e-01 5.209895e-01 1.000207e+00 1.000605e+00 1.000198e+00 
222 2221  1.246982237941854782e-01 0 0 4.879131e-01 -3.337217e-04 1.003242e+00 -3.451313e-04 3.747646e-01 5.200500e-01 1.000352e+00 1.000870e+00 1.000491e+00 
223 2231  1.246982397149745125e-01 0 0 4.880510e-01 -2.995187e-04 1.002932e+00 -1.462915e-03 3.735294e-01 5.210929e-01 1.000555e+00 1.000430e+00 1.001099e+00 
224 2241  1.246982653673877756e-01 0 0 4.879802e-01 -5.899135e-04 1.002528e+00 -5.904334e-04 3.734546e-01 5.192930e-01 1.000068e+00 1.000889e+00 1.000168e+00 
225 2251  1.246977050450097380e-01 0 0 4.880582e-01 -4.241326e-04 1.002540e+00 -3.279574e-04 3.745237e-01 5.193954e-01 1.000168e+00 1.001089e+00 1.000011e+00 
226 2261  1.246976112788495128e-01 0 0 4.880602e-01 -7.717027e-04 1.002641e+00 -3.387898e-05 3.744097e-01 5.184905e-01 1.000478e+00 1.001111e+00 1.000677e+00 
227 2271  1.246982588767659716e-01 0 0 4.880046e-01 -3.517530e-04 1.003264e+00 4.876109e-05 3.740621e-01 5.197264e-01 1.000633e+00 1.000831e+00 1.000807e+00 
228 2281  1.246979917640576724e-01 0 0 4.880429e-01 -2.378844e-04 1.003001e+00 -9.507438e-05 3.741865e-01 5.204447e-01 1.000503e+00 1.000816e+00 1.001306e+00 
229 2291  1.246975947343019892e-01 0 0 4.879887e-01 -3.406120e-04 1.002885e+00 -1.365401e-04 3.756843e-01 5.193158e-01 1.000409e+00 1.000806e+00 1.001075e+00 
230 2301  1.246975680642552348e-01 0 0 4.879928e-01 -6.791100e-04 1.002890e+00 -3.715798e-04 3.756993e-01 5.192532e-01 1.000187e+00 1.000841e+00 1.000457e+00 
231 2311  1.246971604590804694e-01 0 0 4.880722e-01 -2.249014e-04 1.003163e+00 -4.172440e-04 3.764883e-01 5.199195e-01 1.000270e+00 1.001064e+00 1.000830e+00 
232 2321  1.246972783532890039e-01 0 0 4.880647e-01 -1.342631e-04 1.003050e+00 -1.058541e-03 3.763300e-01 5.202772e-01 1.000027e+00 1.000607e+00 1.000461e+00 
233 2331  1.246976656993310922e-01 0 0 4.880455e-01 -3.651616e-04 1.003068e+00 -7.161665e-04 3.753862e-01 5.206643e-01 1.000395e+00 1.000133e+00 1.001043e+00 
234 2341  1.246969798531377543e-01 0 0 4.880794e-01 -6.067930e-04 1.002849e+00 -7.821395e-05 3.768597e-01 5.195428e-01 1.000266e+00 1.000425e+00 1.000727e+00 
235 2351  1.246974411255359905e-01 0 0 4.880448e-01 -5.127877e-04 1.003293e+00 -2.265503e-04 3.763198e-01 5.209881e-01 1.000486e+00 1.000132e+00 1.001064e+00 
236 2361  1.246969395053883212e-01 0 0 4.880552e-01 -8.504513e-04 1.002861e+00 -7.818218e-04 3.775490e-01 5.201384e-01 1.000259e+00 1.000265e+00 1.000896e+00 
237 2371  1.246973074948247162e-01 0 0 4.880490e-01 -8.421967e-04 1.002100e+00 -3.865267e-04 3.766114e-01 5.207173e-01 1.000067e+00 1.000487e+00 1.000678e+00 
238 2381  1.246970460707290673e-01 0 0 4.880233e-01 -9.978425e-04 1.002186e+00 -1.030912e-03 3.774358e-01 5.198873e-01 1.000086e+00 1.000210e+00 1.000461e+00 
239 2391  1.246974608495863418e-01 0 0 4.879812e-01 -5.934027e-04 1.002563e+00 -8.012671e-04 3.770579e-01 5.211112e-01 1.000016e+00 1.000245e+00 1.000446e+00 
240 2401  1.246969542206876197e-01 0 0 4.880042e-01 -1.129295e-03 1.002891e+00 -1.526337e-03 3.782088e-01 5.203869e-01 1.000122e+00 1.000341e+00 1.000544e+00 
241 2411  1.246971612532964124e-01 0 0 4.880065e-01 -6.319440e-04 1.002359e+00 -4.758895e-05 3.771165e-01 5.196277e-01 1.000231e+00 1.000641e+00 1.000466e+00 
242 2421  1.246969546039799620e-01 0 0 4.879818e-01 -8.556705e-04 1.002380e+00 -5.240509e-04 3.777542e-01 5.188177e-01 1.000553e+00 1.000338e+00 1.000592e+00 
243 2431  1.246971125718475681e-01 0 0 4.879883e-01 -8.851015e-04 1.001988e+00 -5.912403e-04 3.774486e-01 5.195115e-01 1.000241e+00 1.000408e+00 1.000935e+00 
244 2441  1.246966415988929600e-01 0 0 4.880761e-01 -1.183125e-03 1.001977e+00 -8.090471e-04 3.783463e-01 5.201487e-01 1.000422e+00 1.000572e+00 1.000563e+00 
245 2451  1.246963013298678230e-01 0 0 4.880249e-01 -7.194759e-04 1.002238e+00 -7.484293e-04 3.799984e-01 5.198923e-01 1.000405e+00 1.000523e+00 1.000618e+00 
246 2461  1.246961741360285286e-01 0 0 4.880437e-01 -8.856278e-04 1.002130e+00 -1.530102e-04 3.798838e-01 5.191645e-01 1.000260e+00 1.000256e+00 1.000283e+00 
247 2471  1.246957273844043063e-01 0 0 4.880336e-01 -6.802593e-04 1.002311e+00 -5.005121e-04 3.814300e-01 5.189076e-01 1.000283e+00 1.000514e+00 1.000179e+00 
248 2481  1.246954778489230142e-01 0 0 4.879443e-01 -6.116393e-04 1.002570e+00 -6.399435e-04 3.825683e-01 5.171926e-01 1.000468e+00 1.000952e+00 1.000224e+00 
249 2491  1.246955393357642716e-01 0 0 4.880473e-01 -5.469326e-04 1.002543e+00 -1.292656e-03 3.820092e-01 5.190974e-01 1.000373e+00 1.000333e+00 1.000409e+00 
250 2501  1.246944700918753840e-01 0 0 4.880641e-01 -7.111207e-04 1.002513e+00 -6.690601e-04 3.843842e-01 5.166736e-01 1.000203e+00 1.000865e+00 1.000115e+00 
251 2511  1.246937072870944047e-01 0 0 4.880799e-01 -6.623084e-04 1.003228e+00 6.738880e-06 3.872505e-01 5.173488e-01 1.000424e+00 1.000762e+00 1.000794e+00 
252 2521  1.246927029323852965e-01 0 0 4.880651e-01 -4.643064e-04 1.002939e+00 -8.141547e-04 3.904031e-01 5.165044e-01 1.000407e+00 1.000852e+00 1.000470e+00 
253 2531  1.246932316236221971e-01 0 0 4.879088e-01 -4.612999e-04 1.002895e+00 -1.505694e-03 3.906525e-01 5.169152e-01 1.000544e+00 1.000604e+00 1.000633e+00 
254 2541  1.246916419628410627e-01 0 0 4.880696e-01 -1.527577e-04 1.003201e+00 -2.164045e-03 3.944528e-01 5.174136e-01 1.000242e+00 1.001573e+00 1.000795e+00 
255 2551  1.246907273448198544e-01 0 0 4.880402e-01 -6.849967e-04 1.003182e+00 -1.181190e-03 3.966420e-01 5.146587e-01 1.000945e+00 1.001387e+00 1.001405e+00 
256 2561  1.246890919681594989e-01 0 0 4.880761e-01 -3.499334e-04 1.003721e+00 -2.569591e-03 4.018984e-01 5.147026e-01 1.000419e+00 1.000947e+00 1.002151e+00 
257 2571  1.246882327357176357e-01 0 0 4.880331e-01 -1.381695e-03 1.003179e+00 -2.736401e-03 4.041509e-01 5.121615e-01 9.999998e-01 1.000435e+00 1.000297e+00 
258 2581  1.246885868182010526e-01 0 0 4.880670e-01 -1.816261e-03 1.004190e+00 -2.592324e-03 4.119912e-01 5.104447e-01 9.999218e-01 1.001267e+00 1.000246e+00 
259 2591  1.246884304660506315e-01 0 0 4.879710e-01 -2.391281e-04 1.003789e+00 -4.411500e-03 4.061903e-01 5.162666e-01 1.000668e+00 1.000852e+00 1.000800e+00 
260 2601  1.246880035715483004e-01 0 0 4.877602e-01 -1.557918e-03 1.003056e+00 -1.199852e-03 4.073377e-01 5.099981e-01 1.001269e+00 1.001578e+00 1.000200e+00 
261 2611  1.246852769277333184e-01 0 0 4.876363e-01 -1.791981e-03 1.003802e+00 -8.601600e-04 4.172810e-01 5.075609e-01 1.001810e+00 1.001841e+00 1.001470e+00 
262 2621  1.246832892593606051e-01 0 0 4.876879e-01 -2.644834e-03 1.003006e+00 -4.126816e-03 4.227377e-01 5.062673e-01 1.002322e+00 1.000999e+00 1.000552e+00 
263 2631  1.246820131954349820e-01 0 0 4.875274e-01 -9.573555e-04 1.003700e+00 -2.001155e-03 4.278662e-01 5.030711e-01 1.001382e+00 1.001608e+00 1.001627e+00 
264 2641  1.246779427389828054e-01 0 0 4.877493e-01 -2.163921e-03 1.003631e+00 -2.999324e-04 4.357224e-01 4.976100e-01 1.002960e+00 1.001771e+00 1.002629e+00 
265 2651  1.246711320153027214e-01 0 0 4.872876e-01 -2.809968e-03 1.002793e+00 -1.840181e-03 4.394860e-01 4.965314e-01 1.001346e+00 1.002997e+00 1.001861e+00 
266 2661  1.246622910373776372e-01 0 0 4.872761e-01 -4.659075e-03 1.005242e+00 -2.651316e-03 4.661565e-01 4.897034e-01 1.000601e+00 1.001286e+00 1.003398e+00 
267 2671  1.246678258998346056e-01 0 0 4.880237e-01 -4.736651e-03 1.003059e+00 -2.521494e-04 4.623417e-01 4.897130e-01 1.002671e+00 1.002367e+00 1.002281e+00 
268 2681  1.246557805493221510e-01 0 0 4.869630e-01 -6.116253e-03 1.004076e+00 -2.425017e-04 4.863748e-01 4.751247e-01 1.001559e+00 1.002407e+00 1.003481e+00 
269 2691  1.246472251614148402e-01 0 0 4.871433e-01 -9.552997e-03 1.002042e+00 -1.757748e-03 5.095612e-01 4.723127e-01 1.003810e+00 1.001892e+00 1.004435e+00 
270 2701  1.246393973377239173e-01 0 0 4.870011e-01 -1.209665e-02 1.004416e+00 -1.004763e-02 5.352517e-01 4.663526e-01 1.002922e+00 1.001393e+00 1.003836e+00 
271 2711  1.246373877443364975e-01 0 0 4.871215e-01 -1.036373e-02 1.002702e+00 -2.036707e-03 5.367699e-01 4.626556e-01 1.001961e+00 1.001118e+00 1.003888e+00 
272 2721  1.246290056168401217e-01 0 0 4.868527e-01 -1.442018e-02 1.004968e+00 -1.214215e-04 5.649645e-01 4.540274e-01 1.002621e+00 1.001757e+00 1.004244e+00 
273 2731  1.246290242887137800e-01 0 0 4.868608e-01 -1.090330e-02 1.000388e+00 -1.097055e-03 5.640884e-01 4.531958e-01 1.001406e+00 1.002463e+00 1.005396e+00 
274 2741  1.246161865589508616e-01 0 0 4.867257e-01 -1.388884e-02 1.001130e+00 -2.795896e-03 6.028802e-01 4.434782e-01 1.003579e+00 1.004692e+00 1.004529e+00 
275 2751  1.246040662445292990e-01 0 0 4.864380e-01 -1.486420e-02 1.003429e+00 1.914408e-03 6.640152e-01 4.212984e-01 1.002204e+00 1.006907e+00 1.006469e+00 
276 2761  1.246017297473173968e-01 0 0 4.862466e-01 -1.476003e-02 1.003745e+00 -3.536889e-03 6.575061e-01 4.328036e-01 1.001528e+00 1.004313e+00 1.004395e+00 
277 2771  1.245860589411428854e-01 0 0 4.872454e-01 -1.654197e-02 1.000092e+00 -2.210379e-03 6.715594e-01 4.218790e-01 1.002176e+00 1.007824e+00 1.004740e+00 
278 2781  1.245822875188814655e-01 0 0 4.861034e-01 -1.642674e-02 1.001164e+00 -1.169357e-02 7.160223e-01 4.213964e-01 1.006186e+00 1.006056e+00 1.002569e+00 
279 2791  1.245693865817714963e-01 0 0 4.871851e-01 -1.398703e-02 1.004536e+00 -1.658100e-03 7.225485e-01 4.165871e-01 1.006545e+00 1.007303e+00 1.002190e+00 
280 2801  1.245641937424655094e-01 0 0 4.869561e-01 -1.627108e-02 9.991661e-01 -1.403035e-03 7.504556e-01 3.997151e-01 1.007894e+00 1.010167e+00 1.004970e+00 
281 2811  1.245567616957172496e-01 0 0 4.866471e-01 -1.020002e-02 1.008577e+00 -3.908933e-03 7.708055e-01 4.102945e-01 1.006590e+00 1.009021e+00 1.001404e+00 
282 2821  1.245136331579800026e-01 0 0 4.858755e-01 -1.757323e-02 1.008453e+00 -1.065075e-02 8.819777e-01 3.668792e-01 1.008120e+00 1.011796e+00 1.003865e+00 
283 2831  1.245497958050680587e-01 0 0 4.870738e-01 -5.045678e-03 1.014891e+00 -8.924424e-03 8.945945e-01 3.911242e-01 1.008037e+00 1.012926e+00 9.959973e-01 
284 2841  1.245362463543384784e-01 0 0 4.862252e-01 -7.119486e-03 1.005967e+00 -4.985642e-04 8.350706e-01 3.958201e-01 1.007643e+00 1.013068e+00 1.007419e+00 
285 2851  1.244911518979439219e-01 0 0 4.859609e-01 -9.053693e-03 1.008971e+00 -9.362737e-03 9.834664e-01 3.642293e-01 1.008354e+00 1.013108e+00 9.988757e-01 
286 2861  1.245144321528954545e-01 0 0 4.872925e-01 3.110676e-05 1.001997e+00 -6.736532e-03 8.973277e-01 4.102136e-01 1.010759e+00 1.010031e+00 1.000848e+00 
287 2871  1.244667883443924122e-01 0 0 4.858984e-01 -9.018255e-03 1.009960e+00 -4.487892e-03 1.067467e+00 3.477114e-01 1.011366e+00 1.015686e+00 1.002765e+00 
288 2881  1.244642197329937777e-01 0 0 4.878092e-01 -8.510061e-03 1.009794e+00 1.439694e-05 1.092876e+00 3.574555e-01 1.005042e+00 1.005956e+00 1.013220e+00 
289 2891  1.244587799474657641e-01 0 0 4.874144e-01 -1.580798e-02 1.008895e+00 2.817191e-03 1.012032e+00 3.369446e-01 1.008089e+00 1.003993e+00 1.001210e+00 
290 2901  1.244540877416178415e-01 0 0 4.867950e-01 -1.920262e-02 1.008722e+00 1.874525e-03 1.107481e+00 3.270280e-01 1.006643e+00 1.009768e+00 1.002674e+00 
291 2911  1.244585837404493661e-01 0 0 4.870600e-01 -1.424456e-02 1.001484e+00 -8.578047e-03 1.023440e+00 3.535595e-01 1.006165e+00 1.009449e+00 1.007552e+00 
