%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=208913, 2020/04/21 10:1:33.14)
137 1371 7.558272e-04 9.160578e-01 1.830770e-01 1.830770e-01 2.483804e-01 3.003049e-01 3.185884e-01 3.348752e-01 4.094961e-01 5.292799e-01 6.623037e-01 9.160578e-01 
138 1381 8.178541e-04 8.996202e-01 1.818325e-01 1.818325e-01 2.434631e-01 3.060279e-01 3.160446e-01 3.529949e-01 4.153364e-01 5.253012e-01 6.571510e-01 8.996202e-01 
139 1391 8.030479e-04 8.994972e-01 1.798646e-01 1.798646e-01 2.433303e-01 3.075132e-01 3.237928e-01 3.556719e-01 4.143103e-01 5.186939e-01 6.474152e-01 8.994972e-01 
140 1401 7.526147e-04 8.972812e-01 1.764096e-01 1.764096e-01 2.428235e-01 3.040809e-01 3.224212e-01 3.497514e-01 4.115140e-01 5.172946e-01 6.426987e-01 8.972812e-01 
141 1411 7.001084e-04 8.812344e-01 1.736103e-01 1.736103e-01 2.426401e-01 2.982532e-01 3.201997e-01 3.530068e-01 4.046205e-01 5.069487e-01 6.390830e-01 8.812344e-01 
142 1421 6.988289e-04 8.829536e-01 1.705861e-01 1.705861e-01 2.422991e-01 2.997395e-01 3.165293e-01 3.582685e-01 3.980959e-01 5.041466e-01 6.371555e-01 8.829536e-01 
143 1431 6.940936e-04 8.708189e-01 1.679386e-01 1.679386e-01 2.433784e-01 2.977332e-01 3.155038e-01 3.544733e-01 3.931873e-01 5.213304e-01 6.393153e-01 8.708189e-01 
144 1441 6.780654e-04 8.654334e-01 1.647902e-01 1.647902e-01 2.442806e-01 2.927841e-01 3.107326e-01 3.508557e-01 3.882427e-01 5.181734e-01 6.291233e-01 8.654334e-01 
145 1451 6.543369e-04 8.651681e-01 1.617888e-01 1.617888e-01 2.417329e-01 2.882042e-01 3.043813e-01 3.479200e-01 3.817575e-01 5.265835e-01 6.185805e-01 8.651681e-01 
146 1461 6.366629e-04 8.586434e-01 1.586797e-01 1.586797e-01 2.409668e-01 2.827045e-01 3.042802e-01 3.452502e-01 3.888530e-01 5.245476e-01 6.109468e-01 8.586434e-01 
147 1471 6.095937e-04 8.469694e-01 1.555889e-01 1.555889e-01 2.380963e-01 2.800295e-01 3.017300e-01 3.413513e-01 3.857681e-01 5.261998e-01 5.988179e-01 8.469694e-01 
148 1481 5.975488e-04 8.379642e-01 1.530743e-01 1.530743e-01 2.344320e-01 2.755763e-01 2.970909e-01 3.538993e-01 3.834801e-01 5.205160e-01 6.267576e-01 8.379642e-01 
149 1491 5.776084e-04 8.345145e-01 1.503685e-01 1.503685e-01 2.327213e-01 2.731948e-01 2.954329e-01 3.511511e-01 3.784686e-01 5.288430e-01 6.227702e-01 8.345145e-01 
150 1501 6.073522e-04 8.314106e-01 1.487987e-01 1.487987e-01 2.295158e-01 2.737799e-01 3.033637e-01 3.507779e-01 3.884150e-01 5.304758e-01 6.296045e-01 8.314106e-01 
151 1511 6.104203e-04 8.332302e-01 1.471718e-01 1.471718e-01 2.282873e-01 2.683995e-01 3.129764e-01 3.474625e-01 3.865654e-01 5.287376e-01 6.343215e-01 8.332302e-01 
152 1521 6.044463e-04 8.304358e-01 1.442712e-01 1.442712e-01 2.258148e-01 2.664814e-01 3.104331e-01 3.430797e-01 3.835547e-01 5.491314e-01 6.280099e-01 8.304358e-01 
153 1531 6.635859e-04 8.230672e-01 1.414948e-01 1.414948e-01 2.222821e-01 2.613947e-01 3.050492e-01 3.376068e-01 3.790238e-01 6.052033e-01 6.488759e-01 8.230672e-01 
154 1541 6.661464e-04 8.146626e-01 1.408122e-01 1.408122e-01 2.191237e-01 2.576704e-01 3.066197e-01 3.383990e-01 3.742138e-01 6.071947e-01 6.510300e-01 8.146626e-01 
155 1551 7.227575e-04 8.286014e-01 1.390168e-01 1.390168e-01 2.153227e-01 2.539469e-01 3.039040e-01 3.391219e-01 3.685077e-01 6.064049e-01 6.713810e-01 8.286014e-01 
156 1561 8.023142e-04 8.300894e-01 1.363783e-01 1.363783e-01 2.128013e-01 2.539379e-01 2.990520e-01 3.364373e-01 3.667215e-01 6.410003e-01 6.937430e-01 8.300894e-01 
157 1571 8.531867e-04 8.309306e-01 1.337393e-01 1.337393e-01 2.180025e-01 2.617128e-01 2.962530e-01 3.390394e-01 3.652480e-01 6.468284e-01 6.947956e-01 8.309306e-01 
158 1581 9.404606e-04 8.280637e-01 1.309110e-01 1.309110e-01 2.175941e-01 2.784945e-01 3.039584e-01 3.361824e-01 3.583370e-01 6.358666e-01 6.855592e-01 8.280637e-01 
159 1591 1.030281e-03 8.698214e-01 1.287083e-01 1.287083e-01 2.180230e-01 2.764590e-01 3.038066e-01 3.395075e-01 3.559031e-01 6.356125e-01 6.733928e-01 8.698214e-01 
160 1601 1.125768e-03 8.679936e-01 1.285633e-01 1.285633e-01 2.177157e-01 2.781082e-01 3.025807e-01 3.405209e-01 3.549133e-01 6.303643e-01 6.623263e-01 8.679936e-01 
161 1611 1.133801e-03 8.586575e-01 1.272292e-01 1.272292e-01 2.139208e-01 2.748722e-01 3.025234e-01 3.399586e-01 3.570505e-01 6.366495e-01 6.571645e-01 8.586575e-01 
162 1621 1.171312e-03 8.694458e-01 1.247222e-01 1.247222e-01 2.107344e-01 2.709057e-01 2.992025e-01 3.377173e-01 3.667745e-01 6.341212e-01 6.560137e-01 8.694458e-01 
163 1631 1.114878e-03 8.814030e-01 1.242615e-01 1.242615e-01 2.081450e-01 2.671696e-01 2.930792e-01 3.392902e-01 3.653099e-01 6.277325e-01 6.502386e-01 8.814030e-01 
164 1641 1.077283e-03 8.787042e-01 1.224462e-01 1.224462e-01 2.088806e-01 2.656236e-01 2.940654e-01 3.402124e-01 3.617410e-01 6.282179e-01 6.411565e-01 8.787042e-01 
165 1651 1.152637e-03 8.638961e-01 1.200484e-01 1.200484e-01 2.076288e-01 2.699540e-01 2.941646e-01 3.342007e-01 3.833467e-01 6.284134e-01 6.457455e-01 8.638961e-01 
166 1661 1.141622e-03 8.630188e-01 1.176786e-01 1.176786e-01 2.038727e-01 2.689867e-01 2.920364e-01 3.420228e-01 3.823611e-01 6.245101e-01 6.434717e-01 8.630188e-01 
167 1671 1.128995e-03 8.517100e-01 1.179495e-01 1.179495e-01 2.042658e-01 2.649233e-01 2.874681e-01 3.420551e-01 3.837024e-01 6.155440e-01 6.459718e-01 8.517100e-01 
168 1681 1.087977e-03 8.372100e-01 1.168860e-01 1.168860e-01 2.028817e-01 2.606892e-01 2.878373e-01 3.424448e-01 3.882211e-01 6.050648e-01 6.394218e-01 8.372100e-01 
169 1691 1.121177e-03 8.460739e-01 1.153049e-01 1.153049e-01 2.023669e-01 2.574107e-01 2.853020e-01 3.368242e-01 4.078612e-01 5.960046e-01 6.324857e-01 8.460739e-01 
170 1701 1.058040e-03 8.326763e-01 1.132168e-01 1.132168e-01 2.005066e-01 2.542853e-01 2.825266e-01 3.376445e-01 4.070681e-01 5.891352e-01 6.260641e-01 8.326763e-01 
171 1711 1.042269e-03 8.210673e-01 1.116504e-01 1.116504e-01 1.983703e-01 2.515746e-01 2.799257e-01 3.332559e-01 4.222082e-01 5.797957e-01 6.163579e-01 8.210673e-01 
172 1721 1.023255e-03 8.140913e-01 1.095876e-01 1.095876e-01 1.970880e-01 2.497060e-01 2.766814e-01 3.330570e-01 4.348420e-01 5.794368e-01 6.045483e-01 8.140913e-01 
173 1731 9.584641e-04 7.997179e-01 1.076905e-01 1.076905e-01 1.939781e-01 2.471119e-01 2.733410e-01 3.304813e-01 4.376193e-01 5.708831e-01 5.961519e-01 7.997179e-01 
174 1741 9.139173e-04 8.201898e-01 1.068118e-01 1.068118e-01 1.917674e-01 2.459586e-01 2.695162e-01 3.275254e-01 4.357548e-01 5.717397e-01 5.917733e-01 8.201898e-01 
175 1751 9.084044e-04 8.293888e-01 1.050980e-01 1.050980e-01 1.902546e-01 2.433926e-01 2.713998e-01 3.254896e-01 4.295960e-01 5.639291e-01 5.882190e-01 8.293888e-01 
176 1761 9.423372e-04 8.200449e-01 1.045674e-01 1.045674e-01 1.881903e-01 2.396047e-01 2.858773e-01 3.246821e-01 4.226556e-01 5.601474e-01 5.831408e-01 8.200449e-01 
177 1771 9.992104e-04 8.046162e-01 1.027454e-01 1.027454e-01 1.934207e-01 2.456918e-01 2.867073e-01 3.293366e-01 4.241311e-01 5.662685e-01 5.888447e-01 8.046162e-01 
178 1781 1.114203e-03 7.985214e-01 1.008523e-01 1.008523e-01 1.914575e-01 2.501444e-01 2.975169e-01 3.279657e-01 4.212287e-01 5.577820e-01 6.004247e-01 7.985214e-01 
179 1791 1.048401e-03 7.873241e-01 9.913332e-02 9.913332e-02 1.879979e-01 2.480519e-01 2.966590e-01 3.247000e-01 4.166538e-01 5.479313e-01 5.941966e-01 7.873241e-01 
180 1801 9.844762e-04 7.756592e-01 9.721052e-02 9.721052e-02 1.879733e-01 2.476567e-01 2.913864e-01 3.238773e-01 4.109117e-01 5.484269e-01 5.906233e-01 7.756592e-01 
181 1811 1.022060e-03 7.659916e-01 9.545688e-02 9.545688e-02 1.854936e-01 2.444680e-01 2.909012e-01 3.217956e-01 4.216025e-01 5.730703e-01 6.017323e-01 7.659916e-01 
182 1821 1.026004e-03 7.576482e-01 9.424883e-02 9.424883e-02 1.828418e-01 2.440343e-01 2.926333e-01 3.187972e-01 4.164015e-01 5.693430e-01 6.080473e-01 7.576482e-01 
183 1831 1.019575e-03 7.609270e-01 9.242206e-02 9.242206e-02 1.825913e-01 2.406065e-01 2.908922e-01 3.160295e-01 4.156723e-01 5.794935e-01 6.079247e-01 7.609270e-01 
184 1841 1.002096e-03 7.627627e-01 9.073564e-02 9.073564e-02 1.801299e-01 2.359729e-01 2.974061e-01 3.116062e-01 4.096291e-01 5.859144e-01 6.039775e-01 7.627627e-01 
185 1851 1.053587e-03 7.787821e-01 8.911709e-02 8.911709e-02 1.804011e-01 2.361510e-01 2.921510e-01 3.246040e-01 4.029435e-01 5.817011e-01 6.143843e-01 7.787821e-01 
186 1861 1.235714e-03 8.113149e-01 8.816461e-02 8.816461e-02 1.784422e-01 2.415375e-01 2.915182e-01 3.230234e-01 4.021966e-01 5.778618e-01 6.134263e-01 8.113149e-01 
187 1871 1.306112e-03 8.076585e-01 8.643468e-02 8.643468e-02 1.775945e-01 2.373188e-01 2.865671e-01 3.218375e-01 3.959034e-01 5.708020e-01 6.074863e-01 8.076585e-01 
188 1881 1.332208e-03 7.933634e-01 8.507001e-02 8.507001e-02 1.796667e-01 2.398533e-01 2.876195e-01 3.196723e-01 3.903391e-01 5.643638e-01 5.964606e-01 7.933634e-01 
189 1891 1.366942e-03 7.865560e-01 8.369579e-02 8.369579e-02 1.786928e-01 2.425645e-01 2.831625e-01 3.208757e-01 3.837622e-01 5.618094e-01 5.911646e-01 7.865560e-01 
190 1901 1.444343e-03 8.103767e-01 8.227923e-02 8.227923e-02 1.759947e-01 2.414563e-01 2.862418e-01 3.177110e-01 3.767384e-01 5.516910e-01 5.911634e-01 8.103767e-01 
191 1911 1.506411e-03 8.119391e-01 8.090159e-02 8.090159e-02 1.736450e-01 2.394849e-01 2.829371e-01 3.215000e-01 3.741762e-01 5.528028e-01 6.198911e-01 8.119391e-01 
192 1921 1.596930e-03 8.187932e-01 7.973029e-02 7.973029e-02 1.737713e-01 2.364168e-01 2.849739e-01 3.162403e-01 3.875055e-01 5.486841e-01 6.208690e-01 8.187932e-01 
193 1931 1.786307e-03 8.709614e-01 7.842686e-02 7.842686e-02 1.714082e-01 2.331963e-01 2.806620e-01 3.180863e-01 3.931177e-01 5.425348e-01 6.216056e-01 8.709614e-01 
194 1941 2.165712e-03 9.207202e-01 7.724263e-02 7.724263e-02 1.688300e-01 2.313369e-01 2.773840e-01 3.147628e-01 3.921935e-01 5.661085e-01 6.212879e-01 9.207202e-01 
195 1951 2.425862e-03 9.130226e-01 7.601530e-02 7.601530e-02 1.680853e-01 2.284640e-01 2.764399e-01 3.114187e-01 4.227180e-01 5.618481e-01 6.241511e-01 9.130226e-01 
196 1961 2.301263e-03 8.984545e-01 7.504135e-02 7.504135e-02 1.653242e-01 2.260933e-01 2.731679e-01 3.055551e-01 4.221670e-01 5.558816e-01 6.199100e-01 8.984545e-01 
197 1971 2.593961e-03 8.857433e-01 7.594265e-02 7.594265e-02 1.646019e-01 2.325142e-01 2.717241e-01 3.039906e-01 4.378939e-01 5.640955e-01 6.282250e-01 8.857433e-01 
198 1981 2.575685e-03 8.768370e-01 7.844859e-02 7.844859e-02 1.624269e-01 2.294474e-01 2.674533e-01 2.994718e-01 4.317494e-01 5.559884e-01 6.252376e-01 8.768370e-01 
199 1991 2.504975e-03 8.677102e-01 7.875284e-02 7.875284e-02 1.598098e-01 2.289688e-01 2.625510e-01 2.985907e-01 4.231823e-01 5.547842e-01 6.178017e-01 8.677102e-01 
200 2001 2.583454e-03 8.753310e-01 8.187752e-02 8.187752e-02 1.573002e-01 2.292046e-01 2.584520e-01 2.932405e-01 4.149622e-01 5.442558e-01 6.092491e-01 8.753310e-01 
201 2011 2.528290e-03 8.752778e-01 8.195098e-02 8.195098e-02 1.551557e-01 2.258144e-01 2.546620e-01 2.953141e-01 4.107084e-01 5.381738e-01 6.003450e-01 8.752778e-01 
202 2021 2.312520e-03 8.867409e-01 8.065872e-02 8.065872e-02 1.531697e-01 2.243680e-01 2.527037e-01 2.913639e-01 4.034074e-01 5.307858e-01 5.988015e-01 8.867409e-01 
203 2031 2.244461e-03 9.078833e-01 7.957436e-02 7.957436e-02 1.549973e-01 2.202740e-01 2.486313e-01 2.990890e-01 3.961429e-01 5.218704e-01 5.901346e-01 9.078833e-01 
204 2041 2.304133e-03 8.991556e-01 7.802589e-02 7.802589e-02 1.534300e-01 2.194661e-01 2.499132e-01 2.943734e-01 3.925328e-01 5.275750e-01 6.282362e-01 8.991556e-01 
205 2051 2.119536e-03 8.885213e-01 7.690202e-02 7.690202e-02 1.508752e-01 2.185763e-01 2.488013e-01 2.889192e-01 3.869833e-01 5.271697e-01 6.289492e-01 8.885213e-01 
206 2061 2.026390e-03 8.787056e-01 7.620809e-02 7.620809e-02 1.490655e-01 2.168778e-01 2.470574e-01 2.840250e-01 3.805111e-01 5.306552e-01 6.264292e-01 8.787056e-01 
207 2071 1.992228e-03 8.694303e-01 7.475524e-02 7.475524e-02 1.493505e-01 2.137111e-01 2.465321e-01 2.787063e-01 3.740015e-01 5.392005e-01 6.240025e-01 8.694303e-01 
208 2081 1.859477e-03 8.658407e-01 7.417554e-02 7.417554e-02 1.467384e-01 2.103598e-01 2.447522e-01 2.730519e-01 3.686161e-01 5.389163e-01 6.221979e-01 8.658407e-01 
209 2091 1.704079e-03 8.653214e-01 7.270482e-02 7.270482e-02 1.454473e-01 2.075413e-01 2.400312e-01 2.683341e-01 3.678156e-01 5.341368e-01 6.137003e-01 8.653214e-01 
210 2101 1.505664e-03 8.573621e-01 7.164532e-02 7.164532e-02 1.429135e-01 2.041912e-01 2.371027e-01 2.642066e-01 3.698589e-01 5.314159e-01 6.080226e-01 8.573621e-01 
211 2111 1.437503e-03 8.723788e-01 7.093726e-02 7.093726e-02 1.412742e-01 2.008897e-01 2.331508e-01 2.683754e-01 3.660233e-01 5.213856e-01 5.998873e-01 8.723788e-01 
212 2121 1.327612e-03 8.718261e-01 7.033646e-02 7.033646e-02 1.396592e-01 1.974324e-01 2.325213e-01 2.659770e-01 3.652516e-01 5.114223e-01 5.998689e-01 8.718261e-01 
213 2131 1.313634e-03 8.590939e-01 6.918509e-02 6.918509e-02 1.376433e-01 1.936572e-01 2.277398e-01 2.611409e-01 3.623128e-01 5.180368e-01 6.171726e-01 8.590939e-01 
214 2141 1.299246e-03 8.690869e-01 6.896580e-02 6.896580e-02 1.355445e-01 1.899388e-01 2.254300e-01 2.606068e-01 3.583100e-01 5.171836e-01 6.097623e-01 8.690869e-01 
215 2151 1.296330e-03 8.804679e-01 6.855843e-02 6.855843e-02 1.330305e-01 1.870196e-01 2.235681e-01 2.581118e-01 3.533434e-01 5.256560e-01 6.015951e-01 8.804679e-01 
216 2161 1.188191e-03 8.795640e-01 6.906523e-02 6.906523e-02 1.307890e-01 1.843798e-01 2.237455e-01 2.567898e-01 3.500078e-01 5.260269e-01 5.912591e-01 8.795640e-01 
217 2171 1.113293e-03 8.819777e-01 6.850934e-02 6.850934e-02 1.284641e-01 1.833030e-01 2.203367e-01 2.525514e-01 3.552014e-01 5.159337e-01 5.813403e-01 8.819777e-01 
218 2181 1.038567e-03 8.769435e-01 6.788930e-02 6.788930e-02 1.265552e-01 1.823965e-01 2.162189e-01 2.485250e-01 3.522676e-01 5.068095e-01 5.756481e-01 8.769435e-01 
219 2191 1.059963e-03 8.829988e-01 6.693407e-02 6.693407e-02 1.337245e-01 1.803595e-01 2.130146e-01 2.450501e-01 3.498775e-01 5.011387e-01 5.714192e-01 8.829988e-01 
220 2201 1.150605e-03 9.427399e-01 6.579241e-02 6.579241e-02 1.357623e-01 1.781487e-01 2.134450e-01 2.426030e-01 3.446798e-01 4.944541e-01 5.683684e-01 9.427399e-01 
221 2211 1.149474e-03 9.473330e-01 6.589265e-02 6.589265e-02 1.395399e-01 1.754818e-01 2.094341e-01 2.400588e-01 3.412108e-01 4.856246e-01 5.666407e-01 9.473330e-01 
222 2221 1.132789e-03 9.433073e-01 6.508950e-02 6.508950e-02 1.408682e-01 1.722616e-01 2.082370e-01 2.361617e-01 3.367214e-01 4.772897e-01 5.672012e-01 9.433073e-01 
223 2231 1.147547e-03 9.297577e-01 6.418775e-02 6.418775e-02 1.451194e-01 1.695107e-01 2.067656e-01 2.319995e-01 3.329489e-01 4.699926e-01 5.724861e-01 9.297577e-01 
224 2241 1.229057e-03 9.273341e-01 6.306765e-02 6.306765e-02 1.517910e-01 1.675459e-01 2.036951e-01 2.279957e-01 3.275629e-01 4.648138e-01 5.864439e-01 9.273341e-01 
225 2251 1.322733e-03 9.282540e-01 6.273232e-02 6.273232e-02 1.544477e-01 1.696351e-01 2.031349e-01 2.233420e-01 3.233907e-01 4.589370e-01 5.902621e-01 9.282540e-01 
226 2261 1.393844e-03 9.282369e-01 6.156023e-02 6.156023e-02 1.544534e-01 1.732560e-01 1.997848e-01 2.194292e-01 3.205129e-01 4.510916e-01 5.947524e-01 9.282369e-01 
227 2271 1.456774e-03 9.464185e-01 6.073006e-02 6.073006e-02 1.552642e-01 1.710127e-01 1.983334e-01 2.185619e-01 3.193851e-01 4.580351e-01 5.928307e-01 9.464185e-01 
228 2281 1.351941e-03 9.551334e-01 5.975821e-02 5.975821e-02 1.551565e-01 1.680503e-01 1.986589e-01 2.180943e-01 3.166547e-01 4.536963e-01 5.984171e-01 9.551334e-01 
229 2291 1.308876e-03 9.609703e-01 5.892111e-02 5.892111e-02 1.559378e-01 1.660243e-01 1.950586e-01 2.144263e-01 3.128206e-01 4.498601e-01 5.932778e-01 9.609703e-01 
230 2301 1.296390e-03 9.843490e-01 5.865901e-02 5.865901e-02 1.559506e-01 1.634345e-01 1.921442e-01 2.140163e-01 3.086889e-01 4.428725e-01 5.909871e-01 9.843490e-01 
231 2311 1.227977e-03 9.803990e-01 5.808823e-02 5.808823e-02 1.554488e-01 1.607038e-01 1.915156e-01 2.117188e-01 3.036277e-01 4.359133e-01 5.978674e-01 9.803990e-01 
232 2321 1.143558e-03 9.735322e-01 5.777593e-02 5.777593e-02 1.526233e-01 1.622699e-01 1.880954e-01 2.096485e-01 2.994200e-01 4.320828e-01 5.999017e-01 9.735322e-01 
233 2331 1.132012e-03 9.623807e-01 5.676164e-02 5.676164e-02 1.499844e-01 1.615383e-01 1.908910e-01 2.143894e-01 2.962698e-01 4.246560e-01 6.106420e-01 9.623807e-01 
234 2341 1.091617e-03 9.837281e-01 5.580633e-02 5.580633e-02 1.477379e-01 1.596725e-01 1.891195e-01 2.160919e-01 2.920122e-01 4.184426e-01 6.098056e-01 9.837281e-01 
235 2351 1.117618e-03 9.682662e-01 5.468635e-02 5.468635e-02 1.468661e-01 1.581201e-01 1.855093e-01 2.323590e-01 2.905775e-01 4.182974e-01 6.031666e-01 9.682662e-01 
236 2361 1.237411e-03 9.644658e-01 5.555895e-02 5.555895e-02 1.445850e-01 1.556813e-01 1.831580e-01 2.416195e-01 2.943610e-01 4.141555e-01 6.240076e-01 9.644658e-01 
237 2371 1.262308e-03 9.500883e-01 5.469734e-02 5.469734e-02 1.432140e-01 1.552857e-01 1.815099e-01 2.462034e-01 2.940355e-01 4.100279e-01 6.211119e-01 9.500883e-01 
238 2381 1.302015e-03 9.604635e-01 5.523386e-02 5.523386e-02 1.409771e-01 1.523521e-01 1.785100e-01 2.467383e-01 2.906330e-01 4.121425e-01 6.104522e-01 9.604635e-01 
239 2391 1.229201e-03 9.537114e-01 5.502001e-02 5.502001e-02 1.397260e-01 1.502114e-01 1.755286e-01 2.437301e-01 2.854129e-01 4.162834e-01 6.054624e-01 9.537114e-01 
240 2401 1.223632e-03 9.373228e-01 5.404916e-02 5.404916e-02 1.394898e-01 1.568434e-01 1.745295e-01 2.398782e-01 2.824334e-01 4.119535e-01 5.990518e-01 9.373228e-01 
241 2411 1.150755e-03 9.259892e-01 5.317977e-02 5.317977e-02 1.376568e-01 1.576863e-01 1.720314e-01 2.388561e-01 2.784699e-01 4.064208e-01 5.925324e-01 9.259892e-01 
242 2421 1.105992e-03 9.357645e-01 5.230269e-02 5.230269e-02 1.362696e-01 1.557920e-01 1.720269e-01 2.399683e-01 2.747165e-01 4.014537e-01 5.849430e-01 9.357645e-01 
243 2431 1.116733e-03 9.261758e-01 5.139279e-02 5.139279e-02 1.382709e-01 1.552485e-01 1.803439e-01 2.408927e-01 2.716026e-01 3.958741e-01 5.740200e-01 9.261758e-01 
244 2441 1.140439e-03 9.189221e-01 5.062600e-02 5.062600e-02 1.396229e-01 1.541325e-01 1.800361e-01 2.434742e-01 2.683478e-01 3.906980e-01 5.889661e-01 9.189221e-01 
245 2451 1.204482e-03 9.648245e-01 4.964021e-02 4.964021e-02 1.388058e-01 1.532902e-01 1.770581e-01 2.398665e-01 2.648434e-01 3.858497e-01 5.972445e-01 9.648245e-01 
246 2461 1.207581e-03 1.021160e+00 4.881336e-02 4.881336e-02 1.367665e-01 1.516105e-01 1.758265e-01 2.367038e-01 2.610249e-01 3.790714e-01 5.967658e-01 1.021160e+00 
247 2471 1.299974e-03 1.104239e+00 4.805497e-02 4.805497e-02 1.358188e-01 1.494901e-01 1.734156e-01 2.326702e-01 2.569868e-01 3.788687e-01 5.858004e-01 1.104239e+00 
248 2481 1.389218e-03 1.148915e+00 4.734120e-02 4.734120e-02 1.336521e-01 1.503771e-01 1.746699e-01 2.292320e-01 2.543171e-01 3.759666e-01 5.807846e-01 1.148915e+00 
249 2491 1.366438e-03 1.161293e+00 4.660105e-02 4.660105e-02 1.320839e-01 1.478345e-01 1.755732e-01 2.260427e-01 2.538009e-01 3.715037e-01 5.829292e-01 1.161293e+00 
250 2501 1.450178e-03 1.252109e+00 4.600188e-02 4.600188e-02 1.296671e-01 1.459783e-01 1.766821e-01 2.214541e-01 2.501688e-01 3.673763e-01 5.774330e-01 1.252109e+00 
251 2511 1.590073e-03 1.366032e+00 4.527412e-02 4.527412e-02 1.279801e-01 1.449906e-01 1.743940e-01 2.199555e-01 2.479352e-01 3.738635e-01 5.680263e-01 1.366032e+00 
252 2521 1.810510e-03 1.547859e+00 4.438611e-02 4.438611e-02 1.282385e-01 1.437137e-01 1.715694e-01 2.161845e-01 2.453460e-01 3.667094e-01 5.632467e-01 1.547859e+00 
253 2531 2.079948e-03 1.635046e+00 4.557677e-02 4.557677e-02 1.285355e-01 1.421661e-01 1.714454e-01 2.133371e-01 2.444514e-01 3.611023e-01 5.553880e-01 1.635046e+00 
254 2541 2.390652e-03 1.732051e+00 4.500764e-02 4.500764e-02 1.278113e-01 1.443481e-01 1.710136e-01 2.106780e-01 2.439600e-01 3.587019e-01 5.534899e-01 1.732051e+00 
255 2551 2.680948e-03 1.804381e+00 4.461806e-02 4.461806e-02 1.305586e-01 1.419541e-01 1.687836e-01 2.121097e-01 2.496659e-01 3.523818e-01 5.489893e-01 1.804381e+00 
256 2561 2.905131e-03 1.900537e+00 4.393396e-02 4.393396e-02 1.286992e-01 1.394169e-01 1.683758e-01 2.083539e-01 2.551087e-01 3.457245e-01 5.477875e-01 1.900537e+00 
257 2571 3.238958e-03 2.042335e+00 4.318755e-02 4.318755e-02 1.275862e-01 1.391047e-01 1.684198e-01 2.074277e-01 2.533493e-01 3.525352e-01 5.399227e-01 2.042335e+00 
258 2581 3.614922e-03 2.121372e+00 4.255305e-02 4.255305e-02 1.278001e-01 1.410743e-01 1.675710e-01 2.100750e-01 2.528139e-01 3.534363e-01 5.385226e-01 2.121372e+00 
259 2591 4.179391e-03 2.218331e+00 4.354839e-02 4.354839e-02 1.291080e-01 1.417042e-01 1.652157e-01 2.121211e-01 2.509645e-01 3.529974e-01 5.461186e-01 2.218331e+00 
260 2601 4.449859e-03 2.214214e+00 4.299127e-02 4.299127e-02 1.325133e-01 1.393287e-01 1.640951e-01 2.133618e-01 2.467566e-01 3.483532e-01 5.512661e-01 2.214214e+00 
261 2611 4.610589e-03 2.244456e+00 4.258131e-02 4.258131e-02 1.338802e-01 1.371293e-01 1.652968e-01 2.102862e-01 2.427499e-01 3.453646e-01 5.545455e-01 2.244456e+00 
262 2621 4.887058e-03 2.257334e+00 4.177285e-02 4.177285e-02 1.351514e-01 1.405623e-01 1.635950e-01 2.084363e-01 2.402278e-01 3.423771e-01 5.465750e-01 2.257334e+00 
263 2631 5.083392e-03 2.295518e+00 4.122391e-02 4.122391e-02 1.377165e-01 1.387287e-01 1.611613e-01 2.056016e-01 2.376915e-01 3.368049e-01 5.591723e-01 2.295518e+00 
264 2641 5.599586e-03 2.394903e+00 4.126324e-02 4.126324e-02 1.361057e-01 1.403349e-01 1.602495e-01 2.052648e-01 2.345727e-01 3.332492e-01 5.726627e-01 2.394903e+00 
265 2651 6.303318e-03 2.561994e+00 4.183244e-02 4.183244e-02 1.335550e-01 1.390652e-01 1.582498e-01 2.049834e-01 2.303221e-01 3.297727e-01 5.801487e-01 2.561994e+00 
266 2661 7.280840e-03 2.750420e+00 4.121205e-02 4.121205e-02 1.339840e-01 1.385320e-01 1.623690e-01 2.030413e-01 2.313409e-01 3.272076e-01 5.733894e-01 2.750420e+00 
267 2671 7.430926e-03 2.783871e+00 4.213276e-02 4.213276e-02 1.325734e-01 1.359515e-01 1.623787e-01 2.042887e-01 2.292031e-01 3.213102e-01 5.691302e-01 2.783871e+00 
268 2681 8.023101e-03 2.908531e+00 4.156451e-02 4.156451e-02 1.312958e-01 1.337251e-01 1.627074e-01 2.038672e-01 2.256899e-01 3.159997e-01 5.752217e-01 2.908531e+00 
269 2691 8.884042e-03 3.081851e+00 4.094617e-02 4.094617e-02 1.304469e-01 1.329483e-01 1.602812e-01 2.111008e-01 2.237563e-01 3.175140e-01 5.697149e-01 3.081851e+00 
270 2701 9.407286e-03 3.234545e+00 4.035104e-02 4.035104e-02 1.290287e-01 1.309231e-01 1.582149e-01 2.081812e-01 2.239244e-01 3.140849e-01 5.650205e-01 3.234545e+00 
271 2711 9.829633e-03 3.337687e+00 3.961646e-02 3.961646e-02 1.267525e-01 1.285374e-01 1.590797e-01 2.125996e-01 2.220618e-01 3.080246e-01 5.549528e-01 3.337687e+00 
272 2721 1.047756e-02 3.400445e+00 3.901836e-02 3.901836e-02 1.257320e-01 1.261017e-01 1.566945e-01 2.171480e-01 2.258104e-01 3.071828e-01 5.449901e-01 3.400445e+00 
