%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214284, 2020/04/21 5:33:59.85)
203 2031 9.466531e-04 7.585105e+00  3.790534908379679657e-01  3.790538208190146197e-01  3.790551706543754951e-01  3.790577910067356449e-01
204 2041 9.286753e-04 7.566793e+00  3.790534908379679657e-01  3.790541003048876201e-01  3.790563645528919334e-01  3.790576194512758623e-01
205 2051 9.431563e-04 7.908395e+00  3.790534908379679657e-01  3.790544288316261001e-01  3.790564940582101805e-01  3.790576545229885630e-01
206 2061 9.616612e-04 8.453613e+00  3.790534908379679657e-01  3.790543082680759568e-01  3.790573186067980327e-01  3.790586759767536895e-01
207 2071 1.002194e-03 8.895676e+00  3.790534908379679657e-01  3.790543520515433085e-01  3.790574097931584951e-01  3.791620203238060260e-01
208 2081 9.615105e-04 8.992632e+00  3.790534908379679657e-01  3.790544307882499075e-01  3.790571347485161557e-01  3.790592949357910468e-01
209 2091 9.501833e-04 8.988518e+00  3.790534908379679657e-01  3.790543862012735743e-01  3.790564271523909623e-01  3.790591425245736779e-01
210 2101 9.963157e-04 8.788586e+00  3.790534908379679657e-01  3.790541294970304342e-01  3.790573229029491342e-01  3.790661718512435274e-01
211 2111 9.478192e-04 8.684538e+00  3.790534908379679657e-01  3.790562247438031829e-01  3.790577152394178917e-01  3.790733130534927886e-01
212 2121 9.228738e-04 8.416075e+00  3.790534908379679657e-01  3.790548195103181639e-01  3.790571101143736521e-01  3.792861165402919843e-01
213 2131 1.012391e-03 8.323751e+00  3.790534908379679657e-01  3.790540539769470807e-01  3.790562706479914112e-01  3.790585199028622121e-01
214 2141 1.087807e-03 8.847636e+00  3.790534908379679657e-01  3.790541954405640679e-01  3.790576741470491617e-01  3.790603290090140964e-01
215 2151 1.115323e-03 8.633304e+00  3.790534908379679657e-01  3.790538117114330974e-01  3.790567926609965665e-01  3.790593745930284086e-01
216 2161 1.100848e-03 8.653219e+00  3.790534908379679657e-01  3.790539890528359379e-01  3.790576268105577684e-01  3.790606775163251063e-01
217 2171 1.059380e-03 9.082569e+00  3.790534908379679657e-01  3.790538372332650785e-01  3.790580002561951822e-01  3.790641872533954126e-01
218 2181 1.100884e-03 9.230526e+00  3.790534908379679657e-01  3.790537246960286599e-01  3.790572831280349941e-01  3.790688003459015132e-01
219 2191 1.196890e-03 8.994181e+00  3.790534908379679657e-01  3.790541718897956214e-01  3.790559127799059125e-01  3.790591472173149290e-01
220 2201 1.137528e-03 8.864634e+00  3.790534908379679657e-01  3.790537938455501576e-01  3.790555263695968291e-01  3.793891855790603729e-01
221 2211 1.034727e-03 8.950398e+00  3.790534695039838309e-01  3.790534695039838309e-01  3.790551747068524602e-01  3.793831085158393401e-01
222 2221 1.016334e-03 9.261360e+00  3.790530782100102192e-01  3.790530782100102192e-01  3.790550187613728750e-01  3.791728543259160200e-01
223 2231 9.630179e-04 9.234950e+00  3.790530782100102192e-01  3.790531766933391555e-01  3.790558234079241529e-01  3.790607956351860763e-01
224 2241 9.210684e-04 9.529830e+00  3.790527903459002257e-01  3.790527903459002257e-01  3.790557632398837140e-01  3.790612429037837905e-01
225 2251 9.533428e-04 1.022997e+01  3.790525182142957528e-01  3.790525182142957528e-01  3.790538505977446571e-01  3.790578814077238956e-01
226 2261 9.029860e-04 1.066084e+01  3.790525182142957528e-01  3.790528174236703629e-01  3.790571206561995643e-01  3.790595934495215036e-01
227 2271 8.779581e-04 1.092260e+01  3.790524665340123112e-01  3.790524665340123112e-01  3.790548589957552506e-01  3.790639239499982160e-01
228 2281 8.209762e-04 1.091589e+01  3.790524665340123112e-01  3.790532229589644864e-01  3.790573191371250372e-01  3.790690435972682293e-01
229 2291 8.219917e-04 1.091011e+01  3.790524665340123112e-01  3.790525565322467316e-01  3.790560509519910193e-01  3.790727506139218161e-01
230 2301 7.452560e-04 1.107348e+01  3.790524665340123112e-01  3.790528174931511729e-01  3.790541084317959886e-01  3.790588014169715136e-01
231 2311 6.873194e-04 1.112254e+01  3.790524647652101509e-01  3.790524647652101509e-01  3.790542185508839479e-01  3.790577367789445540e-01
232 2321 6.887580e-04 1.051493e+01  3.790522142292356844e-01  3.790522142292356844e-01  3.790568431037801833e-01  3.790584847974676763e-01
233 2331 6.997051e-04 1.053485e+01  3.790522142292356844e-01  3.790529355251454624e-01  3.790574239778055077e-01  3.790621555856421021e-01
234 2341 7.198186e-04 1.065487e+01  3.790522142292356844e-01  3.790527228481556099e-01  3.790540750870461939e-01  3.790579456730037711e-01
235 2351 7.746957e-04 1.071785e+01  3.790521370405361967e-01  3.790521370405361967e-01  3.790540839698633979e-01  3.790568683455786680e-01
236 2361 7.899746e-04 1.093220e+01  3.790521370405361967e-01  3.790524384712334882e-01  3.790557564578234118e-01  3.790575402890840051e-01
237 2371 7.655098e-04 1.097419e+01  3.790521370405361967e-01  3.790531382462880572e-01  3.790544953395073025e-01  3.790593968142668690e-01
238 2381 7.976979e-04 1.100082e+01  3.790521370405361967e-01  3.790541790452177651e-01  3.790551950199547715e-01  3.790584066676281338e-01
239 2391 7.680751e-04 1.107735e+01  3.790521370405361967e-01  3.790535123217178559e-01  3.790554167252305762e-01  3.790611643757656468e-01
240 2401 7.322255e-04 1.107054e+01  3.790521370405361967e-01  3.790529751439136175e-01  3.790539300509989662e-01  3.790605318557498382e-01
241 2411 7.126074e-04 1.105310e+01  3.790521370405361967e-01  3.790529175290860420e-01  3.790541198498342257e-01  3.790625280677726860e-01
242 2421 6.881309e-04 1.132027e+01  3.790521370405361967e-01  3.790522907556454490e-01  3.790543821354646070e-01  3.790575316867311195e-01
243 2431 6.725111e-04 1.139810e+01  3.790521370405361967e-01  3.790526083033668447e-01  3.790554295597773349e-01  3.791031567429011817e-01
244 2441 6.345600e-04 1.154391e+01  3.790521370405361967e-01  3.790522291312494185e-01  3.790531741087393991e-01  3.791589388564043372e-01
245 2451 5.780971e-04 1.154350e+01  3.790520785037949092e-01  3.790520785037949092e-01  3.790529239551003737e-01  3.790574902598564666e-01
246 2461 5.368286e-04 1.176441e+01  3.790520785037949092e-01  3.790522563128870259e-01  3.790535131901218713e-01  3.790577081184739461e-01
247 2471 5.047819e-04 1.225609e+01  3.790520785037949092e-01  3.790526011559465225e-01  3.790555720434157783e-01  3.790582375418091732e-01
248 2481 4.883949e-04 1.242475e+01  3.790520785037949092e-01  3.790522746238832452e-01  3.790532682993376090e-01  3.790579680758033865e-01
249 2491 4.649658e-04 1.256732e+01  3.790520785037949092e-01  3.790523189142498417e-01  3.790529838843002541e-01  3.790581205292815059e-01
250 2501 4.502000e-04 1.263554e+01  3.790520785037949092e-01  3.790524172173579398e-01  3.790535225306077560e-01  3.790578590809672854e-01
251 2511 4.337070e-04 1.275136e+01  3.790520785037949092e-01  3.790522392794978823e-01  3.790527840491990652e-01  3.790577315908158496e-01
252 2521 3.741353e-04 1.279526e+01  3.790520785037949092e-01  3.790523252160058476e-01  3.790573063391524111e-01  3.791809353545632089e-01
253 2531 3.476346e-04 1.306654e+01  3.790520785037949092e-01  3.790521766229326683e-01  3.790525829554707293e-01  3.790571905568748123e-01
254 2541 3.421592e-04 1.368512e+01  3.790520785037949092e-01  3.790522960497209604e-01  3.790572976935919769e-01  3.790577813215462166e-01
255 2551 3.456498e-04 1.442522e+01  3.790520785037949092e-01  3.790523289006493823e-01  3.790527987947354127e-01  3.790579420581036141e-01
256 2561 3.777420e-04 1.458207e+01  3.790520568650861399e-01  3.790520568650861399e-01  3.790527815506722353e-01  3.790579342894125903e-01
257 2571 3.720042e-04 1.459013e+01  3.790520568650861399e-01  3.790521478869607885e-01  3.790526600706945470e-01  3.790690461412706824e-01
258 2581 3.738612e-04 1.463681e+01  3.790520568650861399e-01  3.790522253364096983e-01  3.790526696515200689e-01  3.790903454068635381e-01
259 2591 3.477835e-04 1.476718e+01  3.790520568650861399e-01  3.790522513403907223e-01  3.790575253149238710e-01  3.790854686105226690e-01
260 2601 3.223648e-04 1.479776e+01  3.790520568650861399e-01  3.790524134442607718e-01  3.790528415626617242e-01  3.790579879110546613e-01
261 2611 2.990116e-04 1.508232e+01  3.790520568650861399e-01  3.790523546780601993e-01  3.790525542256113489e-01  3.790533913344040773e-01
262 2621 3.183500e-04 1.523227e+01  3.790520568650861399e-01  3.790521966247447083e-01  3.790524275108441143e-01  3.790577202681349456e-01
263 2631 3.463986e-04 1.536552e+01  3.790520568650861399e-01  3.790521150958692798e-01  3.790526434129237732e-01  3.790577987754657485e-01
264 2641 4.007866e-04 1.536065e+01  3.790520568650861399e-01  3.790521018390231589e-01  3.790524026300743921e-01  3.790575838683530319e-01
265 2651 4.304650e-04 1.542397e+01  3.790519798237642624e-01  3.790519798237642624e-01  3.790525753005511422e-01  3.790584900708497407e-01
266 2661 4.914514e-04 1.563451e+01  3.790518439935541828e-01  3.790518439935541828e-01  3.790522447815735663e-01  3.790574502782694255e-01
267 2671 6.012449e-04 1.598220e+01  3.790515787808969583e-01  3.790515787808969583e-01  3.790553038586176315e-01  3.790576111423016314e-01
268 2681 6.767439e-04 1.610110e+01  3.790515400401779922e-01  3.790515400401779922e-01  3.790545439897449187e-01  3.790580715960558122e-01
269 2691 7.342708e-04 1.675972e+01  3.790513850861579326e-01  3.790513850861579326e-01  3.790526110508228852e-01  3.790576477967331215e-01
270 2701 8.599924e-04 1.731852e+01  3.790513850861579326e-01  3.790513981394579845e-01  3.790522380274692904e-01  3.790574943975372202e-01
271 2711 9.661521e-04 1.738716e+01  3.790513850861579326e-01  3.790520201412085899e-01  3.790565399039443339e-01  3.790597806874833609e-01
272 2721 9.759678e-04 1.815254e+01  3.790511991158103111e-01  3.790511991158103111e-01  3.790525733985368184e-01  3.790639769678528226e-01
273 2731 1.006799e-03 1.860471e+01  3.790511991158103111e-01  3.790512831306060426e-01  3.790526450315138129e-01  3.790592780202410306e-01
274 2741 9.603261e-04 1.888201e+01  3.790506505765297574e-01  3.790506505765297574e-01  3.790528436579213567e-01  3.790607136116441178e-01
275 2751 1.014218e-03 1.931695e+01  3.790506505765297574e-01  3.790510083468265901e-01  3.790543993785873145e-01  3.790593256131354893e-01
276 2761 1.026248e-03 2.000270e+01  3.790506505765297574e-01  3.790507533881656843e-01  3.790565064469996193e-01  3.790644917256743018e-01
277 2771 1.036272e-03 2.117098e+01  3.790500596846759773e-01  3.790500596846759773e-01  3.790554107695028874e-01  3.790565777225519128e-01
278 2781 9.933390e-04 2.153818e+01  3.790500596846759773e-01  3.790506078994578809e-01  3.790528984224245668e-01  3.790605384886598928e-01
279 2791 9.609036e-04 2.132157e+01  3.790500596846759773e-01  3.790509643940105367e-01  3.790545810543293204e-01  3.790601036226926568e-01
280 2801 8.332132e-04 2.119775e+01  3.790500596846759773e-01  3.790503703517322243e-01  3.790516873775182649e-01  3.790545605540770469e-01
281 2811 7.809523e-04 2.167239e+01  3.790500596846759773e-01  3.790500771474838437e-01  3.790514743761962402e-01  3.790861706333198411e-01
282 2821 7.856225e-04 2.289758e+01  3.790498054888812307e-01  3.790498054888812307e-01  3.790509160721805548e-01  3.790561111033483033e-01
283 2831 7.831918e-04 2.314246e+01  3.790495221482565458e-01  3.790495221482565458e-01  3.790503806477295567e-01  3.790578753644093246e-01
284 2841 8.415243e-04 2.348712e+01  3.790493344584109359e-01  3.790493344584109359e-01  3.790535911543102543e-01  3.790552390022667861e-01
285 2851 8.023281e-04 2.357446e+01  3.790493344584109359e-01  3.790495654978810469e-01  3.790539040295003437e-01  3.791121520322124905e-01
286 2861 7.974244e-04 2.400891e+01  3.790493344584109359e-01  3.790495291137742084e-01  3.790515552385906317e-01  3.790560351908386361e-01
287 2871 9.631695e-04 2.536103e+01  3.790482547103851685e-01  3.790482547103851685e-01  3.790500498677576990e-01  3.790542832327455924e-01
288 2881 1.098130e-03 2.539029e+01  3.790482547103851685e-01  3.790486823482785428e-01  3.790490757188037518e-01  3.791691908286399793e-01
289 2891 1.277050e-03 2.662592e+01  3.790481445813801975e-01  3.790481445813801975e-01  3.790493834681700758e-01  3.790537243820519264e-01
290 2901 1.315671e-03 2.690920e+01  3.790476677684966877e-01  3.790476677684966877e-01  3.790497579476719281e-01  3.790589703422225232e-01
291 2911 1.387301e-03 2.791608e+01  3.790476677684966877e-01  3.790483633439923894e-01  3.790526403993600968e-01  3.793428527399129169e-01
292 2921 1.345165e-03 2.824165e+01  3.790476677684966877e-01  3.790481683002515645e-01  3.790498988814570147e-01  3.790574848928849327e-01
293 2931 1.392190e-03 2.980217e+01  3.790475097083667033e-01  3.790475097083667033e-01  3.790491759652460102e-01  3.790552092906757098e-01
294 2941 1.458877e-03 3.120635e+01  3.790465549102623455e-01  3.790465549102623455e-01  3.790508763888943422e-01  3.790542721021702977e-01
295 2951 1.459510e-03 3.066427e+01  3.790465549102623455e-01  3.790482464217043712e-01  3.790499436702330360e-01  3.790546222724983094e-01
296 2961 1.533735e-03 3.209876e+01  3.790465549102623455e-01  3.790473343302222520e-01  3.790478897570441763e-01  3.790506145383157888e-01
297 2971 1.469844e-03 3.221895e+01  3.790465549102623455e-01  3.790475360461950660e-01  3.790482886027439768e-01  3.790541425443470502e-01
298 2981 1.510607e-03 3.222495e+01  3.790461691760517726e-01  3.790461691760517726e-01  3.790475754777633544e-01  3.790572690347050466e-01
299 2991 1.547470e-03 3.546271e+01  3.790450890863973354e-01  3.790450890863973354e-01  3.790472240454076380e-01  3.790534006851878912e-01
300 3001 1.607502e-03 3.678046e+01  3.790450890863973354e-01  3.790462761377710876e-01  3.790504558845189109e-01  3.790550481172728636e-01
301 3011 1.658273e-03 3.836035e+01  3.790444821079340665e-01  3.790444821079340665e-01  3.790500535825964135e-01  3.790552415374930373e-01
302 3021 1.908058e-03 4.167272e+01  3.790444821079340665e-01  3.790450461712058239e-01  3.790468304564915680e-01  3.790504937084872017e-01
303 3031 1.988725e-03 4.468334e+01  3.790432984262821492e-01  3.790432984262821492e-01  3.790457294264537036e-01  3.790485886909848445e-01
304 3041 2.276071e-03 4.988259e+01  3.790409967072713160e-01  3.790409967072713160e-01  3.790442079287580368e-01  3.790521477551490048e-01
305 3051 2.585752e-03 5.286856e+01  3.790394000049893686e-01  3.790394000049893686e-01  3.790433399043809382e-01  3.790490770946303711e-01
306 3061 3.053965e-03 5.509077e+01  3.790360486451519462e-01  3.790360486451519462e-01  3.790408000861187343e-01  3.790473786768543962e-01
307 3071 3.437788e-03 5.447833e+01  3.790360486451519462e-01  3.790381885063742740e-01  3.790411441896172073e-01  3.790490713980398940e-01
308 3081 3.616641e-03 5.657247e+01  3.790323610635099594e-01  3.790323610635099594e-01  3.790400099133062750e-01  3.790504855429646103e-01
309 3091 3.805547e-03 5.981321e+01  3.790306605401063678e-01  3.790306605401063678e-01  3.790383096806625440e-01  3.790565762599547028e-01
310 3101 4.746540e-03 6.296916e+01  3.790271987823174982e-01  3.790271987823174982e-01  3.790385245684754212e-01  3.790623946095976748e-01
311 3111 5.344969e-03 6.374020e+01  3.790263132490299114e-01  3.790263132490299114e-01  3.790334004467120210e-01  3.790797725234194004e-01
312 3121 6.600033e-03 6.496622e+01  3.790140784940868590e-01  3.790140784940868590e-01  3.790244077040371140e-01  3.790328685546973109e-01
313 3131 7.492320e-03 6.489103e+01  3.790130692550670033e-01  3.790130692550670033e-01  3.790204589354583820e-01  3.790384870624059488e-01
314 3141 7.924310e-03 6.671043e+01  3.790055539455920441e-01  3.790055539455920441e-01  3.790286780936341637e-01  3.790754107277010676e-01
315 3151 9.078747e-03 7.248437e+01  3.789923829381903753e-01  3.789923829381903753e-01  3.790150720155237019e-01  3.790380896906270225e-01
316 3161 1.053285e-02 7.855261e+01  3.789701467859856732e-01  3.789701467859856732e-01  3.790033079595345744e-01  3.790214191934269117e-01
317 3171 1.208711e-02 8.410303e+01  3.789611769127451679e-01  3.789611769127451679e-01  3.789865946204968861e-01  3.790110828181504354e-01
318 3181 1.332479e-02 8.928791e+01  3.789505293029986621e-01  3.789505293029986621e-01  3.789783161601676942e-01  3.789937712877840537e-01
319 3191 1.492520e-02 9.354381e+01  3.789488022418577851e-01  3.789488022418577851e-01  3.789669681057392658e-01  3.789960903120636049e-01
320 3201 1.525897e-02 9.601355e+01  3.789250709630301861e-01  3.789250709630301861e-01  3.789590706570847845e-01  3.790068906485088984e-01
321 3211 1.706878e-02 1.043973e+02  3.788656940162738462e-01  3.788656940162738462e-01  3.789358187042952686e-01  3.789886955752103104e-01
322 3221 1.983339e-02 1.129738e+02  3.788164374236290821e-01  3.788164374236290821e-01  3.789202804754586706e-01  3.818441003895123309e-01
323 3231 2.387627e-02 1.185018e+02  3.787570372939432772e-01  3.787570372939432772e-01  3.788489554658417413e-01  3.789658904053687660e-01
324 3241 2.965551e-02 1.215721e+02  3.785324194248488872e-01  3.785324194248488872e-01  3.788023921266455707e-01  3.789105634741966599e-01
325 3251 3.257300e-02 1.210117e+02  3.785324194248488872e-01  3.785686509594404781e-01  3.786634258773238226e-01  3.790434424615021225e-01
326 3261 3.240910e-02 1.198011e+02  3.785153538609270507e-01  3.785153538609270507e-01  3.786234914764893822e-01  3.818819401802401314e-01
327 3271 2.811370e-02 1.193818e+02  3.785153538609270507e-01  3.785394726074021721e-01  3.787213709168875675e-01  3.852643661645550055e-01
328 3281 2.618410e-02 1.186238e+02  3.785153538609270507e-01  3.785693337633795896e-01  3.787130242066505947e-01  3.788293297060449927e-01
329 3291 2.458726e-02 1.170277e+02  3.785153538609270507e-01  3.785672023473679593e-01  3.786642389347371074e-01  3.788507606484953216e-01
330 3301 2.338823e-02 1.169952e+02  3.784765837596560933e-01  3.784765837596560933e-01  3.785678300106344873e-01  3.787972654425033614e-01
331 3311 2.293371e-02 1.150063e+02  3.784765837596560933e-01  3.785073639472275597e-01  3.785702604304178598e-01  3.787694959752075929e-01
332 3321 1.974650e-02 1.150896e+02  3.784589737885482030e-01  3.784589737885482030e-01  3.785858087361324564e-01  3.786806205536200065e-01
333 3331 1.927328e-02 1.123715e+02  3.784589737885482030e-01  3.784891814298044221e-01  3.785509772898463798e-01  3.787446220994904467e-01
334 3341 2.002660e-02 1.093134e+02  3.784589737885482030e-01  3.784630946631095116e-01  3.785325769052430012e-01  3.788558533347118895e-01
335 3351 2.084909e-02 1.068450e+02  3.784589737885482030e-01  3.784663040881196538e-01  3.785307801417289730e-01  3.786306945935576374e-01
336 3361 2.146771e-02 1.045913e+02  3.784589737885482030e-01  3.784736871037085448e-01  3.785227010896344835e-01  3.786883451233702402e-01
337 3371 2.027283e-02 1.035227e+02  3.784589737885482030e-01  3.784819655385592840e-01  3.785868572771842189e-01  3.786519210695113435e-01
338 3381 1.901421e-02 1.020074e+02  3.784589737885482030e-01  3.784651145775948522e-01  3.785272188373685065e-01  3.786708418598169756e-01
339 3391 1.741827e-02 1.010486e+02  3.784589737885482030e-01  3.784704149338369850e-01  3.786000784501099004e-01  3.787557118329095140e-01
340 3401 1.647473e-02 1.013495e+02  3.784510269383448144e-01  3.784510269383448144e-01  3.785151237364430821e-01  3.786434676954992251e-01
341 3411 1.604094e-02 1.008710e+02  3.784510269383448144e-01  3.784560543376159769e-01  3.784741509992441966e-01  3.785208949940360723e-01
342 3421 1.576410e-02 1.010560e+02  3.784510269383448144e-01  3.784564387108121375e-01  3.784828644017693144e-01  3.786243214151449044e-01
343 3431 1.529211e-02 9.972352e+01  3.784510269383448144e-01  3.784563992001244714e-01  3.784825321046274560e-01  3.786064581883371027e-01
344 3441 1.401631e-02 9.898861e+01  3.784478847609282215e-01  3.784478847609282215e-01  3.784826149791372663e-01  3.786493586837411662e-01
345 3451 1.315467e-02 9.803311e+01  3.784478847609282215e-01  3.784564470179570539e-01  3.784774246636836148e-01  3.786015981202092151e-01
346 3461 1.245444e-02 9.778724e+01  3.784478847609282215e-01  3.784621996210856265e-01  3.784864491277191156e-01  3.786554624348267284e-01
347 3471 1.365341e-02 9.681238e+01  3.784478847609282215e-01  3.784602325293827119e-01  3.784856656202511549e-01  3.785661523396219308e-01
348 3481 1.539578e-02 9.565891e+01  3.784478847609282215e-01  3.784500848252745908e-01  3.784927251225599365e-01  3.786174895076979685e-01
349 3491 1.518588e-02 9.422199e+01  3.784478847609282215e-01  3.784532940641433529e-01  3.785155338070790298e-01  3.786158468360804608e-01
350 3501 1.397476e-02 9.273244e+01  3.784455997909101366e-01  3.784455997909101366e-01  3.784863251319401378e-01  3.785631475001162705e-01
351 3511 1.435626e-02 9.180462e+01  3.784455997909101366e-01  3.784521768279335840e-01  3.784968995662932878e-01  3.785954665412715192e-01
352 3521 1.335733e-02 9.184160e+01  3.784455997909101366e-01  3.784473817920334104e-01  3.784810342836560926e-01  3.791047813149583390e-01
353 3531 1.216545e-02 9.136700e+01  3.784455997909101366e-01  3.784501650173112686e-01  3.784686239728388690e-01  3.788203225123640272e-01
354 3541 1.211366e-02 9.033737e+01  3.784455997909101366e-01  3.784497732142376170e-01  3.784873850685052110e-01  3.785613078691951738e-01
355 3551 1.157406e-02 8.841273e+01  3.784452762207727305e-01  3.784452762207727305e-01  3.784618614279098847e-01  3.785728572696742122e-01
356 3561 1.162297e-02 8.739166e+01  3.784433071801456827e-01  3.784433071801456827e-01  3.784541336122297928e-01  3.785463001673117778e-01
357 3571 1.128553e-02 8.682793e+01  3.784427829018602862e-01  3.784427829018602862e-01  3.784629855930751186e-01  3.785211367456882692e-01
358 3581 1.096830e-02 8.598132e+01  3.784427829018602862e-01  3.784493724007222948e-01  3.784568180208308652e-01  3.785431633150792008e-01
359 3591 1.008416e-02 8.518446e+01  3.784427829018602862e-01  3.784485653154574525e-01  3.784521700635867791e-01  3.785118917057078702e-01
360 3601 9.559465e-03 8.535963e+01  3.784427829018602862e-01  3.784453268830449413e-01  3.784562031961485329e-01  3.785005653878285026e-01
361 3611 8.448470e-03 8.525016e+01  3.784427829018602862e-01  3.784498814702050851e-01  3.784605457872053935e-01  3.785511214444428618e-01
362 3621 7.818098e-03 8.453474e+01  3.784427829018602862e-01  3.784486344814990688e-01  3.784626434782860649e-01  3.785197934363666583e-01
363 3631 7.191315e-03 8.197484e+01  3.784427829018602862e-01  3.784479669399732349e-01  3.784561719205173924e-01  3.784877776663138627e-01
364 3641 6.371099e-03 8.103843e+01  3.784427829018602862e-01  3.784486182493766449e-01  3.784647562060287074e-01  3.785100493328334426e-01
365 3651 6.324840e-03 8.088076e+01  3.784427829018602862e-01  3.784457217625250558e-01  3.784551557808440991e-01  3.784808826305074980e-01
366 3661 5.734336e-03 8.100436e+01  3.784427829018602862e-01  3.784465037977100543e-01  3.784592962010705497e-01  3.785322536526459780e-01
367 3671 5.580806e-03 8.083010e+01  3.784427829018602862e-01  3.784507608073769958e-01  3.784573346798989490e-01  3.784783624577358618e-01
368 3681 5.301344e-03 8.012840e+01  3.784427829018602862e-01  3.784476837819009121e-01  3.784523150674899972e-01  3.784958000213868301e-01
369 3691 4.899189e-03 7.992590e+01  3.784427829018602862e-01  3.784465313784835527e-01  3.784534849804810919e-01  3.784632264838010962e-01
370 3701 5.105725e-03 7.888511e+01  3.784427829018602862e-01  3.784450663349636645e-01  3.784542203179204201e-01  3.784737610562072807e-01
371 3711 5.890919e-03 7.812779e+01  3.784427829018602862e-01  3.784482999503789302e-01  3.784522165136962046e-01  3.784579143839668092e-01
372 3721 6.630812e-03 7.783070e+01  3.784427829018602862e-01  3.784454518692714764e-01  3.784493617808837307e-01  3.784789548785919000e-01
373 3731 6.953975e-03 7.629387e+01  3.784427829018602862e-01  3.784459459668991221e-01  3.784488672466975734e-01  3.784648759488595249e-01
374 3741 6.968541e-03 7.558241e+01  3.784427829018602862e-01  3.784456875965147571e-01  3.784520015584505459e-01  3.784591779254960486e-01
375 3751 7.186347e-03 7.477853e+01  3.784427829018602862e-01  3.784468849000406920e-01  3.784531541938568333e-01  3.785197883696990728e-01
376 3761 6.706142e-03 7.477527e+01  3.784427829018602862e-01  3.784460298686381230e-01  3.784687326206835900e-01  3.784970539131475853e-01
377 3771 5.997121e-03 7.401921e+01  3.784427829018602862e-01  3.784450060140726046e-01  3.784529045662743396e-01  3.784931560197199452e-01
378 3781 6.137107e-03 7.173775e+01  3.784427829018602862e-01  3.784461413878774105e-01  3.784488306892706544e-01  3.784719160800414373e-01
379 3791 5.770380e-03 6.971079e+01  3.784420288125660004e-01  3.784420288125660004e-01  3.784518084294102858e-01  3.784721051904291755e-01
380 3801 5.618469e-03 6.684031e+01  3.784401476678935228e-01  3.784401476678935228e-01  3.784528094485267169e-01  3.784628665254979873e-01
381 3811 5.446568e-03 6.447137e+01  3.784401476678935228e-01  3.784423329362616717e-01  3.784496563720517459e-01  3.784729772313786822e-01
382 3821 4.813145e-03 6.439900e+01  3.784401476678935228e-01  3.784448769402350421e-01  3.784601399796644894e-01  3.784865096987937161e-01
383 3831 4.591278e-03 6.229578e+01  3.784401476678935228e-01  3.784462243542555115e-01  3.784548682531349018e-01  3.784625874691595060e-01
384 3841 4.332477e-03 6.051688e+01  3.784401476678935228e-01  3.784445411489346101e-01  3.784526330128872296e-01  3.784564466090614698e-01
385 3851 4.015594e-03 5.907292e+01  3.784401476678935228e-01  3.784438339600392776e-01  3.784468848013320397e-01  3.784597925340912328e-01
386 3861 4.130247e-03 5.901124e+01  3.784401476678935228e-01  3.784449976973889851e-01  3.784485962356736177e-01  3.784652420613028867e-01
387 3871 4.291076e-03 5.871207e+01  3.784401476678935228e-01  3.784414548628348141e-01  3.784483316492330829e-01  3.784584039185794335e-01
388 3881 4.093438e-03 5.650757e+01  3.784401476678935228e-01  3.784439419858144360e-01  3.784473748539552984e-01  3.784521174045823999e-01
389 3891 4.117424e-03 5.259306e+01  3.784401476678935228e-01  3.784427966613008176e-01  3.784443552467137706e-01  3.784608750009734179e-01
390 3901 4.069166e-03 5.091509e+01  3.784401476678935228e-01  3.784408131433505962e-01  3.784445795226533127e-01  3.784561542543046220e-01
391 3911 4.313099e-03 4.920121e+01  3.784401476678935228e-01  3.784418743923416151e-01  3.784483090459166421e-01  3.784521688549188356e-01
392 3921 4.249763e-03 4.790848e+01  3.784401476678935228e-01  3.784413122275344654e-01  3.784469488424015426e-01  3.784671403501322917e-01
393 3931 4.361886e-03 4.724706e+01  3.784401476678935228e-01  3.784420173630964612e-01  3.784458170031887447e-01  3.784576437938479421e-01
394 3941 4.979218e-03 4.658232e+01  3.784401476678935228e-01  3.784420778027271504e-01  3.784462126981448238e-01  3.784553769832969539e-01
395 3951 5.505851e-03 4.473758e+01  3.784401476678935228e-01  3.784413388514067389e-01  3.784457385027947263e-01  3.784615837625674439e-01
396 3961 5.883659e-03 4.428255e+01  3.784386809942470453e-01  3.784386809942470453e-01  3.784456699469962437e-01  3.784604716663903523e-01
397 3971 5.466054e-03 4.426272e+01  3.784386809942470453e-01  3.784410283529399122e-01  3.784535751872477594e-01  3.784745185289039582e-01
398 3981 5.240548e-03 4.395917e+01  3.784386809942470453e-01  3.784390200901071033e-01  3.784412425418413051e-01  3.784496398478430779e-01
399 3991 5.248358e-03 4.374530e+01  3.784386809942470453e-01  3.784399202660372885e-01  3.784444262765547240e-01  3.784559379523406153e-01
400 4001 5.105536e-03 4.337511e+01  3.784386809942470453e-01  3.784409156052805367e-01  3.784446535373319764e-01  3.784542441510337363e-01
401 4011 4.922699e-03 4.340788e+01  3.784383768239082402e-01  3.784383768239082402e-01  3.784444076763214815e-01  3.784550293056443415e-01
402 4021 5.197688e-03 4.292937e+01  3.784383768239082402e-01  3.784386034279887956e-01  3.784415785016180811e-01  3.784466146917470630e-01
403 4031 5.295231e-03 4.198694e+01  3.784383768239082402e-01  3.784388860290039958e-01  3.784435140499532446e-01  3.784546228987957783e-01
