%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214284, 2020/04/21 5:33:59.85)
156 1561 3.257516e-03 0 0 7.375409e-04 1.031764e-03 1.357431e-03 1.982505e-03 2.419245e-03 1.685782e-03 7.168953e-04 1.032344e-03 2.366340e-03 
157 1571 3.390284e-03 0 0 7.538938e-04 1.065081e-03 1.407068e-03 2.064567e-03 2.483149e-03 1.756260e-03 7.865461e-04 1.062171e-03 2.449195e-03 
158 1581 3.466789e-03 0 0 7.656876e-04 1.074528e-03 1.433642e-03 2.069856e-03 2.515516e-03 1.763744e-03 8.370733e-04 1.072865e-03 2.472287e-03 
159 1591 3.448791e-03 0 0 7.490971e-04 1.073100e-03 1.433745e-03 2.020564e-03 2.451233e-03 1.725454e-03 8.357501e-04 1.052410e-03 2.421090e-03 
160 1601 3.244347e-03 0 0 6.934030e-04 1.004245e-03 1.346750e-03 1.876561e-03 2.302493e-03 1.607607e-03 7.884321e-04 9.798711e-04 2.238517e-03 
161 1611 3.116747e-03 0 0 6.546320e-04 9.675323e-04 1.272673e-03 1.779706e-03 2.258601e-03 1.528445e-03 7.446774e-04 9.230880e-04 2.130518e-03 
162 1621 3.140061e-03 0 0 6.594773e-04 9.632658e-04 1.260903e-03 1.757347e-03 2.337945e-03 1.518690e-03 7.370684e-04 9.234547e-04 2.107324e-03 
163 1631 2.941879e-03 0 0 6.093974e-04 8.964995e-04 1.168635e-03 1.615270e-03 2.190717e-03 1.409613e-03 6.775175e-04 8.490377e-04 1.962390e-03 
164 1641 2.864618e-03 0 0 5.839011e-04 8.689772e-04 1.129361e-03 1.544519e-03 2.158733e-03 1.353673e-03 6.470192e-04 8.204380e-04 1.895272e-03 
165 1651 2.670851e-03 0 0 5.392935e-04 7.960706e-04 1.036891e-03 1.416169e-03 2.005962e-03 1.249791e-03 5.940876e-04 7.707032e-04 1.741738e-03 
166 1661 2.475997e-03 0 0 4.903061e-04 7.243199e-04 9.588413e-04 1.293743e-03 1.838091e-03 1.144784e-03 5.482947e-04 7.039167e-04 1.611158e-03 
167 1671 2.387448e-03 0 0 4.657794e-04 7.021868e-04 9.106689e-04 1.234672e-03 1.753113e-03 1.105623e-03 5.308199e-04 6.668540e-04 1.552673e-03 
168 1681 2.205565e-03 0 0 4.228671e-04 6.439915e-04 8.272912e-04 1.130493e-03 1.599582e-03 1.042974e-03 4.816003e-04 6.085853e-04 1.426681e-03 
169 1691 2.074763e-03 0 0 3.897232e-04 6.022438e-04 7.640116e-04 1.054837e-03 1.489783e-03 9.715801e-04 4.656278e-04 5.660261e-04 1.336336e-03 
170 1701 2.060057e-03 0 0 3.856380e-04 5.878542e-04 7.558861e-04 1.065387e-03 1.467106e-03 9.768695e-04 4.575711e-04 5.601025e-04 1.320054e-03 
171 1711 1.951686e-03 0 0 3.606005e-04 5.481702e-04 7.068581e-04 1.034070e-03 1.391746e-03 9.237171e-04 4.271317e-04 5.221312e-04 1.253008e-03 
172 1721 1.816990e-03 0 0 3.317125e-04 5.015923e-04 6.530542e-04 9.516176e-04 1.285474e-03 8.564298e-04 3.915849e-04 4.816832e-04 1.176569e-03 
173 1731 1.737588e-03 0 0 3.123406e-04 4.742032e-04 6.215647e-04 8.940540e-04 1.218205e-03 8.306874e-04 3.719596e-04 4.536149e-04 1.109154e-03 
174 1741 1.857981e-03 0 0 3.477256e-04 5.108207e-04 6.513204e-04 9.446264e-04 1.280610e-03 9.182735e-04 3.921546e-04 4.792058e-04 1.170193e-03 
175 1751 1.714638e-03 0 0 3.208569e-04 4.692938e-04 5.941816e-04 8.622635e-04 1.191553e-03 8.484719e-04 3.567571e-04 4.355455e-04 1.075056e-03 
176 1761 1.694017e-03 0 0 3.167659e-04 4.576729e-04 5.757797e-04 8.490195e-04 1.217706e-03 8.472996e-04 3.562684e-04 4.331728e-04 1.052323e-03 
177 1771 1.788925e-03 0 0 3.330489e-04 4.872389e-04 6.047041e-04 8.824917e-04 1.352953e-03 8.972799e-04 3.844300e-04 4.497019e-04 1.122655e-03 
178 1781 1.778107e-03 0 0 3.249881e-04 4.823947e-04 5.960906e-04 8.730687e-04 1.367193e-03 8.856335e-04 3.850493e-04 4.394589e-04 1.121418e-03 
179 1791 1.796877e-03 0 0 3.271990e-04 4.790895e-04 5.971055e-04 8.745073e-04 1.376498e-03 9.209091e-04 3.914211e-04 4.520333e-04 1.116229e-03 
180 1801 1.659734e-03 0 0 2.979675e-04 4.349948e-04 5.507851e-04 7.929182e-04 1.253159e-03 8.471397e-04 3.572631e-04 4.166137e-04 1.022151e-03 
181 1811 1.540639e-03 0 0 2.726041e-04 4.029880e-04 5.028179e-04 7.365955e-04 1.178459e-03 7.922943e-04 3.263940e-04 3.804212e-04 9.678028e-04 
182 1821 1.549312e-03 0 0 2.719357e-04 4.058853e-04 5.084867e-04 7.482934e-04 1.205134e-03 8.300508e-04 3.218743e-04 3.846133e-04 1.018896e-03 
183 1831 1.570714e-03 0 0 2.715494e-04 4.060400e-04 5.146805e-04 7.480218e-04 1.231889e-03 8.718966e-04 3.245841e-04 3.874721e-04 1.031607e-03 
184 1841 1.498651e-03 0 0 2.573179e-04 3.804117e-04 4.895769e-04 7.016656e-04 1.164242e-03 8.316531e-04 3.047638e-04 3.643918e-04 1.012320e-03 
185 1851 1.437008e-03 0 0 2.447044e-04 3.617590e-04 4.637022e-04 6.710161e-04 1.120420e-03 7.891553e-04 2.877375e-04 3.442643e-04 9.732749e-04 
186 1861 1.405995e-03 0 0 2.350753e-04 3.515303e-04 4.461178e-04 6.451475e-04 1.089685e-03 8.066337e-04 2.766527e-04 3.380435e-04 9.914156e-04 
187 1871 1.411870e-03 0 0 2.331573e-04 3.468274e-04 4.412161e-04 6.403634e-04 1.081666e-03 8.322295e-04 2.746029e-04 3.347832e-04 9.912443e-04 
188 1881 1.442891e-03 0 0 2.361236e-04 3.538180e-04 4.421834e-04 6.462969e-04 1.090718e-03 8.721435e-04 2.849145e-04 3.403853e-04 1.023224e-03 
189 1891 1.416433e-03 0 0 2.306348e-04 3.415141e-04 4.332740e-04 6.290946e-04 1.057421e-03 8.594997e-04 2.764057e-04 3.306597e-04 1.002253e-03 
190 1901 1.289934e-03 0 0 2.071484e-04 3.070033e-04 3.948888e-04 5.699938e-04 9.608587e-04 7.751136e-04 2.476898e-04 2.964763e-04 9.032179e-04 
191 1911 1.293708e-03 0 0 2.036177e-04 3.063553e-04 4.020013e-04 5.673929e-04 9.911242e-04 7.666747e-04 2.437205e-04 2.938880e-04 8.918000e-04 
192 1921 1.280579e-03 0 0 1.984961e-04 3.041576e-04 3.952776e-04 5.657814e-04 9.823864e-04 7.525509e-04 2.368144e-04 2.863659e-04 8.668259e-04 
193 1931 1.273270e-03 0 0 1.937748e-04 3.017048e-04 3.911887e-04 5.753794e-04 9.795125e-04 7.434322e-04 2.315429e-04 2.822886e-04 8.631120e-04 
194 1941 1.238021e-03 0 0 1.849697e-04 2.930975e-04 3.757650e-04 5.537656e-04 9.455743e-04 7.179717e-04 2.269797e-04 2.834301e-04 8.359706e-04 
195 1951 1.330695e-03 0 0 1.958443e-04 3.095192e-04 4.022606e-04 6.063442e-04 1.010569e-03 7.710797e-04 2.439027e-04 3.218539e-04 8.980211e-04 
196 1961 1.353556e-03 0 0 1.981349e-04 3.090754e-04 4.107246e-04 6.097153e-04 1.014154e-03 7.771375e-04 2.471981e-04 3.270594e-04 8.981180e-04 
197 1971 1.328196e-03 0 0 1.919805e-04 2.995357e-04 4.056907e-04 5.884456e-04 9.971114e-04 7.539937e-04 2.390480e-04 3.222399e-04 8.919943e-04 
198 1981 1.233199e-03 0 0 1.761579e-04 2.740769e-04 3.712419e-04 5.381253e-04 9.127356e-04 6.876949e-04 2.193160e-04 2.970837e-04 8.196333e-04 
199 1991 1.214697e-03 0 0 1.728800e-04 2.675193e-04 3.619950e-04 5.230287e-04 8.905203e-04 6.737939e-04 2.157421e-04 3.046724e-04 7.969086e-04 
200 2001 1.201982e-03 0 0 1.687933e-04 2.638581e-04 3.628117e-04 5.117012e-04 8.656859e-04 6.857020e-04 2.095626e-04 2.984324e-04 7.833578e-04 
201 2011 1.098141e-03 0 0 1.534200e-04 2.370215e-04 3.268701e-04 4.605640e-04 7.873497e-04 6.184719e-04 1.880361e-04 2.712750e-04 7.212446e-04 
202 2021 1.000330e-03 0 0 1.381292e-04 2.157505e-04 2.948325e-04 4.141305e-04 7.243923e-04 5.691091e-04 1.682494e-04 2.446561e-04 6.584265e-04 
203 2031 9.466531e-04 0 0 1.288945e-04 2.063309e-04 2.787707e-04 3.864617e-04 6.877378e-04 5.342719e-04 1.564371e-04 2.291887e-04 6.208145e-04 
204 2041 9.286753e-04 0 0 1.253953e-04 2.031660e-04 2.729551e-04 3.720597e-04 6.725047e-04 5.163846e-04 1.513455e-04 2.249362e-04 5.975318e-04 
205 2051 9.431563e-04 0 0 1.255755e-04 2.078722e-04 2.746329e-04 3.706924e-04 7.083807e-04 5.348639e-04 1.531984e-04 2.284358e-04 6.085494e-04 
206 2061 9.616612e-04 0 0 1.256889e-04 2.097469e-04 2.828530e-04 3.806517e-04 7.510759e-04 5.553866e-04 1.548265e-04 2.352611e-04 6.418016e-04 
207 2071 1.002194e-03 0 0 1.293018e-04 2.146166e-04 2.999218e-04 3.983117e-04 8.096681e-04 6.034056e-04 1.636325e-04 2.450811e-04 6.743845e-04 
208 2081 9.615105e-04 0 0 1.223082e-04 2.088816e-04 2.844679e-04 3.806609e-04 7.696287e-04 5.809035e-04 1.548857e-04 2.313685e-04 6.461542e-04 
209 2091 9.501833e-04 0 0 1.185578e-04 2.043191e-04 2.850035e-04 3.725510e-04 7.540375e-04 5.654043e-04 1.525400e-04 2.251066e-04 6.282797e-04 
210 2101 9.963157e-04 0 0 1.267309e-04 2.137351e-04 3.101033e-04 3.849165e-04 7.809453e-04 6.077333e-04 1.582719e-04 2.324606e-04 6.501107e-04 
211 2111 9.478192e-04 0 0 1.197497e-04 2.004692e-04 2.938151e-04 3.679795e-04 7.282451e-04 5.769124e-04 1.487719e-04 2.191862e-04 6.075778e-04 
212 2121 9.228738e-04 0 0 1.201996e-04 1.928022e-04 2.833026e-04 3.532219e-04 6.959255e-04 5.534651e-04 1.433362e-04 2.102412e-04 5.910059e-04 
213 2131 1.012391e-03 0 0 1.355281e-04 2.119933e-04 3.286728e-04 3.812793e-04 7.527459e-04 5.978238e-04 1.596480e-04 2.293013e-04 6.510668e-04 
214 2141 1.087807e-03 0 0 1.497374e-04 2.245573e-04 3.514006e-04 4.075940e-04 8.405833e-04 6.885195e-04 1.717727e-04 2.456486e-04 7.038393e-04 
215 2151 1.115323e-03 0 0 1.542231e-04 2.271825e-04 3.601910e-04 4.264797e-04 8.505876e-04 7.080894e-04 1.770911e-04 2.505720e-04 7.182032e-04 
216 2161 1.100848e-03 0 0 1.506862e-04 2.205095e-04 3.513449e-04 4.169198e-04 8.291052e-04 7.112281e-04 1.729522e-04 2.462701e-04 7.017920e-04 
217 2171 1.059380e-03 0 0 1.422359e-04 2.122742e-04 3.355226e-04 3.938280e-04 8.189646e-04 7.018892e-04 1.669816e-04 2.358816e-04 6.853647e-04 
218 2181 1.100884e-03 0 0 1.518690e-04 2.224782e-04 3.454989e-04 4.053768e-04 8.601682e-04 7.393952e-04 1.753374e-04 2.595643e-04 7.051686e-04 
219 2191 1.196890e-03 0 0 1.687195e-04 2.375597e-04 3.818622e-04 4.351583e-04 9.466644e-04 8.081948e-04 1.912318e-04 2.860440e-04 7.606151e-04 
220 2201 1.137528e-03 0 0 1.591687e-04 2.221717e-04 3.574887e-04 4.106269e-04 9.018235e-04 7.553799e-04 1.802493e-04 2.719625e-04 7.096925e-04 
221 2211 1.034727e-03 0 0 1.425653e-04 1.993294e-04 3.233830e-04 3.754642e-04 8.153347e-04 6.758205e-04 1.617758e-04 2.453124e-04 6.395350e-04 
222 2221 1.016334e-03 0 0 1.376991e-04 1.927968e-04 3.137058e-04 3.743964e-04 8.167423e-04 6.667911e-04 1.570150e-04 2.411881e-04 6.364284e-04 
223 2231 9.630179e-04 0 0 1.282423e-04 1.822545e-04 2.972622e-04 3.567502e-04 7.608989e-04 6.206666e-04 1.489812e-04 2.252740e-04 5.967129e-04 
224 2241 9.210684e-04 0 0 1.210485e-04 1.729205e-04 2.789121e-04 3.376064e-04 7.477797e-04 5.937294e-04 1.405739e-04 2.143580e-04 5.953614e-04 
225 2251 9.533428e-04 0 0 1.231542e-04 1.770902e-04 2.900459e-04 3.477324e-04 8.242150e-04 6.235324e-04 1.433301e-04 2.183037e-04 6.388558e-04 
226 2261 9.029860e-04 0 0 1.150214e-04 1.642588e-04 2.740004e-04 3.232045e-04 7.948121e-04 5.948160e-04 1.336109e-04 2.030687e-04 6.220482e-04 
227 2271 8.779581e-04 0 0 1.096939e-04 1.582568e-04 2.683508e-04 3.132909e-04 7.848721e-04 5.866310e-04 1.294684e-04 1.963969e-04 5.947808e-04 
228 2281 8.209762e-04 0 0 1.011344e-04 1.461600e-04 2.514580e-04 2.887381e-04 7.286512e-04 5.400921e-04 1.188070e-04 1.854060e-04 5.472312e-04 
229 2291 8.219917e-04 0 0 9.939823e-05 1.466699e-04 2.571201e-04 2.844977e-04 7.252807e-04 5.423330e-04 1.170130e-04 1.826459e-04 5.413978e-04 
230 2301 7.452560e-04 0 0 8.827991e-05 1.313577e-04 2.309026e-04 2.526738e-04 6.551544e-04 4.915439e-04 1.045437e-04 1.655534e-04 4.971714e-04 
231 2311 6.873194e-04 0 0 7.979658e-05 1.236948e-04 2.086404e-04 2.325268e-04 5.976414e-04 4.477437e-04 9.463778e-05 1.502801e-04 4.500201e-04 
232 2321 6.887580e-04 0 0 7.878662e-05 1.249010e-04 2.116365e-04 2.308501e-04 5.891125e-04 4.439262e-04 9.820680e-05 1.492123e-04 4.463883e-04 
233 2331 6.997051e-04 0 0 7.905126e-05 1.280497e-04 2.196305e-04 2.305704e-04 5.921406e-04 4.471356e-04 9.888032e-05 1.553319e-04 4.508053e-04 
234 2341 7.198186e-04 0 0 7.985279e-05 1.301725e-04 2.334333e-04 2.425042e-04 6.027065e-04 4.565842e-04 1.021116e-04 1.579358e-04 4.631572e-04 
235 2351 7.746957e-04 0 0 8.455854e-05 1.389050e-04 2.630160e-04 2.596997e-04 6.393662e-04 4.854332e-04 1.137698e-04 1.680081e-04 4.902956e-04 
236 2361 7.899746e-04 0 0 8.458761e-05 1.411058e-04 2.711294e-04 2.597751e-04 6.606650e-04 4.938813e-04 1.155007e-04 1.748570e-04 4.939689e-04 
237 2371 7.655098e-04 0 0 8.048008e-05 1.349116e-04 2.678648e-04 2.479785e-04 6.309818e-04 4.735047e-04 1.100085e-04 1.677072e-04 4.720712e-04 
238 2381 7.976979e-04 0 0 8.216811e-05 1.407372e-04 2.804803e-04 2.654169e-04 6.477865e-04 4.922341e-04 1.128549e-04 1.715322e-04 4.889579e-04 
239 2391 7.680751e-04 0 0 7.762980e-05 1.352949e-04 2.676754e-04 2.525546e-04 6.146876e-04 4.734645e-04 1.073861e-04 1.639279e-04 4.679508e-04 
240 2401 7.322255e-04 0 0 7.259097e-05 1.294274e-04 2.538993e-04 2.378154e-04 5.750422e-04 4.457101e-04 1.015706e-04 1.551049e-04 4.435592e-04 
241 2411 7.126074e-04 0 0 6.943042e-05 1.249121e-04 2.484668e-04 2.307250e-04 5.515359e-04 4.268138e-04 1.015324e-04 1.486970e-04 4.268896e-04 
242 2421 6.881309e-04 0 0 6.598965e-05 1.207408e-04 2.368045e-04 2.222093e-04 5.302570e-04 4.118313e-04 9.792202e-05 1.408495e-04 4.217553e-04 
243 2431 6.725111e-04 0 0 6.317311e-05 1.164626e-04 2.371322e-04 2.187559e-04 5.100486e-04 3.972661e-04 9.428293e-05 1.367057e-04 4.166366e-04 
244 2441 6.345600e-04 0 0 5.910732e-05 1.094062e-04 2.243277e-04 2.073942e-04 4.854893e-04 3.733563e-04 8.870685e-05 1.282478e-04 3.947741e-04 
245 2451 5.780971e-04 0 0 5.311018e-05 9.878125e-05 2.015738e-04 1.856308e-04 4.380696e-04 3.353591e-04 8.127591e-05 1.191392e-04 3.535696e-04 
246 2461 5.368286e-04 0 0 4.849916e-05 9.083339e-05 1.840857e-04 1.699132e-04 4.127645e-04 3.101693e-04 7.627962e-05 1.104147e-04 3.235178e-04 
247 2471 5.047819e-04 0 0 4.490362e-05 8.457619e-05 1.700850e-04 1.574083e-04 3.955467e-04 3.023445e-04 7.197148e-05 1.026348e-04 3.055109e-04 
248 2481 4.883949e-04 0 0 4.264025e-05 8.084740e-05 1.624014e-04 1.501028e-04 3.827594e-04 2.922633e-04 7.305600e-05 1.008130e-04 2.943203e-04 
249 2491 4.649658e-04 0 0 3.977928e-05 7.702618e-05 1.526970e-04 1.405689e-04 3.616146e-04 2.760011e-04 7.067087e-05 9.505491e-05 2.802321e-04 
250 2501 4.502000e-04 0 0 3.783354e-05 7.472844e-05 1.455686e-04 1.339479e-04 3.493377e-04 2.649867e-04 6.981983e-05 9.176402e-05 2.673048e-04 
251 2511 4.337070e-04 0 0 3.585196e-05 7.139001e-05 1.402125e-04 1.282981e-04 3.362867e-04 2.527753e-04 6.776356e-05 8.767384e-05 2.534629e-04 
252 2521 3.741353e-04 0 0 3.036467e-05 6.059209e-05 1.214559e-04 1.087020e-04 2.860949e-04 2.158252e-04 5.803557e-05 7.430168e-05 2.148930e-04 
253 2531 3.476346e-04 0 0 2.767373e-05 5.576742e-05 1.111661e-04 9.965420e-05 2.679324e-04 2.005277e-04 5.432922e-05 7.034741e-05 1.964744e-04 
254 2541 3.421592e-04 0 0 2.675122e-05 5.471480e-05 1.102665e-04 9.690357e-05 2.683504e-04 2.002108e-04 5.286268e-05 6.919088e-05 2.068623e-04 
255 2551 3.456498e-04 0 0 2.647641e-05 5.502531e-05 1.093860e-04 9.705134e-05 2.786430e-04 2.041954e-04 5.259883e-05 6.894686e-05 2.218346e-04 
256 2561 3.777420e-04 0 0 2.840012e-05 5.985256e-05 1.176526e-04 1.066946e-04 3.046214e-04 2.208469e-04 5.792892e-05 7.675333e-05 2.495047e-04 
257 2571 3.720042e-04 0 0 2.739690e-05 5.875783e-05 1.158708e-04 1.034698e-04 2.948247e-04 2.134762e-04 5.663730e-05 7.487717e-05 2.443450e-04 
258 2581 3.738612e-04 0 0 2.698257e-05 5.801129e-05 1.150148e-04 1.028437e-04 2.920642e-04 2.114635e-04 5.848184e-05 7.785589e-05 2.421246e-04 
259 2591 3.477835e-04 0 0 2.471016e-05 5.317708e-05 1.071415e-04 9.537158e-05 2.694507e-04 1.965193e-04 5.461710e-05 7.259505e-05 2.227477e-04 
260 2601 3.223648e-04 0 0 2.250176e-05 4.894185e-05 9.784358e-05 8.804085e-05 2.455657e-04 1.827189e-04 5.050338e-05 6.642467e-05 2.049449e-04 
261 2611 2.990116e-04 0 0 2.045509e-05 4.472263e-05 9.003480e-05 8.108591e-05 2.263059e-04 1.701715e-04 4.635084e-05 6.070125e-05 1.908202e-04 
262 2621 3.183500e-04 0 0 2.140769e-05 4.872325e-05 9.466325e-05 9.082599e-05 2.394094e-04 1.808047e-04 4.942219e-05 6.625263e-05 2.004842e-04 
263 2631 3.463986e-04 0 0 2.286909e-05 5.284930e-05 1.034588e-04 1.014288e-04 2.596417e-04 1.950604e-04 5.319389e-05 7.210038e-05 2.145876e-04 
264 2641 4.007866e-04 0 0 2.592692e-05 6.414642e-05 1.175425e-04 1.168907e-04 2.953580e-04 2.259689e-04 6.209517e-05 9.070870e-05 2.439170e-04 
265 2651 4.304650e-04 0 0 2.731129e-05 6.846959e-05 1.243910e-04 1.238281e-04 3.119937e-04 2.442520e-04 6.603124e-05 9.743992e-05 2.631362e-04 
266 2661 4.914514e-04 0 0 3.053986e-05 7.824517e-05 1.405810e-04 1.392779e-04 3.586192e-04 2.822364e-04 7.605852e-05 1.105206e-04 2.975539e-04 
267 2671 6.012449e-04 0 0 3.678963e-05 9.597727e-05 1.718805e-04 1.724354e-04 4.482966e-04 3.493126e-04 9.373531e-05 1.349651e-04 3.637590e-04 
268 2681 6.767439e-04 0 0 4.057818e-05 1.064969e-04 1.910136e-04 1.909044e-04 4.992416e-04 3.934611e-04 1.052747e-04 1.494904e-04 4.071747e-04 
269 2691 7.342708e-04 0 0 4.325857e-05 1.139126e-04 2.116942e-04 2.049254e-04 5.484528e-04 4.438236e-04 1.143335e-04 1.617666e-04 4.409351e-04 
270 2701 8.599924e-04 0 0 4.988943e-05 1.321380e-04 2.471795e-04 2.370839e-04 6.471798e-04 5.305564e-04 1.362885e-04 1.888904e-04 5.209569e-04 
271 2711 9.661521e-04 0 0 5.776732e-05 1.465095e-04 2.761660e-04 2.656154e-04 7.549536e-04 6.119181e-04 1.518302e-04 2.083327e-04 5.785127e-04 
272 2721 9.759678e-04 0 0 5.755050e-05 1.450599e-04 2.759127e-04 2.665790e-04 7.812198e-04 6.342225e-04 1.506321e-04 2.084862e-04 5.792518e-04 
273 2731 1.006799e-03 0 0 5.862715e-05 1.473857e-04 2.800115e-04 2.736010e-04 8.345737e-04 6.484624e-04 1.575707e-04 2.176039e-04 5.961043e-04 
274 2741 9.603261e-04 0 0 5.529965e-05 1.382916e-04 2.636544e-04 2.575434e-04 8.004901e-04 6.235027e-04 1.494341e-04 2.064536e-04 5.614750e-04 
275 2751 1.014218e-03 0 0 5.727756e-05 1.433123e-04 2.797526e-04 2.706199e-04 8.686847e-04 6.498160e-04 1.555641e-04 2.152129e-04 5.823974e-04 
276 2761 1.026248e-03 0 0 5.696987e-05 1.469229e-04 2.842707e-04 2.705845e-04 9.031847e-04 6.525077e-04 1.562216e-04 2.168113e-04 5.814369e-04 
277 2771 1.036272e-03 0 0 5.648589e-05 1.464660e-04 2.856038e-04 2.709480e-04 9.544567e-04 6.706538e-04 1.571541e-04 2.172033e-04 5.845827e-04 
278 2781 9.933390e-04 0 0 5.325676e-05 1.385147e-04 2.717334e-04 2.553847e-04 9.152218e-04 6.460452e-04 1.483098e-04 2.047663e-04 5.525410e-04 
279 2791 9.609036e-04 0 0 5.156446e-05 1.337347e-04 2.586701e-04 2.463510e-04 8.756275e-04 6.220374e-04 1.414034e-04 1.965992e-04 5.299037e-04 
280 2801 8.332132e-04 0 0 4.418028e-05 1.142743e-04 2.205930e-04 2.108508e-04 7.444365e-04 5.317090e-04 1.209791e-04 1.695245e-04 4.528671e-04 
281 2811 7.809523e-04 0 0 4.063420e-05 1.056122e-04 2.046379e-04 1.950190e-04 7.011408e-04 5.027529e-04 1.119393e-04 1.557621e-04 4.174135e-04 
282 2821 7.856225e-04 0 0 4.007661e-05 1.059499e-04 2.047118e-04 1.949784e-04 7.403998e-04 5.144268e-04 1.105790e-04 1.540613e-04 4.190910e-04 
283 2831 7.831918e-04 0 0 3.945492e-05 1.043358e-04 2.016767e-04 1.990317e-04 7.338721e-04 5.208266e-04 1.084808e-04 1.542100e-04 4.095983e-04 
284 2841 8.415243e-04 0 0 4.155712e-05 1.126936e-04 2.128521e-04 2.182065e-04 7.860304e-04 5.639144e-04 1.172381e-04 1.652006e-04 4.381238e-04 
285 2851 8.023281e-04 0 0 3.899849e-05 1.055511e-04 1.993646e-04 2.075171e-04 7.395003e-04 5.322927e-04 1.109401e-04 1.580385e-04 4.103088e-04 
286 2861 7.974244e-04 0 0 3.822122e-05 1.039895e-04 1.953372e-04 2.029264e-04 7.349936e-04 5.344441e-04 1.095747e-04 1.553296e-04 4.009283e-04 
287 2871 9.631695e-04 0 0 4.564995e-05 1.242708e-04 2.370735e-04 2.486135e-04 9.276663e-04 6.819277e-04 1.306947e-04 1.863633e-04 4.829837e-04 
288 2881 1.098130e-03 0 0 5.117247e-05 1.408249e-04 2.665387e-04 2.819477e-04 1.042300e-03 7.716769e-04 1.483466e-04 2.179419e-04 5.501841e-04 
289 2891 1.277050e-03 0 0 5.829021e-05 1.645111e-04 3.133074e-04 3.243559e-04 1.229061e-03 9.321934e-04 1.729223e-04 2.533582e-04 6.597417e-04 
290 2901 1.315671e-03 0 0 5.889584e-05 1.740569e-04 3.179676e-04 3.403383e-04 1.262472e-03 9.515193e-04 1.775512e-04 2.615865e-04 6.707823e-04 
291 2911 1.387301e-03 0 0 6.127972e-05 1.839556e-04 3.298799e-04 3.584122e-04 1.354013e-03 1.029537e-03 1.930819e-04 2.711481e-04 7.421001e-04 
292 2921 1.345165e-03 0 0 5.830661e-05 1.761224e-04 3.141426e-04 3.452989e-04 1.302171e-03 9.883304e-04 1.862137e-04 2.611208e-04 7.187055e-04 
293 2931 1.392190e-03 0 0 5.927123e-05 1.802878e-04 3.318240e-04 3.548550e-04 1.368754e-03 1.079292e-03 1.911207e-04 2.678440e-04 7.591265e-04 
294 2941 1.458877e-03 0 0 6.100471e-05 1.898556e-04 3.453290e-04 3.671318e-04 1.497944e-03 1.147599e-03 1.998050e-04 2.780836e-04 7.911065e-04 
295 2951 1.459510e-03 0 0 6.166697e-05 1.872111e-04 3.395106e-04 3.634208e-04 1.482512e-03 1.133995e-03 2.019383e-04 2.810675e-04 7.849362e-04 
296 2961 1.533735e-03 0 0 6.419857e-05 1.942538e-04 3.558061e-04 3.818580e-04 1.613315e-03 1.221511e-03 2.182790e-04 2.934037e-04 8.171904e-04 
297 2971 1.469844e-03 0 0 6.060139e-05 1.861238e-04 3.369877e-04 3.599420e-04 1.527052e-03 1.157989e-03 2.136151e-04 2.839215e-04 7.740872e-04 
298 2981 1.510607e-03 0 0 6.191024e-05 1.904079e-04 3.395900e-04 3.626410e-04 1.551489e-03 1.207965e-03 2.182845e-04 2.943173e-04 7.818416e-04 
299 2991 1.547470e-03 0 0 6.232984e-05 1.940083e-04 3.440876e-04 3.656954e-04 1.730062e-03 1.322320e-03 2.217323e-04 3.053001e-04 8.200851e-04 
300 3001 1.607502e-03 0 0 6.399018e-05 1.979965e-04 3.528903e-04 3.781706e-04 1.826775e-03 1.418930e-03 2.408601e-04 3.164621e-04 8.521885e-04 
301 3011 1.658273e-03 0 0 6.553812e-05 2.015567e-04 3.590279e-04 3.862101e-04 1.954422e-03 1.501357e-03 2.489126e-04 3.236457e-04 8.642457e-04 
302 3021 1.908058e-03 0 0 7.564647e-05 2.314535e-04 4.091105e-04 4.436251e-04 2.410759e-03 1.844700e-03 2.973319e-04 3.656184e-04 1.025509e-03 
303 3031 1.988725e-03 0 0 7.750874e-05 2.390316e-04 4.233447e-04 4.562404e-04 2.623672e-03 2.031183e-03 3.132363e-04 3.799693e-04 1.086969e-03 
304 3041 2.276071e-03 0 0 8.712925e-05 2.722527e-04 5.226676e-04 5.153211e-04 3.279520e-03 2.569065e-03 3.633348e-04 4.311778e-04 1.230112e-03 
305 3051 2.585752e-03 0 0 9.768822e-05 3.046873e-04 6.010041e-04 5.886385e-04 3.923369e-03 3.090072e-03 4.170529e-04 4.831975e-04 1.376832e-03 
306 3061 3.053965e-03 0 0 1.139313e-04 3.548966e-04 7.368252e-04 6.881681e-04 4.764446e-03 3.790933e-03 4.913023e-04 5.638507e-04 1.611989e-03 
307 3071 3.437788e-03 0 0 1.302147e-04 3.921354e-04 8.205537e-04 7.619808e-04 5.383230e-03 4.291092e-03 5.436325e-04 6.256610e-04 1.782782e-03 
308 3081 3.616641e-03 0 0 1.357244e-04 4.057145e-04 8.658086e-04 7.897286e-04 5.802921e-03 4.644475e-03 5.659285e-04 6.508036e-04 1.875551e-03 
309 3091 3.805547e-03 0 0 1.410317e-04 4.214350e-04 9.068715e-04 8.186354e-04 6.375521e-03 5.142812e-03 5.989257e-04 6.716508e-04 1.995811e-03 
