%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214284, 2020/04/21 5:33:59.85)
148 1481  3.790621935125506603e-01 0 0 4.020066e-01 -2.865655e-03 1.003945e+00 -2.559589e-03 5.330909e-01 3.518103e-01 1.006426e+00 1.001855e+00 4.760654e-01 
149 1491  3.790594367278481980e-01 0 0 4.014555e-01 -2.606821e-03 1.002219e+00 -1.161923e-03 5.285644e-01 3.538913e-01 1.005044e+00 1.000403e+00 4.712179e-01 
150 1501  3.790571284902779503e-01 0 0 4.014972e-01 -1.900829e-03 1.005541e+00 -2.340084e-03 5.354087e-01 3.499338e-01 1.003967e+00 1.001154e+00 4.732611e-01 
151 1511  3.790616914182633468e-01 0 0 4.011680e-01 -4.543657e-03 1.003461e+00 -3.517887e-03 5.280745e-01 3.549015e-01 1.004815e+00 1.001191e+00 4.699567e-01 
152 1521  3.790602789189584931e-01 0 0 4.017022e-01 -2.265860e-03 1.004022e+00 -2.732418e-03 5.320296e-01 3.488599e-01 1.003341e+00 1.001066e+00 4.724179e-01 
153 1531  3.790577240097051659e-01 0 0 4.014284e-01 -2.359332e-03 1.004298e+00 -1.710474e-04 5.345582e-01 3.532338e-01 1.003229e+00 1.002034e+00 4.736867e-01 
154 1541  3.790587067030600776e-01 0 0 4.018764e-01 -2.076911e-03 1.005982e+00 -2.207688e-05 5.361669e-01 3.496035e-01 1.003029e+00 1.000359e+00 4.761758e-01 
155 1551  3.790581482379016820e-01 0 0 4.014170e-01 -3.125564e-03 1.002053e+00 -2.811410e-03 5.308540e-01 3.531724e-01 1.004353e+00 1.002122e+00 4.718578e-01 
156 1561  3.790597022851799336e-01 0 0 4.010602e-01 -1.193869e-03 1.001813e+00 -5.939385e-03 5.278889e-01 3.505286e-01 1.003726e+00 1.001624e+00 4.731361e-01 
157 1571  3.790592443014787483e-01 0 0 4.018708e-01 -7.938187e-04 1.004421e+00 -4.939430e-03 5.304751e-01 3.522445e-01 1.001884e+00 1.000897e+00 4.686574e-01 
158 1581  3.790582010735965013e-01 0 0 4.014884e-01 -2.115188e-03 1.000417e+00 -1.101919e-03 5.303900e-01 3.509671e-01 1.003046e+00 1.002021e+00 4.704485e-01 
159 1591  3.790584901991514988e-01 0 0 4.017982e-01 -3.311327e-03 1.000637e+00 -1.283871e-03 5.315129e-01 3.536355e-01 1.002059e+00 1.001107e+00 4.697761e-01 
160 1601  3.790603659879553944e-01 0 0 4.016875e-01 -2.981150e-03 1.001991e+00 -6.288244e-04 5.324657e-01 3.509206e-01 1.001963e+00 1.001067e+00 4.712346e-01 
161 1611  3.790569481726884238e-01 0 0 4.017359e-01 -4.384082e-03 1.002486e+00 -1.083186e-03 5.310740e-01 3.506027e-01 1.001382e+00 1.002668e+00 4.710476e-01 
162 1621  3.790574996986038614e-01 0 0 4.021206e-01 -1.518849e-03 1.002843e+00 -1.644236e-03 5.384793e-01 3.517012e-01 1.002230e+00 1.002127e+00 4.711608e-01 
163 1631  3.790563304889830731e-01 0 0 4.017274e-01 -9.453042e-04 1.001859e+00 -3.606952e-03 5.359733e-01 3.535231e-01 1.002333e+00 1.001578e+00 4.710507e-01 
164 1641  3.790549112097003626e-01 0 0 4.013922e-01 -5.198049e-04 1.001410e+00 -1.328156e-03 5.381070e-01 3.507012e-01 1.001556e+00 1.000120e+00 4.722638e-01 
165 1651  3.790581796320446895e-01 0 0 4.011633e-01 -1.255417e-03 1.002677e+00 -3.559993e-03 5.394723e-01 3.517094e-01 1.001200e+00 1.000367e+00 4.741099e-01 
166 1661  3.790547964109166057e-01 0 0 4.014109e-01 -1.718682e-03 1.002768e+00 -3.611978e-03 5.383359e-01 3.499413e-01 1.001318e+00 1.001614e+00 4.721336e-01 
167 1671  3.790567217120379140e-01 0 0 4.014216e-01 -7.786398e-04 1.000816e+00 -4.100087e-03 5.342256e-01 3.534246e-01 1.000291e+00 1.000332e+00 4.681951e-01 
168 1681  3.790558353246714085e-01 0 0 4.014316e-01 -4.387655e-04 1.001047e+00 -4.378552e-03 5.352852e-01 3.509936e-01 1.001235e+00 1.001282e+00 4.694464e-01 
169 1691  3.790558671532808233e-01 0 0 4.017324e-01 -1.493718e-03 1.001052e+00 -2.587875e-03 5.373751e-01 3.523746e-01 1.001140e+00 1.000947e+00 4.722360e-01 
170 1701  3.790569344454770562e-01 0 0 4.014911e-01 -9.944453e-04 1.001574e+00 -3.843078e-04 5.369176e-01 3.536623e-01 1.001139e+00 1.000216e+00 4.685718e-01 
171 1711  3.790565136377243571e-01 0 0 4.014674e-01 -4.715758e-04 1.001076e+00 -1.499800e-03 5.363270e-01 3.523379e-01 1.001135e+00 1.000385e+00 4.699517e-01 
172 1721  3.790565866600654199e-01 0 0 4.018362e-01 -9.749964e-04 1.000907e+00 -6.028280e-04 5.390918e-01 3.513392e-01 1.001052e+00 1.000588e+00 4.727039e-01 
173 1731  3.790554902181301755e-01 0 0 4.017382e-01 -1.657340e-03 1.000086e+00 -7.979200e-04 5.366092e-01 3.508955e-01 1.001476e+00 1.000193e+00 4.714414e-01 
174 1741  3.790580912645012956e-01 0 0 4.019611e-01 -1.855016e-03 1.000684e+00 -4.289584e-04 5.375604e-01 3.500570e-01 1.001296e+00 1.000666e+00 4.715199e-01 
175 1751  3.790558181546281880e-01 0 0 4.018252e-01 -9.411368e-04 1.001379e+00 -4.289531e-04 5.395211e-01 3.508219e-01 1.000908e+00 1.000914e+00 4.714808e-01 
176 1761  3.790542023907144120e-01 0 0 4.014198e-01 -6.350102e-04 1.001077e+00 -3.294318e-03 5.402136e-01 3.499829e-01 1.000398e+00 1.000822e+00 4.714754e-01 
177 1771  3.790537560732107902e-01 0 0 4.014050e-01 -3.657063e-04 1.000114e+00 -8.956371e-04 5.413073e-01 3.493700e-01 1.000589e+00 1.000401e+00 4.726204e-01 
178 1781  3.790540870290661224e-01 0 0 4.017298e-01 -9.054357e-04 1.001763e+00 -1.366770e-03 5.410326e-01 3.496152e-01 1.001662e+00 1.001592e+00 4.732735e-01 
179 1791  3.790539657864469003e-01 0 0 4.014317e-01 -7.501990e-04 1.001265e+00 -2.444144e-03 5.413338e-01 3.486140e-01 1.000317e+00 1.001044e+00 4.730645e-01 
180 1801  3.790541867554247379e-01 0 0 4.017610e-01 -1.077481e-03 1.000977e+00 -1.398931e-03 5.405780e-01 3.487705e-01 1.000698e+00 1.000658e+00 4.726439e-01 
181 1811  3.790536353001745518e-01 0 0 4.017268e-01 -1.314393e-03 1.000654e+00 -2.080852e-03 5.396600e-01 3.471857e-01 1.000753e+00 1.000910e+00 4.733075e-01 
182 1821  3.790537424247591436e-01 0 0 4.017792e-01 -7.760510e-04 1.002350e+00 -6.506586e-04 5.431190e-01 3.465853e-01 1.000618e+00 1.001860e+00 4.751024e-01 
183 1831  3.790534908379679657e-01 0 0 4.014622e-01 -1.252461e-03 1.000769e+00 -4.545245e-05 5.427108e-01 3.468536e-01 1.000227e+00 1.001349e+00 4.735474e-01 
184 1841  3.790550376702704338e-01 0 0 4.015564e-01 -1.073467e-03 1.000444e+00 -1.140482e-03 5.422882e-01 3.470436e-01 1.000522e+00 1.001223e+00 4.738849e-01 
185 1851  3.790548989090337662e-01 0 0 4.014556e-01 -1.123684e-03 1.000638e+00 1.700921e-04 5.401614e-01 3.490024e-01 1.000109e+00 1.001189e+00 4.722633e-01 
186 1861  3.790542035857561998e-01 0 0 4.014268e-01 -1.351919e-03 1.000660e+00 -1.010500e-03 5.400567e-01 3.500844e-01 1.000426e+00 1.001514e+00 4.706239e-01 
187 1871  3.790540434138626735e-01 0 0 4.014000e-01 -1.501368e-03 1.000414e+00 -1.615096e-03 5.401387e-01 3.494975e-01 1.000506e+00 1.001624e+00 4.724627e-01 
188 1881  3.790550675221853738e-01 0 0 4.015222e-01 -6.962555e-04 1.000263e+00 -1.235140e-03 5.417495e-01 3.495247e-01 1.000007e+00 1.001263e+00 4.720611e-01 
189 1891  3.790542879737370807e-01 0 0 4.014618e-01 -1.308397e-03 1.001070e+00 -9.953952e-06 5.419340e-01 3.498510e-01 1.000154e+00 1.001645e+00 4.719048e-01 
190 1901  3.790545501689065455e-01 0 0 4.014628e-01 -8.283103e-04 1.000637e+00 -1.275138e-03 5.408486e-01 3.499381e-01 1.000197e+00 1.001453e+00 4.714375e-01 
191 1911  3.790536504129724538e-01 0 0 4.014417e-01 -1.061963e-03 1.001028e+00 -1.210257e-03 5.424276e-01 3.493087e-01 1.000255e+00 1.001649e+00 4.717379e-01 
192 1921  3.790536755018422133e-01 0 0 4.017584e-01 -1.217363e-03 1.001546e+00 -1.722164e-04 5.428314e-01 3.496818e-01 1.000342e+00 1.001453e+00 4.722527e-01 
193 1931  3.790557422576636970e-01 0 0 4.015753e-01 -6.977578e-04 1.001318e+00 -9.861867e-06 5.412009e-01 3.499278e-01 1.000296e+00 1.001846e+00 4.704937e-01 
194 1941  3.790545004717845168e-01 0 0 4.014859e-01 -6.867652e-04 1.000815e+00 -1.362122e-04 5.419322e-01 3.487417e-01 1.000571e+00 1.000981e+00 4.729311e-01 
195 1951  3.790546468116403056e-01 0 0 4.015175e-01 -6.675027e-04 1.001357e+00 -9.114591e-04 5.433674e-01 3.486002e-01 1.000100e+00 1.000566e+00 4.736217e-01 
196 1961  3.790540858540690783e-01 0 0 4.017760e-01 -7.780195e-04 1.001271e+00 -8.763524e-04 5.416809e-01 3.484952e-01 1.000017e+00 1.000736e+00 4.730505e-01 
197 1971  3.790541036911139749e-01 0 0 4.014610e-01 -4.975219e-04 1.001861e+00 -1.156099e-04 5.435600e-01 3.485563e-01 1.000167e+00 1.000813e+00 4.744169e-01 
198 1981  3.790536978900156950e-01 0 0 4.017491e-01 -1.003331e-03 1.001646e+00 -2.434347e-04 5.430572e-01 3.491182e-01 1.000084e+00 1.000702e+00 4.736649e-01 
199 1991  3.790542199021296743e-01 0 0 4.017674e-01 -4.538063e-04 1.001428e+00 -4.739677e-04 5.418182e-01 3.496141e-01 1.000504e+00 1.000212e+00 4.727505e-01 
200 2001  3.790540317777846280e-01 0 0 4.017619e-01 -6.645636e-04 1.000846e+00 -1.780342e-04 5.425910e-01 3.503415e-01 1.000277e+00 1.000512e+00 4.722865e-01 
201 2011  3.790551564368605519e-01 0 0 4.015208e-01 -7.365484e-04 1.001480e+00 -1.934249e-04 5.434808e-01 3.495304e-01 1.000266e+00 1.000580e+00 4.741544e-01 
202 2021  3.790540307532647146e-01 0 0 4.017899e-01 -6.978425e-04 1.001148e+00 -8.326335e-04 5.430102e-01 3.481658e-01 1.000278e+00 1.000991e+00 4.738906e-01 
203 2031  3.790538208190146197e-01 0 0 4.017444e-01 -4.439301e-04 1.001449e+00 -6.601908e-04 5.411563e-01 3.493828e-01 1.000226e+00 1.000925e+00 4.720044e-01 
204 2041  3.790541003048876201e-01 0 0 4.017506e-01 -3.654859e-04 1.001570e+00 -1.730853e-04 5.412013e-01 3.494770e-01 1.000392e+00 1.000619e+00 4.726632e-01 
205 2051  3.790544288316261001e-01 0 0 4.017473e-01 -8.503664e-04 1.001344e+00 -1.945643e-04 5.406258e-01 3.504201e-01 1.000251e+00 1.000453e+00 4.722149e-01 
206 2061  3.790543082680759568e-01 0 0 4.017277e-01 -3.325098e-04 1.000946e+00 -6.364595e-04 5.401446e-01 3.509930e-01 1.000250e+00 1.000145e+00 4.714356e-01 
207 2071  3.790543520515433085e-01 0 0 4.017250e-01 -4.969236e-04 1.000867e+00 -3.274398e-04 5.399017e-01 3.510462e-01 1.000505e+00 1.000203e+00 4.713889e-01 
208 2081  3.790544307882499075e-01 0 0 4.017481e-01 -5.414614e-04 1.000927e+00 -1.304240e-03 5.403132e-01 3.500966e-01 1.000320e+00 1.000462e+00 4.722374e-01 
209 2091  3.790543862012735743e-01 0 0 4.017282e-01 -2.794420e-04 1.001265e+00 -2.841369e-04 5.398504e-01 3.504642e-01 1.000484e+00 1.000472e+00 4.721171e-01 
210 2101  3.790541294970304342e-01 0 0 4.017584e-01 -1.337396e-04 1.001345e+00 -8.228474e-04 5.409587e-01 3.492116e-01 1.000291e+00 1.000536e+00 4.724382e-01 
211 2111  3.790562247438031829e-01 0 0 4.015779e-01 -4.451330e-04 1.001352e+00 -1.034113e-03 5.404703e-01 3.492359e-01 1.000264e+00 1.000669e+00 4.725608e-01 
212 2121  3.790548195103181639e-01 0 0 4.014525e-01 -4.687234e-04 1.000948e+00 -5.684412e-04 5.404235e-01 3.496732e-01 1.000468e+00 1.000532e+00 4.728696e-01 
213 2131  3.790540539769470807e-01 0 0 4.013919e-01 -5.375580e-04 1.001361e+00 -1.181179e-03 5.404841e-01 3.494460e-01 1.000318e+00 1.000286e+00 4.732839e-01 
214 2141  3.790541954405640679e-01 0 0 4.014649e-01 -3.096293e-04 1.000957e+00 -1.140393e-03 5.423216e-01 3.484211e-01 1.000262e+00 1.000607e+00 4.735762e-01 
215 2151  3.790538117114330974e-01 0 0 4.013921e-01 -1.899564e-04 1.000506e+00 -1.564160e-03 5.403212e-01 3.495620e-01 1.000187e+00 1.000673e+00 4.720946e-01 
216 2161  3.790539890528359379e-01 0 0 4.014529e-01 -2.645773e-04 1.000533e+00 -7.871700e-04 5.416320e-01 3.481539e-01 1.000469e+00 1.000817e+00 4.730441e-01 
217 2171  3.790538372332650785e-01 0 0 4.014373e-01 -3.397408e-04 1.000890e+00 -1.339457e-03 5.411983e-01 3.487660e-01 1.000247e+00 1.000887e+00 4.719840e-01 
218 2181  3.790537246960286599e-01 0 0 4.017399e-01 -3.520098e-04 1.000466e+00 -5.445278e-04 5.414006e-01 3.491249e-01 1.000150e+00 1.000980e+00 4.725009e-01 
219 2191  3.790541718897956214e-01 0 0 4.018495e-01 -3.841421e-04 1.000484e+00 -1.288379e-03 5.428430e-01 3.471650e-01 1.000021e+00 1.001225e+00 4.725769e-01 
220 2201  3.790537938455501576e-01 0 0 4.014634e-01 -3.965400e-04 1.000658e+00 -4.590691e-04 5.429121e-01 3.486008e-01 1.000005e+00 1.001157e+00 4.727017e-01 
221 2211  3.790534695039838309e-01 0 0 4.014459e-01 -3.471376e-04 1.001068e+00 -9.472027e-04 5.431097e-01 3.480723e-01 1.000197e+00 1.001166e+00 4.732028e-01 
222 2221  3.790530782100102192e-01 0 0 4.014397e-01 -4.033312e-04 1.000944e+00 -4.700843e-04 5.440749e-01 3.470749e-01 1.000296e+00 1.001117e+00 4.741965e-01 
223 2231  3.790531766933391555e-01 0 0 4.014027e-01 -1.982156e-04 1.000358e+00 1.560737e-05 5.428171e-01 3.481667e-01 1.000503e+00 1.001092e+00 4.735752e-01 
224 2241  3.790527903459002257e-01 0 0 4.014145e-01 -4.588958e-04 1.000662e+00 -6.593942e-04 5.435597e-01 3.479835e-01 1.000209e+00 1.001489e+00 4.728605e-01 
225 2251  3.790525182142957528e-01 0 0 4.014023e-01 -1.825025e-04 1.000300e+00 -2.295385e-04 5.450307e-01 3.469789e-01 1.000227e+00 1.001037e+00 4.748784e-01 
226 2261  3.790528174236703629e-01 0 0 4.014285e-01 -2.544112e-04 1.000546e+00 -4.312168e-04 5.452760e-01 3.466460e-01 1.000220e+00 1.001070e+00 4.752555e-01 
227 2271  3.790524665340123112e-01 0 0 4.014290e-01 -2.346073e-04 1.000823e+00 -4.811854e-04 5.451596e-01 3.467791e-01 1.000177e+00 1.001310e+00 4.740825e-01 
228 2281  3.790532229589644864e-01 0 0 4.014600e-01 -2.645126e-04 1.000724e+00 -2.502279e-04 5.445782e-01 3.473755e-01 1.000221e+00 1.001170e+00 4.739889e-01 
229 2291  3.790525565322467316e-01 0 0 4.014414e-01 -5.236211e-05 1.001263e+00 -2.129206e-04 5.449322e-01 3.468584e-01 1.000208e+00 1.001333e+00 4.735778e-01 
230 2301  3.790528174931511729e-01 0 0 4.014585e-01 -3.537621e-05 1.000677e+00 -2.878505e-04 5.457100e-01 3.463104e-01 1.000255e+00 1.001344e+00 4.748920e-01 
231 2311  3.790524647652101509e-01 0 0 4.014354e-01 -4.244064e-04 1.000870e+00 -1.788679e-06 5.454001e-01 3.464554e-01 1.000267e+00 1.001423e+00 4.743675e-01 
232 2321  3.790522142292356844e-01 0 0 4.014018e-01 -1.710824e-04 1.000470e+00 -6.387987e-05 5.447320e-01 3.471869e-01 1.000051e+00 1.001481e+00 4.735799e-01 
233 2331  3.790529355251454624e-01 0 0 4.014617e-01 -4.349306e-04 1.000502e+00 -1.046024e-04 5.455445e-01 3.470174e-01 1.000243e+00 1.001669e+00 4.742961e-01 
234 2341  3.790527228481556099e-01 0 0 4.014281e-01 -3.293901e-04 1.000228e+00 -4.560772e-04 5.447645e-01 3.470526e-01 1.000376e+00 1.001364e+00 4.742348e-01 
235 2351  3.790521370405361967e-01 0 0 4.014100e-01 -3.964511e-04 1.000220e+00 -3.446792e-04 5.454090e-01 3.466984e-01 1.000460e+00 1.001581e+00 4.741459e-01 
236 2361  3.790524384712334882e-01 0 0 4.014622e-01 -4.482226e-04 1.000065e+00 -2.611652e-04 5.464406e-01 3.463896e-01 1.000175e+00 1.001696e+00 4.742606e-01 
237 2371  3.790531382462880572e-01 0 0 4.014264e-01 -4.011113e-04 9.999282e-01 -1.417178e-04 5.452090e-01 3.471902e-01 1.000197e+00 1.001604e+00 4.742501e-01 
238 2381  3.790541790452177651e-01 0 0 4.014585e-01 -5.461261e-04 9.998834e-01 -7.816079e-05 5.450116e-01 3.477210e-01 1.000181e+00 1.001528e+00 4.744009e-01 
239 2391  3.790535123217178559e-01 0 0 4.014190e-01 -3.318525e-04 9.998546e-01 -2.129914e-06 5.454263e-01 3.464230e-01 1.000414e+00 1.001765e+00 4.749821e-01 
240 2401  3.790529751439136175e-01 0 0 4.014250e-01 -1.013337e-04 1.000033e+00 -2.475165e-04 5.448275e-01 3.474549e-01 1.000300e+00 1.001379e+00 4.747054e-01 
241 2411  3.790529175290860420e-01 0 0 4.014286e-01 -3.516321e-04 1.000527e+00 1.058606e-04 5.451083e-01 3.469458e-01 1.000090e+00 1.001569e+00 4.745330e-01 
242 2421  3.790522907556454490e-01 0 0 4.014057e-01 -3.457931e-04 1.000325e+00 -4.186161e-05 5.460185e-01 3.465411e-01 1.000095e+00 1.001508e+00 4.753361e-01 
243 2431  3.790526083033668447e-01 0 0 4.014372e-01 -2.083439e-04 1.000621e+00 -6.088314e-04 5.450277e-01 3.471483e-01 1.000110e+00 1.001406e+00 4.736866e-01 
244 2441  3.790522291312494185e-01 0 0 4.013994e-01 -2.387589e-04 1.000030e+00 -2.456034e-04 5.451809e-01 3.474523e-01 1.000190e+00 1.001451e+00 4.738538e-01 
245 2451  3.790520785037949092e-01 0 0 4.013938e-01 -3.012162e-04 1.000345e+00 -3.579592e-04 5.451676e-01 3.469823e-01 1.000148e+00 1.001577e+00 4.740905e-01 
246 2461  3.790522563128870259e-01 0 0 4.013920e-01 -3.471688e-04 1.000353e+00 -2.127907e-04 5.452694e-01 3.472126e-01 1.000298e+00 1.001340e+00 4.745169e-01 
247 2471  3.790526011559465225e-01 0 0 4.013911e-01 -2.947672e-04 1.000227e+00 -3.121142e-04 5.442162e-01 3.477255e-01 1.000247e+00 1.001319e+00 4.741234e-01 
248 2481  3.790522746238832452e-01 0 0 4.013940e-01 -3.178990e-04 1.000410e+00 -4.411778e-04 5.451425e-01 3.471451e-01 1.000086e+00 1.001476e+00 4.744549e-01 
249 2491  3.790523189142498417e-01 0 0 4.013977e-01 -3.735332e-04 1.000440e+00 -4.231144e-04 5.450925e-01 3.473378e-01 1.000074e+00 1.001516e+00 4.742160e-01 
250 2501  3.790524172173579398e-01 0 0 4.014017e-01 -2.850022e-04 1.000354e+00 -3.273172e-04 5.450808e-01 3.476678e-01 1.000070e+00 1.001548e+00 4.740076e-01 
251 2511  3.790522392794978823e-01 0 0 4.013968e-01 -2.587675e-04 1.000389e+00 -3.401641e-04 5.452250e-01 3.471937e-01 1.000049e+00 1.001546e+00 4.742752e-01 
252 2521  3.790523252160058476e-01 0 0 4.013923e-01 -2.669616e-04 1.000262e+00 -3.735651e-04 5.449115e-01 3.473962e-01 1.000121e+00 1.001450e+00 4.742174e-01 
253 2531  3.790521766229326683e-01 0 0 4.013954e-01 -3.341145e-04 1.000407e+00 -3.583311e-04 5.452348e-01 3.471777e-01 1.000025e+00 1.001645e+00 4.741771e-01 
254 2541  3.790522960497209604e-01 0 0 4.013913e-01 -3.114867e-04 1.000178e+00 -4.865526e-04 5.446620e-01 3.477180e-01 1.000036e+00 1.001613e+00 4.736206e-01 
255 2551  3.790523289006493823e-01 0 0 4.013933e-01 -2.487619e-04 1.000413e+00 -4.435489e-04 5.444477e-01 3.476188e-01 1.000092e+00 1.001486e+00 4.735478e-01 
256 2561  3.790520568650861399e-01 0 0 4.013907e-01 -3.078287e-04 1.000391e+00 -2.732661e-04 5.450465e-01 3.473471e-01 1.000041e+00 1.001603e+00 4.736615e-01 
257 2571  3.790521478869607885e-01 0 0 4.013951e-01 -1.984916e-04 1.000575e+00 -4.574860e-04 5.448638e-01 3.473345e-01 1.000085e+00 1.001494e+00 4.736085e-01 
258 2581  3.790522253364096983e-01 0 0 4.014006e-01 -2.270119e-04 1.000586e+00 -5.018181e-04 5.448553e-01 3.472410e-01 1.000063e+00 1.001481e+00 4.737193e-01 
259 2591  3.790522513403907223e-01 0 0 4.013919e-01 -2.566799e-04 1.000311e+00 -2.395418e-04 5.448654e-01 3.474187e-01 1.000173e+00 1.001380e+00 4.739574e-01 
260 2601  3.790524134442607718e-01 0 0 4.014000e-01 -1.744478e-04 1.000324e+00 -4.396175e-04 5.446590e-01 3.473907e-01 1.000176e+00 1.001403e+00 4.739715e-01 
261 2611  3.790523546780601993e-01 0 0 4.013987e-01 -1.702070e-04 1.000312e+00 -4.810603e-04 5.445457e-01 3.475724e-01 1.000148e+00 1.001405e+00 4.735523e-01 
262 2621  3.790521966247447083e-01 0 0 4.013927e-01 -1.222082e-04 1.000339e+00 -6.335711e-04 5.445845e-01 3.472868e-01 1.000190e+00 1.001338e+00 4.736470e-01 
263 2631  3.790521150958692798e-01 0 0 4.013920e-01 -1.450763e-04 1.000320e+00 -4.835841e-04 5.448528e-01 3.471787e-01 1.000187e+00 1.001348e+00 4.737853e-01 
264 2641  3.790521018390231589e-01 0 0 4.013921e-01 -3.491776e-05 1.000324e+00 -4.856991e-04 5.447738e-01 3.471337e-01 1.000244e+00 1.001215e+00 4.737170e-01 
265 2651  3.790519798237642624e-01 0 0 4.013919e-01 -1.667850e-04 1.000350e+00 -5.877360e-04 5.448990e-01 3.468576e-01 1.000214e+00 1.001356e+00 4.737602e-01 
266 2661  3.790518439935541828e-01 0 0 4.013927e-01 -1.830277e-04 1.000517e+00 -3.918781e-04 5.452739e-01 3.467972e-01 1.000246e+00 1.001459e+00 4.737258e-01 
267 2671  3.790515787808969583e-01 0 0 4.014042e-01 -2.178444e-05 1.000220e+00 -2.504046e-04 5.459017e-01 3.464809e-01 1.000336e+00 1.001351e+00 4.733696e-01 
268 2681  3.790515400401779922e-01 0 0 4.013999e-01 -2.594529e-05 1.000188e+00 -3.371760e-04 5.455333e-01 3.464345e-01 1.000355e+00 1.001372e+00 4.731133e-01 
269 2691  3.790513850861579326e-01 0 0 4.013927e-01 -2.360407e-06 1.000384e+00 -1.957662e-04 5.458325e-01 3.461200e-01 1.000445e+00 1.001126e+00 4.735625e-01 
270 2701  3.790513981394579845e-01 0 0 4.014001e-01 -2.595128e-05 1.000404e+00 -2.997349e-04 5.465200e-01 3.456786e-01 1.000625e+00 1.001057e+00 4.743795e-01 
271 2711  3.790520201412085899e-01 0 0 4.014432e-01 1.162821e-05 1.000369e+00 -4.807807e-04 5.475441e-01 3.451505e-01 1.000431e+00 1.001207e+00 4.745294e-01 
272 2721  3.790511991158103111e-01 0 0 4.014429e-01 -2.024833e-05 1.000442e+00 -1.141577e-04 5.481226e-01 3.443607e-01 1.000477e+00 1.001416e+00 4.749007e-01 
273 2731  3.790512831306060426e-01 0 0 4.014157e-01 6.316916e-06 1.000485e+00 -2.483165e-04 5.472972e-01 3.455184e-01 1.000426e+00 1.001378e+00 4.735026e-01 
274 2741  3.790506505765297574e-01 0 0 4.014005e-01 -6.529645e-07 1.000390e+00 -5.000434e-04 5.480084e-01 3.448015e-01 1.000438e+00 1.001580e+00 4.744010e-01 
275 2751  3.790510083468265901e-01 0 0 4.014269e-01 -7.027874e-05 1.000065e+00 1.641194e-05 5.486375e-01 3.452621e-01 1.000251e+00 1.001406e+00 4.744243e-01 
276 2761  3.790507533881656843e-01 0 0 4.014504e-01 -1.685668e-04 1.000623e+00 1.746448e-05 5.498829e-01 3.443079e-01 1.000297e+00 1.001673e+00 4.748312e-01 
277 2771  3.790500596846759773e-01 0 0 4.014359e-01 -6.709830e-05 1.000360e+00 -1.732200e-04 5.507646e-01 3.436014e-01 1.000186e+00 1.001642e+00 4.749618e-01 
278 2781  3.790506078994578809e-01 0 0 4.014208e-01 -2.326032e-04 9.999770e-01 -4.271913e-04 5.490069e-01 3.441818e-01 1.000355e+00 1.001555e+00 4.745356e-01 
279 2791  3.790509643940105367e-01 0 0 4.014131e-01 -2.088584e-04 1.000156e+00 -6.312943e-04 5.484187e-01 3.445435e-01 1.000286e+00 1.001246e+00 4.753519e-01 
280 2801  3.790503703517322243e-01 0 0 4.014134e-01 -1.238883e-04 1.000149e+00 -2.387302e-04 5.492917e-01 3.440743e-01 1.000366e+00 1.001199e+00 4.749320e-01 
281 2811  3.790500771474838437e-01 0 0 4.014319e-01 -2.100145e-04 1.000321e+00 -5.064308e-04 5.499133e-01 3.434256e-01 1.000302e+00 1.001407e+00 4.746289e-01 
282 2821  3.790498054888812307e-01 0 0 4.014181e-01 -2.295301e-04 1.000037e+00 -1.577813e-04 5.511265e-01 3.434357e-01 1.000249e+00 1.001502e+00 4.753320e-01 
283 2831  3.790495221482565458e-01 0 0 4.013943e-01 -8.576225e-05 1.000249e+00 -6.462384e-04 5.502873e-01 3.431000e-01 1.000323e+00 1.001400e+00 4.750570e-01 
284 2841  3.790493344584109359e-01 0 0 4.014198e-01 -3.437684e-04 1.000127e+00 -5.720125e-04 5.512829e-01 3.426261e-01 1.000030e+00 1.001709e+00 4.749380e-01 
285 2851  3.790495654978810469e-01 0 0 4.013959e-01 -1.688578e-04 1.000261e+00 -6.532932e-04 5.502704e-01 3.434560e-01 1.000166e+00 1.001149e+00 4.747747e-01 
286 2861  3.790495291137742084e-01 0 0 4.014362e-01 -2.150077e-04 1.000386e+00 -6.236695e-04 5.510005e-01 3.424324e-01 1.000350e+00 1.001212e+00 4.748447e-01 
287 2871  3.790482547103851685e-01 0 0 4.014185e-01 -1.774334e-04 1.000563e+00 -9.886613e-04 5.525264e-01 3.411785e-01 1.000221e+00 1.001163e+00 4.745025e-01 
288 2881  3.790486823482785428e-01 0 0 4.014043e-01 -1.223969e-04 1.000746e+00 -1.119182e-03 5.518546e-01 3.412961e-01 1.000214e+00 1.000944e+00 4.754434e-01 
289 2891  3.790481445813801975e-01 0 0 4.014036e-01 -2.132692e-04 1.000059e+00 -7.684949e-04 5.523046e-01 3.414032e-01 1.000475e+00 1.001164e+00 4.743253e-01 
290 2901  3.790476677684966877e-01 0 0 4.013977e-01 -5.144176e-04 1.000451e+00 -1.985374e-04 5.539997e-01 3.406706e-01 1.000130e+00 1.001489e+00 4.753224e-01 
291 2911  3.790483633439923894e-01 0 0 4.014073e-01 -3.820853e-04 1.000131e+00 -3.122121e-04 5.537267e-01 3.406030e-01 1.000567e+00 1.001313e+00 4.765089e-01 
292 2921  3.790481683002515645e-01 0 0 4.014171e-01 -4.371360e-04 1.000288e+00 -1.750428e-04 5.539798e-01 3.399915e-01 1.000234e+00 1.001094e+00 4.764596e-01 
