%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214284, 2020/04/21 5:33:59.85)
164 1641 0 0 0 4.016714e-01 -5.894210e-04 1.000980e+00 -1.750591e-03 5.379204e-01 3.510652e-01 1.001590e+00 1.000426e+00 4.715792e-01 
165 1651 0 0 0 4.016609e-01 -9.195540e-04 1.001194e+00 -2.048255e-03 5.381375e-01 3.507884e-01 1.001383e+00 1.001363e+00 4.719188e-01 
166 1661 0 0 0 4.016033e-01 -1.103685e-03 1.000520e+00 -2.427534e-03 5.367851e-01 3.513257e-01 1.001070e+00 1.000887e+00 4.702593e-01 
167 1671 0 0 0 4.014561e-01 -1.575983e-03 1.000550e+00 -2.761974e-03 5.363593e-01 3.522241e-01 1.000990e+00 1.000782e+00 4.696630e-01 
168 1681 0 0 0 4.015394e-01 -1.071448e-03 1.000562e+00 -3.040197e-03 5.356462e-01 3.529266e-01 1.001150e+00 1.000753e+00 4.691348e-01 
169 1691 0 0 0 4.015972e-01 -9.046139e-04 1.000570e+00 -2.217082e-03 5.367946e-01 3.521298e-01 1.000610e+00 1.001129e+00 4.699305e-01 
170 1701 0 0 0 4.017883e-01 -9.795418e-04 1.001181e+00 -1.214492e-03 5.373341e-01 3.530748e-01 1.000793e+00 1.000728e+00 4.699890e-01 
171 1711 0 0 0 4.016519e-01 -1.016520e-03 1.000949e+00 -4.963694e-04 5.380107e-01 3.520167e-01 1.000820e+00 1.000603e+00 4.710102e-01 
172 1721 0 0 0 4.016714e-01 -1.136097e-03 1.001103e+00 -7.277775e-04 5.381326e-01 3.515158e-01 1.000967e+00 1.000392e+00 4.715928e-01 
173 1731 0 0 0 4.015834e-01 -1.274023e-03 1.000753e+00 -9.356919e-04 5.376767e-01 3.508716e-01 1.001119e+00 1.000402e+00 4.714823e-01 
174 1741 0 0 0 4.020535e-01 -1.624896e-03 1.000773e+00 -9.656910e-04 5.376067e-01 3.501780e-01 1.001033e+00 1.000585e+00 4.713753e-01 
175 1751 0 0 0 4.016924e-01 -1.392471e-03 1.000867e+00 -5.463210e-04 5.387777e-01 3.502500e-01 1.001119e+00 1.000746e+00 4.719268e-01 
176 1761 0 0 0 4.014443e-01 -1.124836e-03 1.000827e+00 -8.112574e-04 5.398867e-01 3.500010e-01 1.000735e+00 1.000364e+00 4.722235e-01 
177 1771 0 0 0 4.013416e-01 -9.807924e-04 1.000479e+00 -7.198508e-04 5.410357e-01 3.496147e-01 1.000508e+00 1.000502e+00 4.729188e-01 
178 1781 0 0 0 4.014678e-01 -8.301923e-04 1.000759e+00 -1.443469e-03 5.412955e-01 3.495521e-01 1.000383e+00 1.000462e+00 4.730667e-01 
179 1791 0 0 0 4.017195e-01 -1.001504e-03 1.000878e+00 -1.392644e-03 5.413092e-01 3.487180e-01 1.000222e+00 1.000986e+00 4.729880e-01 
180 1801 0 0 0 4.017089e-01 -1.193350e-03 1.001245e+00 -1.197755e-03 5.410635e-01 3.487570e-01 1.000470e+00 1.001019e+00 4.733172e-01 
181 1811 0 0 0 4.015958e-01 -8.669875e-04 1.001147e+00 -7.001037e-04 5.419459e-01 3.485500e-01 1.000527e+00 1.000857e+00 4.741411e-01 
182 1821 0 0 0 4.014817e-01 -9.817344e-04 1.000910e+00 -2.440973e-04 5.426437e-01 3.478054e-01 1.000524e+00 1.001104e+00 4.744982e-01 
183 1831 0 0 0 4.014482e-01 -1.061573e-03 1.000560e+00 -4.543841e-04 5.429980e-01 3.471938e-01 1.000282e+00 1.001135e+00 4.744607e-01 
184 1841 0 0 0 4.013804e-01 -9.692768e-04 1.000345e+00 -7.586667e-04 5.419315e-01 3.480418e-01 1.000306e+00 1.000988e+00 4.729352e-01 
185 1851 0 0 0 4.013583e-01 -1.184940e-03 1.000418e+00 -5.349192e-04 5.409878e-01 3.482371e-01 1.000275e+00 1.001097e+00 4.726832e-01 
186 1861 0 0 0 4.013512e-01 -1.270333e-03 1.000489e+00 -7.678559e-04 5.409488e-01 3.490814e-01 1.000392e+00 1.001335e+00 4.723907e-01 
187 1871 0 0 0 4.013104e-01 -1.252780e-03 1.000347e+00 -5.437177e-04 5.410465e-01 3.496211e-01 1.000530e+00 1.001305e+00 4.722658e-01 
188 1881 0 0 0 4.014479e-01 -1.118508e-03 1.000407e+00 -8.600441e-04 5.413057e-01 3.500669e-01 1.000259e+00 1.001448e+00 4.720323e-01 
189 1891 0 0 0 4.015701e-01 -1.143542e-03 1.000570e+00 -6.553839e-04 5.413347e-01 3.502478e-01 1.000200e+00 1.001494e+00 4.715430e-01 
190 1901 0 0 0 4.014571e-01 -1.043024e-03 1.000871e+00 -5.331076e-04 5.416386e-01 3.496484e-01 1.000207e+00 1.001447e+00 4.716786e-01 
191 1911 0 0 0 4.014725e-01 -8.836276e-04 1.001138e+00 -4.590432e-04 5.427390e-01 3.492594e-01 1.000217e+00 1.001527e+00 4.719574e-01 
192 1921 0 0 0 4.015297e-01 -7.450330e-04 1.000922e+00 8.107367e-06 5.428156e-01 3.495143e-01 1.000303e+00 1.001487e+00 4.718749e-01 
193 1931 0 0 0 4.015285e-01 -6.307654e-04 1.001145e+00 4.254160e-04 5.429108e-01 3.491684e-01 1.000224e+00 1.001436e+00 4.722106e-01 
194 1941 0 0 0 4.015401e-01 -8.082900e-04 1.001104e+00 9.404118e-05 5.424247e-01 3.490563e-01 1.000458e+00 1.001066e+00 4.727193e-01 
195 1951 0 0 0 4.015301e-01 -8.189105e-04 1.001329e+00 -5.854541e-04 5.424807e-01 3.493549e-01 1.000385e+00 1.000762e+00 4.728953e-01 
196 1961 0 0 0 4.016458e-01 -7.380260e-04 1.001519e+00 -5.697721e-04 5.421116e-01 3.491982e-01 1.000281e+00 1.000811e+00 4.728703e-01 
197 1971 0 0 0 4.015838e-01 -6.973451e-04 1.001720e+00 -2.153030e-04 5.422528e-01 3.489637e-01 1.000291e+00 1.000830e+00 4.733071e-01 
198 1981 0 0 0 4.016394e-01 -8.230552e-04 1.001547e+00 -4.629960e-04 5.427143e-01 3.489454e-01 1.000180e+00 1.000708e+00 4.733240e-01 
199 1991 0 0 0 4.017338e-01 -7.060679e-04 1.001633e+00 -6.136973e-04 5.420407e-01 3.494552e-01 1.000370e+00 1.000425e+00 4.730628e-01 
200 2001 0 0 0 4.017513e-01 -7.324648e-04 1.001282e+00 -2.865938e-04 5.423213e-01 3.500605e-01 1.000330e+00 1.000494e+00 4.726146e-01 
201 2011 0 0 0 4.016400e-01 -8.311651e-04 1.001277e+00 -1.292630e-04 5.426605e-01 3.498175e-01 1.000358e+00 1.000596e+00 4.731256e-01 
202 2021 0 0 0 4.017002e-01 -6.496842e-04 1.001141e+00 -2.781978e-04 5.420220e-01 3.496445e-01 1.000286e+00 1.000706e+00 4.727448e-01 
203 2031 0 0 0 4.016988e-01 -5.163752e-04 1.001133e+00 -3.911026e-04 5.417555e-01 3.497741e-01 1.000251e+00 1.000778e+00 4.723914e-01 
204 2041 0 0 0 4.017226e-01 -4.148949e-04 1.001270e+00 -3.367144e-04 5.414538e-01 3.497884e-01 1.000282e+00 1.000544e+00 4.726187e-01 
205 2051 0 0 0 4.017522e-01 -5.682966e-04 1.001141e+00 -2.750958e-04 5.407638e-01 3.503394e-01 1.000239e+00 1.000465e+00 4.721426e-01 
206 2061 0 0 0 4.017386e-01 -5.014891e-04 1.000899e+00 -5.238089e-04 5.402317e-01 3.506423e-01 1.000277e+00 1.000392e+00 4.715450e-01 
207 2071 0 0 0 4.017825e-01 -4.678354e-04 1.000744e+00 -6.847083e-04 5.398482e-01 3.510989e-01 1.000436e+00 1.000323e+00 4.714804e-01 
208 2081 0 0 0 4.017790e-01 -2.899339e-04 1.000844e+00 -7.461284e-04 5.404579e-01 3.502640e-01 1.000395e+00 1.000365e+00 4.721759e-01 
209 2091 0 0 0 4.017630e-01 -2.959124e-04 1.001213e+00 -4.765024e-04 5.400844e-01 3.503599e-01 1.000471e+00 1.000457e+00 4.721491e-01 
210 2101 0 0 0 4.016408e-01 -2.311861e-04 1.001503e+00 -6.157771e-04 5.404588e-01 3.497430e-01 1.000402e+00 1.000407e+00 4.723596e-01 
211 2111 0 0 0 4.016080e-01 -3.240709e-04 1.001288e+00 -9.367229e-04 5.405628e-01 3.496939e-01 1.000314e+00 1.000470e+00 4.723614e-01 
212 2121 0 0 0 4.014908e-01 -3.994741e-04 1.001237e+00 -7.787034e-04 5.404841e-01 3.498654e-01 1.000399e+00 1.000411e+00 4.726789e-01 
213 2131 0 0 0 4.014162e-01 -2.457462e-04 1.000811e+00 -7.068176e-04 5.403271e-01 3.498411e-01 1.000527e+00 1.000283e+00 4.729650e-01 
214 2141 0 0 0 4.013758e-01 -3.686270e-04 1.000810e+00 -9.113729e-04 5.412793e-01 3.489752e-01 1.000479e+00 1.000500e+00 4.732585e-01 
215 2151 0 0 0 4.013708e-01 -3.551038e-04 1.000681e+00 -1.150804e-03 5.408666e-01 3.489653e-01 1.000381e+00 1.000634e+00 4.726968e-01 
216 2161 0 0 0 4.014208e-01 -3.367705e-04 1.000684e+00 -1.081246e-03 5.411099e-01 3.485312e-01 1.000365e+00 1.000695e+00 4.727289e-01 
217 2171 0 0 0 4.014107e-01 -2.090345e-04 1.000862e+00 -1.030913e-03 5.419031e-01 3.480629e-01 1.000272e+00 1.000782e+00 4.733605e-01 
218 2181 0 0 0 4.015790e-01 -4.294252e-04 1.000752e+00 -8.350706e-04 5.421622e-01 3.481514e-01 1.000162e+00 1.001085e+00 4.729918e-01 
219 2191 0 0 0 4.016732e-01 -4.060682e-04 1.000461e+00 -9.654968e-04 5.424914e-01 3.480980e-01 1.000163e+00 1.001108e+00 4.725563e-01 
220 2201 0 0 0 4.015463e-01 -3.294559e-04 1.000626e+00 -7.437207e-04 5.428544e-01 3.481984e-01 1.000160e+00 1.000931e+00 4.728091e-01 
221 2211 0 0 0 4.014691e-01 -2.933640e-04 1.000874e+00 -5.804757e-04 5.428136e-01 3.482416e-01 1.000235e+00 1.001041e+00 4.731105e-01 
222 2221 0 0 0 4.014433e-01 -3.439425e-04 1.000881e+00 -3.107362e-04 5.432635e-01 3.478796e-01 1.000319e+00 1.001177e+00 4.736318e-01 
223 2231 0 0 0 4.014355e-01 -2.096554e-04 1.000787e+00 -2.741542e-04 5.430034e-01 3.481861e-01 1.000355e+00 1.001159e+00 4.731856e-01 
224 2241 0 0 0 4.014641e-01 -2.420923e-04 1.000729e+00 -5.572088e-04 5.436637e-01 3.477957e-01 1.000343e+00 1.001155e+00 4.738141e-01 
225 2251 0 0 0 4.014239e-01 -2.764973e-04 1.000553e+00 -2.907674e-04 5.445927e-01 3.474030e-01 1.000272e+00 1.001151e+00 4.743246e-01 
226 2261 0 0 0 4.014505e-01 -2.677869e-04 1.000473e+00 -3.549948e-04 5.443536e-01 3.473805e-01 1.000305e+00 1.001081e+00 4.743740e-01 
227 2271 0 0 0 4.014232e-01 -2.031733e-04 1.000791e+00 -2.072242e-04 5.448622e-01 3.469697e-01 1.000258e+00 1.001241e+00 4.742128e-01 
228 2281 0 0 0 4.014592e-01 -1.843640e-04 1.000861e+00 -1.726635e-04 5.448182e-01 3.472112e-01 1.000263e+00 1.001343e+00 4.740612e-01 
229 2291 0 0 0 4.014757e-01 -8.604180e-05 1.001035e+00 -2.722802e-04 5.448784e-01 3.468670e-01 1.000248e+00 1.001317e+00 4.739450e-01 
230 2301 0 0 0 4.014733e-01 -9.515601e-05 1.000866e+00 -2.582363e-04 5.449322e-01 3.467181e-01 1.000284e+00 1.001332e+00 4.741814e-01 
231 2311 0 0 0 4.014650e-01 -2.422377e-04 1.000852e+00 -7.991949e-05 5.451304e-01 3.467184e-01 1.000273e+00 1.001328e+00 4.741529e-01 
232 2321 0 0 0 4.014363e-01 -2.875858e-04 1.000677e+00 -4.641575e-05 5.449455e-01 3.470456e-01 1.000152e+00 1.001346e+00 4.740030e-01 
233 2331 0 0 0 4.014838e-01 -3.619518e-04 1.000492e+00 -1.493518e-04 5.451355e-01 3.471068e-01 1.000178e+00 1.001479e+00 4.739539e-01 
234 2341 0 0 0 4.014582e-01 -2.763479e-04 1.000332e+00 -4.381574e-04 5.449566e-01 3.471459e-01 1.000241e+00 1.001447e+00 4.739087e-01 
235 2351 0 0 0 4.014353e-01 -3.453293e-04 1.000141e+00 -2.776349e-04 5.451956e-01 3.469784e-01 1.000363e+00 1.001456e+00 4.741185e-01 
236 2361 0 0 0 4.014503e-01 -4.132682e-04 1.000099e+00 -2.843476e-04 5.454964e-01 3.469762e-01 1.000275e+00 1.001628e+00 4.739280e-01 
237 2371 0 0 0 4.014544e-01 -3.516008e-04 9.999436e-01 -1.773650e-04 5.451277e-01 3.472860e-01 1.000263e+00 1.001580e+00 4.738722e-01 
238 2381 0 0 0 4.014608e-01 -3.558557e-04 9.999392e-01 8.702538e-05 5.452505e-01 3.474757e-01 1.000256e+00 1.001562e+00 4.742195e-01 
239 2391 0 0 0 4.014628e-01 -2.477820e-04 9.999110e-01 3.439935e-05 5.451218e-01 3.473078e-01 1.000302e+00 1.001528e+00 4.742799e-01 
240 2401 0 0 0 4.014597e-01 -1.737443e-04 1.000126e+00 -1.392851e-04 5.450727e-01 3.471514e-01 1.000247e+00 1.001506e+00 4.744304e-01 
241 2411 0 0 0 4.014635e-01 -2.769360e-04 1.000297e+00 -1.777865e-04 5.453363e-01 3.470702e-01 1.000137e+00 1.001563e+00 4.744956e-01 
242 2421 0 0 0 4.014472e-01 -3.324351e-04 1.000307e+00 -2.502335e-04 5.453936e-01 3.469909e-01 1.000114e+00 1.001532e+00 4.746546e-01 
243 2431 0 0 0 4.014465e-01 -2.737693e-04 1.000515e+00 -3.761466e-04 5.453682e-01 3.469479e-01 1.000143e+00 1.001449e+00 4.743427e-01 
244 2441 0 0 0 4.014095e-01 -2.127128e-04 1.000333e+00 -4.451088e-04 5.449354e-01 3.471795e-01 1.000223e+00 1.001398e+00 4.741215e-01 
245 2451 0 0 0 4.013978e-01 -2.332100e-04 1.000416e+00 -3.759812e-04 5.449685e-01 3.470314e-01 1.000249e+00 1.001401e+00 4.741884e-01 
246 2461 0 0 0 4.013987e-01 -2.776496e-04 1.000322e+00 -3.102457e-04 5.446995e-01 3.473073e-01 1.000297e+00 1.001332e+00 4.742889e-01 
247 2471 0 0 0 4.014174e-01 -2.367401e-04 1.000311e+00 -3.507696e-04 5.444142e-01 3.476391e-01 1.000291e+00 1.001331e+00 4.740193e-01 
248 2481 0 0 0 4.014069e-01 -2.831156e-04 1.000296e+00 -3.937341e-04 5.447587e-01 3.474872e-01 1.000174e+00 1.001446e+00 4.741695e-01 
249 2491 0 0 0 4.014101e-01 -2.751441e-04 1.000385e+00 -4.257427e-04 5.446907e-01 3.475445e-01 1.000144e+00 1.001461e+00 4.739743e-01 
250 2501 0 0 0 4.014159e-01 -2.842415e-04 1.000412e+00 -3.986083e-04 5.449764e-01 3.475048e-01 1.000097e+00 1.001479e+00 4.740916e-01 
251 2511 0 0 0 4.013986e-01 -2.441055e-04 1.000486e+00 -3.192318e-04 5.449595e-01 3.473370e-01 1.000088e+00 1.001501e+00 4.741919e-01 
252 2521 0 0 0 4.014041e-01 -2.422145e-04 1.000395e+00 -3.575234e-04 5.449841e-01 3.473282e-01 1.000102e+00 1.001476e+00 4.742464e-01 
253 2531 0 0 0 4.013972e-01 -2.415204e-04 1.000433e+00 -4.069335e-04 5.451621e-01 3.472055e-01 1.000065e+00 1.001544e+00 4.742643e-01 
254 2541 0 0 0 4.014007e-01 -2.660830e-04 1.000341e+00 -4.382087e-04 5.447776e-01 3.474463e-01 1.000074e+00 1.001528e+00 4.739032e-01 
255 2551 0 0 0 4.013978e-01 -2.353209e-04 1.000379e+00 -4.588837e-04 5.445579e-01 3.475964e-01 1.000093e+00 1.001505e+00 4.736845e-01 
256 2561 0 0 0 4.014023e-01 -2.670537e-04 1.000410e+00 -3.590399e-04 5.448429e-01 3.474254e-01 1.000039e+00 1.001586e+00 4.736012e-01 
257 2571 0 0 0 4.013997e-01 -2.179787e-04 1.000488e+00 -4.026866e-04 5.449054e-01 3.473716e-01 1.000088e+00 1.001525e+00 4.736940e-01 
258 2581 0 0 0 4.013982e-01 -2.205381e-04 1.000483e+00 -3.874137e-04 5.447528e-01 3.473961e-01 1.000146e+00 1.001429e+00 4.737031e-01 
259 2591 0 0 0 4.014044e-01 -2.210445e-04 1.000391e+00 -3.475937e-04 5.446866e-01 3.475227e-01 1.000169e+00 1.001412e+00 4.737748e-01 
260 2601 0 0 0 4.014085e-01 -1.911628e-04 1.000383e+00 -3.859649e-04 5.447838e-01 3.473254e-01 1.000168e+00 1.001442e+00 4.739280e-01 
261 2611 0 0 0 4.014055e-01 -1.903519e-04 1.000335e+00 -4.126373e-04 5.447493e-01 3.473359e-01 1.000175e+00 1.001422e+00 4.738237e-01 
262 2621 0 0 0 4.013981e-01 -1.476859e-04 1.000346e+00 -5.010474e-04 5.447201e-01 3.472419e-01 1.000200e+00 1.001367e+00 4.737996e-01 
263 2631 0 0 0 4.013964e-01 -1.407556e-04 1.000281e+00 -5.414280e-04 5.448760e-01 3.472331e-01 1.000175e+00 1.001366e+00 4.737675e-01 
264 2641 0 0 0 4.013974e-01 -8.442248e-05 1.000318e+00 -5.410481e-04 5.447489e-01 3.471152e-01 1.000224e+00 1.001247e+00 4.737480e-01 
265 2651 0 0 0 4.014006e-01 -1.193041e-04 1.000359e+00 -5.162004e-04 5.448819e-01 3.470166e-01 1.000224e+00 1.001297e+00 4.736240e-01 
266 2661 0 0 0 4.014002e-01 -8.583787e-05 1.000344e+00 -5.088049e-04 5.451401e-01 3.468809e-01 1.000268e+00 1.001338e+00 4.735632e-01 
267 2671 0 0 0 4.013975e-01 -4.787331e-05 1.000246e+00 -3.916269e-04 5.453742e-01 3.467830e-01 1.000318e+00 1.001305e+00 4.734247e-01 
268 2681 0 0 0 4.014003e-01 -2.772983e-05 1.000254e+00 -3.683812e-04 5.453054e-01 3.467070e-01 1.000354e+00 1.001329e+00 4.732482e-01 
269 2691 0 0 0 4.014096e-01 -7.141326e-05 1.000460e+00 -2.984029e-04 5.457806e-01 3.462659e-01 1.000387e+00 1.001283e+00 4.736749e-01 
270 2701 0 0 0 4.014035e-01 -8.516468e-05 1.000397e+00 -3.201569e-04 5.462792e-01 3.457649e-01 1.000513e+00 1.001155e+00 4.742402e-01 
271 2711 0 0 0 4.014640e-01 -3.913934e-05 1.000464e+00 -4.545084e-04 5.468724e-01 3.454376e-01 1.000425e+00 1.001221e+00 4.742438e-01 
272 2721 0 0 0 4.014416e-01 -3.524717e-05 1.000364e+00 -3.913106e-04 5.471328e-01 3.451878e-01 1.000452e+00 1.001279e+00 4.744127e-01 
273 2731 0 0 0 4.014517e-01 -7.779348e-05 1.000346e+00 -1.966223e-04 5.477852e-01 3.452805e-01 1.000313e+00 1.001458e+00 4.741690e-01 
274 2741 0 0 0 4.014091e-01 -2.406690e-05 1.000371e+00 -3.083035e-04 5.479095e-01 3.448376e-01 1.000313e+00 1.001472e+00 4.743821e-01 
275 2751 0 0 0 4.014176e-01 -1.844669e-05 1.000157e+00 -1.576382e-04 5.484938e-01 3.450190e-01 1.000343e+00 1.001393e+00 4.743787e-01 
276 2761 0 0 0 4.014365e-01 -1.811575e-04 1.000400e+00 -1.443615e-04 5.488303e-01 3.448978e-01 1.000255e+00 1.001473e+00 4.744782e-01 
277 2771 0 0 0 4.014211e-01 -1.121502e-04 1.000191e+00 -3.251936e-04 5.494094e-01 3.445060e-01 1.000230e+00 1.001491e+00 4.747951e-01 
278 2781 0 0 0 4.014281e-01 -1.340849e-04 1.000084e+00 -3.568699e-04 5.493671e-01 3.442690e-01 1.000256e+00 1.001448e+00 4.747947e-01 
279 2791 0 0 0 4.014623e-01 -1.880942e-04 1.000117e+00 -4.897978e-04 5.491418e-01 3.441554e-01 1.000273e+00 1.001455e+00 4.749179e-01 
280 2801 0 0 0 4.014264e-01 -1.192020e-04 1.000197e+00 -3.545324e-04 5.490100e-01 3.441297e-01 1.000309e+00 1.001396e+00 4.748172e-01 
281 2811 0 0 0 4.014314e-01 -1.637978e-04 1.000253e+00 -3.631491e-04 5.496493e-01 3.437729e-01 1.000246e+00 1.001431e+00 4.747963e-01 
282 2821 0 0 0 4.014244e-01 -1.335043e-04 1.000096e+00 -3.879516e-04 5.503806e-01 3.434447e-01 1.000262e+00 1.001421e+00 4.748824e-01 
283 2831 0 0 0 4.014075e-01 -1.049079e-04 1.000159e+00 -5.733862e-04 5.502097e-01 3.432065e-01 1.000276e+00 1.001331e+00 4.749112e-01 
284 2841 0 0 0 4.014179e-01 -1.967305e-04 1.000222e+00 -7.021228e-04 5.503554e-01 3.430387e-01 1.000178e+00 1.001403e+00 4.746057e-01 
285 2851 0 0 0 4.014103e-01 -1.606842e-04 1.000234e+00 -7.327994e-04 5.500670e-01 3.431996e-01 1.000226e+00 1.001291e+00 4.746640e-01 
286 2861 0 0 0 4.014322e-01 -2.175020e-04 1.000288e+00 -6.537633e-04 5.505443e-01 3.428134e-01 1.000269e+00 1.001252e+00 4.748121e-01 
287 2871 0 0 0 4.014124e-01 -2.038636e-04 1.000475e+00 -6.769960e-04 5.520412e-01 3.417575e-01 1.000251e+00 1.001184e+00 4.749370e-01 
288 2881 0 0 0 4.014236e-01 -1.437232e-04 1.000500e+00 -7.710574e-04 5.521952e-01 3.415148e-01 1.000329e+00 1.000986e+00 4.751948e-01 
289 2891 0 0 0 4.014147e-01 -2.663819e-04 1.000200e+00 -8.698936e-04 5.530650e-01 3.407428e-01 1.000411e+00 1.000981e+00 4.754743e-01 
290 2901 0 0 0 4.014127e-01 -4.202328e-04 1.000292e+00 -4.524795e-04 5.532355e-01 3.411987e-01 1.000281e+00 1.001180e+00 4.754767e-01 
291 2911 0 0 0 4.014254e-01 -2.431745e-04 1.000204e+00 -3.080648e-04 5.540211e-01 3.402107e-01 1.000481e+00 1.001169e+00 4.763362e-01 
292 2921 0 0 0 4.014298e-01 -2.992413e-04 1.000348e+00 -2.576574e-04 5.531859e-01 3.405379e-01 1.000303e+00 1.001247e+00 4.761028e-01 
293 2931 0 0 0 4.014257e-01 -3.391540e-04 1.000654e+00 -1.467187e-04 5.543188e-01 3.394047e-01 1.000404e+00 1.001174e+00 4.767097e-01 
294 2941 0 0 0 4.014132e-01 -4.778535e-04 1.000652e+00 -1.957961e-04 5.556189e-01 3.390121e-01 1.000479e+00 1.001345e+00 4.766927e-01 
295 2951 0 0 0 4.014807e-01 -4.032777e-04 1.000649e+00 -3.243739e-04 5.548638e-01 3.392932e-01 1.000621e+00 1.001008e+00 4.762252e-01 
296 2961 0 0 0 4.014851e-01 -3.546871e-04 1.000473e+00 -1.137900e-05 5.563370e-01 3.382201e-01 1.000770e+00 1.000937e+00 4.764439e-01 
297 2971 0 0 0 4.014436e-01 -3.088602e-04 1.000314e+00 -1.562956e-04 5.553543e-01 3.385844e-01 1.000846e+00 1.000740e+00 4.765857e-01 
298 2981 0 0 0 4.014028e-01 -2.056327e-04 1.000398e+00 -1.551546e-04 5.560239e-01 3.376003e-01 1.000804e+00 1.000610e+00 4.765050e-01 
299 2991 0 0 0 4.014094e-01 -3.146640e-04 1.000603e+00 -4.632070e-05 5.586232e-01 3.360551e-01 1.000875e+00 1.000799e+00 4.774542e-01 
300 3001 0 0 0 4.014274e-01 -2.512841e-04 1.000499e+00 1.319797e-04 5.589510e-01 3.355217e-01 1.001142e+00 1.000796e+00 4.774042e-01 
301 3011 0 0 0 4.014652e-01 -3.415426e-04 1.000438e+00 -1.842724e-04 5.599686e-01 3.352333e-01 1.001147e+00 1.000702e+00 4.770500e-01 
302 3021 0 0 0 4.015010e-01 -4.846932e-04 1.000533e+00 -3.612132e-04 5.621373e-01 3.334781e-01 1.001387e+00 1.000708e+00 4.781136e-01 
303 3031 0 0 0 4.014835e-01 -4.628758e-04 1.000683e+00 -3.817027e-04 5.632149e-01 3.323304e-01 1.001460e+00 1.000490e+00 4.782326e-01 
304 3041 0 0 0 4.014942e-01 -4.400699e-04 1.001312e+00 -4.562865e-04 5.663608e-01 3.296878e-01 1.001584e+00 1.000523e+00 4.782700e-01 
305 3051 0 0 0 4.014685e-01 -4.977250e-04 1.001363e+00 -6.737418e-04 5.684583e-01 3.280533e-01 1.001730e+00 1.000499e+00 4.777686e-01 
306 3061 0 0 0 4.014152e-01 -5.381143e-04 1.002117e+00 -8.487391e-04 5.721019e-01 3.246820e-01 1.001778e+00 1.000377e+00 4.780208e-01 
307 3071 0 0 0 4.012991e-01 -4.331138e-04 1.002139e+00 -6.555450e-04 5.727622e-01 3.240083e-01 1.001715e+00 1.000470e+00 4.775303e-01 
308 3081 0 0 0 4.013414e-01 -4.787414e-04 1.002338e+00 -9.188960e-04 5.761003e-01 3.212877e-01 1.001649e+00 1.000407e+00 4.780114e-01 
309 3091 0 0 0 4.014223e-01 -2.983353e-04 1.002299e+00 -4.630692e-04 5.804907e-01 3.172197e-01 1.001972e+00 1.000326e+00 4.796892e-01 
310 3101 0 0 0 4.015862e-01 -2.650340e-04 1.002270e+00 -6.013155e-04 5.930117e-01 3.077940e-01 1.002689e+00 9.996295e-01 4.810076e-01 
311 3111 0 0 0 4.017060e-01 -5.657267e-04 1.002490e+00 -1.172820e-03 5.966806e-01 3.054056e-01 1.002770e+00 1.000240e+00 4.809708e-01 
312 3121 0 0 0 4.016566e-01 -4.616517e-04 1.003408e+00 -9.002497e-04 6.088098e-01 2.978521e-01 1.002133e+00 1.000732e+00 4.809734e-01 
313 3131 0 0 0 4.015550e-01 -3.669737e-04 1.002823e+00 -4.639354e-04 6.145222e-01 2.940492e-01 1.002625e+00 1.001133e+00 4.810709e-01 
314 3141 0 0 0 4.016991e-01 -9.551148e-04 1.004253e+00 -2.284502e-05 6.226368e-01 2.888532e-01 1.002714e+00 1.001732e+00 4.825124e-01 
315 3151 0 0 0 4.018171e-01 -1.149717e-03 1.004226e+00 4.604810e-04 6.408344e-01 2.744611e-01 1.003673e+00 1.002298e+00 4.833816e-01 
316 3161 0 0 0 4.018436e-01 -1.902328e-03 1.005409e+00 -9.301746e-04 6.573026e-01 2.654709e-01 1.003292e+00 1.003086e+00 4.828430e-01 
317 3171 0 0 0 4.020984e-01 -1.948222e-03 1.004496e+00 -1.382508e-03 6.750609e-01 2.519773e-01 1.003609e+00 1.002829e+00 4.836430e-01 
318 3181 0 0 0 4.022890e-01 -2.106227e-03 1.004838e+00 -2.394270e-03 6.905697e-01 2.435200e-01 1.003814e+00 1.003651e+00 4.853924e-01 
319 3191 0 0 0 4.023724e-01 -2.783335e-03 1.001405e+00 -2.899022e-03 7.059844e-01 2.309433e-01 1.004434e+00 1.003725e+00 4.864061e-01 
320 3201 0 0 0 4.021640e-01 -1.792394e-03 1.004182e+00 -1.918904e-03 7.226204e-01 2.197081e-01 1.004897e+00 1.003235e+00 4.845305e-01 
321 3211 0 0 0 4.027989e-01 -2.041831e-03 1.004689e+00 -4.584614e-04 7.679028e-01 1.828721e-01 1.006323e+00 1.005289e+00 4.892454e-01 
322 3221 0 0 0 4.030031e-01 -2.204363e-03 1.003760e+00 1.024812e-03 8.012062e-01 1.602656e-01 1.005179e+00 1.007690e+00 4.922567e-01 
323 3231 0 0 0 4.036134e-01 -1.904889e-03 1.001718e+00 -2.477569e-04 8.686811e-01 1.020267e-01 1.009663e+00 1.006085e+00 4.985101e-01 
324 3241 0 0 0 4.046148e-01 -2.434865e-03 1.002700e+00 5.793374e-04 9.620828e-01 3.399567e-02 1.009859e+00 1.009859e+00 5.032831e-01 
325 3251 0 0 0 4.042879e-01 -4.554039e-03 1.000610e+00 1.600799e-03 9.826279e-01 3.416252e-02 1.006991e+00 1.013651e+00 5.074163e-01 
