%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210878, 2020/04/20 14:42:8.79)
226 2035 0 0 0 3.669913e-01 -2.331589e-03 1.002018e+00 1.000410e+00 1.000349e+00 -1.945995e-03 
227 2044 0 0 0 3.669918e-01 -2.319068e-03 1.002019e+00 1.000410e+00 1.000342e+00 -1.953571e-03 
228 2053 0 0 0 3.669915e-01 -2.321499e-03 1.002010e+00 1.000409e+00 1.000338e+00 -1.941599e-03 
229 2062 0 0 0 3.669916e-01 -2.318433e-03 1.002014e+00 1.000425e+00 1.000343e+00 -1.945414e-03 
230 2071 0 0 0 3.669917e-01 -2.288549e-03 1.002016e+00 1.000425e+00 1.000341e+00 -1.950579e-03 
231 2080 0 0 0 3.669917e-01 -2.285624e-03 1.002018e+00 1.000438e+00 1.000342e+00 -1.948305e-03 
232 2089 0 0 0 3.669918e-01 -2.284341e-03 1.001995e+00 1.000420e+00 1.000331e+00 -1.939375e-03 
233 2098 0 0 0 3.669917e-01 -2.297964e-03 1.001991e+00 1.000402e+00 1.000336e+00 -1.941885e-03 
234 2107 0 0 0 3.669916e-01 -2.285722e-03 1.001984e+00 1.000399e+00 1.000326e+00 -1.938011e-03 
235 2116 0 0 0 3.669918e-01 -2.276892e-03 1.001994e+00 1.000398e+00 1.000326e+00 -1.946986e-03 
236 2125 0 0 0 3.669918e-01 -2.283770e-03 1.001975e+00 1.000396e+00 1.000321e+00 -1.939741e-03 
237 2134 0 0 0 3.669918e-01 -2.275259e-03 1.001975e+00 1.000398e+00 1.000322e+00 -1.941631e-03 
238 2143 0 0 0 3.669920e-01 -2.252102e-03 1.001954e+00 1.000388e+00 1.000309e+00 -1.949365e-03 
239 2152 0 0 0 3.669912e-01 -2.249716e-03 1.001947e+00 1.000379e+00 1.000299e+00 -1.943775e-03 
240 2161 0 0 0 3.669918e-01 -2.243838e-03 1.001922e+00 1.000355e+00 1.000292e+00 -1.934560e-03 
241 2170 0 0 0 3.669913e-01 -2.244592e-03 1.001928e+00 1.000341e+00 1.000292e+00 -1.929482e-03 
242 2179 0 0 0 3.669918e-01 -2.231007e-03 1.001899e+00 1.000315e+00 1.000277e+00 -1.930723e-03 
243 2188 0 0 0 3.669917e-01 -2.226244e-03 1.001868e+00 1.000294e+00 1.000262e+00 -1.917848e-03 
244 2197 0 0 0 3.669914e-01 -2.250389e-03 1.001877e+00 1.000294e+00 1.000262e+00 -1.906916e-03 
245 2206 0 0 0 3.669919e-01 -2.244940e-03 1.001872e+00 1.000291e+00 1.000253e+00 -1.900643e-03 
246 2215 0 0 0 3.669917e-01 -2.260692e-03 1.001892e+00 1.000291e+00 1.000260e+00 -1.894971e-03 
247 2224 0 0 0 3.669918e-01 -2.258628e-03 1.001879e+00 1.000280e+00 1.000250e+00 -1.879991e-03 
248 2233 0 0 0 3.669913e-01 -2.252577e-03 1.001904e+00 1.000317e+00 1.000263e+00 -1.887684e-03 
249 2242 0 0 0 3.669915e-01 -2.272137e-03 1.001929e+00 1.000319e+00 1.000288e+00 -1.898241e-03 
250 2251 0 0 0 3.669919e-01 -2.250760e-03 1.001925e+00 1.000316e+00 1.000290e+00 -1.909353e-03 
251 2260 0 0 0 3.669918e-01 -2.223855e-03 1.001878e+00 1.000281e+00 1.000254e+00 -1.899768e-03 
252 2269 0 0 0 3.669919e-01 -2.222976e-03 1.001872e+00 1.000247e+00 1.000247e+00 -1.895571e-03 
253 2278 0 0 0 3.669918e-01 -2.221665e-03 1.001868e+00 1.000256e+00 1.000235e+00 -1.875038e-03 
254 2287 0 0 0 3.669918e-01 -2.217506e-03 1.001870e+00 1.000259e+00 1.000240e+00 -1.877629e-03 
255 2296 0 0 0 3.669917e-01 -2.197723e-03 1.001850e+00 1.000257e+00 1.000224e+00 -1.878943e-03 
256 2305 0 0 0 3.669918e-01 -2.193836e-03 1.001812e+00 1.000254e+00 1.000204e+00 -1.865860e-03 
257 2314 0 0 0 3.669918e-01 -2.164876e-03 1.001790e+00 1.000237e+00 1.000174e+00 -1.853905e-03 
258 2323 0 0 0 3.669918e-01 -2.140600e-03 1.001735e+00 1.000219e+00 1.000142e+00 -1.849520e-03 
259 2332 0 0 0 3.669912e-01 -2.151043e-03 1.001682e+00 1.000192e+00 1.000104e+00 -1.822888e-03 
260 2341 0 0 0 3.669914e-01 -2.166238e-03 1.001669e+00 1.000224e+00 1.000077e+00 -1.786650e-03 
261 2350 0 0 0 3.669916e-01 -2.178828e-03 1.001633e+00 1.000199e+00 1.000052e+00 -1.754143e-03 
262 2359 0 0 0 3.669912e-01 -2.203828e-03 1.001678e+00 1.000208e+00 1.000092e+00 -1.773354e-03 
263 2368 0 0 0 3.669916e-01 -2.156837e-03 1.001633e+00 1.000181e+00 1.000051e+00 -1.767087e-03 
264 2377 0 0 0 3.669914e-01 -2.139661e-03 1.001611e+00 1.000127e+00 1.000032e+00 -1.747167e-03 
265 2386 0 0 0 3.669918e-01 -2.137799e-03 1.001570e+00 1.000077e+00 1.000020e+00 -1.722662e-03 
266 2395 0 0 0 3.669909e-01 -2.166953e-03 1.001638e+00 1.000122e+00 1.000048e+00 -1.737568e-03 
267 2404 0 0 0 3.669917e-01 -2.192434e-03 1.001650e+00 1.000148e+00 1.000070e+00 -1.717428e-03 
268 2413 0 0 0 3.669917e-01 -2.186400e-03 1.001638e+00 1.000103e+00 1.000081e+00 -1.716883e-03 
269 2422 0 0 0 3.669913e-01 -2.160200e-03 1.001596e+00 1.000111e+00 1.000059e+00 -1.719577e-03 
270 2431 0 0 0 3.669913e-01 -2.138042e-03 1.001557e+00 1.000099e+00 1.000033e+00 -1.707967e-03 
271 2440 0 0 0 3.669918e-01 -2.093510e-03 1.001538e+00 1.000095e+00 1.000024e+00 -1.704272e-03 
272 2449 0 0 0 3.669915e-01 -2.123400e-03 1.001577e+00 1.000133e+00 1.000046e+00 -1.727046e-03 
273 2458 0 0 0 3.669917e-01 -2.079329e-03 1.001550e+00 1.000127e+00 1.000026e+00 -1.726910e-03 
274 2467 0 0 0 3.669921e-01 -2.031303e-03 1.001564e+00 1.000156e+00 1.000044e+00 -1.744078e-03 
275 2476 0 0 0 3.669917e-01 -2.023443e-03 1.001585e+00 1.000165e+00 1.000063e+00 -1.745633e-03 
276 2485 0 0 0 3.669914e-01 -2.045301e-03 1.001535e+00 1.000104e+00 1.000033e+00 -1.724748e-03 
277 2494 0 0 0 3.669911e-01 -2.032983e-03 1.001555e+00 1.000100e+00 1.000045e+00 -1.715423e-03 
278 2503 0 0 0 3.669912e-01 -2.034852e-03 1.001532e+00 1.000061e+00 1.000027e+00 -1.712536e-03 
279 2512 0 0 0 3.669912e-01 -2.050372e-03 1.001538e+00 1.000047e+00 1.000033e+00 -1.702086e-03 
280 2521 0 0 0 3.669916e-01 -2.059275e-03 1.001541e+00 1.000042e+00 1.000045e+00 -1.725200e-03 
281 2530 0 0 0 3.669916e-01 -2.034065e-03 1.001535e+00 1.000037e+00 1.000039e+00 -1.716966e-03 
282 2539 0 0 0 3.669919e-01 -2.026123e-03 1.001507e+00 1.000033e+00 1.000028e+00 -1.721926e-03 
283 2548 0 0 0 3.669919e-01 -2.010625e-03 1.001521e+00 1.000032e+00 1.000049e+00 -1.740485e-03 
284 2557 0 0 0 3.669917e-01 -1.996141e-03 1.001506e+00 1.000053e+00 1.000044e+00 -1.758072e-03 
285 2566 0 0 0 3.669915e-01 -1.968416e-03 1.001491e+00 1.000061e+00 1.000032e+00 -1.756006e-03 
286 2575 0 0 0 3.669917e-01 -1.939650e-03 1.001474e+00 1.000079e+00 1.000001e+00 -1.758360e-03 
287 2584 0 0 0 3.669918e-01 -1.962392e-03 1.001477e+00 1.000047e+00 1.000020e+00 -1.750305e-03 
288 2593 0 0 0 3.669919e-01 -1.928330e-03 1.001439e+00 1.000064e+00 1.000009e+00 -1.751383e-03 
289 2602 0 0 0 3.669918e-01 -1.911627e-03 1.001461e+00 1.000081e+00 1.000017e+00 -1.762947e-03 
290 2611 0 0 0 3.669917e-01 -1.898672e-03 1.001460e+00 1.000083e+00 1.000026e+00 -1.772878e-03 
291 2620 0 0 0 3.669916e-01 -1.885355e-03 1.001434e+00 1.000074e+00 1.000013e+00 -1.762545e-03 
292 2629 0 0 0 3.669917e-01 -1.858835e-03 1.001426e+00 1.000062e+00 1.000014e+00 -1.774177e-03 
293 2638 0 0 0 3.669917e-01 -1.863970e-03 1.001436e+00 1.000040e+00 1.000014e+00 -1.770886e-03 
294 2647 0 0 0 3.669917e-01 -1.904560e-03 1.001438e+00 1.000015e+00 1.000015e+00 -1.749031e-03 
295 2656 0 0 0 3.669918e-01 -1.879473e-03 1.001420e+00 1.000018e+00 1.000016e+00 -1.755795e-03 
296 2665 0 0 0 3.669920e-01 -1.823031e-03 1.001391e+00 1.000048e+00 1.000005e+00 -1.767834e-03 
297 2674 0 0 0 3.669920e-01 -1.817512e-03 1.001404e+00 1.000063e+00 1.000006e+00 -1.770720e-03 
298 2683 0 0 0 3.669918e-01 -1.808684e-03 1.001408e+00 1.000110e+00 1.000021e+00 -1.801918e-03 
299 2692 0 0 0 3.669919e-01 -1.829022e-03 1.001411e+00 1.000098e+00 1.000014e+00 -1.796289e-03 
300 2701 0 0 0 3.669920e-01 -1.825558e-03 1.001391e+00 1.000087e+00 1.000013e+00 -1.792063e-03 
301 2710 0 0 0 3.669920e-01 -1.825758e-03 1.001379e+00 1.000052e+00 1.000006e+00 -1.783589e-03 
302 2719 0 0 0 3.669919e-01 -1.825715e-03 1.001349e+00 1.000035e+00 9.999967e-01 -1.778600e-03 
303 2728 0 0 0 3.669920e-01 -1.832321e-03 1.001376e+00 1.000016e+00 1.000017e+00 -1.786721e-03 
304 2737 0 0 0 3.669919e-01 -1.821484e-03 1.001364e+00 1.000054e+00 1.000014e+00 -1.786562e-03 
305 2746 0 0 0 3.669919e-01 -1.836408e-03 1.001348e+00 1.000038e+00 1.000012e+00 -1.774465e-03 
306 2755 0 0 0 3.669920e-01 -1.817089e-03 1.001358e+00 1.000048e+00 1.000020e+00 -1.792025e-03 
307 2764 0 0 0 3.669920e-01 -1.777094e-03 1.001341e+00 1.000047e+00 1.000014e+00 -1.801338e-03 
308 2773 0 0 0 3.669920e-01 -1.755096e-03 1.001314e+00 1.000047e+00 1.000014e+00 -1.806459e-03 
309 2782 0 0 0 3.669920e-01 -1.785468e-03 1.001294e+00 1.000017e+00 1.000009e+00 -1.795348e-03 
310 2791 0 0 0 3.669918e-01 -1.782153e-03 1.001275e+00 1.000003e+00 1.000003e+00 -1.783484e-03 
311 2800 0 0 0 3.669917e-01 -1.769338e-03 1.001271e+00 1.000020e+00 1.000004e+00 -1.778278e-03 
312 2809 0 0 0 3.669917e-01 -1.765701e-03 1.001274e+00 1.000047e+00 1.000004e+00 -1.785520e-03 
313 2818 0 0 0 3.669917e-01 -1.754503e-03 1.001254e+00 1.000043e+00 1.000000e+00 -1.785861e-03 
314 2827 0 0 0 3.669919e-01 -1.743024e-03 1.001268e+00 1.000049e+00 1.000004e+00 -1.796393e-03 
315 2836 0 0 0 3.669920e-01 -1.732375e-03 1.001259e+00 1.000037e+00 1.000007e+00 -1.804673e-03 
316 2845 0 0 0 3.669920e-01 -1.724386e-03 1.001260e+00 1.000040e+00 1.000007e+00 -1.808905e-03 
317 2854 0 0 0 3.669919e-01 -1.702204e-03 1.001246e+00 1.000050e+00 1.000005e+00 -1.815722e-03 
318 2863 0 0 0 3.669919e-01 -1.724464e-03 1.001256e+00 1.000042e+00 1.000009e+00 -1.805235e-03 
319 2872 0 0 0 3.669919e-01 -1.718058e-03 1.001255e+00 1.000052e+00 1.000010e+00 -1.807872e-03 
320 2881 0 0 0 3.669920e-01 -1.707380e-03 1.001249e+00 1.000061e+00 1.000009e+00 -1.812009e-03 
321 2890 0 0 0 3.669920e-01 -1.706839e-03 1.001237e+00 1.000050e+00 1.000002e+00 -1.805192e-03 
322 2899 0 0 0 3.669920e-01 -1.699973e-03 1.001235e+00 1.000056e+00 1.000002e+00 -1.809505e-03 
323 2908 0 0 0 3.669920e-01 -1.693396e-03 1.001232e+00 1.000058e+00 9.999992e-01 -1.809039e-03 
324 2917 0 0 0 3.669920e-01 -1.703513e-03 1.001242e+00 1.000051e+00 1.000002e+00 -1.807523e-03 
325 2926 0 0 0 3.669920e-01 -1.685994e-03 1.001234e+00 1.000052e+00 1.000003e+00 -1.815599e-03 
326 2935 0 0 0 3.669920e-01 -1.668306e-03 1.001226e+00 1.000058e+00 1.000004e+00 -1.822658e-03 
327 2944 0 0 0 3.669920e-01 -1.664134e-03 1.001224e+00 1.000056e+00 1.000003e+00 -1.823333e-03 
328 2953 0 0 0 3.669920e-01 -1.668410e-03 1.001223e+00 1.000052e+00 1.000003e+00 -1.823121e-03 
329 2962 0 0 0 3.669920e-01 -1.657593e-03 1.001219e+00 1.000050e+00 1.000005e+00 -1.828858e-03 
330 2971 0 0 0 3.669920e-01 -1.659291e-03 1.001216e+00 1.000041e+00 1.000005e+00 -1.826802e-03 
331 2980 0 0 0 3.669920e-01 -1.649479e-03 1.001209e+00 1.000041e+00 1.000004e+00 -1.830705e-03 
332 2989 0 0 0 3.669920e-01 -1.639807e-03 1.001199e+00 1.000037e+00 1.000002e+00 -1.834806e-03 
333 2998 0 0 0 3.669920e-01 -1.650207e-03 1.001207e+00 1.000041e+00 1.000004e+00 -1.831190e-03 
334 3007 0 0 0 3.669920e-01 -1.632156e-03 1.001197e+00 1.000045e+00 1.000002e+00 -1.835308e-03 
335 3016 0 0 0 3.669920e-01 -1.622709e-03 1.001192e+00 1.000041e+00 1.000003e+00 -1.839953e-03 
336 3025 0 0 0 3.669920e-01 -1.628808e-03 1.001193e+00 1.000038e+00 1.000003e+00 -1.836710e-03 
337 3034 0 0 0 3.669920e-01 -1.623341e-03 1.001184e+00 1.000037e+00 1.000004e+00 -1.838316e-03 
338 3043 0 0 0 3.669920e-01 -1.629649e-03 1.001181e+00 1.000034e+00 1.000003e+00 -1.833434e-03 
339 3052 0 0 0 3.669920e-01 -1.626037e-03 1.001168e+00 1.000026e+00 9.999998e-01 -1.829344e-03 
340 3061 0 0 0 3.669920e-01 -1.627039e-03 1.001162e+00 1.000025e+00 9.999987e-01 -1.828555e-03 
341 3070 0 0 0 3.669920e-01 -1.614772e-03 1.001167e+00 1.000039e+00 1.000000e+00 -1.836137e-03 
342 3079 0 0 0 3.669920e-01 -1.618734e-03 1.001169e+00 1.000037e+00 1.000000e+00 -1.831270e-03 
343 3088 0 0 0 3.669920e-01 -1.603713e-03 1.001162e+00 1.000040e+00 1.000001e+00 -1.837765e-03 
344 3097 0 0 0 3.669920e-01 -1.597175e-03 1.001156e+00 1.000043e+00 1.000000e+00 -1.836614e-03 
345 3106 0 0 0 3.669920e-01 -1.616383e-03 1.001170e+00 1.000045e+00 1.000002e+00 -1.830199e-03 
346 3115 0 0 0 3.669920e-01 -1.617677e-03 1.001170e+00 1.000043e+00 1.000003e+00 -1.829919e-03 
347 3124 0 0 0 3.669920e-01 -1.615527e-03 1.001166e+00 1.000042e+00 1.000003e+00 -1.828188e-03 
348 3133 0 0 0 3.669920e-01 -1.602466e-03 1.001156e+00 1.000037e+00 1.000004e+00 -1.834595e-03 
349 3142 0 0 0 3.669920e-01 -1.581059e-03 1.001141e+00 1.000034e+00 1.000002e+00 -1.843301e-03 
350 3151 0 0 0 3.669920e-01 -1.570978e-03 1.001132e+00 1.000031e+00 1.000002e+00 -1.848676e-03 
351 3160 0 0 0 3.669920e-01 -1.577934e-03 1.001135e+00 1.000026e+00 1.000002e+00 -1.845258e-03 
352 3169 0 0 0 3.669920e-01 -1.561536e-03 1.001121e+00 1.000020e+00 1.000000e+00 -1.851501e-03 
353 3178 0 0 0 3.669920e-01 -1.555961e-03 1.001115e+00 1.000018e+00 1.000001e+00 -1.852829e-03 
354 3187 0 0 0 3.669920e-01 -1.551915e-03 1.001107e+00 1.000012e+00 1.000000e+00 -1.853563e-03 
355 3196 0 0 0 3.669920e-01 -1.538589e-03 1.001103e+00 1.000009e+00 1.000002e+00 -1.860862e-03 
356 3205 0 0 0 3.669920e-01 -1.507957e-03 1.001089e+00 1.000014e+00 1.000001e+00 -1.875477e-03 
357 3214 0 0 0 3.669920e-01 -1.476988e-03 1.001082e+00 1.000021e+00 1.000004e+00 -1.891814e-03 
358 3223 0 0 0 3.669920e-01 -1.466953e-03 1.001084e+00 1.000022e+00 1.000007e+00 -1.896966e-03 
359 3232 0 0 0 3.669920e-01 -1.451305e-03 1.001066e+00 1.000005e+00 1.000007e+00 -1.906043e-03 
360 3241 0 0 0 3.669920e-01 -1.451955e-03 1.001072e+00 1.000015e+00 1.000004e+00 -1.904611e-03 
361 3250 0 0 0 3.669920e-01 -1.435602e-03 1.001055e+00 1.000002e+00 1.000005e+00 -1.912878e-03 
362 3259 0 0 0 3.669920e-01 -1.446541e-03 1.001071e+00 1.000016e+00 1.000005e+00 -1.909844e-03 
363 3268 0 0 0 3.669920e-01 -1.423106e-03 1.001050e+00 1.000008e+00 1.000005e+00 -1.918206e-03 
364 3277 0 0 0 3.669920e-01 -1.403456e-03 1.001040e+00 1.000014e+00 1.000005e+00 -1.924305e-03 
365 3286 0 0 0 3.669920e-01 -1.385585e-03 1.001031e+00 1.000013e+00 1.000004e+00 -1.930408e-03 
366 3295 0 0 0 3.669920e-01 -1.354175e-03 1.001015e+00 1.000018e+00 1.000002e+00 -1.942358e-03 
367 3304 0 0 0 3.669920e-01 -1.334370e-03 1.001003e+00 1.000014e+00 1.000004e+00 -1.951489e-03 
368 3313 0 0 0 3.669920e-01 -1.316743e-03 1.000992e+00 1.000019e+00 1.000004e+00 -1.956771e-03 
369 3322 0 0 0 3.669920e-01 -1.295483e-03 1.000968e+00 1.000013e+00 1.000002e+00 -1.963473e-03 
370 3331 0 0 0 3.669920e-01 -1.292863e-03 1.000969e+00 1.000016e+00 1.000002e+00 -1.961978e-03 
371 3340 0 0 0 3.669920e-01 -1.293383e-03 1.000955e+00 1.000009e+00 1.000002e+00 -1.962014e-03 
372 3349 0 0 0 3.669920e-01 -1.286702e-03 1.000955e+00 1.000010e+00 1.000003e+00 -1.965575e-03 
373 3358 0 0 0 3.669920e-01 -1.290094e-03 1.000953e+00 1.000007e+00 1.000004e+00 -1.965511e-03 
374 3367 0 0 0 3.669920e-01 -1.318482e-03 1.000968e+00 1.000010e+00 1.000003e+00 -1.953851e-03 
375 3376 0 0 0 3.669920e-01 -1.282383e-03 1.000938e+00 1.000005e+00 1.000002e+00 -1.969593e-03 
376 3385 0 0 0 3.669920e-01 -1.275975e-03 1.000936e+00 1.000008e+00 1.000002e+00 -1.972313e-03 
377 3394 0 0 0 3.669920e-01 -1.216971e-03 1.000903e+00 1.000011e+00 1.000003e+00 -1.995308e-03 
378 3403 0 0 0 3.669920e-01 -1.214571e-03 1.000894e+00 1.000011e+00 1.000005e+00 -1.996188e-03 
379 3412 0 0 0 3.669920e-01 -1.199754e-03 1.000879e+00 1.000007e+00 1.000005e+00 -1.999697e-03 
380 3421 0 0 0 3.669920e-01 -1.198273e-03 1.000878e+00 1.000015e+00 1.000005e+00 -1.999093e-03 
381 3430 0 0 0 3.669920e-01 -1.224136e-03 1.000895e+00 1.000014e+00 1.000006e+00 -1.987730e-03 
382 3439 0 0 0 3.669920e-01 -1.207711e-03 1.000882e+00 1.000021e+00 1.000005e+00 -1.989846e-03 
383 3448 0 0 0 3.669920e-01 -1.165841e-03 1.000839e+00 1.000024e+00 1.000003e+00 -2.000595e-03 
384 3457 0 0 0 3.669920e-01 -1.116009e-03 1.000815e+00 1.000035e+00 1.000003e+00 -2.016028e-03 
385 3466 0 0 0 3.669920e-01 -1.101997e-03 1.000812e+00 1.000026e+00 1.000007e+00 -2.021686e-03 
386 3475 0 0 0 3.669920e-01 -1.134646e-03 1.000834e+00 1.000027e+00 1.000010e+00 -2.007983e-03 
387 3484 0 0 0 3.669920e-01 -1.125176e-03 1.000819e+00 1.000011e+00 1.000007e+00 -2.014538e-03 
388 3493 0 0 0 3.669920e-01 -1.117536e-03 1.000808e+00 1.000020e+00 1.000009e+00 -2.014257e-03 
389 3502 0 0 0 3.669920e-01 -1.175016e-03 1.000832e+00 1.000029e+00 1.000011e+00 -1.984762e-03 
390 3511 0 0 0 3.669920e-01 -1.124733e-03 1.000787e+00 1.000020e+00 1.000010e+00 -2.001309e-03 
391 3520 0 0 0 3.669920e-01 -1.165273e-03 1.000793e+00 1.000016e+00 1.000013e+00 -1.976606e-03 
392 3529 0 0 0 3.669920e-01 -1.183030e-03 1.000803e+00 1.000037e+00 1.000013e+00 -1.957336e-03 
393 3538 0 0 0 3.669920e-01 -1.141060e-03 1.000768e+00 1.000047e+00 1.000011e+00 -1.966137e-03 
394 3547 0 0 0 3.669920e-01 -1.165010e-03 1.000763e+00 1.000075e+00 1.000010e+00 -1.936579e-03 
395 3556 0 0 0 3.669920e-01 -1.205000e-03 1.000777e+00 1.000119e+00 1.000011e+00 -1.893623e-03 
396 3565 0 0 0 3.669920e-01 -1.217732e-03 1.000744e+00 1.000140e+00 1.000014e+00 -1.857558e-03 
397 3574 0 0 0 3.669919e-01 -1.349367e-03 1.000742e+00 1.000143e+00 1.000006e+00 -1.772461e-03 
398 3583 0 0 0 3.669919e-01 -1.204937e-03 1.000679e+00 1.000222e+00 1.000017e+00 -1.798233e-03 
399 3592 0 0 0 3.669919e-01 -1.200604e-03 1.000671e+00 1.000248e+00 1.000022e+00 -1.792835e-03 
400 3601 0 0 0 3.669919e-01 -1.125521e-03 1.000572e+00 1.000311e+00 1.000013e+00 -1.768016e-03 
401 3610 0 0 0 3.669919e-01 -1.107432e-03 1.000414e+00 1.000407e+00 1.000012e+00 -1.665766e-03 
402 3619 0 0 0 3.669919e-01 -1.104653e-03 1.000314e+00 1.000489e+00 1.000021e+00 -1.572025e-03 
403 3628 0 0 0 3.669920e-01 -1.266597e-03 1.000228e+00 1.000478e+00 1.000019e+00 -1.445496e-03 
404 3637 0 0 0 3.669920e-01 -1.476260e-03 1.000326e+00 1.000535e+00 1.000009e+00 -1.310342e-03 
405 3646 0 0 0 3.669920e-01 -1.169821e-03 1.000122e+00 1.000561e+00 1.000006e+00 -1.414008e-03 
406 3655 0 0 0 3.669918e-01 -1.533723e-03 1.000262e+00 1.000717e+00 1.000003e+00 -1.177171e-03 
407 3664 0 0 0 3.669918e-01 -1.264812e-03 1.000133e+00 1.000626e+00 1.000021e+00 -1.369485e-03 
408 3673 0 0 0 3.669915e-01 -1.331315e-03 1.000195e+00 1.000699e+00 1.000019e+00 -1.307964e-03 
409 3682 0 0 0 3.669916e-01 -1.200779e-03 1.000161e+00 1.000647e+00 1.000032e+00 -1.419993e-03 
410 3691 0 0 0 3.669915e-01 -1.072611e-03 1.000118e+00 1.000681e+00 1.000025e+00 -1.462829e-03 
411 3700 0 0 0 3.669915e-01 -1.344242e-03 1.000162e+00 1.000767e+00 1.000025e+00 -1.265413e-03 
412 3709 0 0 0 3.669915e-01 -1.587705e-03 1.000195e+00 1.000745e+00 1.000011e+00 -1.125532e-03 
413 3718 0 0 0 3.669916e-01 -1.416155e-03 1.000072e+00 1.000714e+00 9.999963e-01 -1.177490e-03 
414 3727 0 0 0 3.669915e-01 -1.440322e-03 1.000075e+00 1.000677e+00 1.000002e+00 -1.168138e-03 
415 3736 0 0 0 3.669916e-01 -1.377517e-03 1.000100e+00 1.000628e+00 1.000014e+00 -1.228203e-03 
416 3745 0 0 0 3.669917e-01 -1.294995e-03 1.000089e+00 1.000625e+00 1.000003e+00 -1.284036e-03 
417 3754 0 0 0 3.669917e-01 -1.500446e-03 1.000096e+00 1.000642e+00 1.000010e+00 -1.140735e-03 
418 3763 0 0 0 3.669916e-01 -1.496378e-03 1.000037e+00 1.000702e+00 9.999992e-01 -1.077224e-03 
419 3772 0 0 0 3.669918e-01 -1.542845e-03 1.000086e+00 1.000753e+00 1.000003e+00 -1.030789e-03 
420 3781 0 0 0 3.669918e-01 -1.495253e-03 1.000037e+00 1.000631e+00 1.000001e+00 -1.099415e-03 
421 3790 0 0 0 3.669919e-01 -1.310011e-03 1.000079e+00 1.000592e+00 1.000006e+00 -1.262715e-03 
422 3799 0 0 0 3.669919e-01 -1.376948e-03 1.000096e+00 1.000633e+00 9.999999e-01 -1.196896e-03 
423 3808 0 0 0 3.669919e-01 -1.370661e-03 1.000112e+00 1.000685e+00 1.000004e+00 -1.184678e-03 
424 3817 0 0 0 3.669919e-01 -1.351028e-03 1.000077e+00 1.000680e+00 1.000005e+00 -1.172760e-03 
425 3826 0 0 0 3.669919e-01 -1.465669e-03 1.000096e+00 1.000705e+00 1.000013e+00 -1.085094e-03 
426 3835 0 0 0 3.669919e-01 -1.449334e-03 1.000071e+00 1.000739e+00 1.000008e+00 -1.070222e-03 
427 3844 0 0 0 3.669918e-01 -1.516778e-03 1.000034e+00 1.000819e+00 1.000010e+00 -9.705105e-04 
428 3853 0 0 0 3.669919e-01 -1.529443e-03 1.000041e+00 1.000829e+00 1.000013e+00 -9.519472e-04 
429 3862 0 0 0 3.669919e-01 -1.627595e-03 1.000045e+00 1.000791e+00 1.000010e+00 -8.992674e-04 
430 3871 0 0 0 3.669919e-01 -1.587276e-03 1.000099e+00 1.000731e+00 1.000018e+00 -9.681637e-04 
431 3880 0 0 0 3.669918e-01 -1.539919e-03 1.000052e+00 1.000776e+00 1.000019e+00 -9.553666e-04 
432 3889 0 0 0 3.669918e-01 -1.588110e-03 1.000072e+00 1.000770e+00 1.000022e+00 -9.444944e-04 
433 3898 0 0 0 3.669919e-01 -1.467848e-03 1.000037e+00 1.000774e+00 1.000023e+00 -1.004015e-03 
434 3907 0 0 0 3.669920e-01 -1.411721e-03 1.000039e+00 1.000771e+00 1.000020e+00 -1.034938e-03 
435 3916 0 0 0 3.669920e-01 -1.425773e-03 1.000026e+00 1.000790e+00 1.000019e+00 -1.002044e-03 
436 3925 0 0 0 3.669920e-01 -1.470699e-03 1.000027e+00 1.000814e+00 1.000018e+00 -9.537614e-04 
437 3934 0 0 0 3.669920e-01 -1.426279e-03 1.000011e+00 1.000823e+00 1.000023e+00 -9.786092e-04 
438 3943 0 0 0 3.669920e-01 -1.410407e-03 1.000014e+00 1.000800e+00 1.000017e+00 -9.954857e-04 
439 3952 0 0 0 3.669920e-01 -1.425600e-03 1.000023e+00 1.000802e+00 1.000013e+00 -9.900778e-04 
440 3961 0 0 0 3.669920e-01 -1.484116e-03 1.000049e+00 1.000795e+00 1.000015e+00 -9.646612e-04 
441 3970 0 0 0 3.669920e-01 -1.473129e-03 1.000031e+00 1.000827e+00 1.000013e+00 -9.415194e-04 
442 3979 0 0 0 3.669920e-01 -1.385564e-03 1.000021e+00 1.000828e+00 1.000012e+00 -9.929359e-04 
443 3988 0 0 0 3.669920e-01 -1.412623e-03 1.000032e+00 1.000816e+00 1.000013e+00 -9.868097e-04 
444 3997 0 0 0 3.669920e-01 -1.412607e-03 1.000040e+00 1.000816e+00 1.000012e+00 -9.846127e-04 
445 4006 0 0 0 3.669920e-01 -1.462381e-03 1.000036e+00 1.000837e+00 1.000012e+00 -9.349952e-04 
446 4015 0 0 0 3.669920e-01 -1.479219e-03 1.000036e+00 1.000835e+00 1.000013e+00 -9.291199e-04 
447 4024 0 0 0 3.669920e-01 -1.460672e-03 1.000027e+00 1.000848e+00 1.000013e+00 -9.275951e-04 
448 4033 0 0 0 3.669920e-01 -1.437126e-03 1.000021e+00 1.000839e+00 1.000014e+00 -9.464039e-04 
449 4042 0 0 0 3.669920e-01 -1.428740e-03 1.000009e+00 1.000843e+00 1.000014e+00 -9.415836e-04 
450 4051 0 0 0 3.669920e-01 -1.420451e-03 1.000012e+00 1.000830e+00 1.000014e+00 -9.592097e-04 
