%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210878, 2020/04/20 14:42:8.79)
203 1828 3.067306e-04 2.651993e+01  5.985686015364107687e-02  5.985879719521988024e-02  5.987423629824027704e-02  5.987614150153522385e-02
204 1837 2.782056e-04 2.707139e+01  5.985686015364107687e-02  5.985801140943243503e-02  5.985939875374283320e-02  5.987491339534527918e-02
205 1846 2.632450e-04 2.795960e+01  5.985686015364107687e-02  5.985810905806192295e-02  5.986021054867765590e-02  5.987603055990157325e-02
206 1855 2.441019e-04 2.834798e+01  5.985686015364107687e-02  5.985797213605275474e-02  5.985942968710928486e-02  5.987619841550510802e-02
207 1864 2.192369e-04 2.864384e+01  5.985686015364107687e-02  5.985839285449687242e-02  5.985936889009006723e-02  5.987537417899237158e-02
208 1873 1.981594e-04 3.026187e+01  5.985686015364107687e-02  5.985809075658768408e-02  5.985923747390242688e-02  5.987607981809698471e-02
209 1882 1.986165e-04 3.155499e+01  5.985686015364107687e-02  5.985823699891937300e-02  5.985883618422827013e-02  5.987602593100971315e-02
210 1891 1.902220e-04 3.194466e+01  5.985686015364107687e-02  5.985780575329691794e-02  5.985896865891705831e-02  5.987606701734667081e-02
211 1900 1.754174e-04 3.278234e+01  5.985686015364107687e-02  5.985784238634692112e-02  5.985892395532394633e-02  5.987608373870863948e-02
212 1909 1.633289e-04 3.318524e+01  5.985686015364107687e-02  5.985803896659496609e-02  5.985832372382521305e-02  5.987491192252975686e-02
213 1918 1.540114e-04 3.465877e+01  5.985686015364107687e-02  5.985781255282641988e-02  5.985886321005771254e-02  5.987582500043094058e-02
214 1927 1.356406e-04 3.529747e+01  5.985686015364107687e-02  5.985793144590172143e-02  5.985838408175684494e-02  5.987600506744523987e-02
215 1936 1.197287e-04 3.711124e+01  5.985686015364107687e-02  5.985783948407463056e-02  5.985826856660286105e-02  5.987617675083899138e-02
216 1945 1.155187e-04 3.818147e+01  5.985686015364107687e-02  5.985790899553058292e-02  5.985808888247184240e-02  5.987543558863479831e-02
217 1954 1.043084e-04 3.835614e+01  5.985686015364107687e-02  5.985793606381627913e-02  5.985820127592717671e-02  5.987612894855835755e-02
218 1963 9.913561e-05 3.816372e+01  5.985686015364107687e-02  5.985779973611395077e-02  5.985802940436324437e-02  5.987608323128892213e-02
219 1972 9.314039e-05 4.019797e+01  5.985686015364107687e-02  5.985778809744989742e-02  5.985805794176315281e-02  5.987621173945981146e-02
220 1981 9.012264e-05 4.065421e+01  5.985686015364107687e-02  5.985796443692545377e-02  5.987595385794983877e-02  5.987620570206327042e-02
221 1990 8.201714e-05 4.092719e+01  5.985686015364107687e-02  5.985790545414840930e-02  5.985833316121591530e-02  5.987617308835933155e-02
222 1999 1.021624e-04 4.221476e+01  5.985686015364107687e-02  5.985779635702311030e-02  5.985797344497447575e-02  5.987605448335566599e-02
223 2008 9.555549e-05 4.290268e+01  5.985686015364107687e-02  5.985781217439126167e-02  5.987563505665151331e-02  5.987615260476861212e-02
224 2017 9.452413e-05 4.377353e+01  5.985686015364107687e-02  5.985790368456913452e-02  5.985824072639891330e-02  5.987612901456852710e-02
225 2026 7.997459e-05 4.401364e+01  5.985686015364107687e-02  5.985794935637214764e-02  5.985819272997108809e-02  5.987621952575121476e-02
226 2035 7.192733e-05 4.426390e+01  5.985686015364107687e-02  5.985789637478093617e-02  5.985814952598664945e-02  5.987603604825232628e-02
227 2044 7.557222e-05 4.389858e+01  5.985686015364107687e-02  5.985778284546584144e-02  5.985811525312142306e-02  5.987620514645487779e-02
228 2053 7.193449e-05 4.407840e+01  5.985686015364107687e-02  5.985785977225293458e-02  5.987609381711139073e-02  5.987621586021570769e-02
229 2062 6.927494e-05 4.440026e+01  5.985686015364107687e-02  5.985783770408355242e-02  5.985797871577822060e-02  5.987621534640805848e-02
230 2071 8.610168e-05 4.443606e+01  5.985686015364107687e-02  5.985784576154232206e-02  5.985794317232552564e-02  5.987617961307984543e-02
231 2080 9.685082e-05 4.486138e+01  5.985686015364107687e-02  5.985782923482171197e-02  5.985791147364296488e-02  5.987620309055081969e-02
232 2089 9.807057e-05 4.742736e+01  5.985686015364107687e-02  5.985778875776677499e-02  5.985804308273379171e-02  5.987619838244140347e-02
233 2098 8.759207e-05 4.984797e+01  5.985686015364107687e-02  5.985780334580477480e-02  5.985799038213159701e-02  5.987621941134928932e-02
234 2107 7.909139e-05 5.077207e+01  5.985686015364107687e-02  5.985785705352449082e-02  5.985796400819988483e-02  5.987611974723217045e-02
235 2116 7.288241e-05 5.123597e+01  5.985686015364107687e-02  5.985783312165443570e-02  5.985787901395785149e-02  5.987619790534388919e-02
236 2125 6.484228e-05 5.345539e+01  5.985686015364107687e-02  5.985779939673475936e-02  5.985794890315943029e-02  5.987620076383397272e-02
237 2134 5.772706e-05 5.528920e+01  5.985686015364107687e-02  5.985782897494919264e-02  5.987610925256187794e-02  5.987621157340489858e-02
238 2143 7.238026e-05 5.709852e+01  5.985686015364107687e-02  5.985777971405668862e-02  5.985782618905283181e-02  5.985795597965108683e-02
239 2152 8.490953e-05 5.230320e+01  5.985686015364107687e-02  5.985797285682346869e-02  5.987607735871149084e-02  5.987621627216425935e-02
240 2161 9.563552e-05 5.642867e+01  5.985686015364107687e-02  5.985780799999791679e-02  5.985792557273866832e-02  5.987618426750183215e-02
241 2170 1.033570e-04 5.792265e+01  5.985686015364107687e-02  5.985792019729650748e-02  5.987606628218514887e-02  5.987621429483279412e-02
242 2179 1.106303e-04 6.316461e+01  5.985686015364107687e-02  5.985777902986499921e-02  5.985803471065272163e-02  5.987618451887415788e-02
243 2188 1.166611e-04 7.072221e+01  5.985686015364107687e-02  5.985782680663132710e-02  5.985800697307986501e-02  5.987618539488057806e-02
244 2197 1.155670e-04 7.323095e+01  5.985686015364107687e-02  5.985787952139700469e-02  5.985804579644051632e-02  5.987614990048687608e-02
245 2206 1.191793e-04 7.253174e+01  5.985686015364107687e-02  5.985779500355729865e-02  5.985791472869852331e-02  5.987621250721311683e-02
246 2215 1.216156e-04 7.258983e+01  5.985686015364107687e-02  5.985783720581267647e-02  5.985803649832075607e-02  5.987620090668844403e-02
247 2224 1.253884e-04 7.390425e+01  5.985686015364107687e-02  5.985779094763268166e-02  5.985801240621362734e-02  5.987619421022028626e-02
248 2233 1.237263e-04 7.491415e+01  5.985686015364107687e-02  5.985789343252739120e-02  5.985810481423235047e-02  5.987618808368509044e-02
249 2242 1.246300e-04 7.741066e+01  5.985686015364107687e-02  5.985787042779236455e-02  5.985819965763500283e-02  5.987613431479055920e-02
250 2251 1.240328e-04 7.796607e+01  5.985686015364107687e-02  5.985778302767262582e-02  5.985796931538714394e-02  5.987610429094671061e-02
251 2260 1.209734e-04 8.338903e+01  5.985686015364107687e-02  5.985778919691543687e-02  5.985805775498649617e-02  5.987621766284818847e-02
252 2269 1.248301e-04 8.773151e+01  5.985686015364107687e-02  5.985778861943687190e-02  5.985795453267640787e-02  5.987620257238981947e-02
253 2278 1.323155e-04 8.944911e+01  5.985686015364107687e-02  5.985782574000503287e-02  5.985807342464717629e-02  5.987618278811755734e-02
254 2287 1.221826e-04 9.039216e+01  5.985686015364107687e-02  5.985780970816167307e-02  5.985817479305503841e-02  5.987619911413048085e-02
255 2296 1.172555e-04 9.340772e+01  5.985686015364107687e-02  5.985783818319701660e-02  5.985795483053291816e-02  5.987615794517966994e-02
256 2305 1.302268e-04 9.861734e+01  5.985686015364107687e-02  5.985783338259424019e-02  5.985788874304910634e-02  5.987619582082299996e-02
257 2314 1.502912e-04 1.066319e+02  5.985686015364107687e-02  5.985781678459420330e-02  5.985793872011289929e-02  5.987617000414054841e-02
258 2323 1.739515e-04 1.199618e+02  5.985686015364107687e-02  5.985777957124639032e-02  5.985804911685526503e-02  5.987613396367316709e-02
259 2332 2.057183e-04 1.321202e+02  5.985686015364107687e-02  5.985791022647565796e-02  5.985815820254981878e-02  5.987620449047200560e-02
260 2341 2.570102e-04 1.357075e+02  5.985686015364107687e-02  5.985786210155105702e-02  5.985795690622846416e-02  5.985826022349819558e-02
261 2350 2.878465e-04 1.405355e+02  5.985686015364107687e-02  5.985783457445285199e-02  5.985824689914257674e-02  5.987611318016219236e-02
262 2359 2.578218e-04 1.424345e+02  5.985686015364107687e-02  5.985778079698857168e-02  5.987595142039877499e-02  5.987631559185745134e-02
263 2368 2.263526e-04 1.454857e+02  5.985686015364107687e-02  5.985783832252233871e-02  5.985812197990471317e-02  5.987621137941001592e-02
264 2377 2.225033e-04 1.494093e+02  5.985686015364107687e-02  5.985787131012949847e-02  5.985834586146313030e-02  5.987619984443368765e-02
265 2386 2.438317e-04 1.553959e+02  5.985686015364107687e-02  5.985779031084260959e-02  5.985829811073031109e-02  5.987619849359071544e-02
266 2395 2.255552e-04 1.529814e+02  5.985686015364107687e-02  5.985800122550272162e-02  5.987582763179147977e-02  5.987615993535536779e-02
267 2404 2.366851e-04 1.501951e+02  5.985686015364107687e-02  5.985779252952978802e-02  5.985806996257778123e-02  5.987602514808372522e-02
268 2413 2.499317e-04 1.496616e+02  5.985686015364107687e-02  5.985778574510180333e-02  5.985796882344498332e-02  5.987613543625705526e-02
269 2422 2.475826e-04 1.486444e+02  5.985686015364107687e-02  5.985787211567768218e-02  5.985797488876049011e-02  5.987611946237110516e-02
270 2431 2.341769e-04 1.510132e+02  5.985686015364107687e-02  5.985785887976486502e-02  5.985805044430364541e-02  5.987616006292759141e-02
271 2440 2.572980e-04 1.535159e+02  5.985686015364107687e-02  5.985778271978789422e-02  5.985796391745065725e-02  5.987606482453262241e-02
272 2449 2.228143e-04 1.546635e+02  5.985686015364107687e-02  5.985779406887394710e-02  5.987593566782603571e-02  5.987687638931357692e-02
273 2458 2.135554e-04 1.562471e+02  5.985686015364107687e-02  5.985780638346664684e-02  5.985802794188954667e-02  5.987596052266822705e-02
274 2467 2.618629e-04 1.557812e+02  5.985686015364107687e-02  5.985790698582135749e-02  5.987611502326823515e-02  5.987686593719733497e-02
275 2476 3.030434e-04 1.517596e+02  5.985686015364107687e-02  5.985781686233881266e-02  5.985807015756040850e-02  5.987673768796036855e-02
276 2485 2.704408e-04 1.521492e+02  5.985686015364107687e-02  5.985786001435657727e-02  5.985807346551103025e-02  5.987601459637062473e-02
277 2494 2.702211e-04 1.491987e+02  5.985686015364107687e-02  5.985785679957487948e-02  5.985821429273162353e-02  5.987640137004938273e-02
278 2503 2.399843e-04 1.500386e+02  5.985686015364107687e-02  5.985790894947341789e-02  5.985823467597870678e-02  5.987621702699660181e-02
279 2512 2.147343e-04 1.507281e+02  5.985686015364107687e-02  5.985793870371536318e-02  5.985827884904945662e-02  5.987648591985464397e-02
280 2521 2.109530e-04 1.481011e+02  5.985686015364107687e-02  5.985781793693326774e-02  5.985802577975928018e-02  5.987617177753243314e-02
281 2530 1.852884e-04 1.480348e+02  5.985686015364107687e-02  5.985781093813806464e-02  5.985795508599206505e-02  5.987621072637103192e-02
282 2539 1.751814e-04 1.498009e+02  5.985686015364107687e-02  5.985778054569457912e-02  5.985787478431891379e-02  5.987616096163064783e-02
283 2548 1.872349e-04 1.488317e+02  5.985686015364107687e-02  5.985781095324423789e-02  5.987610478830272809e-02  5.987621315552225237e-02
284 2557 2.113479e-04 1.449212e+02  5.985686015364107687e-02  5.985780085338532341e-02  5.985799072779123681e-02  5.987619351743442286e-02
285 2566 2.209455e-04 1.451975e+02  5.985686015364107687e-02  5.985784785645976991e-02  5.985804862577095292e-02  5.987621038381688715e-02
286 2575 2.400439e-04 1.443543e+02  5.985686015364107687e-02  5.985780285577722848e-02  5.985804523391750204e-02  5.987620933107469512e-02
287 2584 1.998863e-04 1.449589e+02  5.985686015364107687e-02  5.985779396414817044e-02  5.985796839467512342e-02  5.987623641037861932e-02
288 2593 2.122420e-04 1.494523e+02  5.985686015364107687e-02  5.985781252178650619e-02  5.985789203193922492e-02  5.987619072592000741e-02
289 2602 2.046823e-04 1.507215e+02  5.985686015364107687e-02  5.985782617838133340e-02  5.985802059154188975e-02  5.985849218815716272e-02
290 2611 1.978808e-04 1.505968e+02  5.985686015364107687e-02  5.985783733375089899e-02  5.985790952334194004e-02  5.987625880525591915e-02
291 2620 1.884020e-04 1.521958e+02  5.985686015364107687e-02  5.985784307944752580e-02  5.985793336805310394e-02  5.987619042788589613e-02
292 2629 1.875775e-04 1.548040e+02  5.985686015364107687e-02  5.985781999802392700e-02  5.985796563334212783e-02  5.985809380880502406e-02
293 2638 1.820112e-04 1.558477e+02  5.985686015364107687e-02  5.985783210519406844e-02  5.985794404802478874e-02  5.985830907313778593e-02
294 2647 1.791253e-04 1.560269e+02  5.985686015364107687e-02  5.985780602162465991e-02  5.987613178956979754e-02  5.987625812365703765e-02
295 2656 1.663152e-04 1.576349e+02  5.985686015364107687e-02  5.985781366236636591e-02  5.985787623957373321e-02  5.987619136495854477e-02
296 2665 1.857577e-04 1.711200e+02  5.985686015364107687e-02  5.985779157500760450e-02  5.985782335305110669e-02  5.987615492696683750e-02
297 2674 1.832364e-04 1.738838e+02  5.985686015364107687e-02  5.985778238075151192e-02  5.985793543694005459e-02  5.987618175439753110e-02
298 2683 2.120681e-04 1.732162e+02  5.985686015364107687e-02  5.985779710424202205e-02  5.985809863577936513e-02  5.987653487152707482e-02
299 2692 2.031873e-04 1.741827e+02  5.985686015364107687e-02  5.985778298655382301e-02  5.985806062800839988e-02  5.987620595770031667e-02
300 2701 1.869021e-04 1.765513e+02  5.985686015364107687e-02  5.985778154492880920e-02  5.985785791342776441e-02  5.987620978844288011e-02
301 2710 1.697618e-04 1.763930e+02  5.985686015364107687e-02  5.985778789002631911e-02  5.985786983165294201e-02  5.987619703376580171e-02
302 2719 1.753528e-04 1.800497e+02  5.985686015364107687e-02  5.985781761801342582e-02  5.987558151193082823e-02  5.987675688390500794e-02
303 2728 1.871606e-04 1.817793e+02  5.985686015364107687e-02  5.985778723268369433e-02  5.985784637172318623e-02  5.987639884122673839e-02
304 2737 1.723888e-04 1.825480e+02  5.985686015364107687e-02  5.985779067433629613e-02  5.985784271462983586e-02  5.987615696361890671e-02
305 2746 1.716037e-04 1.829748e+02  5.985686015364107687e-02  5.985778950230588591e-02  5.985789882505385129e-02  5.987633418519231615e-02
306 2755 1.519607e-04 1.847959e+02  5.985686015364107687e-02  5.985778859807295432e-02  5.985785802539372868e-02  5.987636387636138119e-02
307 2764 1.563148e-04 2.027154e+02  5.985686015364107687e-02  5.985778285946706523e-02  5.985783689595419038e-02  5.987618681987619956e-02
308 2773 1.712947e-04 2.237929e+02  5.985686015364107687e-02  5.985778475452994962e-02  5.985782302801936211e-02  5.987620591192280989e-02
309 2782 1.848477e-04 2.289229e+02  5.985686015364107687e-02  5.985778505808121708e-02  5.985791718779267384e-02  5.987627484467151345e-02
310 2791 2.001677e-04 2.164974e+02  5.985686015364107687e-02  5.985785972019282836e-02  5.987550559932604266e-02  5.987619330114046790e-02
311 2800 2.102835e-04 2.176165e+02  5.985686015364107687e-02  5.985787456060238931e-02  5.985788711930080386e-02  5.987624827395463672e-02
312 2809 2.015709e-04 2.160000e+02  5.985686015364107687e-02  5.985785978363974968e-02  5.985808304462782170e-02  5.987655742049138169e-02
313 2818 1.829702e-04 2.195534e+02  5.985686015364107687e-02  5.985784736746152523e-02  5.985799198494331369e-02  5.987677812488604451e-02
314 2827 1.609501e-04 2.145895e+02  5.985686015364107687e-02  5.985779696982930498e-02  5.985790843467482525e-02  5.987621996779585870e-02
315 2836 1.520889e-04 2.168505e+02  5.985686015364107687e-02  5.985779580774234360e-02  5.985784635534969339e-02  5.987620321016381975e-02
316 2845 1.360036e-04 2.185263e+02  5.985686015364107687e-02  5.985778081413421770e-02  5.985789000403461679e-02  5.987634486146957424e-02
317 2854 1.294456e-04 2.316326e+02  5.985686015364107687e-02  5.985780202906643838e-02  5.985786543797742137e-02  5.987621495515561831e-02
318 2863 1.090509e-04 2.346906e+02  5.985686015364107687e-02  5.985780142395927955e-02  5.985785685848243887e-02  5.987619326945741588e-02
319 2872 9.442742e-05 2.360857e+02  5.985686015364107687e-02  5.985778494757034579e-02  5.985786581501033321e-02  5.987621840613645274e-02
320 2881 8.931796e-05 2.420502e+02  5.985686015364107687e-02  5.985779735984439465e-02  5.985781701600836890e-02  5.987621310738366898e-02
321 2890 8.589705e-05 2.481106e+02  5.985686015364107687e-02  5.985779496543471717e-02  5.985780813707330256e-02  5.987620945891401758e-02
322 2899 7.590592e-05 2.521222e+02  5.985686015364107687e-02  5.985779484583135523e-02  5.985782753973723641e-02  5.987618056028273100e-02
323 2908 7.519317e-05 2.473703e+02  5.985686015364107687e-02  5.985778113815847651e-02  5.985780706358241610e-02  5.985786160421267821e-02
324 2917 6.597633e-05 2.476077e+02  5.985686015364107687e-02  5.985779761152979633e-02  5.985794805123664103e-02  5.987626204103140698e-02
325 2926 6.907911e-05 2.703213e+02  5.985686015364107687e-02  5.985779229384055600e-02  5.985779853314677351e-02  5.985781836214541796e-02
326 2935 7.864065e-05 3.133993e+02  5.985686015364107687e-02  5.985778269185140776e-02  5.985781351887978219e-02  5.987621128127620235e-02
327 2944 8.016938e-05 3.283673e+02  5.985686015364107687e-02  5.985777883918732417e-02  5.985780625516863573e-02  5.987627873258272171e-02
328 2953 7.399417e-05 3.267680e+02  5.985686015364107687e-02  5.985778721805092017e-02  5.985790941946884242e-02  5.987621199686686546e-02
329 2962 7.415019e-05 3.416231e+02  5.985686015364107687e-02  5.985778181600895365e-02  5.985779850872678665e-02  5.987620318526820640e-02
330 2971 7.429530e-05 3.440025e+02  5.985686015364107687e-02  5.985777896396113351e-02  5.985779932420790678e-02  5.985787996604063216e-02
331 2980 7.209571e-05 3.636422e+02  5.985686015364107687e-02  5.985778152781669192e-02  5.985780783470794758e-02  5.987621143102957177e-02
332 2989 7.644358e-05 3.803507e+02  5.985686015364107687e-02  5.985778405254860851e-02  5.985783023555019816e-02  5.987621347783124437e-02
333 2998 6.352279e-05 3.805635e+02  5.985686015364107687e-02  5.985778231778264569e-02  5.985781017288945016e-02  5.987621810746718287e-02
334 3007 6.356937e-05 4.086918e+02  5.985686015364107687e-02  5.985778277829953420e-02  5.985779427499759303e-02  5.987621929603977045e-02
335 3016 6.229322e-05 4.340276e+02  5.985686015364107687e-02  5.985777937592957898e-02  5.985781624450881022e-02  5.987621410669184685e-02
336 3025 5.545662e-05 4.381276e+02  5.985686015364107687e-02  5.985777997732925904e-02  5.985781222957007458e-02  5.987621860079093278e-02
337 3034 6.034433e-05 4.531444e+02  5.985686015364107687e-02  5.985777924657643967e-02  5.985778508931301201e-02  5.987621258507416777e-02
338 3043 6.634753e-05 4.514487e+02  5.985686015364107687e-02  5.985778120704118854e-02  5.985778993423874345e-02  5.987621895505997049e-02
339 3052 8.241046e-05 4.574494e+02  5.985686015364107687e-02  5.985779405643100459e-02  5.987620308446249540e-02  5.987624592760208003e-02
340 3061 9.202867e-05 4.600560e+02  5.985686015364107687e-02  5.985779118877514876e-02  5.985783350854914642e-02  5.987622325458483163e-02
341 3070 8.282014e-05 4.628791e+02  5.985686015364107687e-02  5.985778620140852491e-02  5.985783155267238725e-02  5.987623348729931294e-02
342 3079 7.737276e-05 4.671672e+02  5.985686015364107687e-02  5.985779062707526077e-02  5.985781623269262330e-02  5.987625600675077625e-02
343 3088 7.506108e-05 4.794424e+02  5.985686015364107687e-02  5.985777915668365895e-02  5.985780280529779535e-02  5.987621786012635450e-02
344 3097 7.901045e-05 4.867936e+02  5.985686015364107687e-02  5.985778244398893416e-02  5.985779721222794086e-02  5.985783475937708070e-02
345 3106 7.630956e-05 5.027681e+02  5.985686015364107687e-02  5.985778369626414130e-02  5.985781023760981118e-02  5.987621892828553366e-02
346 3115 7.044138e-05 4.979904e+02  5.985686015364107687e-02  5.985778282394399463e-02  5.985779956689421533e-02  5.987621588712123410e-02
347 3124 6.737076e-05 4.959158e+02  5.985686015364107687e-02  5.985778145876462231e-02  5.985780564947972698e-02  5.987621744833510756e-02
348 3133 6.625851e-05 5.194749e+02  5.985686015364107687e-02  5.985778086044418744e-02  5.985779704664593442e-02  5.987621774889795301e-02
349 3142 7.503570e-05 6.313281e+02  5.985686015364107687e-02  5.985777997840159570e-02  5.985778903676483576e-02  5.987621187780993448e-02
350 3151 8.313788e-05 6.885802e+02  5.985686015364107687e-02  5.985777997571610498e-02  5.985779917226963232e-02  5.987621448100126365e-02
351 3160 7.996223e-05 6.993197e+02  5.985686015364107687e-02  5.985778007592387762e-02  5.985779086896564349e-02  5.987621296824516964e-02
352 3169 8.229254e-05 7.677665e+02  5.985686015364107687e-02  5.985777883312060760e-02  5.985781005867590182e-02  5.987622984223123224e-02
353 3178 7.749156e-05 7.915154e+02  5.985686015364107687e-02  5.985778678440126926e-02  5.985780124183208428e-02  5.987622281884814185e-02
354 3187 7.453154e-05 8.246925e+02  5.985686015364107687e-02  5.985778435639588224e-02  5.985779651665242007e-02  5.987621830331938538e-02
355 3196 7.595479e-05 8.525575e+02  5.985686015364107687e-02  5.985778441990895898e-02  5.985778782817863242e-02  5.987622679687468891e-02
356 3205 8.858521e-05 9.924014e+02  5.985686015364107687e-02  5.985778342494054577e-02  5.985780774294809092e-02  5.987619463478734139e-02
357 3214 1.171968e-04 1.039085e+03  5.985686015364107687e-02  5.985778621919352060e-02  5.985781395606747796e-02  5.987624277823598573e-02
358 3223 1.402205e-04 1.059844e+03  5.985686015364107687e-02  5.985778674210568556e-02  5.985779897596645027e-02  5.987621625184760821e-02
359 3232 1.482163e-04 1.096592e+03  5.985686015364107687e-02  5.985778654915203945e-02  5.985779873708255844e-02  5.987621459867695922e-02
360 3241 1.368592e-04 1.106182e+03  5.985686015364107687e-02  5.985778560006956017e-02  5.987600108066833821e-02  5.987619870831321911e-02
361 3250 1.269747e-04 1.120058e+03  5.985686015364107687e-02  5.985778431374005892e-02  5.985780558881925728e-02  5.987620880209485602e-02
362 3259 1.163194e-04 1.092608e+03  5.985686015364107687e-02  5.985778439418865116e-02  5.987579447360177193e-02  5.987621816645903594e-02
363 3268 1.024335e-04 1.110949e+03  5.985686015364107687e-02  5.985778359927986653e-02  5.985779170626930046e-02  5.987616302108315913e-02
364 3277 1.054786e-04 1.128407e+03  5.985686015364107687e-02  5.985777913026015667e-02  5.985779220817782909e-02  5.987621928273736960e-02
365 3286 1.051920e-04 1.169761e+03  5.985686015364107687e-02  5.985778018528532113e-02  5.985780354516116036e-02  5.987621762150012461e-02
366 3295 1.161275e-04 1.286125e+03  5.985686015364107687e-02  5.985778188930802185e-02  5.985779852162938924e-02  5.987621900298221306e-02
367 3304 1.159778e-04 1.381410e+03  5.985686015364107687e-02  5.985777897387070667e-02  5.987605681597130136e-02  5.987621817910112471e-02
368 3313 1.174777e-04 1.484651e+03  5.985686015364107687e-02  5.985778035563487504e-02  5.987606863406093327e-02  5.987621566496576647e-02
369 3322 1.316286e-04 1.515569e+03  5.985686015364107687e-02  5.985778092832126640e-02  5.985779571262834359e-02  5.987621736225348656e-02
370 3331 1.305126e-04 1.538394e+03  5.985686015364107687e-02  5.985778503819326468e-02  5.985780950656202637e-02  5.987618932006975175e-02
371 3340 1.370078e-04 1.518292e+03  5.985686015364107687e-02  5.985778466954041338e-02  5.985780692005490677e-02  5.987621914408189361e-02
372 3349 1.235110e-04 1.481380e+03  5.985686015364107687e-02  5.985778034104494161e-02  5.985779153741378755e-02  5.985780173275455363e-02
373 3358 1.165807e-04 1.448233e+03  5.985686015364107687e-02  5.985778732268040581e-02  5.987611718267310534e-02  5.987624352096963809e-02
374 3367 1.099695e-04 1.448129e+03  5.985686015364107687e-02  5.985778728681032113e-02  5.985780043329284178e-02  5.987609249804137085e-02
375 3376 1.209587e-04 1.495280e+03  5.985686015364107687e-02  5.985778537009103784e-02  5.985779013046807484e-02  5.987619840403175797e-02
376 3385 1.170841e-04 1.500437e+03  5.985686015364107687e-02  5.985778178333756028e-02  5.987597798746010364e-02  5.987625735601864729e-02
377 3394 1.227230e-04 1.706898e+03  5.985686015364107687e-02  5.985778357567327068e-02  5.985778782673785436e-02  5.987621689218379506e-02
378 3403 1.365215e-04 1.778422e+03  5.985686015364107687e-02  5.985778359607930865e-02  5.985779686765876906e-02  5.987621826363444255e-02
379 3412 1.419876e-04 1.824592e+03  5.985686015364107687e-02  5.985778184748579561e-02  5.985778828849638161e-02  5.987621430171056330e-02
380 3421 1.412109e-04 1.847828e+03  5.985686015364107687e-02  5.985778265553666488e-02  5.985780147636049486e-02  5.987621668788988688e-02
381 3430 1.305277e-04 1.864635e+03  5.985686015364107687e-02  5.985778309525271318e-02  5.985779526393297106e-02  5.987621810631651303e-02
382 3439 1.430183e-04 1.841704e+03  5.985686015364107687e-02  5.985778827825180559e-02  5.985779510181202245e-02  5.987620589938451310e-02
383 3448 1.769708e-04 1.858889e+03  5.985686015364107687e-02  5.985778369715147318e-02  5.985779398088908465e-02  5.987621259526269835e-02
384 3457 2.152744e-04 1.903484e+03  5.985686015364107687e-02  5.985778378051895970e-02  5.985778629003421503e-02  5.985781248583058739e-02
385 3466 2.351370e-04 1.933812e+03  5.985686015364107687e-02  5.985778437522463330e-02  5.985779916936653094e-02  5.987621483104239167e-02
386 3475 2.371913e-04 1.968740e+03  5.985686015364107687e-02  5.985778518737777665e-02  5.985779790934382671e-02  5.987621463592148613e-02
387 3484 2.148119e-04 1.978874e+03  5.985686015364107687e-02  5.985778818259056278e-02  5.985779673820578600e-02  5.985781864500808180e-02
388 3493 1.922399e-04 1.983325e+03  5.985686015364107687e-02  5.985778350881051924e-02  5.987593484324029575e-02  5.987621549652433206e-02
389 3502 2.181205e-04 2.058881e+03  5.985686015364107687e-02  5.985778151855485063e-02  5.985779437817025095e-02  5.987621933437043548e-02
390 3511 2.314411e-04 2.092074e+03  5.985686015364107687e-02  5.985778701635337956e-02  5.985779720903564027e-02  5.987621814455110908e-02
391 3520 2.810578e-04 2.147243e+03  5.985686015364107687e-02  5.985778415384911122e-02  5.985779665257873194e-02  5.987621514725895155e-02
392 3529 3.316150e-04 2.149408e+03  5.985686015364107687e-02  5.985778447605195896e-02  5.985780901339882165e-02  5.987618116355127723e-02
393 3538 3.610143e-04 2.152686e+03  5.985686015364107687e-02  5.985778431998221155e-02  5.985779783684749139e-02  5.985785897551944984e-02
394 3547 4.263197e-04 2.130684e+03  5.985686015364107687e-02  5.985778301901703569e-02  5.985780991387876920e-02  5.987626620309212389e-02
395 3556 5.388568e-04 2.151946e+03  5.985686015364107687e-02  5.985778132961551423e-02  5.985780936256099999e-02  5.987621751865693231e-02
396 3565 6.580319e-04 2.154886e+03  5.985686015364107687e-02  5.985777906439930518e-02  5.985780384475194310e-02  5.987628192452307957e-02
397 3574 7.956065e-04 2.182915e+03  5.985686015364107687e-02  5.985779723411087383e-02  5.985784622619773343e-02  5.987621938037931968e-02
398 3583 9.079848e-04 2.234684e+03  5.985686015364107687e-02  5.985778919659273667e-02  5.985781224575114495e-02  5.985803258206574134e-02
399 3592 9.163979e-04 2.234800e+03  5.985686015364107687e-02  5.985779857475875820e-02  5.985783885428395262e-02  5.987621013503090922e-02
400 3601 9.902848e-04 2.242459e+03  5.985686015364107687e-02  5.985778485710265689e-02  5.985793078008155854e-02  5.987631435017906623e-02
401 3610 1.243551e-03 2.202645e+03  5.985686015364107687e-02  5.985778716042204628e-02  5.985783831486221618e-02  5.987623201886659030e-02
402 3619 1.541894e-03 2.227372e+03  5.985686015364107687e-02  5.985778814808567772e-02  5.985784749041001690e-02  5.987618848075881850e-02
403 3628 1.859447e-03 2.198447e+03  5.985686015364107687e-02  5.985778788616280544e-02  5.985808768334199836e-02  5.987617019420871795e-02
