%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210878, 2020/04/20 14:42:8.79)
179 1612 6.141719e-04 4.672648e-01 3.129383e-02 3.129383e-02 1.020078e-01 1.451592e-01 2.248795e-01 2.966275e-01 4.672648e-01 
180 1621 6.848999e-04 4.896210e-01 3.122031e-02 3.122031e-02 1.020361e-01 1.440437e-01 2.322516e-01 2.938214e-01 4.896210e-01 
181 1630 6.471117e-04 4.832203e-01 3.022716e-02 3.022716e-02 9.880440e-02 1.453610e-01 2.294631e-01 2.927088e-01 4.832203e-01 
182 1639 6.994357e-04 4.943517e-01 2.931958e-02 2.931958e-02 9.647041e-02 1.419219e-01 2.427069e-01 3.068123e-01 4.943517e-01 
183 1648 7.649119e-04 5.444570e-01 2.895498e-02 2.895498e-02 9.488998e-02 1.373124e-01 2.475373e-01 3.036425e-01 5.444570e-01 
184 1657 7.390333e-04 5.385721e-01 2.834817e-02 2.834817e-02 9.446200e-02 1.359265e-01 2.400655e-01 3.009872e-01 5.385721e-01 
185 1666 7.040574e-04 5.214847e-01 2.753963e-02 2.753963e-02 9.179079e-02 1.382417e-01 2.340444e-01 3.077868e-01 5.214847e-01 
186 1675 6.280603e-04 5.136883e-01 2.718434e-02 2.718434e-02 9.125250e-02 1.361381e-01 2.302834e-01 3.021152e-01 5.136883e-01 
187 1684 5.688812e-04 5.050008e-01 2.650526e-02 2.650526e-02 8.823012e-02 1.362041e-01 2.323554e-01 2.965749e-01 5.050008e-01 
188 1693 5.093687e-04 5.192777e-01 2.574636e-02 2.574636e-02 8.569776e-02 1.353877e-01 2.260927e-01 2.931815e-01 5.192777e-01 
189 1702 4.420353e-04 5.088061e-01 2.518411e-02 2.518411e-02 8.652973e-02 1.319384e-01 2.199903e-01 2.884204e-01 5.088061e-01 
190 1711 4.753860e-04 4.981112e-01 2.457156e-02 2.457156e-02 8.700873e-02 1.383778e-01 2.210174e-01 2.942323e-01 4.981112e-01 
191 1720 4.606987e-04 4.849688e-01 2.377834e-02 2.377834e-02 8.796208e-02 1.376668e-01 2.227631e-01 2.930360e-01 4.849688e-01 
192 1729 5.025722e-04 5.010247e-01 2.371047e-02 2.371047e-02 8.715929e-02 1.436705e-01 2.358495e-01 2.938802e-01 5.010247e-01 
193 1738 4.630580e-04 4.988376e-01 2.304846e-02 2.304846e-02 8.539864e-02 1.420309e-01 2.295718e-01 2.871348e-01 4.988376e-01 
194 1747 3.935289e-04 4.962138e-01 2.228240e-02 2.228240e-02 8.783336e-02 1.376453e-01 2.242890e-01 2.810905e-01 4.962138e-01 
195 1756 4.061017e-04 4.844755e-01 2.182344e-02 2.182344e-02 9.456597e-02 1.333772e-01 2.186898e-01 2.791817e-01 4.844755e-01 
196 1765 3.780766e-04 4.954315e-01 2.140732e-02 2.140732e-02 9.410034e-02 1.303437e-01 2.114732e-01 2.744907e-01 4.954315e-01 
197 1774 3.903014e-04 5.084110e-01 2.132750e-02 2.132750e-02 9.226293e-02 1.262773e-01 2.051086e-01 2.846741e-01 5.084110e-01 
198 1783 3.952414e-04 5.308302e-01 2.072139e-02 2.072139e-02 9.108633e-02 1.276818e-01 2.076739e-01 2.850712e-01 5.308302e-01 
199 1792 3.755188e-04 5.158591e-01 2.002559e-02 2.002559e-02 8.844969e-02 1.299792e-01 2.040583e-01 2.787239e-01 5.158591e-01 
200 1801 3.210901e-04 5.065843e-01 1.935041e-02 1.935041e-02 8.720995e-02 1.281218e-01 1.977978e-01 2.720905e-01 5.065843e-01 
201 1810 3.194336e-04 4.919868e-01 1.881211e-02 1.881211e-02 8.539663e-02 1.252719e-01 2.044092e-01 2.727263e-01 4.919868e-01 
202 1819 3.019686e-04 4.872874e-01 1.818472e-02 1.818472e-02 8.490627e-02 1.217706e-01 2.003419e-01 2.713765e-01 4.872874e-01 
203 1828 3.067306e-04 4.766399e-01 1.797289e-02 1.797289e-02 8.535945e-02 1.189365e-01 1.948150e-01 2.797500e-01 4.766399e-01 
204 1837 2.782056e-04 4.763636e-01 1.759657e-02 1.759657e-02 8.291162e-02 1.164213e-01 1.920910e-01 2.784871e-01 4.763636e-01 
205 1846 2.632450e-04 4.747455e-01 1.697969e-02 1.697969e-02 8.284772e-02 1.182412e-01 1.901816e-01 2.790103e-01 4.747455e-01 
206 1855 2.441019e-04 4.676335e-01 1.649618e-02 1.649618e-02 8.070659e-02 1.161828e-01 1.858836e-01 2.827737e-01 4.676335e-01 
207 1864 2.192369e-04 4.557909e-01 1.591235e-02 1.591235e-02 7.823505e-02 1.131943e-01 1.862343e-01 2.868395e-01 4.557909e-01 
208 1873 1.981594e-04 4.667483e-01 1.542364e-02 1.542364e-02 7.729957e-02 1.097650e-01 1.810828e-01 2.774179e-01 4.667483e-01 
209 1882 1.986165e-04 4.697233e-01 1.488586e-02 1.488586e-02 7.591830e-02 1.075116e-01 1.896566e-01 2.690610e-01 4.697233e-01 
210 1891 1.902220e-04 4.623946e-01 1.447486e-02 1.447486e-02 7.485393e-02 1.079677e-01 1.866839e-01 2.831745e-01 4.623946e-01 
211 1900 1.754174e-04 4.601044e-01 1.403513e-02 1.403513e-02 7.477266e-02 1.047299e-01 1.816974e-01 2.763368e-01 4.601044e-01 
212 1909 1.633289e-04 4.493841e-01 1.354169e-02 1.354169e-02 7.275045e-02 1.050731e-01 1.839028e-01 2.806080e-01 4.493841e-01 
213 1918 1.540114e-04 4.559844e-01 1.315639e-02 1.315639e-02 7.452056e-02 1.043836e-01 1.790814e-01 2.752179e-01 4.559844e-01 
214 1927 1.356406e-04 4.495954e-01 1.273733e-02 1.273733e-02 7.390637e-02 1.031419e-01 1.741386e-01 2.780904e-01 4.495954e-01 
215 1936 1.197287e-04 4.625217e-01 1.246311e-02 1.246311e-02 7.191528e-02 1.018271e-01 1.691232e-01 2.716631e-01 4.625217e-01 
216 1945 1.155187e-04 4.592494e-01 1.202807e-02 1.202807e-02 7.417329e-02 1.010670e-01 1.686776e-01 2.705868e-01 4.592494e-01 
217 1954 1.043084e-04 4.453187e-01 1.161010e-02 1.161010e-02 7.486959e-02 9.927390e-02 1.685709e-01 2.621697e-01 4.453187e-01 
218 1963 9.913561e-05 4.333148e-01 1.135410e-02 1.135410e-02 7.442693e-02 9.975914e-02 1.643281e-01 2.591932e-01 4.333148e-01 
219 1972 9.314039e-05 4.416714e-01 1.098740e-02 1.098740e-02 7.752949e-02 9.653790e-02 1.601316e-01 2.506591e-01 4.416714e-01 
220 1981 9.012264e-05 4.352692e-01 1.070662e-02 1.070662e-02 7.813903e-02 1.018339e-01 1.555005e-01 2.455455e-01 4.352692e-01 
221 1990 8.201714e-05 4.281331e-01 1.046085e-02 1.046085e-02 7.574978e-02 1.008144e-01 1.598676e-01 2.377526e-01 4.281331e-01 
222 1999 1.021624e-04 4.328921e-01 1.025452e-02 1.025452e-02 7.500178e-02 1.059782e-01 1.664473e-01 2.437447e-01 4.328921e-01 
223 2008 9.555549e-05 4.410933e-01 1.028125e-02 1.028125e-02 7.338926e-02 1.027603e-01 1.645154e-01 2.360216e-01 4.410933e-01 
224 2017 9.452413e-05 4.361686e-01 9.964209e-03 9.964209e-03 7.406595e-02 9.997013e-02 1.695473e-01 2.308986e-01 4.361686e-01 
225 2026 7.997459e-05 4.253346e-01 9.663699e-03 9.663699e-03 7.267035e-02 9.904015e-02 1.657833e-01 2.312386e-01 4.253346e-01 
226 2035 7.192733e-05 4.136008e-01 9.343974e-03 9.343974e-03 7.143483e-02 9.860724e-02 1.612673e-01 2.348497e-01 4.136008e-01 
227 2044 7.557222e-05 4.083680e-01 9.302533e-03 9.302533e-03 7.181591e-02 9.647684e-02 1.557103e-01 2.488095e-01 4.083680e-01 
228 2053 7.193449e-05 4.015111e-01 9.109022e-03 9.109022e-03 7.070178e-02 9.900425e-02 1.554278e-01 2.481664e-01 4.015111e-01 
229 2062 6.927494e-05 3.923163e-01 8.835900e-03 8.835900e-03 6.951712e-02 9.627467e-02 1.601616e-01 2.410727e-01 3.923163e-01 
230 2071 8.610168e-05 3.839958e-01 8.641537e-03 8.641537e-03 7.070525e-02 9.588523e-02 1.595009e-01 2.496174e-01 3.839958e-01 
231 2080 9.685082e-05 3.747093e-01 8.352604e-03 8.352604e-03 6.940992e-02 9.661982e-02 1.674430e-01 2.411024e-01 3.747093e-01 
232 2089 9.807057e-05 3.830917e-01 8.077442e-03 8.077442e-03 6.793249e-02 9.355415e-02 1.682544e-01 2.421707e-01 3.830917e-01 
233 2098 8.759207e-05 3.885648e-01 7.794999e-03 7.794999e-03 6.597347e-02 9.328427e-02 1.663526e-01 2.386949e-01 3.885648e-01 
234 2107 7.909139e-05 3.820369e-01 7.524549e-03 7.524549e-03 6.411626e-02 9.274694e-02 1.612838e-01 2.334406e-01 3.820369e-01 
235 2116 7.288241e-05 3.722097e-01 7.264617e-03 7.264617e-03 6.316181e-02 9.142061e-02 1.596558e-01 2.365135e-01 3.722097e-01 
236 2125 6.484228e-05 3.756608e-01 7.027558e-03 7.027558e-03 6.204257e-02 9.050113e-02 1.586272e-01 2.294841e-01 3.756608e-01 
237 2134 5.772706e-05 3.747778e-01 6.778500e-03 6.778500e-03 6.119788e-02 8.774263e-02 1.552848e-01 2.288236e-01 3.747778e-01 
238 2143 7.238026e-05 3.784686e-01 6.628343e-03 6.628343e-03 6.001583e-02 8.693052e-02 1.571438e-01 2.412115e-01 3.784686e-01 
239 2152 8.490953e-05 3.781625e-01 7.230197e-03 7.230197e-03 5.934467e-02 8.962370e-02 1.539755e-01 2.402465e-01 3.781625e-01 
240 2161 9.563552e-05 4.036848e-01 7.153896e-03 7.153896e-03 6.396663e-02 8.822748e-02 1.505963e-01 2.319257e-01 4.036848e-01 
241 2170 1.033570e-04 4.043217e-01 6.980373e-03 6.980373e-03 6.305454e-02 9.140928e-02 1.524090e-01 2.259404e-01 4.043217e-01 
242 2179 1.106303e-04 4.335100e-01 6.863179e-03 6.863179e-03 6.142206e-02 8.889207e-02 1.498229e-01 2.229278e-01 4.335100e-01 
243 2188 1.166611e-04 4.686771e-01 6.627015e-03 6.627015e-03 6.143330e-02 8.626985e-02 1.465570e-01 2.177617e-01 4.686771e-01 
244 2197 1.155670e-04 4.702485e-01 6.421444e-03 6.421444e-03 6.084725e-02 8.567398e-02 1.434855e-01 2.241353e-01 4.702485e-01 
245 2206 1.191793e-04 4.665992e-01 6.433035e-03 6.433035e-03 6.081496e-02 8.775799e-02 1.392273e-01 2.192093e-01 4.665992e-01 
246 2215 1.216156e-04 4.526861e-01 6.236220e-03 6.236220e-03 5.890032e-02 9.007592e-02 1.380868e-01 2.226810e-01 4.526861e-01 
247 2224 1.253884e-04 4.499094e-01 6.087735e-03 6.087735e-03 5.771456e-02 9.339489e-02 1.344077e-01 2.220623e-01 4.499094e-01 
248 2233 1.237263e-04 4.455887e-01 5.947991e-03 5.947991e-03 5.654908e-02 9.541665e-02 1.333971e-01 2.151219e-01 4.455887e-01 
249 2242 1.246300e-04 4.442954e-01 5.739460e-03 5.739460e-03 5.795544e-02 9.374125e-02 1.422080e-01 2.153385e-01 4.442954e-01 
250 2251 1.240328e-04 4.329683e-01 5.553291e-03 5.553291e-03 6.021423e-02 9.136610e-02 1.412071e-01 2.191037e-01 4.329683e-01 
251 2260 1.209734e-04 4.497139e-01 5.392962e-03 5.392962e-03 5.977757e-02 8.943670e-02 1.367869e-01 2.224616e-01 4.497139e-01 
252 2269 1.248301e-04 4.567424e-01 5.206138e-03 5.206138e-03 5.778001e-02 8.728411e-02 1.429273e-01 2.196523e-01 4.567424e-01 
253 2278 1.323155e-04 4.510175e-01 5.042169e-03 5.042169e-03 5.665523e-02 9.871062e-02 1.411356e-01 2.122925e-01 4.510175e-01 
254 2287 1.221826e-04 4.398274e-01 4.865769e-03 4.865769e-03 5.650713e-02 9.725927e-02 1.385880e-01 2.051865e-01 4.398274e-01 
255 2296 1.172555e-04 4.391154e-01 4.701061e-03 4.701061e-03 5.520532e-02 9.494474e-02 1.422434e-01 2.050260e-01 4.391154e-01 
256 2305 1.302268e-04 4.472658e-01 4.535367e-03 4.535367e-03 5.374249e-02 9.295824e-02 1.603994e-01 1.997269e-01 4.472658e-01 
257 2314 1.502912e-04 4.681354e-01 4.390199e-03 4.390199e-03 5.228887e-02 9.855481e-02 1.594090e-01 2.033655e-01 4.681354e-01 
258 2323 1.739515e-04 5.097656e-01 4.249399e-03 4.249399e-03 5.127340e-02 9.795473e-02 1.567383e-01 2.044188e-01 5.097656e-01 
259 2332 2.057183e-04 5.498676e-01 4.161873e-03 4.161873e-03 5.166694e-02 9.722375e-02 1.589939e-01 2.013743e-01 5.498676e-01 
260 2341 2.570102e-04 5.561106e-01 4.097863e-03 4.097863e-03 5.095261e-02 9.915199e-02 1.646994e-01 1.974266e-01 5.561106e-01 
261 2350 2.878465e-04 5.580924e-01 3.971185e-03 3.971185e-03 4.947626e-02 9.849451e-02 1.617907e-01 1.945598e-01 5.580924e-01 
262 2359 2.578218e-04 5.517504e-01 3.873713e-03 3.873713e-03 4.834112e-02 9.588639e-02 1.578754e-01 1.920533e-01 5.517504e-01 
263 2368 2.263526e-04 5.476880e-01 3.764550e-03 3.764550e-03 4.763204e-02 9.292089e-02 1.541537e-01 1.878353e-01 5.476880e-01 
264 2377 2.225033e-04 5.444752e-01 3.644186e-03 3.644186e-03 4.650780e-02 9.427069e-02 1.560030e-01 1.829040e-01 5.444752e-01 
265 2386 2.438317e-04 5.493511e-01 3.535172e-03 3.535172e-03 4.916052e-02 9.173514e-02 1.551907e-01 1.841448e-01 5.493511e-01 
266 2395 2.255552e-04 5.365435e-01 3.507247e-03 3.507247e-03 4.923242e-02 9.139167e-02 1.539008e-01 1.798780e-01 5.365435e-01 
267 2404 2.366851e-04 5.219634e-01 3.475237e-03 3.475237e-03 5.160645e-02 9.029464e-02 1.522982e-01 1.845371e-01 5.219634e-01 
268 2413 2.499317e-04 5.036996e-01 3.365590e-03 3.365590e-03 5.446433e-02 8.929930e-02 1.506905e-01 1.855392e-01 5.036996e-01 
269 2422 2.475826e-04 4.931219e-01 3.317461e-03 3.317461e-03 5.538467e-02 8.736681e-02 1.488183e-01 1.811134e-01 4.931219e-01 
270 2431 2.341769e-04 4.857281e-01 3.216462e-03 3.216462e-03 5.529595e-02 8.450464e-02 1.441547e-01 1.761385e-01 4.857281e-01 
271 2440 2.572980e-04 4.771445e-01 3.108112e-03 3.108112e-03 6.095881e-02 8.311067e-02 1.430543e-01 1.770586e-01 4.771445e-01 
272 2449 2.228143e-04 4.715351e-01 3.048780e-03 3.048780e-03 5.942108e-02 8.111879e-02 1.427560e-01 1.739514e-01 4.715351e-01 
273 2458 2.135554e-04 4.604369e-01 2.946851e-03 2.946851e-03 5.797906e-02 7.841144e-02 1.408030e-01 1.834396e-01 4.604369e-01 
274 2467 2.618629e-04 4.553078e-01 2.922740e-03 2.922740e-03 5.914016e-02 7.765342e-02 1.386514e-01 1.928588e-01 4.553078e-01 
275 2476 3.030434e-04 4.426865e-01 2.917024e-03 2.917024e-03 5.953105e-02 7.657928e-02 1.360192e-01 1.887719e-01 4.426865e-01 
276 2485 2.704408e-04 4.347295e-01 2.857258e-03 2.857258e-03 5.830873e-02 7.438186e-02 1.327351e-01 1.870670e-01 4.347295e-01 
277 2494 2.702211e-04 4.274383e-01 2.864893e-03 2.864893e-03 5.693303e-02 7.497837e-02 1.327409e-01 1.826020e-01 4.274383e-01 
278 2503 2.399843e-04 4.169406e-01 2.778888e-03 2.778888e-03 5.564739e-02 7.333873e-02 1.301725e-01 1.810648e-01 4.169406e-01 
279 2512 2.147343e-04 4.038810e-01 2.679534e-03 2.679534e-03 5.414220e-02 7.142594e-02 1.280262e-01 1.816067e-01 4.038810e-01 
280 2521 2.109530e-04 3.893932e-01 2.629239e-03 2.629239e-03 5.244277e-02 7.594859e-02 1.288595e-01 1.786209e-01 3.893932e-01 
281 2530 1.852884e-04 3.766807e-01 2.544542e-03 2.544542e-03 5.156192e-02 7.613134e-02 1.267278e-01 1.728101e-01 3.766807e-01 
282 2539 1.751814e-04 3.731617e-01 2.491052e-03 2.491052e-03 5.063947e-02 7.771241e-02 1.242172e-01 1.686511e-01 3.731617e-01 
283 2548 1.872349e-04 3.667016e-01 2.463867e-03 2.463867e-03 5.132747e-02 7.707913e-02 1.297244e-01 1.689209e-01 3.667016e-01 
284 2557 2.113479e-04 3.565936e-01 2.460604e-03 2.460604e-03 5.045121e-02 8.087146e-02 1.258861e-01 1.781252e-01 3.565936e-01 
285 2566 2.209455e-04 3.521778e-01 2.425510e-03 2.425510e-03 4.905740e-02 7.937752e-02 1.238794e-01 1.875679e-01 3.521778e-01 
286 2575 2.400439e-04 3.439755e-01 2.382856e-03 2.382856e-03 5.072674e-02 7.873374e-02 1.221617e-01 2.026328e-01 3.439755e-01 
287 2584 1.998863e-04 3.341265e-01 2.304974e-03 2.304974e-03 5.031118e-02 7.683814e-02 1.191879e-01 1.993863e-01 3.341265e-01 
288 2593 2.122420e-04 3.322830e-01 2.223338e-03 2.223338e-03 5.356685e-02 7.533761e-02 1.167995e-01 2.036556e-01 3.322830e-01 
289 2602 2.046823e-04 3.239067e-01 2.149041e-03 2.149041e-03 5.226836e-02 7.424729e-02 1.134130e-01 2.110489e-01 3.239067e-01 
290 2611 1.978808e-04 3.127137e-01 2.076496e-03 2.076496e-03 5.163654e-02 7.189478e-02 1.110295e-01 2.117382e-01 3.127137e-01 
291 2620 1.884020e-04 3.086572e-01 2.028027e-03 2.028027e-03 5.198966e-02 6.955806e-02 1.081784e-01 2.064132e-01 3.086572e-01 
292 2629 1.875775e-04 3.038948e-01 1.963094e-03 1.963094e-03 5.068234e-02 6.714504e-02 1.113033e-01 2.037855e-01 3.038948e-01 
293 2638 1.820112e-04 2.951906e-01 1.894096e-03 1.894096e-03 4.981343e-02 6.557133e-02 1.149933e-01 1.989992e-01 2.951906e-01 
294 2647 1.791253e-04 2.860040e-01 1.833042e-03 1.833042e-03 4.992851e-02 6.436540e-02 1.123871e-01 2.134830e-01 2.860040e-01 
295 2656 1.663152e-04 2.792876e-01 1.771737e-03 1.771737e-03 5.018498e-02 6.279813e-02 1.099652e-01 2.076200e-01 2.792876e-01 
296 2665 1.857577e-04 2.960965e-01 1.730345e-03 1.730345e-03 5.099247e-02 6.212700e-02 1.063559e-01 2.255562e-01 2.960965e-01 
297 2674 1.832364e-04 2.924559e-01 1.681904e-03 1.681904e-03 4.981153e-02 6.268621e-02 1.032716e-01 2.243123e-01 2.924559e-01 
298 2683 2.120681e-04 2.855910e-01 1.648755e-03 1.648755e-03 4.912981e-02 6.740804e-02 1.012848e-01 2.487774e-01 2.855910e-01 
299 2692 2.031873e-04 2.787839e-01 1.600526e-03 1.600526e-03 4.871306e-02 6.708180e-02 9.951096e-02 2.462139e-01 2.787839e-01 
300 2701 1.869021e-04 2.730544e-01 1.546601e-03 1.546601e-03 4.840449e-02 6.710789e-02 9.733059e-02 2.384036e-01 2.730544e-01 
301 2710 1.697618e-04 2.636035e-01 1.494410e-03 1.494410e-03 4.701822e-02 6.589290e-02 9.804803e-02 2.410847e-01 2.636035e-01 
302 2719 1.753528e-04 2.608363e-01 1.448690e-03 1.448690e-03 4.539063e-02 6.912866e-02 9.501223e-02 2.460380e-01 2.608363e-01 
303 2728 1.871606e-04 2.542942e-01 1.398917e-03 1.398917e-03 4.423259e-02 6.977889e-02 1.067441e-01 2.415659e-01 2.542942e-01 
304 2737 1.723888e-04 2.478248e-01 1.357587e-03 1.357587e-03 4.440023e-02 6.909183e-02 1.058152e-01 2.358448e-01 2.478248e-01 
305 2746 1.716037e-04 2.413375e-01 1.318966e-03 1.318966e-03 4.477787e-02 7.047812e-02 1.047312e-01 2.353412e-01 2.413375e-01 
306 2755 1.519607e-04 2.352707e-01 1.273138e-03 1.273138e-03 4.333904e-02 6.874337e-02 1.053809e-01 2.286764e-01 2.352707e-01 
307 2764 1.563148e-04 2.499982e-01 1.233247e-03 1.233247e-03 4.334390e-02 6.670859e-02 1.069559e-01 2.218314e-01 2.499982e-01 
308 2773 1.712947e-04 2.660833e-01 1.188971e-03 1.188971e-03 4.438647e-02 6.837526e-02 1.042092e-01 2.181230e-01 2.660833e-01 
309 2782 1.848477e-04 2.626121e-01 1.147164e-03 1.147164e-03 4.300220e-02 7.280114e-02 1.006966e-01 2.283572e-01 2.626121e-01 
310 2791 2.001677e-04 2.599704e-01 1.200802e-03 1.200802e-03 4.251149e-02 7.120762e-02 1.001271e-01 2.327250e-01 2.599704e-01 
311 2800 2.102835e-04 2.556191e-01 1.174631e-03 1.174631e-03 4.517479e-02 6.891856e-02 9.906801e-02 2.262272e-01 2.556191e-01 
312 2809 2.015709e-04 2.480395e-01 1.148331e-03 1.148331e-03 4.402069e-02 6.723499e-02 9.916714e-02 2.206981e-01 2.480395e-01 
313 2818 1.829702e-04 2.447096e-01 1.114579e-03 1.114579e-03 4.286371e-02 6.533247e-02 9.759771e-02 2.139500e-01 2.447096e-01 
314 2827 1.609501e-04 2.376635e-01 1.107526e-03 1.107526e-03 4.162945e-02 6.327202e-02 9.537154e-02 2.093425e-01 2.376635e-01 
315 2836 1.520889e-04 2.330695e-01 1.074793e-03 1.074793e-03 4.049989e-02 6.173240e-02 9.786694e-02 2.033894e-01 2.330695e-01 
316 2845 1.360036e-04 2.282473e-01 1.044485e-03 1.044485e-03 3.935685e-02 5.995695e-02 9.632651e-02 2.003689e-01 2.282473e-01 
317 2854 1.294456e-04 2.360688e-01 1.019152e-03 1.019152e-03 3.794969e-02 5.890757e-02 9.328516e-02 1.954961e-01 2.360688e-01 
318 2863 1.090509e-04 2.314538e-01 9.862081e-04 9.862081e-04 3.788649e-02 5.773778e-02 9.011018e-02 1.889502e-01 2.314538e-01 
319 2872 9.442742e-05 2.247466e-01 9.519701e-04 9.519701e-04 3.731111e-02 5.571868e-02 9.129562e-02 1.855485e-01 2.247466e-01 
320 2881 8.931796e-05 2.262719e-01 9.348140e-04 9.348140e-04 3.687999e-02 5.437164e-02 8.903885e-02 1.812634e-01 2.262719e-01 
321 2890 8.589705e-05 2.274389e-01 9.166838e-04 9.166838e-04 3.578814e-02 5.351421e-02 8.727875e-02 1.849193e-01 2.274389e-01 
322 2899 7.590592e-05 2.258449e-01 8.957755e-04 8.957755e-04 3.473332e-02 5.210869e-02 8.494391e-02 1.810816e-01 2.258449e-01 
323 2908 7.519317e-05 2.258371e-01 9.129517e-04 9.129517e-04 3.411046e-02 5.140235e-02 8.273620e-02 1.781158e-01 2.258371e-01 
324 2917 6.597633e-05 2.229187e-01 9.002901e-04 9.002901e-04 3.310281e-02 5.062720e-02 8.171729e-02 1.754684e-01 2.229187e-01 
325 2926 6.907911e-05 2.357870e-01 8.722473e-04 8.722473e-04 3.229990e-02 4.904168e-02 8.722810e-02 1.700641e-01 2.357870e-01 
326 2935 7.864065e-05 2.662897e-01 8.496819e-04 8.496819e-04 3.141339e-02 4.823149e-02 8.781549e-02 1.654500e-01 2.662897e-01 
327 2944 8.016938e-05 2.718518e-01 8.278894e-04 8.278894e-04 3.056464e-02 4.746859e-02 8.695580e-02 1.610584e-01 2.718518e-01 
328 2953 7.399417e-05 2.664605e-01 8.154427e-04 8.154427e-04 2.974039e-02 4.626564e-02 8.555716e-02 1.581624e-01 2.664605e-01 
329 2962 7.415019e-05 2.692960e-01 7.882840e-04 7.882840e-04 2.884247e-02 4.675322e-02 8.782322e-02 1.535308e-01 2.692960e-01 
330 2971 7.429530e-05 2.625133e-01 7.631144e-04 7.631144e-04 2.821756e-02 4.538673e-02 8.974287e-02 1.551919e-01 2.625133e-01 
331 2980 7.209571e-05 2.700654e-01 7.426679e-04 7.426679e-04 2.750169e-02 4.463061e-02 8.839216e-02 1.522019e-01 2.700654e-01 
332 2989 7.644358e-05 2.780077e-01 7.309246e-04 7.309246e-04 2.739023e-02 4.342844e-02 8.670729e-02 1.526539e-01 2.780077e-01 
333 2998 6.352279e-05 2.710304e-01 7.121817e-04 7.121817e-04 2.648341e-02 4.210096e-02 8.553686e-02 1.477511e-01 2.710304e-01 
334 3007 6.356937e-05 2.842929e-01 6.956168e-04 6.956168e-04 2.668677e-02 4.103961e-02 8.364742e-02 1.445318e-01 2.842929e-01 
335 3016 6.229322e-05 2.936188e-01 6.764981e-04 6.764981e-04 2.608934e-02 4.013078e-02 8.272622e-02 1.404036e-01 2.936188e-01 
336 3025 5.545662e-05 2.890818e-01 6.598119e-04 6.598119e-04 2.591094e-02 4.019546e-02 8.140110e-02 1.412870e-01 2.890818e-01 
337 3034 6.034433e-05 2.891727e-01 6.381470e-04 6.381470e-04 2.631602e-02 4.270433e-02 8.017315e-02 1.392179e-01 2.891727e-01 
338 3043 6.634753e-05 2.798507e-01 6.198948e-04 6.198948e-04 2.605921e-02 4.327067e-02 8.010504e-02 1.434860e-01 2.798507e-01 
339 3052 8.241046e-05 2.800942e-01 6.122955e-04 6.122955e-04 2.578783e-02 4.316875e-02 7.957256e-02 1.505606e-01 2.800942e-01 
340 3061 9.202867e-05 2.747673e-01 5.972475e-04 5.972475e-04 2.531952e-02 4.329252e-02 7.892585e-02 1.529878e-01 2.747673e-01 
341 3070 8.282014e-05 2.674776e-01 5.778563e-04 5.778563e-04 2.494883e-02 4.187561e-02 7.669072e-02 1.573907e-01 2.674776e-01 
342 3079 7.737276e-05 2.609387e-01 5.585553e-04 5.585553e-04 2.582432e-02 4.064872e-02 7.454491e-02 1.540571e-01 2.609387e-01 
343 3088 7.506108e-05 2.662160e-01 5.552616e-04 5.552616e-04 2.549558e-02 3.980038e-02 7.367243e-02 1.527346e-01 2.662160e-01 
344 3097 7.901045e-05 2.657321e-01 5.458824e-04 5.458824e-04 2.655495e-02 3.877350e-02 7.327467e-02 1.491212e-01 2.657321e-01 
345 3106 7.630956e-05 2.664912e-01 5.300479e-04 5.300479e-04 2.642891e-02 3.753559e-02 7.211254e-02 1.449890e-01 2.664912e-01 
346 3115 7.044138e-05 2.587651e-01 5.196187e-04 5.196187e-04 2.621278e-02 3.687299e-02 6.996088e-02 1.420540e-01 2.587651e-01 
347 3124 6.737076e-05 2.515935e-01 5.073310e-04 5.073310e-04 2.721484e-02 3.572806e-02 6.819635e-02 1.375513e-01 2.515935e-01 
348 3133 6.625851e-05 2.562060e-01 4.932019e-04 4.932019e-04 2.651256e-02 3.578933e-02 6.877319e-02 1.343441e-01 2.562060e-01 
349 3142 7.503570e-05 3.026034e-01 4.793124e-04 4.793124e-04 2.594497e-02 3.514963e-02 6.809444e-02 1.314447e-01 3.026034e-01 
350 3151 8.313788e-05 3.243576e-01 4.710527e-04 4.710527e-04 2.562528e-02 3.443225e-02 6.685516e-02 1.275958e-01 3.243576e-01 
351 3160 7.996223e-05 3.184559e-01 4.553796e-04 4.553796e-04 2.485059e-02 3.402234e-02 6.611038e-02 1.283726e-01 3.184559e-01 
352 3169 8.229254e-05 3.404188e-01 4.433884e-04 4.433884e-04 2.423246e-02 3.304100e-02 6.474838e-02 1.270080e-01 3.404188e-01 
353 3178 7.749156e-05 3.412450e-01 4.311287e-04 4.311287e-04 2.376288e-02 3.208533e-02 6.319926e-02 1.239800e-01 3.412450e-01 
354 3187 7.453154e-05 3.433950e-01 4.163916e-04 4.163916e-04 2.320111e-02 3.099468e-02 6.154015e-02 1.242383e-01 3.433950e-01 
355 3196 7.595479e-05 3.493366e-01 4.097514e-04 4.097514e-04 2.266498e-02 2.995200e-02 6.277763e-02 1.203031e-01 3.493366e-01 
356 3205 8.858521e-05 3.938646e-01 3.968804e-04 3.968804e-04 2.231712e-02 2.894369e-02 6.178379e-02 1.265926e-01 3.938646e-01 
