%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210878, 2020/04/20 14:42:8.79)
195 1756  5.985909431387390067e-02 0 0 3.669865e-01 -2.522244e-03 1.001833e+00 1.000364e+00 1.000286e+00 -1.779979e-03 
196 1765  5.985969136681049130e-02 0 0 3.669840e-01 -2.534871e-03 1.002205e+00 1.000622e+00 1.000494e+00 -1.839711e-03 
197 1774  5.985796134113147149e-02 0 0 3.669913e-01 -2.489494e-03 1.002215e+00 1.000623e+00 1.000402e+00 -1.874913e-03 
198 1783  5.985780838073140320e-02 0 0 3.669919e-01 -2.504401e-03 1.002294e+00 1.000915e+00 1.000534e+00 -1.912413e-03 
199 1792  5.985832381283126558e-02 0 0 3.669898e-01 -2.456197e-03 1.002189e+00 1.000704e+00 1.000383e+00 -1.904777e-03 
200 1801  5.985830670999909425e-02 0 0 3.669898e-01 -2.469128e-03 1.001954e+00 1.000496e+00 1.000297e+00 -1.805665e-03 
201 1810  5.985794095550138472e-02 0 0 3.669914e-01 -2.315037e-03 1.001978e+00 1.000524e+00 1.000344e+00 -1.940084e-03 
202 1819  5.985796589914094135e-02 0 0 3.669913e-01 -2.348516e-03 1.001960e+00 1.000481e+00 1.000304e+00 -1.878695e-03 
203 1828  5.985879719521988024e-02 0 0 3.669878e-01 -2.303950e-03 1.002043e+00 1.000482e+00 1.000322e+00 -1.913775e-03 
204 1837  5.985801140943243503e-02 0 0 3.669911e-01 -2.397081e-03 1.002139e+00 1.000551e+00 1.000371e+00 -1.878897e-03 
205 1846  5.985810905806192295e-02 0 0 3.669907e-01 -2.386270e-03 1.002003e+00 1.000404e+00 1.000363e+00 -1.935303e-03 
206 1855  5.985797213605275474e-02 0 0 3.669912e-01 -2.495441e-03 1.002057e+00 1.000537e+00 1.000387e+00 -1.845034e-03 
207 1864  5.985839285449687242e-02 0 0 3.669895e-01 -2.297289e-03 1.002023e+00 1.000484e+00 1.000363e+00 -1.945792e-03 
208 1873  5.985809075658768408e-02 0 0 3.669907e-01 -2.358277e-03 1.001909e+00 1.000389e+00 1.000303e+00 -1.877288e-03 
209 1882  5.985823699891937300e-02 0 0 3.669901e-01 -2.368732e-03 1.001956e+00 1.000338e+00 1.000333e+00 -1.855514e-03 
210 1891  5.985780575329691794e-02 0 0 3.669919e-01 -2.368322e-03 1.001982e+00 1.000388e+00 1.000343e+00 -1.916142e-03 
211 1900  5.985784238634692112e-02 0 0 3.669918e-01 -2.344745e-03 1.002069e+00 1.000442e+00 1.000374e+00 -1.941444e-03 
212 1909  5.985803896659496609e-02 0 0 3.669910e-01 -2.387801e-03 1.002094e+00 1.000503e+00 1.000399e+00 -1.950860e-03 
213 1918  5.985781255282641988e-02 0 0 3.669919e-01 -2.331828e-03 1.002119e+00 1.000500e+00 1.000382e+00 -1.966581e-03 
214 1927  5.985793144590172143e-02 0 0 3.669914e-01 -2.412672e-03 1.002033e+00 1.000449e+00 1.000356e+00 -1.914612e-03 
215 1936  5.985783948407463056e-02 0 0 3.669918e-01 -2.367381e-03 1.001957e+00 1.000395e+00 1.000318e+00 -1.890840e-03 
216 1945  5.985790899553058292e-02 0 0 3.669915e-01 -2.314508e-03 1.002083e+00 1.000456e+00 1.000363e+00 -1.989151e-03 
217 1954  5.985793606381627913e-02 0 0 3.669914e-01 -2.341992e-03 1.002039e+00 1.000423e+00 1.000335e+00 -1.940234e-03 
218 1963  5.985779973611395077e-02 0 0 3.669920e-01 -2.319831e-03 1.002022e+00 1.000408e+00 1.000343e+00 -1.964724e-03 
219 1972  5.985778809744989742e-02 0 0 3.669920e-01 -2.334005e-03 1.002023e+00 1.000430e+00 1.000359e+00 -1.942619e-03 
220 1981  5.985796443692545377e-02 0 0 3.669913e-01 -2.336632e-03 1.002022e+00 1.000423e+00 1.000345e+00 -1.922791e-03 
221 1990  5.985790545414840930e-02 0 0 3.669915e-01 -2.336327e-03 1.002026e+00 1.000403e+00 1.000343e+00 -1.926646e-03 
222 1999  5.985779635702311030e-02 0 0 3.669920e-01 -2.386212e-03 1.002018e+00 1.000380e+00 1.000353e+00 -1.919463e-03 
223 2008  5.985781217439126167e-02 0 0 3.669919e-01 -2.358173e-03 1.002090e+00 1.000462e+00 1.000381e+00 -1.952088e-03 
224 2017  5.985790368456913452e-02 0 0 3.669915e-01 -2.350618e-03 1.002009e+00 1.000430e+00 1.000357e+00 -1.940530e-03 
225 2026  5.985794935637214764e-02 0 0 3.669913e-01 -2.322731e-03 1.002008e+00 1.000406e+00 1.000337e+00 -1.942236e-03 
226 2035  5.985789637478093617e-02 0 0 3.669916e-01 -2.334637e-03 1.002025e+00 1.000410e+00 1.000362e+00 -1.952856e-03 
227 2044  5.985778284546584144e-02 0 0 3.669920e-01 -2.314634e-03 1.002051e+00 1.000432e+00 1.000357e+00 -1.966654e-03 
228 2053  5.985785977225293458e-02 0 0 3.669917e-01 -2.308846e-03 1.002004e+00 1.000395e+00 1.000337e+00 -1.945228e-03 
229 2062  5.985783770408355242e-02 0 0 3.669918e-01 -2.320070e-03 1.002027e+00 1.000435e+00 1.000350e+00 -1.948434e-03 
230 2071  5.985784576154232206e-02 0 0 3.669918e-01 -2.281362e-03 1.002015e+00 1.000429e+00 1.000339e+00 -1.951478e-03 
231 2080  5.985782923482171197e-02 0 0 3.669918e-01 -2.299735e-03 1.002014e+00 1.000432e+00 1.000346e+00 -1.961905e-03 
232 2089  5.985778875776677499e-02 0 0 3.669920e-01 -2.255221e-03 1.002006e+00 1.000421e+00 1.000328e+00 -1.958981e-03 
233 2098  5.985780334580477480e-02 0 0 3.669919e-01 -2.320719e-03 1.002049e+00 1.000433e+00 1.000363e+00 -1.944934e-03 
234 2107  5.985785705352449082e-02 0 0 3.669917e-01 -2.290129e-03 1.001984e+00 1.000398e+00 1.000321e+00 -1.932026e-03 
235 2116  5.985783312165443570e-02 0 0 3.669918e-01 -2.256149e-03 1.002013e+00 1.000418e+00 1.000322e+00 -1.955531e-03 
236 2125  5.985779939673475936e-02 0 0 3.669920e-01 -2.284082e-03 1.002005e+00 1.000414e+00 1.000328e+00 -1.948014e-03 
237 2134  5.985782897494919264e-02 0 0 3.669918e-01 -2.287686e-03 1.002013e+00 1.000416e+00 1.000339e+00 -1.945687e-03 
238 2143  5.985777971405668862e-02 0 0 3.669920e-01 -2.249623e-03 1.001958e+00 1.000414e+00 1.000312e+00 -1.950634e-03 
239 2152  5.985797285682346869e-02 0 0 3.669912e-01 -2.269442e-03 1.001946e+00 1.000390e+00 1.000302e+00 -1.934071e-03 
240 2161  5.985780799999791679e-02 0 0 3.669919e-01 -2.233841e-03 1.001916e+00 1.000360e+00 1.000292e+00 -1.925294e-03 
241 2170  5.985792019729650748e-02 0 0 3.669915e-01 -2.236930e-03 1.001942e+00 1.000348e+00 1.000301e+00 -1.945394e-03 
242 2179  5.985777902986499921e-02 0 0 3.669921e-01 -2.218035e-03 1.001886e+00 1.000303e+00 1.000269e+00 -1.926604e-03 
243 2188  5.985782680663132710e-02 0 0 3.669918e-01 -2.233662e-03 1.001859e+00 1.000295e+00 1.000270e+00 -1.911690e-03 
244 2197  5.985787952139700469e-02 0 0 3.669916e-01 -2.268807e-03 1.001849e+00 1.000260e+00 1.000250e+00 -1.889740e-03 
245 2206  5.985779500355729865e-02 0 0 3.669920e-01 -2.220762e-03 1.001946e+00 1.000341e+00 1.000295e+00 -1.929165e-03 
246 2215  5.985783720581267647e-02 0 0 3.669918e-01 -2.268693e-03 1.001891e+00 1.000278e+00 1.000263e+00 -1.896588e-03 
247 2224  5.985779094763268166e-02 0 0 3.669920e-01 -2.279528e-03 1.001881e+00 1.000273e+00 1.000248e+00 -1.871700e-03 
248 2233  5.985789343252739120e-02 0 0 3.669916e-01 -2.260169e-03 1.001921e+00 1.000329e+00 1.000276e+00 -1.887978e-03 
249 2242  5.985787042779236455e-02 0 0 3.669917e-01 -2.283741e-03 1.001930e+00 1.000283e+00 1.000296e+00 -1.890266e-03 
250 2251  5.985778302767262582e-02 0 0 3.669920e-01 -2.224988e-03 1.001932e+00 1.000315e+00 1.000298e+00 -1.920106e-03 
251 2260  5.985778919691543687e-02 0 0 3.669920e-01 -2.218715e-03 1.001856e+00 1.000265e+00 1.000231e+00 -1.894191e-03 
252 2269  5.985778861943687190e-02 0 0 3.669920e-01 -2.204714e-03 1.001857e+00 1.000228e+00 1.000236e+00 -1.898691e-03 
253 2278  5.985782574000503287e-02 0 0 3.669919e-01 -2.212524e-03 1.001874e+00 1.000252e+00 1.000231e+00 -1.864473e-03 
254 2287  5.985780970816167307e-02 0 0 3.669919e-01 -2.237451e-03 1.001882e+00 1.000306e+00 1.000253e+00 -1.875565e-03 
255 2296  5.985783818319701660e-02 0 0 3.669918e-01 -2.202397e-03 1.001894e+00 1.000299e+00 1.000256e+00 -1.900765e-03 
256 2305  5.985783338259424019e-02 0 0 3.669918e-01 -2.189586e-03 1.001816e+00 1.000228e+00 1.000211e+00 -1.880538e-03 
257 2314  5.985781678459420330e-02 0 0 3.669919e-01 -2.180245e-03 1.001766e+00 1.000220e+00 1.000181e+00 -1.861196e-03 
258 2323  5.985777957124639032e-02 0 0 3.669920e-01 -2.136587e-03 1.001719e+00 1.000217e+00 1.000131e+00 -1.853920e-03 
259 2332  5.985791022647565796e-02 0 0 3.669915e-01 -2.142454e-03 1.001645e+00 1.000199e+00 1.000091e+00 -1.830030e-03 
260 2341  5.985786210155105702e-02 0 0 3.669917e-01 -2.204660e-03 1.001782e+00 1.000308e+00 1.000191e+00 -1.856165e-03 
261 2350  5.985783457445285199e-02 0 0 3.669918e-01 -2.183878e-03 1.001657e+00 1.000211e+00 1.000054e+00 -1.730664e-03 
262 2359  5.985778079698857168e-02 0 0 3.669920e-01 -2.219921e-03 1.001801e+00 1.000285e+00 1.000176e+00 -1.807227e-03 
263 2368  5.985783832252233871e-02 0 0 3.669918e-01 -2.163442e-03 1.001680e+00 1.000234e+00 1.000096e+00 -1.773125e-03 
264 2377  5.985787131012949847e-02 0 0 3.669917e-01 -2.104938e-03 1.001590e+00 1.000117e+00 1.000005e+00 -1.741848e-03 
265 2386  5.985779031084260959e-02 0 0 3.669920e-01 -2.121797e-03 1.001659e+00 1.000165e+00 1.000062e+00 -1.798147e-03 
266 2395  5.985800122550272162e-02 0 0 3.669911e-01 -2.152647e-03 1.001687e+00 1.000104e+00 1.000061e+00 -1.750379e-03 
267 2404  5.985779252952978802e-02 0 0 3.669920e-01 -2.190561e-03 1.001649e+00 1.000145e+00 1.000069e+00 -1.708467e-03 
268 2413  5.985778574510180333e-02 0 0 3.669920e-01 -2.193505e-03 1.001642e+00 1.000087e+00 1.000080e+00 -1.685353e-03 
269 2422  5.985787211567768218e-02 0 0 3.669917e-01 -2.175609e-03 1.001704e+00 1.000125e+00 1.000144e+00 -1.783567e-03 
270 2431  5.985785887976486502e-02 0 0 3.669917e-01 -2.138026e-03 1.001606e+00 1.000116e+00 1.000061e+00 -1.724657e-03 
271 2440  5.985778271978789422e-02 0 0 3.669920e-01 -2.073297e-03 1.001523e+00 1.000065e+00 1.000034e+00 -1.714453e-03 
272 2449  5.985779406887394710e-02 0 0 3.669920e-01 -2.159834e-03 1.001605e+00 1.000168e+00 1.000062e+00 -1.725121e-03 
273 2458  5.985780638346664684e-02 0 0 3.669919e-01 -2.076180e-03 1.001527e+00 1.000060e+00 1.000014e+00 -1.712355e-03 
274 2467  5.985790698582135749e-02 0 0 3.669915e-01 -2.015137e-03 1.001619e+00 1.000214e+00 1.000062e+00 -1.769483e-03 
275 2476  5.985781686233881266e-02 0 0 3.669919e-01 -2.033602e-03 1.001610e+00 1.000216e+00 1.000093e+00 -1.753934e-03 
276 2485  5.985786001435657727e-02 0 0 3.669917e-01 -2.099689e-03 1.001586e+00 1.000125e+00 1.000050e+00 -1.742313e-03 
277 2494  5.985785679957487948e-02 0 0 3.669917e-01 -2.121603e-03 1.001655e+00 1.000189e+00 1.000105e+00 -1.708023e-03 
278 2503  5.985790894947341789e-02 0 0 3.669915e-01 -2.063069e-03 1.001524e+00 1.000035e+00 1.000032e+00 -1.690610e-03 
279 2512  5.985793870371536318e-02 0 0 3.669914e-01 -2.027637e-03 1.001530e+00 1.000027e+00 1.000032e+00 -1.697104e-03 
280 2521  5.985781793693326774e-02 0 0 3.669919e-01 -2.055236e-03 1.001547e+00 1.000019e+00 1.000049e+00 -1.746342e-03 
281 2530  5.985781093813806464e-02 0 0 3.669919e-01 -2.068964e-03 1.001566e+00 1.000056e+00 1.000044e+00 -1.749175e-03 
282 2539  5.985778054569457912e-02 0 0 3.669920e-01 -2.059753e-03 1.001594e+00 1.000075e+00 1.000070e+00 -1.738837e-03 
283 2548  5.985781095324423789e-02 0 0 3.669919e-01 -1.992268e-03 1.001534e+00 1.000051e+00 1.000056e+00 -1.760915e-03 
284 2557  5.985780085338532341e-02 0 0 3.669920e-01 -1.987819e-03 1.001508e+00 1.000064e+00 1.000045e+00 -1.766498e-03 
285 2566  5.985784785645976991e-02 0 0 3.669918e-01 -2.018452e-03 1.001547e+00 1.000129e+00 1.000066e+00 -1.775524e-03 
286 2575  5.985780285577722848e-02 0 0 3.669920e-01 -1.910251e-03 1.001489e+00 1.000111e+00 1.000010e+00 -1.756864e-03 
287 2584  5.985779396414817044e-02 0 0 3.669920e-01 -1.963244e-03 1.001507e+00 1.000059e+00 1.000033e+00 -1.754599e-03 
288 2593  5.985781252178650619e-02 0 0 3.669919e-01 -1.938871e-03 1.001487e+00 1.000047e+00 1.000025e+00 -1.757647e-03 
289 2602  5.985782617838133340e-02 0 0 3.669919e-01 -1.866148e-03 1.001449e+00 1.000097e+00 1.000010e+00 -1.775586e-03 
290 2611  5.985783733375089899e-02 0 0 3.669918e-01 -1.925341e-03 1.001475e+00 1.000061e+00 1.000036e+00 -1.758663e-03 
291 2620  5.985784307944752580e-02 0 0 3.669918e-01 -1.964270e-03 1.001508e+00 1.000141e+00 1.000052e+00 -1.786437e-03 
292 2629  5.985781999802392700e-02 0 0 3.669919e-01 -1.852307e-03 1.001435e+00 1.000064e+00 1.000022e+00 -1.779719e-03 
293 2638  5.985783210519406844e-02 0 0 3.669918e-01 -1.890623e-03 1.001440e+00 1.000022e+00 1.000006e+00 -1.770383e-03 
294 2647  5.985780602162465991e-02 0 0 3.669919e-01 -1.898600e-03 1.001414e+00 1.000001e+00 1.000017e+00 -1.749512e-03 
295 2656  5.985781366236636591e-02 0 0 3.669919e-01 -1.891158e-03 1.001436e+00 1.000029e+00 1.000012e+00 -1.762733e-03 
296 2665  5.985779157500760450e-02 0 0 3.669920e-01 -1.874397e-03 1.001420e+00 1.000037e+00 1.000029e+00 -1.745332e-03 
297 2674  5.985778238075151192e-02 0 0 3.669920e-01 -1.802305e-03 1.001388e+00 1.000058e+00 1.000004e+00 -1.770682e-03 
298 2683  5.985779710424202205e-02 0 0 3.669920e-01 -1.814616e-03 1.001403e+00 1.000107e+00 1.000013e+00 -1.805970e-03 
299 2692  5.985778298655382301e-02 0 0 3.669920e-01 -1.839252e-03 1.001432e+00 1.000098e+00 1.000020e+00 -1.794073e-03 
300 2701  5.985778154492880920e-02 0 0 3.669920e-01 -1.865611e-03 1.001391e+00 1.000076e+00 1.000025e+00 -1.765932e-03 
301 2710  5.985778789002631911e-02 0 0 3.669920e-01 -1.839839e-03 1.001365e+00 1.000031e+00 9.999993e-01 -1.765519e-03 
302 2719  5.985781761801342582e-02 0 0 3.669919e-01 -1.836765e-03 1.001347e+00 1.000020e+00 9.999988e-01 -1.776878e-03 
303 2728  5.985778723268369433e-02 0 0 3.669920e-01 -1.810417e-03 1.001365e+00 1.000016e+00 1.000031e+00 -1.803466e-03 
304 2737  5.985779067433629613e-02 0 0 3.669920e-01 -1.831381e-03 1.001374e+00 1.000082e+00 1.000048e+00 -1.809459e-03 
305 2746  5.985778950230588591e-02 0 0 3.669920e-01 -1.798644e-03 1.001355e+00 1.000081e+00 1.000029e+00 -1.812887e-03 
306 2755  5.985778859807295432e-02 0 0 3.669920e-01 -1.800112e-03 1.001356e+00 1.000046e+00 1.000024e+00 -1.801732e-03 
307 2764  5.985778285946706523e-02 0 0 3.669920e-01 -1.797112e-03 1.001358e+00 1.000043e+00 1.000028e+00 -1.786090e-03 
308 2773  5.985778475452994962e-02 0 0 3.669920e-01 -1.785842e-03 1.001295e+00 1.000003e+00 1.000008e+00 -1.800409e-03 
309 2782  5.985778505808121708e-02 0 0 3.669920e-01 -1.797790e-03 1.001313e+00 1.000021e+00 1.000005e+00 -1.782198e-03 
310 2791  5.985785972019282836e-02 0 0 3.669915e-01 -1.777593e-03 1.001313e+00 9.999979e-01 1.000023e+00 -1.793834e-03 
311 2800  5.985787456060238931e-02 0 0 3.669916e-01 -1.815606e-03 1.001300e+00 1.000003e+00 1.000020e+00 -1.787441e-03 
312 2809  5.985785978363974968e-02 0 0 3.669918e-01 -1.763753e-03 1.001277e+00 1.000045e+00 9.999979e-01 -1.781601e-03 
313 2818  5.985784736746152523e-02 0 0 3.669918e-01 -1.752218e-03 1.001236e+00 1.000026e+00 9.999994e-01 -1.779050e-03 
314 2827  5.985779696982930498e-02 0 0 3.669920e-01 -1.744820e-03 1.001276e+00 1.000063e+00 1.000004e+00 -1.794132e-03 
315 2836  5.985779580774234360e-02 0 0 3.669920e-01 -1.727434e-03 1.001256e+00 1.000050e+00 1.000003e+00 -1.808495e-03 
316 2845  5.985778081413421770e-02 0 0 3.669920e-01 -1.706095e-03 1.001254e+00 1.000053e+00 1.000005e+00 -1.815091e-03 
317 2854  5.985780202906643838e-02 0 0 3.669920e-01 -1.732235e-03 1.001251e+00 1.000039e+00 1.000014e+00 -1.812794e-03 
318 2863  5.985780142395927955e-02 0 0 3.669920e-01 -1.733685e-03 1.001259e+00 1.000038e+00 1.000016e+00 -1.805111e-03 
319 2872  5.985778494757034579e-02 0 0 3.669920e-01 -1.723513e-03 1.001284e+00 1.000044e+00 1.000026e+00 -1.815843e-03 
320 2881  5.985779735984439465e-02 0 0 3.669920e-01 -1.707856e-03 1.001250e+00 1.000064e+00 1.000014e+00 -1.811476e-03 
321 2890  5.985779496543471717e-02 0 0 3.669920e-01 -1.708621e-03 1.001242e+00 1.000055e+00 1.000001e+00 -1.802158e-03 
322 2899  5.985779484583135523e-02 0 0 3.669920e-01 -1.697447e-03 1.001227e+00 1.000052e+00 9.999992e-01 -1.806749e-03 
323 2908  5.985778113815847651e-02 0 0 3.669920e-01 -1.695909e-03 1.001250e+00 1.000072e+00 1.000002e+00 -1.815242e-03 
324 2917  5.985779761152979633e-02 0 0 3.669920e-01 -1.709978e-03 1.001257e+00 1.000060e+00 1.000006e+00 -1.810673e-03 
325 2926  5.985779229384055600e-02 0 0 3.669920e-01 -1.689717e-03 1.001235e+00 1.000048e+00 1.000005e+00 -1.812911e-03 
326 2935  5.985778269185140776e-02 0 0 3.669920e-01 -1.659207e-03 1.001218e+00 1.000062e+00 1.000004e+00 -1.828046e-03 
327 2944  5.985777883918732417e-02 0 0 3.669921e-01 -1.680694e-03 1.001237e+00 1.000053e+00 1.000010e+00 -1.822520e-03 
328 2953  5.985778721805092017e-02 0 0 3.669920e-01 -1.682857e-03 1.001249e+00 1.000064e+00 1.000011e+00 -1.827925e-03 
329 2962  5.985778181600895365e-02 0 0 3.669920e-01 -1.647324e-03 1.001212e+00 1.000059e+00 1.000007e+00 -1.835980e-03 
330 2971  5.985777896396113351e-02 0 0 3.669921e-01 -1.660082e-03 1.001228e+00 1.000055e+00 1.000007e+00 -1.825975e-03 
331 2980  5.985778152781669192e-02 0 0 3.669920e-01 -1.632238e-03 1.001193e+00 1.000044e+00 1.000003e+00 -1.837980e-03 
332 2989  5.985778405254860851e-02 0 0 3.669920e-01 -1.633351e-03 1.001194e+00 1.000030e+00 1.000001e+00 -1.837066e-03 
333 2998  5.985778231778264569e-02 0 0 3.669920e-01 -1.655936e-03 1.001213e+00 1.000043e+00 1.000004e+00 -1.829453e-03 
334 3007  5.985778277829953420e-02 0 0 3.669920e-01 -1.639449e-03 1.001210e+00 1.000049e+00 1.000010e+00 -1.842390e-03 
335 3016  5.985777937592957898e-02 0 0 3.669920e-01 -1.619353e-03 1.001194e+00 1.000046e+00 1.000002e+00 -1.843511e-03 
336 3025  5.985777997732925904e-02 0 0 3.669920e-01 -1.631784e-03 1.001201e+00 1.000049e+00 1.000003e+00 -1.834011e-03 
337 3034  5.985777924657643967e-02 0 0 3.669921e-01 -1.637495e-03 1.001198e+00 1.000035e+00 1.000005e+00 -1.837938e-03 
338 3043  5.985778120704118854e-02 0 0 3.669920e-01 -1.634828e-03 1.001180e+00 1.000031e+00 1.000004e+00 -1.831661e-03 
339 3052  5.985779405643100459e-02 0 0 3.669920e-01 -1.624136e-03 1.001160e+00 1.000021e+00 1.000000e+00 -1.829555e-03 
340 3061  5.985779118877514876e-02 0 0 3.669920e-01 -1.660634e-03 1.001195e+00 1.000031e+00 1.000003e+00 -1.815724e-03 
341 3070  5.985778620140852491e-02 0 0 3.669920e-01 -1.614930e-03 1.001173e+00 1.000044e+00 9.999999e-01 -1.840963e-03 
342 3079  5.985779062707526077e-02 0 0 3.669920e-01 -1.618758e-03 1.001189e+00 1.000050e+00 1.000002e+00 -1.836568e-03 
343 3088  5.985777915668365895e-02 0 0 3.669921e-01 -1.630123e-03 1.001186e+00 1.000037e+00 1.000001e+00 -1.828640e-03 
344 3097  5.985778244398893416e-02 0 0 3.669920e-01 -1.591540e-03 1.001157e+00 1.000046e+00 9.999997e-01 -1.839034e-03 
345 3106  5.985778369626414130e-02 0 0 3.669920e-01 -1.628737e-03 1.001177e+00 1.000044e+00 1.000004e+00 -1.827158e-03 
346 3115  5.985778282394399463e-02 0 0 3.669920e-01 -1.624650e-03 1.001166e+00 1.000037e+00 1.000002e+00 -1.826720e-03 
347 3124  5.985778145876462231e-02 0 0 3.669920e-01 -1.632996e-03 1.001179e+00 1.000042e+00 1.000000e+00 -1.824080e-03 
348 3133  5.985778086044418744e-02 0 0 3.669920e-01 -1.598312e-03 1.001154e+00 1.000039e+00 1.000002e+00 -1.834355e-03 
349 3142  5.985777997840159570e-02 0 0 3.669920e-01 -1.593753e-03 1.001161e+00 1.000037e+00 1.000007e+00 -1.844655e-03 
350 3151  5.985777997571610498e-02 0 0 3.669920e-01 -1.572166e-03 1.001131e+00 1.000029e+00 1.000002e+00 -1.849846e-03 
351 3160  5.985778007592387762e-02 0 0 3.669920e-01 -1.572822e-03 1.001142e+00 1.000044e+00 1.000009e+00 -1.854330e-03 
352 3169  5.985777883312060760e-02 0 0 3.669921e-01 -1.604561e-03 1.001145e+00 1.000022e+00 1.000000e+00 -1.832315e-03 
353 3178  5.985778678440126926e-02 0 0 3.669920e-01 -1.546179e-03 1.001114e+00 1.000017e+00 1.000001e+00 -1.860035e-03 
354 3187  5.985778435639588224e-02 0 0 3.669920e-01 -1.541052e-03 1.001101e+00 1.000009e+00 9.999998e-01 -1.857634e-03 
355 3196  5.985778441990895898e-02 0 0 3.669920e-01 -1.560563e-03 1.001123e+00 1.000020e+00 1.000005e+00 -1.853778e-03 
356 3205  5.985778342494054577e-02 0 0 3.669920e-01 -1.499064e-03 1.001093e+00 1.000016e+00 1.000004e+00 -1.880768e-03 
357 3214  5.985778621919352060e-02 0 0 3.669920e-01 -1.503625e-03 1.001105e+00 1.000028e+00 1.000001e+00 -1.882678e-03 
358 3223  5.985778674210568556e-02 0 0 3.669920e-01 -1.466014e-03 1.001082e+00 1.000017e+00 1.000005e+00 -1.900387e-03 
359 3232  5.985778654915203945e-02 0 0 3.669920e-01 -1.435945e-03 1.001061e+00 1.000001e+00 1.000009e+00 -1.914617e-03 
360 3241  5.985778560006956017e-02 0 0 3.669920e-01 -1.440693e-03 1.001069e+00 1.000009e+00 1.000001e+00 -1.910111e-03 
361 3250  5.985778431374005892e-02 0 0 3.669920e-01 -1.438267e-03 1.001047e+00 1.000001e+00 1.000002e+00 -1.910589e-03 
362 3259  5.985778439418865116e-02 0 0 3.669920e-01 -1.487577e-03 1.001096e+00 1.000015e+00 1.000002e+00 -1.892387e-03 
363 3268  5.985778359927986653e-02 0 0 3.669920e-01 -1.405196e-03 1.001047e+00 1.000014e+00 1.000007e+00 -1.926232e-03 
364 3277  5.985777913026015667e-02 0 0 3.669921e-01 -1.375541e-03 1.001033e+00 1.000024e+00 1.000004e+00 -1.942356e-03 
365 3286  5.985778018528532113e-02 0 0 3.669920e-01 -1.438729e-03 1.001059e+00 1.000013e+00 1.000008e+00 -1.911590e-03 
366 3295  5.985778188930802185e-02 0 0 3.669920e-01 -1.328432e-03 1.001000e+00 1.000019e+00 1.000003e+00 -1.952517e-03 
367 3304  5.985777897387070667e-02 0 0 3.669921e-01 -1.300364e-03 1.000990e+00 1.000017e+00 1.000002e+00 -1.965107e-03 
368 3313  5.985778035563487504e-02 0 0 3.669920e-01 -1.338565e-03 1.001003e+00 1.000023e+00 1.000005e+00 -1.945791e-03 
369 3322  5.985778092832126640e-02 0 0 3.669920e-01 -1.322004e-03 1.001007e+00 1.000024e+00 1.000007e+00 -1.955339e-03 
370 3331  5.985778503819326468e-02 0 0 3.669920e-01 -1.271970e-03 1.000958e+00 1.000016e+00 1.000002e+00 -1.969593e-03 
371 3340  5.985778466954041338e-02 0 0 3.669920e-01 -1.376632e-03 1.001022e+00 1.000005e+00 1.000005e+00 -1.935377e-03 
372 3349  5.985778034104494161e-02 0 0 3.669920e-01 -1.321593e-03 1.000970e+00 1.000015e+00 1.000000e+00 -1.952353e-03 
373 3358  5.985778732268040581e-02 0 0 3.669920e-01 -1.334802e-03 1.000968e+00 1.000001e+00 1.000004e+00 -1.951283e-03 
374 3367  5.985778728681032113e-02 0 0 3.669920e-01 -1.351297e-03 1.000986e+00 1.000012e+00 1.000006e+00 -1.942006e-03 
375 3376  5.985778537009103784e-02 0 0 3.669920e-01 -1.383860e-03 1.001008e+00 1.000011e+00 1.000003e+00 -1.929906e-03 
376 3385  5.985778178333756028e-02 0 0 3.669920e-01 -1.279185e-03 1.000937e+00 1.000010e+00 1.000002e+00 -1.970732e-03 
377 3394  5.985778357567327068e-02 0 0 3.669920e-01 -1.358207e-03 1.000994e+00 1.000010e+00 1.000002e+00 -1.940005e-03 
378 3403  5.985778359607930865e-02 0 0 3.669920e-01 -1.221242e-03 1.000915e+00 1.000013e+00 1.000008e+00 -1.993913e-03 
379 3412  5.985778184748579561e-02 0 0 3.669920e-01 -1.164451e-03 1.000868e+00 1.000014e+00 1.000007e+00 -2.017865e-03 
380 3421  5.985778265553666488e-02 0 0 3.669920e-01 -1.187092e-03 1.000878e+00 1.000015e+00 1.000006e+00 -2.000527e-03 
381 3430  5.985778309525271318e-02 0 0 3.669920e-01 -1.339951e-03 1.000963e+00 1.000010e+00 1.000001e+00 -1.944112e-03 
382 3439  5.985778827825180559e-02 0 0 3.669920e-01 -1.259251e-03 1.000939e+00 1.000027e+00 1.000004e+00 -1.972003e-03 
383 3448  5.985778369715147318e-02 0 0 3.669920e-01 -1.176587e-03 1.000854e+00 1.000015e+00 1.000008e+00 -2.009073e-03 
384 3457  5.985778378051895970e-02 0 0 3.669920e-01 -1.140049e-03 1.000828e+00 1.000011e+00 1.000004e+00 -2.013645e-03 
385 3466  5.985778437522463330e-02 0 0 3.669920e-01 -1.166581e-03 1.000841e+00 1.000008e+00 1.000012e+00 -2.002210e-03 
386 3475  5.985778518737777665e-02 0 0 3.669920e-01 -1.222097e-03 1.000882e+00 1.000023e+00 1.000008e+00 -1.972843e-03 
387 3484  5.985778818259056278e-02 0 0 3.669920e-01 -1.140774e-03 1.000831e+00 1.000009e+00 1.000007e+00 -2.008015e-03 
