%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210878, 2020/04/20 14:42:8.79)
212 1909 1.633289e-04 0 0 2.236937e-06 3.926950e-05 5.569540e-05 4.991015e-05 2.869156e-05 2.944809e-05 
213 1918 1.540114e-04 0 0 2.049673e-06 3.660607e-05 5.386408e-05 4.670469e-05 2.651868e-05 2.744601e-05 
214 1927 1.356406e-04 0 0 1.744897e-06 3.300610e-05 4.642093e-05 4.049496e-05 2.307960e-05 2.406375e-05 
215 1936 1.197287e-04 0 0 1.501079e-06 2.834811e-05 4.203384e-05 3.620619e-05 2.041805e-05 2.142610e-05 
216 1945 1.155187e-04 0 0 1.397707e-06 2.690318e-05 4.075438e-05 3.394086e-05 1.977790e-05 2.128604e-05 
217 1954 1.043084e-04 0 0 1.217989e-06 2.345967e-05 3.586525e-05 2.998510e-05 1.727450e-05 1.867251e-05 
218 1963 9.913561e-05 0 0 1.142010e-06 2.181256e-05 3.322303e-05 2.769871e-05 1.591340e-05 1.797583e-05 
219 1972 9.314039e-05 0 0 1.038851e-06 1.990798e-05 3.130554e-05 2.646292e-05 1.530334e-05 1.679032e-05 
220 1981 9.012264e-05 0 0 9.857500e-07 1.899246e-05 2.957508e-05 2.516171e-05 1.458846e-05 1.665372e-05 
221 1990 8.201714e-05 0 0 8.762741e-07 1.679572e-05 2.637998e-05 2.286281e-05 1.305479e-05 1.486518e-05 
222 1999 1.021624e-04 0 0 1.075230e-06 2.232874e-05 3.275468e-05 2.915733e-05 1.629080e-05 1.881535e-05 
223 2008 9.555549e-05 0 0 1.010824e-06 2.020289e-05 3.085627e-05 2.812141e-05 1.515531e-05 1.723602e-05 
224 2017 9.452413e-05 0 0 9.701482e-07 1.959080e-05 3.110360e-05 2.702878e-05 1.458052e-05 1.663897e-05 
225 2026 7.997459e-05 0 0 7.949677e-07 1.657523e-05 2.570520e-05 2.226241e-05 1.246528e-05 1.359622e-05 
226 2035 7.192733e-05 0 0 6.909575e-07 1.513287e-05 2.249191e-05 1.945798e-05 1.126577e-05 1.188133e-05 
227 2044 7.557222e-05 0 0 7.224433e-07 1.665166e-05 2.329627e-05 2.005673e-05 1.208047e-05 1.260267e-05 
228 2053 7.193449e-05 0 0 6.720146e-07 1.585534e-05 2.186557e-05 1.864764e-05 1.144607e-05 1.209179e-05 
229 2062 6.927494e-05 0 0 6.263816e-07 1.491821e-05 2.045690e-05 1.799252e-05 1.074526e-05 1.131618e-05 
230 2071 8.610168e-05 0 0 7.606294e-07 1.956721e-05 2.485187e-05 2.203582e-05 1.314500e-05 1.378432e-05 
231 2080 9.685082e-05 0 0 8.253806e-07 2.140324e-05 2.705583e-05 2.522276e-05 1.426494e-05 1.510715e-05 
232 2089 9.807057e-05 0 0 8.071537e-07 2.173168e-05 2.785055e-05 2.598915e-05 1.441712e-05 1.565785e-05 
233 2098 8.759207e-05 0 0 6.952593e-07 1.924410e-05 2.494866e-05 2.368506e-05 1.278084e-05 1.381621e-05 
234 2107 7.909139e-05 0 0 6.057690e-07 1.697698e-05 2.209986e-05 2.088460e-05 1.156206e-05 1.223298e-05 
235 2116 7.288241e-05 0 0 5.394990e-07 1.574131e-05 1.985468e-05 1.891236e-05 1.038942e-05 1.124282e-05 
236 2125 6.484228e-05 0 0 4.640972e-07 1.357205e-05 1.801568e-05 1.672437e-05 9.310255e-06 9.799408e-06 
237 2134 5.772706e-05 0 0 3.984591e-07 1.204786e-05 1.613351e-05 1.470478e-05 8.274936e-06 8.419710e-06 
238 2143 7.238026e-05 0 0 4.905769e-07 1.586506e-05 2.057773e-05 1.859791e-05 1.057827e-05 1.049391e-05 
239 2152 8.490953e-05 0 0 6.467038e-07 1.863748e-05 2.371255e-05 2.168477e-05 1.308211e-05 1.226101e-05 
240 2161 9.563552e-05 0 0 7.148886e-07 2.058623e-05 2.799073e-05 2.586314e-05 1.492096e-05 1.412904e-05 
241 2170 1.033570e-04 0 0 7.627307e-07 2.162160e-05 2.966139e-05 2.877711e-05 1.586589e-05 1.563251e-05 
242 2179 1.106303e-04 0 0 7.992444e-07 2.329812e-05 3.305132e-05 3.325669e-05 1.780720e-05 1.635844e-05 
243 2188 1.166611e-04 0 0 8.146295e-07 2.441157e-05 3.746178e-05 3.704788e-05 1.999701e-05 1.755186e-05 
244 2197 1.155670e-04 0 0 7.836965e-07 2.425855e-05 3.705847e-05 3.692851e-05 1.985128e-05 1.808687e-05 
245 2206 1.191793e-04 0 0 7.896759e-07 2.431165e-05 3.778322e-05 3.740981e-05 2.088441e-05 1.891603e-05 
246 2215 1.216156e-04 0 0 7.788570e-07 2.492460e-05 3.760401e-05 3.716513e-05 2.073001e-05 1.927027e-05 
247 2224 1.253884e-04 0 0 7.764402e-07 2.510947e-05 3.829371e-05 3.778851e-05 2.122470e-05 2.135252e-05 
248 2233 1.237263e-04 0 0 7.512635e-07 2.395921e-05 3.725567e-05 3.744596e-05 2.053077e-05 2.056257e-05 
249 2242 1.246300e-04 0 0 7.308864e-07 2.422199e-05 3.782729e-05 3.722133e-05 2.183503e-05 2.023196e-05 
250 2251 1.240328e-04 0 0 7.094611e-07 2.464856e-05 3.670718e-05 3.591890e-05 2.159933e-05 2.004317e-05 
251 2260 1.209734e-04 0 0 6.700746e-07 2.514342e-05 3.697410e-05 3.534961e-05 2.275445e-05 1.898689e-05 
252 2269 1.248301e-04 0 0 6.680534e-07 2.606354e-05 3.758268e-05 3.849815e-05 2.348142e-05 1.913993e-05 
253 2278 1.323155e-04 0 0 6.833977e-07 2.696137e-05 3.895409e-05 3.998384e-05 2.521590e-05 2.114084e-05 
254 2287 1.221826e-04 0 0 6.085125e-07 2.432768e-05 3.484148e-05 3.617509e-05 2.265027e-05 1.909405e-05 
255 2296 1.172555e-04 0 0 5.633793e-07 2.373502e-05 3.362717e-05 3.374886e-05 2.260896e-05 1.813134e-05 
256 2305 1.302268e-04 0 0 6.032003e-07 2.600142e-05 3.996894e-05 3.635438e-05 2.623657e-05 2.042922e-05 
257 2314 1.502912e-04 0 0 6.717634e-07 3.239272e-05 4.795341e-05 4.116261e-05 3.356351e-05 2.386715e-05 
258 2323 1.739515e-04 0 0 7.523463e-07 3.991605e-05 6.164739e-05 4.724602e-05 4.310429e-05 2.751339e-05 
259 2332 2.057183e-04 0 0 8.854936e-07 4.632292e-05 8.013106e-05 5.652275e-05 5.619763e-05 3.427471e-05 
260 2341 2.570102e-04 0 0 1.087954e-06 5.732569e-05 1.014515e-04 7.021954e-05 7.185322e-05 4.407653e-05 
261 2350 2.878465e-04 0 0 1.177322e-06 6.224065e-05 1.144765e-04 7.779812e-05 8.067433e-05 5.078289e-05 
262 2359 2.578218e-04 0 0 1.033023e-06 5.453911e-05 1.014843e-04 6.873496e-05 7.147954e-05 4.476148e-05 
263 2368 2.263526e-04 0 0 8.810191e-07 4.786496e-05 8.787608e-05 6.005234e-05 6.232460e-05 3.806075e-05 
264 2377 2.225033e-04 0 0 8.380479e-07 4.677343e-05 8.463179e-05 6.102378e-05 6.037018e-05 3.696043e-05 
265 2386 2.438317e-04 0 0 8.948333e-07 4.987935e-05 9.267393e-05 7.085125e-05 6.487907e-05 4.157750e-05 
266 2395 2.255552e-04 0 0 8.306661e-07 4.509875e-05 8.445208e-05 6.387468e-05 5.826675e-05 3.747184e-05 
267 2404 2.366851e-04 0 0 8.684178e-07 4.824184e-05 8.598420e-05 6.501052e-05 6.018214e-05 3.881319e-05 
268 2413 2.499317e-04 0 0 8.889781e-07 4.934850e-05 8.761004e-05 6.754128e-05 6.168992e-05 4.027806e-05 
269 2422 2.475826e-04 0 0 8.570546e-07 4.762639e-05 8.596719e-05 6.466831e-05 5.971475e-05 3.902776e-05 
270 2431 2.341769e-04 0 0 7.848484e-07 4.430066e-05 8.059831e-05 5.933997e-05 5.533907e-05 3.600170e-05 
271 2440 2.572980e-04 0 0 8.486223e-07 5.116832e-05 8.710931e-05 6.335078e-05 5.912307e-05 3.860584e-05 
272 2449 2.228143e-04 0 0 7.172873e-07 4.373669e-05 7.467919e-05 5.396851e-05 5.071774e-05 3.285969e-05 
273 2458 2.135554e-04 0 0 6.674470e-07 4.328852e-05 6.965117e-05 5.137295e-05 4.728251e-05 3.067605e-05 
274 2467 2.618629e-04 0 0 8.163076e-07 5.398313e-05 8.456956e-05 6.338032e-05 5.705077e-05 3.740761e-05 
275 2476 3.030434e-04 0 0 9.232805e-07 6.102874e-05 9.477702e-05 7.229690e-05 6.427920e-05 4.203321e-05 
276 2485 2.704408e-04 0 0 8.042269e-07 5.304322e-05 8.296578e-05 6.435627e-05 5.594467e-05 3.681295e-05 
277 2494 2.702211e-04 0 0 7.957383e-07 5.283830e-05 8.123332e-05 6.361554e-05 5.465618e-05 3.583870e-05 
278 2503 2.399843e-04 0 0 6.857703e-07 4.548101e-05 7.001686e-05 5.662840e-05 4.707882e-05 3.114303e-05 
279 2512 2.147343e-04 0 0 5.925062e-07 3.983157e-05 6.050164e-05 5.010819e-05 4.075253e-05 2.738510e-05 
280 2521 2.109530e-04 0 0 5.738029e-07 3.808764e-05 5.729830e-05 4.825026e-05 3.872876e-05 2.690045e-05 
281 2530 1.852884e-04 0 0 4.890783e-07 3.278174e-05 4.855758e-05 4.115218e-05 3.282880e-05 2.311802e-05 
282 2539 1.751814e-04 0 0 4.587156e-07 3.040402e-05 4.623225e-05 3.803454e-05 3.040786e-05 2.122945e-05 
283 2548 1.872349e-04 0 0 4.846553e-07 3.244704e-05 4.848194e-05 4.008796e-05 3.220669e-05 2.360870e-05 
284 2557 2.113479e-04 0 0 5.352396e-07 3.680867e-05 5.381245e-05 4.422387e-05 3.524026e-05 2.761477e-05 
285 2566 2.209455e-04 0 0 5.484659e-07 4.065073e-05 5.554532e-05 4.565825e-05 3.620377e-05 2.851730e-05 
286 2575 2.400439e-04 0 0 5.800712e-07 4.636226e-05 5.907839e-05 4.908720e-05 3.978550e-05 3.027886e-05 
287 2584 1.998863e-04 0 0 4.678083e-07 3.769266e-05 4.793761e-05 3.990769e-05 3.218372e-05 2.462469e-05 
288 2593 2.122420e-04 0 0 4.803474e-07 4.132278e-05 5.185776e-05 4.115280e-05 3.338368e-05 2.523222e-05 
289 2602 2.046823e-04 0 0 4.472565e-07 4.088685e-05 4.891949e-05 3.919703e-05 3.120716e-05 2.388756e-05 
290 2611 1.978808e-04 0 0 4.169316e-07 3.945803e-05 4.567753e-05 3.680760e-05 2.924757e-05 2.281596e-05 
291 2620 1.884020e-04 0 0 3.863818e-07 3.730034e-05 4.291285e-05 3.402886e-05 2.721871e-05 2.110337e-05 
292 2629 1.875775e-04 0 0 3.729340e-07 3.816269e-05 4.175629e-05 3.291537e-05 2.622754e-05 2.059718e-05 
293 2638 1.820112e-04 0 0 3.491119e-07 3.635424e-05 3.917817e-05 3.198785e-05 2.460346e-05 1.939543e-05 
294 2647 1.791253e-04 0 0 3.334868e-07 3.604947e-05 3.750296e-05 3.263785e-05 2.335641e-05 1.970474e-05 
295 2656 1.663152e-04 0 0 3.006335e-07 3.270477e-05 3.402121e-05 2.972820e-05 2.093372e-05 1.772352e-05 
296 2665 1.857577e-04 0 0 3.316329e-07 4.238762e-05 3.931342e-05 3.354513e-05 2.294778e-05 1.999603e-05 
297 2674 1.832364e-04 0 0 3.186142e-07 4.216963e-05 3.774553e-05 3.280222e-05 2.203896e-05 1.922867e-05 
298 2683 2.120681e-04 0 0 3.591585e-07 4.839524e-05 4.236462e-05 4.272475e-05 2.513051e-05 2.513799e-05 
299 2692 2.031873e-04 0 0 3.334305e-07 4.529464e-05 3.933943e-05 4.115833e-05 2.335481e-05 2.377736e-05 
300 2701 1.869021e-04 0 0 2.970219e-07 4.080788e-05 3.546342e-05 3.667307e-05 2.074237e-05 2.149241e-05 
301 2710 1.697618e-04 0 0 2.605172e-07 3.594544e-05 3.177554e-05 3.368780e-05 1.841369e-05 1.917704e-05 
302 2719 1.753528e-04 0 0 2.599937e-07 3.600501e-05 3.453192e-05 3.501342e-05 1.879610e-05 1.931783e-05 
303 2728 1.871606e-04 0 0 2.686739e-07 3.736225e-05 3.603173e-05 3.785822e-05 2.025379e-05 2.024364e-05 
304 2737 1.723888e-04 0 0 2.403154e-07 3.334696e-05 3.236127e-05 3.451089e-05 1.827372e-05 1.808786e-05 
305 2746 1.716037e-04 0 0 2.319902e-07 3.267949e-05 3.176986e-05 3.375298e-05 1.766431e-05 1.859807e-05 
306 2755 1.519607e-04 0 0 1.986681e-07 2.841669e-05 2.724037e-05 2.898581e-05 1.529052e-05 1.646703e-05 
307 2764 1.563148e-04 0 0 1.976946e-07 3.207961e-05 2.794579e-05 2.875676e-05 1.539043e-05 1.702305e-05 
308 2773 1.712947e-04 0 0 2.095445e-07 3.730772e-05 3.207507e-05 3.095065e-05 1.633209e-05 1.848507e-05 
309 2782 1.848477e-04 0 0 2.181022e-07 3.977008e-05 3.621160e-05 3.404911e-05 1.718463e-05 1.952906e-05 
310 2791 2.001677e-04 0 0 2.442321e-07 4.177414e-05 4.080453e-05 3.695378e-05 1.848999e-05 2.092130e-05 
311 2800 2.102835e-04 0 0 2.520615e-07 4.261922e-05 4.260594e-05 3.774849e-05 1.901593e-05 2.164371e-05 
312 2809 2.015709e-04 0 0 2.379489e-07 3.951770e-05 3.978560e-05 3.581482e-05 1.764270e-05 2.005628e-05 
313 2818 1.829702e-04 0 0 2.091682e-07 3.490970e-05 3.594704e-05 3.156635e-05 1.557337e-05 1.762555e-05 
314 2827 1.609501e-04 0 0 1.844225e-07 3.009366e-05 3.065957e-05 2.699884e-05 1.322089e-05 1.527530e-05 
315 2836 1.520889e-04 0 0 1.709936e-07 2.819767e-05 2.811236e-05 2.485370e-05 1.215714e-05 1.449470e-05 
316 2845 1.360036e-04 0 0 1.495588e-07 2.501467e-05 2.431033e-05 2.182432e-05 1.059248e-05 1.295339e-05 
317 2854 1.294456e-04 0 0 1.380808e-07 2.489258e-05 2.282886e-05 2.030799e-05 9.783831e-06 1.238347e-05 
318 2863 1.090509e-04 0 0 1.125782e-07 2.059277e-05 1.860698e-05 1.656173e-05 8.089600e-06 1.024232e-05 
319 2872 9.442742e-05 0 0 9.436767e-08 1.734801e-05 1.573691e-05 1.409877e-05 6.989029e-06 8.692012e-06 
320 2881 8.931796e-05 0 0 8.712116e-08 1.643628e-05 1.448444e-05 1.345308e-05 6.435760e-06 8.117548e-06 
321 2890 8.589705e-05 0 0 8.152355e-08 1.566001e-05 1.453802e-05 1.276947e-05 6.409937e-06 7.747139e-06 
322 2899 7.590592e-05 0 0 7.022825e-08 1.366162e-05 1.270832e-05 1.110952e-05 5.563048e-06 6.668556e-06 
323 2908 7.519317e-05 0 0 7.113832e-08 1.348860e-05 1.257402e-05 1.079048e-05 5.479679e-06 6.438482e-06 
324 2917 6.597633e-05 0 0 6.152449e-08 1.157344e-05 1.096183e-05 9.449926e-06 4.678116e-06 5.479909e-06 
325 2926 6.907911e-05 0 0 6.227963e-08 1.319130e-05 1.140378e-05 9.578535e-06 4.749183e-06 6.141160e-06 
326 2935 7.864065e-05 0 0 6.985562e-08 1.721570e-05 1.321962e-05 1.078950e-05 5.230068e-06 7.816415e-06 
327 2944 8.016938e-05 0 0 7.064825e-08 1.804073e-05 1.344591e-05 1.066203e-05 5.177574e-06 8.002632e-06 
328 2953 7.399417e-05 0 0 6.364203e-08 1.634418e-05 1.217098e-05 9.628500e-06 4.645732e-06 7.265539e-06 
329 2962 7.415019e-05 0 0 6.212952e-08 1.655847e-05 1.203166e-05 9.528212e-06 4.550351e-06 7.543279e-06 
330 2971 7.429530e-05 0 0 6.058524e-08 1.617861e-05 1.187254e-05 9.855784e-06 4.426553e-06 7.356163e-06 
331 2980 7.209571e-05 0 0 5.693966e-08 1.597167e-05 1.189939e-05 9.415023e-06 4.153119e-06 7.199067e-06 
332 2989 7.644358e-05 0 0 5.858494e-08 1.720972e-05 1.311965e-05 1.005999e-05 4.321672e-06 7.679642e-06 
333 2998 6.352279e-05 0 0 4.735865e-08 1.392329e-05 1.062435e-05 8.148708e-06 3.489435e-06 6.220394e-06 
334 3007 6.356937e-05 0 0 4.588996e-08 1.469848e-05 1.088144e-05 8.027688e-06 3.449527e-06 6.179749e-06 
335 3016 6.229322e-05 0 0 4.397266e-08 1.490967e-05 1.077228e-05 7.682775e-06 3.269804e-06 6.198944e-06 
336 3025 5.545662e-05 0 0 3.805956e-08 1.304625e-05 9.497661e-06 6.937304e-06 2.876846e-06 5.385166e-06 
337 3034 6.034433e-05 0 0 4.012371e-08 1.402920e-05 1.068349e-05 7.342638e-06 3.063970e-06 5.778241e-06 
338 3043 6.634753e-05 0 0 4.263607e-08 1.496364e-05 1.170078e-05 7.978598e-06 3.275769e-06 6.296697e-06 
339 3052 8.241046e-05 0 0 5.229996e-08 1.852441e-05 1.499758e-05 1.003062e-05 4.059505e-06 7.859012e-06 
340 3061 9.202867e-05 0 0 5.717526e-08 2.011296e-05 1.700741e-05 1.119144e-05 4.399696e-06 8.561705e-06 
341 3070 8.282014e-05 0 0 5.001529e-08 1.778331e-05 1.485137e-05 1.033009e-05 3.839481e-06 7.682869e-06 
342 3079 7.737276e-05 0 0 4.519092e-08 1.616487e-05 1.360220e-05 9.423004e-06 3.515500e-06 7.026831e-06 
343 3088 7.506108e-05 0 0 4.305365e-08 1.624731e-05 1.300957e-05 8.990638e-06 3.296150e-06 6.998488e-06 
344 3097 7.901045e-05 0 0 4.482743e-08 1.712146e-05 1.357542e-05 9.335326e-06 3.349790e-06 7.150763e-06 
345 3106 7.630956e-05 0 0 4.205260e-08 1.651283e-05 1.303959e-05 8.854536e-06 3.164692e-06 6.884030e-06 
346 3115 7.044138e-05 0 0 3.782299e-08 1.483438e-05 1.168029e-05 7.963198e-06 2.890356e-06 6.210415e-06 
347 3124 6.737076e-05 0 0 3.518441e-08 1.379469e-05 1.085184e-05 7.356600e-06 2.690091e-06 5.833727e-06 
348 3133 6.625851e-05 0 0 3.383736e-08 1.367319e-05 1.087296e-05 7.179496e-06 2.607441e-06 5.776395e-06 
349 3142 7.503570e-05 0 0 3.705636e-08 1.804617e-05 1.395697e-05 8.087959e-06 2.895441e-06 7.445676e-06 
350 3151 8.313788e-05 0 0 4.017289e-08 2.111511e-05 1.643802e-05 8.911494e-06 3.126312e-06 8.837374e-06 
351 3160 7.996223e-05 0 0 3.736333e-08 1.985782e-05 1.559393e-05 8.796937e-06 2.946949e-06 8.338358e-06 
352 3169 8.229254e-05 0 0 3.726370e-08 2.159630e-05 1.702298e-05 9.322994e-06 3.009438e-06 9.034614e-06 
353 3178 7.749156e-05 0 0 3.406757e-08 2.024670e-05 1.612408e-05 8.745148e-06 2.754026e-06 8.434843e-06 
354 3187 7.453154e-05 0 0 3.171300e-08 1.936967e-05 1.578028e-05 8.678827e-06 2.573579e-06 7.999985e-06 
355 3196 7.595479e-05 0 0 3.151727e-08 2.010324e-05 1.605929e-05 8.867395e-06 2.560068e-06 8.437272e-06 
356 3205 8.858521e-05 0 0 3.560473e-08 2.730003e-05 1.967543e-05 1.002235e-05 2.901407e-06 1.192768e-05 
357 3214 1.171968e-04 0 0 4.627242e-08 3.767515e-05 2.617096e-05 1.309340e-05 3.874789e-06 1.670268e-05 
358 3223 1.402205e-04 0 0 5.350391e-08 4.489814e-05 3.042743e-05 1.519753e-05 4.611022e-06 1.999752e-05 
359 3232 1.482163e-04 0 0 5.471950e-08 4.723187e-05 3.209428e-05 1.652729e-05 4.780863e-06 2.129912e-05 
360 3241 1.368592e-04 0 0 4.886705e-08 4.260806e-05 2.868505e-05 1.489949e-05 4.375875e-06 1.929967e-05 
361 3250 1.269747e-04 0 0 4.418913e-08 3.886833e-05 2.638783e-05 1.389662e-05 3.982866e-06 1.767218e-05 
362 3259 1.163194e-04 0 0 4.072913e-08 3.468751e-05 2.363750e-05 1.261632e-05 3.583315e-06 1.576976e-05 
363 3268 1.024335e-04 0 0 3.531847e-08 3.047096e-05 2.085714e-05 1.091677e-05 3.052920e-06 1.377840e-05 
364 3277 1.054786e-04 0 0 3.623855e-08 3.184909e-05 2.147183e-05 1.099804e-05 3.035262e-06 1.418159e-05 
365 3286 1.051920e-04 0 0 3.535795e-08 3.233138e-05 2.144278e-05 1.071587e-05 3.001844e-06 1.411772e-05 
366 3295 1.161275e-04 0 0 3.804905e-08 3.858628e-05 2.455087e-05 1.156926e-05 3.293444e-06 1.638624e-05 
367 3304 1.159778e-04 0 0 3.747451e-08 4.046456e-05 2.521822e-05 1.117331e-05 3.219353e-06 1.708885e-05 
368 3313 1.174777e-04 0 0 3.669269e-08 4.285530e-05 2.633061e-05 1.103576e-05 3.178006e-06 1.791077e-05 
369 3322 1.316286e-04 0 0 4.218416e-08 4.981471e-05 3.178599e-05 1.206947e-05 3.551942e-06 2.056662e-05 
370 3331 1.305126e-04 0 0 4.106501e-08 4.922041e-05 3.132898e-05 1.156169e-05 3.417516e-06 2.014577e-05 
371 3340 1.370078e-04 0 0 4.272996e-08 5.068751e-05 3.310435e-05 1.203646e-05 3.479162e-06 2.075235e-05 
372 3349 1.235110e-04 0 0 3.821353e-08 4.448998e-05 2.910698e-05 1.050765e-05 3.049278e-06 1.819558e-05 
373 3358 1.165807e-04 0 0 3.674126e-08 4.172867e-05 2.714462e-05 9.663504e-06 2.859176e-06 1.704202e-05 
374 3367 1.099695e-04 0 0 3.376014e-08 3.882072e-05 2.492197e-05 8.838225e-06 2.639134e-06 1.583360e-05 
375 3376 1.209587e-04 0 0 3.650003e-08 4.347568e-05 2.862603e-05 9.580118e-06 2.902375e-06 1.782088e-05 
376 3385 1.170841e-04 0 0 3.449199e-08 4.128104e-05 2.731237e-05 8.969290e-06 2.723235e-06 1.694470e-05 
377 3394 1.227230e-04 0 0 3.489295e-08 4.773563e-05 3.078001e-05 9.166780e-06 2.759435e-06 1.944076e-05 
378 3403 1.365215e-04 0 0 3.747132e-08 5.317465e-05 3.491001e-05 9.887349e-06 3.145396e-06 2.165182e-05 
379 3412 1.419876e-04 0 0 3.779885e-08 5.490972e-05 3.666259e-05 1.002898e-05 3.201128e-06 2.222519e-05 
380 3421 1.412109e-04 0 0 3.637481e-08 5.344611e-05 3.575372e-05 9.945105e-06 3.088724e-06 2.150718e-05 
381 3430 1.305277e-04 0 0 3.267675e-08 4.846332e-05 3.219662e-05 8.916764e-06 2.772351e-06 1.958201e-05 
382 3439 1.430183e-04 0 0 3.585958e-08 5.167873e-05 3.456423e-05 9.917999e-06 2.947888e-06 2.082113e-05 
383 3448 1.769708e-04 0 0 4.390281e-08 6.376786e-05 4.322932e-05 1.230954e-05 3.597891e-06 2.549787e-05 
384 3457 2.152744e-04 0 0 5.178112e-08 7.763584e-05 5.189404e-05 1.549537e-05 4.242707e-06 3.045904e-05 
385 3466 2.351370e-04 0 0 5.452876e-08 8.337911e-05 5.511872e-05 1.659596e-05 4.724765e-06 3.248060e-05 
386 3475 2.371913e-04 0 0 5.325786e-08 8.297682e-05 5.461515e-05 1.621278e-05 4.831724e-06 3.239226e-05 
387 3484 2.148119e-04 0 0 4.653522e-08 7.282553e-05 4.804915e-05 1.493291e-05 4.254384e-06 2.846086e-05 
388 3493 1.922399e-04 0 0 4.067076e-08 6.339802e-05 4.195367e-05 1.318381e-05 3.794992e-06 2.476490e-05 
389 3502 2.181205e-04 0 0 4.462313e-08 7.276748e-05 4.680570e-05 1.513855e-05 4.310394e-06 2.934260e-05 
390 3511 2.314411e-04 0 0 4.576343e-08 7.556678e-05 5.016445e-05 1.572783e-05 4.445936e-06 3.024730e-05 
391 3520 2.810578e-04 0 0 5.396393e-08 9.242639e-05 6.097687e-05 1.857044e-05 5.566399e-06 3.784793e-05 
392 3529 3.316150e-04 0 0 6.273364e-08 1.062999e-04 6.983764e-05 2.227549e-05 6.422974e-06 4.493984e-05 
393 3538 3.610143e-04 0 0 6.670978e-08 1.137820e-04 7.574859e-05 2.434760e-05 6.779943e-06 4.825193e-05 
394 3547 4.263197e-04 0 0 7.839081e-08 1.298902e-04 8.676393e-05 3.130758e-05 7.786666e-06 5.678996e-05 
395 3556 5.388568e-04 0 0 9.864452e-08 1.656671e-04 1.098756e-04 4.113865e-05 9.616937e-06 7.343965e-05 
396 3565 6.580319e-04 0 0 1.181917e-07 1.993937e-04 1.319758e-04 4.990450e-05 1.155816e-05 8.873470e-05 
397 3574 7.956065e-04 0 0 1.411455e-07 2.392021e-04 1.541847e-04 5.898815e-05 1.408219e-05 1.101462e-04 
398 3583 9.079848e-04 0 0 1.575685e-07 2.707524e-04 1.753976e-04 7.383961e-05 1.578098e-05 1.249934e-04 
399 3592 9.163979e-04 0 0 1.545833e-07 2.647521e-04 1.715870e-04 7.588661e-05 1.579743e-05 1.224436e-04 
400 3601 9.902848e-04 0 0 1.623213e-07 2.800528e-04 1.863559e-04 8.675916e-05 1.666667e-05 1.288754e-04 
401 3610 1.243551e-03 0 0 2.025652e-07 3.441736e-04 2.331038e-04 1.123785e-04 2.061566e-05 1.604920e-04 
402 3619 1.541894e-03 0 0 2.469627e-07 4.238619e-04 2.890810e-04 1.393712e-04 2.506183e-05 1.974463e-04 
403 3628 1.859447e-03 0 0 2.891129e-07 4.988681e-04 3.405507e-04 1.629739e-04 2.954776e-05 2.363522e-04 
404 3637 2.001807e-03 0 0 3.018367e-07 5.268969e-04 3.550495e-04 1.714601e-04 3.110377e-05 2.561745e-04 
405 3646 1.891120e-03 0 0 2.776731e-07 4.843741e-04 3.291448e-04 1.580854e-04 2.855829e-05 2.349952e-04 
406 3655 1.880275e-03 0 0 2.702781e-07 4.755792e-04 3.184280e-04 1.631617e-04 2.769582e-05 2.400835e-04 
407 3664 1.716788e-03 0 0 2.428021e-07 4.251991e-04 2.829243e-04 1.453303e-04 2.484826e-05 2.158747e-04 
408 3673 1.633287e-03 0 0 2.479736e-07 3.907714e-04 2.600731e-04 1.376077e-04 2.298670e-05 2.000112e-04 
409 3682 1.454418e-03 0 0 2.167273e-07 3.386818e-04 2.244617e-04 1.189281e-04 2.036652e-05 1.749190e-04 
410 3691 1.299620e-03 0 0 1.903640e-07 2.976122e-04 1.953792e-04 1.039694e-04 1.780952e-05 1.524576e-04 
411 3700 1.192263e-03 0 0 1.717967e-07 2.720264e-04 1.733137e-04 9.827344e-05 1.598212e-05 1.454089e-04 
412 3709 1.242828e-03 0 0 1.768491e-07 2.927454e-04 1.747089e-04 1.009183e-04 1.689889e-05 1.625720e-04 
413 3718 1.330128e-03 0 0 1.855510e-07 3.047972e-04 1.843348e-04 1.046608e-04 1.896338e-05 1.703150e-04 
414 3727 1.355609e-03 0 0 1.866258e-07 2.998308e-04 1.819234e-04 1.037528e-04 1.892859e-05 1.683380e-04 
415 3736 1.328375e-03 0 0 1.769955e-07 2.855136e-04 1.722842e-04 1.006406e-04 1.814731e-05 1.605225e-04 
416 3745 1.181791e-03 0 0 1.617227e-07 2.467899e-04 1.479550e-04 8.738826e-05 1.574008e-05 1.392090e-04 
417 3754 1.152526e-03 0 0 1.549649e-07 2.407850e-04 1.396823e-04 8.260276e-05 1.486948e-05 1.386035e-04 
418 3763 1.119017e-03 0 0 1.492426e-07 2.284789e-04 1.323746e-04 8.037583e-05 1.427989e-05 1.358732e-04 
419 3772 1.211037e-03 0 0 1.674128e-07 2.399810e-04 1.388273e-04 8.906063e-05 1.507114e-05 1.460995e-04 
420 3781 1.146805e-03 0 0 1.563295e-07 2.199837e-04 1.275121e-04 8.903369e-05 1.384761e-05 1.352983e-04 
421 3790 1.137739e-03 0 0 1.579468e-07 2.198006e-04 1.229674e-04 8.770519e-05 1.345102e-05 1.400879e-04 
422 3799 1.022175e-03 0 0 1.387128e-07 1.913573e-04 1.075097e-04 7.731435e-05 1.186040e-05 1.227635e-04 
