%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=212147, 2020/04/21 10:46:20.48)
203 2031 6.327586e-03 2.572968e+01  3.298981312071101735e-02  3.298981312071101735e-02  3.308521046012188188e-02  3.325442202300903094e-02
204 2041 6.267414e-03 2.625704e+01  3.298981312071101735e-02  3.302191439581945998e-02  3.307035705255868818e-02  3.324004483754532807e-02
205 2051 6.918903e-03 2.652776e+01  3.297008664175277159e-02  3.297008664175277159e-02  3.304742682487786520e-02  3.327146927439100094e-02
206 2061 7.486944e-03 2.671599e+01  3.295278314937581665e-02  3.295278314937581665e-02  3.302828197891419931e-02  3.326825440550846419e-02
207 2071 7.552815e-03 2.664273e+01  3.293435775028729501e-02  3.293435775028729501e-02  3.306569524075557431e-02  3.334791624568125834e-02
208 2081 8.038132e-03 2.810531e+01  3.291067745205941003e-02  3.291067745205941003e-02  3.296621837012173040e-02  3.312353373929079192e-02
209 2091 8.249801e-03 2.869929e+01  3.291067745205941003e-02  3.292315919737692081e-02  3.303876584364704577e-02  3.319828276691266095e-02
210 2101 7.997957e-03 3.015155e+01  3.290904147838685789e-02  3.290904147838685789e-02  3.309778428899428498e-02  3.321256106250140838e-02
211 2111 8.607809e-03 3.327805e+01  3.290904147838685789e-02  3.292117564304585658e-02  3.295244770520122657e-02  3.328829112851899863e-02
212 2121 9.798573e-03 3.764065e+01  3.282641161069627805e-02  3.282641161069627805e-02  3.310133030826244160e-02  3.317423789293126590e-02
213 2131 1.076826e-02 3.994083e+01  3.282543386509666206e-02  3.282543386509666206e-02  3.313901841847653046e-02  3.336613271261967134e-02
214 2141 1.115473e-02 4.129625e+01  3.279974144342178571e-02  3.279974144342178571e-02  3.309330748030676894e-02  3.338259567850121456e-02
215 2151 1.081293e-02 4.273792e+01  3.279974144342178571e-02  3.282583389157568005e-02  3.302855466974043142e-02  3.327600411310951273e-02
216 2161 1.041353e-02 4.336614e+01  3.279974144342178571e-02  3.281047793556865488e-02  3.299268369273102020e-02  3.343716274662288102e-02
217 2171 9.358409e-03 4.407512e+01  3.279974144342178571e-02  3.280115065065506569e-02  3.299488980840788177e-02  3.325420699591823126e-02
218 2181 8.358735e-03 4.416712e+01  3.279974144342178571e-02  3.286487824268216618e-02  3.299987661395829830e-02  3.339609109314538998e-02
219 2191 7.302448e-03 4.388957e+01  3.279974144342178571e-02  3.280531799730070086e-02  3.288367302316047569e-02  3.321232835408922252e-02
220 2201 6.696624e-03 4.397472e+01  3.279974144342178571e-02  3.282840333530326338e-02  3.297683142015660901e-02  3.324930609899490880e-02
221 2211 6.280734e-03 4.433076e+01  3.279974144342178571e-02  3.283210672715765333e-02  3.298777280140804957e-02  3.306444458867440622e-02
222 2221 6.113703e-03 4.447979e+01  3.279974144342178571e-02  3.283920180562170665e-02  3.292983516075783518e-02  3.338410418314978478e-02
223 2231 5.922057e-03 4.503612e+01  3.279974144342178571e-02  3.281202245409619439e-02  3.287048010789046099e-02  3.301753480374644556e-02
224 2241 6.019543e-03 4.525032e+01  3.277615993338030276e-02  3.277615993338030276e-02  3.290542901149895449e-02  3.301952765843717275e-02
225 2251 6.329218e-03 4.448231e+01  3.277615993338030276e-02  3.279011596799877304e-02  3.283015573755709848e-02  3.299886717322961238e-02
226 2261 6.612616e-03 4.512058e+01  3.275230149488606024e-02  3.275230149488606024e-02  3.280151053215734497e-02  3.295012811462233460e-02
227 2271 7.247138e-03 4.502820e+01  3.274045579749344098e-02  3.274045579749344098e-02  3.288354584068514663e-02  3.306298445588850415e-02
228 2281 7.691577e-03 4.512383e+01  3.271819755101625787e-02  3.271819755101625787e-02  3.285013551710170426e-02  3.317940690430203760e-02
229 2291 7.722346e-03 4.498374e+01  3.271819755101625787e-02  3.272444671560018059e-02  3.282046134301453560e-02  3.296381217077319625e-02
230 2301 7.385080e-03 4.554290e+01  3.271819755101625787e-02  3.277230491978359167e-02  3.290512974502836363e-02  3.329968262636029408e-02
231 2311 7.226072e-03 4.629154e+01  3.271553230463471185e-02  3.271553230463471185e-02  3.286659157846980039e-02  3.296492412045541609e-02
232 2321 7.176605e-03 4.669750e+01  3.271553230463471185e-02  3.273420178793183533e-02  3.285636086097450115e-02  3.327591924648897609e-02
233 2331 8.303732e-03 4.577854e+01  3.265640496597157355e-02  3.265640496597157355e-02  3.273992988255556430e-02  3.322346758021220425e-02
234 2341 8.235593e-03 4.531823e+01  3.265429174497000431e-02  3.265429174497000431e-02  3.283040964223633840e-02  3.329473042683452066e-02
235 2351 8.054368e-03 4.676871e+01  3.265429174497000431e-02  3.267886370061955786e-02  3.275215811246878772e-02  3.291576596623398826e-02
236 2361 7.737845e-03 4.694284e+01  3.265429174497000431e-02  3.267080095169994092e-02  3.281444242962764518e-02  3.292789442649580317e-02
237 2371 7.585294e-03 4.707530e+01  3.265429174497000431e-02  3.267489113556015790e-02  3.274205206441882510e-02  3.289714877354791428e-02
238 2381 8.390759e-03 4.781145e+01  3.265429174497000431e-02  3.267151150763620421e-02  3.283470792968888607e-02  3.291633071968547847e-02
239 2391 8.230152e-03 4.888426e+01  3.265429174497000431e-02  3.267494077034243521e-02  3.275517663546005653e-02  3.309888380148667125e-02
240 2401 7.669847e-03 4.956468e+01  3.265429174497000431e-02  3.267455972293974165e-02  3.280951736788106921e-02  3.303112469809232205e-02
241 2411 7.194760e-03 4.976428e+01  3.265429174497000431e-02  3.266204792839574877e-02  3.277287810497765685e-02  3.306988213134119670e-02
242 2421 6.500327e-03 4.978043e+01  3.265429174497000431e-02  3.268633143592927781e-02  3.273094999648734627e-02  3.310036216465983561e-02
243 2431 5.353906e-03 4.994863e+01  3.265429174497000431e-02  3.266531820619798104e-02  3.272439084463052428e-02  3.288962720371339798e-02
244 2441 4.920108e-03 4.948066e+01  3.265429174497000431e-02  3.268089041072180095e-02  3.287327473918737891e-02  3.308208599094650260e-02
245 2451 5.031056e-03 4.982499e+01  3.265429174497000431e-02  3.268259923783253112e-02  3.272365801226890386e-02  3.306804357920802712e-02
246 2461 5.218554e-03 4.934880e+01  3.265429174497000431e-02  3.270586097471942649e-02  3.275380882343510713e-02  3.290630384531947200e-02
247 2471 5.309067e-03 5.049624e+01  3.265429174497000431e-02  3.267929534162671013e-02  3.273072054419490229e-02  3.289799329602287326e-02
248 2481 5.146426e-03 5.081813e+01  3.265429174497000431e-02  3.267375474594906570e-02  3.273088633156259059e-02  3.294401931723325849e-02
249 2491 5.307099e-03 5.216210e+01  3.265429174497000431e-02  3.267891890497905127e-02  3.271190615190112949e-02  3.277435472372164371e-02
250 2501 5.522954e-03 5.280437e+01  3.265429174497000431e-02  3.266893132040662312e-02  3.270336740887368199e-02  3.290190031241258667e-02
251 2511 5.388010e-03 5.317045e+01  3.265280009393493887e-02  3.265280009393493887e-02  3.270682150526602744e-02  3.286335082754165277e-02
252 2521 5.493057e-03 5.431227e+01  3.264638439736154002e-02  3.264638439736154002e-02  3.268855756831361148e-02  3.289597780539268296e-02
253 2531 5.877237e-03 5.566626e+01  3.264638439736154002e-02  3.265289429392460863e-02  3.269015641272428330e-02  3.285367014226366067e-02
254 2541 5.700081e-03 5.609419e+01  3.264638439736154002e-02  3.264906645482103242e-02  3.269422034048848763e-02  3.289536232430462226e-02
255 2551 5.101674e-03 5.585334e+01  3.264522598377628954e-02  3.264522598377628954e-02  3.271328589648169610e-02  3.290065408250161805e-02
256 2561 4.324820e-03 5.606470e+01  3.264522598377628954e-02  3.265793552145679346e-02  3.269638520490507350e-02  3.289262964739207706e-02
257 2571 3.953801e-03 5.580305e+01  3.263429113082230021e-02  3.263429113082230021e-02  3.266799752698112264e-02  3.286120803297418180e-02
258 2581 4.138723e-03 5.386011e+01  3.263429113082230021e-02  3.265373301931630279e-02  3.267870769421708788e-02  3.284880143402876818e-02
259 2591 4.721880e-03 5.375668e+01  3.260244379291494382e-02  3.260244379291494382e-02  3.266241139075164168e-02  3.269064781959899607e-02
260 2601 5.036127e-03 5.252638e+01  3.260244379291494382e-02  3.262380010184365298e-02  3.264484925286662703e-02  3.285649603058494322e-02
261 2611 5.322102e-03 5.211652e+01  3.259898207367499523e-02  3.259898207367499523e-02  3.264939899503278842e-02  3.282597160447398715e-02
262 2621 5.207037e-03 5.354109e+01  3.259898207367499523e-02  3.260080175451054996e-02  3.265729401323552022e-02  3.282376468620927523e-02
263 2631 5.069043e-03 5.370548e+01  3.259898207367499523e-02  3.260866425446927452e-02  3.265279649316720628e-02  3.280878831856793437e-02
264 2641 5.143083e-03 5.474607e+01  3.259517507607233300e-02  3.259517507607233300e-02  3.263267473946696029e-02  3.280737778338752020e-02
265 2651 5.359966e-03 5.622909e+01  3.258041364874482426e-02  3.258041364874482426e-02  3.264263197264979932e-02  3.279918012475108863e-02
266 2661 5.750645e-03 5.566780e+01  3.258041364874482426e-02  3.258590497641301181e-02  3.277777138017913539e-02  3.280598135972176421e-02
267 2671 6.063966e-03 5.682827e+01  3.258041364874482426e-02  3.260412919854611957e-02  3.262655439418968295e-02  3.301955107305654114e-02
268 2681 5.740124e-03 5.858300e+01  3.258041364874482426e-02  3.259685303246925847e-02  3.264837134825027132e-02  3.300465822266615556e-02
269 2691 5.451308e-03 5.931784e+01  3.258041364874482426e-02  3.260068951236332752e-02  3.274762393509831476e-02  3.281287804541803410e-02
270 2701 4.965509e-03 5.943539e+01  3.257878629086074368e-02  3.257878629086074368e-02  3.262410709115833030e-02  3.281492159052688123e-02
271 2711 5.061964e-03 5.986238e+01  3.257878629086074368e-02  3.261229586104257699e-02  3.266742947053108415e-02  3.282969745105655118e-02
272 2721 4.755436e-03 5.965257e+01  3.257878629086074368e-02  3.260585899896231016e-02  3.266108335100659232e-02  3.280659899390058615e-02
273 2731 4.274357e-03 6.028322e+01  3.257878629086074368e-02  3.261539354806093638e-02  3.269599203778626728e-02  3.283427254059295697e-02
274 2741 3.959380e-03 6.011471e+01  3.257878629086074368e-02  3.259536659540137465e-02  3.263264654445365009e-02  3.281833485099520248e-02
275 2751 3.847790e-03 5.961651e+01  3.257851749657705853e-02  3.257851749657705853e-02  3.262210742032901900e-02  3.280746323638636386e-02
276 2761 3.651533e-03 5.955282e+01  3.257851749657705853e-02  3.259142139130580956e-02  3.260805710612073305e-02  3.280302156970509031e-02
277 2771 3.221096e-03 6.081509e+01  3.257851749657705853e-02  3.259281781408977091e-02  3.261388090888497904e-02  3.280451532114934260e-02
278 2781 3.070203e-03 5.974653e+01  3.257851749657705853e-02  3.259723800804075616e-02  3.260691071121830237e-02  3.279234883513981735e-02
279 2791 2.979732e-03 6.039922e+01  3.257851749657705853e-02  3.258474132351858038e-02  3.261000786148003650e-02  3.262317737470224466e-02
280 2801 3.093018e-03 5.737144e+01  3.257851749657705853e-02  3.259006435440572197e-02  3.260411520885606040e-02  3.279100337912591034e-02
281 2811 3.359238e-03 5.530812e+01  3.257851749657705853e-02  3.258159867052689423e-02  3.260110872620883976e-02  3.279728936477824264e-02
282 2821 3.387212e-03 5.551526e+01  3.257350851567485106e-02  3.257350851567485106e-02  3.260352020110911242e-02  3.278559926065709867e-02
283 2831 3.269578e-03 5.603944e+01  3.256633557193597955e-02  3.256633557193597955e-02  3.268394073757881907e-02  3.279107505171836162e-02
284 2841 3.389854e-03 5.581237e+01  3.256633557193597955e-02  3.256753927658294356e-02  3.260232958324477820e-02  3.280481224361610909e-02
285 2851 3.187789e-03 5.612051e+01  3.256633557193597955e-02  3.258298717183834292e-02  3.260298901589997467e-02  3.280124678493299278e-02
286 2861 3.075297e-03 5.414158e+01  3.256633557193597955e-02  3.258031055650115887e-02  3.258887788459152723e-02  3.261890080725273616e-02
287 2871 3.172019e-03 5.514206e+01  3.256633557193597955e-02  3.257481591278813676e-02  3.258448780069143902e-02  3.276787411444175013e-02
288 2881 3.322741e-03 5.591534e+01  3.256633557193597955e-02  3.257116985962293931e-02  3.258671437999970111e-02  3.279036212803127653e-02
289 2891 3.442600e-03 5.830173e+01  3.255150384176508371e-02  3.255150384176508371e-02  3.257712347310745549e-02  3.279856280548549413e-02
290 2901 3.446624e-03 5.862366e+01  3.255150384176508371e-02  3.256416971003034400e-02  3.257401765834692930e-02  3.278370922643637081e-02
291 2911 3.536351e-03 5.754439e+01  3.255150384176508371e-02  3.255724666255386396e-02  3.257919559810792953e-02  3.276577526577605787e-02
292 2921 3.687419e-03 5.725529e+01  3.255150384176508371e-02  3.255830389033026462e-02  3.256605937775470389e-02  3.259401770233488760e-02
293 2931 4.401748e-03 5.663980e+01  3.253307033388438269e-02  3.253307033388438269e-02  3.257477306965962660e-02  3.276763061246004000e-02
294 2941 5.214767e-03 5.733243e+01  3.253307033388438269e-02  3.254181972242366910e-02  3.272713041561500780e-02  3.300823369093030396e-02
295 2951 5.890241e-03 5.676120e+01  3.253307033388438269e-02  3.254661812503313600e-02  3.265187282697730453e-02  3.296907075856418678e-02
296 2961 6.050691e-03 5.632615e+01  3.253307033388438269e-02  3.254240303443740184e-02  3.258155839726381564e-02  3.272139607254888338e-02
297 2971 5.588667e-03 5.680015e+01  3.253307033388438269e-02  3.254775285765532100e-02  3.258573243819450765e-02  3.298265562566424225e-02
298 2981 5.110949e-03 5.728011e+01  3.253219657509976576e-02  3.253219657509976576e-02  3.256495985023438733e-02  3.275430669071248413e-02
299 2991 4.922125e-03 5.693572e+01  3.253219657509976576e-02  3.254376015605736638e-02  3.273636832926790641e-02  3.296501666116142398e-02
300 3001 5.149004e-03 5.805124e+01  3.253219657509976576e-02  3.254407561754202316e-02  3.257792566700647152e-02  3.272964873842435646e-02
301 3011 5.267200e-03 5.877577e+01  3.253219657509976576e-02  3.254587179064358238e-02  3.256938022089853058e-02  3.296016318462435812e-02
302 3021 5.306342e-03 5.807641e+01  3.253219657509976576e-02  3.254301952270038933e-02  3.257498710222268834e-02  3.296792039004557695e-02
303 3031 5.368398e-03 5.914435e+01  3.253219657509976576e-02  3.254232027425214835e-02  3.257726214163936956e-02  3.274892795448102606e-02
304 3041 5.411003e-03 6.142189e+01  3.252546651736942795e-02  3.252546651736942795e-02  3.254842185790607356e-02  3.297728519756193410e-02
305 3051 5.629844e-03 6.160641e+01  3.252546651736942795e-02  3.254928183863568802e-02  3.272307832003746447e-02  3.302149999205789693e-02
306 3061 5.924653e-03 5.977697e+01  3.252546651736942795e-02  3.253199970199560642e-02  3.256264244637943617e-02  3.274348778319392805e-02
307 3071 5.614689e-03 5.929752e+01  3.252546651736942795e-02  3.254999969530031345e-02  3.267394421172620245e-02  3.298185555735874686e-02
308 3081 5.344072e-03 5.895292e+01  3.252546651736942795e-02  3.252906026914317850e-02  3.256159759717462687e-02  3.273959481721375880e-02
309 3091 4.545621e-03 5.886406e+01  3.252546651736942795e-02  3.253559726659469714e-02  3.255402487719270821e-02  3.297887510465940392e-02
310 3101 4.133544e-03 5.900057e+01  3.252546651736942795e-02  3.252646245852527929e-02  3.255271274239716905e-02  3.299345847761279288e-02
311 3111 4.003648e-03 5.923819e+01  3.252546651736942795e-02  3.252823556448265763e-02  3.255722163234323063e-02  3.277197221665653637e-02
312 3121 4.230706e-03 5.909666e+01  3.251395539296596249e-02  3.251395539296596249e-02  3.254489068854489464e-02  3.275463351226473585e-02
313 3131 4.284515e-03 5.909366e+01  3.251395539296596249e-02  3.252916539123595213e-02  3.255676473155745543e-02  3.296008458682983533e-02
314 3141 4.233483e-03 5.847152e+01  3.251395539296596249e-02  3.252452807428657389e-02  3.263958455021495619e-02  3.294857616130820316e-02
315 3151 4.125041e-03 5.821040e+01  3.251395539296596249e-02  3.252505060039199980e-02  3.263809819683542029e-02  3.298309676616965891e-02
316 3161 4.049516e-03 5.794271e+01  3.251395539296596249e-02  3.253761691901105313e-02  3.254903332127726673e-02  3.275465009756394624e-02
317 3171 3.984762e-03 5.666187e+01  3.251395539296596249e-02  3.253798238638577756e-02  3.274406907475260753e-02  3.294102318721817135e-02
318 3181 4.128022e-03 5.690007e+01  3.251395539296596249e-02  3.252540694572825936e-02  3.255537443611530163e-02  3.275632923878263325e-02
319 3191 3.865755e-03 5.708337e+01  3.251395539296596249e-02  3.252232764371229545e-02  3.263617455097129333e-02  3.300667115078145808e-02
320 3201 3.403367e-03 5.702445e+01  3.251395539296596249e-02  3.251950347727142199e-02  3.272288303063301818e-02  3.296890429669366296e-02
321 3211 3.311325e-03 5.698121e+01  3.251395539296596249e-02  3.253733320652692912e-02  3.254728077808921594e-02  3.273753939235872490e-02
322 3221 2.857497e-03 5.656643e+01  3.251395539296596249e-02  3.252426517260903482e-02  3.253667187194185517e-02  3.272442892175200790e-02
323 3231 2.673058e-03 5.644288e+01  3.251395539296596249e-02  3.252145206195816013e-02  3.254449334191557991e-02  3.272720457427815560e-02
324 3241 2.544989e-03 5.668059e+01  3.251395539296596249e-02  3.252267726767070488e-02  3.254011156393857296e-02  3.273058408759407095e-02
325 3251 2.519654e-03 5.672360e+01  3.251395539296596249e-02  3.252271734529237068e-02  3.271617219420486916e-02  3.274451783068072636e-02
326 3261 2.331651e-03 5.750095e+01  3.251395539296596249e-02  3.253193745412828047e-02  3.254760515940743199e-02  3.273907969331393136e-02
327 3271 2.274858e-03 5.687644e+01  3.251395539296596249e-02  3.251560855271696387e-02  3.254605271853693027e-02  3.274310663411140326e-02
328 3281 2.118385e-03 5.671366e+01  3.251395539296596249e-02  3.251942327105231817e-02  3.254322222708712353e-02  3.276406905601492170e-02
329 3291 2.133671e-03 5.470464e+01  3.251395539296596249e-02  3.252519949779586472e-02  3.253609757219372983e-02  3.255039825674784643e-02
330 3301 1.960277e-03 5.279734e+01  3.251395539296596249e-02  3.253175952802683790e-02  3.253907550211517646e-02  3.274296359579466353e-02
331 3311 2.016716e-03 5.153538e+01  3.251395539296596249e-02  3.252420123499077942e-02  3.253581661379657819e-02  3.273612320774583334e-02
332 3321 2.045087e-03 5.184766e+01  3.251395539296596249e-02  3.252571931776095104e-02  3.253358472383997835e-02  3.273609082179941565e-02
333 3331 2.104254e-03 5.213939e+01  3.251395539296596249e-02  3.251784788689832117e-02  3.253669757448673927e-02  3.273739224635281719e-02
334 3341 2.075924e-03 5.271775e+01  3.251395539296596249e-02  3.251987735493599985e-02  3.253308640853080219e-02  3.273962400417602253e-02
335 3351 2.164754e-03 5.328099e+01  3.251395539296596249e-02  3.252435671941748818e-02  3.253113011460280479e-02  3.272859644299861565e-02
336 3361 2.202144e-03 5.372289e+01  3.251395539296596249e-02  3.252380954650865852e-02  3.253455049634720875e-02  3.272923252156401119e-02
337 3371 2.297271e-03 5.373141e+01  3.251395539296596249e-02  3.252396582613847897e-02  3.253703543560353822e-02  3.274070700620335117e-02
338 3381 2.316486e-03 5.512292e+01  3.251395539296596249e-02  3.251827640055195145e-02  3.253354669967831181e-02  3.273449593776948940e-02
339 3391 2.197380e-03 5.432941e+01  3.251395539296596249e-02  3.252215319689519962e-02  3.254185417050647899e-02  3.272980354146606818e-02
340 3401 2.105075e-03 5.364342e+01  3.251395539296596249e-02  3.252555142138192218e-02  3.253520409140198133e-02  3.274805829491706649e-02
341 3411 2.200190e-03 5.183725e+01  3.251337561009751131e-02  3.251337561009751131e-02  3.252750227708034458e-02  3.253092261608140495e-02
342 3421 2.141747e-03 5.123596e+01  3.251337561009751131e-02  3.252772599137606496e-02  3.272228986688728580e-02  3.294878319297855906e-02
343 3431 1.999209e-03 5.315528e+01  3.251337561009751131e-02  3.251483612380384053e-02  3.253107726466323429e-02  3.273022672084610618e-02
344 3441 1.904766e-03 5.382749e+01  3.251337561009751131e-02  3.251744527493282549e-02  3.253288726198189096e-02  3.272327799316445546e-02
345 3451 1.842915e-03 5.378692e+01  3.251064392752802540e-02  3.251064392752802540e-02  3.262247324211885180e-02  3.273065652519101254e-02
346 3461 1.659800e-03 5.304347e+01  3.251064392752802540e-02  3.251738956797850522e-02  3.253535093104718834e-02  3.273519423688905916e-02
347 3471 1.546658e-03 5.322718e+01  3.251064392752802540e-02  3.251618145181532638e-02  3.261903886082235388e-02  3.273773150446572522e-02
348 3481 1.595749e-03 5.236898e+01  3.251064392752802540e-02  3.251818808917815440e-02  3.253021859085977741e-02  3.272771692246579517e-02
349 3491 1.583162e-03 5.135940e+01  3.250952425411973712e-02  3.250952425411973712e-02  3.252415369114515509e-02  3.273487108153918385e-02
350 3501 1.457058e-03 5.108801e+01  3.250952425411973712e-02  3.252485367506457309e-02  3.253102992672829430e-02  3.273025805223710866e-02
351 3511 1.409273e-03 5.107366e+01  3.250952425411973712e-02  3.252035776344250340e-02  3.252368436093502901e-02  3.271461126747247927e-02
352 3521 1.240425e-03 5.080218e+01  3.250952425411973712e-02  3.252001094235641709e-02  3.252544877701319531e-02  3.273901144899672710e-02
353 3531 1.131864e-03 5.014795e+01  3.250952425411973712e-02  3.251693921095771822e-02  3.252428788597231529e-02  3.254161437816482233e-02
354 3541 1.016491e-03 5.000371e+01  3.250952425411973712e-02  3.251676985663971842e-02  3.252459369862515520e-02  3.253349227099520957e-02
355 3551 9.889835e-04 4.942108e+01  3.250952425411973712e-02  3.251139795310030445e-02  3.252028673200177411e-02  3.252526871696742594e-02
356 3561 9.734224e-04 4.821804e+01  3.250952425411973712e-02  3.251206566560355116e-02  3.251926100947773179e-02  3.273321115634521272e-02
357 3571 9.599041e-04 4.858201e+01  3.250952425411973712e-02  3.251288762128318882e-02  3.251997282346524160e-02  3.272901080568433457e-02
358 3581 9.689156e-04 4.855499e+01  3.250952425411973712e-02  3.251201326010835085e-02  3.252489747256434582e-02  3.273269051669893542e-02
359 3591 9.641909e-04 4.906679e+01  3.250952425411973712e-02  3.251344143570952805e-02  3.252041421909855623e-02  3.272703637076470468e-02
360 3601 9.674728e-04 5.012952e+01  3.250952425411973712e-02  3.251541616709885396e-02  3.272808373738882171e-02  3.273664806366865382e-02
361 3611 9.316491e-04 5.030444e+01  3.250952425411973712e-02  3.251812038863509391e-02  3.262566716597767313e-02  3.273064101001770670e-02
362 3621 9.538600e-04 4.990859e+01  3.250952425411973712e-02  3.251650829423940320e-02  3.252271290476784621e-02  3.252854128209180934e-02
363 3631 9.818016e-04 5.066856e+01  3.250952425411973712e-02  3.251346600112375862e-02  3.252987759497846104e-02  3.273296248180056212e-02
364 3641 9.869432e-04 4.919240e+01  3.250952425411973712e-02  3.250999482182328343e-02  3.252520854657471594e-02  3.273136886175593424e-02
365 3651 9.213737e-04 4.903355e+01  3.250952425411973712e-02  3.251604793433472695e-02  3.252277574567827290e-02  3.273186046799840543e-02
366 3661 8.318629e-04 4.917116e+01  3.250952425411973712e-02  3.251163387662625581e-02  3.252354371898676794e-02  3.272722930655276585e-02
367 3671 8.231660e-04 4.988637e+01  3.250952425411973712e-02  3.251448942225362154e-02  3.252044719341241202e-02  3.252758814228855905e-02
368 3681 7.935309e-04 4.963847e+01  3.250952425411973712e-02  3.251080683041533692e-02  3.251770979332199718e-02  3.252181935885126163e-02
369 3691 7.878383e-04 4.942346e+01  3.250952425411973712e-02  3.251414386077389890e-02  3.251854660466128866e-02  3.252686826785453067e-02
370 3701 7.810569e-04 4.903605e+01  3.250952425411973712e-02  3.251342584255041690e-02  3.252154464694086144e-02  3.253191639341244945e-02
371 3711 7.875786e-04 4.763855e+01  3.250952425411973712e-02  3.251198168267005473e-02  3.252370558353191721e-02  3.252934061252583942e-02
372 3721 7.267959e-04 4.763350e+01  3.250952425411973712e-02  3.251153967251017851e-02  3.251821455188963483e-02  3.273803914445855973e-02
373 3731 6.494452e-04 4.750182e+01  3.250952425411973712e-02  3.251313623171264017e-02  3.252088504129365537e-02  3.252627268535368543e-02
374 3741 6.540352e-04 4.797056e+01  3.250952425411973712e-02  3.251699115697360976e-02  3.252214159849128872e-02  3.273366166706810632e-02
375 3751 6.347250e-04 4.812338e+01  3.250952425411973712e-02  3.251359003858395047e-02  3.251831976212001679e-02  3.252537801979682452e-02
376 3761 6.472752e-04 4.582966e+01  3.250952425411973712e-02  3.251339246341899969e-02  3.251961008788852026e-02  3.273697186517136870e-02
377 3771 6.802507e-04 4.582706e+01  3.250952425411973712e-02  3.251034442057974816e-02  3.251867127386455503e-02  3.252753498399266197e-02
378 3781 6.688440e-04 4.421763e+01  3.250758936831507628e-02  3.250758936831507628e-02  3.252674725436371928e-02  3.273113551299708379e-02
379 3791 6.076235e-04 4.365714e+01  3.250758936831507628e-02  3.251185018994855180e-02  3.252291020699041302e-02  3.273447605047039022e-02
380 3801 5.641874e-04 4.364810e+01  3.250758936831507628e-02  3.251450383101324448e-02  3.252073278680678303e-02  3.252549061296454436e-02
381 3811 4.968327e-04 4.302652e+01  3.250758936831507628e-02  3.251638690877212134e-02  3.252204860799235570e-02  3.273120908508549143e-02
382 3821 4.885797e-04 4.352329e+01  3.250758936831507628e-02  3.251316638409192106e-02  3.251615934884002912e-02  3.252566310330559651e-02
383 3831 4.770508e-04 4.372000e+01  3.250758936831507628e-02  3.251354507142629330e-02  3.252047147955514778e-02  3.273005981205089066e-02
384 3841 4.295667e-04 4.382526e+01  3.250758936831507628e-02  3.251293616656840413e-02  3.251798339035599783e-02  3.252608746000716644e-02
385 3851 4.169509e-04 4.469960e+01  3.250758936831507628e-02  3.251426539775374019e-02  3.251805761223931779e-02  3.252406336605431769e-02
386 3861 4.262541e-04 4.588831e+01  3.250758936831507628e-02  3.250996140114278260e-02  3.251644352239072694e-02  3.252496990843304486e-02
387 3871 4.044455e-04 4.636631e+01  3.250758936831507628e-02  3.250993516979654163e-02  3.251638130616455596e-02  3.272751306644167135e-02
388 3881 4.058204e-04 4.624541e+01  3.250758936831507628e-02  3.250961368820000363e-02  3.251897339124538988e-02  3.272746032599142124e-02
389 3891 4.094747e-04 4.661304e+01  3.250758936831507628e-02  3.250977523575695333e-02  3.252120639850489964e-02  3.272554017911457475e-02
390 3901 4.278581e-04 5.007294e+01  3.250758936831507628e-02  3.251183348264109763e-02  3.251693624544925443e-02  3.252516019498932764e-02
391 3911 4.388967e-04 5.088035e+01  3.250677642726470390e-02  3.250677642726470390e-02  3.251868820370187180e-02  3.252559166465213147e-02
392 3921 4.712368e-04 5.101879e+01  3.250677642726470390e-02  3.251470614612737842e-02  3.251822295361266740e-02  3.252495480237983794e-02
393 3931 4.598782e-04 4.974333e+01  3.250677642726470390e-02  3.251195619801171971e-02  3.252204652879631119e-02  3.252881426206592763e-02
394 3941 4.163235e-04 4.967891e+01  3.250677642726470390e-02  3.252050350547947000e-02  3.252423070616580758e-02  3.272673849188384443e-02
395 3951 3.846078e-04 4.935708e+01  3.250677642726470390e-02  3.250922822055288958e-02  3.251762089625744728e-02  3.252727479761862578e-02
396 3961 3.943403e-04 4.840625e+01  3.250677642726470390e-02  3.251053496010389288e-02  3.251792547345704054e-02  3.252581761664741222e-02
397 3971 3.969185e-04 4.724156e+01  3.250677642726470390e-02  3.251222679094990797e-02  3.252016382490636320e-02  3.252872020022588850e-02
398 3981 4.314943e-04 4.734134e+01  3.250677642726470390e-02  3.251342936666385547e-02  3.252005610906041899e-02  3.272632361050348965e-02
399 3991 4.481842e-04 4.663396e+01  3.250677642726470390e-02  3.251370235273549208e-02  3.251981240181604782e-02  3.252626595994569103e-02
400 4001 4.448344e-04 4.685563e+01  3.250677642726470390e-02  3.251287279361593507e-02  3.251921879838220314e-02  3.253081003868381338e-02
401 4011 4.156430e-04 4.675697e+01  3.250677642726470390e-02  3.250791841639538021e-02  3.251832845280329398e-02  3.273709222022377213e-02
402 4021 4.089900e-04 4.628392e+01  3.250677642726470390e-02  3.251336722783207400e-02  3.252026287633766333e-02  3.252573991435415285e-02
403 4031 3.877805e-04 4.588320e+01  3.250677642726470390e-02  3.251344024408837907e-02  3.251743653369491144e-02  3.252630901384780809e-02
