%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=212147, 2020/04/21 10:46:20.48)
156 1561 9.220944e-03 0 0 5.324786e-03 4.304429e-03 1.319250e-02 6.457472e-03 4.029115e-03 8.724918e-03 1.921902e-03 3.758933e-03 3.888300e-03 
157 1571 9.192393e-03 0 0 5.298830e-03 4.452556e-03 1.297754e-02 6.514954e-03 4.000288e-03 8.597271e-03 1.889872e-03 3.774888e-03 3.856004e-03 
158 1581 8.660408e-03 0 0 4.917581e-03 4.186845e-03 1.222642e-02 6.043424e-03 3.724952e-03 8.088880e-03 1.771330e-03 3.514728e-03 3.577046e-03 
159 1591 8.212436e-03 0 0 4.609785e-03 3.903471e-03 1.158913e-02 5.629585e-03 3.520963e-03 7.650554e-03 1.704913e-03 3.287107e-03 3.375818e-03 
160 1601 8.125449e-03 0 0 4.569636e-03 3.798344e-03 1.172400e-02 5.481553e-03 3.450867e-03 7.717681e-03 1.678195e-03 3.240269e-03 3.317462e-03 
161 1611 8.667259e-03 0 0 4.838863e-03 4.027454e-03 1.310528e-02 5.793911e-03 3.656845e-03 8.439459e-03 1.771188e-03 3.422586e-03 3.492451e-03 
162 1621 8.665745e-03 0 0 4.907911e-03 4.126403e-03 1.328502e-02 5.705618e-03 3.612079e-03 8.733702e-03 1.754915e-03 3.389202e-03 3.480487e-03 
163 1631 7.380567e-03 0 0 4.101925e-03 3.450448e-03 1.118108e-02 4.776624e-03 3.042412e-03 7.365447e-03 1.469697e-03 2.842835e-03 2.974608e-03 
164 1641 7.337944e-03 0 0 4.027715e-03 3.378031e-03 1.101047e-02 4.676493e-03 3.017030e-03 7.255531e-03 1.466999e-03 2.777993e-03 2.963978e-03 
165 1651 7.394915e-03 0 0 4.014060e-03 3.341597e-03 1.104692e-02 4.633563e-03 2.995637e-03 7.169872e-03 1.457708e-03 2.748594e-03 3.029190e-03 
166 1661 7.853122e-03 0 0 4.216176e-03 3.481261e-03 1.167560e-02 4.875643e-03 3.157728e-03 7.605026e-03 1.549093e-03 2.974407e-03 3.213884e-03 
167 1671 7.459398e-03 0 0 3.973040e-03 3.273339e-03 1.098458e-02 4.565404e-03 2.962563e-03 7.162783e-03 1.459791e-03 2.790966e-03 3.060426e-03 
168 1681 7.166016e-03 0 0 3.788840e-03 3.164990e-03 1.078887e-02 4.507173e-03 2.803906e-03 6.939328e-03 1.388632e-03 2.636898e-03 2.895394e-03 
169 1691 7.250328e-03 0 0 3.761089e-03 3.324476e-03 1.099718e-02 4.564846e-03 2.873424e-03 6.907775e-03 1.385803e-03 2.658899e-03 2.879176e-03 
170 1701 6.773878e-03 0 0 3.454023e-03 3.127126e-03 1.019220e-02 4.232815e-03 2.644734e-03 6.366285e-03 1.271227e-03 2.437917e-03 2.665611e-03 
171 1711 7.062539e-03 0 0 3.606711e-03 3.205485e-03 1.068483e-02 4.375284e-03 2.999430e-03 6.649148e-03 1.318943e-03 2.495111e-03 2.894269e-03 
172 1721 7.184887e-03 0 0 3.651085e-03 3.265439e-03 1.068743e-02 4.441185e-03 3.165569e-03 6.724047e-03 1.334297e-03 2.546964e-03 3.042519e-03 
173 1731 6.660404e-03 0 0 3.321774e-03 2.991507e-03 9.762569e-03 4.078467e-03 2.903255e-03 6.199540e-03 1.236750e-03 2.329190e-03 2.813681e-03 
174 1741 6.351293e-03 0 0 3.103585e-03 2.809799e-03 9.174213e-03 3.832021e-03 2.806433e-03 5.820233e-03 1.166846e-03 2.218576e-03 2.641102e-03 
175 1751 6.389356e-03 0 0 3.067757e-03 2.837555e-03 9.264760e-03 3.806436e-03 2.929533e-03 5.858179e-03 1.170077e-03 2.225292e-03 2.625861e-03 
176 1761 6.724270e-03 0 0 3.180027e-03 3.037909e-03 9.667338e-03 4.192821e-03 3.155032e-03 6.101614e-03 1.208112e-03 2.302657e-03 2.747337e-03 
177 1771 6.519730e-03 0 0 3.126179e-03 3.001075e-03 9.236254e-03 4.089702e-03 3.031772e-03 5.809966e-03 1.186101e-03 2.209908e-03 2.633223e-03 
178 1781 6.472778e-03 0 0 3.050348e-03 2.972973e-03 9.070528e-03 4.001807e-03 3.166506e-03 5.762455e-03 1.162271e-03 2.236324e-03 2.594337e-03 
179 1791 6.749045e-03 0 0 3.136550e-03 3.115731e-03 9.672741e-03 4.119716e-03 3.445517e-03 6.293466e-03 1.191245e-03 2.315552e-03 2.660845e-03 
180 1801 7.080246e-03 0 0 3.324023e-03 3.262233e-03 1.076989e-02 4.284069e-03 3.692168e-03 7.158035e-03 1.227169e-03 2.398377e-03 2.750502e-03 
181 1811 7.404794e-03 0 0 3.537110e-03 3.394765e-03 1.159100e-02 4.434969e-03 4.017038e-03 7.827885e-03 1.267913e-03 2.486631e-03 2.870113e-03 
182 1821 7.864189e-03 0 0 3.760897e-03 3.669430e-03 1.233304e-02 4.679569e-03 4.349713e-03 8.258938e-03 1.330789e-03 2.622661e-03 3.013037e-03 
183 1831 8.021985e-03 0 0 3.766387e-03 3.745094e-03 1.251302e-02 4.717158e-03 4.523067e-03 8.335438e-03 1.335349e-03 2.656670e-03 3.086697e-03 
184 1841 8.322505e-03 0 0 3.883632e-03 3.863817e-03 1.296550e-02 4.823699e-03 4.682311e-03 8.493168e-03 1.386223e-03 2.825198e-03 3.236067e-03 
185 1851 7.994383e-03 0 0 3.800997e-03 3.672843e-03 1.260927e-02 4.730676e-03 4.442539e-03 8.164414e-03 1.320804e-03 2.686091e-03 3.088230e-03 
186 1861 7.844871e-03 0 0 3.780578e-03 3.563369e-03 1.226012e-02 4.608051e-03 4.314823e-03 7.864914e-03 1.289611e-03 2.636862e-03 3.084586e-03 
187 1871 7.974705e-03 0 0 3.987412e-03 3.728046e-03 1.231249e-02 4.631018e-03 4.302378e-03 7.926063e-03 1.291701e-03 2.657842e-03 3.108455e-03 
188 1881 8.627103e-03 0 0 4.548894e-03 4.058238e-03 1.338858e-02 4.969443e-03 4.582677e-03 8.567155e-03 1.383414e-03 2.839456e-03 3.379478e-03 
189 1891 8.863008e-03 0 0 4.716267e-03 4.393636e-03 1.373298e-02 5.043072e-03 4.666803e-03 8.928282e-03 1.423146e-03 2.861792e-03 3.421401e-03 
190 1901 8.978784e-03 0 0 4.758753e-03 4.666391e-03 1.388536e-02 5.089983e-03 4.669850e-03 9.047370e-03 1.420010e-03 2.907619e-03 3.418205e-03 
191 1911 7.829147e-03 0 0 4.108690e-03 4.096417e-03 1.199710e-02 4.358500e-03 4.060682e-03 7.803464e-03 1.216670e-03 2.491086e-03 3.036692e-03 
192 1921 7.385963e-03 0 0 3.819828e-03 3.886054e-03 1.140092e-02 4.050526e-03 3.809122e-03 7.450909e-03 1.137303e-03 2.316565e-03 2.831279e-03 
193 1931 6.614773e-03 0 0 3.377044e-03 3.424737e-03 1.005594e-02 3.564631e-03 3.358929e-03 6.568454e-03 1.023458e-03 2.049366e-03 2.540219e-03 
194 1941 6.375101e-03 0 0 3.255256e-03 3.269775e-03 9.523506e-03 3.471412e-03 3.179595e-03 6.208862e-03 9.839747e-04 1.973381e-03 2.436984e-03 
195 1951 6.620454e-03 0 0 3.371854e-03 3.348749e-03 9.769778e-03 3.556600e-03 3.378090e-03 6.406193e-03 1.054334e-03 2.078143e-03 2.501213e-03 
196 1961 6.995854e-03 0 0 3.533564e-03 3.526137e-03 1.024523e-02 3.749064e-03 3.685126e-03 6.695369e-03 1.146748e-03 2.160799e-03 2.627739e-03 
197 1971 6.783705e-03 0 0 3.414139e-03 3.399172e-03 9.788971e-03 3.632903e-03 3.559538e-03 6.389524e-03 1.107421e-03 2.064526e-03 2.521344e-03 
198 1981 6.565349e-03 0 0 3.407214e-03 3.296012e-03 9.379536e-03 3.448452e-03 3.421065e-03 6.066305e-03 1.085626e-03 1.971061e-03 2.419766e-03 
199 1991 6.115262e-03 0 0 3.185954e-03 3.057398e-03 8.857253e-03 3.168458e-03 3.163772e-03 5.698324e-03 1.007448e-03 1.808170e-03 2.224921e-03 
200 2001 5.962677e-03 0 0 3.093838e-03 2.989402e-03 8.475825e-03 3.084953e-03 3.032193e-03 5.456897e-03 9.922284e-04 1.741583e-03 2.167971e-03 
201 2011 6.110601e-03 0 0 3.136675e-03 3.050316e-03 8.564517e-03 3.136754e-03 3.101882e-03 5.494235e-03 1.020079e-03 1.763874e-03 2.309562e-03 
202 2021 6.411242e-03 0 0 3.398430e-03 3.148543e-03 9.349109e-03 3.339422e-03 3.258185e-03 5.904731e-03 1.056912e-03 1.851686e-03 2.521504e-03 
203 2031 6.327586e-03 0 0 3.333598e-03 3.070961e-03 9.430792e-03 3.309667e-03 3.284919e-03 5.924927e-03 1.025770e-03 1.802765e-03 2.480440e-03 
204 2041 6.267414e-03 0 0 3.392707e-03 3.094316e-03 9.356123e-03 3.270207e-03 3.241159e-03 5.822197e-03 1.036957e-03 1.768036e-03 2.462119e-03 
205 2051 6.918903e-03 0 0 3.708143e-03 3.364468e-03 1.023597e-02 3.592508e-03 3.597961e-03 6.386012e-03 1.138044e-03 1.925629e-03 2.878527e-03 
206 2061 7.486944e-03 0 0 3.947275e-03 3.581152e-03 1.099947e-02 3.900286e-03 4.173195e-03 6.880275e-03 1.222713e-03 2.059767e-03 3.095824e-03 
207 2071 7.552815e-03 0 0 3.957297e-03 3.600903e-03 1.087505e-02 3.877436e-03 4.262246e-03 6.818806e-03 1.251726e-03 2.042472e-03 3.096162e-03 
208 2081 8.038132e-03 0 0 4.152702e-03 4.001338e-03 1.189635e-02 4.058792e-03 4.633116e-03 7.727892e-03 1.319633e-03 2.140893e-03 3.333481e-03 
209 2091 8.249801e-03 0 0 4.224626e-03 4.153626e-03 1.224205e-02 4.103778e-03 4.738395e-03 8.011355e-03 1.359360e-03 2.249835e-03 3.382753e-03 
210 2101 7.997957e-03 0 0 4.061397e-03 4.010858e-03 1.225605e-02 3.960136e-03 4.607644e-03 8.002949e-03 1.301089e-03 2.160388e-03 3.286126e-03 
211 2111 8.607809e-03 0 0 4.365529e-03 4.349424e-03 1.434723e-02 4.197322e-03 5.054118e-03 9.229390e-03 1.381427e-03 2.352398e-03 3.502140e-03 
212 2121 9.798573e-03 0 0 5.116653e-03 4.930729e-03 1.822578e-02 4.729817e-03 6.181936e-03 1.171561e-02 1.553648e-03 2.646801e-03 3.979268e-03 
213 2131 1.076826e-02 0 0 5.580765e-03 5.494334e-03 2.087098e-02 5.100896e-03 7.018247e-03 1.349623e-02 1.751803e-03 2.882140e-03 4.331918e-03 
214 2141 1.115473e-02 0 0 5.731446e-03 5.783980e-03 2.208426e-02 5.211921e-03 7.374991e-03 1.449893e-02 1.794825e-03 2.962296e-03 4.495844e-03 
215 2151 1.081293e-02 0 0 5.512958e-03 5.580962e-03 2.178334e-02 4.970190e-03 7.290187e-03 1.429013e-02 1.715493e-03 2.828866e-03 4.301601e-03 
216 2161 1.041353e-02 0 0 5.220768e-03 5.399970e-03 2.104352e-02 4.749619e-03 6.979672e-03 1.378994e-02 1.681974e-03 2.721746e-03 4.114948e-03 
217 2171 9.358409e-03 0 0 4.627730e-03 4.781705e-03 1.886832e-02 4.250683e-03 6.278233e-03 1.242204e-02 1.492844e-03 2.410291e-03 3.643968e-03 
218 2181 8.358735e-03 0 0 4.079087e-03 4.195202e-03 1.660458e-02 3.798016e-03 5.571329e-03 1.094164e-02 1.313028e-03 2.125935e-03 3.221293e-03 
219 2191 7.302448e-03 0 0 3.496437e-03 3.610422e-03 1.423828e-02 3.266053e-03 4.776602e-03 9.374012e-03 1.127530e-03 1.847863e-03 2.787550e-03 
220 2201 6.696624e-03 0 0 3.164484e-03 3.274619e-03 1.288711e-02 2.948790e-03 4.409915e-03 8.494841e-03 1.027681e-03 1.682974e-03 2.530675e-03 
221 2211 6.280734e-03 0 0 2.950550e-03 3.028939e-03 1.197249e-02 2.765230e-03 4.180207e-03 7.871049e-03 9.474767e-04 1.587548e-03 2.376183e-03 
222 2221 6.113703e-03 0 0 2.875883e-03 2.908570e-03 1.155875e-02 2.651502e-03 4.042108e-03 7.661920e-03 9.127134e-04 1.523702e-03 2.285868e-03 
223 2231 5.922057e-03 0 0 2.745807e-03 2.818802e-03 1.111107e-02 2.591123e-03 3.862573e-03 7.417451e-03 8.798325e-04 1.455237e-03 2.192985e-03 
224 2241 6.019543e-03 0 0 2.770904e-03 2.880471e-03 1.115984e-02 2.589607e-03 3.883084e-03 7.507594e-03 8.903176e-04 1.458921e-03 2.242271e-03 
225 2251 6.329218e-03 0 0 2.898796e-03 3.058987e-03 1.159506e-02 2.672261e-03 4.017182e-03 7.834291e-03 9.225502e-04 1.511621e-03 2.333790e-03 
226 2261 6.612616e-03 0 0 2.989109e-03 3.322060e-03 1.222090e-02 2.749429e-03 4.140067e-03 8.228806e-03 9.467712e-04 1.550273e-03 2.408405e-03 
227 2271 7.247138e-03 0 0 3.319592e-03 3.730592e-03 1.321748e-02 2.978843e-03 4.499178e-03 8.968333e-03 1.038736e-03 1.735971e-03 2.720683e-03 
228 2281 7.691577e-03 0 0 3.681158e-03 4.031661e-03 1.382066e-02 3.116309e-03 4.683475e-03 9.408590e-03 1.090383e-03 1.838169e-03 2.854820e-03 
229 2291 7.722346e-03 0 0 3.723730e-03 4.051975e-03 1.360876e-02 3.067263e-03 4.674627e-03 9.268152e-03 1.090032e-03 1.876246e-03 2.882519e-03 
230 2301 7.385080e-03 0 0 3.540758e-03 3.877707e-03 1.291160e-02 2.926496e-03 4.434007e-03 8.818493e-03 1.030512e-03 1.785465e-03 2.738559e-03 
231 2311 7.226072e-03 0 0 3.416180e-03 3.850111e-03 1.268827e-02 2.846923e-03 4.293190e-03 8.593702e-03 9.980539e-04 1.733751e-03 2.682676e-03 
232 2321 7.176605e-03 0 0 3.477597e-03 3.760560e-03 1.258580e-02 2.836372e-03 4.186506e-03 8.522111e-03 9.775814e-04 1.721777e-03 2.633182e-03 
233 2331 8.303732e-03 0 0 4.014202e-03 4.340348e-03 1.440095e-02 3.306783e-03 4.821049e-03 9.786516e-03 1.118905e-03 1.983174e-03 3.234890e-03 
234 2341 8.235593e-03 0 0 3.971147e-03 4.259401e-03 1.401594e-02 3.235681e-03 4.722123e-03 9.545963e-03 1.096281e-03 1.930322e-03 3.188157e-03 
235 2351 8.054368e-03 0 0 4.004162e-03 4.093855e-03 1.392737e-02 3.105164e-03 4.672831e-03 9.435577e-03 1.071182e-03 1.871146e-03 3.086176e-03 
236 2361 7.737845e-03 0 0 3.814272e-03 3.872273e-03 1.325194e-02 2.956488e-03 4.418157e-03 9.002988e-03 1.013648e-03 1.769070e-03 3.008141e-03 
237 2371 7.585294e-03 0 0 3.703545e-03 3.732942e-03 1.296882e-02 2.840430e-03 4.267457e-03 8.783399e-03 9.779653e-04 1.719435e-03 2.991176e-03 
238 2381 8.390759e-03 0 0 4.183018e-03 4.067249e-03 1.434895e-02 3.091071e-03 4.863495e-03 9.733948e-03 1.075948e-03 1.880719e-03 3.305650e-03 
239 2391 8.230152e-03 0 0 4.080256e-03 3.933748e-03 1.412167e-02 3.008792e-03 4.724505e-03 9.584268e-03 1.040737e-03 1.838329e-03 3.251922e-03 
240 2401 7.669847e-03 0 0 3.841115e-03 3.610391e-03 1.310380e-02 2.769003e-03 4.333075e-03 8.853260e-03 9.637038e-04 1.698037e-03 3.011950e-03 
241 2411 7.194760e-03 0 0 3.591303e-03 3.324990e-03 1.225898e-02 2.576668e-03 4.079386e-03 8.216886e-03 8.902491e-04 1.568251e-03 2.803658e-03 
242 2421 6.500327e-03 0 0 3.220532e-03 2.951535e-03 1.092559e-02 2.283383e-03 3.654279e-03 7.305363e-03 8.166160e-04 1.419955e-03 2.488320e-03 
243 2431 5.353906e-03 0 0 2.650119e-03 2.396993e-03 8.860373e-03 1.853764e-03 2.958199e-03 5.914625e-03 6.617938e-04 1.148443e-03 2.017665e-03 
244 2441 4.920108e-03 0 0 2.414031e-03 2.187955e-03 8.034356e-03 1.742055e-03 2.667208e-03 5.367955e-03 6.034995e-04 1.034556e-03 1.851445e-03 
245 2451 5.031056e-03 0 0 2.460562e-03 2.196957e-03 8.183991e-03 1.815195e-03 2.706482e-03 5.471351e-03 6.134178e-04 1.110946e-03 1.874845e-03 
246 2461 5.218554e-03 0 0 2.525452e-03 2.261221e-03 8.339565e-03 1.892722e-03 2.768111e-03 5.572668e-03 6.449951e-04 1.152514e-03 1.962711e-03 
247 2471 5.309067e-03 0 0 2.595550e-03 2.273221e-03 8.624857e-03 1.919199e-03 2.879092e-03 5.734313e-03 6.477425e-04 1.173872e-03 1.961598e-03 
248 2481 5.146426e-03 0 0 2.487793e-03 2.162234e-03 8.269532e-03 1.835543e-03 2.756522e-03 5.528947e-03 6.175304e-04 1.143119e-03 1.877150e-03 
249 2491 5.307099e-03 0 0 2.556594e-03 2.190471e-03 8.652957e-03 1.880338e-03 2.875459e-03 5.703084e-03 6.681289e-04 1.183268e-03 1.909938e-03 
250 2501 5.522954e-03 0 0 2.609566e-03 2.276853e-03 9.045954e-03 1.921997e-03 2.977563e-03 5.887340e-03 6.952502e-04 1.227846e-03 1.960148e-03 
251 2511 5.388010e-03 0 0 2.529503e-03 2.196472e-03 8.774442e-03 1.861036e-03 2.856905e-03 5.706433e-03 6.666419e-04 1.196907e-03 1.919532e-03 
252 2521 5.493057e-03 0 0 2.643151e-03 2.209446e-03 8.961578e-03 1.895870e-03 2.865189e-03 5.879405e-03 6.685608e-04 1.227195e-03 1.921975e-03 
253 2531 5.877237e-03 0 0 2.818066e-03 2.331513e-03 9.720600e-03 2.002407e-03 3.017019e-03 6.375987e-03 7.044477e-04 1.306409e-03 2.015277e-03 
254 2541 5.700081e-03 0 0 2.692623e-03 2.218935e-03 9.318450e-03 1.932054e-03 2.891083e-03 6.146371e-03 6.797965e-04 1.257383e-03 1.949517e-03 
255 2551 5.101674e-03 0 0 2.383410e-03 1.957254e-03 8.191830e-03 1.726935e-03 2.557420e-03 5.412092e-03 6.048220e-04 1.114229e-03 1.719277e-03 
256 2561 4.324820e-03 0 0 1.993657e-03 1.626699e-03 6.831861e-03 1.448293e-03 2.160724e-03 4.515395e-03 5.151838e-04 9.359374e-04 1.440732e-03 
257 2571 3.953801e-03 0 0 1.792363e-03 1.484720e-03 6.166711e-03 1.311231e-03 1.941307e-03 4.085042e-03 4.646560e-04 8.409308e-04 1.319369e-03 
258 2581 4.138723e-03 0 0 1.860885e-03 1.542075e-03 6.363005e-03 1.367543e-03 2.025172e-03 4.235980e-03 4.836551e-04 8.709126e-04 1.455080e-03 
259 2591 4.721880e-03 0 0 2.241805e-03 1.977695e-03 7.149447e-03 1.607701e-03 2.268171e-03 4.750189e-03 5.611685e-04 9.916580e-04 1.693253e-03 
260 2601 5.036127e-03 0 0 2.375258e-03 2.126861e-03 7.514127e-03 1.708202e-03 2.369208e-03 4.986165e-03 6.104235e-04 1.075613e-03 1.789850e-03 
261 2611 5.322102e-03 0 0 2.499385e-03 2.295316e-03 7.904279e-03 1.810627e-03 2.465454e-03 5.201759e-03 6.467870e-04 1.135032e-03 1.909078e-03 
262 2621 5.207037e-03 0 0 2.425076e-03 2.286786e-03 7.838595e-03 1.758057e-03 2.381700e-03 5.217998e-03 6.277063e-04 1.101313e-03 1.900653e-03 
263 2631 5.069043e-03 0 0 2.338440e-03 2.227154e-03 7.530439e-03 1.691491e-03 2.283571e-03 5.020972e-03 6.003595e-04 1.054968e-03 1.871197e-03 
264 2641 5.143083e-03 0 0 2.348826e-03 2.288971e-03 7.640746e-03 1.700569e-03 2.300660e-03 5.137325e-03 5.996663e-04 1.060768e-03 1.901133e-03 
265 2651 5.359966e-03 0 0 2.402554e-03 2.417636e-03 8.061579e-03 1.756867e-03 2.364342e-03 5.418877e-03 6.177783e-04 1.095820e-03 1.960934e-03 
266 2661 5.750645e-03 0 0 2.561231e-03 2.592570e-03 8.683563e-03 1.855949e-03 2.510688e-03 5.829647e-03 6.552746e-04 1.156236e-03 2.121201e-03 
267 2671 6.063966e-03 0 0 2.768036e-03 2.705667e-03 9.255807e-03 1.928894e-03 2.628423e-03 6.159570e-03 6.838103e-04 1.217985e-03 2.258274e-03 
268 2681 5.740124e-03 0 0 2.582350e-03 2.535619e-03 8.819266e-03 1.794762e-03 2.457165e-03 5.936923e-03 6.549734e-04 1.138623e-03 2.112290e-03 
269 2691 5.451308e-03 0 0 2.428655e-03 2.376854e-03 8.300965e-03 1.688246e-03 2.317239e-03 5.615102e-03 6.405062e-04 1.080264e-03 2.001392e-03 
270 2701 4.965509e-03 0 0 2.192551e-03 2.127906e-03 7.451750e-03 1.564137e-03 2.102346e-03 5.034266e-03 5.905394e-04 9.716013e-04 1.818428e-03 
271 2711 5.061964e-03 0 0 2.207843e-03 2.152385e-03 7.604198e-03 1.584411e-03 2.178111e-03 5.157209e-03 5.991910e-04 9.838683e-04 1.908932e-03 
272 2721 4.755436e-03 0 0 2.047860e-03 2.014283e-03 7.056907e-03 1.489601e-03 2.022149e-03 4.790494e-03 5.555914e-04 9.107327e-04 1.777625e-03 
273 2731 4.274357e-03 0 0 1.812961e-03 1.787443e-03 6.306083e-03 1.326421e-03 1.799070e-03 4.309391e-03 4.901791e-04 8.078917e-04 1.596779e-03 
274 2741 3.959380e-03 0 0 1.680525e-03 1.657559e-03 5.720959e-03 1.221313e-03 1.645023e-03 3.920952e-03 4.468826e-04 7.343620e-04 1.461774e-03 
275 2751 3.847790e-03 0 0 1.635997e-03 1.623424e-03 5.476574e-03 1.208082e-03 1.577438e-03 3.762236e-03 4.284588e-04 7.331186e-04 1.397224e-03 
276 2761 3.651533e-03 0 0 1.527786e-03 1.514854e-03 5.092686e-03 1.141363e-03 1.473330e-03 3.517196e-03 4.011574e-04 6.909018e-04 1.345841e-03 
277 2771 3.221096e-03 0 0 1.330408e-03 1.322603e-03 4.504882e-03 1.001725e-03 1.299336e-03 3.108218e-03 3.518379e-04 6.015387e-04 1.179263e-03 
278 2781 3.070203e-03 0 0 1.243013e-03 1.240164e-03 4.235095e-03 9.717980e-04 1.224057e-03 2.924428e-03 3.322968e-04 5.786411e-04 1.110406e-03 
279 2791 2.979732e-03 0 0 1.192078e-03 1.213072e-03 4.087582e-03 9.363331e-04 1.178846e-03 2.816316e-03 3.190308e-04 5.559462e-04 1.069666e-03 
280 2801 3.093018e-03 0 0 1.220805e-03 1.243729e-03 4.195209e-03 9.784780e-04 1.204859e-03 2.890965e-03 3.274488e-04 5.787819e-04 1.100369e-03 
281 2811 3.359238e-03 0 0 1.304078e-03 1.327160e-03 4.481214e-03 1.061064e-03 1.283272e-03 3.089560e-03 3.643343e-04 6.320143e-04 1.195805e-03 
282 2821 3.387212e-03 0 0 1.302992e-03 1.313176e-03 4.454176e-03 1.058291e-03 1.276894e-03 3.091776e-03 3.650875e-04 6.582350e-04 1.218909e-03 
283 2831 3.269578e-03 0 0 1.263864e-03 1.259575e-03 4.252876e-03 1.029236e-03 1.215290e-03 2.963942e-03 3.472525e-04 6.376212e-04 1.158705e-03 
284 2841 3.389854e-03 0 0 1.293176e-03 1.300138e-03 4.357868e-03 1.060909e-03 1.246124e-03 3.044113e-03 3.526680e-04 6.634753e-04 1.211709e-03 
285 2851 3.187789e-03 0 0 1.211248e-03 1.202675e-03 4.062184e-03 9.946530e-04 1.155688e-03 2.830376e-03 3.322482e-04 6.226396e-04 1.139089e-03 
286 2861 3.075297e-03 0 0 1.149047e-03 1.144024e-03 3.866849e-03 9.444715e-04 1.092762e-03 2.681021e-03 3.162486e-04 5.922331e-04 1.104330e-03 
287 2871 3.172019e-03 0 0 1.182052e-03 1.158599e-03 3.985154e-03 9.666097e-04 1.109805e-03 2.811397e-03 3.313597e-04 6.394756e-04 1.161705e-03 
288 2881 3.322741e-03 0 0 1.263879e-03 1.194540e-03 4.167799e-03 1.054070e-03 1.143492e-03 2.965281e-03 3.430728e-04 6.821998e-04 1.205157e-03 
289 2891 3.442600e-03 0 0 1.392445e-03 1.228324e-03 4.394244e-03 1.121280e-03 1.160837e-03 3.157490e-03 3.497439e-04 7.040209e-04 1.234010e-03 
290 2901 3.446624e-03 0 0 1.406697e-03 1.218404e-03 4.368872e-03 1.114629e-03 1.160628e-03 3.151506e-03 3.539003e-04 6.962457e-04 1.213159e-03 
291 2911 3.536351e-03 0 0 1.462929e-03 1.237395e-03 4.442771e-03 1.127650e-03 1.170549e-03 3.249904e-03 3.586234e-04 7.059551e-04 1.245062e-03 
292 2921 3.687419e-03 0 0 1.510907e-03 1.282361e-03 4.570290e-03 1.207026e-03 1.210003e-03 3.346666e-03 3.676141e-04 7.228006e-04 1.298400e-03 
293 2931 4.401748e-03 0 0 1.814345e-03 1.581523e-03 5.408332e-03 1.437099e-03 1.439251e-03 3.962970e-03 4.405387e-04 8.639525e-04 1.550121e-03 
294 2941 5.214767e-03 0 0 2.123148e-03 1.874077e-03 6.482841e-03 1.688696e-03 1.700632e-03 4.733953e-03 5.250529e-04 1.010874e-03 1.826862e-03 
295 2951 5.890241e-03 0 0 2.363379e-03 2.081198e-03 7.194181e-03 1.879627e-03 1.898964e-03 5.295679e-03 5.822852e-04 1.140190e-03 2.030402e-03 
296 2961 6.050691e-03 0 0 2.381529e-03 2.102142e-03 7.256333e-03 1.909146e-03 1.939149e-03 5.342514e-03 5.879203e-04 1.163600e-03 2.070113e-03 
297 2971 5.588667e-03 0 0 2.178345e-03 1.977098e-03 6.783854e-03 1.733709e-03 1.779256e-03 4.927239e-03 5.365443e-04 1.059171e-03 1.879645e-03 
298 2981 5.110949e-03 0 0 1.968701e-03 1.805672e-03 6.123800e-03 1.553932e-03 1.595161e-03 4.477264e-03 4.825959e-04 9.714658e-04 1.699870e-03 
299 2991 4.922125e-03 0 0 1.862910e-03 1.707446e-03 5.805123e-03 1.477515e-03 1.521822e-03 4.233787e-03 4.570956e-04 9.383372e-04 1.605876e-03 
300 3001 5.149004e-03 0 0 1.938899e-03 1.760099e-03 6.175800e-03 1.533971e-03 1.613973e-03 4.412332e-03 4.819739e-04 1.002798e-03 1.669206e-03 
301 3011 5.267200e-03 0 0 1.950950e-03 1.779629e-03 6.327924e-03 1.540921e-03 1.675085e-03 4.474931e-03 5.190125e-04 1.018349e-03 1.693364e-03 
302 3021 5.306342e-03 0 0 1.936727e-03 1.771320e-03 6.269292e-03 1.527902e-03 1.664686e-03 4.447827e-03 5.396526e-04 1.014989e-03 1.707699e-03 
303 3031 5.368398e-03 0 0 1.929689e-03 1.765339e-03 6.372257e-03 1.525871e-03 1.660383e-03 4.466471e-03 5.462486e-04 1.049238e-03 1.741964e-03 
304 3041 5.411003e-03 0 0 1.912764e-03 1.788948e-03 6.602977e-03 1.508969e-03 1.675799e-03 4.508222e-03 5.511260e-04 1.040061e-03 1.753650e-03 
305 3051 5.629844e-03 0 0 1.974366e-03 1.852135e-03 6.824496e-03 1.563064e-03 1.735403e-03 4.633572e-03 5.710425e-04 1.067693e-03 1.857441e-03 
306 3061 5.924653e-03 0 0 2.054436e-03 1.912885e-03 7.082297e-03 1.618999e-03 1.802561e-03 4.818829e-03 6.190862e-04 1.112862e-03 1.952692e-03 
307 3071 5.614689e-03 0 0 1.937350e-03 1.804844e-03 6.601670e-03 1.522522e-03 1.707195e-03 4.480830e-03 5.954848e-04 1.062334e-03 1.831457e-03 
308 3081 5.344072e-03 0 0 1.822034e-03 1.715210e-03 6.173734e-03 1.477255e-03 1.607520e-03 4.189925e-03 5.564192e-04 9.969546e-04 1.749775e-03 
309 3091 4.545621e-03 0 0 1.523215e-03 1.434101e-03 5.169648e-03 1.235473e-03 1.341720e-03 3.536661e-03 4.637356e-04 8.376805e-04 1.507858e-03 
