%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=212147, 2020/04/21 10:46:20.48)
149 1491  3.359043069006840965e-02 0 0 9.853298e-01 9.075056e-02 7.863998e-01 1.001924e+00 9.393605e-01 2.043283e-01 4.299120e-01 1.000609e+00 4.655566e-01 
150 1501  3.352256807813647210e-02 0 0 9.886565e-01 8.745342e-02 7.864438e-01 1.000035e+00 9.383386e-01 2.025632e-01 4.295723e-01 1.004886e+00 4.606885e-01 
151 1511  3.352976100426550282e-02 0 0 9.808688e-01 8.645166e-02 8.083321e-01 9.938346e-01 9.370932e-01 2.197015e-01 4.314640e-01 1.003661e+00 4.631032e-01 
152 1521  3.347987171086216907e-02 0 0 9.853068e-01 8.818128e-02 7.945429e-01 1.005033e+00 9.382062e-01 2.093181e-01 4.313248e-01 1.001149e+00 4.602114e-01 
153 1531  3.364808906580622067e-02 0 0 9.730344e-01 9.181348e-02 8.230197e-01 9.952471e-01 9.381275e-01 2.284240e-01 4.334470e-01 1.002274e+00 4.599572e-01 
154 1541  3.351674428373447451e-02 0 0 9.800204e-01 8.811042e-02 8.121720e-01 9.984846e-01 9.398489e-01 2.255342e-01 4.311645e-01 1.005437e+00 4.602141e-01 
155 1551  3.346748696413521379e-02 0 0 9.814310e-01 8.404979e-02 8.179813e-01 1.001023e+00 9.358512e-01 2.281406e-01 4.286217e-01 1.004730e+00 4.610855e-01 
156 1561  3.366183276304461625e-02 0 0 9.810346e-01 8.706918e-02 8.074917e-01 9.951316e-01 9.416647e-01 2.196312e-01 4.262097e-01 9.991012e-01 4.608917e-01 
157 1571  3.362969299889259633e-02 0 0 9.724574e-01 9.400283e-02 8.238717e-01 1.003963e+00 9.363469e-01 2.335747e-01 4.298777e-01 1.009185e+00 4.541571e-01 
158 1581  3.341750864763980144e-02 0 0 9.782125e-01 8.619604e-02 8.225643e-01 1.001213e+00 9.389320e-01 2.240411e-01 4.293639e-01 1.001768e+00 4.555490e-01 
159 1591  3.346735431783010722e-02 0 0 9.760915e-01 8.789153e-02 8.268660e-01 1.001031e+00 9.381461e-01 2.286458e-01 4.321754e-01 1.002049e+00 4.595577e-01 
160 1601  3.357863043656520580e-02 0 0 9.689664e-01 8.936970e-02 8.411042e-01 1.000301e+00 9.411266e-01 2.436343e-01 4.328965e-01 1.005238e+00 4.534432e-01 
161 1611  3.338684964317091552e-02 0 0 9.704296e-01 8.411568e-02 8.518420e-01 9.944864e-01 9.403968e-01 2.461000e-01 4.316109e-01 1.005823e+00 4.540794e-01 
162 1621  3.335603501546387240e-02 0 0 9.818725e-01 7.828428e-02 8.372157e-01 1.003142e+00 9.407192e-01 2.376441e-01 4.306325e-01 1.004126e+00 4.574253e-01 
163 1631  3.335044099472656010e-02 0 0 9.714370e-01 8.651986e-02 8.449325e-01 1.001599e+00 9.424429e-01 2.431333e-01 4.315440e-01 1.004707e+00 4.521618e-01 
164 1641  3.338229148546628666e-02 0 0 9.729083e-01 8.414616e-02 8.467435e-01 1.002778e+00 9.364976e-01 2.442646e-01 4.297041e-01 1.003404e+00 4.555677e-01 
165 1651  3.335982046804387979e-02 0 0 9.719366e-01 8.536931e-02 8.461513e-01 9.991290e-01 9.367714e-01 2.379796e-01 4.311458e-01 1.002405e+00 4.506918e-01 
166 1661  3.338764311551269126e-02 0 0 9.699400e-01 8.503464e-02 8.547527e-01 1.005109e+00 9.372814e-01 2.449031e-01 4.288117e-01 1.001310e+00 4.500080e-01 
167 1671  3.338375239726477928e-02 0 0 9.750419e-01 8.274711e-02 8.454354e-01 1.002828e+00 9.391336e-01 2.347724e-01 4.294102e-01 1.001527e+00 4.550002e-01 
168 1681  3.336154790085620742e-02 0 0 9.687861e-01 8.305335e-02 8.670763e-01 9.989899e-01 9.381659e-01 2.499514e-01 4.314550e-01 1.001823e+00 4.517237e-01 
169 1691  3.333346175575509912e-02 0 0 9.716358e-01 8.302856e-02 8.557088e-01 9.988175e-01 9.432739e-01 2.411987e-01 4.314850e-01 1.003890e+00 4.517887e-01 
170 1701  3.348584242602670180e-02 0 0 9.735488e-01 7.749964e-02 8.622783e-01 9.991418e-01 9.393233e-01 2.450419e-01 4.300130e-01 1.001539e+00 4.532416e-01 
171 1711  3.336489732524835355e-02 0 0 9.682250e-01 8.112665e-02 8.696507e-01 9.923177e-01 9.489375e-01 2.490002e-01 4.295925e-01 1.000097e+00 4.483224e-01 
172 1721  3.343783386157160586e-02 0 0 9.715843e-01 8.329731e-02 8.575292e-01 1.002463e+00 9.456980e-01 2.476829e-01 4.304429e-01 1.003662e+00 4.557387e-01 
173 1731  3.331619795218368485e-02 0 0 9.709149e-01 8.449771e-02 8.528054e-01 9.995691e-01 9.428987e-01 2.380492e-01 4.318322e-01 1.000775e+00 4.474067e-01 
174 1741  3.331343954338483043e-02 0 0 9.720071e-01 8.376927e-02 8.508675e-01 9.985467e-01 9.472308e-01 2.415531e-01 4.307796e-01 1.001065e+00 4.485880e-01 
175 1751  3.324223534905681315e-02 0 0 9.714849e-01 7.994273e-02 8.652878e-01 1.000034e+00 9.477477e-01 2.521733e-01 4.320393e-01 1.005349e+00 4.471153e-01 
176 1761  3.330120534970684026e-02 0 0 9.747261e-01 7.627802e-02 8.599832e-01 9.914617e-01 9.463540e-01 2.448972e-01 4.309383e-01 1.003905e+00 4.437064e-01 
177 1771  3.326715401350252566e-02 0 0 9.779503e-01 7.365735e-02 8.638111e-01 1.000841e+00 9.457061e-01 2.468275e-01 4.280866e-01 1.000106e+00 4.491058e-01 
178 1781  3.320611780743414759e-02 0 0 9.745681e-01 7.540830e-02 8.701322e-01 1.000155e+00 9.575094e-01 2.536154e-01 4.300197e-01 1.008442e+00 4.517137e-01 
179 1791  3.321390798012067991e-02 0 0 9.717661e-01 7.471697e-02 8.786132e-01 9.960616e-01 9.548133e-01 2.614574e-01 4.312083e-01 1.003767e+00 4.517016e-01 
180 1801  3.321544805721875215e-02 0 0 9.682182e-01 7.356903e-02 8.939510e-01 9.941982e-01 9.566848e-01 2.727826e-01 4.312228e-01 1.005500e+00 4.521109e-01 
181 1811  3.321167080319481490e-02 0 0 9.751697e-01 6.992986e-02 8.837253e-01 9.950727e-01 9.587464e-01 2.684834e-01 4.308662e-01 1.007903e+00 4.527227e-01 
182 1821  3.313478408490296012e-02 0 0 9.751506e-01 7.126088e-02 8.796098e-01 9.996724e-01 9.582228e-01 2.627155e-01 4.313432e-01 1.000788e+00 4.517701e-01 
183 1831  3.318835955313491348e-02 0 0 9.688631e-01 7.548930e-02 8.882824e-01 9.966416e-01 9.651160e-01 2.628030e-01 4.309198e-01 1.000419e+00 4.448253e-01 
184 1841  3.323961180693731782e-02 0 0 9.658143e-01 7.605005e-02 8.965538e-01 9.985020e-01 9.633500e-01 2.622093e-01 4.307442e-01 9.975899e-01 4.422374e-01 
185 1851  3.321089289397966687e-02 0 0 9.762454e-01 7.210002e-02 8.763841e-01 1.005029e+00 9.584979e-01 2.539109e-01 4.294940e-01 1.001000e+00 4.497749e-01 
186 1861  3.320589407365443640e-02 0 0 9.781164e-01 7.299522e-02 8.662152e-01 1.003972e+00 9.621434e-01 2.587647e-01 4.296271e-01 1.002770e+00 4.536271e-01 
187 1871  3.309769640339733920e-02 0 0 9.832372e-01 6.468828e-02 8.732615e-01 1.004905e+00 9.598177e-01 2.530968e-01 4.300152e-01 9.994423e-01 4.520007e-01 
188 1881  3.314251588279640282e-02 0 0 9.849444e-01 6.853399e-02 8.547782e-01 1.005183e+00 9.565943e-01 2.458207e-01 4.317243e-01 9.994915e-01 4.545248e-01 
189 1891  3.306810458156156374e-02 0 0 9.865763e-01 5.962119e-02 8.801428e-01 1.003483e+00 9.594947e-01 2.656948e-01 4.289462e-01 1.000288e+00 4.545664e-01 
190 1901  3.303876738264343443e-02 0 0 9.866369e-01 6.034406e-02 8.759311e-01 9.991576e-01 9.651234e-01 2.603746e-01 4.296731e-01 1.007092e+00 4.541335e-01 
191 1911  3.309240348440750656e-02 0 0 9.813496e-01 6.094078e-02 8.918370e-01 9.984209e-01 9.670490e-01 2.716642e-01 4.310052e-01 1.003288e+00 4.611876e-01 
192 1921  3.302672080824152478e-02 0 0 9.811232e-01 6.213886e-02 8.889115e-01 9.990977e-01 9.662666e-01 2.704478e-01 4.308733e-01 1.000938e+00 4.525025e-01 
193 1931  3.306746764966066177e-02 0 0 9.775217e-01 6.514924e-02 8.906966e-01 9.984677e-01 9.632983e-01 2.680111e-01 4.319694e-01 1.000891e+00 4.543324e-01 
194 1941  3.304607687580016218e-02 0 0 9.841751e-01 6.042429e-02 8.850705e-01 1.004079e+00 9.614003e-01 2.659294e-01 4.325394e-01 1.003492e+00 4.566427e-01 
195 1951  3.303661755037391734e-02 0 0 9.828880e-01 6.193527e-02 8.843550e-01 1.002076e+00 9.687472e-01 2.711669e-01 4.333949e-01 1.004733e+00 4.569135e-01 
196 1961  3.300367516952536912e-02 0 0 9.855906e-01 6.010080e-02 8.829741e-01 1.004228e+00 9.717465e-01 2.674306e-01 4.328869e-01 1.002367e+00 4.522100e-01 
197 1971  3.307913410543365795e-02 0 0 9.794802e-01 6.712494e-02 8.791614e-01 1.001999e+00 9.674160e-01 2.687284e-01 4.333026e-01 1.001525e+00 4.545554e-01 
198 1981  3.302022254397996015e-02 0 0 9.862193e-01 6.194789e-02 8.748044e-01 1.000910e+00 9.714132e-01 2.658947e-01 4.320634e-01 1.003805e+00 4.524161e-01 
199 1991  3.302100234926312605e-02 0 0 9.819543e-01 5.878577e-02 8.983173e-01 9.976339e-01 9.721450e-01 2.779974e-01 4.316601e-01 1.001601e+00 4.538596e-01 
200 2001  3.300288711547878784e-02 0 0 9.881429e-01 5.786436e-02 8.812071e-01 1.003072e+00 9.685480e-01 2.688255e-01 4.296292e-01 1.000697e+00 4.517397e-01 
201 2011  3.300883122779296047e-02 0 0 9.841198e-01 6.124081e-02 8.822379e-01 9.982775e-01 9.725640e-01 2.702344e-01 4.323093e-01 1.003877e+00 4.512251e-01 
202 2021  3.301437320189143376e-02 0 0 9.799934e-01 6.114225e-02 8.986205e-01 9.993966e-01 9.758926e-01 2.825586e-01 4.305559e-01 1.006152e+00 4.490603e-01 
203 2031  3.298981312071101735e-02 0 0 9.784870e-01 5.993896e-02 9.029245e-01 9.954582e-01 9.770367e-01 2.797965e-01 4.314704e-01 1.003772e+00 4.500345e-01 
204 2041  3.302191439581945998e-02 0 0 9.813035e-01 5.908597e-02 8.973499e-01 9.945357e-01 9.779414e-01 2.806516e-01 4.333695e-01 1.006645e+00 4.525409e-01 
205 2051  3.297008664175277159e-02 0 0 9.798923e-01 6.227185e-02 8.937234e-01 1.000342e+00 9.743284e-01 2.698216e-01 4.325278e-01 1.001358e+00 4.446290e-01 
206 2061  3.295278314937581665e-02 0 0 9.805782e-01 6.073060e-02 8.965482e-01 1.003605e+00 9.791331e-01 2.755420e-01 4.321178e-01 1.002007e+00 4.488694e-01 
207 2071  3.293435775028729501e-02 0 0 9.843687e-01 5.603817e-02 8.981597e-01 9.989152e-01 9.802279e-01 2.776204e-01 4.302341e-01 1.002624e+00 4.513250e-01 
208 2081  3.291067745205941003e-02 0 0 9.827894e-01 5.376883e-02 9.131849e-01 9.997423e-01 9.851598e-01 2.903589e-01 4.319973e-01 1.004169e+00 4.555879e-01 
209 2091  3.292315919737692081e-02 0 0 9.758243e-01 5.999103e-02 9.155997e-01 1.000896e+00 9.853509e-01 2.891229e-01 4.317802e-01 1.003432e+00 4.483417e-01 
210 2101  3.290904147838685789e-02 0 0 9.771558e-01 5.151162e-02 9.369254e-01 9.955155e-01 9.875905e-01 3.043714e-01 4.308403e-01 9.991060e-01 4.474984e-01 
211 2111  3.292117564304585658e-02 0 0 9.759140e-01 4.881517e-02 9.531132e-01 9.996496e-01 9.901230e-01 3.109559e-01 4.307039e-01 9.972156e-01 4.517035e-01 
212 2121  3.282641161069627805e-02 0 0 9.724415e-01 4.957914e-02 9.660501e-01 1.000103e+00 9.985222e-01 3.221133e-01 4.304619e-01 9.996167e-01 4.442184e-01 
213 2131  3.282543386509666206e-02 0 0 9.767296e-01 4.666345e-02 9.592635e-01 9.984089e-01 9.985556e-01 3.162753e-01 4.296872e-01 1.000257e+00 4.517805e-01 
214 2141  3.279974144342178571e-02 0 0 9.805172e-01 4.107423e-02 9.672037e-01 1.003082e+00 9.991915e-01 3.257525e-01 4.300276e-01 9.996789e-01 4.563535e-01 
215 2151  3.282583389157568005e-02 0 0 9.854923e-01 4.270557e-02 9.451749e-01 1.009925e+00 9.949211e-01 3.115104e-01 4.307611e-01 1.002475e+00 4.564013e-01 
216 2161  3.281047793556865488e-02 0 0 9.678402e-01 4.686077e-02 9.917994e-01 9.968669e-01 1.013491e+00 3.394405e-01 4.322191e-01 1.002904e+00 4.478744e-01 
217 2171  3.280115065065506569e-02 0 0 9.686374e-01 4.517701e-02 9.967503e-01 9.987115e-01 1.009196e+00 3.426890e-01 4.308760e-01 1.002054e+00 4.488283e-01 
218 2181  3.286487824268216618e-02 0 0 9.759769e-01 4.383713e-02 9.742500e-01 1.003339e+00 9.947324e-01 3.261973e-01 4.296987e-01 9.987649e-01 4.537479e-01 
219 2191  3.280531799730070086e-02 0 0 9.745692e-01 4.564638e-02 9.719891e-01 1.001923e+00 1.000260e+00 3.293055e-01 4.296174e-01 1.001295e+00 4.509118e-01 
220 2201  3.282840333530326338e-02 0 0 9.760777e-01 4.521749e-02 9.689359e-01 9.994443e-01 9.982373e-01 3.262897e-01 4.305298e-01 9.991836e-01 4.484829e-01 
221 2211  3.283210672715765333e-02 0 0 9.746122e-01 4.587954e-02 9.704561e-01 9.991656e-01 9.974300e-01 3.278643e-01 4.298389e-01 9.994260e-01 4.493805e-01 
222 2221  3.283920180562170665e-02 0 0 9.737714e-01 4.447068e-02 9.809391e-01 9.979274e-01 1.004530e+00 3.366005e-01 4.307019e-01 1.000483e+00 4.510424e-01 
223 2231  3.281202245409619439e-02 0 0 9.740186e-01 4.212738e-02 9.844782e-01 9.946192e-01 1.000694e+00 3.364194e-01 4.311000e-01 1.000623e+00 4.522190e-01 
224 2241  3.277615993338030276e-02 0 0 9.761341e-01 4.008960e-02 9.873664e-01 9.988429e-01 1.003419e+00 3.407957e-01 4.309629e-01 1.000639e+00 4.534359e-01 
225 2251  3.279011596799877304e-02 0 0 9.742479e-01 4.077690e-02 9.904890e-01 9.976122e-01 9.989001e-01 3.441003e-01 4.312813e-01 9.999545e-01 4.522352e-01 
226 2261  3.275230149488606024e-02 0 0 9.760787e-01 3.696175e-02 9.982744e-01 9.978063e-01 1.004368e+00 3.460403e-01 4.312503e-01 9.998026e-01 4.530129e-01 
227 2271  3.274045579749344098e-02 0 0 9.786580e-01 3.491613e-02 9.976955e-01 9.996740e-01 1.006597e+00 3.505091e-01 4.304463e-01 1.002984e+00 4.548156e-01 
228 2281  3.271819755101625787e-02 0 0 9.824965e-01 3.401548e-02 9.868628e-01 9.990494e-01 1.000878e+00 3.399246e-01 4.307939e-01 1.002758e+00 4.539215e-01 
229 2291  3.272444671560018059e-02 0 0 9.838006e-01 3.228931e-02 9.874822e-01 9.988519e-01 1.000216e+00 3.446285e-01 4.312897e-01 1.003474e+00 4.576049e-01 
230 2301  3.277230491978359167e-02 0 0 9.761017e-01 4.017179e-02 9.892026e-01 9.998154e-01 9.987173e-01 3.421870e-01 4.325336e-01 1.002916e+00 4.518477e-01 
231 2311  3.271553230463471185e-02 0 0 9.796952e-01 3.357570e-02 1.000137e+00 1.001445e+00 1.002600e+00 3.479960e-01 4.309488e-01 1.000937e+00 4.534074e-01 
232 2321  3.273420178793183533e-02 0 0 9.847523e-01 3.537606e-02 9.759794e-01 1.003674e+00 9.998467e-01 3.299094e-01 4.316098e-01 1.002038e+00 4.534203e-01 
233 2331  3.265640496597157355e-02 0 0 9.864450e-01 2.846520e-02 9.953978e-01 1.007280e+00 1.003479e+00 3.439579e-01 4.323268e-01 1.005414e+00 4.527104e-01 
234 2341  3.265429174497000431e-02 0 0 9.869543e-01 3.207576e-02 9.778337e-01 1.002146e+00 1.004886e+00 3.335291e-01 4.317670e-01 1.002765e+00 4.488691e-01 
235 2351  3.267886370061955786e-02 0 0 9.924308e-01 3.367036e-02 9.524172e-01 1.003944e+00 9.913326e-01 3.163567e-01 4.329342e-01 1.003472e+00 4.500722e-01 
236 2361  3.267080095169994092e-02 0 0 9.894894e-01 3.325996e-02 9.651023e-01 1.005414e+00 1.001214e+00 3.259386e-01 4.314056e-01 1.002098e+00 4.492007e-01 
237 2371  3.267489113556015790e-02 0 0 9.900402e-01 3.194560e-02 9.694369e-01 1.002414e+00 1.004257e+00 3.275333e-01 4.319357e-01 1.006162e+00 4.496333e-01 
238 2381  3.267151150763620421e-02 0 0 9.927268e-01 3.307059e-02 9.544028e-01 1.004240e+00 9.927260e-01 3.164245e-01 4.329521e-01 1.001071e+00 4.446486e-01 
239 2391  3.267494077034243521e-02 0 0 9.887082e-01 3.337306e-02 9.661903e-01 1.002330e+00 9.968352e-01 3.227412e-01 4.320604e-01 9.994145e-01 4.457893e-01 
240 2401  3.267455972293974165e-02 0 0 9.917716e-01 3.303305e-02 9.571628e-01 1.003592e+00 9.951209e-01 3.188112e-01 4.312125e-01 1.000037e+00 4.458813e-01 
241 2411  3.266204792839574877e-02 0 0 9.924472e-01 3.368146e-02 9.528898e-01 1.005035e+00 1.000517e+00 3.172986e-01 4.316785e-01 1.001010e+00 4.482949e-01 
242 2421  3.268633143592927781e-02 0 0 9.932976e-01 3.369353e-02 9.491129e-01 1.003689e+00 9.920211e-01 3.149297e-01 4.302744e-01 1.000181e+00 4.491787e-01 
243 2431  3.266531820619798104e-02 0 0 9.948078e-01 3.303858e-02 9.467880e-01 1.005160e+00 9.944846e-01 3.129171e-01 4.317739e-01 1.000471e+00 4.484588e-01 
244 2441  3.268089041072180095e-02 0 0 9.888427e-01 3.482854e-02 9.606042e-01 1.000046e+00 9.961646e-01 3.211816e-01 4.320244e-01 1.000637e+00 4.491997e-01 
245 2451  3.268259923783253112e-02 0 0 9.888446e-01 3.444466e-02 9.624267e-01 9.998198e-01 9.981698e-01 3.231690e-01 4.318594e-01 1.003294e+00 4.498850e-01 
246 2461  3.270586097471942649e-02 0 0 9.893465e-01 3.548847e-02 9.574732e-01 1.002020e+00 9.976053e-01 3.201959e-01 4.316333e-01 1.002668e+00 4.516287e-01 
247 2471  3.267929534162671013e-02 0 0 9.896137e-01 3.405896e-02 9.626178e-01 1.001215e+00 1.000573e+00 3.228863e-01 4.312891e-01 1.003247e+00 4.471031e-01 
248 2481  3.267375474594906570e-02 0 0 9.900293e-01 3.460120e-02 9.571518e-01 9.998485e-01 9.977871e-01 3.164936e-01 4.311104e-01 1.003481e+00 4.479114e-01 
249 2491  3.267891890497905127e-02 0 0 9.886687e-01 3.519991e-02 9.602635e-01 9.999121e-01 1.000748e+00 3.224088e-01 4.310209e-01 1.005094e+00 4.473148e-01 
250 2501  3.266893132040662312e-02 0 0 9.867528e-01 3.332876e-02 9.736289e-01 9.995631e-01 9.975848e-01 3.262449e-01 4.312996e-01 1.003950e+00 4.459057e-01 
251 2511  3.265280009393493887e-02 0 0 9.880346e-01 3.066363e-02 9.815153e-01 1.000642e+00 1.002288e+00 3.311979e-01 4.316706e-01 1.006005e+00 4.475978e-01 
252 2521  3.264638439736154002e-02 0 0 9.935779e-01 3.160403e-02 9.571159e-01 1.001994e+00 9.975752e-01 3.161493e-01 4.317208e-01 1.005363e+00 4.469321e-01 
253 2531  3.265289429392460863e-02 0 0 9.901691e-01 3.087116e-02 9.732864e-01 1.003404e+00 1.004710e+00 3.274694e-01 4.321525e-01 1.004108e+00 4.478315e-01 
254 2541  3.264906645482103242e-02 0 0 9.917019e-01 3.035703e-02 9.678783e-01 9.991606e-01 1.004950e+00 3.244072e-01 4.309961e-01 1.004473e+00 4.475871e-01 
255 2551  3.264522598377628954e-02 0 0 9.924201e-01 3.207413e-02 9.589221e-01 1.001343e+00 1.004399e+00 3.179581e-01 4.308572e-01 1.003397e+00 4.466050e-01 
256 2561  3.265793552145679346e-02 0 0 9.894164e-01 3.392525e-02 9.626100e-01 1.000551e+00 1.002306e+00 3.200128e-01 4.317029e-01 1.003007e+00 4.466805e-01 
257 2571  3.263429113082230021e-02 0 0 9.911493e-01 3.119755e-02 9.668086e-01 1.001247e+00 1.004058e+00 3.225054e-01 4.317100e-01 1.004065e+00 4.456539e-01 
258 2581  3.265373301931630279e-02 0 0 9.923326e-01 3.111134e-02 9.641915e-01 1.002162e+00 1.000486e+00 3.232643e-01 4.314951e-01 1.004082e+00 4.497436e-01 
259 2591  3.260244379291494382e-02 0 0 9.951849e-01 2.787312e-02 9.649676e-01 1.004243e+00 9.998247e-01 3.208799e-01 4.324379e-01 1.002671e+00 4.495160e-01 
260 2601  3.262380010184365298e-02 0 0 9.940753e-01 2.881644e-02 9.658054e-01 1.003730e+00 1.000037e+00 3.219765e-01 4.323718e-01 1.001286e+00 4.494326e-01 
261 2611  3.259898207367499523e-02 0 0 9.953278e-01 2.748573e-02 9.668485e-01 1.005405e+00 1.000587e+00 3.192155e-01 4.330832e-01 1.001486e+00 4.464719e-01 
262 2621  3.260080175451054996e-02 0 0 9.948780e-01 2.501262e-02 9.771906e-01 1.002931e+00 1.001851e+00 3.298681e-01 4.315310e-01 1.003066e+00 4.520697e-01 
263 2631  3.260866425446927452e-02 0 0 9.942285e-01 2.664770e-02 9.731201e-01 1.002541e+00 9.986609e-01 3.271715e-01 4.320866e-01 1.002488e+00 4.489814e-01 
264 2641  3.259517507607233300e-02 0 0 9.957814e-01 2.532106e-02 9.728919e-01 1.005011e+00 9.986121e-01 3.265517e-01 4.324087e-01 1.001766e+00 4.496304e-01 
265 2651  3.258041364874482426e-02 0 0 9.954079e-01 2.317641e-02 9.830774e-01 1.005392e+00 1.000150e+00 3.328875e-01 4.318176e-01 1.001732e+00 4.486119e-01 
266 2661  3.258590497641301181e-02 0 0 9.955858e-01 2.438545e-02 9.780363e-01 1.004377e+00 9.978864e-01 3.288918e-01 4.321830e-01 1.002926e+00 4.465190e-01 
267 2671  3.260412919854611957e-02 0 0 9.914742e-01 2.575235e-02 9.877232e-01 1.003231e+00 1.002122e+00 3.335980e-01 4.328415e-01 1.003966e+00 4.452374e-01 
268 2681  3.259685303246925847e-02 0 0 9.923948e-01 2.331670e-02 9.932499e-01 1.002636e+00 1.001497e+00 3.425656e-01 4.310907e-01 1.004147e+00 4.488517e-01 
269 2691  3.260068951236332752e-02 0 0 9.945660e-01 2.359302e-02 9.845627e-01 1.002722e+00 9.988824e-01 3.361726e-01 4.336997e-01 1.004530e+00 4.507657e-01 
270 2701  3.257878629086074368e-02 0 0 9.960434e-01 2.064181e-02 9.908755e-01 1.005090e+00 9.986871e-01 3.387363e-01 4.342975e-01 1.007078e+00 4.492399e-01 
271 2711  3.261229586104257699e-02 0 0 9.919350e-01 2.473935e-02 9.897889e-01 1.001263e+00 9.972890e-01 3.375861e-01 4.324877e-01 1.003103e+00 4.503165e-01 
272 2721  3.260585899896231016e-02 0 0 9.923203e-01 2.245488e-02 9.972990e-01 1.001267e+00 9.995295e-01 3.433028e-01 4.334102e-01 1.004462e+00 4.523434e-01 
273 2731  3.261539354806093638e-02 0 0 9.900833e-01 2.551723e-02 9.929425e-01 1.001860e+00 1.002214e+00 3.445809e-01 4.323999e-01 1.004659e+00 4.510944e-01 
274 2741  3.259536659540137465e-02 0 0 9.942830e-01 2.338116e-02 9.865026e-01 1.003145e+00 1.000608e+00 3.384868e-01 4.329814e-01 1.003863e+00 4.512026e-01 
275 2751  3.257851749657705853e-02 0 0 9.949596e-01 2.250038e-02 9.875316e-01 1.004838e+00 1.002932e+00 3.385293e-01 4.334455e-01 1.004175e+00 4.501427e-01 
276 2761  3.259142139130580956e-02 0 0 9.934277e-01 2.411253e-02 9.869954e-01 1.003981e+00 1.000286e+00 3.350744e-01 4.328954e-01 1.002440e+00 4.478492e-01 
277 2771  3.259281781408977091e-02 0 0 9.917048e-01 2.359709e-02 9.949366e-01 1.002461e+00 1.002216e+00 3.416118e-01 4.326023e-01 1.003338e+00 4.490497e-01 
278 2781  3.259723800804075616e-02 0 0 9.921905e-01 2.516353e-02 9.870503e-01 1.000626e+00 1.001348e+00 3.358345e-01 4.324070e-01 1.003651e+00 4.482187e-01 
279 2791  3.258474132351858038e-02 0 0 9.930172e-01 2.259260e-02 9.939830e-01 1.002289e+00 1.002329e+00 3.402526e-01 4.326366e-01 1.003535e+00 4.498789e-01 
280 2801  3.259006435440572197e-02 0 0 9.941982e-01 2.383365e-02 9.858094e-01 1.002350e+00 1.001012e+00 3.343171e-01 4.329063e-01 1.002598e+00 4.479889e-01 
281 2811  3.258159867052689423e-02 0 0 9.934918e-01 2.414683e-02 9.864957e-01 1.000372e+00 1.000780e+00 3.329675e-01 4.322319e-01 1.001827e+00 4.470979e-01 
282 2821  3.257350851567485106e-02 0 0 9.941416e-01 2.420072e-02 9.834218e-01 1.000926e+00 9.996444e-01 3.322390e-01 4.328102e-01 1.001311e+00 4.482582e-01 
283 2831  3.256633557193597955e-02 0 0 9.948108e-01 2.263509e-02 9.875083e-01 1.003420e+00 1.000233e+00 3.333687e-01 4.324414e-01 1.001237e+00 4.481184e-01 
284 2841  3.256753927658294356e-02 0 0 9.949229e-01 2.230630e-02 9.884539e-01 1.001918e+00 1.001042e+00 3.325947e-01 4.326579e-01 1.000984e+00 4.460206e-01 
285 2851  3.258298717183834292e-02 0 0 9.929558e-01 2.461907e-02 9.865237e-01 1.000808e+00 9.996909e-01 3.319287e-01 4.326341e-01 1.000968e+00 4.455726e-01 
286 2861  3.258031055650115887e-02 0 0 9.943316e-01 2.340859e-02 9.870755e-01 1.000871e+00 9.996456e-01 3.322541e-01 4.325311e-01 1.001211e+00 4.452773e-01 
287 2871  3.257481591278813676e-02 0 0 9.945699e-01 2.243728e-02 9.898471e-01 1.003221e+00 9.992583e-01 3.338101e-01 4.323765e-01 1.000829e+00 4.476693e-01 
288 2881  3.257116985962293931e-02 0 0 9.957954e-01 2.312643e-02 9.829495e-01 1.003183e+00 9.998884e-01 3.284707e-01 4.323707e-01 1.000115e+00 4.455359e-01 
289 2891  3.255150384176508371e-02 0 0 9.998780e-01 2.218607e-02 9.715367e-01 1.004857e+00 1.000441e+00 3.207867e-01 4.323456e-01 1.000153e+00 4.455142e-01 
290 2901  3.256416971003034400e-02 0 0 9.987067e-01 2.267221e-02 9.743466e-01 1.004422e+00 9.971055e-01 3.228453e-01 4.329059e-01 1.000440e+00 4.462838e-01 
291 2911  3.255724666255386396e-02 0 0 9.983992e-01 2.160560e-02 9.797040e-01 1.003034e+00 1.000780e+00 3.249063e-01 4.321065e-01 9.999955e-01 4.450408e-01 
292 2921  3.255830389033026462e-02 0 0 9.995871e-01 2.104851e-02 9.773121e-01 1.003280e+00 9.991965e-01 3.219240e-01 4.323992e-01 1.000391e+00 4.444956e-01 
293 2931  3.253307033388438269e-02 0 0 9.999574e-01 1.842152e-02 9.866238e-01 1.002658e+00 1.000209e+00 3.304512e-01 4.318677e-01 1.001821e+00 4.466122e-01 
294 2941  3.254181972242366910e-02 0 0 9.983821e-01 1.750102e-02 9.962803e-01 1.000918e+00 1.002160e+00 3.361722e-01 4.309640e-01 1.001375e+00 4.459204e-01 
295 2951  3.254661812503313600e-02 0 0 9.989302e-01 1.849768e-02 9.906705e-01 1.000828e+00 1.000345e+00 3.294039e-01 4.316875e-01 1.000911e+00 4.457260e-01 
296 2961  3.254240303443740184e-02 0 0 9.979948e-01 1.773478e-02 9.971019e-01 1.003872e+00 1.003940e+00 3.324610e-01 4.313590e-01 1.000476e+00 4.451592e-01 
