%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211888, 2020/04/20 20:12:42.89)
203 2031 3.335919e-03 5.925129e+00  4.356269829036973906e-02  4.357991259780388121e-02  4.358802037028534915e-02  4.370171576420042725e-02
204 2041 3.149812e-03 5.942651e+00  4.356269829036973906e-02  4.357824788128575322e-02  4.359525858378268670e-02  4.370628269997450105e-02
205 2051 3.094393e-03 5.883378e+00  4.356269829036973906e-02  4.356490976332244580e-02  4.362230633333018248e-02  4.376234142496222834e-02
206 2061 2.974673e-03 5.814357e+00  4.356269829036973906e-02  4.356677275647177772e-02  4.359318158378026886e-02  4.364757598661965499e-02
207 2071 2.965973e-03 5.713925e+00  4.356269829036973906e-02  4.356824718683133951e-02  4.358856673563796247e-02  4.361151375520572193e-02
208 2081 2.727931e-03 5.690558e+00  4.356269829036973906e-02  4.357220142815403791e-02  4.359318594616681808e-02  4.362878287575458480e-02
209 2091 2.437354e-03 5.690131e+00  4.356269829036973906e-02  4.357723746530210718e-02  4.360022221466570286e-02  4.361928610179465621e-02
210 2101 2.480173e-03 5.563449e+00  4.356269829036973906e-02  4.356779804091896746e-02  4.358215470555196203e-02  4.366350504910368469e-02
211 2111 2.650573e-03 5.601571e+00  4.356269829036973906e-02  4.356623794526539445e-02  4.358678044696073783e-02  4.371659141660109299e-02
212 2121 2.552131e-03 5.529007e+00  4.356269829036973906e-02  4.357121424983301933e-02  4.367630831987455442e-02  4.376240794104577225e-02
213 2131 2.523153e-03 5.509987e+00  4.355541525898896926e-02  4.355541525898896926e-02  4.357654054687042783e-02  4.360259045868644656e-02
214 2141 2.499715e-03 5.522421e+00  4.355541525898896926e-02  4.356853131346904995e-02  4.359416046174197090e-02  4.368110573517698658e-02
215 2151 2.566212e-03 5.597393e+00  4.355382875914701191e-02  4.355382875914701191e-02  4.357139127275309887e-02  4.368279921138130961e-02
216 2161 2.581003e-03 5.663670e+00  4.355273992169626796e-02  4.355273992169626796e-02  4.358247797639389076e-02  4.368894316018990392e-02
217 2171 2.684099e-03 5.707512e+00  4.355273992169626796e-02  4.355752761050764310e-02  4.357298254432678125e-02  4.367815891576253690e-02
218 2181 2.587020e-03 5.597855e+00  4.355273992169626796e-02  4.355968463934477980e-02  4.357380925485745266e-02  4.363557708449387895e-02
219 2191 2.294616e-03 5.435033e+00  4.355273992169626796e-02  4.355702969395009588e-02  4.357265577267353807e-02  4.360077729038727701e-02
220 2201 1.977989e-03 5.432650e+00  4.355273992169626796e-02  4.355905877261864734e-02  4.357401667981358750e-02  4.364786315580988785e-02
221 2211 1.852600e-03 5.244586e+00  4.355273992169626796e-02  4.355946575406011850e-02  4.356769016130128402e-02  4.356992695962080830e-02
222 2221 1.829342e-03 5.238486e+00  4.355273992169626796e-02  4.355763800378358724e-02  4.356603344273494299e-02  4.360264110442911567e-02
223 2231 1.823387e-03 5.185598e+00  4.354992635130434941e-02  4.354992635130434941e-02  4.356597309694424519e-02  4.359611372539040630e-02
224 2241 1.693103e-03 5.158159e+00  4.354992635130434941e-02  4.355593292723899945e-02  4.356792760598086900e-02  4.363035582074695218e-02
225 2251 1.516058e-03 5.165471e+00  4.354992635130434941e-02  4.355582912723571232e-02  4.356539057025206330e-02  4.357064136802214771e-02
226 2261 1.508249e-03 5.150062e+00  4.354992635130434941e-02  4.355387436297003534e-02  4.356111784610591786e-02  4.356956503017467286e-02
227 2271 1.408741e-03 5.195785e+00  4.354992635130434941e-02  4.355700255564765033e-02  4.356617617396828929e-02  4.365237939486300844e-02
228 2281 1.359875e-03 5.277637e+00  4.354992635130434941e-02  4.355236498569535486e-02  4.356221788523384486e-02  4.367596082541971847e-02
229 2291 1.209024e-03 5.310728e+00  4.354992635130434941e-02  4.355444796228298554e-02  4.355994974803550912e-02  4.356623592802504052e-02
230 2301 1.140875e-03 5.340157e+00  4.354992635130434941e-02  4.355377672015225965e-02  4.356179791808707791e-02  4.357125579703498286e-02
231 2311 1.115621e-03 5.372089e+00  4.354992635130434941e-02  4.355449071616773749e-02  4.356019731888916696e-02  4.357276984430642069e-02
232 2321 1.036463e-03 5.436120e+00  4.354992635130434941e-02  4.355330441372622097e-02  4.356060859718491329e-02  4.368945243549094554e-02
233 2331 1.056097e-03 5.360893e+00  4.354992635130434941e-02  4.355373368941295453e-02  4.356244199891530500e-02  4.357794785286354250e-02
234 2341 1.034285e-03 5.277772e+00  4.354992635130434941e-02  4.355212283745341084e-02  4.355640573856350839e-02  4.372058104157064418e-02
235 2351 9.914335e-04 5.155231e+00  4.354992635130434941e-02  4.355282110326884337e-02  4.356217561073394418e-02  4.359898040443904027e-02
236 2361 8.730684e-04 5.033415e+00  4.354992635130434941e-02  4.355252293461877450e-02  4.355902366728685998e-02  4.357166466772400409e-02
237 2371 8.568518e-04 5.108975e+00  4.354992635130434941e-02  4.355115581127270985e-02  4.356278629909193789e-02  4.356726776224871533e-02
238 2381 8.055153e-04 5.077691e+00  4.354992635130434941e-02  4.355108094416670905e-02  4.356105169683160971e-02  4.357782543822352750e-02
239 2391 7.618796e-04 5.058028e+00  4.354992635130434941e-02  4.355020906907122735e-02  4.355691198849257623e-02  4.357762758670729458e-02
240 2401 7.335114e-04 4.897691e+00  4.354992635130434941e-02  4.355169083918881967e-02  4.356116451512394294e-02  4.356646620927601132e-02
241 2411 7.017241e-04 4.850227e+00  4.354992635130434941e-02  4.355535710442445807e-02  4.355968854374260568e-02  4.357761736833655475e-02
242 2421 6.813470e-04 4.903586e+00  4.354992635130434941e-02  4.355204248984820975e-02  4.356091357747835652e-02  4.362331016419005586e-02
243 2431 7.753877e-04 4.928883e+00  4.354992635130434941e-02  4.355697435280463103e-02  4.356131782628706872e-02  4.358956807732278921e-02
244 2441 8.097709e-04 5.085692e+00  4.354989986250681899e-02  4.354989986250681899e-02  4.356076132809419410e-02  4.357854434216364842e-02
245 2451 7.795528e-04 5.160283e+00  4.354989986250681899e-02  4.355257017248068130e-02  4.355860550307734391e-02  4.359612380031406553e-02
246 2461 7.902371e-04 5.161072e+00  4.354989986250681899e-02  4.355538344782249743e-02  4.356123140511663355e-02  4.356714351350468584e-02
247 2471 7.190869e-04 5.133150e+00  4.354989986250681899e-02  4.355123899648873087e-02  4.355367776006174863e-02  4.356111116423663776e-02
248 2481 6.545003e-04 5.124069e+00  4.354989986250681899e-02  4.355019819841302042e-02  4.356043493567476887e-02  4.356652165459385523e-02
249 2491 6.980978e-04 5.087586e+00  4.354989986250681899e-02  4.355224863800702395e-02  4.355785875331251444e-02  4.357290426846036069e-02
250 2501 7.429097e-04 5.053931e+00  4.354970805238359000e-02  4.354970805238359000e-02  4.355833960560799578e-02  4.357416416021181460e-02
251 2511 7.768315e-04 4.920784e+00  4.354970805238359000e-02  4.355169748396416074e-02  4.355988847621534987e-02  4.361850852324407335e-02
252 2521 8.467110e-04 4.938764e+00  4.354970805238359000e-02  4.355289642551821855e-02  4.355825441471979781e-02  4.360412147473909789e-02
253 2531 8.072416e-04 5.015005e+00  4.354970805238359000e-02  4.355154266481535419e-02  4.355946582251997434e-02  4.357789022718774191e-02
254 2541 7.209890e-04 4.967563e+00  4.354970767004554683e-02  4.354970767004554683e-02  4.356673151176825021e-02  4.366411626930994522e-02
255 2551 6.550619e-04 4.974773e+00  4.354970767004554683e-02  4.355002874011113662e-02  4.355994205682327258e-02  4.359708718947946648e-02
256 2561 6.588461e-04 4.943492e+00  4.354970767004554683e-02  4.355291955481980365e-02  4.355687502282631213e-02  4.357746360789497425e-02
257 2571 6.599748e-04 4.865518e+00  4.354970767004554683e-02  4.355097297231195347e-02  4.355702426403203209e-02  4.357167216790084480e-02
258 2581 6.565681e-04 4.896862e+00  4.354970767004554683e-02  4.355008919631328523e-02  4.356000006863365581e-02  4.356297460233585911e-02
259 2591 6.207509e-04 4.812387e+00  4.354970767004554683e-02  4.355097137155527348e-02  4.355564548508447653e-02  4.357305531077700078e-02
260 2601 6.050422e-04 4.965728e+00  4.354970767004554683e-02  4.355116886665919007e-02  4.355464535744682508e-02  4.355999326043773906e-02
261 2611 6.153152e-04 4.859958e+00  4.354970767004554683e-02  4.355074261645927591e-02  4.355789637707301043e-02  4.356227648645322192e-02
262 2621 6.154405e-04 5.037762e+00  4.354970767004554683e-02  4.355130900208811079e-02  4.355949083972439351e-02  4.357240373923786797e-02
263 2631 6.102474e-04 5.023408e+00  4.354945492506098748e-02  4.354945492506098748e-02  4.355891880203866667e-02  4.356409746966660723e-02
264 2641 5.767111e-04 5.003950e+00  4.354945492506098748e-02  4.355062644245497050e-02  4.355877919577327839e-02  4.359082414840342173e-02
265 2651 5.455932e-04 5.023495e+00  4.354945492506098748e-02  4.355132687780353951e-02  4.355907281258208918e-02  4.357225475024623790e-02
266 2661 5.227705e-04 5.030222e+00  4.354942966853229958e-02  4.354942966853229958e-02  4.356065295522038028e-02  4.357516341624220746e-02
267 2671 4.504261e-04 5.046354e+00  4.354942966853229958e-02  4.355012463826173075e-02  4.356096551255924515e-02  4.359198946765727861e-02
268 2681 4.076640e-04 5.089667e+00  4.354942966853229958e-02  4.354993813031687866e-02  4.355495868048384067e-02  4.357254010265383670e-02
269 2691 4.089029e-04 5.171127e+00  4.354915041489768046e-02  4.354915041489768046e-02  4.355614068990405763e-02  4.357513558005979282e-02
270 2701 3.826882e-04 5.141502e+00  4.354915041489768046e-02  4.355219220256639767e-02  4.355824830194955644e-02  4.360035981852766751e-02
271 2711 3.655050e-04 5.262749e+00  4.354915041489768046e-02  4.355103564230333041e-02  4.355720008680567801e-02  4.356228470802370190e-02
272 2721 3.370141e-04 5.273111e+00  4.354915041489768046e-02  4.354937215658850197e-02  4.355846837254502557e-02  4.357102895047065133e-02
273 2731 3.083337e-04 5.291539e+00  4.354915041489768046e-02  4.355099506048894925e-02  4.355409953650828114e-02  4.356913815543028701e-02
274 2741 2.950521e-04 5.303393e+00  4.354915041489768046e-02  4.355008336775110372e-02  4.356020311111158394e-02  4.357647898490742827e-02
275 2751 2.777225e-04 5.254144e+00  4.354915041489768046e-02  4.355216600103603564e-02  4.355892775658602722e-02  4.356288446010007920e-02
276 2761 2.625938e-04 5.206092e+00  4.354915041489768046e-02  4.355478653541690337e-02  4.356015286966765515e-02  4.356309791423022132e-02
277 2771 2.745919e-04 5.242433e+00  4.354915041489768046e-02  4.354998847860432759e-02  4.355512086598018612e-02  4.356151761260859678e-02
278 2781 2.719667e-04 5.172527e+00  4.354915041489768046e-02  4.354999150225722510e-02  4.355448807958131607e-02  4.356231743314308014e-02
279 2791 2.514850e-04 5.327569e+00  4.354915041489768046e-02  4.355020175302127400e-02  4.355702330412209583e-02  4.356332525755683693e-02
280 2801 2.485679e-04 5.321409e+00  4.354892965350484757e-02  4.354892965350484757e-02  4.355523956205974156e-02  4.356309885013923133e-02
281 2811 2.688025e-04 5.354135e+00  4.354892965350484757e-02  4.355028694486174495e-02  4.355595415024983430e-02  4.356250308437631391e-02
282 2821 2.433050e-04 5.356089e+00  4.354892965350484757e-02  4.355189989120589883e-02  4.355852272933782854e-02  4.356231715025944695e-02
283 2831 2.205737e-04 5.342738e+00  4.354892965350484757e-02  4.355043162864063316e-02  4.355640912028930362e-02  4.356225928644631012e-02
284 2841 2.112335e-04 5.388082e+00  4.354879565414717518e-02  4.354879565414717518e-02  4.355932366783599879e-02  4.356295929824503810e-02
285 2851 2.241784e-04 5.668099e+00  4.354879565414717518e-02  4.355139381750149780e-02  4.355752966987685992e-02  4.356272340177448632e-02
286 2861 2.226245e-04 5.781165e+00  4.354879565414717518e-02  4.354915543806579803e-02  4.355483469994345103e-02  4.356117161180868280e-02
287 2871 2.168770e-04 5.886120e+00  4.354879565414717518e-02  4.355413014918919912e-02  4.355782859345044833e-02  4.356126283525939974e-02
288 2881 1.863914e-04 5.905571e+00  4.354879565414717518e-02  4.355396242280429320e-02  4.355739463088388608e-02  4.356186556807914445e-02
289 2891 1.708754e-04 5.794252e+00  4.354879565414717518e-02  4.355129097133390165e-02  4.355565440998940274e-02  4.356067471682753545e-02
290 2901 1.676007e-04 5.799007e+00  4.354879565414717518e-02  4.355183921026756916e-02  4.355596768851965894e-02  4.355980771852947103e-02
291 2911 1.617554e-04 5.993876e+00  4.354879565414717518e-02  4.354985906638185467e-02  4.355574864931112400e-02  4.356288927796584526e-02
292 2921 1.525229e-04 6.003630e+00  4.354879565414717518e-02  4.355191264327952505e-02  4.355828220273551959e-02  4.356228279977789747e-02
293 2931 1.540321e-04 6.428595e+00  4.354879565414717518e-02  4.354888462941193528e-02  4.355814621076829068e-02  4.356272451964837700e-02
294 2941 1.717095e-04 6.506641e+00  4.354879565414717518e-02  4.354972987472761903e-02  4.355365020904164441e-02  4.356108118055084660e-02
295 2951 1.906722e-04 6.484408e+00  4.354879565414717518e-02  4.354996569671037987e-02  4.355639034749114041e-02  4.356299810656467930e-02
296 2961 1.874489e-04 6.746288e+00  4.354879565414717518e-02  4.355018698932507093e-02  4.355494164062545526e-02  4.356307708591748706e-02
297 2971 2.013312e-04 6.763990e+00  4.354879565414717518e-02  4.354958642442031957e-02  4.355586262921274515e-02  4.356219677929859535e-02
298 2981 1.956462e-04 6.807255e+00  4.354879565414717518e-02  4.355091810937715413e-02  4.355926895529826925e-02  4.356186586760259216e-02
299 2991 1.930407e-04 7.287642e+00  4.354879565414717518e-02  4.355178852789094723e-02  4.355783208781371929e-02  4.356249678648364126e-02
300 3001 1.909888e-04 7.425560e+00  4.354879565414717518e-02  4.355135349086550894e-02  4.355790258494879330e-02  4.356231251390627057e-02
301 3011 1.663080e-04 7.448987e+00  4.354879565414717518e-02  4.355013159354392815e-02  4.355869376307892893e-02  4.356340642109002986e-02
302 3021 1.582578e-04 7.347909e+00  4.354879565414717518e-02  4.355082218025134455e-02  4.355619882167492685e-02  4.356330887238558242e-02
303 3031 1.573046e-04 7.421235e+00  4.354879565414717518e-02  4.355098559893434002e-02  4.355488526265488547e-02  4.356076465777170004e-02
304 3041 1.606422e-04 7.830253e+00  4.354879565414717518e-02  4.355025571037472731e-02  4.355657075627056285e-02  4.356219839726025583e-02
305 3051 1.551660e-04 7.947185e+00  4.354879565414717518e-02  4.355433827536348695e-02  4.355659448791412980e-02  4.356224861929099829e-02
306 3061 1.462766e-04 7.927628e+00  4.354879565414717518e-02  4.354989937847329740e-02  4.355526874827216760e-02  4.356330576817507572e-02
307 3071 1.488918e-04 8.102272e+00  4.354879565414717518e-02  4.355144092030589081e-02  4.355332158381309410e-02  4.356231588092189522e-02
308 3081 1.478322e-04 8.454025e+00  4.354879565414717518e-02  4.355162635993503617e-02  4.355514087905912324e-02  4.356253277764679521e-02
309 3091 1.543850e-04 8.043650e+00  4.354879565414717518e-02  4.355072272908157988e-02  4.355462413086343132e-02  4.356157092686832599e-02
310 3101 1.657776e-04 8.038388e+00  4.354879565414717518e-02  4.354990501238354544e-02  4.355300812263353250e-02  4.356165137589017300e-02
311 3111 1.670282e-04 8.134927e+00  4.354879565414717518e-02  4.355026478207798396e-02  4.355169417298816736e-02  4.356252282928835262e-02
312 3121 1.648192e-04 8.190944e+00  4.354879565414717518e-02  4.354939724488812031e-02  4.355582544705206838e-02  4.356250735492447901e-02
313 3131 1.481416e-04 8.301329e+00  4.354879565414717518e-02  4.355005050881036177e-02  4.355605629148726760e-02  4.356294666342978850e-02
314 3141 1.320600e-04 8.130880e+00  4.354879565414717518e-02  4.355008758868401941e-02  4.355498656344445468e-02  4.356235286710651716e-02
315 3151 1.180386e-04 8.101811e+00  4.354879565414717518e-02  4.354886028066105169e-02  4.355210925691933160e-02  4.355953564806226003e-02
316 3161 1.050149e-04 8.277909e+00  4.354879565414717518e-02  4.354953605023929863e-02  4.355613179663091195e-02  4.356058500743616169e-02
317 3171 9.410721e-05 8.264493e+00  4.354879565414717518e-02  4.354880159207458190e-02  4.355178392852930569e-02  4.356210069772643856e-02
318 3181 8.901082e-05 8.273504e+00  4.354879565414717518e-02  4.354935367981999095e-02  4.356080234225977177e-02  4.356244500112668727e-02
319 3191 9.293041e-05 8.134761e+00  4.354879565414717518e-02  4.354929401880916484e-02  4.355260154525375516e-02  4.356269947288750333e-02
320 3201 9.423950e-05 8.034817e+00  4.354878075617157895e-02  4.354878075617157895e-02  4.355501201315770121e-02  4.356257118216608215e-02
321 3211 8.695785e-05 8.079401e+00  4.354878075617157895e-02  4.354895040477189255e-02  4.355154210301738493e-02  4.356275557943457138e-02
322 3221 9.074338e-05 8.235723e+00  4.354878075617157895e-02  4.354894696135445248e-02  4.355630643728938128e-02  4.356222531412293902e-02
323 3231 1.016594e-04 8.825102e+00  4.354878075617157895e-02  4.354899260076071366e-02  4.355091583234162178e-02  4.356197756198772197e-02
324 3241 1.008192e-04 8.970667e+00  4.354878075617157895e-02  4.354896364156373573e-02  4.355362789748049024e-02  4.356263536918544843e-02
325 3251 1.002245e-04 8.926349e+00  4.354878075617157895e-02  4.354903316710578842e-02  4.355274346717963319e-02  4.356261769725829069e-02
326 3261 9.902354e-05 9.024921e+00  4.354878075617157895e-02  4.354920787971985896e-02  4.355131386872118648e-02  4.356235126339994684e-02
327 3271 9.366118e-05 9.116102e+00  4.354878075617157895e-02  4.354922152606147123e-02  4.355199850034928433e-02  4.356268868983907694e-02
328 3281 9.637817e-05 9.220688e+00  4.354878075617157895e-02  4.354944151027294319e-02  4.355085018673256897e-02  4.356275465823115228e-02
329 3291 9.134288e-05 8.996136e+00  4.354878075617157895e-02  4.354895069904828053e-02  4.355217471334112828e-02  4.356225791969030314e-02
330 3301 8.879678e-05 9.207573e+00  4.354877451280866896e-02  4.354877451280866896e-02  4.356020108913326305e-02  4.356256880390563246e-02
331 3311 8.659176e-05 9.187367e+00  4.354877451280866896e-02  4.354999310048536521e-02  4.355178588468504308e-02  4.356273259150798827e-02
332 3321 7.307719e-05 9.183122e+00  4.354877451280866896e-02  4.354906446540598997e-02  4.355212029790582473e-02  4.356196353243760311e-02
333 3331 7.323977e-05 9.504318e+00  4.354877451280866896e-02  4.354972865028072793e-02  4.355088786499090175e-02  4.356255527618379392e-02
334 3341 7.568618e-05 9.529724e+00  4.354877451280866896e-02  4.354931078460157201e-02  4.355222436823144583e-02  4.356269124460990239e-02
335 3351 7.539016e-05 1.003178e+01  4.354877451280866896e-02  4.354891150244336040e-02  4.354972587360701752e-02  4.355294242018356576e-02
336 3361 7.426383e-05 1.056244e+01  4.354877451280866896e-02  4.354892100864578286e-02  4.354996693978240019e-02  4.356278378728689615e-02
337 3371 7.457370e-05 1.084260e+01  4.354876096316956380e-02  4.354876096316956380e-02  4.354993369219126165e-02  4.356203282498007090e-02
338 3381 7.058525e-05 1.103071e+01  4.354876096316956380e-02  4.354923845097349866e-02  4.355036521675805655e-02  4.356162503516892298e-02
339 3391 6.600895e-05 1.115430e+01  4.354876096316956380e-02  4.354885272746185365e-02  4.354984165600876700e-02  4.356221637874437003e-02
340 3401 6.308206e-05 1.121117e+01  4.354876096316956380e-02  4.354884549793456433e-02  4.355068741837394425e-02  4.356274222359704518e-02
341 3411 6.460872e-05 1.111668e+01  4.354876096316956380e-02  4.354895476643140528e-02  4.356176662215685558e-02  4.356251294708426286e-02
342 3421 6.214780e-05 1.099578e+01  4.354876096316956380e-02  4.354897539348095981e-02  4.355038817283200803e-02  4.356282784526201157e-02
343 3431 6.821729e-05 1.091849e+01  4.354876096316956380e-02  4.354888553828565462e-02  4.354953288583846005e-02  4.356232803533205411e-02
344 3441 7.369938e-05 1.159218e+01  4.354876096316956380e-02  4.354915348471331132e-02  4.355637476913792883e-02  4.356270380304909373e-02
345 3451 7.642218e-05 1.176228e+01  4.354876096316956380e-02  4.354904057392858241e-02  4.356177665026121637e-02  4.356277439261461298e-02
346 3461 8.627366e-05 1.132021e+01  4.354876096316956380e-02  4.354904246286306346e-02  4.355018061546398617e-02  4.356288801295800373e-02
347 3471 8.956545e-05 1.128650e+01  4.354876096316956380e-02  4.354889666097312012e-02  4.355632540093671429e-02  4.356291906498753475e-02
348 3481 8.761729e-05 1.120726e+01  4.354876096316956380e-02  4.354879533158551724e-02  4.355609062805712584e-02  4.356254011025129796e-02
349 3491 9.125170e-05 1.164821e+01  4.354876096316956380e-02  4.354970715379039015e-02  4.355617619826175624e-02  4.356292722177795146e-02
350 3501 8.963861e-05 1.155230e+01  4.354876096316956380e-02  4.354894203736354996e-02  4.355000964073921232e-02  4.356260461067727047e-02
351 3511 8.716269e-05 1.165116e+01  4.354876096316956380e-02  4.354896365557044818e-02  4.355017638501842286e-02  4.356264327607237835e-02
352 3521 7.821765e-05 1.153690e+01  4.354876096316956380e-02  4.354882628608427314e-02  4.354979042347753571e-02  4.356271169019000633e-02
353 3531 7.548410e-05 1.162283e+01  4.354876096316956380e-02  4.354885225549590122e-02  4.355002845315087551e-02  4.356291851371275892e-02
354 3541 7.311619e-05 1.175918e+01  4.354876096316956380e-02  4.354921461540185029e-02  4.355589765207257269e-02  4.356267497427781382e-02
355 3551 7.017712e-05 1.200213e+01  4.354876096316956380e-02  4.354898428633262319e-02  4.354961938292199741e-02  4.356314547574312995e-02
356 3561 6.654880e-05 1.230848e+01  4.354876096316956380e-02  4.354897599491458493e-02  4.354985546330344959e-02  4.356282936026828478e-02
357 3571 6.125883e-05 1.222880e+01  4.354876096316956380e-02  4.354893255121516926e-02  4.355020790083491411e-02  4.356274620002202613e-02
358 3581 5.303392e-05 1.211418e+01  4.354876096316956380e-02  4.354893116957309074e-02  4.356259838000812318e-02  4.356289623027045921e-02
359 3591 5.507232e-05 1.263054e+01  4.354876096316956380e-02  4.354889848939094699e-02  4.354952932540687160e-02  4.356279093371396433e-02
360 3601 5.703407e-05 1.226353e+01  4.354876096316956380e-02  4.354888879110414834e-02  4.354994266107092837e-02  4.356283250795552758e-02
361 3611 5.681980e-05 1.216097e+01  4.354876096316956380e-02  4.354911620590509042e-02  4.354956951966246215e-02  4.356276764021377312e-02
362 3621 5.737719e-05 1.209742e+01  4.354876096316956380e-02  4.354894288299999972e-02  4.354958038295799611e-02  4.356285019572426337e-02
363 3631 5.529231e-05 1.208752e+01  4.354876096316956380e-02  4.354901008801485840e-02  4.354935847326559667e-02  4.356264368673409826e-02
364 3641 5.367776e-05 1.221780e+01  4.354876096316956380e-02  4.354882878766814375e-02  4.355007219145327901e-02  4.356275677432094179e-02
365 3651 5.156501e-05 1.239022e+01  4.354876096316956380e-02  4.354925613448647898e-02  4.355626785812932722e-02  4.356272202165566154e-02
366 3661 4.783936e-05 1.268920e+01  4.354876096316956380e-02  4.354920045129984096e-02  4.354945962761362643e-02  4.356181584604720824e-02
367 3671 4.673164e-05 1.244809e+01  4.354876096316956380e-02  4.354885178033666288e-02  4.354984540168990725e-02  4.356284129111963332e-02
368 3681 4.539547e-05 1.255034e+01  4.354876096316956380e-02  4.354892257620590623e-02  4.354922982203453252e-02  4.354963917149998892e-02
369 3691 4.093107e-05 1.252838e+01  4.354876096316956380e-02  4.354897808605180665e-02  4.355596559219784142e-02  4.356289898220862267e-02
370 3701 3.711635e-05 1.258070e+01  4.354876096316956380e-02  4.354888238903474595e-02  4.354951614374949487e-02  4.356279221071690522e-02
371 3711 3.525947e-05 1.303663e+01  4.354876096316956380e-02  4.354893258588281302e-02  4.354928828980400568e-02  4.356285578732192743e-02
372 3721 3.504930e-05 1.300796e+01  4.354876096316956380e-02  4.354886479463007665e-02  4.354943616068598922e-02  4.356294323418371389e-02
373 3731 3.319524e-05 1.302678e+01  4.354876096316956380e-02  4.354887921563783265e-02  4.356258310380166365e-02  4.356279037593166481e-02
374 3741 3.610891e-05 1.347568e+01  4.354876096316956380e-02  4.354899691811202345e-02  4.356249042468218063e-02  4.356288318853844543e-02
375 3751 3.723665e-05 1.327154e+01  4.354876096316956380e-02  4.354909826328605404e-02  4.354946862967912224e-02  4.356284556357639670e-02
376 3761 3.525065e-05 1.335420e+01  4.354876096316956380e-02  4.354890768914332355e-02  4.354928779634239383e-02  4.354966244924249330e-02
377 3771 3.553121e-05 1.365212e+01  4.354876096316956380e-02  4.354888489405859403e-02  4.355581349692502768e-02  4.356275430884875427e-02
378 3781 3.291957e-05 1.380305e+01  4.354876096316956380e-02  4.354892685906619487e-02  4.354913123564788102e-02  4.356275657347491448e-02
379 3791 3.124679e-05 1.412608e+01  4.354876096316956380e-02  4.354885382381602776e-02  4.354920142887613171e-02  4.356282872204612910e-02
380 3801 2.905135e-05 1.432731e+01  4.354876096316956380e-02  4.354893661463996035e-02  4.354904165030523688e-02  4.354942353526408683e-02
381 3811 2.966736e-05 1.470920e+01  4.354876096316956380e-02  4.354893986534540129e-02  4.354939379229791352e-02  4.356284976770503220e-02
382 3821 2.938406e-05 1.484209e+01  4.354876096316956380e-02  4.354885191592266364e-02  4.355608719572998111e-02  4.356288904806142337e-02
383 3831 2.989359e-05 1.486219e+01  4.354876096316956380e-02  4.354888283559445877e-02  4.354899146370309893e-02  4.356284897741781459e-02
384 3841 3.023338e-05 1.521267e+01  4.354876096316956380e-02  4.354890238179937034e-02  4.354926920263535450e-02  4.356289088085320282e-02
385 3851 2.952044e-05 1.531553e+01  4.354876096316956380e-02  4.354891276890009155e-02  4.354903136839058386e-02  4.356288866820467315e-02
386 3861 3.137303e-05 1.534781e+01  4.354876096316956380e-02  4.354890188317712268e-02  4.354910891913797710e-02  4.356288321941946540e-02
387 3871 3.245875e-05 1.536838e+01  4.354876096316956380e-02  4.354898446007125085e-02  4.354913260358986987e-02  4.356287576318614019e-02
388 3881 3.502805e-05 1.603017e+01  4.354876096316956380e-02  4.354887463345911286e-02  4.355575720139642087e-02  4.356286967841692392e-02
389 3891 3.485141e-05 1.641936e+01  4.354876096316956380e-02  4.354881358349761006e-02  4.354907868587884479e-02  4.356283890772612993e-02
390 3901 3.526901e-05 1.641170e+01  4.354876096316956380e-02  4.354892602465802731e-02  4.354918817197016290e-02  4.356286713925772158e-02
391 3911 3.544564e-05 1.658156e+01  4.354876096316956380e-02  4.354895682870720680e-02  4.355577368182938364e-02  4.356288942962076999e-02
392 3921 3.329455e-05 1.682345e+01  4.354876096316956380e-02  4.354886524050433083e-02  4.354911088337290459e-02  4.356285934881291844e-02
393 3931 3.237667e-05 1.759781e+01  4.354876096316956380e-02  4.354892670153349965e-02  4.354915385458196786e-02  4.356284997196107484e-02
394 3941 2.885147e-05 1.786315e+01  4.354876096316956380e-02  4.354889422327896942e-02  4.354908974216076256e-02  4.356278674854731359e-02
395 3951 2.596484e-05 1.798345e+01  4.354876096316956380e-02  4.354896689354284534e-02  4.354917110679821374e-02  4.356287534404300332e-02
396 3961 2.530999e-05 1.752402e+01  4.354876096316956380e-02  4.354895022998173104e-02  4.356277781882603173e-02  4.356287074154875649e-02
397 3971 2.258511e-05 1.771053e+01  4.354876096316956380e-02  4.354896447474145699e-02  4.354911396623885322e-02  4.356280051939339509e-02
398 3981 2.304194e-05 1.857659e+01  4.354876096316956380e-02  4.354890882082167181e-02  4.354896873934362145e-02  4.356279686499606868e-02
399 3991 2.208742e-05 1.894699e+01  4.354876096316956380e-02  4.354886994264943467e-02  4.354907074703742720e-02  4.356283821182606319e-02
400 4001 2.386692e-05 2.027733e+01  4.354876096316956380e-02  4.354889892151959929e-02  4.354897119352687390e-02  4.356284965635337514e-02
401 4011 2.531967e-05 2.173597e+01  4.354876096316956380e-02  4.354889495327508853e-02  4.356268901844564945e-02  4.356289616298802958e-02
402 4021 2.796419e-05 2.334721e+01  4.354876096316956380e-02  4.354890833785425575e-02  4.354903567213533333e-02  4.356282215588982987e-02
403 4031 2.867970e-05 2.394746e+01  4.354876096316956380e-02  4.354887425811132529e-02  4.354904242802415393e-02  4.356275835326293283e-02
