%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211888, 2020/04/20 20:12:42.89)
148 1481  4.402477563155438034e-02 0 0 4.641600e-01 2.281826e-03 9.898033e-01 1.017138e+00 1.021177e+00 -3.657976e-02 1.013615e+00 9.971670e-01 1.485683e-01 
149 1491  4.456539882856827561e-02 0 0 4.450303e-01 -1.718216e-03 9.999707e-01 9.605092e-01 9.708484e-01 -3.046703e-02 1.020778e+00 9.834228e-01 1.539014e-01 
150 1501  4.423991563311419073e-02 0 0 4.457747e-01 4.179242e-04 9.952524e-01 9.722370e-01 9.886418e-01 -6.039634e-03 1.008578e+00 1.007363e+00 1.572756e-01 
151 1511  4.395570952161687028e-02 0 0 4.563824e-01 2.037934e-03 9.811706e-01 1.014888e+00 9.950912e-01 -4.361012e-02 1.000984e+00 1.006731e+00 1.563217e-01 
152 1521  4.420792254242396357e-02 0 0 4.663625e-01 -1.739188e-03 9.905969e-01 9.914816e-01 9.990431e-01 -8.644807e-03 1.005298e+00 1.004362e+00 1.534489e-01 
153 1531  4.415493862446257661e-02 0 0 4.540735e-01 2.026424e-03 1.000873e+00 9.720240e-01 1.000177e+00 -1.155072e-02 1.007955e+00 9.965775e-01 1.541629e-01 
154 1541  4.399383967316504440e-02 0 0 4.491557e-01 3.439945e-03 9.997486e-01 9.803668e-01 1.020506e+00 -1.088658e-02 1.002913e+00 1.000530e+00 1.548061e-01 
155 1551  4.427325463627337920e-02 0 0 4.374448e-01 9.216724e-03 9.809404e-01 9.967073e-01 9.946055e-01 -3.463599e-02 9.987048e-01 9.956112e-01 1.547032e-01 
156 1561  4.407778760248316080e-02 0 0 4.423671e-01 4.644927e-03 9.890505e-01 9.869122e-01 9.926844e-01 -2.182736e-02 1.004814e+00 1.007198e+00 1.567090e-01 
157 1571  4.418048930255047413e-02 0 0 4.479477e-01 -3.279794e-03 9.901889e-01 9.779588e-01 9.978319e-01 -1.277633e-02 1.003561e+00 1.001936e+00 1.600144e-01 
158 1581  4.392307139846284014e-02 0 0 4.437838e-01 5.375459e-04 9.867807e-01 1.002343e+00 1.004412e+00 -1.606461e-02 1.000743e+00 1.000847e+00 1.585191e-01 
159 1591  4.376575228810215129e-02 0 0 4.454664e-01 -1.814830e-03 9.974647e-01 1.015914e+00 1.013216e+00 -1.676522e-02 1.001365e+00 9.971236e-01 1.571453e-01 
160 1601  4.394047311903877262e-02 0 0 4.495335e-01 -1.782913e-03 9.966587e-01 1.002139e+00 9.941428e-01 -1.359700e-02 1.001080e+00 9.953484e-01 1.579204e-01 
161 1611  4.386775552377160381e-02 0 0 4.473972e-01 3.821109e-03 1.005164e+00 9.965283e-01 9.993233e-01 -1.594907e-02 1.000004e+00 1.001041e+00 1.553300e-01 
162 1621  4.387592471297917934e-02 0 0 4.463306e-01 -3.524530e-03 9.916074e-01 9.941176e-01 9.993064e-01 -5.576584e-03 9.986856e-01 1.006871e+00 1.561118e-01 
163 1631  4.379016191628532645e-02 0 0 4.457572e-01 -5.841344e-03 9.968476e-01 9.952200e-01 1.007562e+00 -1.347944e-02 9.988005e-01 1.006866e+00 1.544155e-01 
164 1641  4.382283545425132848e-02 0 0 4.510005e-01 6.453210e-03 9.959059e-01 1.008482e+00 1.004217e+00 -7.837272e-03 1.000178e+00 9.999973e-01 1.528010e-01 
165 1651  4.376498601640291253e-02 0 0 4.434442e-01 3.543776e-03 9.967332e-01 1.024151e+00 1.018481e+00 -4.054661e-03 1.000347e+00 1.002359e+00 1.541981e-01 
166 1661  4.369659978409023982e-02 0 0 4.457162e-01 -4.943577e-04 9.908511e-01 1.017365e+00 1.021838e+00 -1.053713e-02 1.003093e+00 1.002178e+00 1.514315e-01 
167 1671  4.383814677701303869e-02 0 0 4.498912e-01 -1.559172e-03 9.931193e-01 9.882922e-01 1.008190e+00 -1.294293e-02 1.002809e+00 9.991015e-01 1.504024e-01 
168 1681  4.388011839550585297e-02 0 0 4.496734e-01 -4.222828e-03 9.861488e-01 1.004280e+00 1.009902e+00 -4.272772e-03 1.000671e+00 9.869913e-01 1.516830e-01 
169 1691  4.385589529337063225e-02 0 0 4.534555e-01 1.363759e-03 9.897208e-01 9.976253e-01 9.944078e-01 -2.259941e-03 1.000587e+00 9.955447e-01 1.498051e-01 
170 1701  4.371423730759177451e-02 0 0 4.486810e-01 -1.570967e-03 9.901717e-01 1.004286e+00 9.981065e-01 -3.517809e-03 9.995104e-01 1.001052e+00 1.517388e-01 
171 1711  4.372000165636465152e-02 0 0 4.472178e-01 1.672930e-05 9.924326e-01 1.000158e+00 9.929620e-01 -8.702152e-05 1.000209e+00 1.000000e+00 1.502942e-01 
172 1721  4.360332054414930297e-02 0 0 4.480459e-01 -3.914284e-03 1.000253e+00 1.003238e+00 1.005382e+00 -1.305111e-02 9.996833e-01 1.000995e+00 1.488676e-01 
173 1731  4.361588998254847110e-02 0 0 4.458339e-01 -3.502492e-04 1.000641e+00 1.010283e+00 1.005800e+00 -1.375350e-02 9.998418e-01 9.981575e-01 1.485342e-01 
174 1741  4.370654902740878089e-02 0 0 4.480414e-01 -3.247395e-03 9.904549e-01 1.003524e+00 1.002531e+00 -1.761753e-02 9.995077e-01 1.002936e+00 1.519442e-01 
175 1751  4.367708624461660860e-02 0 0 4.456013e-01 9.237001e-04 9.974452e-01 1.004225e+00 1.000796e+00 -1.055272e-02 9.995793e-01 9.926278e-01 1.461038e-01 
176 1761  4.366420099199396637e-02 0 0 4.469920e-01 -4.215661e-03 1.004132e+00 1.004977e+00 1.006017e+00 -1.280119e-02 9.984489e-01 9.954308e-01 1.448426e-01 
177 1771  4.368262668635776447e-02 0 0 4.435471e-01 -3.640699e-03 9.995836e-01 1.006827e+00 1.006678e+00 -1.264017e-02 1.000972e+00 9.911137e-01 1.467653e-01 
178 1781  4.373042663194827429e-02 0 0 4.489568e-01 5.803178e-04 9.995090e-01 1.006274e+00 1.002699e+00 -6.811828e-03 1.002092e+00 9.917999e-01 1.475643e-01 
179 1791  4.367085217281142101e-02 0 0 4.454749e-01 -2.253354e-03 1.003665e+00 1.001963e+00 1.000738e+00 -1.595684e-02 1.002380e+00 9.869817e-01 1.446089e-01 
180 1801  4.370505484541271912e-02 0 0 4.441738e-01 -4.278489e-04 1.001757e+00 1.004673e+00 9.937758e-01 -1.062741e-02 1.001523e+00 9.925084e-01 1.447392e-01 
181 1811  4.364281008700138242e-02 0 0 4.461092e-01 -2.363380e-03 1.004529e+00 1.003768e+00 1.004800e+00 -7.430621e-03 1.001213e+00 9.921731e-01 1.484408e-01 
182 1821  4.361002632659845973e-02 0 0 4.466147e-01 -3.450684e-03 1.003826e+00 1.003720e+00 1.003726e+00 -1.049375e-02 1.000113e+00 9.949754e-01 1.478617e-01 
183 1831  4.361624039033731165e-02 0 0 4.470066e-01 -1.580111e-03 1.004026e+00 1.000390e+00 1.000308e+00 -6.479325e-03 1.002201e+00 9.937736e-01 1.468244e-01 
184 1841  4.363072653739606677e-02 0 0 4.468436e-01 -8.590828e-04 9.995850e-01 1.002195e+00 1.001092e+00 -6.583226e-03 1.002617e+00 9.924705e-01 1.473216e-01 
185 1851  4.361978013331615361e-02 0 0 4.471815e-01 1.078354e-03 9.997879e-01 1.002155e+00 1.004706e+00 -6.246403e-03 1.003262e+00 9.951022e-01 1.473082e-01 
186 1861  4.361665983648251033e-02 0 0 4.469028e-01 -4.292724e-04 1.001429e+00 1.005399e+00 1.000880e+00 -2.593653e-03 1.003050e+00 9.927677e-01 1.459263e-01 
187 1871  4.359813291954753312e-02 0 0 4.473070e-01 -5.598435e-04 1.003343e+00 1.009977e+00 1.004037e+00 -7.856067e-03 1.001958e+00 9.958287e-01 1.471699e-01 
188 1881  4.362235613093398690e-02 0 0 4.444332e-01 -1.513853e-03 1.001930e+00 1.003267e+00 1.001171e+00 -4.140257e-03 1.002796e+00 9.971572e-01 1.469853e-01 
189 1891  4.361556333332192170e-02 0 0 4.476561e-01 4.324456e-04 9.976386e-01 1.001562e+00 9.997525e-01 -6.529537e-04 1.002256e+00 9.979195e-01 1.477423e-01 
190 1901  4.362390970761997888e-02 0 0 4.479028e-01 1.496622e-03 9.967747e-01 1.003162e+00 1.001049e+00 -4.808119e-04 1.002916e+00 9.989615e-01 1.482326e-01 
191 1911  4.364965002014156714e-02 0 0 4.456040e-01 -6.933098e-04 9.988739e-01 9.974437e-01 1.001305e+00 -3.720162e-03 1.002747e+00 9.944599e-01 1.463647e-01 
192 1921  4.365809910386888454e-02 0 0 4.461028e-01 1.908444e-04 9.974690e-01 9.977594e-01 1.000999e+00 -4.889310e-03 1.002312e+00 9.929108e-01 1.462661e-01 
193 1931  4.356993894249983068e-02 0 0 4.471802e-01 -1.907217e-03 1.000707e+00 1.002370e+00 1.005230e+00 -7.362886e-03 1.001108e+00 9.990242e-01 1.462600e-01 
194 1941  4.359664750716264747e-02 0 0 4.474528e-01 -1.101015e-03 1.001245e+00 1.001238e+00 1.002169e+00 -6.530998e-03 1.001517e+00 9.955251e-01 1.462198e-01 
195 1951  4.357841255495578658e-02 0 0 4.476198e-01 -3.449282e-03 9.998550e-01 1.004483e+00 1.001292e+00 -5.265038e-03 1.001341e+00 9.975009e-01 1.465099e-01 
196 1961  4.358568504350945894e-02 0 0 4.469114e-01 -2.677826e-03 9.995151e-01 1.003171e+00 1.006942e+00 -5.930660e-03 1.001784e+00 9.999178e-01 1.469360e-01 
197 1971  4.357206509563379959e-02 0 0 4.480934e-01 -1.171791e-03 1.003109e+00 1.003019e+00 1.007684e+00 -3.621209e-03 1.001931e+00 1.002585e+00 1.475787e-01 
198 1981  4.356871985357678445e-02 0 0 4.479071e-01 -1.747492e-03 1.000157e+00 1.001834e+00 1.006549e+00 -5.810478e-03 1.001854e+00 1.000525e+00 1.458743e-01 
199 1991  4.357342249409353052e-02 0 0 4.470409e-01 -8.394550e-04 1.003646e+00 1.007075e+00 1.000800e+00 -3.979541e-03 1.000799e+00 1.002164e+00 1.475917e-01 
200 2001  4.356269829036973906e-02 0 0 4.479629e-01 -1.829221e-03 1.006895e+00 1.005538e+00 1.001140e+00 -4.742210e-03 1.000663e+00 1.002141e+00 1.467502e-01 
201 2011  4.357438294760802855e-02 0 0 4.480343e-01 -6.596807e-04 1.002930e+00 1.001234e+00 9.992169e-01 -5.549783e-03 1.000397e+00 9.997786e-01 1.471269e-01 
202 2021  4.358094377463819780e-02 0 0 4.470617e-01 -2.382178e-03 1.000662e+00 1.001499e+00 9.989759e-01 -2.173590e-03 1.000561e+00 1.001525e+00 1.473379e-01 
203 2031  4.357991259780388121e-02 0 0 4.466687e-01 -2.403859e-03 1.002735e+00 1.001084e+00 1.001056e+00 -3.766517e-03 1.000726e+00 1.000585e+00 1.475846e-01 
204 2041  4.357824788128575322e-02 0 0 4.481226e-01 -2.671215e-03 1.001124e+00 1.002222e+00 1.000472e+00 -1.615096e-03 1.000885e+00 1.000880e+00 1.478784e-01 
205 2051  4.356490976332244580e-02 0 0 4.477257e-01 -2.709745e-03 1.000201e+00 1.000875e+00 1.000640e+00 -2.094971e-03 1.000585e+00 9.999317e-01 1.468862e-01 
206 2061  4.356677275647177772e-02 0 0 4.469123e-01 -2.018074e-03 1.000121e+00 1.000779e+00 1.000358e+00 -3.028503e-03 1.000970e+00 1.000624e+00 1.464957e-01 
207 2071  4.356824718683133951e-02 0 0 4.478374e-01 -1.116664e-03 1.003003e+00 1.005782e+00 1.001912e+00 -1.890721e-03 1.000551e+00 1.001852e+00 1.474284e-01 
208 2081  4.357220142815403791e-02 0 0 4.477409e-01 -3.305219e-03 9.994199e-01 1.002731e+00 1.002106e+00 -2.815689e-03 1.001078e+00 9.994878e-01 1.473057e-01 
209 2091  4.357723746530210718e-02 0 0 4.484648e-01 -2.721586e-03 9.977668e-01 1.000287e+00 1.000878e+00 -1.595345e-03 1.000870e+00 9.999576e-01 1.470698e-01 
210 2101  4.356779804091896746e-02 0 0 4.483351e-01 -1.710194e-03 1.000125e+00 9.997419e-01 1.001029e+00 -1.025096e-03 1.000774e+00 1.000786e+00 1.466080e-01 
211 2111  4.356623794526539445e-02 0 0 4.483534e-01 -2.138750e-03 9.990863e-01 1.000087e+00 1.001263e+00 -1.265817e-03 1.001101e+00 9.996967e-01 1.467138e-01 
212 2121  4.357121424983301933e-02 0 0 4.470312e-01 -1.024333e-03 1.000840e+00 1.000804e+00 1.001545e+00 -1.663926e-03 1.001665e+00 1.000206e+00 1.464374e-01 
213 2131  4.355541525898896926e-02 0 0 4.483777e-01 -1.967179e-03 1.001626e+00 1.001185e+00 1.001153e+00 -1.667425e-03 1.001351e+00 1.000421e+00 1.461893e-01 
214 2141  4.356853131346904995e-02 0 0 4.482313e-01 -2.849369e-04 1.000095e+00 1.000583e+00 1.000906e+00 -1.144017e-03 1.001827e+00 1.000647e+00 1.464026e-01 
215 2151  4.355382875914701191e-02 0 0 4.484773e-01 -3.631234e-04 1.001389e+00 1.002879e+00 1.002136e+00 -2.093265e-03 1.001480e+00 1.000010e+00 1.458042e-01 
216 2161  4.355273992169626796e-02 0 0 4.481636e-01 -7.925231e-04 1.001460e+00 1.001742e+00 1.002248e+00 -1.823469e-03 1.001655e+00 1.001132e+00 1.452403e-01 
217 2171  4.355752761050764310e-02 0 0 4.477758e-01 1.193798e-04 1.000744e+00 1.002057e+00 1.000997e+00 -3.071612e-03 1.001742e+00 1.000684e+00 1.449452e-01 
218 2181  4.355968463934477980e-02 0 0 4.477492e-01 3.584649e-04 1.003232e+00 1.001645e+00 1.000948e+00 -3.585305e-03 1.001776e+00 1.000996e+00 1.442703e-01 
219 2191  4.355702969395009588e-02 0 0 4.478234e-01 1.598364e-05 1.003035e+00 1.001264e+00 1.001110e+00 -2.489466e-03 1.001699e+00 1.000993e+00 1.446800e-01 
220 2201  4.355905877261864734e-02 0 0 4.476071e-01 -1.396559e-04 1.002159e+00 1.002343e+00 1.001574e+00 -3.315522e-03 1.001823e+00 1.000882e+00 1.458134e-01 
221 2211  4.355946575406011850e-02 0 0 4.480832e-01 -3.950506e-04 1.001165e+00 1.002005e+00 1.002513e+00 -1.958112e-03 1.001629e+00 1.001441e+00 1.460565e-01 
222 2221  4.355763800378358724e-02 0 0 4.478588e-01 -3.596995e-04 1.001610e+00 1.000468e+00 1.000635e+00 -1.763020e-03 1.001337e+00 1.001584e+00 1.452311e-01 
223 2231  4.354992635130434941e-02 0 0 4.484228e-01 -7.359405e-05 1.001855e+00 1.000792e+00 1.000751e+00 -2.318696e-03 1.001204e+00 1.001334e+00 1.447287e-01 
224 2241  4.355593292723899945e-02 0 0 4.475197e-01 -1.664561e-05 1.001610e+00 1.001159e+00 1.000753e+00 -2.014248e-03 1.001280e+00 1.001301e+00 1.451839e-01 
225 2251  4.355582912723571232e-02 0 0 4.479823e-01 1.235551e-04 1.001343e+00 1.000420e+00 9.999742e-01 -1.952957e-03 1.001310e+00 1.001416e+00 1.451446e-01 
226 2261  4.355387436297003534e-02 0 0 4.485205e-01 -6.183842e-04 1.000818e+00 9.999591e-01 1.000828e+00 -1.734446e-03 1.001254e+00 1.000209e+00 1.450133e-01 
227 2271  4.355700255564765033e-02 0 0 4.485165e-01 -7.426046e-04 1.001424e+00 1.001874e+00 1.001109e+00 -1.810407e-03 1.000927e+00 1.000283e+00 1.449089e-01 
228 2281  4.355236498569535486e-02 0 0 4.477843e-01 -8.045377e-05 1.001416e+00 1.001431e+00 1.001069e+00 -1.859472e-03 1.001440e+00 1.000625e+00 1.446204e-01 
229 2291  4.355444796228298554e-02 0 0 4.483115e-01 -3.877064e-04 1.001211e+00 1.000065e+00 9.998477e-01 -1.287710e-03 1.001204e+00 1.001228e+00 1.451101e-01 
230 2301  4.355377672015225965e-02 0 0 4.482258e-01 -4.548219e-04 1.001068e+00 1.000498e+00 1.000204e+00 -4.776040e-04 1.001390e+00 1.000333e+00 1.452888e-01 
231 2311  4.355449071616773749e-02 0 0 4.482798e-01 -6.646689e-04 1.001216e+00 1.001486e+00 1.000533e+00 -8.305690e-04 1.001069e+00 1.000902e+00 1.455008e-01 
232 2321  4.355330441372622097e-02 0 0 4.480182e-01 -3.616075e-04 1.001504e+00 1.001956e+00 1.000099e+00 -1.448626e-03 1.001165e+00 1.000880e+00 1.452713e-01 
233 2331  4.355373368941295453e-02 0 0 4.485672e-01 -2.027065e-04 1.000648e+00 1.001449e+00 9.998760e-01 -2.745630e-04 1.001015e+00 1.000974e+00 1.455887e-01 
234 2341  4.355212283745341084e-02 0 0 4.483765e-01 -1.925285e-04 1.000873e+00 1.001874e+00 1.000625e+00 -1.437499e-03 1.001174e+00 1.000842e+00 1.452641e-01 
235 2351  4.355282110326884337e-02 0 0 4.483605e-01 -5.892943e-04 1.000158e+00 1.000575e+00 1.000298e+00 -5.922073e-04 1.000933e+00 1.000447e+00 1.454689e-01 
236 2361  4.355252293461877450e-02 0 0 4.485152e-01 -5.033556e-04 1.000384e+00 1.000809e+00 1.000319e+00 -6.354741e-04 1.001046e+00 1.000105e+00 1.452784e-01 
237 2371  4.355115581127270985e-02 0 0 4.486126e-01 -2.763849e-04 1.000529e+00 1.000299e+00 9.998704e-01 -1.158384e-03 1.001147e+00 1.000871e+00 1.450716e-01 
238 2381  4.355108094416670905e-02 0 0 4.484016e-01 -1.545069e-04 1.000495e+00 1.000130e+00 1.000344e+00 -1.049391e-03 1.001196e+00 1.000646e+00 1.449561e-01 
239 2391  4.355020906907122735e-02 0 0 4.485450e-01 -6.429770e-04 1.000585e+00 1.000399e+00 1.000830e+00 -9.422943e-04 1.001092e+00 1.000917e+00 1.449949e-01 
240 2401  4.355169083918881967e-02 0 0 4.485169e-01 -6.778016e-04 1.000417e+00 1.000657e+00 1.000017e+00 -6.872130e-04 1.000848e+00 1.000735e+00 1.453168e-01 
241 2411  4.355535710442445807e-02 0 0 4.483579e-01 -6.337107e-04 1.000097e+00 1.000788e+00 1.000090e+00 -8.566434e-04 1.001031e+00 1.000642e+00 1.453037e-01 
242 2421  4.355204248984820975e-02 0 0 4.483839e-01 -5.967130e-04 1.000228e+00 1.000780e+00 1.000408e+00 -8.187524e-04 1.001010e+00 1.000684e+00 1.451539e-01 
243 2431  4.355697435280463103e-02 0 0 4.484358e-01 -8.521401e-04 1.000557e+00 1.001034e+00 1.000050e+00 -9.873890e-04 1.000923e+00 1.000847e+00 1.450617e-01 
244 2441  4.354989986250681899e-02 0 0 4.485548e-01 -5.629253e-04 1.000272e+00 1.000256e+00 1.000113e+00 -7.806509e-04 1.000960e+00 1.000606e+00 1.448716e-01 
245 2451  4.355257017248068130e-02 0 0 4.483225e-01 -4.843359e-04 1.000608e+00 1.000277e+00 9.999699e-01 -3.196462e-04 1.001088e+00 1.000908e+00 1.449953e-01 
246 2461  4.355538344782249743e-02 0 0 4.484449e-01 -2.642058e-04 9.999439e-01 1.000244e+00 1.000249e+00 -1.657187e-04 1.001216e+00 1.000655e+00 1.451395e-01 
247 2471  4.355123899648873087e-02 0 0 4.483372e-01 -2.410599e-04 1.000529e+00 1.000540e+00 1.000600e+00 -8.726655e-04 1.001294e+00 1.000679e+00 1.448526e-01 
248 2481  4.355019819841302042e-02 0 0 4.484782e-01 -3.898173e-04 1.000293e+00 1.000118e+00 1.000385e+00 -4.389524e-04 1.001111e+00 1.000597e+00 1.449347e-01 
249 2491  4.355224863800702395e-02 0 0 4.482636e-01 -6.629764e-05 1.000270e+00 1.000167e+00 1.000247e+00 -7.118472e-04 1.001178e+00 1.000569e+00 1.448233e-01 
250 2501  4.354970805238359000e-02 0 0 4.485690e-01 -1.723930e-04 1.000333e+00 1.000071e+00 9.999150e-01 -5.930761e-04 1.001123e+00 1.000394e+00 1.447385e-01 
251 2511  4.355169748396416074e-02 0 0 4.485471e-01 -1.237313e-04 1.000607e+00 1.000314e+00 9.998558e-01 -6.769102e-04 1.001016e+00 1.000517e+00 1.449550e-01 
252 2521  4.355289642551821855e-02 0 0 4.486163e-01 -2.842076e-04 1.000931e+00 1.000522e+00 9.998823e-01 -3.975470e-04 1.000990e+00 1.000707e+00 1.448749e-01 
253 2531  4.355154266481535419e-02 0 0 4.486264e-01 -2.230192e-04 1.000405e+00 1.000300e+00 1.000141e+00 -2.336789e-04 1.001089e+00 1.000402e+00 1.447434e-01 
254 2541  4.354970767004554683e-02 0 0 4.484856e-01 -4.841726e-04 1.000595e+00 1.000550e+00 1.000007e+00 -2.718670e-04 1.000938e+00 1.000732e+00 1.448610e-01 
255 2551  4.355002874011113662e-02 0 0 4.485701e-01 -1.712377e-04 1.000890e+00 1.000722e+00 1.000178e+00 -6.544063e-04 1.001097e+00 1.000802e+00 1.446405e-01 
256 2561  4.355291955481980365e-02 0 0 4.484011e-01 -3.216023e-04 1.000747e+00 1.000514e+00 1.000338e+00 -1.632724e-04 1.001100e+00 1.000236e+00 1.448257e-01 
257 2571  4.355097297231195347e-02 0 0 4.482839e-01 -2.672343e-04 1.000921e+00 1.000281e+00 1.000377e+00 -4.096419e-04 1.001174e+00 1.000467e+00 1.446216e-01 
258 2581  4.355008919631328523e-02 0 0 4.483565e-01 -2.701071e-04 1.000937e+00 1.000576e+00 1.000486e+00 -6.438232e-04 1.001098e+00 1.000152e+00 1.446548e-01 
259 2591  4.355097137155527348e-02 0 0 4.483416e-01 -3.365032e-04 1.001067e+00 1.000631e+00 1.000238e+00 -8.328782e-04 1.000984e+00 1.000609e+00 1.448070e-01 
260 2601  4.355116886665919007e-02 0 0 4.484841e-01 -2.816450e-04 1.000537e+00 1.000078e+00 1.000171e+00 -4.089566e-04 1.001124e+00 1.000100e+00 1.447756e-01 
261 2611  4.355074261645927591e-02 0 0 4.484158e-01 -6.545396e-04 1.000574e+00 1.000412e+00 1.000094e+00 -3.953564e-04 1.001085e+00 1.000245e+00 1.447709e-01 
262 2621  4.355130900208811079e-02 0 0 4.484796e-01 -6.161906e-04 1.000603e+00 1.000113e+00 1.000086e+00 -2.436240e-04 1.001052e+00 1.000036e+00 1.448312e-01 
263 2631  4.354945492506098748e-02 0 0 4.485599e-01 -4.180207e-04 1.000665e+00 1.000104e+00 1.000139e+00 -7.287639e-04 1.001099e+00 1.000054e+00 1.448305e-01 
264 2641  4.355062644245497050e-02 0 0 4.485584e-01 -5.771631e-04 1.000589e+00 1.000180e+00 1.000122e+00 -6.295456e-04 1.001069e+00 1.000025e+00 1.447655e-01 
265 2651  4.355132687780353951e-02 0 0 4.486225e-01 -6.291989e-04 1.000632e+00 1.000313e+00 1.000119e+00 -4.137605e-04 1.001108e+00 1.000080e+00 1.448161e-01 
266 2661  4.354942966853229958e-02 0 0 4.486341e-01 -6.278985e-04 1.000542e+00 1.000265e+00 1.000294e+00 -5.565046e-04 1.001142e+00 1.000060e+00 1.447875e-01 
267 2671  4.355012463826173075e-02 0 0 4.485456e-01 -4.987446e-04 1.000627e+00 1.000232e+00 1.000231e+00 -5.288778e-04 1.001167e+00 9.999063e-01 1.447897e-01 
268 2681  4.354993813031687866e-02 0 0 4.486350e-01 -5.921846e-04 1.000486e+00 1.000099e+00 1.000253e+00 -5.137550e-04 1.001155e+00 9.999763e-01 1.446874e-01 
269 2691  4.354915041489768046e-02 0 0 4.485700e-01 -5.504800e-04 1.000765e+00 1.000200e+00 9.999637e-01 -6.990897e-04 1.001106e+00 1.000135e+00 1.447313e-01 
270 2701  4.355219220256639767e-02 0 0 4.484796e-01 -3.815860e-04 1.000735e+00 1.000171e+00 1.000137e+00 -7.219392e-04 1.001174e+00 1.000002e+00 1.447662e-01 
271 2711  4.355103564230333041e-02 0 0 4.485528e-01 -4.560950e-04 1.000846e+00 1.000252e+00 1.000088e+00 -5.892516e-04 1.001085e+00 1.000088e+00 1.448177e-01 
272 2721  4.354937215658850197e-02 0 0 4.485654e-01 -4.398019e-04 1.000875e+00 1.000294e+00 1.000064e+00 -6.888848e-04 1.001094e+00 1.000170e+00 1.447556e-01 
273 2731  4.355099506048894925e-02 0 0 4.485601e-01 -3.962558e-04 1.000854e+00 1.000231e+00 1.000136e+00 -8.194532e-04 1.001132e+00 1.000118e+00 1.447143e-01 
274 2741  4.355008336775110372e-02 0 0 4.485588e-01 -4.942980e-04 1.000810e+00 1.000182e+00 1.000077e+00 -8.060161e-04 1.001101e+00 9.999775e-01 1.447514e-01 
275 2751  4.355216600103603564e-02 0 0 4.485484e-01 -4.582043e-04 1.000877e+00 1.000316e+00 1.000140e+00 -8.886117e-04 1.001067e+00 1.000094e+00 1.447977e-01 
276 2761  4.355478653541690337e-02 0 0 4.485391e-01 -3.675168e-04 1.000854e+00 1.000243e+00 1.000013e+00 -7.856800e-04 1.001098e+00 1.000066e+00 1.447415e-01 
277 2771  4.354998847860432759e-02 0 0 4.485625e-01 -3.572887e-04 1.000942e+00 1.000380e+00 1.000059e+00 -7.208260e-04 1.001064e+00 1.000139e+00 1.447532e-01 
278 2781  4.354999150225722510e-02 0 0 4.485649e-01 -3.244346e-04 1.000876e+00 1.000269e+00 9.999726e-01 -8.308058e-04 1.001069e+00 1.000095e+00 1.447371e-01 
279 2791  4.355020175302127400e-02 0 0 4.484940e-01 -2.545799e-04 1.000977e+00 1.000341e+00 1.000078e+00 -8.213050e-04 1.001113e+00 1.000170e+00 1.447025e-01 
280 2801  4.354892965350484757e-02 0 0 4.485703e-01 -3.992398e-04 1.000857e+00 1.000233e+00 1.000112e+00 -6.375838e-04 1.001100e+00 1.000173e+00 1.447177e-01 
281 2811  4.355028694486174495e-02 0 0 4.485619e-01 -3.524926e-04 1.000916e+00 1.000349e+00 1.000160e+00 -5.994162e-04 1.001091e+00 1.000177e+00 1.447398e-01 
282 2821  4.355189989120589883e-02 0 0 4.485534e-01 -3.487911e-04 1.000767e+00 1.000247e+00 1.000051e+00 -5.600882e-04 1.001079e+00 1.000153e+00 1.447456e-01 
283 2831  4.355043162864063316e-02 0 0 4.485623e-01 -3.303086e-04 1.000800e+00 1.000320e+00 1.000049e+00 -7.606644e-04 1.001091e+00 1.000112e+00 1.447237e-01 
284 2841  4.354879565414717518e-02 0 0 4.485710e-01 -2.760367e-04 1.000915e+00 1.000252e+00 1.000056e+00 -6.921492e-04 1.001112e+00 1.000106e+00 1.447163e-01 
285 2851  4.355139381750149780e-02 0 0 4.485549e-01 -2.091038e-04 1.000929e+00 1.000394e+00 1.000030e+00 -7.162735e-04 1.001073e+00 1.000206e+00 1.447604e-01 
286 2861  4.354915543806579803e-02 0 0 4.484952e-01 -2.442335e-04 1.000911e+00 1.000280e+00 1.000005e+00 -8.068224e-04 1.001098e+00 1.000064e+00 1.447615e-01 
287 2871  4.355413014918919912e-02 0 0 4.485429e-01 -2.375220e-04 1.000888e+00 1.000182e+00 1.000004e+00 -7.391023e-04 1.001112e+00 1.000124e+00 1.447346e-01 
288 2881  4.355396242280429320e-02 0 0 4.485427e-01 -2.692444e-04 1.000928e+00 1.000340e+00 1.000020e+00 -7.485770e-04 1.001068e+00 1.000137e+00 1.447494e-01 
289 2891  4.355129097133390165e-02 0 0 4.485579e-01 -1.779873e-04 1.000920e+00 1.000332e+00 9.999982e-01 -7.478261e-04 1.001115e+00 1.000194e+00 1.447258e-01 
290 2901  4.355183921026756916e-02 0 0 4.485535e-01 -2.220270e-04 1.000923e+00 1.000345e+00 1.000041e+00 -7.425140e-04 1.001101e+00 1.000180e+00 1.447473e-01 
291 2911  4.354985906638185467e-02 0 0 4.484932e-01 -1.771940e-04 1.000958e+00 1.000357e+00 1.000084e+00 -7.533519e-04 1.001101e+00 1.000186e+00 1.447383e-01 
292 2921  4.355191264327952505e-02 0 0 4.485511e-01 -2.504937e-04 1.000929e+00 1.000333e+00 1.000063e+00 -7.827853e-04 1.001108e+00 1.000128e+00 1.447769e-01 
