%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211888, 2020/04/20 20:12:42.89)
137 1371 4.857038e-02 1.461451e+00 1.939464e-01 1.939464e-01 2.095542e-01 3.064977e-01 3.874790e-01 5.511164e-01 5.689453e-01 7.010872e-01 8.291727e-01 1.461451e+00 
138 1381 4.311406e-02 1.437272e+00 1.913537e-01 1.913537e-01 2.056128e-01 3.048659e-01 3.822512e-01 5.454731e-01 5.587281e-01 6.993911e-01 8.311587e-01 1.437272e+00 
139 1391 4.156592e-02 1.412108e+00 2.020645e-01 2.020645e-01 2.060191e-01 3.061287e-01 3.785750e-01 5.353225e-01 5.490666e-01 6.855465e-01 8.217408e-01 1.412108e+00 
140 1401 4.087423e-02 1.390798e+00 2.001325e-01 2.001325e-01 2.093277e-01 3.085062e-01 3.718853e-01 5.254063e-01 5.577466e-01 7.010150e-01 8.049559e-01 1.390798e+00 
141 1411 4.042871e-02 1.370063e+00 1.969788e-01 1.969788e-01 2.117850e-01 3.050029e-01 3.673784e-01 5.239839e-01 5.610502e-01 7.071196e-01 7.957885e-01 1.370063e+00 
142 1421 3.975735e-02 1.362325e+00 1.957493e-01 1.957493e-01 2.153992e-01 3.114248e-01 3.608957e-01 5.147911e-01 5.520183e-01 6.987255e-01 7.852422e-01 1.362325e+00 
143 1431 3.854025e-02 1.339864e+00 1.934833e-01 1.934833e-01 2.156082e-01 3.087441e-01 3.547403e-01 5.278796e-01 5.581228e-01 6.872450e-01 7.725400e-01 1.339864e+00 
144 1441 3.635284e-02 1.321343e+00 1.919648e-01 1.919648e-01 2.152415e-01 3.079357e-01 3.487921e-01 5.318332e-01 5.503603e-01 6.742539e-01 7.601352e-01 1.321343e+00 
145 1451 3.428130e-02 1.308180e+00 1.891903e-01 1.891903e-01 2.120264e-01 3.023797e-01 3.451797e-01 5.262170e-01 5.503363e-01 6.760291e-01 7.614760e-01 1.308180e+00 
146 1461 3.096007e-02 1.284831e+00 1.858120e-01 1.858120e-01 2.115365e-01 2.966099e-01 3.526223e-01 5.187129e-01 5.401201e-01 6.665947e-01 7.496778e-01 1.284831e+00 
147 1471 2.898093e-02 1.272809e+00 1.842068e-01 1.842068e-01 2.094724e-01 2.953686e-01 3.520466e-01 5.242921e-01 5.406504e-01 6.603934e-01 7.443553e-01 1.272809e+00 
148 1481 2.571953e-02 1.251235e+00 1.818651e-01 1.818651e-01 2.071472e-01 2.935815e-01 3.514143e-01 5.150156e-01 5.334090e-01 6.511790e-01 7.350562e-01 1.251235e+00 
149 1491 2.211601e-02 1.237529e+00 1.794215e-01 1.794215e-01 2.050727e-01 2.910672e-01 3.477958e-01 5.062451e-01 5.320811e-01 6.415737e-01 7.311786e-01 1.237529e+00 
150 1501 2.009876e-02 1.222044e+00 1.757361e-01 1.757361e-01 2.026606e-01 2.923930e-01 3.469780e-01 4.987633e-01 5.318400e-01 6.401062e-01 7.193863e-01 1.222044e+00 
151 1511 1.835216e-02 1.199179e+00 1.772768e-01 1.772768e-01 2.042349e-01 2.882730e-01 3.411524e-01 4.887855e-01 5.233453e-01 6.290625e-01 7.096030e-01 1.199179e+00 
152 1521 1.756395e-02 1.203046e+00 1.762495e-01 1.762495e-01 2.009460e-01 2.834404e-01 3.353775e-01 4.808851e-01 5.165306e-01 6.339071e-01 7.016770e-01 1.203046e+00 
153 1531 1.646732e-02 1.188684e+00 1.742795e-01 1.742795e-01 1.987670e-01 2.853668e-01 3.324955e-01 4.715890e-01 5.073483e-01 6.280959e-01 6.919321e-01 1.188684e+00 
154 1541 1.601144e-02 1.174855e+00 1.726363e-01 1.726363e-01 2.021163e-01 2.895985e-01 3.282173e-01 4.823823e-01 4.986632e-01 6.250140e-01 6.797556e-01 1.174855e+00 
155 1551 1.581888e-02 1.155705e+00 1.703638e-01 1.703638e-01 2.008201e-01 2.857709e-01 3.240038e-01 4.891470e-01 5.106434e-01 6.154615e-01 6.701011e-01 1.155705e+00 
156 1561 1.488461e-02 1.136053e+00 1.720190e-01 1.720190e-01 1.975500e-01 2.864060e-01 3.228311e-01 4.821261e-01 5.066320e-01 6.140648e-01 6.620029e-01 1.136053e+00 
157 1571 1.357158e-02 1.119458e+00 1.697915e-01 1.697915e-01 1.961904e-01 2.847000e-01 3.225893e-01 4.736549e-01 5.045741e-01 6.038877e-01 6.537650e-01 1.119458e+00 
158 1581 1.271835e-02 1.138482e+00 1.669345e-01 1.669345e-01 1.927507e-01 2.793177e-01 3.187252e-01 4.714191e-01 5.003664e-01 5.964312e-01 6.437761e-01 1.138482e+00 
159 1591 1.180074e-02 1.150698e+00 1.651610e-01 1.651610e-01 1.906446e-01 2.765661e-01 3.136381e-01 4.707654e-01 4.922251e-01 5.918943e-01 6.518938e-01 1.150698e+00 
160 1601 1.113878e-02 1.139066e+00 1.710254e-01 1.710254e-01 1.897645e-01 2.769986e-01 3.087196e-01 4.619242e-01 4.836622e-01 5.868394e-01 6.403407e-01 1.139066e+00 
161 1611 1.124872e-02 1.116332e+00 1.770890e-01 1.770890e-01 1.884092e-01 2.736397e-01 3.036669e-01 4.709630e-01 4.810804e-01 5.789266e-01 6.346418e-01 1.116332e+00 
162 1621 1.117799e-02 1.094829e+00 1.771938e-01 1.771938e-01 1.862420e-01 2.721288e-01 3.128341e-01 4.650407e-01 4.725975e-01 5.751812e-01 6.279638e-01 1.094829e+00 
163 1631 1.092715e-02 1.090142e+00 1.789123e-01 1.789123e-01 1.866994e-01 2.667825e-01 3.093459e-01 4.557816e-01 4.643182e-01 5.668408e-01 6.210037e-01 1.090142e+00 
164 1641 1.086692e-02 1.077920e+00 1.780175e-01 1.780175e-01 1.858812e-01 2.640958e-01 3.106010e-01 4.560380e-01 4.694385e-01 5.628035e-01 6.091431e-01 1.077920e+00 
165 1651 1.050704e-02 1.075073e+00 1.748240e-01 1.748240e-01 1.862987e-01 2.657180e-01 3.096664e-01 4.514660e-01 4.710010e-01 5.561923e-01 5.970393e-01 1.075073e+00 
166 1661 1.037397e-02 1.058493e+00 1.720209e-01 1.720209e-01 1.837633e-01 2.663277e-01 3.214717e-01 4.466095e-01 4.667454e-01 5.495415e-01 5.877448e-01 1.058493e+00 
167 1671 9.878301e-03 1.050406e+00 1.693971e-01 1.693971e-01 1.811900e-01 2.645753e-01 3.187507e-01 4.431609e-01 4.665106e-01 5.458878e-01 5.867921e-01 1.050406e+00 
168 1681 9.115644e-03 1.031114e+00 1.686744e-01 1.686744e-01 1.792969e-01 2.608007e-01 3.158184e-01 4.380164e-01 4.698289e-01 5.474270e-01 5.814164e-01 1.031114e+00 
169 1691 8.654795e-03 1.011788e+00 1.654783e-01 1.654783e-01 1.871631e-01 2.577900e-01 3.143545e-01 4.297781e-01 4.613915e-01 5.418148e-01 5.745626e-01 1.011788e+00 
170 1701 8.411480e-03 9.976210e-01 1.623142e-01 1.623142e-01 1.889021e-01 2.548228e-01 3.177356e-01 4.257217e-01 4.577514e-01 5.394420e-01 5.654940e-01 9.976210e-01 
171 1711 8.327399e-03 9.902712e-01 1.597203e-01 1.597203e-01 1.914736e-01 2.539049e-01 3.156525e-01 4.265798e-01 4.588889e-01 5.313514e-01 5.610896e-01 9.902712e-01 
172 1721 8.311720e-03 9.790246e-01 1.567505e-01 1.567505e-01 1.914790e-01 2.584829e-01 3.132144e-01 4.217410e-01 4.558659e-01 5.249202e-01 5.648563e-01 9.790246e-01 
173 1731 9.085989e-03 9.723854e-01 1.552894e-01 1.552894e-01 1.976653e-01 2.626874e-01 3.182599e-01 4.179905e-01 4.493938e-01 5.249214e-01 5.548002e-01 9.723854e-01 
174 1741 9.412141e-03 9.656099e-01 1.528900e-01 1.528900e-01 1.960402e-01 2.736091e-01 3.217495e-01 4.145887e-01 4.408144e-01 5.201132e-01 5.571464e-01 9.656099e-01 
175 1751 9.793200e-03 9.531708e-01 1.513235e-01 1.513235e-01 1.926174e-01 2.731066e-01 3.278368e-01 4.084816e-01 4.366975e-01 5.164787e-01 5.694648e-01 9.531708e-01 
176 1761 9.365803e-03 9.393033e-01 1.496499e-01 1.496499e-01 1.904648e-01 2.697599e-01 3.262875e-01 4.015965e-01 4.442882e-01 5.077169e-01 5.672222e-01 9.393033e-01 
177 1771 9.211708e-03 9.255088e-01 1.472357e-01 1.472357e-01 1.897051e-01 2.654432e-01 3.284947e-01 3.996512e-01 4.416047e-01 5.062969e-01 5.598248e-01 9.255088e-01 
178 1781 8.372006e-03 9.199684e-01 1.447565e-01 1.447565e-01 1.875599e-01 2.615804e-01 3.263056e-01 3.941912e-01 4.377904e-01 5.001895e-01 5.610328e-01 9.199684e-01 
179 1791 7.851371e-03 9.086236e-01 1.425648e-01 1.425648e-01 1.895915e-01 2.619832e-01 3.220181e-01 3.947721e-01 4.307907e-01 4.926313e-01 5.565047e-01 9.086236e-01 
180 1801 7.895167e-03 8.923939e-01 1.404779e-01 1.404779e-01 1.884726e-01 2.594376e-01 3.427800e-01 3.981038e-01 4.243916e-01 4.910633e-01 5.522891e-01 8.923939e-01 
181 1811 7.432811e-03 8.780897e-01 1.389411e-01 1.389411e-01 1.873701e-01 2.558424e-01 3.432243e-01 3.949849e-01 4.245302e-01 4.884537e-01 5.450288e-01 8.780897e-01 
182 1821 6.494999e-03 8.646269e-01 1.368948e-01 1.368948e-01 1.847677e-01 2.522605e-01 3.383820e-01 3.928780e-01 4.206229e-01 4.812448e-01 5.371923e-01 8.646269e-01 
183 1831 5.891379e-03 8.516548e-01 1.365014e-01 1.365014e-01 1.827783e-01 2.499928e-01 3.356503e-01 3.858558e-01 4.202111e-01 4.743569e-01 5.275283e-01 8.516548e-01 
184 1841 5.713640e-03 8.359631e-01 1.380935e-01 1.380935e-01 1.821716e-01 2.485856e-01 3.312696e-01 3.870417e-01 4.145495e-01 4.671253e-01 5.175955e-01 8.359631e-01 
185 1851 5.713135e-03 8.205978e-01 1.361518e-01 1.361518e-01 1.831602e-01 2.517473e-01 3.311574e-01 3.836320e-01 4.080099e-01 4.625295e-01 5.089161e-01 8.205978e-01 
186 1861 5.875939e-03 8.066399e-01 1.338186e-01 1.338186e-01 1.929951e-01 2.503113e-01 3.253263e-01 3.855097e-01 4.131769e-01 4.533462e-01 5.033243e-01 8.066399e-01 
187 1871 5.862636e-03 7.981438e-01 1.326688e-01 1.326688e-01 1.910305e-01 2.505346e-01 3.346090e-01 3.782670e-01 4.088682e-01 4.523413e-01 5.007841e-01 7.981438e-01 
188 1881 5.529290e-03 7.829556e-01 1.322576e-01 1.322576e-01 1.887208e-01 2.468054e-01 3.363183e-01 3.752614e-01 4.065578e-01 4.490468e-01 4.989904e-01 7.829556e-01 
189 1891 5.391723e-03 7.744506e-01 1.296807e-01 1.296807e-01 1.876284e-01 2.476971e-01 3.330715e-01 3.704429e-01 3.998097e-01 4.465039e-01 4.987596e-01 7.744506e-01 
190 1901 5.159669e-03 7.613660e-01 1.283611e-01 1.283611e-01 1.858905e-01 2.457092e-01 3.291679e-01 3.720968e-01 3.969783e-01 4.471541e-01 4.968107e-01 7.613660e-01 
191 1911 4.593792e-03 7.534019e-01 1.264861e-01 1.264861e-01 1.827317e-01 2.438579e-01 3.268192e-01 3.703699e-01 3.899554e-01 4.414726e-01 4.943082e-01 7.534019e-01 
192 1921 4.288814e-03 7.617857e-01 1.250816e-01 1.250816e-01 1.792893e-01 2.398726e-01 3.252775e-01 3.683187e-01 3.841831e-01 4.352203e-01 4.877825e-01 7.617857e-01 
193 1931 4.508733e-03 7.833725e-01 1.263055e-01 1.263055e-01 1.786819e-01 2.488923e-01 3.202410e-01 3.628373e-01 3.849219e-01 4.332257e-01 4.971323e-01 7.833725e-01 
194 1941 4.612152e-03 7.882536e-01 1.243311e-01 1.243311e-01 1.763425e-01 2.481608e-01 3.219434e-01 3.577477e-01 3.801127e-01 4.265315e-01 4.920609e-01 7.882536e-01 
195 1951 4.484189e-03 7.799275e-01 1.224663e-01 1.224663e-01 1.778115e-01 2.460192e-01 3.228484e-01 3.665268e-01 3.742924e-01 4.320229e-01 4.859663e-01 7.799275e-01 
196 1961 4.192279e-03 7.657384e-01 1.206419e-01 1.206419e-01 1.752265e-01 2.421996e-01 3.170627e-01 3.650681e-01 3.704223e-01 4.284065e-01 4.776913e-01 7.657384e-01 
197 1971 4.422623e-03 7.512270e-01 1.206748e-01 1.206748e-01 1.737646e-01 2.385112e-01 3.150525e-01 3.598377e-01 3.811160e-01 4.332811e-01 4.888226e-01 7.512270e-01 
198 1981 4.651053e-03 7.403247e-01 1.188989e-01 1.188989e-01 1.721968e-01 2.381880e-01 3.150816e-01 3.532734e-01 3.890384e-01 4.461497e-01 4.832190e-01 7.403247e-01 
199 1991 4.472011e-03 7.294309e-01 1.165917e-01 1.165917e-01 1.705682e-01 2.355308e-01 3.105131e-01 3.471388e-01 3.929703e-01 4.417060e-01 4.818084e-01 7.294309e-01 
200 2001 4.159678e-03 7.182710e-01 1.183748e-01 1.183748e-01 1.672817e-01 2.322097e-01 3.044114e-01 3.409529e-01 3.870043e-01 4.359478e-01 4.839880e-01 7.182710e-01 
201 2011 3.813948e-03 7.084048e-01 1.190487e-01 1.190487e-01 1.656117e-01 2.292654e-01 3.019866e-01 3.386930e-01 3.886525e-01 4.278768e-01 4.836171e-01 7.084048e-01 
202 2021 3.639392e-03 6.998266e-01 1.169246e-01 1.169246e-01 1.630012e-01 2.344791e-01 3.002964e-01 3.349818e-01 3.834060e-01 4.201896e-01 4.892292e-01 6.998266e-01 
203 2031 3.335919e-03 6.882988e-01 1.161660e-01 1.161660e-01 1.610485e-01 2.333791e-01 2.948512e-01 3.314678e-01 3.817179e-01 4.137882e-01 4.890621e-01 6.882988e-01 
204 2041 3.149812e-03 6.787416e-01 1.142153e-01 1.142153e-01 1.582020e-01 2.312093e-01 2.928286e-01 3.245894e-01 3.860897e-01 4.155217e-01 4.813077e-01 6.787416e-01 
205 2051 3.094393e-03 6.677585e-01 1.134992e-01 1.134992e-01 1.569033e-01 2.383947e-01 2.892554e-01 3.214688e-01 3.805869e-01 4.209742e-01 4.719942e-01 6.677585e-01 
206 2061 2.974673e-03 6.558322e-01 1.127953e-01 1.127953e-01 1.585292e-01 2.375449e-01 2.839940e-01 3.215418e-01 3.763403e-01 4.203262e-01 4.682044e-01 6.558322e-01 
207 2071 2.965973e-03 6.441198e-01 1.127281e-01 1.127281e-01 1.580892e-01 2.409271e-01 2.791015e-01 3.223090e-01 3.751604e-01 4.256219e-01 4.613824e-01 6.441198e-01 
208 2081 2.727931e-03 6.335045e-01 1.113256e-01 1.113256e-01 1.576022e-01 2.413569e-01 2.733631e-01 3.176233e-01 3.683654e-01 4.266806e-01 4.541674e-01 6.335045e-01 
209 2091 2.437354e-03 6.232869e-01 1.095382e-01 1.095382e-01 1.571091e-01 2.380463e-01 2.747849e-01 3.196310e-01 3.620551e-01 4.270764e-01 4.473319e-01 6.232869e-01 
210 2101 2.480173e-03 6.121311e-01 1.100273e-01 1.100273e-01 1.625739e-01 2.469870e-01 2.727718e-01 3.153592e-01 3.575385e-01 4.209611e-01 4.436826e-01 6.121311e-01 
211 2111 2.650573e-03 6.084437e-01 1.086202e-01 1.086202e-01 1.650742e-01 2.509159e-01 2.705771e-01 3.141204e-01 3.533534e-01 4.210053e-01 4.381588e-01 6.084437e-01 
212 2121 2.552131e-03 6.053907e-01 1.094936e-01 1.094936e-01 1.651922e-01 2.553112e-01 2.677494e-01 3.126904e-01 3.518860e-01 4.183733e-01 4.356169e-01 6.053907e-01 
213 2131 2.523153e-03 5.951137e-01 1.080064e-01 1.080064e-01 1.661373e-01 2.515266e-01 2.733958e-01 3.078747e-01 3.484853e-01 4.182340e-01 4.347035e-01 5.951137e-01 
214 2141 2.499715e-03 5.869490e-01 1.062847e-01 1.062847e-01 1.650634e-01 2.569380e-01 2.723287e-01 3.098264e-01 3.421638e-01 4.206157e-01 4.293278e-01 5.869490e-01 
215 2151 2.566212e-03 5.843726e-01 1.044008e-01 1.044008e-01 1.692802e-01 2.604701e-01 2.741976e-01 3.043734e-01 3.375444e-01 4.169387e-01 4.242247e-01 5.843726e-01 
216 2161 2.581003e-03 5.805927e-01 1.025118e-01 1.025118e-01 1.712049e-01 2.558456e-01 2.797794e-01 3.053770e-01 3.351188e-01 4.104934e-01 4.255741e-01 5.805927e-01 
217 2171 2.684099e-03 5.736560e-01 1.005089e-01 1.005089e-01 1.750883e-01 2.557384e-01 2.799640e-01 3.101256e-01 3.303706e-01 4.052360e-01 4.224935e-01 5.736560e-01 
218 2181 2.587020e-03 5.635170e-01 1.006666e-01 1.006666e-01 1.722569e-01 2.551402e-01 2.796085e-01 3.102376e-01 3.250995e-01 4.006270e-01 4.160226e-01 5.635170e-01 
219 2191 2.294616e-03 5.530872e-01 1.017634e-01 1.017634e-01 1.704077e-01 2.548742e-01 2.801724e-01 3.066892e-01 3.191976e-01 3.973689e-01 4.123765e-01 5.530872e-01 
220 2201 1.977989e-03 5.442031e-01 1.001727e-01 1.001727e-01 1.681957e-01 2.510657e-01 2.756137e-01 3.033469e-01 3.148652e-01 3.905410e-01 4.063856e-01 5.442031e-01 
221 2211 1.852600e-03 5.381822e-01 1.026167e-01 1.026167e-01 1.647477e-01 2.464908e-01 2.732799e-01 2.975471e-01 3.115003e-01 3.905278e-01 4.030272e-01 5.381822e-01 
222 2221 1.829342e-03 5.298699e-01 1.011494e-01 1.011494e-01 1.675184e-01 2.428285e-01 2.689985e-01 2.947392e-01 3.083295e-01 3.950627e-01 4.008095e-01 5.298699e-01 
223 2231 1.823387e-03 5.243427e-01 1.011152e-01 1.011152e-01 1.705053e-01 2.414503e-01 2.639962e-01 2.928094e-01 3.053419e-01 3.903976e-01 3.995408e-01 5.243427e-01 
224 2241 1.693103e-03 5.158928e-01 1.000149e-01 1.000149e-01 1.710675e-01 2.388771e-01 2.597142e-01 2.874666e-01 3.032680e-01 3.842809e-01 3.947374e-01 5.158928e-01 
225 2251 1.516058e-03 5.073664e-01 9.822268e-02 9.822268e-02 1.699708e-01 2.385529e-01 2.547091e-01 2.839709e-01 3.005310e-01 3.813855e-01 3.926734e-01 5.073664e-01 
226 2261 1.508249e-03 5.037320e-01 9.781087e-02 9.781087e-02 1.669955e-01 2.505270e-01 2.518658e-01 2.800327e-01 2.952043e-01 3.752173e-01 3.972203e-01 5.037320e-01 
227 2271 1.408741e-03 5.008061e-01 9.638700e-02 9.638700e-02 1.656002e-01 2.475698e-01 2.501166e-01 2.766787e-01 2.891880e-01 3.752614e-01 3.935154e-01 5.008061e-01 
228 2281 1.359875e-03 5.000191e-01 9.474297e-02 9.474297e-02 1.690280e-01 2.444526e-01 2.471236e-01 2.711170e-01 2.908255e-01 3.711104e-01 3.873223e-01 5.000191e-01 
229 2291 1.209024e-03 4.972543e-01 9.363205e-02 9.363205e-02 1.675369e-01 2.405737e-01 2.444814e-01 2.705558e-01 2.876378e-01 3.669026e-01 3.882083e-01 4.972543e-01 
230 2301 1.140875e-03 4.941391e-01 9.253269e-02 9.253269e-02 1.644150e-01 2.364133e-01 2.425814e-01 2.723837e-01 2.820618e-01 3.640281e-01 3.839050e-01 4.941391e-01 
231 2311 1.115621e-03 4.913427e-01 9.146214e-02 9.146214e-02 1.622827e-01 2.329869e-01 2.388590e-01 2.712257e-01 2.802375e-01 3.681802e-01 3.864672e-01 4.913427e-01 
232 2321 1.036463e-03 4.905834e-01 9.024515e-02 9.024515e-02 1.603717e-01 2.285708e-01 2.363975e-01 2.673269e-01 2.798548e-01 3.634558e-01 3.901756e-01 4.905834e-01 
233 2331 1.056097e-03 4.844515e-01 9.036768e-02 9.036768e-02 1.578333e-01 2.271730e-01 2.318618e-01 2.677598e-01 2.774196e-01 3.751475e-01 4.006201e-01 4.844515e-01 
234 2341 1.034285e-03 4.778635e-01 9.054266e-02 9.054266e-02 1.554469e-01 2.244252e-01 2.335543e-01 2.629151e-01 2.768372e-01 3.679021e-01 4.034136e-01 4.778635e-01 
235 2351 9.914335e-04 4.712939e-01 9.142051e-02 9.142051e-02 1.537261e-01 2.203311e-01 2.304433e-01 2.595485e-01 2.721588e-01 3.682348e-01 3.980242e-01 4.712939e-01 
236 2361 8.730684e-04 4.674473e-01 9.286883e-02 9.286883e-02 1.508139e-01 2.191896e-01 2.259855e-01 2.586093e-01 2.705161e-01 3.655797e-01 3.908385e-01 4.674473e-01 
237 2371 8.568518e-04 4.652038e-01 9.105620e-02 9.105620e-02 1.477491e-01 2.186827e-01 2.218820e-01 2.664344e-01 2.719535e-01 3.619694e-01 4.035106e-01 4.652038e-01 
238 2381 8.055153e-04 4.572320e-01 9.004722e-02 9.004722e-02 1.455413e-01 2.152776e-01 2.207960e-01 2.630366e-01 2.693107e-01 3.575581e-01 4.056279e-01 4.572320e-01 
239 2391 7.618796e-04 4.502869e-01 8.902421e-02 8.902421e-02 1.435222e-01 2.117245e-01 2.188009e-01 2.641780e-01 2.744350e-01 3.506133e-01 4.001968e-01 4.502869e-01 
240 2401 7.335114e-04 4.437962e-01 9.061336e-02 9.061336e-02 1.410175e-01 2.089631e-01 2.251438e-01 2.600111e-01 2.745599e-01 3.471311e-01 3.995755e-01 4.437962e-01 
241 2411 7.017241e-04 4.395107e-01 9.061651e-02 9.061651e-02 1.398282e-01 2.052053e-01 2.267116e-01 2.589553e-01 2.739790e-01 3.428883e-01 3.982907e-01 4.395107e-01 
242 2421 6.813470e-04 4.363198e-01 8.897974e-02 8.897974e-02 1.441855e-01 2.017034e-01 2.300098e-01 2.542306e-01 2.718830e-01 3.368833e-01 3.918612e-01 4.363198e-01 
243 2431 7.753877e-04 4.309747e-01 8.743861e-02 8.743861e-02 1.630701e-01 2.015250e-01 2.316791e-01 2.549504e-01 2.743156e-01 3.379322e-01 3.870620e-01 4.309747e-01 
244 2441 8.097709e-04 4.440628e-01 8.731610e-02 8.731610e-02 1.638679e-01 2.064496e-01 2.286762e-01 2.522402e-01 2.707194e-01 3.344955e-01 3.801922e-01 4.440628e-01 
245 2451 7.795528e-04 4.431034e-01 8.586804e-02 8.586804e-02 1.638273e-01 2.041327e-01 2.265606e-01 2.482978e-01 2.659524e-01 3.343203e-01 3.777661e-01 4.431034e-01 
246 2461 7.902371e-04 4.407432e-01 8.539761e-02 8.539761e-02 1.659101e-01 2.009660e-01 2.290947e-01 2.506034e-01 2.640766e-01 3.306322e-01 3.819304e-01 4.407432e-01 
247 2471 7.190869e-04 4.396068e-01 8.564076e-02 8.564076e-02 1.640434e-01 1.974057e-01 2.259610e-01 2.457855e-01 2.640767e-01 3.260541e-01 3.794124e-01 4.396068e-01 
248 2481 6.545003e-04 4.339172e-01 8.468216e-02 8.468216e-02 1.615310e-01 1.947609e-01 2.251651e-01 2.446687e-01 2.632794e-01 3.234020e-01 3.727581e-01 4.339172e-01 
249 2491 6.980978e-04 4.288428e-01 8.429199e-02 8.429199e-02 1.596020e-01 1.998823e-01 2.309347e-01 2.476897e-01 2.615898e-01 3.200809e-01 3.680006e-01 4.288428e-01 
250 2501 7.429097e-04 4.221171e-01 8.352254e-02 8.352254e-02 1.577828e-01 2.007348e-01 2.363098e-01 2.495537e-01 2.649921e-01 3.167124e-01 3.641011e-01 4.221171e-01 
251 2511 7.768315e-04 4.150814e-01 8.435270e-02 8.435270e-02 1.577606e-01 1.972951e-01 2.340204e-01 2.487851e-01 2.635761e-01 3.247687e-01 3.648167e-01 4.150814e-01 
252 2521 8.467110e-04 4.211070e-01 8.526566e-02 8.526566e-02 1.561643e-01 1.953047e-01 2.312694e-01 2.524313e-01 2.608164e-01 3.275537e-01 3.672382e-01 4.211070e-01 
253 2531 8.072416e-04 4.217225e-01 8.409213e-02 8.409213e-02 1.532360e-01 1.938270e-01 2.272157e-01 2.497370e-01 2.628457e-01 3.224792e-01 3.662915e-01 4.217225e-01 
254 2541 7.209890e-04 4.148935e-01 8.352054e-02 8.352054e-02 1.514168e-01 1.902637e-01 2.244790e-01 2.500690e-01 2.623873e-01 3.197765e-01 3.597179e-01 4.148935e-01 
255 2551 6.550619e-04 4.125277e-01 8.292392e-02 8.292392e-02 1.486512e-01 1.876822e-01 2.275155e-01 2.454576e-01 2.589773e-01 3.158423e-01 3.576208e-01 4.125277e-01 
256 2561 6.588461e-04 4.063326e-01 8.219545e-02 8.219545e-02 1.464437e-01 1.850862e-01 2.396140e-01 2.477469e-01 2.597625e-01 3.107710e-01 3.552806e-01 4.063326e-01 
257 2571 6.599748e-04 3.987337e-01 8.195093e-02 8.195093e-02 1.457385e-01 1.835511e-01 2.354901e-01 2.473022e-01 2.559208e-01 3.150471e-01 3.591177e-01 3.987337e-01 
258 2581 6.565681e-04 3.950910e-01 8.068249e-02 8.068249e-02 1.452411e-01 1.831093e-01 2.355072e-01 2.440633e-01 2.537911e-01 3.219985e-01 3.539274e-01 3.950910e-01 
259 2591 6.207509e-04 3.985154e-01 8.281035e-02 8.281035e-02 1.437794e-01 1.794218e-01 2.347349e-01 2.417194e-01 2.505529e-01 3.231779e-01 3.507514e-01 3.985154e-01 
260 2601 6.050422e-04 4.064973e-01 8.186056e-02 8.186056e-02 1.412167e-01 1.828230e-01 2.328071e-01 2.400694e-01 2.472614e-01 3.212900e-01 3.448639e-01 4.064973e-01 
261 2611 6.153152e-04 4.012142e-01 8.255508e-02 8.255508e-02 1.414015e-01 1.804942e-01 2.360892e-01 2.422055e-01 2.488901e-01 3.163202e-01 3.429908e-01 4.012142e-01 
262 2621 6.154405e-04 4.100888e-01 8.140296e-02 8.140296e-02 1.387859e-01 1.779806e-01 2.331632e-01 2.389764e-01 2.493062e-01 3.108300e-01 3.376506e-01 4.100888e-01 
263 2631 6.102474e-04 4.073409e-01 8.108854e-02 8.108854e-02 1.404696e-01 1.768858e-01 2.316751e-01 2.359708e-01 2.470707e-01 3.098305e-01 3.415961e-01 4.073409e-01 
264 2641 5.767111e-04 4.024861e-01 8.043368e-02 8.043368e-02 1.381610e-01 1.758132e-01 2.285493e-01 2.316637e-01 2.483882e-01 3.072118e-01 3.408638e-01 4.024861e-01 
265 2651 5.455932e-04 4.051964e-01 8.066026e-02 8.066026e-02 1.373719e-01 1.758365e-01 2.246632e-01 2.282841e-01 2.444365e-01 3.018382e-01 3.366178e-01 4.051964e-01 
266 2661 5.227705e-04 4.001596e-01 7.955108e-02 7.955108e-02 1.346994e-01 1.790605e-01 2.218643e-01 2.248741e-01 2.447148e-01 2.984319e-01 3.349340e-01 4.001596e-01 
267 2671 4.504261e-04 3.936707e-01 7.801093e-02 7.801093e-02 1.330462e-01 1.767447e-01 2.181448e-01 2.224445e-01 2.419606e-01 2.944364e-01 3.306850e-01 3.936707e-01 
268 2681 4.076640e-04 3.930719e-01 7.722939e-02 7.722939e-02 1.317925e-01 1.779882e-01 2.149053e-01 2.199980e-01 2.382362e-01 2.907869e-01 3.306084e-01 3.930719e-01 
269 2691 4.089029e-04 3.927437e-01 7.594934e-02 7.594934e-02 1.330613e-01 1.753361e-01 2.104492e-01 2.161016e-01 2.522096e-01 2.943387e-01 3.262019e-01 3.927437e-01 
270 2701 3.826882e-04 3.872275e-01 7.531408e-02 7.531408e-02 1.317969e-01 1.749383e-01 2.095856e-01 2.132931e-01 2.491807e-01 2.925571e-01 3.286964e-01 3.872275e-01 
271 2711 3.655050e-04 3.943587e-01 7.493399e-02 7.493399e-02 1.315315e-01 1.721601e-01 2.067556e-01 2.107144e-01 2.455123e-01 2.889932e-01 3.240228e-01 3.943587e-01 
272 2721 3.370141e-04 3.917065e-01 7.428376e-02 7.428376e-02 1.298592e-01 1.691467e-01 2.069302e-01 2.070952e-01 2.409805e-01 2.855821e-01 3.221225e-01 3.917065e-01 
