%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208857, 2020/04/21 13:20:10.58)
147 1471  9.884214460116884371e-02 0 0 4.683230e-01 3.864483e-01 1.000129e+00 1.000263e+00 -3.829436e-04 1.000435e+00 3.788059e-01 8.504345e-01 -6.637939e-04 
148 1481  9.884183740243558669e-02 0 0 4.688074e-01 3.856370e-01 1.000246e+00 1.000301e+00 9.511499e-06 1.001067e+00 3.787664e-01 8.515764e-01 -7.250209e-04 
149 1491  9.883998874023580683e-02 0 0 4.687738e-01 3.834427e-01 1.000855e+00 1.000187e+00 -2.716073e-04 1.000944e+00 3.790552e-01 8.486894e-01 -4.772362e-04 
150 1501  9.883923029171075292e-02 0 0 4.690108e-01 3.823447e-01 1.000832e+00 1.000159e+00 -4.529308e-04 1.001190e+00 3.787500e-01 8.496760e-01 -4.230904e-04 
151 1511  9.883882103665277141e-02 0 0 4.691173e-01 3.812029e-01 1.000905e+00 9.999974e-01 -7.918744e-04 1.000973e+00 3.785465e-01 8.484351e-01 -8.231675e-04 
152 1521  9.883823029565762253e-02 0 0 4.689328e-01 3.807665e-01 1.000392e+00 1.000054e+00 -8.218169e-04 1.000330e+00 3.786734e-01 8.485975e-01 -6.464438e-04 
153 1531  9.883833353959656232e-02 0 0 4.701268e-01 3.791675e-01 1.000572e+00 1.000008e+00 -4.436632e-04 1.001852e+00 3.793387e-01 8.485803e-01 -3.626335e-04 
154 1541  9.883842422650564175e-02 0 0 4.685543e-01 3.805730e-01 9.998910e-01 1.000069e+00 -8.557778e-04 1.000183e+00 3.788087e-01 8.479389e-01 -1.042046e-03 
155 1551  9.883880113554723013e-02 0 0 4.682190e-01 3.812617e-01 1.001188e+00 1.000489e+00 -1.098264e-03 1.001128e+00 3.787383e-01 8.471622e-01 -1.224015e-03 
156 1561  9.883848936767487825e-02 0 0 4.691096e-01 3.806608e-01 1.000035e+00 1.000489e+00 -3.723358e-04 1.000372e+00 3.784342e-01 8.490586e-01 -5.306786e-04 
157 1571  9.883621837602453442e-02 0 0 4.693190e-01 3.766409e-01 9.998924e-01 1.000654e+00 -1.036270e-03 1.000256e+00 3.789402e-01 8.488336e-01 -1.493217e-04 
158 1581  9.883695952774547433e-02 0 0 4.697980e-01 3.780922e-01 1.000758e+00 1.000347e+00 -9.199526e-04 1.001259e+00 3.790848e-01 8.481193e-01 -3.025828e-04 
159 1591  9.883658839231619642e-02 0 0 4.701336e-01 3.762954e-01 9.999296e-01 1.000077e+00 -9.232446e-04 1.000862e+00 3.784955e-01 8.481876e-01 -4.337064e-04 
160 1601  9.883712869135595491e-02 0 0 4.695586e-01 3.785705e-01 9.999496e-01 1.000352e+00 -7.269793e-04 1.000502e+00 3.789299e-01 8.500297e-01 -1.869629e-04 
161 1611  9.883663190766554807e-02 0 0 4.693402e-01 3.778033e-01 9.999608e-01 1.000405e+00 -3.333122e-04 1.001454e+00 3.789694e-01 8.471024e-01 -5.894551e-04 
162 1621  9.883665103781158479e-02 0 0 4.692436e-01 3.772604e-01 9.998334e-01 1.000466e+00 -5.872330e-06 1.000943e+00 3.789428e-01 8.494622e-01 -3.800925e-04 
163 1631  9.883717412309298012e-02 0 0 4.699185e-01 3.783729e-01 1.000067e+00 1.000631e+00 -5.032114e-04 1.000853e+00 3.789761e-01 8.493744e-01 -1.588257e-04 
164 1641  9.883601700992972194e-02 0 0 4.695027e-01 3.754008e-01 9.998770e-01 1.000209e+00 -5.694047e-04 1.001448e+00 3.792641e-01 8.485666e-01 -2.917283e-04 
165 1651  9.883538427903754142e-02 0 0 4.692769e-01 3.744499e-01 1.000769e+00 1.000667e+00 -4.392374e-04 1.000416e+00 3.792012e-01 8.473282e-01 -8.890784e-04 
166 1661  9.883575983320140590e-02 0 0 4.693033e-01 3.754853e-01 1.001276e+00 1.001025e+00 -5.446791e-04 9.999298e-01 3.789978e-01 8.484421e-01 -5.352477e-04 
167 1671  9.883477062461748508e-02 0 0 4.692726e-01 3.704770e-01 9.999885e-01 1.000362e+00 -4.151660e-05 1.000279e+00 3.793166e-01 8.467743e-01 -4.003203e-04 
168 1681  9.883431908219320050e-02 0 0 4.697160e-01 3.721902e-01 1.000485e+00 1.000399e+00 -4.127789e-04 1.000346e+00 3.786560e-01 8.459827e-01 -7.489837e-04 
169 1691  9.883390002235711846e-02 0 0 4.700097e-01 3.708773e-01 1.000518e+00 1.000411e+00 -6.024781e-04 1.000559e+00 3.786691e-01 8.463130e-01 -6.707751e-04 
170 1701  9.883411005720733888e-02 0 0 4.700485e-01 3.716336e-01 1.001308e+00 1.000409e+00 -7.214884e-04 1.000388e+00 3.786777e-01 8.456323e-01 -7.252795e-04 
171 1711  9.883345247638164466e-02 0 0 4.704083e-01 3.691731e-01 1.000308e+00 1.000337e+00 -6.563110e-04 1.001111e+00 3.789812e-01 8.456362e-01 -8.912909e-04 
172 1721  9.883367524186703612e-02 0 0 4.701309e-01 3.702933e-01 1.000190e+00 1.000098e+00 -5.703168e-04 1.000040e+00 3.788822e-01 8.475918e-01 -8.658237e-04 
173 1731  9.883380194577681688e-02 0 0 4.705590e-01 3.697676e-01 9.999211e-01 1.000215e+00 -2.100881e-04 1.000629e+00 3.788500e-01 8.462249e-01 -3.847921e-04 
174 1741  9.883359745245443029e-02 0 0 4.704498e-01 3.695177e-01 1.000330e+00 1.000154e+00 -3.406548e-04 1.001069e+00 3.790650e-01 8.462778e-01 -6.594416e-04 
175 1751  9.883330911249527118e-02 0 0 4.709123e-01 3.678019e-01 1.000779e+00 1.000190e+00 -3.691916e-04 1.000602e+00 3.788801e-01 8.447588e-01 -1.964183e-04 
176 1761  9.883315168585468657e-02 0 0 4.702983e-01 3.666595e-01 1.000293e+00 1.000382e+00 -5.238173e-04 1.000150e+00 3.786174e-01 8.451558e-01 -3.470491e-04 
177 1771  9.883294405748717371e-02 0 0 4.713083e-01 3.644065e-01 1.000284e+00 1.000423e+00 -5.260126e-04 1.000188e+00 3.788981e-01 8.457885e-01 -2.642069e-04 
178 1781  9.883283020196383106e-02 0 0 4.709507e-01 3.647564e-01 1.000087e+00 1.000407e+00 -1.612325e-04 1.000254e+00 3.788266e-01 8.457682e-01 -2.825492e-04 
179 1791  9.883278748376872480e-02 0 0 4.709174e-01 3.641682e-01 1.000270e+00 1.000166e+00 -4.886599e-04 1.000806e+00 3.789009e-01 8.451617e-01 -7.541056e-05 
180 1801  9.883286583289760396e-02 0 0 4.710697e-01 3.647096e-01 1.000449e+00 1.000239e+00 -5.702636e-05 1.000470e+00 3.789389e-01 8.456947e-01 -4.257186e-04 
181 1811  9.883283957672713005e-02 0 0 4.708537e-01 3.649202e-01 1.000417e+00 1.000445e+00 -1.812501e-05 1.000113e+00 3.787798e-01 8.458100e-01 -2.942162e-04 
182 1821  9.883276232931806349e-02 0 0 4.710305e-01 3.630980e-01 1.000150e+00 1.000103e+00 -2.420691e-04 1.000368e+00 3.788853e-01 8.441636e-01 -3.603158e-04 
183 1831  9.883279760881127918e-02 0 0 4.711309e-01 3.634964e-01 1.000619e+00 1.000260e+00 -3.523238e-04 1.000345e+00 3.789435e-01 8.445720e-01 -3.583713e-04 
184 1841  9.883281483536715539e-02 0 0 4.707188e-01 3.644466e-01 1.000360e+00 1.000259e+00 -1.646771e-04 1.000157e+00 3.787891e-01 8.449737e-01 -4.474310e-04 
185 1851  9.883277780813498614e-02 0 0 4.709407e-01 3.639821e-01 1.000367e+00 1.000432e+00 -5.442214e-05 1.000001e+00 3.788719e-01 8.443144e-01 -4.363174e-04 
186 1861  9.883276932237898549e-02 0 0 4.709968e-01 3.625258e-01 1.000447e+00 1.000334e+00 -1.897795e-05 1.000261e+00 3.788705e-01 8.443568e-01 -3.646741e-04 
187 1871  9.883278723853307357e-02 0 0 4.709381e-01 3.641639e-01 1.000011e+00 1.000302e+00 -2.474776e-04 1.000129e+00 3.788908e-01 8.452340e-01 -3.346088e-04 
188 1881  9.883277728447231736e-02 0 0 4.710600e-01 3.622438e-01 9.999987e-01 1.000298e+00 -2.110159e-04 1.000155e+00 3.788877e-01 8.448563e-01 -2.544077e-04 
189 1891  9.883284127892205673e-02 0 0 4.713257e-01 3.622614e-01 1.000203e+00 1.000255e+00 -5.217074e-05 1.000172e+00 3.790023e-01 8.448738e-01 -8.582115e-05 
190 1901  9.883284529423487508e-02 0 0 4.709913e-01 3.635800e-01 1.000077e+00 1.000118e+00 -2.085246e-04 1.000253e+00 3.790578e-01 8.442161e-01 -1.044873e-04 
191 1911  9.883282292271514113e-02 0 0 4.709275e-01 3.635376e-01 1.000319e+00 1.000102e+00 -3.798112e-04 1.000225e+00 3.790268e-01 8.443716e-01 -1.378707e-04 
192 1921  9.883280037911636173e-02 0 0 4.710351e-01 3.630249e-01 1.000475e+00 1.000256e+00 -2.481293e-04 1.000231e+00 3.790001e-01 8.447930e-01 -1.022888e-04 
193 1931  9.883278832892676558e-02 0 0 4.710336e-01 3.636061e-01 1.000194e+00 1.000139e+00 -1.529514e-04 1.000157e+00 3.789531e-01 8.447279e-01 -1.470940e-04 
194 1941  9.883277011097227338e-02 0 0 4.710702e-01 3.633921e-01 1.000287e+00 1.000163e+00 -2.411715e-04 1.000175e+00 3.788600e-01 8.441682e-01 -2.479297e-04 
195 1951  9.883278874308447370e-02 0 0 4.710736e-01 3.637351e-01 1.000144e+00 1.000175e+00 -1.308809e-04 1.000248e+00 3.789134e-01 8.447799e-01 -1.935110e-04 
196 1961  9.883276708269546351e-02 0 0 4.709293e-01 3.636301e-01 1.000223e+00 1.000117e+00 -1.495532e-04 1.000107e+00 3.788491e-01 8.440774e-01 -2.578310e-04 
197 1971  9.883277018760849852e-02 0 0 4.710308e-01 3.635309e-01 1.000154e+00 1.000130e+00 -1.306932e-04 1.000176e+00 3.788843e-01 8.443014e-01 -7.036124e-05 
198 1981  9.883277310446671182e-02 0 0 4.711753e-01 3.625138e-01 1.000278e+00 1.000144e+00 -6.407975e-05 1.000142e+00 3.788458e-01 8.441892e-01 -1.622825e-04 
199 1991  9.883277947522318974e-02 0 0 4.710683e-01 3.636478e-01 1.000176e+00 1.000214e+00 -2.119348e-04 1.000088e+00 3.788521e-01 8.444055e-01 -2.164670e-04 
200 2001  9.883278123035812990e-02 0 0 4.709757e-01 3.639878e-01 1.000098e+00 1.000113e+00 -1.286707e-04 1.000102e+00 3.788777e-01 8.452118e-01 -1.242005e-04 
201 2011  9.883277945235537099e-02 0 0 4.709922e-01 3.636486e-01 1.000153e+00 1.000060e+00 -4.099801e-05 1.000094e+00 3.787908e-01 8.445385e-01 -8.958176e-06 
202 2021  9.883276991702327763e-02 0 0 4.709815e-01 3.636594e-01 1.000242e+00 1.000028e+00 -8.068680e-06 1.000099e+00 3.788845e-01 8.445682e-01 -5.111033e-05 
203 2031  9.883277697228658176e-02 0 0 4.710270e-01 3.636624e-01 1.000081e+00 1.000032e+00 -5.216413e-05 9.999989e-01 3.788568e-01 8.444348e-01 -6.248283e-05 
204 2041  9.883276755209691178e-02 0 0 4.710177e-01 3.633154e-01 1.000057e+00 1.000051e+00 -1.283138e-05 1.000038e+00 3.788140e-01 8.444899e-01 -7.238973e-05 
205 2051  9.883276703180735034e-02 0 0 4.709809e-01 3.633062e-01 1.000101e+00 1.000058e+00 -5.880411e-05 1.000004e+00 3.788088e-01 8.442585e-01 -1.759790e-04 
206 2061  9.883276496350559825e-02 0 0 4.710152e-01 3.626211e-01 1.000027e+00 1.000071e+00 -6.143349e-05 1.000065e+00 3.788649e-01 8.440984e-01 -1.676623e-04 
207 2071  9.883276765745990788e-02 0 0 4.708935e-01 3.635496e-01 1.000044e+00 1.000103e+00 -1.068215e-04 1.000122e+00 3.788657e-01 8.443167e-01 -1.829652e-04 
208 2081  9.883276294127399386e-02 0 0 4.709702e-01 3.630726e-01 1.000070e+00 1.000000e+00 -9.955145e-05 1.000241e+00 3.788561e-01 8.442142e-01 -1.661409e-04 
209 2091  9.883276314598059276e-02 0 0 4.709596e-01 3.633530e-01 1.000146e+00 1.000008e+00 -5.833056e-05 1.000060e+00 3.788405e-01 8.444574e-01 -2.335398e-05 
210 2101  9.883276613665131771e-02 0 0 4.709794e-01 3.627625e-01 1.000021e+00 1.000045e+00 -1.314580e-04 1.000131e+00 3.788293e-01 8.442187e-01 -7.846573e-05 
211 2111  9.883276450686508119e-02 0 0 4.709458e-01 3.629978e-01 1.000026e+00 1.000037e+00 -3.006802e-05 1.000057e+00 3.788399e-01 8.441987e-01 -5.489496e-05 
212 2121  9.883276172449853569e-02 0 0 4.710362e-01 3.629001e-01 1.000089e+00 1.000004e+00 -2.705097e-05 1.000084e+00 3.788389e-01 8.441988e-01 -1.102695e-04 
213 2131  9.883276438576696354e-02 0 0 4.709476e-01 3.629810e-01 1.000015e+00 1.000021e+00 -3.226505e-05 1.000092e+00 3.788697e-01 8.442591e-01 -1.008712e-04 
214 2141  9.883276303276110342e-02 0 0 4.709942e-01 3.627882e-01 1.000015e+00 1.000123e+00 -3.820392e-05 1.000111e+00 3.788568e-01 8.446421e-01 -2.661517e-05 
215 2151  9.883276244699369661e-02 0 0 4.709621e-01 3.630102e-01 1.000031e+00 1.000053e+00 -1.291352e-05 1.000005e+00 3.788538e-01 8.445849e-01 -4.910683e-05 
216 2161  9.883276077538324933e-02 0 0 4.709990e-01 3.631521e-01 1.000053e+00 1.000030e+00 -5.512785e-05 1.000063e+00 3.788606e-01 8.445881e-01 -6.257385e-05 
217 2171  9.883276094388877830e-02 0 0 4.710415e-01 3.628929e-01 1.000096e+00 1.000063e+00 -7.817394e-05 1.000038e+00 3.788602e-01 8.444545e-01 -5.697085e-05 
218 2181  9.883276126614620738e-02 0 0 4.709764e-01 3.630881e-01 1.000024e+00 1.000032e+00 -3.279200e-05 1.000077e+00 3.788502e-01 8.447028e-01 -2.038700e-05 
219 2191  9.883276149981733150e-02 0 0 4.710354e-01 3.628967e-01 1.000033e+00 1.000034e+00 -3.528916e-05 1.000048e+00 3.788417e-01 8.446239e-01 -8.553106e-06 
220 2201  9.883276094056447914e-02 0 0 4.710216e-01 3.629050e-01 1.000048e+00 1.000032e+00 -2.907278e-05 1.000025e+00 3.788503e-01 8.445488e-01 -2.579191e-05 
221 2211  9.883276118895933937e-02 0 0 4.710041e-01 3.630482e-01 1.000046e+00 1.000026e+00 -3.615834e-05 1.000062e+00 3.788410e-01 8.445388e-01 -5.491631e-05 
222 2221  9.883276061946123792e-02 0 0 4.710103e-01 3.630055e-01 1.000058e+00 1.000041e+00 -3.665585e-05 1.000053e+00 3.788523e-01 8.445502e-01 -6.897064e-05 
223 2231  9.883276138538869826e-02 0 0 4.710334e-01 3.628288e-01 1.000063e+00 1.000029e+00 -2.040705e-05 1.000027e+00 3.788496e-01 8.445451e-01 -4.573865e-05 
224 2241  9.883276224793242914e-02 0 0 4.709812e-01 3.629475e-01 1.000064e+00 1.000019e+00 -3.149974e-05 1.000031e+00 3.788727e-01 8.446080e-01 -3.353452e-06 
225 2251  9.883276165989390849e-02 0 0 4.709760e-01 3.631536e-01 1.000038e+00 1.000014e+00 -3.707488e-05 1.000029e+00 3.788416e-01 8.446872e-01 -1.796677e-05 
226 2261  9.883276091804507613e-02 0 0 4.710041e-01 3.629788e-01 1.000023e+00 1.000030e+00 -3.473202e-05 1.000030e+00 3.788695e-01 8.447438e-01 -2.857250e-05 
227 2271  9.883276154302433891e-02 0 0 4.709696e-01 3.631162e-01 1.000047e+00 1.000015e+00 -2.443337e-05 1.000021e+00 3.788672e-01 8.447333e-01 -2.826591e-05 
228 2281  9.883276102339375035e-02 0 0 4.710151e-01 3.629853e-01 1.000009e+00 1.000015e+00 -4.804073e-05 1.000013e+00 3.788437e-01 8.446649e-01 -5.333440e-06 
229 2291  9.883276109834528145e-02 0 0 4.709880e-01 3.631304e-01 1.000018e+00 1.000013e+00 -3.849949e-05 1.000017e+00 3.788463e-01 8.447334e-01 -1.580489e-05 
230 2301  9.883276066663095050e-02 0 0 4.710057e-01 3.630758e-01 1.000029e+00 1.000023e+00 -3.042026e-05 1.000005e+00 3.788515e-01 8.447005e-01 -6.252230e-07 
231 2311  9.883276056697377909e-02 0 0 4.710226e-01 3.630061e-01 1.000032e+00 1.000024e+00 -2.274318e-05 1.000013e+00 3.788572e-01 8.447043e-01 -1.791569e-05 
232 2321  9.883276056809478516e-02 0 0 4.710159e-01 3.630509e-01 1.000045e+00 1.000032e+00 -2.431723e-05 1.000020e+00 3.788560e-01 8.446850e-01 -4.772129e-06 
233 2331  9.883276053560545449e-02 0 0 4.710053e-01 3.630344e-01 1.000008e+00 1.000030e+00 -2.129631e-05 1.000008e+00 3.788607e-01 8.446694e-01 -1.112675e-05 
234 2341  9.883276058603603087e-02 0 0 4.710148e-01 3.630588e-01 1.000002e+00 1.000044e+00 -7.151050e-06 1.000016e+00 3.788552e-01 8.447011e-01 -2.099834e-05 
235 2351  9.883276063080008444e-02 0 0 4.709992e-01 3.630813e-01 1.000006e+00 1.000013e+00 -9.103443e-06 1.000017e+00 3.788541e-01 8.447248e-01 -6.282852e-06 
236 2361  9.883276080560797483e-02 0 0 4.710100e-01 3.630468e-01 1.000008e+00 1.000037e+00 -1.706532e-05 1.000009e+00 3.788714e-01 8.447416e-01 -8.350280e-07 
237 2371  9.883276059124908308e-02 0 0 4.710045e-01 3.630624e-01 1.000002e+00 1.000015e+00 -1.600505e-05 1.000011e+00 3.788538e-01 8.447274e-01 -1.394846e-05 
238 2381  9.883276070111554623e-02 0 0 4.709933e-01 3.631055e-01 1.000018e+00 1.000017e+00 -2.109474e-05 1.000018e+00 3.788551e-01 8.447152e-01 -1.744880e-05 
239 2391  9.883276062300436204e-02 0 0 4.710016e-01 3.630145e-01 1.000007e+00 1.000014e+00 -2.262373e-05 1.000023e+00 3.788563e-01 8.447132e-01 -7.967753e-06 
240 2401  9.883276057163840889e-02 0 0 4.710004e-01 3.630790e-01 1.000012e+00 1.000009e+00 -2.186663e-05 1.000014e+00 3.788596e-01 8.447314e-01 -2.134825e-05 
241 2411  9.883276062749435376e-02 0 0 4.709956e-01 3.630816e-01 1.000036e+00 1.000012e+00 -2.770856e-05 1.000009e+00 3.788599e-01 8.447241e-01 -1.306201e-05 
242 2421  9.883276050827405346e-02 0 0 4.710104e-01 3.630444e-01 1.000030e+00 1.000005e+00 -1.716282e-05 1.000023e+00 3.788599e-01 8.446999e-01 -1.205497e-05 
243 2431  9.883276052712729187e-02 0 0 4.710058e-01 3.630623e-01 1.000017e+00 1.000003e+00 -2.185406e-05 1.000014e+00 3.788590e-01 8.447191e-01 -2.154155e-05 
244 2441  9.883276072860422423e-02 0 0 4.710197e-01 3.629792e-01 1.000022e+00 1.000021e+00 -1.334089e-05 1.000013e+00 3.788689e-01 8.447119e-01 -1.523672e-05 
245 2451  9.883276065355617312e-02 0 0 4.710045e-01 3.630125e-01 1.000026e+00 1.000008e+00 -1.324684e-05 1.000013e+00 3.788653e-01 8.447689e-01 -1.867194e-05 
246 2461  9.883276060069434710e-02 0 0 4.710059e-01 3.630617e-01 1.000012e+00 1.000002e+00 -1.064458e-05 1.000006e+00 3.788653e-01 8.447769e-01 -3.347504e-06 
247 2471  9.883276051327880007e-02 0 0 4.710077e-01 3.630416e-01 1.000007e+00 1.000006e+00 -5.977636e-06 1.000005e+00 3.788583e-01 8.447611e-01 -1.292154e-05 
248 2481  9.883276061344142827e-02 0 0 4.710225e-01 3.629739e-01 1.000018e+00 1.000002e+00 -3.878835e-06 1.000007e+00 3.788644e-01 8.447694e-01 -1.256434e-05 
249 2491  9.883276081894583343e-02 0 0 4.710099e-01 3.629307e-01 1.000023e+00 1.000010e+00 -2.612663e-07 1.000008e+00 3.788615e-01 8.447334e-01 -1.100861e-05 
250 2501  9.883276071251531625e-02 0 0 4.710292e-01 3.629842e-01 1.000008e+00 1.000017e+00 -1.555623e-06 1.000005e+00 3.788660e-01 8.447695e-01 -1.240388e-05 
251 2511  9.883276062267466744e-02 0 0 4.710238e-01 3.629644e-01 1.000011e+00 1.000010e+00 -1.453705e-05 1.000005e+00 3.788552e-01 8.447319e-01 -1.551419e-05 
252 2521  9.883276057250403590e-02 0 0 4.710192e-01 3.630379e-01 1.000012e+00 1.000014e+00 -1.678551e-05 1.000002e+00 3.788628e-01 8.447800e-01 -4.049979e-06 
253 2531  9.883276063730431216e-02 0 0 4.710209e-01 3.629772e-01 1.000016e+00 1.000019e+00 -1.950774e-05 1.000002e+00 3.788659e-01 8.447369e-01 -1.790603e-05 
254 2541  9.883276055192577458e-02 0 0 4.710165e-01 3.630450e-01 1.000003e+00 1.000011e+00 -1.328361e-05 1.000002e+00 3.788623e-01 8.447770e-01 -1.534017e-05 
255 2551  9.883276056084140671e-02 0 0 4.710109e-01 3.630697e-01 1.000003e+00 1.000010e+00 -9.751409e-06 1.000011e+00 3.788625e-01 8.448234e-01 -1.627048e-05 
256 2561  9.883276055153861206e-02 0 0 4.710167e-01 3.630033e-01 1.000020e+00 1.000014e+00 -1.090194e-05 1.000013e+00 3.788636e-01 8.447576e-01 -1.640046e-05 
257 2571  9.883276050718099726e-02 0 0 4.710132e-01 3.630364e-01 1.000014e+00 1.000005e+00 -2.710084e-06 1.000003e+00 3.788597e-01 8.448010e-01 -1.709195e-05 
258 2581  9.883276050955028258e-02 0 0 4.710112e-01 3.630435e-01 1.000008e+00 1.000013e+00 -7.768029e-06 1.000004e+00 3.788584e-01 8.447972e-01 -1.159527e-05 
259 2591  9.883276051306852383e-02 0 0 4.710088e-01 3.630387e-01 1.000015e+00 1.000007e+00 -5.641481e-06 1.000009e+00 3.788576e-01 8.447871e-01 -1.339278e-05 
260 2601  9.883276051249403893e-02 0 0 4.710136e-01 3.630404e-01 1.000008e+00 1.000011e+00 -1.561954e-05 1.000005e+00 3.788588e-01 8.447951e-01 -1.079406e-05 
261 2611  9.883276051175857169e-02 0 0 4.710095e-01 3.630449e-01 1.000012e+00 1.000013e+00 -9.989335e-06 1.000005e+00 3.788606e-01 8.448194e-01 -1.382092e-05 
262 2621  9.883276052307102266e-02 0 0 4.710070e-01 3.630569e-01 1.000003e+00 1.000011e+00 -5.397668e-06 1.000000e+00 3.788606e-01 8.448385e-01 -3.349421e-06 
263 2631  9.883276050563163939e-02 0 0 4.710144e-01 3.630249e-01 1.000008e+00 1.000010e+00 -1.132686e-05 1.000003e+00 3.788591e-01 8.448071e-01 -8.036434e-06 
264 2641  9.883276054060662064e-02 0 0 4.710164e-01 3.629914e-01 1.000002e+00 1.000010e+00 -3.769971e-06 1.000010e+00 3.788566e-01 8.448145e-01 -4.157624e-06 
265 2651  9.883276052015650681e-02 0 0 4.710107e-01 3.630216e-01 1.000008e+00 1.000007e+00 -5.011357e-06 1.000002e+00 3.788567e-01 8.447849e-01 -1.088547e-05 
266 2661  9.883276054720967208e-02 0 0 4.710135e-01 3.629854e-01 1.000006e+00 1.000006e+00 -8.425591e-06 1.000002e+00 3.788580e-01 8.448031e-01 -4.185682e-06 
267 2671  9.883276055290249329e-02 0 0 4.710090e-01 3.630244e-01 1.000011e+00 1.000007e+00 -9.436307e-06 1.000002e+00 3.788637e-01 8.448184e-01 -3.215955e-06 
268 2681  9.883276053838439823e-02 0 0 4.710065e-01 3.630178e-01 1.000004e+00 1.000002e+00 -5.486662e-06 1.000006e+00 3.788596e-01 8.448368e-01 -1.944323e-06 
269 2691  9.883276050777578536e-02 0 0 4.710127e-01 3.630160e-01 1.000011e+00 1.000002e+00 -9.168884e-06 1.000009e+00 3.788602e-01 8.448045e-01 -2.948319e-06 
270 2701  9.883276051392363148e-02 0 0 4.710102e-01 3.630295e-01 1.000003e+00 1.000005e+00 -3.392330e-06 1.000003e+00 3.788613e-01 8.448574e-01 -6.515961e-07 
271 2711  9.883276054688854007e-02 0 0 4.710103e-01 3.629972e-01 1.000002e+00 1.000005e+00 -3.977483e-06 1.000002e+00 3.788608e-01 8.448456e-01 -1.849740e-06 
272 2721  9.883276056421116951e-02 0 0 4.710149e-01 3.629802e-01 1.000001e+00 1.000001e+00 -4.343518e-06 1.000003e+00 3.788620e-01 8.448340e-01 -4.262805e-06 
273 2731  9.883276052114611798e-02 0 0 4.710155e-01 3.629962e-01 1.000003e+00 1.000005e+00 -1.605153e-06 1.000000e+00 3.788587e-01 8.448346e-01 -7.442635e-06 
274 2741  9.883276052076374329e-02 0 0 4.710069e-01 3.630540e-01 1.000004e+00 1.000005e+00 -3.922721e-06 1.000003e+00 3.788604e-01 8.448576e-01 -5.066860e-06 
275 2751  9.883276050434375293e-02 0 0 4.710107e-01 3.630369e-01 1.000006e+00 1.000002e+00 -2.569541e-06 1.000004e+00 3.788594e-01 8.448344e-01 -7.735659e-06 
276 2761  9.883276050840822391e-02 0 0 4.710093e-01 3.630287e-01 1.000002e+00 1.000009e+00 -7.753455e-06 1.000004e+00 3.788593e-01 8.448512e-01 -5.407648e-06 
277 2771  9.883276051662663597e-02 0 0 4.710114e-01 3.630482e-01 1.000001e+00 1.000004e+00 -3.051422e-07 1.000003e+00 3.788609e-01 8.448620e-01 -3.341682e-06 
278 2781  9.883276051519292171e-02 0 0 4.710075e-01 3.630322e-01 1.000005e+00 1.000002e+00 -4.447498e-06 1.000007e+00 3.788588e-01 8.448445e-01 -4.850659e-06 
279 2791  9.883276050874671703e-02 0 0 4.710115e-01 3.630255e-01 1.000003e+00 1.000005e+00 -2.789163e-06 1.000004e+00 3.788609e-01 8.448541e-01 -3.166344e-06 
280 2801  9.883276050358369424e-02 0 0 4.710125e-01 3.630258e-01 1.000004e+00 1.000005e+00 -4.141286e-06 1.000004e+00 3.788587e-01 8.448379e-01 -9.733497e-07 
281 2811  9.883276051001296802e-02 0 0 4.710104e-01 3.630434e-01 1.000002e+00 1.000001e+00 -2.326359e-06 1.000005e+00 3.788606e-01 8.448464e-01 -4.121208e-06 
282 2821  9.883276050485867437e-02 0 0 4.710103e-01 3.630379e-01 1.000003e+00 1.000002e+00 -3.482665e-06 1.000003e+00 3.788594e-01 8.448407e-01 -4.025853e-06 
283 2831  9.883276050395803369e-02 0 0 4.710135e-01 3.630261e-01 1.000005e+00 1.000001e+00 -2.256604e-06 1.000004e+00 3.788590e-01 8.448367e-01 -1.985480e-06 
284 2841  9.883276050339678820e-02 0 0 4.710115e-01 3.630278e-01 1.000005e+00 1.000001e+00 -3.594730e-06 1.000001e+00 3.788589e-01 8.448325e-01 -5.456568e-06 
285 2851  9.883276050991331163e-02 0 0 4.710113e-01 3.630447e-01 1.000001e+00 1.000002e+00 -3.181281e-06 1.000001e+00 3.788602e-01 8.448567e-01 -2.311926e-06 
286 2861  9.883276050643513555e-02 0 0 4.710125e-01 3.630363e-01 1.000000e+00 1.000004e+00 -4.051119e-06 1.000001e+00 3.788601e-01 8.448549e-01 -2.018520e-06 
287 2871  9.883276050903064269e-02 0 0 4.710116e-01 3.630236e-01 1.000000e+00 1.000002e+00 -4.054242e-06 1.000004e+00 3.788608e-01 8.448568e-01 -2.989883e-06 
288 2881  9.883276050331633866e-02 0 0 4.710122e-01 3.630296e-01 1.000000e+00 1.000003e+00 -2.162005e-06 1.000003e+00 3.788598e-01 8.448627e-01 -3.278726e-07 
289 2891  9.883276050547940006e-02 0 0 4.710113e-01 3.630385e-01 1.000001e+00 1.000002e+00 -3.812894e-06 1.000004e+00 3.788599e-01 8.448620e-01 -1.812345e-06 
290 2901  9.883276050558723047e-02 0 0 4.710116e-01 3.630363e-01 1.000002e+00 1.000002e+00 -3.494658e-06 1.000003e+00 3.788602e-01 8.448529e-01 -3.758481e-06 
291 2911  9.883276050471513641e-02 0 0 4.710134e-01 3.630276e-01 1.000003e+00 1.000001e+00 -3.303803e-06 1.000002e+00 3.788600e-01 8.448461e-01 -1.515005e-06 
