%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208857, 2020/04/21 13:20:10.58)
203 2031 3.062361e-04 1.243198e+01  9.883276232931806349e-02  9.883277697228658176e-02  9.883291817298750503e-02  9.884689583381936484e-02
204 2041 2.926835e-04 1.243535e+01  9.883276232931806349e-02  9.883276755209691178e-02  9.883301911128192230e-02  9.884360325664832969e-02
205 2051 2.896115e-04 1.254642e+01  9.883276232931806349e-02  9.883276703180735034e-02  9.883285844644251750e-02  9.883738668820735151e-02
206 2061 2.860646e-04 1.280733e+01  9.883276232931806349e-02  9.883276496350559825e-02  9.883279617330199829e-02  9.883545019949903365e-02
207 2071 2.899590e-04 1.351061e+01  9.883276232931806349e-02  9.883276765745990788e-02  9.883277789340208508e-02  9.883280645055109170e-02
208 2081 2.700359e-04 1.364115e+01  9.883276232931806349e-02  9.883276294127399386e-02  9.883278980576704065e-02  9.883489683259612246e-02
209 2091 2.562445e-04 1.336841e+01  9.883276232931806349e-02  9.883276314598059276e-02  9.883277744408350274e-02  9.883287617002727010e-02
210 2101 2.354519e-04 1.339788e+01  9.883276232931806349e-02  9.883276613665131771e-02  9.883277431187761919e-02  9.883296372676476926e-02
211 2111 2.200300e-04 1.344541e+01  9.883276232931806349e-02  9.883276450686508119e-02  9.883278128992389888e-02  9.883365405898761336e-02
212 2121 2.067873e-04 1.338776e+01  9.883276172449853569e-02  9.883276172449853569e-02  9.883277796230982570e-02  9.883387829383431800e-02
213 2131 1.880370e-04 1.350951e+01  9.883276172449853569e-02  9.883276438576696354e-02  9.883278785421228951e-02  9.883370129545079874e-02
214 2141 1.727963e-04 1.354044e+01  9.883276172449853569e-02  9.883276303276110342e-02  9.883276941997881648e-02  9.883315202330934801e-02
215 2151 1.734324e-04 1.352246e+01  9.883276172449853569e-02  9.883276244699369661e-02  9.883276900282055022e-02  9.883336723525520950e-02
216 2161 1.599580e-04 1.347040e+01  9.883276077538324933e-02  9.883276077538324933e-02  9.883276562745697824e-02  9.884350106807528180e-02
217 2171 1.563181e-04 1.359904e+01  9.883276077538324933e-02  9.883276094388877830e-02  9.883276244302974245e-02  9.883276616851573160e-02
218 2181 1.529321e-04 1.362179e+01  9.883276077538324933e-02  9.883276126614620738e-02  9.883276491000236863e-02  9.883297790319657550e-02
219 2191 1.360390e-04 1.360795e+01  9.883276077538324933e-02  9.883276149981733150e-02  9.883276634321902510e-02  9.883341763917462275e-02
220 2201 1.173028e-04 1.355272e+01  9.883276077538324933e-02  9.883276094056447914e-02  9.883276647559828543e-02  9.883326426610433701e-02
221 2211 1.111327e-04 1.300704e+01  9.883276077538324933e-02  9.883276118895933937e-02  9.883276192954951189e-02  9.883278383929626487e-02
222 2221 1.049843e-04 1.270678e+01  9.883276061946123792e-02  9.883276061946123792e-02  9.883276337454507954e-02  9.883300545823683891e-02
223 2231 1.035074e-04 1.261797e+01  9.883276061946123792e-02  9.883276138538869826e-02  9.883276298032425689e-02  9.883647107124404751e-02
224 2241 9.971543e-05 1.269279e+01  9.883276061946123792e-02  9.883276224793242914e-02  9.883276426380743773e-02  9.883296419012668754e-02
225 2251 9.622671e-05 1.323897e+01  9.883276061946123792e-02  9.883276165989390849e-02  9.883276301767926486e-02  9.883310793255210835e-02
226 2261 9.572881e-05 1.328144e+01  9.883276061946123792e-02  9.883276091804507613e-02  9.883276254374714909e-02  9.883277586022250205e-02
227 2271 9.046324e-05 1.334613e+01  9.883276061946123792e-02  9.883276154302433891e-02  9.883276410248231780e-02  9.883384827326267830e-02
228 2281 8.828635e-05 1.353621e+01  9.883276061946123792e-02  9.883276102339375035e-02  9.883276215425584876e-02  9.883280871702067316e-02
229 2291 8.184514e-05 1.389216e+01  9.883276061946123792e-02  9.883276109834528145e-02  9.883291751970785244e-02  9.883533967291896483e-02
230 2301 7.437530e-05 1.390764e+01  9.883276061946123792e-02  9.883276066663095050e-02  9.883276176384486744e-02  9.883483118155907132e-02
231 2311 7.054802e-05 1.386587e+01  9.883276056697377909e-02  9.883276056697377909e-02  9.883285537474777172e-02  9.883706834497482663e-02
232 2321 7.664367e-05 1.347798e+01  9.883276056697377909e-02  9.883276056809478516e-02  9.883276081699610138e-02  9.883276114202185769e-02
233 2331 7.272453e-05 1.342130e+01  9.883276053560545449e-02  9.883276053560545449e-02  9.883276105246442678e-02  9.883668383032162552e-02
234 2341 7.134978e-05 1.322103e+01  9.883276053560545449e-02  9.883276058603603087e-02  9.883276081227387877e-02  9.883277464926866485e-02
235 2351 7.284058e-05 1.343404e+01  9.883276053560545449e-02  9.883276063080008444e-02  9.883276116504710607e-02  9.883279824133130165e-02
236 2361 6.343157e-05 1.345419e+01  9.883276053560545449e-02  9.883276080560797483e-02  9.883347151194404878e-02  9.883792937621169172e-02
237 2371 5.847694e-05 1.309864e+01  9.883276053560545449e-02  9.883276059124908308e-02  9.883276084266259809e-02  9.883824850506273130e-02
238 2381 5.987458e-05 1.325035e+01  9.883276053560545449e-02  9.883276070111554623e-02  9.883276138371713260e-02  9.883318024793380507e-02
239 2391 5.873396e-05 1.299815e+01  9.883276053560545449e-02  9.883276062300436204e-02  9.883276126745649259e-02  9.883359871727108448e-02
240 2401 5.671181e-05 1.234158e+01  9.883276053560545449e-02  9.883276057163840889e-02  9.883276106684080187e-02  9.883276456067513482e-02
241 2411 5.416925e-05 1.219060e+01  9.883276053560545449e-02  9.883276062749435376e-02  9.883276093055345934e-02  9.883420806097580058e-02
242 2421 5.313587e-05 1.217731e+01  9.883276050827405346e-02  9.883276050827405346e-02  9.883276070710400596e-02  9.883291127025278788e-02
243 2431 5.276616e-05 1.281635e+01  9.883276050827405346e-02  9.883276052712729187e-02  9.883276076506244956e-02  9.883304313556605381e-02
244 2441 5.291807e-05 1.287343e+01  9.883276050827405346e-02  9.883276072860422423e-02  9.883288313179222628e-02  9.883394039841519874e-02
245 2451 5.502795e-05 1.304924e+01  9.883276050827405346e-02  9.883276065355617312e-02  9.883276158095827268e-02  9.883279383548293495e-02
246 2461 5.306460e-05 1.318596e+01  9.883276050827405346e-02  9.883276060069434710e-02  9.883276104601987355e-02  9.883276194847757934e-02
247 2471 5.386870e-05 1.318318e+01  9.883276050827405346e-02  9.883276051327880007e-02  9.883276112413941217e-02  9.883293859898160949e-02
248 2481 5.496781e-05 1.345520e+01  9.883276050827405346e-02  9.883276061344142827e-02  9.883286347161439334e-02  9.883330628193953693e-02
249 2491 5.221612e-05 1.333838e+01  9.883276050827405346e-02  9.883276081894583343e-02  9.883277077445962178e-02  9.883782339375915549e-02
250 2501 4.646869e-05 1.340271e+01  9.883276050827405346e-02  9.883276071251531625e-02  9.883276123322139173e-02  9.883290798605176564e-02
251 2511 4.481384e-05 1.344046e+01  9.883276050827405346e-02  9.883276062267466744e-02  9.883276118468861671e-02  9.883301553776370485e-02
252 2521 4.228885e-05 1.353025e+01  9.883276050827405346e-02  9.883276057250403590e-02  9.883276065637749963e-02  9.883277507513620053e-02
253 2531 4.324770e-05 1.435301e+01  9.883276050827405346e-02  9.883276063730431216e-02  9.883276695557191571e-02  9.883337959880619805e-02
254 2541 4.323153e-05 1.480448e+01  9.883276050827405346e-02  9.883276055192577458e-02  9.883276082008513042e-02  9.883277664404052643e-02
255 2551 4.173466e-05 1.533142e+01  9.883276050827405346e-02  9.883276056084140671e-02  9.883276080928599105e-02  9.883285646082957954e-02
256 2561 3.853587e-05 1.533997e+01  9.883276050827405346e-02  9.883276055153861206e-02  9.883276072438315629e-02  9.883276557247643035e-02
257 2571 3.584187e-05 1.535356e+01  9.883276050718099726e-02  9.883276050718099726e-02  9.883276059336346120e-02  9.883280591925486247e-02
258 2581 3.242708e-05 1.487501e+01  9.883276050718099726e-02  9.883276050955028258e-02  9.883276064257409677e-02  9.883278133931516773e-02
259 2591 3.231682e-05 1.463264e+01  9.883276050718099726e-02  9.883276051306852383e-02  9.883276056980952462e-02  9.883277419341142400e-02
260 2601 2.968922e-05 1.460682e+01  9.883276050718099726e-02  9.883276051249403893e-02  9.883276056664289100e-02  9.883276065869638083e-02
261 2611 2.896113e-05 1.491909e+01  9.883276050718099726e-02  9.883276051175857169e-02  9.883276057739730225e-02  9.883278404893244828e-02
262 2621 2.831940e-05 1.513227e+01  9.883276050718099726e-02  9.883276052307102266e-02  9.883276070117451295e-02  9.883280644410061266e-02
263 2631 2.591274e-05 1.534665e+01  9.883276050563163939e-02  9.883276050563163939e-02  9.883276056528714215e-02  9.883378186239208385e-02
264 2641 2.581527e-05 1.596015e+01  9.883276050563163939e-02  9.883276054060662064e-02  9.883276083253936251e-02  9.883308440529395278e-02
265 2651 2.478488e-05 1.597055e+01  9.883276050563163939e-02  9.883276052015650681e-02  9.883276065753568429e-02  9.883325960579456004e-02
266 2661 2.481826e-05 1.582981e+01  9.883276050563163939e-02  9.883276054720967208e-02  9.883276062412302276e-02  9.883276605479048016e-02
267 2671 2.405922e-05 1.530341e+01  9.883276050563163939e-02  9.883276055290249329e-02  9.883276148350755852e-02  9.883294158253638773e-02
268 2681 2.398079e-05 1.522020e+01  9.883276050563163939e-02  9.883276053838439823e-02  9.883276063043974768e-02  9.883326370749744016e-02
269 2691 2.417554e-05 1.534095e+01  9.883276050563163939e-02  9.883276050777578536e-02  9.883276054325126903e-02  9.883368121954673458e-02
270 2701 2.344618e-05 1.574280e+01  9.883276050563163939e-02  9.883276051392363148e-02  9.883276183569250639e-02  9.883332666670820166e-02
271 2711 2.204026e-05 1.584637e+01  9.883276050563163939e-02  9.883276054688854007e-02  9.883276198790626188e-02  9.883397995253208335e-02
272 2721 2.158326e-05 1.558598e+01  9.883276050563163939e-02  9.883276056421116951e-02  9.883278419877433718e-02  9.883386273540255285e-02
273 2731 2.167571e-05 1.587761e+01  9.883276050563163939e-02  9.883276052114611798e-02  9.883276057995862840e-02  9.883285740693842358e-02
274 2741 2.125425e-05 1.684034e+01  9.883276050563163939e-02  9.883276052076374329e-02  9.883276175335364844e-02  9.883280033759955785e-02
275 2751 2.128844e-05 1.720837e+01  9.883276050434375293e-02  9.883276050434375293e-02  9.883276054515327536e-02  9.883278927334852859e-02
276 2761 2.007332e-05 1.728458e+01  9.883276050434375293e-02  9.883276050840822391e-02  9.883276058851067636e-02  9.883278673196062292e-02
277 2771 1.859051e-05 1.696614e+01  9.883276050434375293e-02  9.883276051662663597e-02  9.883276057433966477e-02  9.883276060200178736e-02
278 2781 1.887345e-05 1.796747e+01  9.883276050434375293e-02  9.883276051519292171e-02  9.883276056062920145e-02  9.883331185188491685e-02
279 2791 1.754281e-05 1.832082e+01  9.883276050434375293e-02  9.883276050874671703e-02  9.883276055160841733e-02  9.883276252505150683e-02
280 2801 1.645313e-05 1.799138e+01  9.883276050358369424e-02  9.883276050358369424e-02  9.883276052795357536e-02  9.883297413165556544e-02
281 2811 1.555448e-05 1.786604e+01  9.883276050358369424e-02  9.883276051001296802e-02  9.883276052501985265e-02  9.883330764519072942e-02
282 2821 1.506884e-05 1.767015e+01  9.883276050358369424e-02  9.883276050485867437e-02  9.883276052189964023e-02  9.883276992385697790e-02
283 2831 1.476897e-05 1.772694e+01  9.883276050358369424e-02  9.883276050395803369e-02  9.883276051854036903e-02  9.883289126908426092e-02
284 2841 1.424040e-05 1.774313e+01  9.883276050339678820e-02  9.883276050339678820e-02  9.883276051927447625e-02  9.883276482016717379e-02
285 2851 1.342691e-05 1.750987e+01  9.883276050339678820e-02  9.883276050991331163e-02  9.883276052053126259e-02  9.883287492537452812e-02
286 2861 1.277604e-05 1.763303e+01  9.883276050339678820e-02  9.883276050643513555e-02  9.883276052525133415e-02  9.883276799102999610e-02
287 2871 1.221302e-05 1.785543e+01  9.883276050339678820e-02  9.883276050903064269e-02  9.883276078296074352e-02  9.883278048472880772e-02
288 2881 1.178614e-05 1.796431e+01  9.883276050331633866e-02  9.883276050331633866e-02  9.883276051660348782e-02  9.883276388632537823e-02
289 2891 1.069406e-05 1.789150e+01  9.883276050331633866e-02  9.883276050547940006e-02  9.883276052351144814e-02  9.883283837959093432e-02
290 2901 1.063647e-05 1.720137e+01  9.883276050331633866e-02  9.883276050558723047e-02  9.883276051616002311e-02  9.883276200633281383e-02
291 2911 1.146009e-05 1.708859e+01  9.883276050331633866e-02  9.883276050471513641e-02  9.883276052546242918e-02  9.883279685967015504e-02
292 2921 1.190150e-05 1.707725e+01  9.883276050331633866e-02  9.883276051818191965e-02  9.883277497818995783e-02  9.883343364601716863e-02
293 2931 1.056294e-05 1.713099e+01  9.883276050331633866e-02  9.883276050595923845e-02  9.883276052120605615e-02  9.883304620478237934e-02
294 2941 9.382056e-06 1.716903e+01  9.883276050331633866e-02  9.883276050603158336e-02  9.883276051511527549e-02  9.883290819391081505e-02
295 2951 1.010996e-05 1.704961e+01  9.883276050331633866e-02  9.883276050338271612e-02  9.883276051151360098e-02  9.883276220434276949e-02
296 2961 1.145411e-05 1.664816e+01  9.883276050331633866e-02  9.883276050640059374e-02  9.883276223656839443e-02  9.883278301076676986e-02
297 2971 1.172877e-05 1.652378e+01  9.883276050331633866e-02  9.883276050376411936e-02  9.883276202216666195e-02  9.883282039929014440e-02
298 2981 1.098995e-05 1.662183e+01  9.883276050331633866e-02  9.883276050358716369e-02  9.883276051018208275e-02  9.883276205212819521e-02
299 2991 1.025960e-05 1.668601e+01  9.883276050331633866e-02  9.883276050436737292e-02  9.883276050967915172e-02  9.883276507240526532e-02
300 3001 1.028004e-05 1.672528e+01  9.883276050331633866e-02  9.883276050402838020e-02  9.883276065109952713e-02  9.883276217305708711e-02
301 3011 9.212829e-06 1.664847e+01  9.883276050331633866e-02  9.883276050376323119e-02  9.883276050769919385e-02  9.883278482228552431e-02
302 3021 8.646256e-06 1.672030e+01  9.883276050331633866e-02  9.883276050413791758e-02  9.883276051045777888e-02  9.883285055686164000e-02
303 3031 8.013038e-06 1.700673e+01  9.883276050331633866e-02  9.883276050429153081e-02  9.883276877969185414e-02  9.883282907727215794e-02
304 3041 7.384082e-06 1.685320e+01  9.883276050331633866e-02  9.883276050410272351e-02  9.883276053558365248e-02  9.883277121314049118e-02
305 3051 6.536659e-06 1.680911e+01  9.883276050320448369e-02  9.883276050320448369e-02  9.883276050475134356e-02  9.883276256925484227e-02
306 3061 6.465774e-06 1.686303e+01  9.883276050320448369e-02  9.883276050325193185e-02  9.883276050670058988e-02  9.883276209622493536e-02
307 3071 6.530069e-06 1.700515e+01  9.883276050320448369e-02  9.883276050434590398e-02  9.883276050602175788e-02  9.883276201485675927e-02
308 3081 6.884642e-06 1.693301e+01  9.883276050320448369e-02  9.883276050429880277e-02  9.883276050742931251e-02  9.883280130127367058e-02
309 3091 6.381696e-06 1.689283e+01  9.883276050320448369e-02  9.883276050549505420e-02  9.883276050982781058e-02  9.883276889617582939e-02
310 3101 5.942198e-06 1.672240e+01  9.883276050320448369e-02  9.883276050455973294e-02  9.883276050797215606e-02  9.883276186027413479e-02
311 3111 5.664531e-06 1.649804e+01  9.883276050320448369e-02  9.883276050444098071e-02  9.883276070463933860e-02  9.883276278358903155e-02
312 3121 5.526383e-06 1.656196e+01  9.883276050320448369e-02  9.883276050384348643e-02  9.883276050591299766e-02  9.883276050895112297e-02
313 3131 5.286143e-06 1.677537e+01  9.883276050320448369e-02  9.883276050353896613e-02  9.883276050745321006e-02  9.883281876052904535e-02
314 3141 5.241935e-06 1.706348e+01  9.883276050319279860e-02  9.883276050319279860e-02  9.883276050393795253e-02  9.883276150413912442e-02
315 3151 5.433938e-06 1.772049e+01  9.883276050292413850e-02  9.883276050292413850e-02  9.883276078793223896e-02  9.883277295601067269e-02
316 3161 5.489685e-06 1.760593e+01  9.883276050292413850e-02  9.883276050320741191e-02  9.883276050440795157e-02  9.883278499414870077e-02
317 3171 5.759293e-06 1.757050e+01  9.883276050292413850e-02  9.883276050329078966e-02  9.883276050414098457e-02  9.883280008613687384e-02
318 3181 5.559007e-06 1.776585e+01  9.883276050292413850e-02  9.883276050299356907e-02  9.883276050530967471e-02  9.883278816296305058e-02
319 3191 5.462668e-06 1.760993e+01  9.883276050292413850e-02  9.883276050302573779e-02  9.883276050420927716e-02  9.883301677440031741e-02
320 3201 5.324715e-06 1.794203e+01  9.883276050292413850e-02  9.883276050331334106e-02  9.883276050423578374e-02  9.883279956572547931e-02
321 3211 4.877652e-06 1.791579e+01  9.883276050292413850e-02  9.883276050292598425e-02  9.883276050400827129e-02  9.883277125128947516e-02
322 3221 4.314727e-06 1.779124e+01  9.883276050292413850e-02  9.883276050298760163e-02  9.883276050390346623e-02  9.883276960530529287e-02
323 3231 4.205015e-06 1.764243e+01  9.883276050292413850e-02  9.883276050292544301e-02  9.883276050367682808e-02  9.883276090390953617e-02
324 3241 4.138718e-06 1.778582e+01  9.883276050283536229e-02  9.883276050283536229e-02  9.883276050340664143e-02  9.883276190195243449e-02
325 3251 3.996868e-06 1.803706e+01  9.883276050283536229e-02  9.883276050290591697e-02  9.883276050443776106e-02  9.883277038394062963e-02
326 3261 4.164355e-06 1.789417e+01  9.883276050283536229e-02  9.883276050286160519e-02  9.883276050357608922e-02  9.883276143400900049e-02
327 3271 4.059264e-06 1.837473e+01  9.883276050283536229e-02  9.883276050308900662e-02  9.883276265487729584e-02  9.883289689137880751e-02
328 3281 3.764388e-06 1.859165e+01  9.883276050283536229e-02  9.883276050306466498e-02  9.883276117658915116e-02  9.883287836109300173e-02
329 3291 3.317279e-06 1.803323e+01  9.883276050283536229e-02  9.883276050302929050e-02  9.883276104450602895e-02  9.883280857740851799e-02
330 3301 3.019313e-06 1.789058e+01  9.883276050283536229e-02  9.883276050305649096e-02  9.883276050343081653e-02  9.883282930213972695e-02
331 3311 2.759533e-06 1.765176e+01  9.883276050283536229e-02  9.883276050283566760e-02  9.883276050309180993e-02  9.883277100877504995e-02
332 3321 2.672331e-06 1.771174e+01  9.883276050283536229e-02  9.883276050286775305e-02  9.883276050305131455e-02  9.883276050338721253e-02
333 3331 2.623852e-06 1.752286e+01  9.883276050283536229e-02  9.883276050285000336e-02  9.883276050306860627e-02  9.883276053533961159e-02
334 3341 2.495802e-06 1.744491e+01  9.883276050283536229e-02  9.883276050305039861e-02  9.883276050620243280e-02  9.883276482823218079e-02
335 3351 2.531896e-06 1.701786e+01  9.883276050283536229e-02  9.883276050286698977e-02  9.883276050322317707e-02  9.883276119762059164e-02
336 3361 2.338869e-06 1.681296e+01  9.883276050283536229e-02  9.883276050284947600e-02  9.883276050303707594e-02  9.883276275429728197e-02
337 3371 2.408185e-06 1.721232e+01  9.883276050283536229e-02  9.883276050284683922e-02  9.883276050299172333e-02  9.883276050322328810e-02
338 3381 2.487501e-06 1.752649e+01  9.883276050283536229e-02  9.883276050283838765e-02  9.883276050309158789e-02  9.883277621956369774e-02
339 3391 2.331468e-06 1.774755e+01  9.883276050283536229e-02  9.883276050294623194e-02  9.883276050301123550e-02  9.883277722169636625e-02
340 3401 2.183778e-06 1.777301e+01  9.883276050283536229e-02  9.883276050288929138e-02  9.883276050302794435e-02  9.883281636902309375e-02
341 3411 2.074556e-06 1.748939e+01  9.883276050283536229e-02  9.883276050283752723e-02  9.883276050299125148e-02  9.883277659797994052e-02
342 3421 1.835847e-06 1.756552e+01  9.883276050283536229e-02  9.883276050284825476e-02  9.883276050303696492e-02  9.883277228930162361e-02
343 3431 1.781069e-06 1.757213e+01  9.883276050282981118e-02  9.883276050282981118e-02  9.883276050287505277e-02  9.883278507557577419e-02
344 3441 1.822162e-06 1.714014e+01  9.883276050282981118e-02  9.883276050284699188e-02  9.883276050297234994e-02  9.883278481853141617e-02
345 3451 1.760236e-06 1.699146e+01  9.883276050282981118e-02  9.883276050285180747e-02  9.883276064507262593e-02  9.883276585353277521e-02
346 3461 1.621844e-06 1.687782e+01  9.883276050282981118e-02  9.883276050285087766e-02  9.883276073639085668e-02  9.883277783646179926e-02
347 3471 1.447100e-06 1.695642e+01  9.883276050282981118e-02  9.883276050284127423e-02  9.883276050298582527e-02  9.883277968841025496e-02
348 3481 1.291528e-06 1.686703e+01  9.883276050282981118e-02  9.883276050283475167e-02  9.883276056631479234e-02  9.883276432047058413e-02
349 3491 1.274582e-06 1.685190e+01  9.883276050282981118e-02  9.883276050283913705e-02  9.883276050285894065e-02  9.883276050293131332e-02
