%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213414, 2020/04/21 14:16:59.15)
179 1612 1.144269e-02 3.816743e-01 4.227524e-02 4.227524e-02 1.325050e-01 1.974649e-01 2.316227e-01 3.253251e-01 3.816743e-01 
180 1621 1.012412e-02 3.717071e-01 4.114176e-02 4.114176e-02 1.289685e-01 1.950854e-01 2.298884e-01 3.191321e-01 3.717071e-01 
181 1630 1.006001e-02 3.621401e-01 3.991604e-02 3.991604e-02 1.245422e-01 1.957517e-01 2.274810e-01 3.290969e-01 3.621401e-01 
182 1639 9.239881e-03 3.695865e-01 3.889813e-02 3.889813e-02 1.229932e-01 1.901931e-01 2.199476e-01 3.359600e-01 3.695865e-01 
183 1648 8.876070e-03 3.630432e-01 3.793754e-02 3.793754e-02 1.194452e-01 1.843880e-01 2.133159e-01 3.525283e-01 3.630432e-01 
184 1657 8.693971e-03 3.521948e-01 3.967392e-02 3.967392e-02 1.180822e-01 1.806667e-01 2.181161e-01 3.455328e-01 3.521948e-01 
185 1666 7.648025e-03 3.434629e-01 3.928515e-02 3.928515e-02 1.150498e-01 1.756805e-01 2.116870e-01 3.392272e-01 3.434629e-01 
186 1675 7.643794e-03 3.382676e-01 4.057804e-02 4.057804e-02 1.143589e-01 1.728176e-01 2.072300e-01 3.312996e-01 3.382676e-01 
187 1684 6.599153e-03 3.280324e-01 3.974924e-02 3.974924e-02 1.122507e-01 1.690584e-01 2.019981e-01 3.210564e-01 3.280324e-01 
188 1693 6.156619e-03 3.256119e-01 3.867063e-02 3.867063e-02 1.163187e-01 1.722806e-01 1.997949e-01 3.133647e-01 3.256119e-01 
189 1702 6.479026e-03 3.513186e-01 3.753081e-02 3.753081e-02 1.127422e-01 1.679111e-01 2.008182e-01 3.056880e-01 3.513186e-01 
190 1711 6.581588e-03 3.639289e-01 3.647878e-02 3.647878e-02 1.090766e-01 1.650720e-01 2.154319e-01 3.007745e-01 3.639289e-01 
191 1720 6.263909e-03 3.620560e-01 3.685415e-02 3.685415e-02 1.106666e-01 1.615001e-01 2.195841e-01 2.975624e-01 3.620560e-01 
192 1729 5.788721e-03 3.557264e-01 3.600094e-02 3.600094e-02 1.072781e-01 1.564298e-01 2.168996e-01 3.088894e-01 3.557264e-01 
193 1738 5.801435e-03 3.621138e-01 3.518207e-02 3.518207e-02 1.046880e-01 1.525666e-01 2.100793e-01 3.220548e-01 3.621138e-01 
194 1747 4.979512e-03 3.514618e-01 3.409041e-02 3.409041e-02 1.012620e-01 1.503179e-01 2.076147e-01 3.130103e-01 3.514618e-01 
195 1756 4.410287e-03 3.492118e-01 3.324336e-02 3.324336e-02 9.966082e-02 1.454780e-01 2.116336e-01 3.107214e-01 3.492118e-01 
196 1765 4.048471e-03 3.411923e-01 3.395504e-02 3.395504e-02 9.643712e-02 1.431291e-01 2.098781e-01 3.057007e-01 3.411923e-01 
197 1774 4.098603e-03 3.327471e-01 3.327598e-02 3.327598e-02 1.012012e-01 1.396676e-01 2.161261e-01 3.051983e-01 3.327471e-01 
198 1783 4.729454e-03 3.218472e-01 3.294530e-02 3.294530e-02 1.064792e-01 1.385850e-01 2.323430e-01 2.965402e-01 3.218472e-01 
199 1792 5.325176e-03 3.137366e-01 3.395316e-02 3.395316e-02 1.046811e-01 1.382055e-01 2.432470e-01 2.933386e-01 3.137366e-01 
200 1801 5.585494e-03 3.542680e-01 3.363362e-02 3.363362e-02 1.034934e-01 1.358462e-01 2.385090e-01 2.849471e-01 3.542680e-01 
201 1810 5.475982e-03 3.471385e-01 3.352108e-02 3.352108e-02 1.035242e-01 1.344943e-01 2.371912e-01 2.853162e-01 3.471385e-01 
202 1819 5.300514e-03 3.348611e-01 3.348502e-02 3.348502e-02 1.033606e-01 1.312355e-01 2.354404e-01 2.818313e-01 3.348611e-01 
203 1828 5.392564e-03 3.283856e-01 3.465709e-02 3.465709e-02 1.042827e-01 1.301643e-01 2.317317e-01 2.768767e-01 3.283856e-01 
204 1837 5.538082e-03 3.205909e-01 3.431277e-02 3.431277e-02 1.055319e-01 1.275025e-01 2.242024e-01 2.890329e-01 3.205909e-01 
205 1846 6.535689e-03 3.554212e-01 3.378901e-02 3.378901e-02 1.104569e-01 1.251730e-01 2.179611e-01 2.871835e-01 3.554212e-01 
206 1855 6.909884e-03 3.532530e-01 3.275695e-02 3.275695e-02 1.111832e-01 1.242815e-01 2.116776e-01 2.826598e-01 3.532530e-01 
207 1864 6.609355e-03 3.475866e-01 3.202081e-02 3.202081e-02 1.086341e-01 1.287227e-01 2.059940e-01 2.768946e-01 3.475866e-01 
208 1873 6.428138e-03 3.447042e-01 3.137329e-02 3.137329e-02 1.096084e-01 1.297367e-01 1.996025e-01 2.768412e-01 3.447042e-01 
209 1882 6.709359e-03 3.424082e-01 3.102336e-02 3.102336e-02 1.113832e-01 1.256807e-01 1.951311e-01 2.848082e-01 3.424082e-01 
210 1891 6.360474e-03 3.359666e-01 3.033179e-02 3.033179e-02 1.096737e-01 1.224502e-01 2.011912e-01 2.761688e-01 3.359666e-01 
211 1900 6.173848e-03 3.388814e-01 2.992452e-02 2.992452e-02 1.107311e-01 1.190348e-01 1.949880e-01 2.707550e-01 3.388814e-01 
212 1909 5.764309e-03 3.351110e-01 2.974251e-02 2.974251e-02 1.087110e-01 1.164886e-01 1.992217e-01 2.657089e-01 3.351110e-01 
213 1918 5.059855e-03 3.314799e-01 2.897643e-02 2.897643e-02 1.072285e-01 1.154920e-01 1.966957e-01 2.585856e-01 3.314799e-01 
214 1927 4.763367e-03 3.550835e-01 2.804165e-02 2.804165e-02 1.060073e-01 1.127277e-01 1.924461e-01 2.579754e-01 3.550835e-01 
215 1936 4.850254e-03 3.578790e-01 2.711437e-02 2.711437e-02 1.037879e-01 1.201127e-01 1.876088e-01 2.558069e-01 3.578790e-01 
216 1945 4.610785e-03 3.548544e-01 2.621950e-02 2.621950e-02 1.053157e-01 1.179700e-01 1.866099e-01 2.532096e-01 3.548544e-01 
217 1954 4.123294e-03 3.433045e-01 2.611160e-02 2.611160e-02 1.023755e-01 1.162936e-01 1.913726e-01 2.486077e-01 3.433045e-01 
218 1963 3.920141e-03 3.378701e-01 2.663842e-02 2.663842e-02 9.886868e-02 1.140188e-01 1.905699e-01 2.465259e-01 3.378701e-01 
219 1972 4.069226e-03 3.730760e-01 2.635165e-02 2.635165e-02 9.777035e-02 1.117330e-01 1.884242e-01 2.394322e-01 3.730760e-01 
220 1981 3.958948e-03 3.638765e-01 2.556406e-02 2.556406e-02 9.495018e-02 1.083797e-01 2.006858e-01 2.368305e-01 3.638765e-01 
221 1990 4.207854e-03 3.538468e-01 2.517182e-02 2.517182e-02 9.271725e-02 1.055557e-01 1.990429e-01 2.599588e-01 3.538468e-01 
222 1999 3.869573e-03 3.498101e-01 2.436166e-02 2.436166e-02 9.105596e-02 1.036118e-01 1.949915e-01 2.586519e-01 3.498101e-01 
223 2008 3.722672e-03 3.651438e-01 2.390982e-02 2.390982e-02 9.022577e-02 1.022914e-01 1.936486e-01 2.557342e-01 3.651438e-01 
224 2017 3.461186e-03 3.604668e-01 2.396309e-02 2.396309e-02 8.784374e-02 9.971322e-02 1.932164e-01 2.477657e-01 3.604668e-01 
225 2026 3.196831e-03 3.519213e-01 2.399014e-02 2.399014e-02 8.775124e-02 9.694604e-02 1.910908e-01 2.438402e-01 3.519213e-01 
