%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=213414, 2020/04/21 14:16:59.15)
212 1909 5.764309e-03 0 0 1.080983e-03 5.233268e-04 1.134652e-03 1.264644e-03 1.438129e-03 1.368078e-03 
213 1918 5.059855e-03 0 0 9.354099e-04 4.516215e-04 9.861227e-04 1.113545e-03 1.224882e-03 1.175261e-03 
214 1927 4.763367e-03 0 0 8.799037e-04 4.250378e-04 9.560245e-04 1.084135e-03 1.162607e-03 1.173216e-03 
215 1936 4.850254e-03 0 0 8.763960e-04 4.457816e-04 1.017726e-03 1.091753e-03 1.173047e-03 1.191642e-03 
216 1945 4.610785e-03 0 0 8.226613e-04 4.301175e-04 9.762153e-04 1.064358e-03 1.085966e-03 1.095309e-03 
217 1954 4.123294e-03 0 0 7.435470e-04 3.773307e-04 8.502274e-04 9.199385e-04 9.677158e-04 9.465962e-04 
218 1963 3.920141e-03 0 0 7.089811e-04 3.563812e-04 7.874327e-04 8.608747e-04 9.163452e-04 8.813368e-04 
219 1972 4.069226e-03 0 0 7.354335e-04 3.857662e-04 8.787627e-04 9.315442e-04 9.324110e-04 1.009613e-03 
220 1981 3.958948e-03 0 0 7.481237e-04 3.713439e-04 8.394828e-04 8.807774e-04 9.078625e-04 9.586003e-04 
221 1990 4.207854e-03 0 0 7.859062e-04 3.882616e-04 8.846981e-04 9.110066e-04 1.053139e-03 9.927458e-04 
222 1999 3.869573e-03 0 0 7.091521e-04 3.530984e-04 8.119265e-04 8.208150e-04 9.529379e-04 9.102185e-04 
223 2008 3.722672e-03 0 0 6.697935e-04 3.571263e-04 7.997452e-04 8.272601e-04 9.137286e-04 8.969223e-04 
224 2017 3.461186e-03 0 0 6.188363e-04 3.312838e-04 7.282694e-04 7.628604e-04 8.237845e-04 8.209982e-04 
225 2026 3.196831e-03 0 0 5.672300e-04 3.055099e-04 6.651251e-04 6.864928e-04 7.470173e-04 7.350965e-04 
