%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213414, 2020/04/21 14:16:59.15)
203 1828 5.392564e-03 9.475282e+00  3.448116103077321082e-01  3.448384535018542141e-01  3.448689344166021575e-01  3.449229755718195567e-01
204 1837 5.538082e-03 9.343195e+00  3.448116103077321082e-01  3.448188360832856736e-01  3.448929236704351142e-01  3.449490970573618198e-01
205 1846 6.535689e-03 1.051884e+01  3.448116103077321082e-01  3.448296558906109865e-01  3.449048369268218339e-01  3.449717984759465561e-01
206 1855 6.909884e-03 1.078406e+01  3.448116103077321082e-01  3.448538420450560915e-01  3.448870640635237628e-01  3.449735580121626177e-01
207 1864 6.609355e-03 1.085502e+01  3.448116103077321082e-01  3.448270242472602498e-01  3.449073710043485397e-01  3.449455811258346216e-01
208 1873 6.428138e-03 1.098719e+01  3.448116103077321082e-01  3.448293496073239761e-01  3.448927249799655370e-01  3.449535088773650893e-01
209 1882 6.709359e-03 1.103711e+01  3.448116103077321082e-01  3.448452747365211013e-01  3.448755740704098627e-01  3.449749030683249562e-01
210 1891 6.360474e-03 1.107639e+01  3.447879780373105940e-01  3.447879780373105940e-01  3.448851950152748702e-01  3.449478124893127773e-01
211 1900 6.173848e-03 1.132454e+01  3.447879780373105940e-01  3.448310378078628946e-01  3.448936869396760363e-01  3.449340737380439670e-01
212 1909 5.764309e-03 1.126707e+01  3.447879780373105940e-01  3.448496833117632998e-01  3.448911923618146469e-01  3.449468031367114440e-01
213 1918 5.059855e-03 1.143964e+01  3.447879780373105940e-01  3.448422640306731402e-01  3.448867087169270595e-01  3.449411217391111784e-01
214 1927 4.763367e-03 1.266272e+01  3.447879780373105940e-01  3.448270757648225215e-01  3.448761130734261382e-01  3.449596329178910015e-01
215 1936 4.850254e-03 1.319887e+01  3.447879780373105940e-01  3.448663407131725700e-01  3.448972632510691749e-01  3.449322440579866145e-01
216 1945 4.610785e-03 1.353399e+01  3.447879780373105940e-01  3.448415232834412536e-01  3.448719545218984495e-01  3.449361691795452822e-01
217 1954 4.123294e-03 1.314758e+01  3.447879780373105940e-01  3.448519830020695953e-01  3.448857523223931021e-01  3.449304686874055670e-01
218 1963 3.920141e-03 1.268356e+01  3.447879780373105940e-01  3.448326773654182276e-01  3.448816736744131362e-01  3.449133625308199447e-01
219 1972 4.069226e-03 1.415759e+01  3.447879780373105940e-01  3.448187532874024130e-01  3.448434769923788279e-01  3.449427504863349370e-01
220 1981 3.958948e-03 1.423391e+01  3.447879780373105940e-01  3.448129218209465274e-01  3.448843964191691258e-01  3.449672840083856107e-01
221 1990 4.207854e-03 1.405726e+01  3.447879780373105940e-01  3.448328132589224548e-01  3.448699007000126104e-01  3.449830310190379890e-01
222 1999 3.869573e-03 1.435904e+01  3.447879780373105940e-01  3.448593701451374560e-01  3.448843859526753985e-01  3.449339997383834011e-01
223 2008 3.722672e-03 1.527171e+01  3.447879780373105940e-01  3.448329791587914639e-01  3.448708178154161752e-01  3.449295156684525909e-01
224 2017 3.461186e-03 1.504258e+01  3.447879780373105940e-01  3.448547672693612620e-01  3.449087808002109790e-01  3.449430662640619039e-01
225 2026 3.196831e-03 1.466941e+01  3.447879780373105940e-01  3.448115233554564507e-01  3.448724823680811569e-01  3.449434368197458189e-01
