%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213414, 2020/04/21 14:16:59.15)
200 1801  3.448506929234788076e-01 0 0 1.005701e+00 6.025424e-01 1.004340e+00 1.003968e+00 3.557241e-02 6.890583e-01 
201 1810  3.448344845901156197e-01 0 0 1.004968e+00 6.028796e-01 1.002743e+00 1.001370e+00 3.943176e-02 6.858842e-01 
202 1819  3.448299726576153912e-01 0 0 1.004872e+00 6.032404e-01 1.002097e+00 1.001188e+00 3.675811e-02 6.858870e-01 
203 1828  3.448384535018542141e-01 0 0 1.005945e+00 6.032331e-01 1.001304e+00 1.002061e+00 3.868935e-02 6.855356e-01 
204 1837  3.448188360832856736e-01 0 0 1.004796e+00 6.030522e-01 1.002162e+00 1.002998e+00 3.895543e-02 6.859786e-01 
205 1846  3.448296558906109865e-01 0 0 1.003645e+00 6.025375e-01 1.003775e+00 1.005593e+00 3.859249e-02 6.874450e-01 
206 1855  3.448538420450560915e-01 0 0 1.006068e+00 6.025225e-01 1.003161e+00 1.005678e+00 4.035847e-02 6.875919e-01 
207 1864  3.448270242472602498e-01 0 0 1.003672e+00 6.018548e-01 1.004513e+00 1.005131e+00 3.941241e-02 6.878066e-01 
208 1873  3.448293496073239761e-01 0 0 1.004423e+00 6.029968e-01 1.002746e+00 1.003623e+00 3.836155e-02 6.862077e-01 
209 1882  3.448452747365211013e-01 0 0 1.004443e+00 6.026220e-01 1.002144e+00 1.005259e+00 4.222017e-02 6.845696e-01 
210 1891  3.447879780373105940e-01 0 0 1.003483e+00 6.034236e-01 1.001086e+00 1.003704e+00 4.038618e-02 6.856030e-01 
211 1900  3.448310378078628946e-01 0 0 1.004846e+00 6.036489e-01 1.000082e+00 1.002148e+00 3.939336e-02 6.835249e-01 
212 1909  3.448496833117632998e-01 0 0 1.005041e+00 6.027276e-01 1.002228e+00 1.004676e+00 3.963277e-02 6.873567e-01 
213 1918  3.448422640306731402e-01 0 0 1.003298e+00 6.034986e-01 1.000897e+00 1.002153e+00 3.933182e-02 6.848505e-01 
214 1927  3.448270757648225215e-01 0 0 1.002551e+00 6.029312e-01 1.002568e+00 1.006059e+00 3.793817e-02 6.875745e-01 
215 1936  3.448663407131725700e-01 0 0 1.003436e+00 6.025871e-01 1.003108e+00 1.005525e+00 3.955385e-02 6.874245e-01 
216 1945  3.448415232834412536e-01 0 0 1.002720e+00 6.034974e-01 1.001065e+00 1.002602e+00 3.919873e-02 6.859297e-01 
217 1954  3.448519830020695953e-01 0 0 1.003553e+00 6.032967e-01 1.001051e+00 1.004026e+00 3.980607e-02 6.857456e-01 
218 1963  3.448326773654182276e-01 0 0 1.004050e+00 6.036092e-01 1.001064e+00 1.003063e+00 3.804318e-02 6.853703e-01 
219 1972  3.448187532874024130e-01 0 0 1.003885e+00 6.040584e-01 9.994945e-01 1.002265e+00 3.853882e-02 6.834101e-01 
220 1981  3.448129218209465274e-01 0 0 1.004935e+00 6.034255e-01 1.000980e+00 1.002942e+00 3.748641e-02 6.846644e-01 
221 1990  3.448328132589224548e-01 0 0 1.004465e+00 6.033255e-01 1.001053e+00 1.002633e+00 3.723552e-02 6.848010e-01 
222 1999  3.448593701451374560e-01 0 0 1.004158e+00 6.032893e-01 1.001469e+00 1.003696e+00 3.767849e-02 6.857802e-01 
223 2008  3.448329791587914639e-01 0 0 1.003904e+00 6.040177e-01 1.000067e+00 1.001500e+00 3.656280e-02 6.837719e-01 
224 2017  3.448547672693612620e-01 0 0 1.003943e+00 6.033278e-01 1.001548e+00 1.002996e+00 3.703532e-02 6.861359e-01 
225 2026  3.448115233554564507e-01 0 0 1.004873e+00 6.032905e-01 1.001685e+00 1.002597e+00 3.672692e-02 6.850935e-01 
