%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=211051, 2020/04/20 13:15:38.52)
212 1909 5.801551e-04 0 0 5.880431e-06 9.859273e-05 1.067595e-04 6.233974e-05 1.769487e-04 2.025182e-04 
213 1918 5.662857e-04 0 0 5.557125e-06 9.456025e-05 1.057649e-04 6.079901e-05 1.748723e-04 1.923656e-04 
214 1927 5.343395e-04 0 0 5.112026e-06 9.203071e-05 9.995130e-05 5.568070e-05 1.605007e-04 1.822680e-04 
215 1936 4.804492e-04 0 0 4.447246e-06 8.061149e-05 8.751451e-05 4.874125e-05 1.453283e-04 1.655486e-04 
216 1945 4.761810e-04 0 0 4.279872e-06 8.292377e-05 8.619182e-05 4.863555e-05 1.410481e-04 1.770575e-04 
217 1954 4.311014e-04 0 0 3.765867e-06 7.414032e-05 7.545569e-05 4.289924e-05 1.247698e-04 1.585146e-04 
218 1963 3.645625e-04 0 0 3.092220e-06 6.112454e-05 6.170442e-05 3.507543e-05 1.024566e-04 1.382079e-04 
219 1972 3.865209e-04 0 0 3.173592e-06 6.310019e-05 6.340999e-05 4.344235e-05 1.051557e-04 1.478962e-04 
220 1981 4.492173e-04 0 0 3.584858e-06 7.305646e-05 7.158477e-05 5.212625e-05 1.404134e-04 1.725254e-04 
221 1990 4.257085e-04 0 0 3.277943e-06 6.820592e-05 6.657845e-05 4.900389e-05 1.312009e-04 1.624671e-04 
222 1999 3.862485e-04 0 0 2.878467e-06 6.116317e-05 5.861595e-05 4.309066e-05 1.186905e-04 1.500667e-04 
223 2008 3.460039e-04 0 0 2.511301e-06 5.379975e-05 5.216177e-05 3.782238e-05 1.034161e-04 1.328387e-04 
224 2017 3.255474e-04 0 0 2.392107e-06 5.140676e-05 4.817725e-05 3.482638e-05 9.491209e-05 1.222178e-04 
225 2026 2.718179e-04 0 0 1.927539e-06 4.390685e-05 3.928152e-05 2.816431e-05 7.698653e-05 1.000060e-04 
226 2035 2.837323e-04 0 0 1.957204e-06 4.799074e-05 4.475882e-05 2.877254e-05 7.920879e-05 1.077985e-04 
227 2044 2.700379e-04 0 0 1.797080e-06 4.581004e-05 4.336359e-05 2.647259e-05 7.349550e-05 1.001753e-04 
228 2053 2.706252e-04 0 0 1.758670e-06 4.606502e-05 4.369313e-05 2.598376e-05 7.206212e-05 9.756281e-05 
229 2062 2.593966e-04 0 0 1.657832e-06 4.452865e-05 4.130745e-05 2.412781e-05 6.732798e-05 9.258458e-05 
230 2071 2.815560e-04 0 0 1.739447e-06 5.000815e-05 4.467585e-05 2.645533e-05 7.949529e-05 9.803642e-05 
231 2080 2.337534e-04 0 0 1.397495e-06 4.038921e-05 3.589901e-05 2.141717e-05 6.494428e-05 7.907416e-05 
232 2089 1.924276e-04 0 0 1.111546e-06 3.219311e-05 2.901861e-05 1.730573e-05 5.225676e-05 6.382083e-05 
233 2098 1.714137e-04 0 0 9.578637e-07 2.795365e-05 2.510621e-05 1.491291e-05 4.561788e-05 5.582748e-05 
234 2107 1.615718e-04 0 0 8.713830e-07 2.564743e-05 2.332873e-05 1.393410e-05 4.241813e-05 5.085519e-05 
235 2116 1.391896e-04 0 0 7.236612e-07 2.143665e-05 1.977269e-05 1.170624e-05 3.551607e-05 4.336078e-05 
236 2125 1.350639e-04 0 0 6.803676e-07 2.013279e-05 1.885270e-05 1.176022e-05 3.385164e-05 4.199809e-05 
237 2134 1.304413e-04 0 0 6.356426e-07 1.935245e-05 1.805275e-05 1.125506e-05 3.425833e-05 4.061995e-05 
238 2143 1.286466e-04 0 0 6.073304e-07 1.868566e-05 1.746583e-05 1.115397e-05 3.436232e-05 4.257695e-05 
239 2152 1.221898e-04 0 0 5.593190e-07 1.797563e-05 1.629602e-05 1.038028e-05 3.230783e-05 4.105393e-05 
240 2161 1.262205e-04 0 0 5.573685e-07 1.825307e-05 1.730768e-05 1.049423e-05 3.328420e-05 4.250608e-05 
241 2170 1.251964e-04 0 0 5.458296e-07 1.838897e-05 1.723276e-05 1.034326e-05 3.301018e-05 4.168362e-05 
242 2179 1.349212e-04 0 0 5.725766e-07 1.925889e-05 1.866849e-05 1.090285e-05 3.955691e-05 4.796515e-05 
243 2188 1.360053e-04 0 0 5.582359e-07 1.884068e-05 1.852164e-05 1.078669e-05 4.206754e-05 4.897854e-05 
244 2197 1.291825e-04 0 0 5.125456e-07 1.749704e-05 1.710929e-05 1.004532e-05 3.916482e-05 4.529331e-05 
245 2206 1.352413e-04 0 0 5.202433e-07 1.897610e-05 1.732826e-05 1.058305e-05 4.054456e-05 4.620846e-05 
246 2215 1.544641e-04 0 0 5.735442e-07 2.421952e-05 2.012348e-05 1.269964e-05 4.590510e-05 5.145035e-05 
247 2224 1.606251e-04 0 0 5.758161e-07 2.561122e-05 2.057479e-05 1.379695e-05 4.631615e-05 5.231245e-05 
248 2233 1.696167e-04 0 0 5.864132e-07 2.677205e-05 2.319320e-05 1.440306e-05 4.788201e-05 5.396049e-05 
249 2242 2.007747e-04 0 0 6.711555e-07 3.232658e-05 2.809520e-05 1.754162e-05 6.487897e-05 6.633288e-05 
250 2251 2.107205e-04 0 0 6.886523e-07 3.465818e-05 2.883721e-05 1.875060e-05 6.896924e-05 6.983897e-05 
251 2260 1.783440e-04 0 0 5.656237e-07 2.861048e-05 2.374510e-05 1.536563e-05 5.704069e-05 5.744022e-05 
252 2269 1.572509e-04 0 0 4.840401e-07 2.441595e-05 2.065445e-05 1.321809e-05 4.981655e-05 4.981443e-05 
253 2278 1.584823e-04 0 0 4.734013e-07 2.401496e-05 2.020418e-05 1.323768e-05 5.003431e-05 4.846704e-05 
254 2287 1.415257e-04 0 0 4.088907e-07 2.164656e-05 1.807467e-05 1.149235e-05 4.432122e-05 4.339201e-05 
255 2296 1.394169e-04 0 0 3.891253e-07 2.088926e-05 1.921253e-05 1.119402e-05 4.213137e-05 4.142470e-05 
256 2305 1.501033e-04 0 0 4.055110e-07 2.202810e-05 2.201368e-05 1.171107e-05 4.882609e-05 4.636487e-05 
257 2314 1.588032e-04 0 0 4.154746e-07 2.326834e-05 2.386728e-05 1.209748e-05 5.194194e-05 5.101993e-05 
258 2323 1.837607e-04 0 0 4.637828e-07 2.747200e-05 2.753399e-05 1.517290e-05 6.074926e-05 5.825290e-05 
259 2332 2.013628e-04 0 0 4.956524e-07 2.957663e-05 3.153985e-05 1.684934e-05 6.493857e-05 6.387348e-05 
260 2341 2.028606e-04 0 0 4.822251e-07 2.926533e-05 3.263965e-05 1.667589e-05 6.376211e-05 6.223609e-05 
261 2350 2.086435e-04 0 0 4.803257e-07 2.957400e-05 3.516608e-05 1.735587e-05 6.342335e-05 6.207674e-05 
262 2359 2.056631e-04 0 0 4.569390e-07 3.025741e-05 3.398633e-05 1.700574e-05 6.250554e-05 5.991397e-05 
263 2368 2.291234e-04 0 0 4.914450e-07 3.809215e-05 4.048058e-05 2.093747e-05 6.809046e-05 6.525271e-05 
264 2377 2.352202e-04 0 0 4.889999e-07 3.918849e-05 4.346967e-05 2.172245e-05 6.773012e-05 6.481109e-05 
265 2386 2.615494e-04 0 0 5.277736e-07 4.680953e-05 5.142036e-05 2.532566e-05 7.315918e-05 6.956440e-05 
266 2395 2.617766e-04 0 0 5.098172e-07 4.569774e-05 5.087078e-05 2.488057e-05 7.186928e-05 6.846573e-05 
267 2404 2.623038e-04 0 0 4.927238e-07 4.522927e-05 5.038695e-05 2.450783e-05 7.483490e-05 7.174432e-05 
268 2413 2.389301e-04 0 0 4.334363e-07 4.010108e-05 4.470980e-05 2.167861e-05 6.609011e-05 6.372715e-05 
269 2422 2.534567e-04 0 0 4.494380e-07 4.458475e-05 4.638964e-05 2.417991e-05 7.937883e-05 7.371593e-05 
270 2431 2.411484e-04 0 0 4.131157e-07 4.213105e-05 4.621679e-05 2.245522e-05 7.619651e-05 7.144753e-05 
271 2440 2.395965e-04 0 0 3.957768e-07 4.074646e-05 4.778500e-05 2.153821e-05 7.382894e-05 6.951135e-05 
272 2449 2.392377e-04 0 0 3.841900e-07 3.994630e-05 4.820360e-05 2.086893e-05 7.358985e-05 7.037214e-05 
273 2458 2.528730e-04 0 0 3.946847e-07 4.198898e-05 5.114386e-05 2.178396e-05 8.111694e-05 7.820002e-05 
274 2467 2.475579e-04 0 0 3.752358e-07 4.049960e-05 4.883826e-05 2.077668e-05 7.930916e-05 7.657944e-05 
275 2476 2.323169e-04 0 0 3.466112e-07 3.683979e-05 4.504219e-05 1.898007e-05 7.285595e-05 7.098531e-05 
276 2485 2.294214e-04 0 0 3.333755e-07 3.519232e-05 4.334209e-05 1.819793e-05 7.580017e-05 7.525005e-05 
277 2494 2.117012e-04 0 0 2.988072e-07 3.176944e-05 3.931561e-05 1.640439e-05 7.013206e-05 6.953715e-05 
278 2503 2.572970e-04 0 0 3.544111e-07 3.793523e-05 4.810020e-05 2.047091e-05 9.469473e-05 9.849779e-05 
279 2512 2.932024e-04 0 0 3.919581e-07 4.251290e-05 5.424236e-05 2.327442e-05 1.119412e-04 1.194227e-04 
280 2521 3.161831e-04 0 0 4.215707e-07 4.813701e-05 5.789825e-05 2.516105e-05 1.206471e-04 1.274094e-04 
281 2530 3.164691e-04 0 0 4.101478e-07 4.694443e-05 5.723908e-05 2.516872e-05 1.180684e-04 1.277803e-04 
282 2539 3.063716e-04 0 0 3.839174e-07 4.513860e-05 5.657580e-05 2.361817e-05 1.145272e-04 1.255476e-04 
283 2548 3.172082e-04 0 0 3.844454e-07 4.541773e-05 6.080004e-05 2.408480e-05 1.146534e-04 1.267240e-04 
284 2557 3.386502e-04 0 0 3.982414e-07 4.813928e-05 6.362811e-05 2.647681e-05 1.199646e-04 1.329894e-04 
285 2566 3.315562e-04 0 0 3.768331e-07 4.714150e-05 6.053442e-05 2.528761e-05 1.211066e-04 1.303163e-04 
286 2575 3.272690e-04 0 0 3.682294e-07 4.533585e-05 5.965380e-05 2.479027e-05 1.193061e-04 1.267775e-04 
287 2584 3.349458e-04 0 0 3.652461e-07 4.583384e-05 6.526029e-05 2.525794e-05 1.207197e-04 1.290056e-04 
288 2593 3.609088e-04 0 0 3.813909e-07 4.792876e-05 7.178189e-05 2.817879e-05 1.271492e-04 1.384832e-04 
289 2602 3.565089e-04 0 0 3.651337e-07 4.606628e-05 6.905826e-05 2.801842e-05 1.304025e-04 1.411658e-04 
290 2611 3.728520e-04 0 0 3.702351e-07 4.755661e-05 7.729078e-05 3.154519e-05 1.342974e-04 1.457767e-04 
291 2620 4.010514e-04 0 0 3.862866e-07 5.196056e-05 8.953293e-05 3.457365e-05 1.397030e-04 1.518362e-04 
292 2629 3.974381e-04 0 0 3.694861e-07 5.048721e-05 9.195157e-05 3.410897e-05 1.347331e-04 1.473434e-04 
293 2638 4.096154e-04 0 0 3.690200e-07 5.264401e-05 9.949843e-05 3.558503e-05 1.346452e-04 1.467516e-04 
294 2647 4.181770e-04 0 0 3.639780e-07 5.402340e-05 9.930522e-05 3.563424e-05 1.419846e-04 1.527611e-04 
295 2656 3.763142e-04 0 0 3.174054e-07 4.818052e-05 8.725483e-05 3.270996e-05 1.238262e-04 1.331499e-04 
296 2665 3.719470e-04 0 0 3.037044e-07 4.718345e-05 8.617591e-05 3.125637e-05 1.191301e-04 1.280596e-04 
297 2674 3.975647e-04 0 0 3.164772e-07 4.961179e-05 9.611999e-05 3.368165e-05 1.266042e-04 1.350915e-04 
298 2683 3.859277e-04 0 0 2.971411e-07 4.660652e-05 9.489044e-05 3.325409e-05 1.190643e-04 1.264268e-04 
299 2692 3.690374e-04 0 0 2.748459e-07 4.352694e-05 8.940361e-05 3.181744e-05 1.116238e-04 1.180787e-04 
300 2701 3.377001e-04 0 0 2.440441e-07 3.931454e-05 7.929744e-05 2.867709e-05 1.062600e-04 1.100194e-04 
301 2710 3.464307e-04 0 0 2.418164e-07 4.561193e-05 8.008310e-05 2.920336e-05 1.058332e-04 1.096347e-04 
302 2719 3.789205e-04 0 0 2.603664e-07 5.337035e-05 8.585531e-05 3.201735e-05 1.141293e-04 1.178317e-04 
303 2728 3.833831e-04 0 0 2.566048e-07 5.325851e-05 8.594861e-05 3.177700e-05 1.115944e-04 1.160414e-04 
304 2737 3.961582e-04 0 0 2.577495e-07 5.370481e-05 8.745420e-05 3.280380e-05 1.127260e-04 1.179309e-04 
305 2746 3.652591e-04 0 0 2.303629e-07 4.798326e-05 7.881171e-05 2.936237e-05 1.003814e-04 1.055960e-04 
306 2755 3.488631e-04 0 0 2.140983e-07 4.486013e-05 7.441106e-05 2.821105e-05 9.481146e-05 9.978728e-05 
307 2764 3.668179e-04 0 0 2.174991e-07 5.149211e-05 7.786474e-05 3.215224e-05 9.852712e-05 1.037245e-04 
308 2773 3.805337e-04 0 0 2.180630e-07 5.251148e-05 7.862950e-05 3.415091e-05 1.099017e-04 1.136483e-04 
309 2782 3.470671e-04 0 0 1.946156e-07 4.813007e-05 6.954712e-05 3.053213e-05 9.969020e-05 1.019029e-04 
310 2791 3.398123e-04 0 0 1.884050e-07 4.682107e-05 6.583057e-05 2.931259e-05 1.012450e-04 1.038726e-04 
311 2800 3.481641e-04 0 0 1.886887e-07 5.048009e-05 6.636917e-05 2.917568e-05 1.020236e-04 1.048295e-04 
312 2809 2.927562e-04 0 0 1.542301e-07 4.211595e-05 5.423712e-05 2.386138e-05 8.327458e-05 8.532232e-05 
313 2818 2.646796e-04 0 0 1.349342e-07 3.707208e-05 4.898290e-05 2.101266e-05 7.278151e-05 7.459143e-05 
314 2827 2.565304e-04 0 0 1.278726e-07 3.570184e-05 4.621268e-05 2.118766e-05 6.868621e-05 7.136251e-05 
315 2836 2.640575e-04 0 0 1.279774e-07 3.591524e-05 4.841494e-05 2.338332e-05 6.931092e-05 7.169671e-05 
316 2845 2.642322e-04 0 0 1.239117e-07 3.821692e-05 4.722515e-05 2.289487e-05 6.757370e-05 6.944329e-05 
317 2854 2.960510e-04 0 0 1.363600e-07 4.367400e-05 5.155395e-05 2.489518e-05 7.520070e-05 7.591022e-05 
318 2863 3.130765e-04 0 0 1.453290e-07 4.554877e-05 5.387102e-05 2.564231e-05 7.917354e-05 8.270366e-05 
319 2872 3.426472e-04 0 0 1.576314e-07 5.140536e-05 5.763825e-05 2.739455e-05 8.637527e-05 8.957286e-05 
320 2881 3.873344e-04 0 0 1.724178e-07 6.403333e-05 6.320212e-05 3.023883e-05 9.655024e-05 1.021276e-04 
321 2890 4.121742e-04 0 0 1.776192e-07 7.380945e-05 6.527540e-05 3.130883e-05 9.956245e-05 1.055004e-04 
322 2899 3.946199e-04 0 0 1.656664e-07 7.230690e-05 6.038602e-05 2.916879e-05 9.243287e-05 9.777430e-05 
323 2908 3.794035e-04 0 0 1.539815e-07 7.098158e-05 5.612444e-05 2.718515e-05 8.595865e-05 9.193745e-05 
324 2917 4.258347e-04 0 0 1.683539e-07 8.167603e-05 6.477968e-05 2.963127e-05 9.834649e-05 1.033088e-04 
325 2926 4.727328e-04 0 0 1.820192e-07 9.264226e-05 7.017385e-05 3.197036e-05 1.092231e-04 1.185288e-04 
326 2935 4.908433e-04 0 0 1.841655e-07 9.433245e-05 7.087928e-05 3.443127e-05 1.154680e-04 1.220898e-04 
327 2944 5.126465e-04 0 0 1.868622e-07 9.519348e-05 7.199215e-05 3.630948e-05 1.264141e-04 1.298357e-04 
328 2953 4.882538e-04 0 0 1.731436e-07 9.370576e-05 6.699272e-05 3.441722e-05 1.180338e-04 1.210157e-04 
329 2962 4.843684e-04 0 0 1.673146e-07 9.406598e-05 6.477814e-05 3.530297e-05 1.156148e-04 1.194920e-04 
330 2971 4.915180e-04 0 0 1.685470e-07 9.372538e-05 6.614269e-05 3.761242e-05 1.156146e-04 1.196109e-04 
331 2980 4.527077e-04 0 0 1.509100e-07 8.358768e-05 6.000720e-05 3.404950e-05 1.046295e-04 1.072790e-04 
332 2989 4.367880e-04 0 0 1.413373e-07 7.828215e-05 5.669543e-05 3.187237e-05 9.819443e-05 1.028774e-04 
333 2998 4.067783e-04 0 0 1.295960e-07 7.133062e-05 5.224645e-05 2.884751e-05 9.114833e-05 9.335898e-05 
334 3007 3.599522e-04 0 0 1.131338e-07 6.142252e-05 4.553951e-05 2.532686e-05 7.840132e-05 8.041108e-05 
335 3016 3.454183e-04 0 0 1.068069e-07 5.789375e-05 4.350029e-05 2.356210e-05 7.459371e-05 7.644231e-05 
336 3025 3.281776e-04 0 0 9.850743e-08 5.353302e-05 4.032682e-05 2.167310e-05 6.912483e-05 7.106447e-05 
337 3034 3.449930e-04 0 0 1.005851e-07 5.549549e-05 4.180129e-05 2.251612e-05 7.078146e-05 7.383744e-05 
338 3043 3.488110e-04 0 0 9.843664e-08 5.557690e-05 4.181843e-05 2.297118e-05 7.071729e-05 7.256839e-05 
339 3052 3.989420e-04 0 0 1.097416e-07 6.177546e-05 4.726077e-05 2.897458e-05 7.854454e-05 8.041529e-05 
340 3061 5.005032e-04 0 0 1.351751e-07 7.662589e-05 5.832663e-05 3.703663e-05 9.762716e-05 1.012482e-04 
341 3070 5.935246e-04 0 0 1.563625e-07 8.824520e-05 6.711068e-05 4.590657e-05 1.119628e-04 1.167801e-04 
342 3079 7.046432e-04 0 0 1.796078e-07 1.016544e-04 7.805642e-05 5.592132e-05 1.297846e-04 1.353730e-04 
343 3088 8.167004e-04 0 0 2.077726e-07 1.149781e-04 8.860995e-05 6.651803e-05 1.454395e-04 1.528301e-04 
344 3097 8.055820e-04 0 0 1.983206e-07 1.108694e-04 8.476745e-05 6.494617e-05 1.510770e-04 1.525463e-04 
345 3106 8.654746e-04 0 0 2.248083e-07 1.183115e-04 8.885829e-05 6.916690e-05 1.614759e-04 1.637940e-04 
346 3115 8.633109e-04 0 0 2.191141e-07 1.145382e-04 8.870325e-05 6.909747e-05 1.587056e-04 1.604908e-04 
347 3124 9.392549e-04 0 0 2.308187e-07 1.202350e-04 9.867968e-05 7.822940e-05 1.749391e-04 1.797914e-04 
348 3133 8.895258e-04 0 0 2.135541e-07 1.110496e-04 9.103500e-05 7.372501e-05 1.600056e-04 1.653107e-04 
349 3142 9.490519e-04 0 0 2.216946e-07 1.148154e-04 9.430518e-05 8.915261e-05 1.663140e-04 1.724404e-04 
350 3151 1.014117e-03 0 0 2.393314e-07 1.239805e-04 1.006567e-04 9.499479e-05 1.796394e-04 1.867363e-04 
351 3160 1.104513e-03 0 0 2.596447e-07 1.323881e-04 1.074335e-04 1.128411e-04 1.897757e-04 2.005514e-04 
352 3169 1.225059e-03 0 0 2.848796e-07 1.417613e-04 1.190508e-04 1.318772e-04 2.069449e-04 2.248879e-04 
353 3178 1.417678e-03 0 0 3.369939e-07 1.609560e-04 1.356099e-04 1.738291e-04 2.337071e-04 2.564668e-04 
354 3187 1.720672e-03 0 0 4.106965e-07 1.977306e-04 1.608739e-04 2.221868e-04 2.900066e-04 3.307423e-04 
355 3196 1.846211e-03 0 0 4.296606e-07 2.060020e-04 1.707108e-04 2.496905e-04 3.055842e-04 3.466065e-04 
356 3205 1.972300e-03 0 0 4.530601e-07 2.143902e-04 1.775642e-04 2.865761e-04 3.208416e-04 3.635256e-04 
357 3214 2.031306e-03 0 0 4.592105e-07 2.141707e-04 1.777093e-04 3.072324e-04 3.216782e-04 3.653008e-04 
358 3223 2.198449e-03 0 0 4.921229e-07 2.374204e-04 1.898437e-04 3.472071e-04 3.435059e-04 3.904266e-04 
359 3232 2.462388e-03 0 0 5.439140e-07 2.722059e-04 2.100269e-04 4.094024e-04 3.781221e-04 4.249466e-04 
360 3241 2.507781e-03 0 0 5.342953e-07 2.795575e-04 2.069710e-04 4.185052e-04 3.718250e-04 4.231930e-04 
361 3250 2.524371e-03 0 0 5.191888e-07 2.728561e-04 2.023636e-04 4.096931e-04 3.617228e-04 4.154220e-04 
362 3259 2.475353e-03 0 0 4.946441e-07 2.593826e-04 1.926079e-04 3.903067e-04 3.439757e-04 3.980425e-04 
363 3268 2.369426e-03 0 0 4.717919e-07 2.421856e-04 1.919002e-04 3.673773e-04 3.290423e-04 3.743575e-04 
364 3277 2.077731e-03 0 0 4.139556e-07 2.050612e-04 1.634464e-04 3.136312e-04 2.895825e-04 3.281257e-04 
365 3286 1.770124e-03 0 0 3.440888e-07 1.707705e-04 1.355077e-04 2.608132e-04 2.393839e-04 2.716598e-04 
366 3295 1.844181e-03 0 0 3.481362e-07 1.752914e-04 1.368927e-04 2.803303e-04 2.447508e-04 2.746064e-04 
367 3304 1.929635e-03 0 0 3.576450e-07 1.783622e-04 1.441553e-04 2.901543e-04 2.551526e-04 2.789430e-04 
368 3313 1.894230e-03 0 0 3.485250e-07 1.701632e-04 1.455583e-04 2.963383e-04 2.442424e-04 2.709972e-04 
369 3322 2.016342e-03 0 0 3.651232e-07 1.880157e-04 1.532890e-04 3.089442e-04 2.596654e-04 2.915546e-04 
370 3331 1.807393e-03 0 0 3.205189e-07 1.642059e-04 1.333891e-04 2.705632e-04 2.283259e-04 2.535637e-04 
371 3340 2.055103e-03 0 0 3.534379e-07 1.824195e-04 1.640563e-04 3.130476e-04 2.548773e-04 2.818726e-04 
372 3349 2.328967e-03 0 0 3.957319e-07 2.005511e-04 1.883281e-04 3.509560e-04 2.805793e-04 3.182064e-04 
373 3358 2.471327e-03 0 0 4.074438e-07 2.086345e-04 1.944631e-04 3.608502e-04 2.893837e-04 3.315710e-04 
374 3367 2.434968e-03 0 0 3.894758e-07 2.016029e-04 1.860030e-04 3.431285e-04 2.750665e-04 3.265354e-04 
375 3376 2.228123e-03 0 0 3.456739e-07 1.809524e-04 1.686541e-04 3.052653e-04 2.446786e-04 2.926288e-04 
376 3385 2.148538e-03 0 0 3.254032e-07 1.709750e-04 1.597971e-04 2.865983e-04 2.363451e-04 2.745820e-04 
377 3394 2.273403e-03 0 0 3.448415e-07 1.764058e-04 1.721752e-04 2.929430e-04 2.465669e-04 2.815166e-04 
378 3403 2.509218e-03 0 0 3.975880e-07 1.912800e-04 1.895035e-04 3.148492e-04 2.680099e-04 3.015408e-04 
379 3412 2.523454e-03 0 0 3.924686e-07 1.879405e-04 1.888963e-04 3.176789e-04 2.693187e-04 3.196807e-04 
380 3421 2.174495e-03 0 0 3.279098e-07 1.575506e-04 1.588550e-04 2.688908e-04 2.249142e-04 2.695413e-04 
381 3430 2.193909e-03 0 0 3.288584e-07 1.570173e-04 1.593790e-04 2.735653e-04 2.271911e-04 2.667036e-04 
382 3439 2.047313e-03 0 0 3.084164e-07 1.439508e-04 1.514557e-04 2.516595e-04 2.066492e-04 2.477154e-04 
383 3448 2.107404e-03 0 0 3.154525e-07 1.447774e-04 1.543133e-04 2.590249e-04 2.061601e-04 2.568704e-04 
384 3457 2.057534e-03 0 0 3.067743e-07 1.430784e-04 1.522814e-04 2.499067e-04 1.978448e-04 2.455369e-04 
385 3466 1.898345e-03 0 0 2.789885e-07 1.282982e-04 1.380734e-04 2.244154e-04 1.794521e-04 2.197536e-04 
386 3475 1.634755e-03 0 0 2.338569e-07 1.066306e-04 1.173992e-04 1.889775e-04 1.526550e-04 1.850047e-04 
387 3484 1.561127e-03 0 0 2.184300e-07 1.030734e-04 1.107575e-04 1.764391e-04 1.417518e-04 1.718845e-04 
388 3493 1.371205e-03 0 0 1.855173e-07 8.791910e-05 9.415902e-05 1.509218e-04 1.211392e-04 1.461677e-04 
389 3502 1.359274e-03 0 0 1.887541e-07 8.578104e-05 9.371198e-05 1.468065e-04 1.159081e-04 1.408804e-04 
390 3511 1.412031e-03 0 0 1.918884e-07 8.651335e-05 9.659416e-05 1.502676e-04 1.175484e-04 1.436166e-04 
391 3520 1.588763e-03 0 0 2.171887e-07 9.718501e-05 1.054941e-04 1.832135e-04 1.280461e-04 1.587590e-04 
392 3529 1.319908e-03 0 0 1.753362e-07 8.012552e-05 8.470918e-05 1.493648e-04 1.036126e-04 1.283121e-04 
393 3538 1.181835e-03 0 0 1.518960e-07 6.992720e-05 7.494117e-05 1.363945e-04 9.219979e-05 1.152911e-04 
394 3547 1.245904e-03 0 0 1.567631e-07 7.537239e-05 8.353957e-05 1.425001e-04 9.518825e-05 1.174775e-04 
395 3556 1.322057e-03 0 0 1.611683e-07 7.944176e-05 9.095096e-05 1.475010e-04 1.090036e-04 1.242950e-04 
396 3565 1.233924e-03 0 0 1.450341e-07 7.289814e-05 8.604433e-05 1.330381e-04 9.945294e-05 1.135435e-04 
397 3574 1.146580e-03 0 0 1.301361e-07 6.682367e-05 7.831922e-05 1.198887e-04 9.010259e-05 1.052106e-04 
398 3583 1.139034e-03 0 0 1.258653e-07 6.423246e-05 7.856519e-05 1.154602e-04 8.779416e-05 1.083513e-04 
399 3592 9.811367e-04 0 0 1.051123e-07 5.417200e-05 6.621973e-05 9.810759e-05 7.328892e-05 9.095751e-05 
400 3601 8.949238e-04 0 0 9.295454e-08 4.807737e-05 5.870553e-05 8.866472e-05 6.554765e-05 8.237002e-05 
401 3610 8.358093e-04 0 0 8.426736e-08 4.355195e-05 5.315145e-05 8.032899e-05 6.178776e-05 7.449215e-05 
402 3619 8.677786e-04 0 0 8.741037e-08 4.415183e-05 5.678660e-05 8.091216e-05 6.789750e-05 7.489212e-05 
403 3628 7.827377e-04 0 0 7.702350e-08 3.969024e-05 5.059849e-05 7.175281e-05 6.113894e-05 6.684174e-05 
404 3637 7.682455e-04 0 0 7.436132e-08 3.898618e-05 5.160018e-05 6.844627e-05 5.910304e-05 6.428777e-05 
405 3646 7.423910e-04 0 0 7.065924e-08 3.916538e-05 5.039242e-05 6.414066e-05 5.571645e-05 6.086995e-05 
406 3655 6.042118e-04 0 0 5.587283e-08 3.122324e-05 4.022567e-05 5.042615e-05 4.446650e-05 4.802492e-05 
407 3664 5.448273e-04 0 0 5.039451e-08 2.751917e-05 3.514455e-05 4.414830e-05 3.946220e-05 4.256072e-05 
408 3673 5.408866e-04 0 0 5.018741e-08 2.731655e-05 3.464442e-05 4.343713e-05 3.879104e-05 4.140447e-05 
409 3682 5.444001e-04 0 0 4.929085e-08 2.740672e-05 3.527448e-05 4.304268e-05 3.828792e-05 4.345457e-05 
410 3691 4.981566e-04 0 0 4.361862e-08 2.458581e-05 3.150937e-05 3.959286e-05 3.400614e-05 3.948235e-05 
411 3700 4.694596e-04 0 0 3.991948e-08 2.320292e-05 2.914439e-05 3.727163e-05 3.281955e-05 3.670435e-05 
412 3709 4.405638e-04 0 0 3.639421e-08 2.106084e-05 2.675601e-05 3.428073e-05 3.043594e-05 3.351084e-05 
413 3718 3.741562e-04 0 0 3.001867e-08 1.733084e-05 2.271785e-05 2.859772e-05 2.686583e-05 2.809564e-05 
414 3727 3.534764e-04 0 0 2.786996e-08 1.602459e-05 2.107810e-05 2.645811e-05 2.653812e-05 2.585575e-05 
415 3736 3.480712e-04 0 0 2.672104e-08 1.543096e-05 2.065234e-05 2.532039e-05 2.604089e-05 2.526114e-05 
416 3745 3.549388e-04 0 0 2.725892e-08 1.578253e-05 2.086897e-05 2.529148e-05 2.585759e-05 2.523070e-05 
