%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211051, 2020/04/20 13:15:38.52)
203 1828 7.174351e-04 3.419619e+01  5.985635701225394678e-02  5.985688876540977421e-02  5.985965410169144518e-02  5.987942078275905466e-02
204 1837 7.867556e-04 3.528196e+01  5.985635701225394678e-02  5.985661429817444590e-02  5.987756202631136504e-02  5.987984940177933785e-02
205 1846 7.367373e-04 3.586060e+01  5.985635701225394678e-02  5.985693274154609694e-02  5.986456198542339235e-02  5.987984390537667845e-02
206 1855 7.264790e-04 3.777106e+01  5.985635701225394678e-02  5.985682026137032624e-02  5.985949972387671902e-02  5.987983798770802474e-02
207 1864 7.306194e-04 3.832369e+01  5.985635701225394678e-02  5.985754277241058657e-02  5.986193059807672773e-02  5.987988176721353861e-02
208 1873 6.522120e-04 3.922925e+01  5.985635701225394678e-02  5.985705607951623264e-02  5.985846516119453647e-02  5.987906159886220714e-02
209 1882 5.500930e-04 3.942568e+01  5.985635701225394678e-02  5.985663670346078741e-02  5.985755448766290343e-02  5.987972891389888030e-02
210 1891 4.692218e-04 3.979241e+01  5.985635701225394678e-02  5.985643342414046636e-02  5.985871653893327232e-02  5.988007077558825386e-02
211 1900 5.131779e-04 4.073160e+01  5.985635701225394678e-02  5.985674017662742652e-02  5.985741101405558234e-02  5.988003569741705973e-02
212 1909 5.801551e-04 4.148188e+01  5.985635701225394678e-02  5.985639446358077820e-02  5.985759206835747359e-02  5.985863824897181412e-02
213 1918 5.662857e-04 4.189892e+01  5.985634860607096097e-02  5.985634860607096097e-02  5.985741912851982871e-02  5.987923398111419382e-02
214 1927 5.343395e-04 4.306729e+01  5.985634860607096097e-02  5.985675165342606296e-02  5.985777527939771525e-02  5.987971273680352258e-02
215 1936 4.804492e-04 4.522794e+01  5.985634860607096097e-02  5.985652744962045857e-02  5.985761115273573879e-02  5.987932553606686858e-02
216 1945 4.761810e-04 4.948774e+01  5.985634860607096097e-02  5.985692359607985846e-02  5.985851597022983500e-02  5.988010291012657582e-02
217 1954 4.311014e-04 5.006765e+01  5.985634860607096097e-02  5.985635338864384036e-02  5.985753274066689389e-02  5.985917851850228871e-02
218 1963 3.645625e-04 5.233679e+01  5.985634860607096097e-02  5.985648297828510822e-02  5.985773190996370591e-02  5.987940665373370913e-02
219 1972 3.865209e-04 5.381655e+01  5.985634860607096097e-02  5.985661221907075114e-02  5.987887511627208725e-02  5.988007332220388057e-02
220 1981 4.492173e-04 5.643740e+01  5.985634860607096097e-02  5.985641272794044176e-02  5.985745577652390459e-02  5.988003545113704945e-02
221 1990 4.257085e-04 5.769200e+01  5.985634860607096097e-02  5.985657637314541896e-02  5.985708407237998185e-02  5.987989695503997956e-02
222 1999 3.862485e-04 6.056440e+01  5.985633842931270543e-02  5.985633842931270543e-02  5.985730040466289564e-02  5.987991023565766152e-02
223 2008 3.460039e-04 6.104249e+01  5.985633842931270543e-02  5.985634571752880551e-02  5.985680099983117786e-02  5.987965919380054680e-02
224 2017 3.255474e-04 5.933746e+01  5.985633842931270543e-02  5.985711558370422625e-02  5.987945616811284066e-02  5.987981932878053137e-02
225 2026 2.718179e-04 6.016491e+01  5.985633842931270543e-02  5.985662117330742271e-02  5.985695196360249493e-02  5.985830336559913589e-02
226 2035 2.837323e-04 6.381862e+01  5.985633842931270543e-02  5.985642257000559074e-02  5.985678943473459607e-02  5.987987288443165357e-02
227 2044 2.700379e-04 6.457790e+01  5.985633842931270543e-02  5.985655715233159646e-02  5.985677267200376073e-02  5.988008881424929097e-02
228 2053 2.706252e-04 6.417661e+01  5.985633842931270543e-02  5.985673146032065989e-02  5.985726486833300997e-02  5.987964217575467846e-02
229 2062 2.593966e-04 6.399671e+01  5.985633842931270543e-02  5.985643553022811786e-02  5.985664512321953873e-02  5.985759206411347955e-02
230 2071 2.815560e-04 6.456621e+01  5.985633842931270543e-02  5.985644976404965595e-02  5.985666087979170380e-02  5.987995643264347467e-02
231 2080 2.337534e-04 6.483075e+01  5.985633842931270543e-02  5.985636456513372672e-02  5.985666395661098926e-02  5.988000831729450163e-02
232 2089 1.924276e-04 6.568421e+01  5.985633842931270543e-02  5.985638050492728124e-02  5.987975259538755313e-02  5.988004040823418500e-02
233 2098 1.714137e-04 6.673786e+01  5.985633842931270543e-02  5.985637589680066484e-02  5.985662580778445402e-02  5.987995340470587263e-02
234 2107 1.615718e-04 6.716356e+01  5.985633842931270543e-02  5.985642364861030323e-02  5.985656856793276914e-02  5.987999310053496171e-02
235 2116 1.391896e-04 6.814065e+01  5.985633842931270543e-02  5.985640715697612690e-02  5.985650896222063921e-02  5.985673482351885899e-02
236 2125 1.350639e-04 7.009363e+01  5.985633842931270543e-02  5.985635785193527125e-02  5.985668446805095244e-02  5.988010496024213924e-02
237 2134 1.304413e-04 7.462346e+01  5.985633842931270543e-02  5.985634512462249118e-02  5.985650742957353276e-02  5.988007809054277097e-02
238 2143 1.286466e-04 8.119129e+01  5.985633842931270543e-02  5.985636437668057086e-02  5.985667351332366048e-02  5.988006092417622744e-02
239 2152 1.221898e-04 8.523725e+01  5.985633842931270543e-02  5.985634300327251356e-02  5.985650410847474789e-02  5.988006091505902739e-02
240 2161 1.262205e-04 8.851684e+01  5.985633842931270543e-02  5.985636710888295187e-02  5.985647320840310759e-02  5.988009144751435531e-02
241 2170 1.251964e-04 8.953746e+01  5.985633842931270543e-02  5.985645024878637199e-02  5.985665104561174732e-02  5.988009455849748613e-02
242 2179 1.349212e-04 1.009139e+02  5.985633842931270543e-02  5.985637815531626854e-02  5.985645994361542266e-02  5.985665692659707104e-02
243 2188 1.360053e-04 1.077614e+02  5.985633842931270543e-02  5.985635159989780019e-02  5.985646554419488119e-02  5.987995738811288660e-02
244 2197 1.291825e-04 1.081916e+02  5.985633842931270543e-02  5.985635679041163837e-02  5.985659271828707578e-02  5.988009617820301556e-02
245 2206 1.352413e-04 1.097630e+02  5.985633842931270543e-02  5.985640691876057545e-02  5.985652794048877678e-02  5.988009961088024136e-02
246 2215 1.544641e-04 1.112821e+02  5.985633842931270543e-02  5.985637993402944529e-02  5.985644674555053169e-02  5.988006266012786682e-02
247 2224 1.606251e-04 1.124538e+02  5.985633842931270543e-02  5.985638758229645806e-02  5.985656666602592185e-02  5.988009092088010521e-02
248 2233 1.696167e-04 1.143985e+02  5.985633842931270543e-02  5.985639625981396816e-02  5.985648856650632732e-02  5.988010440886130936e-02
249 2242 2.007747e-04 1.304622e+02  5.985633842931270543e-02  5.985635346289164965e-02  5.985655664972169832e-02  5.988010257868016384e-02
250 2251 2.107205e-04 1.362033e+02  5.985633842931270543e-02  5.985636453792983480e-02  5.985669167998931839e-02  5.988005821243771315e-02
251 2260 1.783440e-04 1.365987e+02  5.985633842931270543e-02  5.985635308805818677e-02  5.985645777753838270e-02  5.985664285611071167e-02
252 2269 1.572509e-04 1.390033e+02  5.985633842931270543e-02  5.985634712390319745e-02  5.985660955977686881e-02  5.988006885183728284e-02
253 2278 1.584823e-04 1.401414e+02  5.985633842931270543e-02  5.985634233613271182e-02  5.985644303008090528e-02  5.988009203222762616e-02
254 2287 1.415257e-04 1.437987e+02  5.985633842931270543e-02  5.985634091174206473e-02  5.987993761650728386e-02  5.988009991749226879e-02
255 2296 1.394169e-04 1.437024e+02  5.985633842931270543e-02  5.985636204134013594e-02  5.985642595220432710e-02  5.988000135658856637e-02
256 2305 1.501033e-04 1.594038e+02  5.985633842931270543e-02  5.985635101050262169e-02  5.985640740160573514e-02  5.985657493777473553e-02
257 2314 1.588032e-04 1.691325e+02  5.985633842931270543e-02  5.985638059899913571e-02  5.985644525501374741e-02  5.988009309106474831e-02
258 2323 1.837607e-04 1.752091e+02  5.985633842931270543e-02  5.985637133721136149e-02  5.985647675052152561e-02  5.988007498359087383e-02
259 2332 2.013628e-04 1.764881e+02  5.985633842931270543e-02  5.985635139672764587e-02  5.985658236320442332e-02  5.988009318565092054e-02
260 2341 2.028606e-04 1.771191e+02  5.985633842931270543e-02  5.985638401741102954e-02  5.985651139119468195e-02  5.988007507516831390e-02
261 2350 2.086435e-04 1.772719e+02  5.985633842931270543e-02  5.985634525842330189e-02  5.985641833281204333e-02  5.987999391090381013e-02
262 2359 2.056631e-04 1.825583e+02  5.985633842931270543e-02  5.985635413824146045e-02  5.985652444244150133e-02  5.988009552233207466e-02
263 2368 2.291234e-04 1.859895e+02  5.985633842931270543e-02  5.985635108405444604e-02  5.985648987252616127e-02  5.988010125901936653e-02
264 2377 2.352202e-04 1.853498e+02  5.985633842931270543e-02  5.985636788028764893e-02  5.985652066357954881e-02  5.988008524229422591e-02
265 2386 2.615494e-04 1.856451e+02  5.985633842931270543e-02  5.985637304721035806e-02  5.985654892701727098e-02  5.988006403107323100e-02
266 2395 2.617766e-04 1.876476e+02  5.985633842931270543e-02  5.985639376948291568e-02  5.985654841854529118e-02  5.988008408399194543e-02
267 2404 2.623038e-04 2.027578e+02  5.985633842931270543e-02  5.985636274076058111e-02  5.985644717420130628e-02  5.988009997497647369e-02
268 2413 2.389301e-04 2.039425e+02  5.985633842931270543e-02  5.985635808344157149e-02  5.985642009717688505e-02  5.988007814155817121e-02
269 2422 2.534567e-04 2.380125e+02  5.985633842931270543e-02  5.985639181921045132e-02  5.987994917048086729e-02  5.988008822973611700e-02
270 2431 2.411484e-04 2.499432e+02  5.985633842931270543e-02  5.985636855733625361e-02  5.985640941575196688e-02  5.988007216302691088e-02
271 2440 2.395965e-04 2.526303e+02  5.985633842931270543e-02  5.985640129955650118e-02  5.985648344857873171e-02  5.988006729916550003e-02
272 2449 2.392377e-04 2.637449e+02  5.985633842931270543e-02  5.985634789054791044e-02  5.985644136883599281e-02  5.985653669057856147e-02
273 2458 2.528730e-04 2.864673e+02  5.985633842931270543e-02  5.985634623926670145e-02  5.985665575735901744e-02  5.988010465810651717e-02
274 2467 2.475579e-04 2.950573e+02  5.985633842931270543e-02  5.985636285591719452e-02  5.988000230649277722e-02  5.988010282255828293e-02
275 2476 2.323169e-04 2.926622e+02  5.985633842931270543e-02  5.985641137912649234e-02  5.985650332659962075e-02  5.988006220446266681e-02
276 2485 2.294214e-04 3.224627e+02  5.985633842931270543e-02  5.985637930783069272e-02  5.985644148734753367e-02  5.985657730659037223e-02
277 2494 2.117012e-04 3.341300e+02  5.985633842931270543e-02  5.985635911735333325e-02  5.985647218846536222e-02  5.988007204757932189e-02
278 2503 2.572970e-04 3.921684e+02  5.985633842931270543e-02  5.985635074596726279e-02  5.985652429882196840e-02  5.988008901823295427e-02
279 2512 2.932024e-04 4.253371e+02  5.985633842931270543e-02  5.985635256830585532e-02  5.985641950277997836e-02  5.988007820048379948e-02
280 2521 3.161831e-04 4.302907e+02  5.985633842931270543e-02  5.985638920151830494e-02  5.985659769426984050e-02  5.988007882765558620e-02
281 2530 3.164691e-04 4.381642e+02  5.985633842931270543e-02  5.985635758552907554e-02  5.985646240531087431e-02  5.988010528860220061e-02
282 2539 3.063716e-04 4.557872e+02  5.985633842931270543e-02  5.985635537635960318e-02  5.985642439210703963e-02  5.988006658717189012e-02
283 2548 3.172082e-04 4.581295e+02  5.985633842931270543e-02  5.985636650038915485e-02  5.985647550137378203e-02  5.988006624970111658e-02
284 2557 3.386502e-04 4.651184e+02  5.985633842931270543e-02  5.985634695435948505e-02  5.985641264604553424e-02  5.988005023452050435e-02
285 2566 3.315562e-04 4.871985e+02  5.985633842931270543e-02  5.985635119770081614e-02  5.985648288046862414e-02  5.988010546987752175e-02
286 2575 3.272690e-04 4.834685e+02  5.985633842931270543e-02  5.985638429859989340e-02  5.985646734617305897e-02  5.988010677360544598e-02
287 2584 3.349458e-04 4.968660e+02  5.985633842931270543e-02  5.985638356792999382e-02  5.985646667548373545e-02  5.985659036199542787e-02
288 2593 3.609088e-04 5.089080e+02  5.985633842931270543e-02  5.985637723799167031e-02  5.985643852389978259e-02  5.988010630742313795e-02
289 2602 3.565089e-04 5.397056e+02  5.985633842931270543e-02  5.985636554934960218e-02  5.985648464246402789e-02  5.988010561137387111e-02
290 2611 3.728520e-04 5.506659e+02  5.985633842931270543e-02  5.985637405526843952e-02  5.985648863915699058e-02  5.988007350553842950e-02
291 2620 4.010514e-04 5.465860e+02  5.985633842931270543e-02  5.985637663030573402e-02  5.985646693242679256e-02  5.988009496782040197e-02
292 2629 3.974381e-04 5.550810e+02  5.985633842931270543e-02  5.985637535591843694e-02  5.985648839642303959e-02  5.988006610531038110e-02
293 2638 4.096154e-04 5.522345e+02  5.985633842931270543e-02  5.985635739124483407e-02  5.985652707141378426e-02  5.988007929371792076e-02
294 2647 4.181770e-04 5.832873e+02  5.985633842931270543e-02  5.985637147351452469e-02  5.987990932530995458e-02  5.988009373562145493e-02
295 2656 3.763142e-04 5.838313e+02  5.985633842931270543e-02  5.985635406404744840e-02  5.985643022407721725e-02  5.988007453851552225e-02
296 2665 3.719470e-04 5.879513e+02  5.985633842931270543e-02  5.985636729419661906e-02  5.985647957085199478e-02  5.988005935343017339e-02
297 2674 3.975647e-04 5.958793e+02  5.985633842931270543e-02  5.985639199496039370e-02  5.985642454038771210e-02  5.988010574733786118e-02
298 2683 3.859277e-04 5.952453e+02  5.985633842931270543e-02  5.985638511554217805e-02  5.985646626958004979e-02  5.988009944042700650e-02
299 2692 3.690374e-04 6.013399e+02  5.985633842931270543e-02  5.985637960650973255e-02  5.985646232842332243e-02  5.985780641235124294e-02
300 2701 3.377001e-04 6.384944e+02  5.985633842931270543e-02  5.985637192874185275e-02  5.985647766606448650e-02  5.988006212730771771e-02
301 2710 3.464307e-04 6.428464e+02  5.985633842931270543e-02  5.985636450185829321e-02  5.985640429336680501e-02  5.988007045839013887e-02
302 2719 3.789205e-04 6.539584e+02  5.985633842931270543e-02  5.985634823654938791e-02  5.985639731587590745e-02  5.988009103638244901e-02
303 2728 3.833831e-04 6.557641e+02  5.985633809154211615e-02  5.985633809154211615e-02  5.985637721360149988e-02  5.988003826726853718e-02
304 2737 3.961582e-04 6.602829e+02  5.985633809154211615e-02  5.985634553049830331e-02  5.985643130173591564e-02  5.988008747927416747e-02
305 2746 3.652591e-04 6.575622e+02  5.985633809154211615e-02  5.985635002057329568e-02  5.985643006526066706e-02  5.988007510544283291e-02
306 2755 3.488631e-04 6.714121e+02  5.985633809154211615e-02  5.985634099481935977e-02  5.985638191161157112e-02  5.988009970737075138e-02
307 2764 3.668179e-04 6.834351e+02  5.985633809154211615e-02  5.985635541784316282e-02  5.985638282518349756e-02  5.985697270027359740e-02
308 2773 3.805337e-04 7.509686e+02  5.985633809154211615e-02  5.985635325061371831e-02  5.985672949047055047e-02  5.988010607606435859e-02
309 2782 3.470671e-04 7.669911e+02  5.985633809154211615e-02  5.985634442393900079e-02  5.985639706618886557e-02  5.988007630728822694e-02
310 2791 3.398123e-04 7.980553e+02  5.985633809154211615e-02  5.985635337366329578e-02  5.985726592353646236e-02  5.988009344632250208e-02
311 2800 3.481641e-04 8.087879e+02  5.985633809154211615e-02  5.985634149076222293e-02  5.985644142227809078e-02  5.988010630177192928e-02
312 2809 2.927562e-04 8.062396e+02  5.985633809154211615e-02  5.985636015523797260e-02  5.985642100070530380e-02  5.988008399667207882e-02
313 2818 2.646796e-04 8.028749e+02  5.985633809154211615e-02  5.985634441287642632e-02  5.985644867268866132e-02  5.988010188122092764e-02
314 2827 2.565304e-04 8.125907e+02  5.985633809154211615e-02  5.985634062283869822e-02  5.985638996230865927e-02  5.988001613340782070e-02
315 2836 2.640575e-04 8.200143e+02  5.985633809154211615e-02  5.985634009274994061e-02  5.985636379843313482e-02  5.988010629888206038e-02
316 2845 2.642322e-04 8.178975e+02  5.985633809154211615e-02  5.985634152409578801e-02  5.985636203312062059e-02  5.988010135867374850e-02
317 2854 2.960510e-04 8.259145e+02  5.985633809154211615e-02  5.985634598408864915e-02  5.985636970506989785e-02  5.988009520200032743e-02
318 2863 3.130765e-04 8.529063e+02  5.985633809154211615e-02  5.985636373716411718e-02  5.985641054168599345e-02  5.988010002895804984e-02
319 2872 3.426472e-04 8.391554e+02  5.985633809154211615e-02  5.985634165080593733e-02  5.985641248034130613e-02  5.985653662914057482e-02
320 2881 3.873344e-04 8.705575e+02  5.985633809154211615e-02  5.985636256158505253e-02  5.985641613447278270e-02  5.988010214869173009e-02
321 2890 4.121742e-04 8.750324e+02  5.985633809154211615e-02  5.985635227437798023e-02  5.985640669090106641e-02  5.985827839581005921e-02
322 2899 3.946199e-04 8.649891e+02  5.985633809154211615e-02  5.985634915575116510e-02  5.985641660726920277e-02  5.985804305494774741e-02
323 2908 3.794035e-04 8.739281e+02  5.985633809154211615e-02  5.985634569005771066e-02  5.985638884758871098e-02  5.988009145486532236e-02
324 2917 4.258347e-04 9.122671e+02  5.985633809154211615e-02  5.985635398754196590e-02  5.985637664011458914e-02  5.988010334211774088e-02
325 2926 4.727328e-04 9.643325e+02  5.985633809154211615e-02  5.985636529673874634e-02  5.985639794876531500e-02  5.988008963933166146e-02
326 2935 4.908433e-04 9.921497e+02  5.985633809154211615e-02  5.985634799749040696e-02  5.985640294328165717e-02  5.985644523265697126e-02
327 2944 5.126465e-04 1.052387e+03  5.985633809154211615e-02  5.985634484430012170e-02  5.985639537115417658e-02  5.985794885145469257e-02
328 2953 4.882538e-04 1.059798e+03  5.985633809154211615e-02  5.985636410388590206e-02  5.985640662759065395e-02  5.988008524913480263e-02
329 2962 4.843684e-04 1.084657e+03  5.985633809154211615e-02  5.985634461907572701e-02  5.985641910707802105e-02  5.988008930892026183e-02
330 2971 4.915180e-04 1.093048e+03  5.985633809154211615e-02  5.985634577012152041e-02  5.985643763892455060e-02  5.987964999350862960e-02
331 2980 4.527077e-04 1.081304e+03  5.985633809154211615e-02  5.985634598761253172e-02  5.985730839621229010e-02  5.988009165344659879e-02
332 2989 4.367880e-04 1.084441e+03  5.985633809154211615e-02  5.985634502139432211e-02  5.987750043880582518e-02  5.988009318694868105e-02
333 2998 4.067783e-04 1.089389e+03  5.985633809154211615e-02  5.985634821683769036e-02  5.985639225300218302e-02  5.988005856707016850e-02
334 3007 3.599522e-04 1.062930e+03  5.985633809154211615e-02  5.985634505780466907e-02  5.985638777504876523e-02  5.987976394073538794e-02
335 3016 3.454183e-04 1.074948e+03  5.985633809154211615e-02  5.985633931257079710e-02  5.985676494031800382e-02  5.988010566710762206e-02
336 3025 3.281776e-04 1.068398e+03  5.985633809154211615e-02  5.985634216490703929e-02  5.985637640911722901e-02  5.988010225966528682e-02
337 3034 3.449930e-04 1.073103e+03  5.985633809154211615e-02  5.985634463872656352e-02  5.985635650337695068e-02  5.985638542649662081e-02
338 3043 3.488110e-04 1.086131e+03  5.985633809154211615e-02  5.985633921877793473e-02  5.985641901751295041e-02  5.988010260742437224e-02
339 3052 3.989420e-04 1.047542e+03  5.985633809154211615e-02  5.985635351415129202e-02  5.985637021845034017e-02  5.988010535985555105e-02
340 3061 5.005032e-04 1.057477e+03  5.985633809154211615e-02  5.985634221326593951e-02  5.985638465544790288e-02  5.988010076108936375e-02
341 3070 5.935246e-04 1.049017e+03  5.985633809154211615e-02  5.985634590794435689e-02  5.985788074836000117e-02  5.988009925672841544e-02
342 3079 7.046432e-04 1.060057e+03  5.985633809154211615e-02  5.985633855569863493e-02  5.985637170939923229e-02  5.988010364547572545e-02
343 3088 8.167004e-04 1.028363e+03  5.985633809154211615e-02  5.985636134953788157e-02  5.987967400289535141e-02  5.988009826199472418e-02
344 3097 8.055820e-04 1.098332e+03  5.985633809154211615e-02  5.985635075865293475e-02  5.985640313635750415e-02  5.987969309567251625e-02
345 3106 8.654746e-04 1.024736e+03  5.985633809154211615e-02  5.985640795616618132e-02  5.987903411341514992e-02  5.988008464911755147e-02
346 3115 8.633109e-04 1.036826e+03  5.985633809154211615e-02  5.985640160187273573e-02  5.985646910557739647e-02  5.987525067628020337e-02
347 3124 9.392549e-04 1.090141e+03  5.985633809154211615e-02  5.985638141406621204e-02  5.985646433970741309e-02  5.987898625395342289e-02
348 3133 8.895258e-04 1.076211e+03  5.985633809154211615e-02  5.985634797973803795e-02  5.985642976624117040e-02  5.987941151621149760e-02
349 3142 9.490519e-04 1.079172e+03  5.985633809154211615e-02  5.985635545814215613e-02  5.987737545433480940e-02  5.987969892642276692e-02
350 3151 1.014117e-03 1.098285e+03  5.985633809154211615e-02  5.985639301593403266e-02  5.985644723004807793e-02  5.988010408951678631e-02
351 3160 1.104513e-03 1.095258e+03  5.985633809154211615e-02  5.985639167038240421e-02  5.985649016186481153e-02  5.985803373925831228e-02
352 3169 1.225059e-03 1.130799e+03  5.985633809154211615e-02  5.985640380616414485e-02  5.985644524171475356e-02  5.985652820779260863e-02
353 3178 1.417678e-03 1.132821e+03  5.985633809154211615e-02  5.985641411514334986e-02  5.985654791293414795e-02  5.987333775461674973e-02
354 3187 1.720672e-03 1.188902e+03  5.985633809154211615e-02  5.985636639265253661e-02  5.985751426130508229e-02  5.987714997219331647e-02
355 3196 1.846211e-03 1.197767e+03  5.985633809154211615e-02  5.985637927134566938e-02  5.985647749572788057e-02  5.988007547644039197e-02
356 3205 1.972300e-03 1.211811e+03  5.985633809154211615e-02  5.985639079110928462e-02  5.985657398278452362e-02  5.986186283832386351e-02
357 3214 2.031306e-03 1.215936e+03  5.985633809154211615e-02  5.985639004423803922e-02  5.985662351330732489e-02  5.988008749213605264e-02
358 3223 2.198449e-03 1.197812e+03  5.985633809154211615e-02  5.985643055644396943e-02  5.987305793228860085e-02  5.988018246999798899e-02
359 3232 2.462388e-03 1.154094e+03  5.985633809154211615e-02  5.985634898647510665e-02  5.985654462757537819e-02  5.987887085207112964e-02
360 3241 2.507781e-03 1.137854e+03  5.985633809154211615e-02  5.985643880711434550e-02  5.985649379826867011e-02  5.988008475729603153e-02
361 3250 2.524371e-03 1.120548e+03  5.985633809154211615e-02  5.985642369032176391e-02  5.985650137009153327e-02  5.987644409668139295e-02
362 3259 2.475353e-03 1.113523e+03  5.985633809154211615e-02  5.985639926368434283e-02  5.985664618305691631e-02  5.988010223531405746e-02
363 3268 2.369426e-03 1.104307e+03  5.985633809154211615e-02  5.985723460532951096e-02  5.987523100712395518e-02  5.989720330500788309e-02
364 3277 2.077731e-03 1.093026e+03  5.985633809154211615e-02  5.985634688478799759e-02  5.986930605557138491e-02  5.988007179022435122e-02
365 3286 1.770124e-03 1.084251e+03  5.985633809154211615e-02  5.985639192735232872e-02  5.985974009542453095e-02  5.986374916591031409e-02
366 3295 1.844181e-03 1.090237e+03  5.985633809154211615e-02  5.985642663466216040e-02  5.985653526839174177e-02  5.988008151495838316e-02
367 3304 1.929635e-03 1.094566e+03  5.985633809154211615e-02  5.985636602332815304e-02  5.985646232614967588e-02  5.988007670394537157e-02
368 3313 1.894230e-03 1.117448e+03  5.985633809154211615e-02  5.985636946978130368e-02  5.985648260305638513e-02  5.988006893317125018e-02
369 3322 2.016342e-03 1.144144e+03  5.985633809154211615e-02  5.985636105771832693e-02  5.985647198959660048e-02  5.987688291984565730e-02
370 3331 1.807393e-03 1.146658e+03  5.985633809154211615e-02  5.985634337446536085e-02  5.985957811666206552e-02  5.987771861952544128e-02
371 3340 2.055103e-03 1.142866e+03  5.985633809154211615e-02  5.985639459967135451e-02  5.985652673534042068e-02  5.987111809636879584e-02
372 3349 2.328967e-03 1.112966e+03  5.985633809154211615e-02  5.985639880866915064e-02  5.985652336841680576e-02  5.987674907505460137e-02
373 3358 2.471327e-03 1.099065e+03  5.985633809154211615e-02  5.985637004139452572e-02  5.985643587699748802e-02  5.988008194581646848e-02
374 3367 2.434968e-03 1.110436e+03  5.985633809154211615e-02  5.985640934350634768e-02  5.987756096745339152e-02  5.990322762761932096e-02
375 3376 2.228123e-03 1.114837e+03  5.985633809154211615e-02  5.985636853286572384e-02  5.987691993469579366e-02  5.989441865806097859e-02
376 3385 2.148538e-03 1.126836e+03  5.985633809154211615e-02  5.985643900033760928e-02  5.987800590366911674e-02  5.989306817110959247e-02
377 3394 2.273403e-03 1.108428e+03  5.985633809154211615e-02  5.985647462849220946e-02  5.985663392099681290e-02  5.987879642998876484e-02
378 3403 2.509218e-03 1.006312e+03  5.985633809154211615e-02  5.985634807084540265e-02  5.986051285431158442e-02  5.988006740419091201e-02
379 3412 2.523454e-03 1.062481e+03  5.985633809154211615e-02  5.985643817990096704e-02  5.985715526156452915e-02  5.986802780576722105e-02
380 3421 2.174495e-03 1.078307e+03  5.985633809154211615e-02  5.985641239160646027e-02  5.985652697996615701e-02  5.988008887288674004e-02
381 3430 2.193909e-03 1.077896e+03  5.985633809154211615e-02  5.985643732524404542e-02  5.985647284222596343e-02  5.985787983764233322e-02
382 3439 2.047313e-03 1.089791e+03  5.985633809154211615e-02  5.985636853232936816e-02  5.985667981433608759e-02  5.987739077029047285e-02
383 3448 2.107404e-03 1.083756e+03  5.985633809154211615e-02  5.985636464956478608e-02  5.985653287226403579e-02  5.988601037666874821e-02
384 3457 2.057534e-03 1.079497e+03  5.985633809154211615e-02  5.985635347411660118e-02  5.985874024267524851e-02  5.991949106297288219e-02
385 3466 1.898345e-03 1.057975e+03  5.985633809154211615e-02  5.985637199441748435e-02  5.985644270977497072e-02  5.988009633210168714e-02
386 3475 1.634755e-03 1.058624e+03  5.985633809154211615e-02  5.985637476951009839e-02  5.985644287855156065e-02  5.986881682692626883e-02
387 3484 1.561127e-03 1.060054e+03  5.985633809154211615e-02  5.985642458970287516e-02  5.985768798475060021e-02  5.988066962797618242e-02
388 3493 1.371205e-03 1.051022e+03  5.985633809154211615e-02  5.985637606985727555e-02  5.985643034677001068e-02  5.988049796686636256e-02
389 3502 1.359274e-03 9.784824e+02  5.985633809154211615e-02  5.985634219768724840e-02  5.985647460348721138e-02  5.988007959421205728e-02
390 3511 1.412031e-03 9.574736e+02  5.985633809154211615e-02  5.985636133135150555e-02  5.985641608723001744e-02  5.987805008818481572e-02
391 3520 1.588763e-03 9.635695e+02  5.985633809154211615e-02  5.985634484154325752e-02  5.985639705766708507e-02  5.985655664947782395e-02
392 3529 1.319908e-03 9.628495e+02  5.985633809154211615e-02  5.985637237312736725e-02  5.985673890287226268e-02  5.988004806439131689e-02
393 3538 1.181835e-03 1.009718e+03  5.985633809154211615e-02  5.985639686074208099e-02  5.987772728762751767e-02  5.988010613161892648e-02
394 3547 1.245904e-03 9.945397e+02  5.985633809154211615e-02  5.985634218578241017e-02  5.985639245650638263e-02  5.985646630830093046e-02
395 3556 1.322057e-03 1.017630e+03  5.985633809154211615e-02  5.985634927372260328e-02  5.985639761127488356e-02  5.988007957035433593e-02
396 3565 1.233924e-03 1.026031e+03  5.985633809154211615e-02  5.985637394703417768e-02  5.985643005691568264e-02  5.988008847851590544e-02
397 3574 1.146580e-03 1.029311e+03  5.985633809154211615e-02  5.985637140865475436e-02  5.985642148976778182e-02  5.985651425459960484e-02
398 3583 1.139034e-03 1.064724e+03  5.985633809154211615e-02  5.985635553072830850e-02  5.985639310437777805e-02  5.985694743556300296e-02
399 3592 9.811367e-04 1.079560e+03  5.985633809154211615e-02  5.985635327546243861e-02  5.985731316796152890e-02  5.988129598878972476e-02
400 3601 8.949238e-04 1.112960e+03  5.985633809154211615e-02  5.985635444192972943e-02  5.985638299206862828e-02  5.988010455165242857e-02
401 3610 8.358093e-04 1.115027e+03  5.985633809154211615e-02  5.985635485177850240e-02  5.985637297495131903e-02  5.986076097286566200e-02
402 3619 8.677786e-04 1.108754e+03  5.985633809154211615e-02  5.985634110320391110e-02  5.985656435130923270e-02  5.988105605444619256e-02
403 3628 7.827377e-04 1.124659e+03  5.985633809154211615e-02  5.985634701877150243e-02  5.985895963574671547e-02  5.988052413197447743e-02
