%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211051, 2020/04/20 13:15:38.52)
179 1612 2.130345e-03 6.565182e-01 2.091867e-02 2.091867e-02 1.070487e-01 1.613083e-01 2.075393e-01 3.485144e-01 6.565182e-01 
180 1621 1.907198e-03 6.456960e-01 2.043759e-02 2.043759e-02 1.071194e-01 1.605849e-01 2.061189e-01 3.383860e-01 6.456960e-01 
181 1630 1.732847e-03 6.276443e-01 2.015400e-02 2.015400e-02 1.081490e-01 1.628856e-01 2.008663e-01 3.318622e-01 6.276443e-01 
182 1639 1.516004e-03 6.170482e-01 1.967190e-02 1.967190e-02 1.047921e-01 1.604217e-01 1.943815e-01 3.227129e-01 6.170482e-01 
183 1648 1.406341e-03 6.014725e-01 1.903152e-02 1.903152e-02 1.026790e-01 1.574462e-01 1.911099e-01 3.321886e-01 6.014725e-01 
184 1657 1.325730e-03 5.835959e-01 1.878947e-02 1.878947e-02 9.932468e-02 1.551815e-01 1.850776e-01 3.362320e-01 5.835959e-01 
185 1666 1.300357e-03 5.649583e-01 1.926768e-02 1.926768e-02 1.005778e-01 1.512484e-01 1.809493e-01 3.307001e-01 5.649583e-01 
186 1675 1.305542e-03 5.563217e-01 1.864393e-02 1.864393e-02 9.804049e-02 1.636734e-01 1.764686e-01 3.246108e-01 5.563217e-01 
187 1684 1.281946e-03 5.536069e-01 1.816599e-02 1.816599e-02 9.701606e-02 1.632473e-01 1.810537e-01 3.189608e-01 5.536069e-01 
188 1693 1.266525e-03 5.368707e-01 1.753202e-02 1.753202e-02 9.899770e-02 1.590484e-01 1.825694e-01 3.185869e-01 5.368707e-01 
189 1702 1.278030e-03 5.356172e-01 1.709578e-02 1.709578e-02 9.639475e-02 1.551847e-01 1.812928e-01 3.365375e-01 5.356172e-01 
190 1711 1.338691e-03 5.187595e-01 1.682492e-02 1.682492e-02 9.880043e-02 1.654536e-01 1.781852e-01 3.330501e-01 5.187595e-01 
191 1720 1.466157e-03 5.118081e-01 1.636657e-02 1.636657e-02 9.751536e-02 1.730614e-01 1.877123e-01 3.277472e-01 5.118081e-01 
192 1729 1.430020e-03 5.006602e-01 1.581292e-02 1.581292e-02 9.483207e-02 1.684932e-01 1.910354e-01 3.226529e-01 5.006602e-01 
193 1738 1.369509e-03 4.942972e-01 1.567999e-02 1.567999e-02 9.460331e-02 1.631987e-01 1.854407e-01 3.195589e-01 4.942972e-01 
194 1747 1.240022e-03 4.831401e-01 1.519487e-02 1.519487e-02 9.263492e-02 1.588989e-01 1.838561e-01 3.166165e-01 4.831401e-01 
195 1756 1.091677e-03 4.738492e-01 1.469744e-02 1.469744e-02 8.987061e-02 1.549731e-01 1.841994e-01 3.100485e-01 4.738492e-01 
196 1765 9.847262e-04 4.657399e-01 1.422229e-02 1.422229e-02 8.782145e-02 1.584811e-01 1.790466e-01 3.021295e-01 4.657399e-01 
197 1774 9.571450e-04 4.572648e-01 1.373906e-02 1.373906e-02 8.632740e-02 1.591878e-01 1.812703e-01 3.140049e-01 4.572648e-01 
198 1783 8.201151e-04 4.498660e-01 1.328754e-02 1.328754e-02 8.511667e-02 1.543506e-01 1.793127e-01 3.106996e-01 4.498660e-01 
199 1792 7.996646e-04 4.387793e-01 1.285125e-02 1.285125e-02 8.890806e-02 1.494353e-01 1.749066e-01 3.115256e-01 4.387793e-01 
200 1801 7.814969e-04 4.236010e-01 1.321155e-02 1.321155e-02 8.783515e-02 1.517901e-01 1.712571e-01 3.028453e-01 4.236010e-01 
201 1810 7.337154e-04 4.255130e-01 1.283218e-02 1.283218e-02 8.754008e-02 1.488382e-01 1.685094e-01 2.934410e-01 4.255130e-01 
202 1819 6.650433e-04 4.121792e-01 1.268946e-02 1.268946e-02 8.499384e-02 1.447325e-01 1.664201e-01 2.854601e-01 4.121792e-01 
203 1828 7.174351e-04 4.355187e-01 1.273588e-02 1.273588e-02 8.238879e-02 1.469328e-01 1.619436e-01 2.847495e-01 4.355187e-01 
204 1837 7.867556e-04 4.409146e-01 1.249688e-02 1.249688e-02 8.104135e-02 1.477084e-01 1.613423e-01 2.917561e-01 4.409146e-01 
205 1846 7.367373e-04 4.369357e-01 1.218428e-02 1.218428e-02 8.392743e-02 1.474614e-01 1.603118e-01 2.882340e-01 4.369357e-01 
206 1855 7.264790e-04 4.522004e-01 1.197214e-02 1.197214e-02 8.174687e-02 1.526179e-01 1.583225e-01 2.849973e-01 4.522004e-01 
207 1864 7.306194e-04 4.431125e-01 1.156237e-02 1.156237e-02 8.354923e-02 1.525716e-01 1.600327e-01 2.821905e-01 4.431125e-01 
208 1873 6.522120e-04 4.371769e-01 1.114416e-02 1.114416e-02 8.388618e-02 1.485060e-01 1.593013e-01 2.765959e-01 4.371769e-01 
209 1882 5.500930e-04 4.254933e-01 1.079229e-02 1.079229e-02 8.258147e-02 1.434319e-01 1.557416e-01 2.680623e-01 4.254933e-01 
210 1891 4.692218e-04 4.155313e-01 1.044248e-02 1.044248e-02 8.203441e-02 1.392709e-01 1.547099e-01 2.613778e-01 4.155313e-01 
211 1900 5.131779e-04 4.104936e-01 1.007801e-02 1.007801e-02 8.155126e-02 1.484576e-01 1.694456e-01 2.536262e-01 4.104936e-01 
212 1909 5.801551e-04 4.055588e-01 9.776770e-03 9.776770e-03 8.534635e-02 1.454649e-01 1.833167e-01 2.503002e-01 4.055588e-01 
213 1918 5.662857e-04 3.956194e-01 9.442234e-03 9.442234e-03 8.619341e-02 1.408091e-01 1.834528e-01 2.600566e-01 3.956194e-01 
214 1927 5.343395e-04 3.954833e-01 9.182915e-03 9.182915e-03 8.514653e-02 1.371375e-01 1.827567e-01 2.573615e-01 3.954833e-01 
215 1936 4.804492e-04 4.034885e-01 8.921222e-03 8.921222e-03 8.339121e-02 1.342850e-01 1.775686e-01 2.500678e-01 4.034885e-01 
216 1945 4.761810e-04 4.278276e-01 8.645123e-03 8.645123e-03 8.077296e-02 1.312586e-01 1.717477e-01 2.514660e-01 4.278276e-01 
217 1954 4.311014e-04 4.219300e-01 8.427197e-03 8.427197e-03 8.110034e-02 1.273793e-01 1.676524e-01 2.452559e-01 4.219300e-01 
218 1963 3.645625e-04 4.283076e-01 8.183682e-03 8.183682e-03 7.926918e-02 1.233537e-01 1.643878e-01 2.382343e-01 4.283076e-01 
219 1972 3.865209e-04 4.265111e-01 7.925277e-03 7.925277e-03 8.827203e-02 1.200602e-01 1.628261e-01 2.366328e-01 4.265111e-01 
220 1981 4.492173e-04 4.409059e-01 7.812300e-03 7.812300e-03 8.747855e-02 1.174970e-01 1.588238e-01 2.634982e-01 4.409059e-01 
221 1990 4.257085e-04 4.349071e-01 7.538430e-03 7.538430e-03 8.507337e-02 1.139878e-01 1.652994e-01 2.594521e-01 4.349071e-01 
222 1999 3.862485e-04 4.417687e-01 7.294198e-03 7.294198e-03 8.430513e-02 1.129923e-01 1.618600e-01 2.543605e-01 4.417687e-01 
223 2008 3.460039e-04 4.346548e-01 7.120529e-03 7.120529e-03 8.147012e-02 1.122497e-01 1.595613e-01 2.489235e-01 4.346548e-01 
224 2017 3.255474e-04 4.241282e-01 7.147732e-03 7.147732e-03 7.935467e-02 1.165438e-01 1.578168e-01 2.440360e-01 4.241282e-01 
225 2026 2.718179e-04 4.160375e-01 6.914953e-03 6.914953e-03 7.654199e-02 1.154181e-01 1.586938e-01 2.363129e-01 4.160375e-01 
226 2035 2.837323e-04 4.260501e-01 6.675953e-03 6.675953e-03 7.493917e-02 1.121321e-01 1.606719e-01 2.460450e-01 4.260501e-01 
227 2044 2.700379e-04 4.171410e-01 6.459501e-03 6.459501e-03 7.263640e-02 1.089339e-01 1.643750e-01 2.402131e-01 4.171410e-01 
228 2053 2.706252e-04 4.084018e-01 6.363718e-03 6.363718e-03 7.150380e-02 1.062691e-01 1.669588e-01 2.325077e-01 4.084018e-01 
229 2062 2.593966e-04 4.030516e-01 6.298005e-03 6.298005e-03 7.266929e-02 1.070020e-01 1.627431e-01 2.292968e-01 4.030516e-01 
230 2071 2.815560e-04 3.932657e-01 6.090890e-03 6.090890e-03 7.181382e-02 1.065900e-01 1.579416e-01 2.653096e-01 3.932657e-01 
231 2080 2.337534e-04 3.831686e-01 5.910291e-03 5.910291e-03 7.046926e-02 1.035113e-01 1.528947e-01 2.599712e-01 3.831686e-01 
232 2089 1.924276e-04 3.748133e-01 5.706292e-03 5.706292e-03 6.906952e-02 1.006293e-01 1.487055e-01 2.550918e-01 3.748133e-01 
233 2098 1.714137e-04 3.678692e-01 5.512151e-03 5.512151e-03 6.816694e-02 9.974651e-02 1.438631e-01 2.487820e-01 3.678692e-01 
234 2107 1.615718e-04 3.573224e-01 5.320183e-03 5.320183e-03 6.804611e-02 1.027022e-01 1.401656e-01 2.428436e-01 3.573224e-01 
235 2116 1.391896e-04 3.495598e-01 5.129975e-03 5.129975e-03 6.728429e-02 1.005809e-01 1.364705e-01 2.401417e-01 3.495598e-01 
236 2125 1.350639e-04 3.482002e-01 4.967644e-03 4.967644e-03 6.866289e-02 9.777466e-02 1.372668e-01 2.333073e-01 3.482002e-01 
237 2134 1.304413e-04 3.588585e-01 4.808923e-03 4.808923e-03 6.791817e-02 9.505001e-02 1.371466e-01 2.309195e-01 3.588585e-01 
238 2143 1.286466e-04 3.782709e-01 4.659008e-03 4.659008e-03 6.567212e-02 9.707500e-02 1.377465e-01 2.283172e-01 3.782709e-01 
239 2152 1.221898e-04 3.857160e-01 4.525204e-03 4.525204e-03 6.486990e-02 9.776130e-02 1.350199e-01 2.206132e-01 3.857160e-01 
240 2161 1.262205e-04 3.864289e-01 4.365598e-03 4.365598e-03 6.394273e-02 1.021841e-01 1.368949e-01 2.167381e-01 3.864289e-01 
241 2170 1.251964e-04 3.844241e-01 4.293444e-03 4.293444e-03 6.352744e-02 1.017411e-01 1.376766e-01 2.158614e-01 3.844241e-01 
242 2179 1.349212e-04 4.239665e-01 4.201268e-03 4.201268e-03 6.146463e-02 9.930532e-02 1.358657e-01 2.157445e-01 4.239665e-01 
243 2188 1.360053e-04 4.387057e-01 4.071084e-03 4.071084e-03 6.026811e-02 9.908205e-02 1.316081e-01 2.148334e-01 4.387057e-01 
244 2197 1.291825e-04 4.268543e-01 3.945354e-03 3.945354e-03 6.165908e-02 9.649127e-02 1.282809e-01 2.121457e-01 4.268543e-01 
245 2206 1.352413e-04 4.183053e-01 3.810987e-03 3.810987e-03 6.375938e-02 1.011010e-01 1.261329e-01 2.089753e-01 4.183053e-01 
246 2215 1.544641e-04 4.100985e-01 3.685216e-03 3.685216e-03 6.420985e-02 1.008587e-01 1.288182e-01 2.202678e-01 4.100985e-01 
247 2224 1.606251e-04 3.998274e-01 3.555481e-03 3.555481e-03 6.483881e-02 1.019804e-01 1.260205e-01 2.192604e-01 3.998274e-01 
248 2233 1.696167e-04 3.927101e-01 3.432825e-03 3.432825e-03 6.351501e-02 1.144733e-01 1.229816e-01 2.126873e-01 3.927101e-01 
249 2242 2.007747e-04 4.345334e-01 3.330722e-03 3.330722e-03 6.325839e-02 1.209848e-01 1.282422e-01 2.069067e-01 4.345334e-01 
250 2251 2.107205e-04 4.423786e-01 3.247928e-03 3.247928e-03 6.273151e-02 1.188758e-01 1.284412e-01 2.010164e-01 4.423786e-01 
251 2260 1.783440e-04 4.301658e-01 3.149121e-03 3.149121e-03 6.058204e-02 1.162359e-01 1.262732e-01 1.968358e-01 4.301658e-01 
252 2269 1.572509e-04 4.250718e-01 3.057998e-03 3.057998e-03 5.907690e-02 1.169653e-01 1.226430e-01 1.903656e-01 4.250718e-01 
253 2278 1.584823e-04 4.146494e-01 2.958792e-03 2.958792e-03 6.170705e-02 1.140322e-01 1.207786e-01 1.898855e-01 4.146494e-01 
254 2287 1.415257e-04 4.117752e-01 2.863552e-03 2.863552e-03 6.125528e-02 1.116705e-01 1.170056e-01 1.972449e-01 4.117752e-01 
255 2296 1.394169e-04 3.980246e-01 2.769784e-03 2.769784e-03 5.983967e-02 1.129284e-01 1.210554e-01 1.951515e-01 3.980246e-01 
256 2305 1.501033e-04 4.264302e-01 2.675156e-03 2.675156e-03 5.954720e-02 1.109486e-01 1.216904e-01 1.945389e-01 4.264302e-01 
257 2314 1.588032e-04 4.386617e-01 2.593598e-03 2.593598e-03 5.768969e-02 1.113180e-01 1.235227e-01 1.914741e-01 4.386617e-01 
258 2323 1.837607e-04 4.382799e-01 2.501467e-03 2.501467e-03 5.947851e-02 1.102014e-01 1.375531e-01 1.862979e-01 4.382799e-01 
259 2332 2.013628e-04 4.302092e-01 2.437610e-03 2.437610e-03 5.856689e-02 1.161742e-01 1.359196e-01 1.930081e-01 4.302092e-01 
260 2341 2.028606e-04 4.167723e-01 2.353062e-03 2.353062e-03 5.770984e-02 1.152631e-01 1.372726e-01 1.929090e-01 4.167723e-01 
261 2350 2.086435e-04 4.036225e-01 2.276855e-03 2.276855e-03 5.657600e-02 1.129634e-01 1.377598e-01 1.961972e-01 4.036225e-01 
262 2359 2.056631e-04 4.012571e-01 2.197967e-03 2.197967e-03 5.617425e-02 1.128800e-01 1.374284e-01 1.929649e-01 4.012571e-01 
263 2368 2.291234e-04 3.943644e-01 2.120358e-03 2.120358e-03 5.484968e-02 1.132185e-01 1.349005e-01 2.169746e-01 3.943644e-01 
264 2377 2.352202e-04 3.822282e-01 2.062199e-03 2.062199e-03 5.344453e-02 1.152003e-01 1.333611e-01 2.219389e-01 3.822282e-01 
265 2386 2.615494e-04 3.711291e-01 1.999132e-03 1.999132e-03 5.257590e-02 1.121151e-01 1.335200e-01 2.411215e-01 3.711291e-01 
266 2395 2.617766e-04 3.620967e-01 1.929664e-03 1.929664e-03 5.094563e-02 1.086329e-01 1.389423e-01 2.371390e-01 3.620967e-01 
267 2404 2.623038e-04 3.774064e-01 1.861366e-03 1.861366e-03 4.943070e-02 1.063909e-01 1.357156e-01 2.386457e-01 3.774064e-01 
268 2413 2.389301e-04 3.661962e-01 1.795585e-03 1.795585e-03 4.960264e-02 1.055615e-01 1.323326e-01 2.320627e-01 3.661962e-01 
269 2422 2.534567e-04 4.171637e-01 1.752697e-03 1.752697e-03 4.793260e-02 1.033531e-01 1.294359e-01 2.290395e-01 4.171637e-01 
270 2431 2.411484e-04 4.239022e-01 1.695994e-03 1.695994e-03 4.798787e-02 1.016115e-01 1.253758e-01 2.355988e-01 4.239022e-01 
271 2440 2.395965e-04 4.130900e-01 1.635156e-03 1.635156e-03 4.708149e-02 1.007853e-01 1.260115e-01 2.387467e-01 4.130900e-01 
272 2449 2.392377e-04 4.178595e-01 1.584332e-03 1.584332e-03 4.619786e-02 1.004149e-01 1.241518e-01 2.345057e-01 4.178595e-01 
273 2458 2.528730e-04 4.383788e-01 1.530293e-03 1.530293e-03 4.541799e-02 1.018845e-01 1.208612e-01 2.349593e-01 4.383788e-01 
274 2467 2.475579e-04 4.382263e-01 1.485224e-03 1.485224e-03 4.459995e-02 1.028373e-01 1.184870e-01 2.289242e-01 4.382263e-01 
275 2476 2.323169e-04 4.307215e-01 1.471736e-03 1.471736e-03 4.499268e-02 1.040521e-01 1.167687e-01 2.216215e-01 4.307215e-01 
276 2485 2.294214e-04 4.596466e-01 1.425426e-03 1.425426e-03 4.373390e-02 1.022850e-01 1.131865e-01 2.140035e-01 4.596466e-01 
277 2494 2.117012e-04 4.610643e-01 1.379895e-03 1.379895e-03 4.228317e-02 1.003148e-01 1.098113e-01 2.101455e-01 4.610643e-01 
278 2503 2.572970e-04 5.287836e-01 1.348358e-03 1.348358e-03 4.486242e-02 1.004562e-01 1.069412e-01 2.046065e-01 5.287836e-01 
279 2512 2.932024e-04 5.575007e-01 1.310727e-03 1.310727e-03 4.556066e-02 9.797035e-02 1.054580e-01 1.990145e-01 5.575007e-01 
280 2521 3.161831e-04 5.527357e-01 1.284563e-03 1.284563e-03 4.810124e-02 9.591542e-02 1.092109e-01 2.050876e-01 5.527357e-01 
281 2530 3.164691e-04 5.480150e-01 1.250707e-03 1.250707e-03 4.766011e-02 9.437530e-02 1.101355e-01 1.990783e-01 5.480150e-01 
282 2539 3.063716e-04 5.547645e-01 1.217157e-03 1.217157e-03 4.689249e-02 9.115566e-02 1.086010e-01 1.983716e-01 5.547645e-01 
283 2548 3.172082e-04 5.391901e-01 1.176938e-03 1.176938e-03 4.742718e-02 9.597236e-02 1.075774e-01 1.987109e-01 5.391901e-01 
284 2557 3.386502e-04 5.285550e-01 1.136388e-03 1.136388e-03 4.933605e-02 1.016950e-01 1.045360e-01 1.955818e-01 5.285550e-01 
285 2566 3.315562e-04 5.356179e-01 1.099383e-03 1.099383e-03 4.930921e-02 1.017100e-01 1.053780e-01 1.910601e-01 5.356179e-01 
286 2575 3.272690e-04 5.301422e-01 1.096539e-03 1.096539e-03 4.927406e-02 9.908971e-02 1.063427e-01 1.910689e-01 5.301422e-01 
287 2584 3.349458e-04 5.282453e-01 1.063154e-03 1.063154e-03 4.819826e-02 9.710865e-02 1.070629e-01 1.958508e-01 5.282453e-01 
288 2593 3.609088e-04 5.225835e-01 1.026872e-03 1.026872e-03 4.915003e-02 9.807690e-02 1.092232e-01 1.938564e-01 5.225835e-01 
289 2602 3.565089e-04 5.378207e-01 9.965075e-04 9.965075e-04 4.816035e-02 9.764990e-02 1.072774e-01 1.958657e-01 5.378207e-01 
290 2611 3.728520e-04 5.317702e-01 9.656858e-04 9.656858e-04 4.885531e-02 9.452058e-02 1.045348e-01 2.096904e-01 5.317702e-01 
291 2620 4.010514e-04 5.141308e-01 9.406220e-04 9.406220e-04 4.850832e-02 9.449227e-02 1.027307e-01 2.292748e-01 5.141308e-01 
292 2629 3.974381e-04 5.038686e-01 9.077388e-04 9.077388e-04 4.713099e-02 9.124871e-02 1.014047e-01 2.338434e-01 5.038686e-01 
293 2638 4.096154e-04 4.867610e-01 8.814391e-04 8.814391e-04 4.600690e-02 8.819044e-02 9.835088e-02 2.509409e-01 4.867610e-01 
294 2647 4.181770e-04 4.984447e-01 8.545441e-04 8.545441e-04 4.616742e-02 8.766420e-02 9.693098e-02 2.478155e-01 4.984447e-01 
295 2656 3.763142e-04 4.826866e-01 8.267569e-04 8.267569e-04 4.706417e-02 8.566873e-02 9.441405e-02 2.443822e-01 4.826866e-01 
296 2665 3.719470e-04 4.705532e-01 8.003269e-04 8.003269e-04 4.830196e-02 8.534051e-02 9.776463e-02 2.395058e-01 4.705532e-01 
297 2674 3.975647e-04 4.646520e-01 7.797753e-04 7.797753e-04 4.701828e-02 8.271788e-02 1.025828e-01 2.501963e-01 4.646520e-01 
298 2683 3.859277e-04 4.482539e-01 7.530574e-04 7.530574e-04 4.608635e-02 8.126568e-02 1.009640e-01 2.551632e-01 4.482539e-01 
299 2692 3.690374e-04 4.378758e-01 7.281668e-04 7.281668e-04 4.542582e-02 7.967103e-02 1.011315e-01 2.520493e-01 4.378758e-01 
300 2701 3.377001e-04 4.490041e-01 7.032232e-04 7.032232e-04 4.526320e-02 7.775041e-02 1.032336e-01 2.463661e-01 4.490041e-01 
301 2710 3.464307e-04 4.366426e-01 6.792331e-04 6.792331e-04 4.388963e-02 7.533247e-02 1.140021e-01 2.451636e-01 4.366426e-01 
302 2719 3.789205e-04 4.309858e-01 6.590416e-04 6.590416e-04 4.393575e-02 7.311147e-02 1.213887e-01 2.407810e-01 4.309858e-01 
303 2728 3.833831e-04 4.174703e-01 6.366165e-04 6.366165e-04 4.296610e-02 7.265082e-02 1.240789e-01 2.365707e-01 4.174703e-01 
304 2737 3.961582e-04 4.099357e-01 6.208487e-04 6.208487e-04 4.599154e-02 7.197508e-02 1.215378e-01 2.311662e-01 4.099357e-01 
305 2746 3.652591e-04 3.965906e-01 6.031225e-04 6.031225e-04 4.652042e-02 7.060748e-02 1.175515e-01 2.261187e-01 3.965906e-01 
306 2755 3.488631e-04 3.927426e-01 5.849502e-04 5.849502e-04 4.749583e-02 6.826968e-02 1.157387e-01 2.229072e-01 3.927426e-01 
307 2764 3.668179e-04 3.860237e-01 5.648286e-04 5.648286e-04 4.703901e-02 6.727891e-02 1.214915e-01 2.324586e-01 3.860237e-01 
308 2773 3.805337e-04 4.115358e-01 5.480067e-04 5.480067e-04 4.717904e-02 6.524160e-02 1.209929e-01 2.278479e-01 4.115358e-01 
309 2782 3.470671e-04 4.070078e-01 5.306552e-04 5.306552e-04 4.623424e-02 6.376594e-02 1.217768e-01 2.216938e-01 4.070078e-01 
310 2791 3.398123e-04 4.238968e-01 5.311623e-04 5.311623e-04 4.483929e-02 6.239442e-02 1.204829e-01 2.146064e-01 4.238968e-01 
311 2800 3.481641e-04 4.173857e-01 5.160632e-04 5.160632e-04 4.352052e-02 6.058706e-02 1.321379e-01 2.089766e-01 4.173857e-01 
312 2809 2.927562e-04 4.046305e-01 5.018738e-04 5.018738e-04 4.283793e-02 5.924609e-02 1.328840e-01 2.019517e-01 4.046305e-01 
313 2818 2.646796e-04 3.916197e-01 4.877717e-04 4.877717e-04 4.326537e-02 5.748277e-02 1.290293e-01 2.000348e-01 3.916197e-01 
314 2827 2.565304e-04 3.832471e-01 4.716361e-04 4.716361e-04 4.654702e-02 5.761223e-02 1.275914e-01 1.976753e-01 3.832471e-01 
315 2836 2.640575e-04 3.746245e-01 4.568512e-04 4.568512e-04 4.642148e-02 5.841005e-02 1.245348e-01 2.028796e-01 3.746245e-01 
316 2845 2.642322e-04 3.633455e-01 4.442433e-04 4.442433e-04 4.514478e-02 6.168983e-02 1.313383e-01 1.993168e-01 3.633455e-01 
317 2854 2.960510e-04 3.568238e-01 4.320348e-04 4.320348e-04 4.473856e-02 6.716708e-02 1.318478e-01 1.954647e-01 3.568238e-01 
318 2863 3.130765e-04 3.626327e-01 4.251730e-04 4.251730e-04 4.367783e-02 6.920095e-02 1.278865e-01 1.914801e-01 3.626327e-01 
319 2872 3.426472e-04 3.595212e-01 4.284322e-04 4.284322e-04 4.284377e-02 7.171724e-02 1.353753e-01 1.857884e-01 3.595212e-01 
320 2881 3.873344e-04 3.606479e-01 4.142724e-04 4.142724e-04 4.218832e-02 7.113504e-02 1.440132e-01 1.845498e-01 3.606479e-01 
321 2890 4.121742e-04 3.502243e-01 4.002415e-04 4.002415e-04 4.102752e-02 6.942370e-02 1.453122e-01 1.910673e-01 3.502243e-01 
322 2899 3.946199e-04 3.392062e-01 3.921509e-04 3.921509e-04 3.998890e-02 6.695893e-02 1.447132e-01 1.913695e-01 3.392062e-01 
323 2908 3.794035e-04 3.306458e-01 3.783444e-04 3.783444e-04 3.914419e-02 6.510892e-02 1.415819e-01 1.921588e-01 3.306458e-01 
324 2917 4.258347e-04 3.346493e-01 3.668326e-04 3.668326e-04 4.104816e-02 6.478722e-02 1.529023e-01 1.889820e-01 3.346493e-01 
325 2926 4.727328e-04 3.427990e-01 3.554780e-04 3.554780e-04 4.170350e-02 6.452727e-02 1.513527e-01 1.869239e-01 3.427990e-01 
326 2935 4.908433e-04 3.425863e-01 3.452970e-04 3.452970e-04 4.328144e-02 6.371438e-02 1.478297e-01 1.864531e-01 3.425863e-01 
327 2944 5.126465e-04 3.528491e-01 3.352844e-04 3.352844e-04 4.358401e-02 6.218214e-02 1.431072e-01 1.828143e-01 3.528491e-01 
328 2953 4.882538e-04 3.462733e-01 3.267351e-04 3.267351e-04 4.246146e-02 6.087798e-02 1.389663e-01 1.891449e-01 3.462733e-01 
329 2962 4.843684e-04 3.424824e-01 3.157519e-04 3.157519e-04 4.233439e-02 6.115743e-02 1.347723e-01 1.943079e-01 3.424824e-01 
330 2971 4.915180e-04 3.380594e-01 3.092815e-04 3.092815e-04 4.247812e-02 6.104347e-02 1.349452e-01 1.919575e-01 3.380594e-01 
331 2980 4.527077e-04 3.299737e-01 3.051628e-04 3.051628e-04 4.159788e-02 6.265168e-02 1.322201e-01 1.867354e-01 3.299737e-01 
332 2989 4.367880e-04 3.239995e-01 2.987708e-04 2.987708e-04 4.244294e-02 6.283201e-02 1.301430e-01 1.806827e-01 3.239995e-01 
333 2998 4.067783e-04 3.179173e-01 2.918307e-04 2.918307e-04 4.223168e-02 6.409394e-02 1.297540e-01 1.770857e-01 3.179173e-01 
334 3007 3.599522e-04 3.089043e-01 2.906159e-04 2.906159e-04 4.206256e-02 6.231273e-02 1.283188e-01 1.728632e-01 3.089043e-01 
335 3016 3.454183e-04 3.051396e-01 2.838644e-04 2.838644e-04 4.501115e-02 6.030109e-02 1.261817e-01 1.718149e-01 3.051396e-01 
336 3025 3.281776e-04 2.977556e-01 2.786934e-04 2.786934e-04 4.451166e-02 6.060013e-02 1.231753e-01 1.668608e-01 2.977556e-01 
337 3034 3.449930e-04 2.919962e-01 2.721045e-04 2.721045e-04 4.771397e-02 5.963930e-02 1.220148e-01 1.635072e-01 2.919962e-01 
338 3043 3.488110e-04 2.853613e-01 2.627321e-04 2.627321e-04 4.815210e-02 5.932724e-02 1.208964e-01 1.630863e-01 2.853613e-01 
339 3052 3.989420e-04 2.767088e-01 2.641505e-04 2.641505e-04 5.556645e-02 5.852214e-02 1.194973e-01 1.591248e-01 2.767088e-01 
340 3061 5.005032e-04 2.755760e-01 2.605977e-04 2.605977e-04 5.762161e-02 5.882148e-02 1.178675e-01 1.576397e-01 2.755760e-01 
341 3070 5.935246e-04 2.671727e-01 2.546886e-04 2.546886e-04 5.671055e-02 6.255446e-02 1.144591e-01 1.534944e-01 2.671727e-01 
342 3079 7.046432e-04 2.605102e-01 2.457511e-04 2.457511e-04 5.491477e-02 7.002377e-02 1.111009e-01 1.486127e-01 2.605102e-01 
343 3088 8.167004e-04 2.525062e-01 2.455419e-04 2.455419e-04 5.456251e-02 7.566384e-02 1.080796e-01 1.442706e-01 2.525062e-01 
344 3097 8.055820e-04 2.607006e-01 2.373604e-04 2.373604e-04 5.350324e-02 7.414257e-02 1.046489e-01 1.423562e-01 2.607006e-01 
345 3106 8.654746e-04 2.607032e-01 2.544101e-04 2.544101e-04 5.268527e-02 7.412972e-02 1.013450e-01 1.404791e-01 2.607032e-01 
346 3115 8.633109e-04 2.565143e-01 2.474034e-04 2.474034e-04 5.171593e-02 7.504915e-02 1.012786e-01 1.362192e-01 2.565143e-01 
347 3124 9.392549e-04 2.618693e-01 2.402160e-04 2.402160e-04 5.003367e-02 7.753820e-02 1.063372e-01 1.315090e-01 2.618693e-01 
348 3133 8.895258e-04 2.534408e-01 2.354936e-04 2.354936e-04 4.847521e-02 7.609779e-02 1.041197e-01 1.288698e-01 2.534408e-01 
349 3142 9.490519e-04 2.475298e-01 2.293701e-04 2.293701e-04 4.786742e-02 8.403832e-02 1.023618e-01 1.263152e-01 2.475298e-01 
350 3151 1.014117e-03 2.504998e-01 2.280827e-04 2.280827e-04 4.791624e-02 8.865720e-02 1.006088e-01 1.258115e-01 2.504998e-01 
351 3160 1.104513e-03 2.444768e-01 2.232138e-04 2.232138e-04 4.721251e-02 8.913343e-02 1.024890e-01 1.277078e-01 2.444768e-01 
352 3169 1.225059e-03 2.443511e-01 2.160871e-04 2.160871e-04 4.652572e-02 9.441198e-02 1.006211e-01 1.254904e-01 2.443511e-01 
353 3178 1.417678e-03 2.404989e-01 2.123008e-04 2.123008e-04 4.508868e-02 9.403173e-02 1.084969e-01 1.284204e-01 2.404989e-01 
354 3187 1.720672e-03 2.518329e-01 2.118197e-04 2.118197e-04 4.592115e-02 9.127579e-02 1.145936e-01 1.303194e-01 2.518329e-01 
355 3196 1.846211e-03 2.467858e-01 2.060382e-04 2.060382e-04 4.459404e-02 9.037908e-02 1.113256e-01 1.359431e-01 2.467858e-01 
356 3205 1.972300e-03 2.425426e-01 2.001488e-04 2.001488e-04 4.385950e-02 8.805198e-02 1.086826e-01 1.454396e-01 2.425426e-01 
