%  columns="iteration, evaluation, void, void, void, xmean" (startseed=211051, 2020/04/20 13:15:38.52)
226 2035 0 0 0 3.670755e-01 -8.579641e-04 1.001051e+00 1.002453e+00 1.000838e+00 -1.966180e-03 
227 2044 0 0 0 3.670750e-01 -8.429351e-04 1.001042e+00 1.002461e+00 1.000816e+00 -1.945863e-03 
228 2053 0 0 0 3.670741e-01 -8.257309e-04 1.001023e+00 1.002474e+00 1.000790e+00 -1.964000e-03 
229 2062 0 0 0 3.670755e-01 -8.802431e-04 1.001044e+00 1.002465e+00 1.000787e+00 -1.895956e-03 
230 2071 0 0 0 3.670755e-01 -9.071192e-04 1.001076e+00 1.002474e+00 1.000696e+00 -1.907945e-03 
231 2080 0 0 0 3.670757e-01 -8.919614e-04 1.001070e+00 1.002473e+00 1.000766e+00 -1.908837e-03 
232 2089 0 0 0 3.670756e-01 -8.782426e-04 1.001049e+00 1.002465e+00 1.000785e+00 -1.933894e-03 
233 2098 0 0 0 3.670758e-01 -8.891120e-04 1.001045e+00 1.002463e+00 1.000759e+00 -1.928202e-03 
234 2107 0 0 0 3.670756e-01 -8.979339e-04 1.001035e+00 1.002473e+00 1.000761e+00 -1.930679e-03 
235 2116 0 0 0 3.670757e-01 -8.962063e-04 1.001034e+00 1.002468e+00 1.000766e+00 -1.910805e-03 
236 2125 0 0 0 3.670758e-01 -8.982784e-04 1.001041e+00 1.002455e+00 1.000747e+00 -1.950935e-03 
237 2134 0 0 0 3.670758e-01 -8.901211e-04 1.001030e+00 1.002457e+00 1.000720e+00 -1.959196e-03 
238 2143 0 0 0 3.670757e-01 -8.824206e-04 1.001034e+00 1.002466e+00 1.000766e+00 -1.902892e-03 
239 2152 0 0 0 3.670759e-01 -9.024664e-04 1.001032e+00 1.002466e+00 1.000776e+00 -1.881664e-03 
240 2161 0 0 0 3.670759e-01 -9.037759e-04 1.001017e+00 1.002467e+00 1.000777e+00 -1.869364e-03 
241 2170 0 0 0 3.670755e-01 -8.929254e-04 1.001010e+00 1.002469e+00 1.000797e+00 -1.859612e-03 
242 2179 0 0 0 3.670758e-01 -8.938042e-04 1.001004e+00 1.002473e+00 1.000837e+00 -1.819000e-03 
243 2188 0 0 0 3.670759e-01 -8.890187e-04 1.001006e+00 1.002475e+00 1.000856e+00 -1.807714e-03 
244 2197 0 0 0 3.670759e-01 -8.872331e-04 1.001009e+00 1.002477e+00 1.000847e+00 -1.839188e-03 
245 2206 0 0 0 3.670757e-01 -9.089200e-04 1.001009e+00 1.002483e+00 1.000828e+00 -1.849535e-03 
246 2215 0 0 0 3.670758e-01 -9.339386e-04 1.001023e+00 1.002493e+00 1.000815e+00 -1.839288e-03 
247 2224 0 0 0 3.670757e-01 -9.322755e-04 1.001013e+00 1.002501e+00 1.000820e+00 -1.830256e-03 
248 2233 0 0 0 3.670758e-01 -9.397204e-04 1.000990e+00 1.002498e+00 1.000838e+00 -1.817567e-03 
249 2242 0 0 0 3.670759e-01 -9.581042e-04 1.000979e+00 1.002509e+00 1.000914e+00 -1.764052e-03 
250 2251 0 0 0 3.670756e-01 -9.752017e-04 1.000982e+00 1.002515e+00 1.000921e+00 -1.750947e-03 
251 2260 0 0 0 3.670759e-01 -9.640820e-04 1.000993e+00 1.002509e+00 1.000885e+00 -1.758661e-03 
252 2269 0 0 0 3.670758e-01 -9.565762e-04 1.000985e+00 1.002501e+00 1.000843e+00 -1.801059e-03 
253 2278 0 0 0 3.670760e-01 -9.671911e-04 1.000987e+00 1.002494e+00 1.000824e+00 -1.793026e-03 
254 2287 0 0 0 3.670759e-01 -9.444978e-04 1.000976e+00 1.002495e+00 1.000836e+00 -1.823290e-03 
255 2296 0 0 0 3.670759e-01 -9.498152e-04 1.000955e+00 1.002497e+00 1.000844e+00 -1.815505e-03 
256 2305 0 0 0 3.670760e-01 -9.464449e-04 1.000939e+00 1.002495e+00 1.000895e+00 -1.768925e-03 
257 2314 0 0 0 3.670758e-01 -9.429313e-04 1.000931e+00 1.002500e+00 1.000913e+00 -1.735333e-03 
258 2323 0 0 0 3.670759e-01 -9.244353e-04 1.000927e+00 1.002481e+00 1.000863e+00 -1.759006e-03 
259 2332 0 0 0 3.670758e-01 -9.290232e-04 1.000903e+00 1.002477e+00 1.000855e+00 -1.812476e-03 
260 2341 0 0 0 3.670758e-01 -9.312554e-04 1.000889e+00 1.002476e+00 1.000854e+00 -1.797966e-03 
261 2350 0 0 0 3.670759e-01 -9.212269e-04 1.000867e+00 1.002466e+00 1.000850e+00 -1.801454e-03 
262 2359 0 0 0 3.670759e-01 -8.942772e-04 1.000870e+00 1.002463e+00 1.000811e+00 -1.819031e-03 
263 2368 0 0 0 3.670760e-01 -8.543259e-04 1.000842e+00 1.002440e+00 1.000814e+00 -1.829987e-03 
264 2377 0 0 0 3.670758e-01 -8.632107e-04 1.000811e+00 1.002438e+00 1.000819e+00 -1.814352e-03 
265 2386 0 0 0 3.670757e-01 -8.181255e-04 1.000775e+00 1.002422e+00 1.000800e+00 -1.814460e-03 
266 2395 0 0 0 3.670758e-01 -8.400423e-04 1.000781e+00 1.002427e+00 1.000784e+00 -1.787488e-03 
267 2404 0 0 0 3.670758e-01 -8.299068e-04 1.000767e+00 1.002425e+00 1.000879e+00 -1.721379e-03 
268 2413 0 0 0 3.670759e-01 -8.351300e-04 1.000793e+00 1.002420e+00 1.000844e+00 -1.738462e-03 
269 2422 0 0 0 3.670756e-01 -7.931054e-04 1.000794e+00 1.002399e+00 1.000724e+00 -1.849510e-03 
270 2431 0 0 0 3.670758e-01 -8.016535e-04 1.000738e+00 1.002415e+00 1.000826e+00 -1.752827e-03 
271 2440 0 0 0 3.670758e-01 -7.927643e-04 1.000715e+00 1.002412e+00 1.000798e+00 -1.747698e-03 
272 2449 0 0 0 3.670759e-01 -8.169688e-04 1.000693e+00 1.002415e+00 1.000858e+00 -1.692339e-03 
273 2458 0 0 0 3.670760e-01 -7.844097e-04 1.000676e+00 1.002403e+00 1.000922e+00 -1.636095e-03 
274 2467 0 0 0 3.670758e-01 -7.717579e-04 1.000692e+00 1.002407e+00 1.000930e+00 -1.636241e-03 
275 2476 0 0 0 3.670756e-01 -7.841977e-04 1.000685e+00 1.002404e+00 1.000925e+00 -1.615293e-03 
276 2485 0 0 0 3.670758e-01 -7.832612e-04 1.000673e+00 1.002407e+00 1.000996e+00 -1.543481e-03 
277 2494 0 0 0 3.670759e-01 -7.815586e-04 1.000675e+00 1.002411e+00 1.001018e+00 -1.529587e-03 
278 2503 0 0 0 3.670758e-01 -7.703724e-04 1.000646e+00 1.002427e+00 1.001106e+00 -1.420630e-03 
279 2512 0 0 0 3.670759e-01 -7.594269e-04 1.000632e+00 1.002433e+00 1.001137e+00 -1.371501e-03 
280 2521 0 0 0 3.670756e-01 -7.136659e-04 1.000619e+00 1.002415e+00 1.001036e+00 -1.482791e-03 
281 2530 0 0 0 3.670757e-01 -7.390743e-04 1.000612e+00 1.002437e+00 1.001091e+00 -1.386142e-03 
282 2539 0 0 0 3.670758e-01 -7.094017e-04 1.000572e+00 1.002430e+00 1.001132e+00 -1.328223e-03 
283 2548 0 0 0 3.670759e-01 -7.215316e-04 1.000529e+00 1.002417e+00 1.001113e+00 -1.327993e-03 
284 2557 0 0 0 3.670760e-01 -7.555789e-04 1.000544e+00 1.002399e+00 1.001085e+00 -1.389452e-03 
285 2566 0 0 0 3.670759e-01 -7.697661e-04 1.000553e+00 1.002410e+00 1.001189e+00 -1.304749e-03 
286 2575 0 0 0 3.670757e-01 -7.610604e-04 1.000516e+00 1.002397e+00 1.001137e+00 -1.320900e-03 
287 2584 0 0 0 3.670757e-01 -7.328662e-04 1.000448e+00 1.002384e+00 1.001212e+00 -1.235977e-03 
288 2593 0 0 0 3.670759e-01 -7.518733e-04 1.000422e+00 1.002367e+00 1.001225e+00 -1.210232e-03 
289 2602 0 0 0 3.670758e-01 -7.366110e-04 1.000438e+00 1.002359e+00 1.001056e+00 -1.384050e-03 
290 2611 0 0 0 3.670757e-01 -7.157663e-04 1.000354e+00 1.002334e+00 1.001147e+00 -1.265403e-03 
291 2620 0 0 0 3.670758e-01 -6.897942e-04 1.000288e+00 1.002323e+00 1.001134e+00 -1.289096e-03 
292 2629 0 0 0 3.670759e-01 -6.882301e-04 1.000245e+00 1.002314e+00 1.001170e+00 -1.223960e-03 
293 2638 0 0 0 3.670759e-01 -6.551833e-04 1.000180e+00 1.002295e+00 1.001117e+00 -1.262340e-03 
294 2647 0 0 0 3.670758e-01 -6.338447e-04 1.000256e+00 1.002317e+00 1.001000e+00 -1.390764e-03 
295 2656 0 0 0 3.670758e-01 -6.217434e-04 1.000227e+00 1.002290e+00 1.001058e+00 -1.328436e-03 
296 2665 0 0 0 3.670759e-01 -6.609472e-04 1.000177e+00 1.002297e+00 1.001096e+00 -1.311922e-03 
297 2674 0 0 0 3.670757e-01 -6.554238e-04 1.000097e+00 1.002274e+00 1.001051e+00 -1.326186e-03 
298 2683 0 0 0 3.670757e-01 -6.468458e-04 1.000061e+00 1.002258e+00 1.001049e+00 -1.323482e-03 
299 2692 0 0 0 3.670757e-01 -6.574324e-04 1.000056e+00 1.002244e+00 1.001008e+00 -1.341589e-03 
300 2701 0 0 0 3.670758e-01 -6.355703e-04 1.000086e+00 1.002250e+00 1.001100e+00 -1.275979e-03 
301 2710 0 0 0 3.670758e-01 -5.767209e-04 1.000050e+00 1.002236e+00 1.001090e+00 -1.284151e-03 
302 2719 0 0 0 3.670759e-01 -5.456752e-04 1.000047e+00 1.002222e+00 1.001134e+00 -1.253689e-03 
303 2728 0 0 0 3.670760e-01 -5.604321e-04 1.000116e+00 1.002231e+00 1.001118e+00 -1.307219e-03 
304 2737 0 0 0 3.670759e-01 -5.891472e-04 1.000145e+00 1.002218e+00 1.001084e+00 -1.351609e-03 
305 2746 0 0 0 3.670758e-01 -5.965069e-04 1.000146e+00 1.002225e+00 1.001106e+00 -1.304154e-03 
306 2755 0 0 0 3.670760e-01 -5.730105e-04 1.000090e+00 1.002202e+00 1.001153e+00 -1.248868e-03 
307 2764 0 0 0 3.670759e-01 -5.093740e-04 1.000056e+00 1.002172e+00 1.001103e+00 -1.302374e-03 
308 2773 0 0 0 3.670759e-01 -5.536672e-04 1.000074e+00 1.002161e+00 1.000970e+00 -1.430365e-03 
309 2782 0 0 0 3.670760e-01 -5.122931e-04 1.000059e+00 1.002162e+00 1.001080e+00 -1.342933e-03 
310 2791 0 0 0 3.670759e-01 -4.997461e-04 1.000062e+00 1.002182e+00 1.001189e+00 -1.222346e-03 
311 2800 0 0 0 3.670760e-01 -4.550799e-04 1.000086e+00 1.002171e+00 1.001185e+00 -1.243771e-03 
312 2809 0 0 0 3.670759e-01 -4.978085e-04 1.000073e+00 1.002164e+00 1.001127e+00 -1.288448e-03 
313 2818 0 0 0 3.670760e-01 -5.120140e-04 1.000117e+00 1.002172e+00 1.001118e+00 -1.302788e-03 
314 2827 0 0 0 3.670760e-01 -4.880548e-04 1.000086e+00 1.002145e+00 1.001113e+00 -1.314863e-03 
315 2836 0 0 0 3.670760e-01 -4.851842e-04 1.000043e+00 1.002125e+00 1.001099e+00 -1.328606e-03 
316 2845 0 0 0 3.670760e-01 -4.443121e-04 1.000058e+00 1.002133e+00 1.001087e+00 -1.326863e-03 
317 2854 0 0 0 3.670760e-01 -4.303062e-04 1.000071e+00 1.002131e+00 1.001049e+00 -1.339115e-03 
318 2863 0 0 0 3.670759e-01 -4.282176e-04 1.000037e+00 1.002145e+00 1.001120e+00 -1.250971e-03 
319 2872 0 0 0 3.670760e-01 -3.939798e-04 1.000075e+00 1.002152e+00 1.001077e+00 -1.286412e-03 
320 2881 0 0 0 3.670759e-01 -3.350676e-04 1.000057e+00 1.002155e+00 1.001130e+00 -1.217600e-03 
321 2890 0 0 0 3.670760e-01 -2.831482e-04 1.000040e+00 1.002141e+00 1.001114e+00 -1.234644e-03 
322 2899 0 0 0 3.670759e-01 -2.765023e-04 1.000059e+00 1.002134e+00 1.001087e+00 -1.263579e-03 
323 2908 0 0 0 3.670759e-01 -2.377610e-04 1.000048e+00 1.002131e+00 1.001106e+00 -1.221716e-03 
324 2917 0 0 0 3.670759e-01 -2.103788e-04 1.000112e+00 1.002128e+00 1.001144e+00 -1.197046e-03 
325 2926 0 0 0 3.670759e-01 -1.641727e-04 1.000108e+00 1.002131e+00 1.001198e+00 -1.106288e-03 
326 2935 0 0 0 3.670759e-01 -1.700923e-04 1.000087e+00 1.002095e+00 1.001072e+00 -1.223175e-03 
327 2944 0 0 0 3.670760e-01 -1.872700e-04 1.000114e+00 1.002083e+00 1.000957e+00 -1.330226e-03 
328 2953 0 0 0 3.670759e-01 -8.626302e-05 1.000077e+00 1.002077e+00 1.001038e+00 -1.241790e-03 
329 2962 0 0 0 3.670759e-01 -4.521522e-05 1.000078e+00 1.002050e+00 1.001005e+00 -1.258814e-03 
330 2971 0 0 0 3.670760e-01 -4.741420e-05 1.000035e+00 1.002023e+00 1.001031e+00 -1.245567e-03 
331 2980 0 0 0 3.670760e-01 -6.348396e-05 1.000043e+00 1.002032e+00 1.000966e+00 -1.281991e-03 
332 2989 0 0 0 3.670760e-01 -9.110369e-05 1.000025e+00 1.002035e+00 1.000953e+00 -1.350650e-03 
333 2998 0 0 0 3.670759e-01 -4.645261e-05 1.000063e+00 1.002049e+00 1.000955e+00 -1.334941e-03 
334 3007 0 0 0 3.670760e-01 -7.000797e-05 1.000030e+00 1.002044e+00 1.000953e+00 -1.343136e-03 
335 3016 0 0 0 3.670760e-01 -9.711173e-05 1.000068e+00 1.002043e+00 1.000992e+00 -1.298146e-03 
336 3025 0 0 0 3.670760e-01 -1.027157e-04 1.000062e+00 1.002047e+00 1.000978e+00 -1.288092e-03 
337 3034 0 0 0 3.670760e-01 -6.989723e-05 1.000083e+00 1.002032e+00 1.000996e+00 -1.256630e-03 
338 3043 0 0 0 3.670760e-01 -3.995236e-05 1.000095e+00 1.002017e+00 1.000951e+00 -1.295923e-03 
339 3052 0 0 0 3.670760e-01 -4.361756e-05 1.000076e+00 1.001991e+00 1.000984e+00 -1.273371e-03 
340 3061 0 0 0 3.670760e-01 -7.380647e-05 1.000049e+00 1.001976e+00 1.001046e+00 -1.178595e-03 
341 3070 0 0 0 3.670760e-01 -6.992607e-05 1.000035e+00 1.001950e+00 1.001065e+00 -1.147400e-03 
342 3079 0 0 0 3.670760e-01 -1.047213e-04 1.000078e+00 1.001923e+00 1.001102e+00 -1.125612e-03 
343 3088 0 0 0 3.670759e-01 -1.323020e-04 1.000100e+00 1.001898e+00 1.001078e+00 -1.122533e-03 
344 3097 0 0 0 3.670760e-01 -5.641392e-05 1.000099e+00 1.001890e+00 1.000902e+00 -1.264922e-03 
345 3106 0 0 0 3.670757e-01 -1.188256e-04 1.000121e+00 1.001868e+00 1.000885e+00 -1.329655e-03 
346 3115 0 0 0 3.670757e-01 -1.037716e-04 1.000177e+00 1.001838e+00 1.000878e+00 -1.286577e-03 
347 3124 0 0 0 3.670758e-01 -9.056049e-05 1.000236e+00 1.001787e+00 1.001002e+00 -1.146877e-03 
348 3133 0 0 0 3.670759e-01 -3.846087e-05 1.000197e+00 1.001770e+00 1.000986e+00 -1.139451e-03 
349 3142 0 0 0 3.670759e-01 -5.465387e-05 1.000200e+00 1.001671e+00 1.000927e+00 -1.207068e-03 
350 3151 0 0 0 3.670757e-01 -1.521429e-04 1.000127e+00 1.001692e+00 1.001063e+00 -1.051969e-03 
351 3160 0 0 0 3.670756e-01 -5.717339e-05 1.000199e+00 1.001573e+00 1.001046e+00 -1.012509e-03 
352 3169 0 0 0 3.670755e-01 -6.652166e-05 1.000112e+00 1.001500e+00 1.001136e+00 -8.788256e-04 
353 3178 0 0 0 3.670753e-01 -1.245381e-04 1.000097e+00 1.001353e+00 1.001079e+00 -9.298769e-04 
354 3187 0 0 0 3.670757e-01 -2.588196e-04 1.000183e+00 1.001270e+00 1.000840e+00 -1.304182e-03 
355 3196 0 0 0 3.670755e-01 -1.617932e-04 1.000088e+00 1.001124e+00 1.000804e+00 -1.281601e-03 
356 3205 0 0 0 3.670753e-01 -2.329963e-04 1.000165e+00 1.000916e+00 1.000822e+00 -1.149154e-03 
357 3214 0 0 0 3.670752e-01 -1.507560e-04 1.000197e+00 1.000764e+00 1.000873e+00 -9.919339e-04 
358 3223 0 0 0 3.670752e-01 -3.651556e-04 1.000254e+00 1.000585e+00 1.001068e+00 -8.225933e-04 
359 3232 0 0 0 3.670755e-01 -5.163783e-04 1.000328e+00 1.000361e+00 1.001004e+00 -8.762490e-04 
360 3241 0 0 0 3.670755e-01 -4.217325e-04 1.000281e+00 1.000258e+00 1.000973e+00 -7.371978e-04 
361 3250 0 0 0 3.670755e-01 -4.235315e-04 1.000264e+00 1.000325e+00 1.000931e+00 -6.551201e-04 
362 3259 0 0 0 3.670754e-01 -3.139855e-04 1.000198e+00 1.000298e+00 1.000856e+00 -6.165539e-04 
363 3268 0 0 0 3.670752e-01 -3.484570e-04 1.000003e+00 1.000374e+00 1.000844e+00 -6.577908e-04 
364 3277 0 0 0 3.670755e-01 -3.796335e-04 1.000062e+00 1.000363e+00 1.001113e+00 -4.442797e-04 
365 3286 0 0 0 3.670755e-01 -3.108815e-04 1.000058e+00 1.000506e+00 1.001022e+00 -5.181326e-04 
366 3295 0 0 0 3.670756e-01 -2.885383e-04 1.000106e+00 1.000749e+00 1.000894e+00 -5.804092e-04 
367 3304 0 0 0 3.670757e-01 -2.753599e-04 1.000197e+00 1.000762e+00 1.000775e+00 -6.386663e-04 
368 3313 0 0 0 3.670754e-01 -2.615487e-04 1.000285e+00 1.000360e+00 1.000897e+00 -4.751417e-04 
369 3322 0 0 0 3.670757e-01 -8.409727e-05 1.000308e+00 1.000334e+00 1.000715e+00 -7.502094e-04 
370 3331 0 0 0 3.670755e-01 -1.901644e-04 1.000292e+00 1.000526e+00 1.000671e+00 -6.744185e-04 
371 3340 0 0 0 3.670755e-01 -2.520257e-04 1.000467e+00 1.000241e+00 1.000612e+00 -5.273533e-04 
372 3349 0 0 0 3.670757e-01 -1.984080e-04 1.000521e+00 1.000163e+00 1.000631e+00 -3.839447e-04 
373 3358 0 0 0 3.670757e-01 -1.629539e-04 1.000425e+00 1.000233e+00 1.000588e+00 -3.103647e-04 
374 3367 0 0 0 3.670756e-01 -1.494947e-04 1.000438e+00 1.000227e+00 1.000646e+00 -1.427989e-04 
375 3376 0 0 0 3.670757e-01 -1.360676e-04 1.000518e+00 1.000341e+00 1.000699e+00 -1.170929e-04 
376 3385 0 0 0 3.670755e-01 -1.119579e-04 1.000420e+00 1.000423e+00 1.000478e+00 -2.432967e-04 
377 3394 0 0 0 3.670753e-01 -1.421847e-04 1.000310e+00 1.000369e+00 1.000411e+00 -1.686791e-04 
378 3403 0 0 0 3.670758e-01 -2.272031e-04 1.000235e+00 1.000487e+00 1.000339e+00 -2.574758e-04 
379 3412 0 0 0 3.670755e-01 -2.722744e-04 1.000184e+00 1.000676e+00 1.000246e+00 -6.408515e-04 
380 3421 0 0 0 3.670755e-01 -2.850559e-04 1.000210e+00 1.000598e+00 1.000316e+00 -5.779334e-04 
381 3430 0 0 0 3.670753e-01 -3.551689e-04 1.000341e+00 1.000364e+00 1.000171e+00 -3.971000e-04 
382 3439 0 0 0 3.670756e-01 -2.598829e-04 1.000454e+00 1.000310e+00 1.000319e+00 -2.402484e-04 
383 3448 0 0 0 3.670756e-01 -2.193032e-04 1.000474e+00 1.000533e+00 1.000351e+00 -9.518090e-05 
384 3457 0 0 0 3.670757e-01 -1.192611e-04 1.000537e+00 1.000592e+00 1.000239e+00 -2.759753e-04 
385 3466 0 0 0 3.670758e-01 -1.554022e-04 1.000558e+00 1.000474e+00 1.000176e+00 -2.315747e-04 
386 3475 0 0 0 3.670757e-01 -1.784792e-04 1.000523e+00 1.000431e+00 1.000098e+00 -3.377434e-04 
387 3484 0 0 0 3.670756e-01 -8.555314e-05 1.000468e+00 1.000367e+00 1.000135e+00 -3.329157e-04 
388 3493 0 0 0 3.670757e-01 -1.139347e-04 1.000471e+00 1.000335e+00 1.000097e+00 -3.098350e-04 
389 3502 0 0 0 3.670759e-01 -7.601111e-05 1.000483e+00 1.000281e+00 1.000104e+00 -2.968169e-04 
390 3511 0 0 0 3.670759e-01 -1.127260e-04 1.000421e+00 1.000237e+00 1.000086e+00 -2.213900e-04 
391 3520 0 0 0 3.670760e-01 -1.620290e-04 1.000457e+00 1.000049e+00 1.000082e+00 -1.835330e-04 
392 3529 0 0 0 3.670759e-01 -8.949151e-05 1.000457e+00 1.000182e+00 1.000126e+00 -2.260788e-04 
393 3538 0 0 0 3.670758e-01 -1.267452e-04 1.000410e+00 1.000335e+00 1.000144e+00 -2.734045e-04 
394 3547 0 0 0 3.670759e-01 -1.870916e-04 1.000328e+00 1.000210e+00 1.000142e+00 -2.748284e-04 
395 3556 0 0 0 3.670759e-01 -1.354048e-04 1.000296e+00 1.000187e+00 1.000268e+00 -1.918178e-04 
396 3565 0 0 0 3.670759e-01 -1.775928e-04 1.000268e+00 1.000184e+00 1.000228e+00 -2.069415e-04 
397 3574 0 0 0 3.670759e-01 -1.752664e-04 1.000334e+00 1.000216e+00 1.000178e+00 -1.382336e-04 
398 3583 0 0 0 3.670759e-01 -1.780698e-04 1.000371e+00 1.000179e+00 1.000183e+00 -4.818822e-05 
399 3592 0 0 0 3.670760e-01 -1.694544e-04 1.000348e+00 1.000119e+00 1.000187e+00 -8.629645e-05 
400 3601 0 0 0 3.670760e-01 -1.800753e-04 1.000370e+00 1.000082e+00 1.000172e+00 -3.480780e-05 
401 3610 0 0 0 3.670760e-01 -1.741818e-04 1.000376e+00 1.000100e+00 1.000118e+00 -5.088186e-05 
402 3619 0 0 0 3.670760e-01 -1.534171e-04 1.000428e+00 1.000116e+00 1.000059e+00 -6.647400e-05 
403 3628 0 0 0 3.670760e-01 -1.318495e-04 1.000373e+00 1.000140e+00 1.000142e+00 -1.019270e-04 
404 3637 0 0 0 3.670760e-01 -1.704140e-04 1.000329e+00 1.000107e+00 1.000105e+00 -9.261879e-05 
405 3646 0 0 0 3.670760e-01 -2.086256e-04 1.000310e+00 1.000105e+00 1.000128e+00 -8.274355e-05 
406 3655 0 0 0 3.670760e-01 -1.780297e-04 1.000331e+00 1.000121e+00 1.000140e+00 -7.278820e-05 
407 3664 0 0 0 3.670760e-01 -1.915579e-04 1.000325e+00 1.000102e+00 1.000116e+00 -9.110222e-05 
408 3673 0 0 0 3.670761e-01 -1.761549e-04 1.000307e+00 1.000084e+00 1.000136e+00 -6.870346e-05 
409 3682 0 0 0 3.670761e-01 -1.961070e-04 1.000293e+00 1.000078e+00 1.000127e+00 -1.238400e-04 
410 3691 0 0 0 3.670761e-01 -1.815212e-04 1.000295e+00 1.000054e+00 1.000123e+00 -8.994975e-05 
411 3700 0 0 0 3.670760e-01 -1.730839e-04 1.000292e+00 1.000072e+00 1.000107e+00 -7.978623e-05 
412 3709 0 0 0 3.670760e-01 -1.729646e-04 1.000286e+00 1.000072e+00 1.000102e+00 -7.299470e-05 
413 3718 0 0 0 3.670760e-01 -1.723961e-04 1.000308e+00 1.000087e+00 1.000111e+00 -8.964003e-05 
414 3727 0 0 0 3.670761e-01 -1.688848e-04 1.000311e+00 1.000095e+00 1.000079e+00 -9.707628e-05 
415 3736 0 0 0 3.670761e-01 -1.699101e-04 1.000300e+00 1.000081e+00 1.000072e+00 -7.593820e-05 
416 3745 0 0 0 3.670761e-01 -1.600124e-04 1.000289e+00 1.000084e+00 1.000075e+00 -7.056047e-05 
