%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211051, 2020/04/20 13:15:38.52)
195 1756  5.985674993102453600e-02 0 0 3.670743e-01 -8.736882e-04 1.001047e+00 1.002361e+00 1.000232e+00 -3.358341e-03 
196 1765  5.985776031420696197e-02 0 0 3.670701e-01 -7.040589e-04 1.000592e+00 1.002426e+00 1.000951e+00 -2.862403e-03 
197 1774  5.985670156179245804e-02 0 0 3.670745e-01 -4.868304e-04 1.000817e+00 1.002280e+00 1.000399e+00 -3.738985e-03 
198 1783  5.985737131911619824e-02 0 0 3.670717e-01 -6.323741e-04 1.000836e+00 1.002396e+00 1.000337e+00 -3.213561e-03 
199 1792  5.985845840274711671e-02 0 0 3.670671e-01 -5.749307e-04 1.001018e+00 1.002357e+00 1.000231e+00 -2.598030e-03 
200 1801  5.985686038792480124e-02 0 0 3.670739e-01 -6.278467e-04 1.001030e+00 1.002302e+00 1.000642e+00 -2.682329e-03 
201 1810  5.985755829856104215e-02 0 0 3.670709e-01 -8.176787e-04 1.001035e+00 1.002475e+00 1.000565e+00 -2.693217e-03 
202 1819  5.985650338344540577e-02 0 0 3.670754e-01 -6.305095e-04 1.001054e+00 1.002318e+00 1.000857e+00 -2.638728e-03 
203 1828  5.985688876540977421e-02 0 0 3.670737e-01 -7.099163e-04 1.001035e+00 1.002468e+00 1.000835e+00 -2.034092e-03 
204 1837  5.985661429817444590e-02 0 0 3.670749e-01 -6.776047e-04 1.001134e+00 1.002509e+00 1.000749e+00 -2.002392e-03 
205 1846  5.985693274154609694e-02 0 0 3.670736e-01 -5.537450e-04 1.000842e+00 1.002339e+00 1.000665e+00 -2.570312e-03 
206 1855  5.985682026137032624e-02 0 0 3.670740e-01 -7.612745e-04 1.001206e+00 1.002351e+00 1.001174e+00 -2.045599e-03 
207 1864  5.985754277241058657e-02 0 0 3.670710e-01 -8.760530e-04 1.000967e+00 1.002385e+00 1.000928e+00 -1.956813e-03 
208 1873  5.985705607951623264e-02 0 0 3.670730e-01 -7.733256e-04 1.000914e+00 1.002524e+00 1.000677e+00 -2.027010e-03 
209 1882  5.985663670346078741e-02 0 0 3.670748e-01 -8.000540e-04 1.000927e+00 1.002524e+00 1.000826e+00 -2.151600e-03 
210 1891  5.985643342414046636e-02 0 0 3.670757e-01 -6.887333e-04 1.001024e+00 1.002403e+00 1.000523e+00 -2.220606e-03 
211 1900  5.985674017662742652e-02 0 0 3.670744e-01 -8.536242e-04 1.001080e+00 1.002441e+00 1.000517e+00 -2.326799e-03 
212 1909  5.985639446358077820e-02 0 0 3.670758e-01 -8.802184e-04 1.001268e+00 1.002524e+00 1.000781e+00 -2.078002e-03 
213 1918  5.985634860607096097e-02 0 0 3.670760e-01 -8.204804e-04 1.001056e+00 1.002553e+00 1.000691e+00 -1.957555e-03 
214 1927  5.985675165342606296e-02 0 0 3.670743e-01 -1.031914e-03 1.001283e+00 1.002510e+00 1.000719e+00 -1.791189e-03 
215 1936  5.985652744962045857e-02 0 0 3.670753e-01 -9.587772e-04 1.001198e+00 1.002503e+00 1.000868e+00 -1.864672e-03 
216 1945  5.985692359607985846e-02 0 0 3.670736e-01 -1.071511e-03 1.001281e+00 1.002567e+00 1.000768e+00 -1.589043e-03 
217 1954  5.985635338864384036e-02 0 0 3.670760e-01 -9.630845e-04 1.001201e+00 1.002505e+00 1.000679e+00 -1.853889e-03 
218 1963  5.985648297828510822e-02 0 0 3.670755e-01 -8.810904e-04 1.001168e+00 1.002487e+00 1.000645e+00 -2.157096e-03 
219 1972  5.985661221907075114e-02 0 0 3.670749e-01 -8.856920e-04 1.001147e+00 1.002408e+00 1.000739e+00 -1.935019e-03 
220 1981  5.985641272794044176e-02 0 0 3.670758e-01 -1.003221e-03 1.001159e+00 1.002442e+00 1.000990e+00 -1.784463e-03 
221 1990  5.985657637314541896e-02 0 0 3.670751e-01 -8.442420e-04 1.001123e+00 1.002484e+00 1.000742e+00 -1.849871e-03 
222 1999  5.985633842931270543e-02 0 0 3.670761e-01 -8.671021e-04 1.001158e+00 1.002463e+00 1.000870e+00 -1.982040e-03 
223 2008  5.985634571752880551e-02 0 0 3.670760e-01 -9.488776e-04 1.001088e+00 1.002511e+00 1.000903e+00 -1.647761e-03 
224 2017  5.985711558370422625e-02 0 0 3.670728e-01 -9.146074e-04 1.001072e+00 1.002443e+00 1.000812e+00 -1.931213e-03 
225 2026  5.985662117330742271e-02 0 0 3.670749e-01 -1.013694e-03 1.001118e+00 1.002453e+00 1.000864e+00 -1.960689e-03 
226 2035  5.985642257000559074e-02 0 0 3.670757e-01 -8.479249e-04 1.001022e+00 1.002442e+00 1.000898e+00 -1.943703e-03 
227 2044  5.985655715233159646e-02 0 0 3.670752e-01 -8.495436e-04 1.001029e+00 1.002460e+00 1.000811e+00 -1.952254e-03 
228 2053  5.985673146032065989e-02 0 0 3.670744e-01 -8.395709e-04 1.001032e+00 1.002486e+00 1.000768e+00 -1.971178e-03 
229 2062  5.985643553022811786e-02 0 0 3.670757e-01 -8.903967e-04 1.001018e+00 1.002472e+00 1.000782e+00 -1.961097e-03 
230 2071  5.985644976404965595e-02 0 0 3.670756e-01 -9.477758e-04 1.001096e+00 1.002499e+00 1.000636e+00 -1.873526e-03 
231 2080  5.985636456513372672e-02 0 0 3.670760e-01 -8.856208e-04 1.001067e+00 1.002483e+00 1.000790e+00 -1.902133e-03 
232 2089  5.985638050492728124e-02 0 0 3.670759e-01 -8.702810e-04 1.001052e+00 1.002450e+00 1.000744e+00 -1.964302e-03 
233 2098  5.985637589680066484e-02 0 0 3.670759e-01 -9.083179e-04 1.001046e+00 1.002464e+00 1.000778e+00 -1.865435e-03 
234 2107  5.985642364861030323e-02 0 0 3.670757e-01 -8.970281e-04 1.001027e+00 1.002483e+00 1.000795e+00 -1.916211e-03 
235 2116  5.985640715697612690e-02 0 0 3.670758e-01 -8.815254e-04 1.001015e+00 1.002460e+00 1.000799e+00 -1.957316e-03 
236 2125  5.985635785193527125e-02 0 0 3.670760e-01 -9.042897e-04 1.001058e+00 1.002457e+00 1.000740e+00 -1.961934e-03 
237 2134  5.985634512462249118e-02 0 0 3.670760e-01 -9.112624e-04 1.001045e+00 1.002467e+00 1.000746e+00 -1.914636e-03 
238 2143  5.985636437668057086e-02 0 0 3.670760e-01 -8.878557e-04 1.001051e+00 1.002478e+00 1.000767e+00 -1.849499e-03 
239 2152  5.985634300327251356e-02 0 0 3.670761e-01 -8.945407e-04 1.001030e+00 1.002460e+00 1.000772e+00 -1.896516e-03 
240 2161  5.985636710888295187e-02 0 0 3.670760e-01 -8.995772e-04 1.001013e+00 1.002463e+00 1.000759e+00 -1.866668e-03 
241 2170  5.985645024878637199e-02 0 0 3.670756e-01 -8.758459e-04 1.001005e+00 1.002462e+00 1.000800e+00 -1.866393e-03 
242 2179  5.985637815531626854e-02 0 0 3.670759e-01 -8.942026e-04 1.000992e+00 1.002473e+00 1.000770e+00 -1.877692e-03 
243 2188  5.985635159989780019e-02 0 0 3.670760e-01 -8.852526e-04 1.001018e+00 1.002480e+00 1.000834e+00 -1.807054e-03 
244 2197  5.985635679041163837e-02 0 0 3.670760e-01 -8.889619e-04 1.001001e+00 1.002472e+00 1.000844e+00 -1.845912e-03 
245 2206  5.985640691876057545e-02 0 0 3.670758e-01 -9.053425e-04 1.001014e+00 1.002476e+00 1.000803e+00 -1.883565e-03 
246 2215  5.985637993402944529e-02 0 0 3.670759e-01 -9.447284e-04 1.001043e+00 1.002495e+00 1.000772e+00 -1.872489e-03 
247 2224  5.985638758229645806e-02 0 0 3.670759e-01 -9.365021e-04 1.001015e+00 1.002497e+00 1.000797e+00 -1.847498e-03 
248 2233  5.985639625981396816e-02 0 0 3.670758e-01 -9.348889e-04 1.000960e+00 1.002508e+00 1.000869e+00 -1.785396e-03 
249 2242  5.985635346289164965e-02 0 0 3.670760e-01 -9.540558e-04 1.000996e+00 1.002517e+00 1.000990e+00 -1.728888e-03 
250 2251  5.985636453792983480e-02 0 0 3.670760e-01 -9.782190e-04 1.000985e+00 1.002509e+00 1.000973e+00 -1.708172e-03 
251 2260  5.985635308805818677e-02 0 0 3.670760e-01 -9.722199e-04 1.001002e+00 1.002507e+00 1.000947e+00 -1.757440e-03 
252 2269  5.985634712390319745e-02 0 0 3.670760e-01 -9.456016e-04 1.001015e+00 1.002501e+00 1.000864e+00 -1.811637e-03 
253 2278  5.985634233613271182e-02 0 0 3.670761e-01 -9.787764e-04 1.000985e+00 1.002507e+00 1.000857e+00 -1.792760e-03 
254 2287  5.985634091174206473e-02 0 0 3.670761e-01 -9.328294e-04 1.000980e+00 1.002497e+00 1.000780e+00 -1.862083e-03 
255 2296  5.985636204134013594e-02 0 0 3.670760e-01 -9.660039e-04 1.000953e+00 1.002507e+00 1.000844e+00 -1.811170e-03 
256 2305  5.985635101050262169e-02 0 0 3.670760e-01 -9.439471e-04 1.000943e+00 1.002498e+00 1.000911e+00 -1.764518e-03 
257 2314  5.985638059899913571e-02 0 0 3.670759e-01 -9.552530e-04 1.000934e+00 1.002492e+00 1.000876e+00 -1.829874e-03 
258 2323  5.985637133721136149e-02 0 0 3.670759e-01 -9.121971e-04 1.000935e+00 1.002470e+00 1.000822e+00 -1.787765e-03 
259 2332  5.985635139672764587e-02 0 0 3.670760e-01 -9.371833e-04 1.000909e+00 1.002480e+00 1.000880e+00 -1.806708e-03 
260 2341  5.985638401741102954e-02 0 0 3.670759e-01 -9.599993e-04 1.000918e+00 1.002473e+00 1.000841e+00 -1.814700e-03 
261 2350  5.985634525842330189e-02 0 0 3.670760e-01 -9.528217e-04 1.000901e+00 1.002476e+00 1.000852e+00 -1.796214e-03 
262 2359  5.985635413824146045e-02 0 0 3.670760e-01 -8.679863e-04 1.000877e+00 1.002454e+00 1.000769e+00 -1.855243e-03 
263 2368  5.985635108405444604e-02 0 0 3.670760e-01 -8.328706e-04 1.000791e+00 1.002430e+00 1.000848e+00 -1.807991e-03 
264 2377  5.985636788028764893e-02 0 0 3.670760e-01 -8.943757e-04 1.000801e+00 1.002454e+00 1.000831e+00 -1.799889e-03 
265 2386  5.985637304721035806e-02 0 0 3.670759e-01 -8.110975e-04 1.000780e+00 1.002406e+00 1.000797e+00 -1.825037e-03 
266 2395  5.985639376948291568e-02 0 0 3.670758e-01 -8.435955e-04 1.000790e+00 1.002429e+00 1.000768e+00 -1.767579e-03 
267 2404  5.985636274076058111e-02 0 0 3.670760e-01 -8.662508e-04 1.000819e+00 1.002437e+00 1.000799e+00 -1.819639e-03 
268 2413  5.985635808344157149e-02 0 0 3.670760e-01 -8.686191e-04 1.000796e+00 1.002415e+00 1.000827e+00 -1.764830e-03 
269 2422  5.985639181921045132e-02 0 0 3.670758e-01 -9.333303e-04 1.000934e+00 1.002468e+00 1.000776e+00 -1.809820e-03 
270 2431  5.985636855733625361e-02 0 0 3.670759e-01 -8.565955e-04 1.000827e+00 1.002424e+00 1.000695e+00 -1.910391e-03 
271 2440  5.985640129955650118e-02 0 0 3.670758e-01 -8.033325e-04 1.000726e+00 1.002410e+00 1.000742e+00 -1.798687e-03 
272 2449  5.985634789054791044e-02 0 0 3.670760e-01 -8.324600e-04 1.000689e+00 1.002422e+00 1.000875e+00 -1.683256e-03 
273 2458  5.985634623926670145e-02 0 0 3.670760e-01 -7.781619e-04 1.000655e+00 1.002409e+00 1.000975e+00 -1.581640e-03 
274 2467  5.985636285591719452e-02 0 0 3.670760e-01 -7.757262e-04 1.000676e+00 1.002418e+00 1.000993e+00 -1.563020e-03 
275 2476  5.985641137912649234e-02 0 0 3.670758e-01 -7.986138e-04 1.000640e+00 1.002395e+00 1.000978e+00 -1.588267e-03 
276 2485  5.985637930783069272e-02 0 0 3.670759e-01 -7.978576e-04 1.000657e+00 1.002415e+00 1.001079e+00 -1.467141e-03 
277 2494  5.985635911735333325e-02 0 0 3.670760e-01 -8.263973e-04 1.000728e+00 1.002429e+00 1.000970e+00 -1.571148e-03 
278 2503  5.985635074596726279e-02 0 0 3.670760e-01 -7.551106e-04 1.000641e+00 1.002433e+00 1.001160e+00 -1.356669e-03 
279 2512  5.985635256830585532e-02 0 0 3.670760e-01 -7.389864e-04 1.000618e+00 1.002435e+00 1.001112e+00 -1.371615e-03 
280 2521  5.985638920151830494e-02 0 0 3.670759e-01 -7.072920e-04 1.000615e+00 1.002407e+00 1.001105e+00 -1.485587e-03 
281 2530  5.985635758552907554e-02 0 0 3.670760e-01 -7.327662e-04 1.000647e+00 1.002432e+00 1.001036e+00 -1.461171e-03 
282 2539  5.985635537635960318e-02 0 0 3.670760e-01 -7.121381e-04 1.000640e+00 1.002439e+00 1.000927e+00 -1.509552e-03 
283 2548  5.985636650038915485e-02 0 0 3.670760e-01 -7.595432e-04 1.000513e+00 1.002418e+00 1.001136e+00 -1.319304e-03 
284 2557  5.985634695435948505e-02 0 0 3.670760e-01 -7.935550e-04 1.000587e+00 1.002401e+00 1.001125e+00 -1.394769e-03 
285 2566  5.985635119770081614e-02 0 0 3.670760e-01 -7.986654e-04 1.000589e+00 1.002393e+00 1.001046e+00 -1.425817e-03 
286 2575  5.985638429859989340e-02 0 0 3.670759e-01 -7.703470e-04 1.000646e+00 1.002438e+00 1.001155e+00 -1.374619e-03 
287 2584  5.985638356792999382e-02 0 0 3.670759e-01 -7.233324e-04 1.000436e+00 1.002382e+00 1.001220e+00 -1.200055e-03 
288 2593  5.985637723799167031e-02 0 0 3.670759e-01 -7.266925e-04 1.000420e+00 1.002364e+00 1.001242e+00 -1.253311e-03 
289 2602  5.985636554934960218e-02 0 0 3.670760e-01 -7.168161e-04 1.000433e+00 1.002340e+00 1.001006e+00 -1.504352e-03 
290 2611  5.985637405526843952e-02 0 0 3.670759e-01 -7.326137e-04 1.000341e+00 1.002383e+00 1.001284e+00 -1.145376e-03 
291 2620  5.985637663030573402e-02 0 0 3.670759e-01 -7.476672e-04 1.000347e+00 1.002348e+00 1.001113e+00 -1.271369e-03 
292 2629  5.985637535591843694e-02 0 0 3.670759e-01 -6.587520e-04 1.000242e+00 1.002310e+00 1.001225e+00 -1.190979e-03 
293 2638  5.985635739124483407e-02 0 0 3.670760e-01 -6.341546e-04 1.000168e+00 1.002289e+00 1.001126e+00 -1.247573e-03 
294 2647  5.985637147351452469e-02 0 0 3.670759e-01 -6.111243e-04 1.000218e+00 1.002313e+00 1.000986e+00 -1.362208e-03 
295 2656  5.985635406404744840e-02 0 0 3.670760e-01 -6.016600e-04 1.000171e+00 1.002251e+00 1.001060e+00 -1.340313e-03 
296 2665  5.985636729419661906e-02 0 0 3.670760e-01 -6.489571e-04 1.000145e+00 1.002298e+00 1.001081e+00 -1.347203e-03 
297 2674  5.985639199496039370e-02 0 0 3.670758e-01 -7.313366e-04 1.000138e+00 1.002265e+00 1.000929e+00 -1.490693e-03 
298 2683  5.985638511554217805e-02 0 0 3.670759e-01 -6.722489e-04 1.000086e+00 1.002274e+00 1.001136e+00 -1.310839e-03 
299 2692  5.985637960650973255e-02 0 0 3.670759e-01 -6.229623e-04 1.000110e+00 1.002230e+00 1.000955e+00 -1.451888e-03 
300 2701  5.985637192874185275e-02 0 0 3.670759e-01 -6.021409e-04 1.000090e+00 1.002266e+00 1.001271e+00 -1.118614e-03 
301 2710  5.985636450185829321e-02 0 0 3.670760e-01 -6.842690e-04 1.000267e+00 1.002298e+00 1.001018e+00 -1.435648e-03 
302 2719  5.985634823654938791e-02 0 0 3.670760e-01 -5.143109e-04 1.000005e+00 1.002209e+00 1.001197e+00 -1.180218e-03 
303 2728  5.985633809154211615e-02 0 0 3.670761e-01 -5.987744e-04 1.000217e+00 1.002295e+00 1.001120e+00 -1.303819e-03 
304 2737  5.985634553049830331e-02 0 0 3.670760e-01 -5.925937e-04 1.000149e+00 1.002195e+00 1.001008e+00 -1.424637e-03 
305 2746  5.985635002057329568e-02 0 0 3.670760e-01 -6.140849e-04 1.000173e+00 1.002201e+00 1.000977e+00 -1.536298e-03 
306 2755  5.985634099481935977e-02 0 0 3.670761e-01 -5.851533e-04 1.000223e+00 1.002220e+00 1.001015e+00 -1.488876e-03 
307 2764  5.985635541784316282e-02 0 0 3.670760e-01 -5.759738e-04 1.000152e+00 1.002229e+00 1.001244e+00 -1.099725e-03 
308 2773  5.985635325061371831e-02 0 0 3.670760e-01 -5.632627e-04 1.000102e+00 1.002189e+00 1.001075e+00 -1.335719e-03 
309 2782  5.985634442393900079e-02 0 0 3.670760e-01 -5.342869e-04 1.000051e+00 1.002162e+00 1.001139e+00 -1.276164e-03 
310 2791  5.985635337366329578e-02 0 0 3.670760e-01 -5.175101e-04 1.000053e+00 1.002185e+00 1.001231e+00 -1.176975e-03 
311 2800  5.985634149076222293e-02 0 0 3.670761e-01 -4.420847e-04 1.000029e+00 1.002166e+00 1.001230e+00 -1.173876e-03 
312 2809  5.985636015523797260e-02 0 0 3.670760e-01 -5.348618e-04 1.000036e+00 1.002157e+00 1.001129e+00 -1.284748e-03 
313 2818  5.985634441287642632e-02 0 0 3.670760e-01 -5.163190e-04 1.000125e+00 1.002193e+00 1.001098e+00 -1.314089e-03 
314 2827  5.985634062283869822e-02 0 0 3.670761e-01 -4.365204e-04 1.000068e+00 1.002140e+00 1.001074e+00 -1.412676e-03 
315 2836  5.985634009274994061e-02 0 0 3.670761e-01 -5.040787e-04 1.000051e+00 1.002116e+00 1.001052e+00 -1.367392e-03 
316 2845  5.985634152409578801e-02 0 0 3.670761e-01 -4.805278e-04 1.000034e+00 1.002143e+00 1.001080e+00 -1.323512e-03 
317 2854  5.985634598408864915e-02 0 0 3.670760e-01 -4.835925e-04 1.000103e+00 1.002135e+00 1.001028e+00 -1.372716e-03 
318 2863  5.985636373716411718e-02 0 0 3.670760e-01 -4.559197e-04 1.000038e+00 1.002145e+00 1.001047e+00 -1.343554e-03 
319 2872  5.985634165080593733e-02 0 0 3.670761e-01 -3.681689e-04 1.000074e+00 1.002144e+00 1.000987e+00 -1.376934e-03 
320 2881  5.985636256158505253e-02 0 0 3.670760e-01 -2.946902e-04 1.000042e+00 1.002169e+00 1.001192e+00 -1.157132e-03 
321 2890  5.985635227437798023e-02 0 0 3.670760e-01 -2.602901e-04 1.000060e+00 1.002130e+00 1.001143e+00 -1.223853e-03 
322 2899  5.985634915575116510e-02 0 0 3.670760e-01 -3.963535e-04 1.000042e+00 1.002142e+00 1.001101e+00 -1.268874e-03 
323 2908  5.985634569005771066e-02 0 0 3.670760e-01 -2.689139e-04 1.000074e+00 1.002125e+00 1.001080e+00 -1.317875e-03 
324 2917  5.985635398754196590e-02 0 0 3.670760e-01 -4.133888e-04 1.000051e+00 1.002119e+00 1.001172e+00 -1.219241e-03 
325 2926  5.985636529673874634e-02 0 0 3.670760e-01 -1.782080e-04 1.000088e+00 1.002119e+00 1.001259e+00 -1.098966e-03 
326 2935  5.985634799749040696e-02 0 0 3.670760e-01 -1.615064e-04 1.000130e+00 1.002175e+00 1.001209e+00 -1.155803e-03 
327 2944  5.985634484430012170e-02 0 0 3.670760e-01 -2.278922e-04 1.000182e+00 1.002096e+00 1.001108e+00 -1.329345e-03 
328 2953  5.985636410388590206e-02 0 0 3.670760e-01 -1.886787e-04 1.000135e+00 1.002122e+00 1.001105e+00 -1.207261e-03 
329 2962  5.985634461907572701e-02 0 0 3.670760e-01 -8.740695e-05 1.000134e+00 1.002012e+00 1.000836e+00 -1.492225e-03 
330 2971  5.985634577012152041e-02 0 0 3.670760e-01 -1.071593e-05 1.000008e+00 1.002021e+00 1.001153e+00 -1.113555e-03 
331 2980  5.985634598761253172e-02 0 0 3.670760e-01 -8.522439e-05 1.000109e+00 1.002027e+00 1.000935e+00 -1.347012e-03 
332 2989  5.985634502139432211e-02 0 0 3.670760e-01 -7.210190e-05 1.000056e+00 1.002041e+00 1.000977e+00 -1.337304e-03 
333 2998  5.985634821683769036e-02 0 0 3.670760e-01 -1.040380e-04 1.000167e+00 1.002072e+00 1.001065e+00 -1.291197e-03 
334 3007  5.985634505780466907e-02 0 0 3.670760e-01 -5.744837e-05 1.000104e+00 1.002120e+00 1.001029e+00 -1.243018e-03 
335 3016  5.985633931257079710e-02 0 0 3.670761e-01 -9.636802e-05 1.000094e+00 1.002039e+00 1.001039e+00 -1.250768e-03 
336 3025  5.985634216490703929e-02 0 0 3.670761e-01 -9.486694e-05 1.000053e+00 1.002045e+00 1.000977e+00 -1.272182e-03 
337 3034  5.985634463872656352e-02 0 0 3.670760e-01 -1.001853e-04 1.000014e+00 1.002023e+00 1.000974e+00 -1.324857e-03 
338 3043  5.985633921877793473e-02 0 0 3.670761e-01 -3.375762e-05 1.000060e+00 1.002020e+00 1.001031e+00 -1.256405e-03 
339 3052  5.985635351415129202e-02 0 0 3.670760e-01 -6.910540e-05 1.000171e+00 1.002009e+00 1.000955e+00 -1.322422e-03 
340 3061  5.985634221326593951e-02 0 0 3.670761e-01 -1.240057e-04 1.000041e+00 1.001972e+00 1.001084e+00 -1.159512e-03 
341 3070  5.985634590794435689e-02 0 0 3.670760e-01 -3.987806e-05 1.000055e+00 1.001909e+00 1.001065e+00 -1.177286e-03 
342 3079  5.985633855569863493e-02 0 0 3.670761e-01 -1.318348e-04 1.000084e+00 1.001915e+00 1.001060e+00 -1.199356e-03 
343 3088  5.985636134953788157e-02 0 0 3.670760e-01 -2.167767e-04 1.000194e+00 1.001942e+00 1.001120e+00 -1.211755e-03 
344 3097  5.985635075865293475e-02 0 0 3.670760e-01 -6.438231e-05 1.000055e+00 1.001920e+00 1.001035e+00 -1.173420e-03 
345 3106  5.985640795616618132e-02 0 0 3.670758e-01 -2.257842e-04 1.000145e+00 1.001853e+00 1.000790e+00 -1.418844e-03 
346 3115  5.985640160187273573e-02 0 0 3.670758e-01 -3.611789e-05 1.000173e+00 1.001864e+00 1.000912e+00 -1.208750e-03 
347 3124  5.985638141406621204e-02 0 0 3.670759e-01 -1.002219e-04 1.000255e+00 1.001744e+00 1.000692e+00 -1.486219e-03 
348 3133  5.985634797973803795e-02 0 0 3.670760e-01 -3.720356e-05 1.000162e+00 1.001779e+00 1.000964e+00 -1.153817e-03 
349 3142  5.985635545814215613e-02 0 0 3.670760e-01 -4.564121e-05 1.000179e+00 1.001582e+00 1.000842e+00 -1.301769e-03 
350 3151  5.985639301593403266e-02 0 0 3.670758e-01 -2.411699e-04 1.000246e+00 1.001728e+00 1.000730e+00 -1.520220e-03 
351 3160  5.985639167038240421e-02 0 0 3.670759e-01 -7.853180e-05 1.000226e+00 1.001654e+00 1.000923e+00 -1.236601e-03 
352 3169  5.985640380616414485e-02 0 0 3.670758e-01 -3.145688e-04 1.000105e+00 1.001839e+00 1.001275e+00 -8.994226e-04 
353 3178  5.985641411514334986e-02 0 0 3.670758e-01 -3.440777e-04 1.000124e+00 1.001639e+00 1.000804e+00 -1.254974e-03 
354 3187  5.985636639265253661e-02 0 0 3.670760e-01 -2.554859e-04 1.000171e+00 1.001153e+00 1.000694e+00 -1.508961e-03 
355 3196  5.985637927134566938e-02 0 0 3.670759e-01 -1.415819e-05 1.000216e+00 1.001695e+00 1.000890e+00 -1.533469e-03 
356 3205  5.985639079110928462e-02 0 0 3.670759e-01 -2.039791e-04 1.000295e+00 1.000691e+00 1.000382e+00 -1.656795e-03 
357 3214  5.985639004423803922e-02 0 0 3.670759e-01 -9.444504e-05 1.000202e+00 1.001021e+00 1.000514e+00 -1.525264e-03 
358 3223  5.985643055644396943e-02 0 0 3.670757e-01 -4.361949e-04 1.000128e+00 1.000669e+00 1.001197e+00 -7.186999e-04 
359 3232  5.985634898647510665e-02 0 0 3.670760e-01 -1.799654e-04 1.000123e+00 1.001036e+00 1.001103e+00 -8.274292e-04 
360 3241  5.985643880711434550e-02 0 0 3.670757e-01 -1.288034e-03 1.000071e+00 1.000231e+00 1.000598e+00 -1.314509e-03 
361 3250  5.985642369032176391e-02 0 0 3.670757e-01 -7.247068e-04 1.000332e+00 1.000269e+00 1.000651e+00 -1.306570e-03 
362 3259  5.985639926368434283e-02 0 0 3.670758e-01 -3.297349e-04 1.000334e+00 1.000633e+00 1.001158e+00 -4.215300e-04 
363 3268  5.985723460532951096e-02 0 0 3.670749e-01 -4.914912e-04 9.999758e-01 1.000539e+00 1.001260e+00 -3.817929e-04 
364 3277  5.985634688478799759e-02 0 0 3.670760e-01 -3.324102e-04 1.000078e+00 1.000107e+00 1.001258e+00 -2.223454e-04 
365 3286  5.985639192735232872e-02 0 0 3.670758e-01 -9.467511e-05 1.000037e+00 1.000681e+00 1.001217e+00 -2.484410e-04 
366 3295  5.985642663466216040e-02 0 0 3.670757e-01 -2.213361e-04 1.000116e+00 1.000851e+00 1.000784e+00 -6.610180e-04 
367 3304  5.985636602332815304e-02 0 0 3.670760e-01 -2.536158e-04 1.000044e+00 1.000886e+00 1.000903e+00 -6.062024e-04 
368 3313  5.985636946978130368e-02 0 0 3.670759e-01 -2.875970e-04 1.000138e+00 1.001403e+00 1.000963e+00 -4.316467e-04 
369 3322  5.985636105771832693e-02 0 0 3.670760e-01 -2.356434e-04 1.000239e+00 1.001413e+00 1.001089e+00 -3.787086e-04 
370 3331  5.985634337446536085e-02 0 0 3.670761e-01 -2.538412e-04 1.000287e+00 1.000742e+00 1.000620e+00 -8.946476e-04 
371 3340  5.985639459967135451e-02 0 0 3.670758e-01 -4.941676e-04 1.000403e+00 1.000480e+00 1.000591e+00 -8.848029e-04 
372 3349  5.985639880866915064e-02 0 0 3.670758e-01 -2.124933e-04 1.000546e+00 1.000159e+00 1.000560e+00 -4.799238e-04 
373 3358  5.985637004139452572e-02 0 0 3.670759e-01 -4.914373e-04 1.000404e+00 1.000242e+00 1.000730e+00 -3.563288e-04 
374 3367  5.985640934350634768e-02 0 0 3.670758e-01 -9.585761e-06 1.000444e+00 1.000253e+00 1.000665e+00 -7.544475e-05 
375 3376  5.985636853286572384e-02 0 0 3.670759e-01 -9.608982e-05 1.000671e+00 1.000610e+00 1.000826e+00 -1.451783e-05 
376 3385  5.985643900033760928e-02 0 0 3.670756e-01 -1.622638e-04 1.000357e+00 1.000361e+00 1.000474e+00 -6.125638e-04 
377 3394  5.985647462849220946e-02 0 0 3.670755e-01 -2.962069e-04 1.000536e+00 1.000287e+00 1.000309e+00 -2.480050e-04 
378 3403  5.985634807084540265e-02 0 0 3.670760e-01 -2.955501e-04 1.000267e+00 1.000435e+00 1.000301e+00 -3.856139e-04 
379 3412  5.985643817990096704e-02 0 0 3.670757e-01 -3.437786e-04 1.000261e+00 1.000484e+00 1.000145e+00 -6.215195e-04 
380 3421  5.985641239160646027e-02 0 0 3.670758e-01 -2.166803e-04 1.000366e+00 1.000738e+00 1.000207e+00 -7.615081e-04 
381 3430  5.985643732524404542e-02 0 0 3.670757e-01 -1.955065e-04 1.000276e+00 1.000828e+00 1.000376e+00 -8.563625e-04 
382 3439  5.985636853232936816e-02 0 0 3.670759e-01 -2.381065e-04 1.000508e+00 1.000494e+00 1.000306e+00 -3.562820e-04 
383 3448  5.985636464956478608e-02 0 0 3.670760e-01 -1.799885e-04 1.000541e+00 1.000646e+00 1.000315e+00 -5.590574e-05 
384 3457  5.985635347411660118e-02 0 0 3.670760e-01 -1.767508e-05 1.000570e+00 1.000716e+00 1.000340e+00 -3.036400e-04 
385 3466  5.985637199441748435e-02 0 0 3.670759e-01 -8.388729e-05 1.000703e+00 1.000568e+00 1.000354e+00 -1.008047e-04 
386 3475  5.985637476951009839e-02 0 0 3.670759e-01 -1.307317e-04 1.000226e+00 1.000911e+00 1.000206e+00 -2.764275e-04 
387 3484  5.985642458970287516e-02 0 0 3.670757e-01 -2.509948e-05 1.000508e+00 1.000308e+00 1.000202e+00 -3.048609e-04 
