%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214260, 2020/04/21 14:36:47.61)
200 1801  8.778402969926322671e-03 0 0 1.256504e-01 1.439672e-01 9.997285e-01 1.003255e+00 2.037556e-01 3.722785e-03 
201 1810  8.776792369694322304e-03 0 0 1.252617e-01 1.457195e-01 1.001054e+00 1.002525e+00 2.024251e-01 3.401070e-03 
202 1819  8.779062177975433673e-03 0 0 1.250554e-01 1.463858e-01 1.001015e+00 1.002595e+00 2.070418e-01 7.582204e-03 
203 1828  8.776393555180358672e-03 0 0 1.255946e-01 1.451554e-01 1.001105e+00 1.003191e+00 2.032024e-01 4.266522e-03 
204 1837  8.777572412562410428e-03 0 0 1.252450e-01 1.458450e-01 1.000449e+00 1.002663e+00 2.040878e-01 2.969134e-03 
205 1846  8.776587411490155075e-03 0 0 1.252188e-01 1.465109e-01 1.000710e+00 1.002319e+00 2.069058e-01 8.536270e-03 
206 1855  8.781349338598660320e-03 0 0 1.252987e-01 1.468995e-01 1.001004e+00 1.002894e+00 2.045052e-01 2.407604e-03 
207 1864  8.775968860137305441e-03 0 0 1.253494e-01 1.468831e-01 1.000441e+00 1.002992e+00 2.048081e-01 5.326123e-03 
208 1873  8.779986339591655184e-03 0 0 1.251767e-01 1.466632e-01 1.000943e+00 1.002448e+00 2.054580e-01 4.780800e-03 
209 1882  8.774974875433175225e-03 0 0 1.251765e-01 1.474603e-01 1.001037e+00 1.002443e+00 2.058037e-01 4.918585e-03 
210 1891  8.775105778896933120e-03 0 0 1.250449e-01 1.471883e-01 1.001562e+00 1.002599e+00 2.056413e-01 6.101226e-03 
211 1900  8.775506228508631046e-03 0 0 1.249670e-01 1.485277e-01 1.002207e+00 1.002979e+00 2.066091e-01 7.480949e-03 
212 1909  8.775446857564478745e-03 0 0 1.252090e-01 1.468171e-01 1.001136e+00 1.002901e+00 2.058435e-01 5.581341e-03 
213 1918  8.775288434709866206e-03 0 0 1.250518e-01 1.470556e-01 1.001846e+00 1.002874e+00 2.062513e-01 7.372283e-03 
214 1927  8.778786291328275967e-03 0 0 1.249995e-01 1.474389e-01 1.001203e+00 1.002849e+00 2.055759e-01 6.887696e-03 
215 1936  8.775526886367995133e-03 0 0 1.249178e-01 1.468261e-01 1.001361e+00 1.002619e+00 2.059398e-01 7.476250e-03 
216 1945  8.775569830478243891e-03 0 0 1.248578e-01 1.478372e-01 1.001572e+00 1.002594e+00 2.063579e-01 6.202648e-03 
217 1954  8.782660979019973890e-03 0 0 1.250116e-01 1.465702e-01 1.001113e+00 1.002515e+00 2.041080e-01 3.311681e-03 
218 1963  8.777440894568775895e-03 0 0 1.250574e-01 1.465734e-01 1.000946e+00 1.002333e+00 2.041185e-01 2.507395e-03 
219 1972  8.775247231108024987e-03 0 0 1.249081e-01 1.469730e-01 1.001121e+00 1.002265e+00 2.051810e-01 3.518318e-03 
220 1981  8.777812692649471921e-03 0 0 1.248855e-01 1.469856e-01 1.000842e+00 1.002154e+00 2.047772e-01 4.364692e-03 
221 1990  8.775607879198865993e-03 0 0 1.247055e-01 1.479450e-01 1.001264e+00 1.002207e+00 2.062906e-01 4.977992e-03 
222 1999  8.774790175942156004e-03 0 0 1.248324e-01 1.483950e-01 1.001037e+00 1.002478e+00 2.059252e-01 4.389769e-03 
223 2008  8.775470664621013231e-03 0 0 1.248881e-01 1.473142e-01 1.001643e+00 1.002347e+00 2.045926e-01 4.454404e-03 
224 2017  8.775419209885733374e-03 0 0 1.250122e-01 1.477091e-01 1.001645e+00 1.002632e+00 2.048876e-01 4.717609e-03 
225 2026  8.780621486854871260e-03 0 0 1.249311e-01 1.483706e-01 1.001764e+00 1.002553e+00 2.060570e-01 7.296219e-03 
226 2035  8.775661300752734054e-03 0 0 1.249004e-01 1.470780e-01 1.001625e+00 1.002186e+00 2.043180e-01 4.638307e-03 
227 2044  8.775422910086547526e-03 0 0 1.248924e-01 1.472654e-01 1.001900e+00 1.002114e+00 2.050515e-01 5.779643e-03 
228 2053  8.776048188022033542e-03 0 0 1.250469e-01 1.470539e-01 1.002237e+00 1.002484e+00 2.047428e-01 6.783024e-03 
229 2062  8.776240650093837525e-03 0 0 1.250437e-01 1.471001e-01 1.002076e+00 1.002639e+00 2.055065e-01 8.075844e-03 
230 2071  8.777339199246954327e-03 0 0 1.249286e-01 1.463303e-01 1.001524e+00 1.002205e+00 2.049454e-01 5.810040e-03 
231 2080  8.779468165547950689e-03 0 0 1.249041e-01 1.464279e-01 1.001820e+00 1.002113e+00 2.040202e-01 4.643057e-03 
232 2089  8.778394232044350876e-03 0 0 1.249194e-01 1.462944e-01 1.001636e+00 1.002088e+00 2.038722e-01 3.099724e-03 
233 2098  8.775111171522589903e-03 0 0 1.247764e-01 1.467603e-01 1.000971e+00 1.001841e+00 2.043448e-01 2.428506e-03 
234 2107  8.775850959469817802e-03 0 0 1.248235e-01 1.458374e-01 1.001061e+00 1.001764e+00 2.041831e-01 3.822252e-03 
235 2116  8.777890328872644393e-03 0 0 1.248167e-01 1.456680e-01 1.000894e+00 1.001740e+00 2.040945e-01 4.768580e-03 
236 2125  8.779368498108043595e-03 0 0 1.248027e-01 1.456638e-01 1.000737e+00 1.001562e+00 2.045092e-01 4.434240e-03 
237 2134  8.775965260587827513e-03 0 0 1.247842e-01 1.464874e-01 1.000701e+00 1.002003e+00 2.058129e-01 4.357320e-03 
238 2143  8.775914544785736598e-03 0 0 1.247637e-01 1.468806e-01 1.001277e+00 1.002237e+00 2.060096e-01 5.822380e-03 
239 2152  8.777751281173005321e-03 0 0 1.247634e-01 1.465974e-01 1.001306e+00 1.002046e+00 2.057079e-01 5.448847e-03 
240 2161  8.777962944860842609e-03 0 0 1.247161e-01 1.474269e-01 1.001724e+00 1.002637e+00 2.067684e-01 7.285418e-03 
241 2170  8.776079353842799677e-03 0 0 1.247960e-01 1.463169e-01 1.001633e+00 1.002241e+00 2.056328e-01 6.578009e-03 
242 2179  8.780165715532398454e-03 0 0 1.247658e-01 1.462116e-01 1.001556e+00 1.002195e+00 2.052803e-01 6.000844e-03 
243 2188  8.775882694863084213e-03 0 0 1.248378e-01 1.456352e-01 1.001412e+00 1.002124e+00 2.050618e-01 6.577480e-03 
244 2197  8.776968893725816886e-03 0 0 1.248294e-01 1.455510e-01 1.000476e+00 1.001908e+00 2.043305e-01 3.422323e-03 
245 2206  8.777139388546373669e-03 0 0 1.248508e-01 1.451757e-01 1.000968e+00 1.001977e+00 2.049339e-01 5.200370e-03 
246 2215  8.775686399955353115e-03 0 0 1.248402e-01 1.455627e-01 1.000918e+00 1.001966e+00 2.046761e-01 3.953571e-03 
247 2224  8.776044729543892517e-03 0 0 1.247245e-01 1.450226e-01 1.000706e+00 1.001617e+00 2.037832e-01 3.225592e-03 
248 2233  8.776221595681308815e-03 0 0 1.248347e-01 1.455960e-01 1.001011e+00 1.001948e+00 2.043960e-01 4.592746e-03 
249 2242  8.776417923786819508e-03 0 0 1.248490e-01 1.453202e-01 1.000686e+00 1.001857e+00 2.038146e-01 4.084229e-03 
250 2251  8.780110881688323737e-03 0 0 1.247899e-01 1.457526e-01 1.000432e+00 1.001647e+00 2.046079e-01 3.473999e-03 
251 2260  8.776105958817415412e-03 0 0 1.248289e-01 1.457020e-01 1.000175e+00 1.001856e+00 2.051121e-01 4.828237e-03 
252 2269  8.776396366420283549e-03 0 0 1.248134e-01 1.459443e-01 1.000115e+00 1.001614e+00 2.057917e-01 6.185338e-03 
253 2278  8.776563683727060458e-03 0 0 1.247848e-01 1.464345e-01 9.998925e-01 1.001861e+00 2.068037e-01 5.853932e-03 
254 2287  8.775457558418455969e-03 0 0 1.248297e-01 1.457998e-01 1.000820e+00 1.001818e+00 2.044777e-01 4.594091e-03 
255 2296  8.778224087216155574e-03 0 0 1.248433e-01 1.451336e-01 1.000156e+00 1.001461e+00 2.044220e-01 4.405765e-03 
256 2305  8.775380591052581170e-03 0 0 1.248419e-01 1.456309e-01 9.998849e-01 1.001679e+00 2.045016e-01 4.113550e-03 
257 2314  8.777081755969721663e-03 0 0 1.248832e-01 1.446311e-01 1.000076e+00 1.001437e+00 2.037193e-01 4.148235e-03 
258 2323  8.776967829466644777e-03 0 0 1.248472e-01 1.452861e-01 1.000481e+00 1.001702e+00 2.043012e-01 5.237378e-03 
259 2332  8.777097798721014005e-03 0 0 1.248312e-01 1.455220e-01 1.000052e+00 1.001521e+00 2.047045e-01 4.941858e-03 
260 2341  8.776101117783702624e-03 0 0 1.248712e-01 1.450038e-01 1.000521e+00 1.001600e+00 2.045842e-01 5.621247e-03 
261 2350  8.776225252397372445e-03 0 0 1.248758e-01 1.449126e-01 1.000954e+00 1.001494e+00 2.041650e-01 5.422020e-03 
262 2359  8.777820402974102418e-03 0 0 1.248342e-01 1.454300e-01 1.001127e+00 1.001410e+00 2.050285e-01 7.253623e-03 
263 2368  8.778406325644827826e-03 0 0 1.248568e-01 1.449240e-01 1.000605e+00 1.001459e+00 2.040900e-01 5.672127e-03 
264 2377  8.776434731226164312e-03 0 0 1.249836e-01 1.455158e-01 1.000918e+00 1.001796e+00 2.041727e-01 5.247377e-03 
265 2386  8.779002637158323658e-03 0 0 1.248098e-01 1.456289e-01 1.001017e+00 1.001651e+00 2.050150e-01 6.044043e-03 
266 2395  8.777708101063440987e-03 0 0 1.248849e-01 1.445975e-01 1.001039e+00 1.001416e+00 2.030849e-01 5.856941e-03 
267 2404  8.778135078370091077e-03 0 0 1.248906e-01 1.444204e-01 1.000368e+00 1.001719e+00 2.040158e-01 6.552044e-03 
268 2413  8.776455568550450489e-03 0 0 1.248440e-01 1.454991e-01 1.001753e+00 1.001651e+00 2.040124e-01 6.893420e-03 
269 2422  8.776422079392286885e-03 0 0 1.249143e-01 1.442396e-01 1.001165e+00 1.001409e+00 2.020794e-01 3.628050e-03 
270 2431  8.778050782509139865e-03 0 0 1.249029e-01 1.442838e-01 1.001494e+00 1.001461e+00 2.020149e-01 5.611507e-03 
271 2440  8.778389830103051558e-03 0 0 1.249202e-01 1.439796e-01 1.001237e+00 1.001381e+00 2.029106e-01 7.349633e-03 
272 2449  8.777681924223908194e-03 0 0 1.248896e-01 1.445501e-01 1.002401e+00 1.001494e+00 2.018842e-01 5.082631e-03 
273 2458  8.777463156132755268e-03 0 0 1.249415e-01 1.437869e-01 1.002174e+00 1.001257e+00 2.018859e-01 6.771409e-03 
274 2467  8.782533325260365870e-03 0 0 1.248783e-01 1.440819e-01 1.002206e+00 1.001473e+00 2.026145e-01 6.959181e-03 
275 2476  8.776937992581399298e-03 0 0 1.249251e-01 1.441080e-01 1.002170e+00 1.001244e+00 2.025123e-01 6.846613e-03 
276 2485  8.777362433648841153e-03 0 0 1.249468e-01 1.437060e-01 1.001413e+00 1.001126e+00 2.019111e-01 6.736840e-03 
277 2494  8.777148616979039281e-03 0 0 1.249525e-01 1.436316e-01 1.002004e+00 1.001188e+00 2.007378e-01 5.251769e-03 
278 2503  8.777745363423714725e-03 0 0 1.249583e-01 1.435027e-01 1.001905e+00 1.000911e+00 2.009764e-01 6.437738e-03 
279 2512  8.777386569851202552e-03 0 0 1.248934e-01 1.445710e-01 1.002551e+00 1.001262e+00 2.013645e-01 5.280643e-03 
280 2521  8.776915226140682286e-03 0 0 1.248777e-01 1.448954e-01 1.002499e+00 1.001401e+00 2.024132e-01 6.125408e-03 
281 2530  8.777794769375766443e-03 0 0 1.249297e-01 1.439431e-01 1.002491e+00 1.001128e+00 2.006927e-01 5.493895e-03 
282 2539  8.776935292797700613e-03 0 0 1.249163e-01 1.442475e-01 1.002313e+00 1.001184e+00 2.008847e-01 4.800912e-03 
283 2548  8.777681844387499877e-03 0 0 1.248849e-01 1.446638e-01 1.002581e+00 1.001366e+00 2.016820e-01 5.477837e-03 
284 2557  8.777836699113578459e-03 0 0 1.249290e-01 1.438993e-01 1.002332e+00 1.001198e+00 2.013523e-01 5.413366e-03 
285 2566  8.777628075665433113e-03 0 0 1.249083e-01 1.442638e-01 1.002244e+00 1.001198e+00 2.015269e-01 5.225970e-03 
286 2575  8.777223671199469932e-03 0 0 1.249149e-01 1.442441e-01 1.002990e+00 1.001235e+00 2.011177e-01 5.334398e-03 
287 2584  8.777377024307869355e-03 0 0 1.249416e-01 1.437770e-01 1.002252e+00 1.001175e+00 2.007401e-01 5.147192e-03 
288 2593  8.777257784801003812e-03 0 0 1.249285e-01 1.440175e-01 1.002336e+00 1.001141e+00 2.008889e-01 5.285744e-03 
289 2602  8.777543194484217423e-03 0 0 1.249227e-01 1.440670e-01 1.002467e+00 1.001131e+00 2.006860e-01 4.905093e-03 
290 2611  8.777016793375887888e-03 0 0 1.249281e-01 1.440587e-01 1.002445e+00 1.001143e+00 2.009411e-01 5.326815e-03 
291 2620  8.777186409877147169e-03 0 0 1.249284e-01 1.440286e-01 1.002357e+00 1.001105e+00 2.008304e-01 5.200856e-03 
292 2629  8.777155756139824391e-03 0 0 1.249329e-01 1.439489e-01 1.002394e+00 1.001113e+00 2.005982e-01 4.806181e-03 
293 2638  8.776860828799023378e-03 0 0 1.249235e-01 1.441410e-01 1.002270e+00 1.001122e+00 2.006399e-01 4.607439e-03 
294 2647  8.777782409113471865e-03 0 0 1.249387e-01 1.437735e-01 1.002144e+00 1.001018e+00 2.004241e-01 4.887791e-03 
295 2656  8.777094813401014120e-03 0 0 1.249202e-01 1.441507e-01 1.002403e+00 1.001169e+00 2.007336e-01 4.506873e-03 
296 2665  8.776747047868044271e-03 0 0 1.249109e-01 1.443472e-01 1.002344e+00 1.001295e+00 2.010324e-01 4.565043e-03 
297 2674  8.776715957898783768e-03 0 0 1.249096e-01 1.443802e-01 1.002349e+00 1.001171e+00 2.007097e-01 4.289912e-03 
298 2683  8.776788677117746199e-03 0 0 1.249041e-01 1.444491e-01 1.002281e+00 1.001206e+00 2.007296e-01 4.037237e-03 
299 2692  8.776792141716343795e-03 0 0 1.249061e-01 1.444142e-01 1.002259e+00 1.001244e+00 2.010945e-01 4.473415e-03 
300 2701  8.776780312219305616e-03 0 0 1.249105e-01 1.443539e-01 1.002251e+00 1.001224e+00 2.006190e-01 4.175897e-03 
301 2710  8.776529375253921614e-03 0 0 1.249109e-01 1.443638e-01 1.002246e+00 1.001199e+00 2.005562e-01 3.672421e-03 
302 2719  8.776455481019854871e-03 0 0 1.248936e-01 1.446647e-01 1.002383e+00 1.001270e+00 2.009219e-01 3.931917e-03 
303 2728  8.776700349949225974e-03 0 0 1.249065e-01 1.444162e-01 1.002294e+00 1.001218e+00 2.005042e-01 3.656973e-03 
304 2737  8.776627902905323811e-03 0 0 1.249007e-01 1.445098e-01 1.002233e+00 1.001236e+00 2.007558e-01 3.609569e-03 
305 2746  8.776602616840061336e-03 0 0 1.248995e-01 1.445338e-01 1.002099e+00 1.001197e+00 2.008697e-01 3.754168e-03 
306 2755  8.776379873848499588e-03 0 0 1.248929e-01 1.446690e-01 1.002264e+00 1.001214e+00 2.006228e-01 3.181040e-03 
307 2764  8.776435057369687959e-03 0 0 1.248916e-01 1.446880e-01 1.002235e+00 1.001264e+00 2.008937e-01 3.616270e-03 
308 2773  8.776429016534309166e-03 0 0 1.248928e-01 1.446634e-01 1.002152e+00 1.001213e+00 2.007143e-01 3.282116e-03 
309 2782  8.776445813079453498e-03 0 0 1.248968e-01 1.445925e-01 1.002043e+00 1.001193e+00 2.006665e-01 3.250876e-03 
310 2791  8.776299625569257412e-03 0 0 1.248965e-01 1.446206e-01 1.002086e+00 1.001154e+00 2.005510e-01 3.127510e-03 
311 2800  8.776279434049721190e-03 0 0 1.248971e-01 1.446073e-01 1.001993e+00 1.001172e+00 2.005606e-01 3.004467e-03 
312 2809  8.776302614004522287e-03 0 0 1.248950e-01 1.446342e-01 1.001996e+00 1.001174e+00 2.004229e-01 2.662191e-03 
313 2818  8.776587826787239990e-03 0 0 1.249024e-01 1.444734e-01 1.001997e+00 1.001125e+00 2.002049e-01 2.658188e-03 
314 2827  8.776340237292323473e-03 0 0 1.249037e-01 1.444948e-01 1.001921e+00 1.001111e+00 2.001789e-01 2.748128e-03 
315 2836  8.776426640285182879e-03 0 0 1.249011e-01 1.445240e-01 1.002053e+00 1.001137e+00 2.003073e-01 2.842081e-03 
316 2845  8.776510470112542164e-03 0 0 1.248920e-01 1.446542e-01 1.001934e+00 1.001147e+00 2.001911e-01 2.358391e-03 
317 2854  8.776354570832194113e-03 0 0 1.248961e-01 1.446158e-01 1.001974e+00 1.001146e+00 2.003533e-01 2.774662e-03 
318 2863  8.776294402696912730e-03 0 0 1.248908e-01 1.447044e-01 1.001945e+00 1.001192e+00 2.002693e-01 2.399555e-03 
319 2872  8.776192910621634022e-03 0 0 1.248930e-01 1.446774e-01 1.001680e+00 1.001083e+00 2.000743e-01 2.018514e-03 
320 2881  8.776462172626633973e-03 0 0 1.248892e-01 1.447049e-01 1.001774e+00 1.001124e+00 2.000357e-01 2.053468e-03 
321 2890  8.776248113835788400e-03 0 0 1.248891e-01 1.447269e-01 1.001589e+00 1.001120e+00 2.000968e-01 1.792313e-03 
322 2899  8.776341698206060679e-03 0 0 1.248895e-01 1.447072e-01 1.001266e+00 1.001023e+00 1.997302e-01 1.361689e-03 
323 2908  8.776199729912118747e-03 0 0 1.248671e-01 1.450965e-01 1.001490e+00 1.001137e+00 2.003098e-01 1.538835e-03 
324 2917  8.776000469727807812e-03 0 0 1.248760e-01 1.449768e-01 1.001339e+00 1.001107e+00 1.998619e-01 1.060376e-03 
325 2926  8.776095785136802177e-03 0 0 1.248533e-01 1.453346e-01 1.001189e+00 1.001201e+00 2.002514e-01 8.253177e-04 
326 2935  8.775943038254152909e-03 0 0 1.248464e-01 1.454691e-01 1.001206e+00 1.001173e+00 2.000324e-01 1.237698e-04 
327 2944  8.776068624512729441e-03 0 0 1.248629e-01 1.451951e-01 1.001802e+00 1.001285e+00 2.008975e-01 2.485422e-03 
328 2953  8.775906890019681203e-03 0 0 1.248688e-01 1.451012e-01 1.001384e+00 1.001181e+00 2.001446e-01 9.787271e-04 
329 2962  8.775859325332710861e-03 0 0 1.248743e-01 1.450202e-01 1.001385e+00 1.001201e+00 2.001755e-01 1.221339e-03 
330 2971  8.775785814675673632e-03 0 0 1.248658e-01 1.451693e-01 1.001305e+00 1.001181e+00 2.004290e-01 1.278818e-03 
331 2980  8.775735264433322247e-03 0 0 1.248657e-01 1.451673e-01 1.000900e+00 1.001113e+00 1.998848e-01 -1.279166e-05 
332 2989  8.776177037696869521e-03 0 0 1.248613e-01 1.451781e-01 1.001332e+00 1.001202e+00 2.003623e-01 8.453365e-04 
333 2998  8.775909278958354820e-03 0 0 1.248650e-01 1.451529e-01 1.001290e+00 1.001140e+00 2.001014e-01 3.707852e-04 
334 3007  8.775808879441873017e-03 0 0 1.248621e-01 1.452150e-01 1.001271e+00 1.001133e+00 2.002997e-01 5.050586e-04 
335 3016  8.775523993484043647e-03 0 0 1.248386e-01 1.456456e-01 1.001178e+00 1.001245e+00 2.008677e-01 2.404863e-04 
336 3025  8.775861506528653475e-03 0 0 1.248736e-01 1.450143e-01 1.000907e+00 1.001043e+00 1.999059e-01 1.508002e-04 
337 3034  8.775591900984541435e-03 0 0 1.248102e-01 1.461275e-01 1.000735e+00 1.001275e+00 2.009113e-01 -8.593938e-04 
338 3043  8.775630729680945416e-03 0 0 1.248610e-01 1.452556e-01 1.000915e+00 1.001136e+00 2.003230e-01 3.025733e-04 
339 3052  8.775544185625103535e-03 0 0 1.248481e-01 1.454869e-01 1.000885e+00 1.001180e+00 2.003960e-01 -3.100843e-04 
340 3061  8.775811723098702125e-03 0 0 1.248494e-01 1.454298e-01 1.000806e+00 1.001124e+00 2.001461e-01 -2.774162e-04 
341 3070  8.775623019088574228e-03 0 0 1.248511e-01 1.454280e-01 1.000894e+00 1.001122e+00 2.002040e-01 -2.908657e-04 
342 3079  8.775500668653664002e-03 0 0 1.248351e-01 1.457194e-01 1.000760e+00 1.001173e+00 2.004104e-01 -6.815695e-04 
343 3088  8.775611608086207258e-03 0 0 1.248473e-01 1.454970e-01 1.000613e+00 1.001065e+00 2.001503e-01 -8.024425e-04 
344 3097  8.775619972982474232e-03 0 0 1.248384e-01 1.456421e-01 1.000703e+00 1.001130e+00 2.004619e-01 -6.218176e-04 
345 3106  8.775540747311351766e-03 0 0 1.248381e-01 1.456613e-01 1.000658e+00 1.001135e+00 2.003880e-01 -6.408336e-04 
346 3115  8.775544384181535248e-03 0 0 1.248295e-01 1.458024e-01 1.000563e+00 1.001198e+00 2.006786e-01 -6.564264e-04 
347 3124  8.775520398149794579e-03 0 0 1.248354e-01 1.457068e-01 1.000861e+00 1.001185e+00 2.005934e-01 -3.127458e-04 
348 3133  8.775428589479428859e-03 0 0 1.248169e-01 1.460375e-01 1.000641e+00 1.001249e+00 2.008155e-01 -8.888851e-04 
349 3142  8.775391775890343735e-03 0 0 1.248207e-01 1.459769e-01 1.000692e+00 1.001280e+00 2.008471e-01 -6.547634e-04 
350 3151  8.775370208788794632e-03 0 0 1.248135e-01 1.461005e-01 1.000708e+00 1.001326e+00 2.010979e-01 -6.100660e-04 
351 3160  8.775370242010775354e-03 0 0 1.248033e-01 1.462814e-01 1.000432e+00 1.001311e+00 2.009905e-01 -1.309631e-03 
352 3169  8.775339688710996275e-03 0 0 1.248086e-01 1.461929e-01 1.000705e+00 1.001384e+00 2.010222e-01 -8.213895e-04 
353 3178  8.775481456349104245e-03 0 0 1.248280e-01 1.458318e-01 1.000800e+00 1.001290e+00 2.009841e-01 -1.140309e-05 
354 3187  8.775401125203169395e-03 0 0 1.248024e-01 1.462819e-01 1.000739e+00 1.001457e+00 2.014633e-01 -1.822548e-04 
355 3196  8.775509626368586252e-03 0 0 1.248283e-01 1.458348e-01 1.000502e+00 1.001167e+00 2.004761e-01 -9.721281e-04 
356 3205  8.775600743000086523e-03 0 0 1.248338e-01 1.457253e-01 1.000572e+00 1.001138e+00 2.004733e-01 -6.144252e-04 
357 3214  8.775461374385984045e-03 0 0 1.248159e-01 1.460530e-01 1.000531e+00 1.001223e+00 2.007242e-01 -1.099708e-03 
358 3223  8.775476085346565688e-03 0 0 1.248383e-01 1.456623e-01 1.000604e+00 1.001157e+00 2.006018e-01 -3.354176e-04 
359 3232  8.775474114503925560e-03 0 0 1.248338e-01 1.457357e-01 1.000823e+00 1.001218e+00 2.007597e-01 -4.239730e-05 
360 3241  8.775417063965300704e-03 0 0 1.248256e-01 1.458866e-01 1.000529e+00 1.001199e+00 2.008537e-01 -4.816195e-04 
361 3250  8.775399569696215249e-03 0 0 1.248212e-01 1.459641e-01 1.000384e+00 1.001207e+00 2.009074e-01 -6.922026e-04 
362 3259  8.775441865695872770e-03 0 0 1.248256e-01 1.458830e-01 1.000539e+00 1.001216e+00 2.008448e-01 -5.209570e-04 
363 3268  8.775396522146388170e-03 0 0 1.248178e-01 1.460272e-01 1.000280e+00 1.001235e+00 2.008231e-01 -9.774454e-04 
364 3277  8.775376144378599017e-03 0 0 1.248163e-01 1.460519e-01 1.000083e+00 1.001183e+00 2.009910e-01 -8.738430e-04 
365 3286  8.775363538592068080e-03 0 0 1.248204e-01 1.459832e-01 1.000345e+00 1.001218e+00 2.009568e-01 -5.392586e-04 
366 3295  8.775404082796004965e-03 0 0 1.248219e-01 1.459516e-01 1.000296e+00 1.001180e+00 2.009259e-01 -6.527044e-04 
367 3304  8.775437788803066783e-03 0 0 1.248212e-01 1.459574e-01 1.000658e+00 1.001269e+00 2.009698e-01 -3.645925e-04 
368 3313  8.775332613646734392e-03 0 0 1.248126e-01 1.461214e-01 1.000171e+00 1.001206e+00 2.010721e-01 -9.046616e-04 
369 3322  8.775330213938760393e-03 0 0 1.248066e-01 1.462222e-01 1.000132e+00 1.001248e+00 2.013427e-01 -7.284686e-04 
370 3331  8.775298867528581043e-03 0 0 1.248091e-01 1.461839e-01 1.000186e+00 1.001242e+00 2.013007e-01 -6.663934e-04 
371 3340  8.775273468805935145e-03 0 0 1.247958e-01 1.464189e-01 1.000080e+00 1.001321e+00 2.014776e-01 -1.047806e-03 
372 3349  8.775271939748433003e-03 0 0 1.248015e-01 1.463169e-01 1.000303e+00 1.001355e+00 2.015299e-01 -5.387588e-04 
373 3358  8.775199604569450945e-03 0 0 1.247928e-01 1.464775e-01 1.000172e+00 1.001364e+00 2.017464e-01 -6.733449e-04 
374 3367  8.775224772390947947e-03 0 0 1.247927e-01 1.464768e-01 1.000045e+00 1.001349e+00 2.016733e-01 -9.265447e-04 
375 3376  8.775205140005478896e-03 0 0 1.247867e-01 1.465863e-01 1.000165e+00 1.001383e+00 2.016693e-01 -1.022760e-03 
376 3385  8.775241702164952515e-03 0 0 1.247908e-01 1.465091e-01 1.000080e+00 1.001355e+00 2.016096e-01 -1.072470e-03 
377 3394  8.775235066521858487e-03 0 0 1.247848e-01 1.466151e-01 1.000126e+00 1.001397e+00 2.016604e-01 -1.220507e-03 
378 3403  8.775246513680392060e-03 0 0 1.247913e-01 1.464986e-01 1.000192e+00 1.001370e+00 2.016726e-01 -8.970490e-04 
379 3412  8.775253299588616288e-03 0 0 1.248018e-01 1.463168e-01 1.000292e+00 1.001310e+00 2.014397e-01 -6.349954e-04 
380 3421  8.775294857429494916e-03 0 0 1.248019e-01 1.463065e-01 1.000265e+00 1.001322e+00 2.015266e-01 -5.499545e-04 
381 3430  8.775221749993648498e-03 0 0 1.247965e-01 1.464103e-01 1.000202e+00 1.001371e+00 2.017188e-01 -5.071857e-04 
382 3439  8.775219932932966024e-03 0 0 1.247911e-01 1.465026e-01 1.000251e+00 1.001393e+00 2.018102e-01 -6.151272e-04 
383 3448  8.775239717149172294e-03 0 0 1.247872e-01 1.465683e-01 1.000157e+00 1.001395e+00 2.018658e-01 -6.974044e-04 
384 3457  8.775192081231574653e-03 0 0 1.247912e-01 1.465058e-01 1.000126e+00 1.001384e+00 2.017729e-01 -6.178449e-04 
385 3466  8.775198952104688171e-03 0 0 1.247846e-01 1.466214e-01 1.000010e+00 1.001389e+00 2.018227e-01 -8.021848e-04 
386 3475  8.775210800062107144e-03 0 0 1.247951e-01 1.464343e-01 1.000138e+00 1.001371e+00 2.017677e-01 -4.581296e-04 
387 3484  8.775205772227005763e-03 0 0 1.247965e-01 1.464100e-01 1.000270e+00 1.001386e+00 2.019000e-01 -1.590686e-04 
388 3493  8.775182254801401627e-03 0 0 1.247875e-01 1.465672e-01 1.000231e+00 1.001420e+00 2.021490e-01 -1.386700e-04 
389 3502  8.775183733338649122e-03 0 0 1.247824e-01 1.466575e-01 1.000088e+00 1.001437e+00 2.021637e-01 -3.148431e-04 
390 3511  8.775162378806395519e-03 0 0 1.247845e-01 1.466229e-01 1.000144e+00 1.001440e+00 2.022002e-01 -2.613196e-04 
391 3520  8.775166754905928609e-03 0 0 1.247879e-01 1.465650e-01 1.000085e+00 1.001415e+00 2.020225e-01 -4.355150e-04 
392 3529  8.775228444113726198e-03 0 0 1.247964e-01 1.464070e-01 1.000182e+00 1.001362e+00 2.018978e-01 -2.868579e-04 
393 3538  8.775148751314151493e-03 0 0 1.247872e-01 1.465778e-01 1.000071e+00 1.001425e+00 2.021481e-01 -4.837257e-04 
394 3547  8.775190193421936874e-03 0 0 1.247933e-01 1.464664e-01 1.000208e+00 1.001424e+00 2.020721e-01 -9.021500e-05 
395 3556  8.775156043347656296e-03 0 0 1.247835e-01 1.466422e-01 1.000143e+00 1.001441e+00 2.021617e-01 -4.278012e-04 
396 3565  8.775147491770801667e-03 0 0 1.247879e-01 1.465661e-01 1.000133e+00 1.001425e+00 2.021513e-01 -2.656505e-04 
397 3574  8.775172088014841429e-03 0 0 1.247907e-01 1.465140e-01 1.000208e+00 1.001411e+00 2.021289e-01 -1.436256e-04 
