%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214260, 2020/04/21 14:36:47.61)
203 1828 4.348362e-03 3.031622e+01  8.775254521211793904e-03  8.776393555180358672e-03  8.780032080392996194e-03  8.791651608974042353e-03
204 1837 4.191278e-03 2.981567e+01  8.775254521211793904e-03  8.777572412562410428e-03  8.782505041775853089e-03  8.791663299438897197e-03
205 1846 3.975766e-03 2.959562e+01  8.775254521211793904e-03  8.776587411490155075e-03  8.779728384043106876e-03  8.789863773065573552e-03
206 1855 4.139813e-03 2.786368e+01  8.775254521211793904e-03  8.781349338598660320e-03  8.783747786022545398e-03  8.790666280267070767e-03
207 1864 3.807468e-03 2.723657e+01  8.775254521211793904e-03  8.775968860137305441e-03  8.784043832308973537e-03  8.790990027974340121e-03
208 1873 3.682472e-03 2.632457e+01  8.775254521211793904e-03  8.779986339591655184e-03  8.786048539508511945e-03  8.790355710946782045e-03
209 1882 3.514603e-03 2.608131e+01  8.774974875433175225e-03  8.774974875433175225e-03  8.783553451475412110e-03  8.790533379688901527e-03
210 1891 3.409721e-03 2.519276e+01  8.774974875433175225e-03  8.775105778896933120e-03  8.786650884997341052e-03  8.790988395630083829e-03
211 1900 3.780842e-03 2.799007e+01  8.774974875433175225e-03  8.775506228508631046e-03  8.782750022683168470e-03  8.788970336451516069e-03
212 1909 3.490329e-03 2.793538e+01  8.774974875433175225e-03  8.775446857564478745e-03  8.787324871501087445e-03  8.789907947098324695e-03
213 1918 3.278056e-03 2.757788e+01  8.774974875433175225e-03  8.775288434709866206e-03  8.779679900547683602e-03  8.789428511715526027e-03
214 1927 3.584051e-03 2.333251e+01  8.774974875433175225e-03  8.778786291328275967e-03  8.785563570832212801e-03  8.791200484279108884e-03
215 1936 3.972721e-03 2.109092e+01  8.774974875433175225e-03  8.775526886367995133e-03  8.781204038694786010e-03  8.791391103299125293e-03
216 1945 4.038556e-03 2.032105e+01  8.774974875433175225e-03  8.775569830478243891e-03  8.780085091059658051e-03  8.791486483386791798e-03
217 1954 4.027695e-03 2.107358e+01  8.774974875433175225e-03  8.782660979019973890e-03  8.785194566190934057e-03  8.791442013769636479e-03
218 1963 3.679044e-03 2.167514e+01  8.774974875433175225e-03  8.777440894568775895e-03  8.788638055959377415e-03  8.791588426531361800e-03
219 1972 3.608583e-03 2.144098e+01  8.774974875433175225e-03  8.775247231108024987e-03  8.784552621298272537e-03  8.790497548183619572e-03
220 1981 3.360459e-03 2.122374e+01  8.774974875433175225e-03  8.777812692649471921e-03  8.783379726317232933e-03  8.790268137447196373e-03
221 1990 2.997594e-03 2.123767e+01  8.774974875433175225e-03  8.775607879198865993e-03  8.782392494222347051e-03  8.791397686713440726e-03
222 1999 2.644265e-03 2.131116e+01  8.774790175942156004e-03  8.774790175942156004e-03  8.786553588591247688e-03  8.790259496806970482e-03
223 2008 2.483393e-03 2.071338e+01  8.774790175942156004e-03  8.775470664621013231e-03  8.783742991128339755e-03  8.790042141838386169e-03
224 2017 2.576719e-03 2.144258e+01  8.774790175942156004e-03  8.775419209885733374e-03  8.779781165874260898e-03  8.787126662950542691e-03
225 2026 3.092266e-03 2.358262e+01  8.774790175942156004e-03  8.780621486854871260e-03  8.786743887585086663e-03  8.789958107504975901e-03
226 2035 3.109303e-03 2.413554e+01  8.774790175942156004e-03  8.775661300752734054e-03  8.785520967458970362e-03  8.790901480094129652e-03
227 2044 3.133018e-03 2.633120e+01  8.774790175942156004e-03  8.775422910086547526e-03  8.783695918173900843e-03  8.791118392253757796e-03
228 2053 3.375393e-03 2.673920e+01  8.774790175942156004e-03  8.776048188022033542e-03  8.784599838448106657e-03  8.789606118270624352e-03
229 2062 3.336219e-03 2.694257e+01  8.774790175942156004e-03  8.776240650093837525e-03  8.781371838024491436e-03  8.787301577389798266e-03
230 2071 3.107388e-03 2.602697e+01  8.774790175942156004e-03  8.777339199246954327e-03  8.783702439592193378e-03  8.790083177630997335e-03
231 2080 3.114308e-03 2.441685e+01  8.774790175942156004e-03  8.779468165547950689e-03  8.786852959448128095e-03  8.791247932559224584e-03
232 2089 3.327357e-03 2.516452e+01  8.774790175942156004e-03  8.778394232044350876e-03  8.781677342909298065e-03  8.790217796095704458e-03
233 2098 3.675898e-03 2.559519e+01  8.774790175942156004e-03  8.775111171522589903e-03  8.785381989742324649e-03  8.790856547719664432e-03
234 2107 3.442075e-03 2.549187e+01  8.774790175942156004e-03  8.775850959469817802e-03  8.786482748831649439e-03  8.791053163718328886e-03
235 2116 3.775194e-03 2.472299e+01  8.774790175942156004e-03  8.777890328872644393e-03  8.788300014954246800e-03  8.790786853131431905e-03
236 2125 3.804770e-03 2.446411e+01  8.774790175942156004e-03  8.779368498108043595e-03  8.785476773069190656e-03  8.790717305895897130e-03
237 2134 3.569103e-03 2.499973e+01  8.774790175942156004e-03  8.775965260587827513e-03  8.785673772659435485e-03  8.791395107859575897e-03
238 2143 3.382737e-03 2.538957e+01  8.774790175942156004e-03  8.775914544785736598e-03  8.779402091058782429e-03  8.791268618422037190e-03
239 2152 3.142844e-03 2.526872e+01  8.774790175942156004e-03  8.777751281173005321e-03  8.783315664973071271e-03  8.791385981571132185e-03
240 2161 3.229951e-03 2.493031e+01  8.774790175942156004e-03  8.777962944860842609e-03  8.782166094491601280e-03  8.788345861225775948e-03
241 2170 3.031194e-03 2.539169e+01  8.774790175942156004e-03  8.776079353842799677e-03  8.781724211811387307e-03  8.791810133176442693e-03
242 2179 2.950266e-03 2.523716e+01  8.774790175942156004e-03  8.780165715532398454e-03  8.784447014887997868e-03  8.791712216597099769e-03
243 2188 2.911992e-03 2.637556e+01  8.774790175942156004e-03  8.775882694863084213e-03  8.782062696441161886e-03  8.791276745659853953e-03
244 2197 2.970490e-03 2.825240e+01  8.774790175942156004e-03  8.776968893725816886e-03  8.782181661991694116e-03  8.791662866603360688e-03
245 2206 2.862840e-03 2.784010e+01  8.774790175942156004e-03  8.777139388546373669e-03  8.786528350495655115e-03  8.790784409821228440e-03
246 2215 2.555089e-03 2.799599e+01  8.774790175942156004e-03  8.775686399955353115e-03  8.782369633257347541e-03  8.789438476783012488e-03
247 2224 2.669681e-03 2.671509e+01  8.774790175942156004e-03  8.776044729543892517e-03  8.784795220976226657e-03  8.790850013964346399e-03
248 2233 2.614331e-03 2.634616e+01  8.774790175942156004e-03  8.776221595681308815e-03  8.782354308003607890e-03  8.789989472313880503e-03
249 2242 2.661982e-03 2.575658e+01  8.774790175942156004e-03  8.776417923786819508e-03  8.783123075047966424e-03  8.792045991209166897e-03
250 2251 2.904327e-03 2.575454e+01  8.774790175942156004e-03  8.780110881688323737e-03  8.783292282965420028e-03  8.788623728661961246e-03
251 2260 3.188673e-03 2.514490e+01  8.774790175942156004e-03  8.776105958817415412e-03  8.788160616600685163e-03  8.791677270299540908e-03
252 2269 3.951675e-03 2.554079e+01  8.774790175942156004e-03  8.776396366420283549e-03  8.780690981972894341e-03  8.786723289369878509e-03
253 2278 4.268360e-03 2.595003e+01  8.774790175942156004e-03  8.776563683727060458e-03  8.780693837285023437e-03  8.791076738704148297e-03
254 2287 3.598874e-03 2.587845e+01  8.774790175942156004e-03  8.775457558418455969e-03  8.776647426763121637e-03  8.792211102869486664e-03
255 2296 3.291430e-03 2.812380e+01  8.774790175942156004e-03  8.778224087216155574e-03  8.781682890665198568e-03  8.790850961448416767e-03
256 2305 3.016406e-03 2.838663e+01  8.774790175942156004e-03  8.775380591052581170e-03  8.784489125252752106e-03  8.791360956823921977e-03
257 2314 3.060410e-03 2.901312e+01  8.774790175942156004e-03  8.777081755969721663e-03  8.782964632393253090e-03  8.791569738163734077e-03
258 2323 2.747727e-03 2.943653e+01  8.774790175942156004e-03  8.776967829466644777e-03  8.785141364413238951e-03  8.792074779458680309e-03
259 2332 2.577067e-03 2.929634e+01  8.774790175942156004e-03  8.777097798721014005e-03  8.785764834413685442e-03  8.791805233793225857e-03
260 2341 2.883724e-03 2.807505e+01  8.774790175942156004e-03  8.776101117783702624e-03  8.781874710931652367e-03  8.788565915908905929e-03
261 2350 3.114363e-03 2.755502e+01  8.774790175942156004e-03  8.776225252397372445e-03  8.782831299596708177e-03  8.792481420571214568e-03
262 2359 3.759791e-03 2.832877e+01  8.774790175942156004e-03  8.777820402974102418e-03  8.784822254437201633e-03  8.791578286719298890e-03
263 2368 3.507991e-03 2.842810e+01  8.774790175942156004e-03  8.778406325644827826e-03  8.782702822739045165e-03  8.790220292787460574e-03
264 2377 3.901628e-03 2.720425e+01  8.774790175942156004e-03  8.776434731226164312e-03  8.780193732576022786e-03  8.786991054908436377e-03
265 2386 3.559045e-03 2.741660e+01  8.774790175942156004e-03  8.779002637158323658e-03  8.783284089534725697e-03  8.792261806552200895e-03
266 2395 3.485652e-03 2.699075e+01  8.774790175942156004e-03  8.777708101063440987e-03  8.786493502160611091e-03  8.790803845502414421e-03
267 2404 3.616903e-03 2.548639e+01  8.774790175942156004e-03  8.778135078370091077e-03  8.786152446069766392e-03  8.792094952626212587e-03
268 2413 3.480338e-03 2.554487e+01  8.774790175942156004e-03  8.776455568550450489e-03  8.786285155017115045e-03  8.792625218588399211e-03
269 2422 3.807992e-03 2.944344e+01  8.774790175942156004e-03  8.776422079392286885e-03  8.782249663113125826e-03  8.791369515609402663e-03
270 2431 3.861616e-03 2.927921e+01  8.774790175942156004e-03  8.778050782509139865e-03  8.785833631804388158e-03  8.791678827753807157e-03
271 2440 4.081474e-03 2.982721e+01  8.774790175942156004e-03  8.778389830103051558e-03  8.783225735330902478e-03  8.793354659152612454e-03
272 2449 3.853336e-03 2.989263e+01  8.774790175942156004e-03  8.777681924223908194e-03  8.784919798747990033e-03  8.792763843044539007e-03
273 2458 3.848260e-03 2.979106e+01  8.774790175942156004e-03  8.777463156132755268e-03  8.784194845618199105e-03  8.789272282114795817e-03
274 2467 3.477853e-03 2.998441e+01  8.774790175942156004e-03  8.782533325260365870e-03  8.789469455278597215e-03  8.792989021763508717e-03
275 2476 3.372798e-03 2.973694e+01  8.774790175942156004e-03  8.776937992581399298e-03  8.782807245585590172e-03  8.792390575212621212e-03
276 2485 3.310474e-03 2.992009e+01  8.774790175942156004e-03  8.777362433648841153e-03  8.783454784334225607e-03  8.794704213170842499e-03
277 2494 3.370672e-03 3.147536e+01  8.774790175942156004e-03  8.777148616979039281e-03  8.781924112361920096e-03  8.792333880066238033e-03
278 2503 3.340364e-03 3.138197e+01  8.774790175942156004e-03  8.777745363423714725e-03  8.782104693840928067e-03  8.792098608795545153e-03
279 2512 3.168794e-03 3.181393e+01  8.774790175942156004e-03  8.777386569851202552e-03  8.781166276474494312e-03  8.791219381766057425e-03
280 2521 3.183001e-03 3.232901e+01  8.774790175942156004e-03  8.776915226140682286e-03  8.783036837043560474e-03  8.793041870834262044e-03
281 2530 2.755273e-03 3.302618e+01  8.774790175942156004e-03  8.777794769375766443e-03  8.780737313224300927e-03  8.791227391362697874e-03
282 2539 2.430792e-03 3.331088e+01  8.774790175942156004e-03  8.776935292797700613e-03  8.785273598882674048e-03  8.793367021893433097e-03
283 2548 2.080008e-03 3.329089e+01  8.774790175942156004e-03  8.777681844387499877e-03  8.780091720390549581e-03  8.792753259036827085e-03
284 2557 2.002754e-03 3.382768e+01  8.774790175942156004e-03  8.777836699113578459e-03  8.779447756561756938e-03  8.792901457288530495e-03
285 2566 1.740119e-03 3.408040e+01  8.774790175942156004e-03  8.777628075665433113e-03  8.779974632641318957e-03  8.791688527160517255e-03
286 2575 1.546467e-03 3.449688e+01  8.774790175942156004e-03  8.777223671199469932e-03  8.780348305039023873e-03  8.793239705549285232e-03
287 2584 1.403018e-03 3.547622e+01  8.774790175942156004e-03  8.777377024307869355e-03  8.779348514393933017e-03  8.793313351176933537e-03
288 2593 1.285807e-03 3.543469e+01  8.774790175942156004e-03  8.777257784801003812e-03  8.779244121832594644e-03  8.793362363458323214e-03
289 2602 1.220554e-03 3.638030e+01  8.774790175942156004e-03  8.777543194484217423e-03  8.778099713360422093e-03  8.793254248433213585e-03
290 2611 1.109488e-03 3.653039e+01  8.774790175942156004e-03  8.777016793375887888e-03  8.778206524418267695e-03  8.792896635385622287e-03
291 2620 1.078573e-03 3.637959e+01  8.774790175942156004e-03  8.777186409877147169e-03  8.779274160675530278e-03  8.793484069376801895e-03
292 2629 1.052832e-03 3.782469e+01  8.774790175942156004e-03  8.777155756139824391e-03  8.778158815852820512e-03  8.793659203318059114e-03
293 2638 1.146397e-03 3.898030e+01  8.774790175942156004e-03  8.776860828799023378e-03  8.777389245147732000e-03  8.793384380113651935e-03
294 2647 1.214020e-03 3.928426e+01  8.774790175942156004e-03  8.777782409113471865e-03  8.792687243924011617e-03  8.793546596356848627e-03
295 2656 1.178899e-03 4.049576e+01  8.774790175942156004e-03  8.777094813401014120e-03  8.777818670217964192e-03  8.778397185248833917e-03
296 2665 1.265310e-03 4.040537e+01  8.774790175942156004e-03  8.776747047868044271e-03  8.777861741924198810e-03  8.793464962984776090e-03
297 2674 1.231373e-03 4.130353e+01  8.774790175942156004e-03  8.776715957898783768e-03  8.777519371404605975e-03  8.793215503666455823e-03
298 2683 1.254773e-03 4.367327e+01  8.774790175942156004e-03  8.776788677117746199e-03  8.791018675495573809e-03  8.792856659661176313e-03
299 2692 1.118459e-03 4.439803e+01  8.774790175942156004e-03  8.776792141716343795e-03  8.777692437562607808e-03  8.793017784388191746e-03
300 2701 1.123072e-03 4.608220e+01  8.774790175942156004e-03  8.776780312219305616e-03  8.777129249533823993e-03  8.793045011768016450e-03
301 2710 1.114329e-03 5.278450e+01  8.774790175942156004e-03  8.776529375253921614e-03  8.777436443872303068e-03  8.792985313310590703e-03
302 2719 1.108840e-03 5.351711e+01  8.774790175942156004e-03  8.776455481019854871e-03  8.777431991496841696e-03  8.792619828523593264e-03
303 2728 9.320977e-04 5.442015e+01  8.774790175942156004e-03  8.776700349949225974e-03  8.778090325012704795e-03  8.792825195521616899e-03
304 2737 9.000604e-04 5.878788e+01  8.774790175942156004e-03  8.776627902905323811e-03  8.777077327941714899e-03  8.792446744774612410e-03
305 2746 9.096191e-04 6.149446e+01  8.774790175942156004e-03  8.776602616840061336e-03  8.777222272454608676e-03  8.793165414026044707e-03
306 2755 9.738166e-04 6.874032e+01  8.774790175942156004e-03  8.776379873848499588e-03  8.777456308489644740e-03  8.793077346367556002e-03
307 2764 8.203916e-04 6.981926e+01  8.774790175942156004e-03  8.776435057369687959e-03  8.792057731630106149e-03  8.793040210096580989e-03
308 2773 7.659547e-04 7.446015e+01  8.774790175942156004e-03  8.776429016534309166e-03  8.777008701342185054e-03  8.793185923074819943e-03
309 2782 7.831526e-04 7.737798e+01  8.774790175942156004e-03  8.776445813079453498e-03  8.776934039039615415e-03  8.792743792421299151e-03
310 2791 8.172045e-04 7.960109e+01  8.774790175942156004e-03  8.776299625569257412e-03  8.776931829574907001e-03  8.792942198434275727e-03
311 2800 8.945770e-04 8.601199e+01  8.774790175942156004e-03  8.776279434049721190e-03  8.792413762533047780e-03  8.792831603358430143e-03
312 2809 8.498217e-04 9.164706e+01  8.774790175942156004e-03  8.776302614004522287e-03  8.777005033989569022e-03  8.792409118985353850e-03
313 2818 8.824144e-04 9.434157e+01  8.774790175942156004e-03  8.776587826787239990e-03  8.792145235727927971e-03  8.792903512947671668e-03
314 2827 8.884433e-04 9.747370e+01  8.774790175942156004e-03  8.776340237292323473e-03  8.776739044083402275e-03  8.792944829245396762e-03
315 2836 7.828706e-04 9.766950e+01  8.774790175942156004e-03  8.776426640285182879e-03  8.777231435243183430e-03  8.792765745240752051e-03
316 2845 7.503652e-04 1.025580e+02  8.774790175942156004e-03  8.776510470112542164e-03  8.776746318025014509e-03  8.793011144287972078e-03
317 2854 7.565153e-04 1.036141e+02  8.774790175942156004e-03  8.776354570832194113e-03  8.776658214599065630e-03  8.777073062382390739e-03
318 2863 7.957936e-04 1.056332e+02  8.774790175942156004e-03  8.776294402696912730e-03  8.776824698492705426e-03  8.792846406366126508e-03
319 2872 8.958771e-04 1.149491e+02  8.774790175942156004e-03  8.776192910621634022e-03  8.776576654602066471e-03  8.792943722098444520e-03
320 2881 9.308756e-04 1.174189e+02  8.774790175942156004e-03  8.776462172626633973e-03  8.776732404747055946e-03  8.792628263057307089e-03
321 2890 9.929469e-04 1.264261e+02  8.774790175942156004e-03  8.776248113835788400e-03  8.776528593788779017e-03  8.792370086760228215e-03
322 2899 1.313446e-03 1.325694e+02  8.774790175942156004e-03  8.776341698206060679e-03  8.792351174379433101e-03  8.792810010780496149e-03
323 2908 1.483676e-03 1.333827e+02  8.774790175942156004e-03  8.776199729912118747e-03  8.777034891838208716e-03  8.792778282325112299e-03
324 2917 1.636556e-03 1.396016e+02  8.774790175942156004e-03  8.776000469727807812e-03  8.777066685398125442e-03  8.792396920879793493e-03
325 2926 1.600838e-03 1.417956e+02  8.774790175942156004e-03  8.776095785136802177e-03  8.776697483874497732e-03  8.792281429656257502e-03
326 2935 1.592362e-03 1.508475e+02  8.774790175942156004e-03  8.775943038254152909e-03  8.776671899995201406e-03  8.792220338693198384e-03
327 2944 1.429193e-03 1.621447e+02  8.774790175942156004e-03  8.776068624512729441e-03  8.776922978569603323e-03  8.792250379486440254e-03
328 2953 1.301630e-03 1.614387e+02  8.774790175942156004e-03  8.775906890019681203e-03  8.776467010480334952e-03  8.792366414011824199e-03
329 2962 1.311845e-03 1.676483e+02  8.774790175942156004e-03  8.775859325332710861e-03  8.775955745369146827e-03  8.792049842902516579e-03
330 2971 1.198970e-03 1.689725e+02  8.774790175942156004e-03  8.775785814675673632e-03  8.776500204215748058e-03  8.792246664929677380e-03
331 2980 1.473081e-03 1.805052e+02  8.774790175942156004e-03  8.775735264433322247e-03  8.776025935450097390e-03  8.792240962660846648e-03
332 2989 1.596041e-03 1.819800e+02  8.774790175942156004e-03  8.776177037696869521e-03  8.792038314149406425e-03  8.792395442553275001e-03
333 2998 1.788821e-03 1.814990e+02  8.774790175942156004e-03  8.775909278958354820e-03  8.776400226615001243e-03  8.792060837061434903e-03
334 3007 1.778392e-03 1.830288e+02  8.774790175942156004e-03  8.775808879441873017e-03  8.776156502999310841e-03  8.792222956161721559e-03
335 3016 1.929704e-03 1.839051e+02  8.774790175942156004e-03  8.775523993484043647e-03  8.791526838777454639e-03  8.792133785038238128e-03
336 3025 1.821402e-03 1.838161e+02  8.774790175942156004e-03  8.775861506528653475e-03  8.776034441544780171e-03  8.791664302735809761e-03
337 3034 1.891846e-03 1.884283e+02  8.774790175942156004e-03  8.775591900984541435e-03  8.776046789755010541e-03  8.791827656829984822e-03
338 3043 1.706532e-03 1.927984e+02  8.774790175942156004e-03  8.775630729680945416e-03  8.776060916148289634e-03  8.790955781025804397e-03
339 3052 1.393516e-03 1.929640e+02  8.774790175942156004e-03  8.775544185625103535e-03  8.776533317923657443e-03  8.792089491424180323e-03
340 3061 1.273141e-03 1.950868e+02  8.774790175942156004e-03  8.775811723098702125e-03  8.776018078917219994e-03  8.791926682143149513e-03
341 3070 1.142669e-03 1.912907e+02  8.774790175942156004e-03  8.775623019088574228e-03  8.775999198035337734e-03  8.792174190861845248e-03
342 3079 1.076294e-03 1.952204e+02  8.774790175942156004e-03  8.775500668653664002e-03  8.775799668358147398e-03  8.792011792263545317e-03
343 3088 1.066100e-03 2.040443e+02  8.774790175942156004e-03  8.775611608086207258e-03  8.775792275851190122e-03  8.792058091128703706e-03
344 3097 9.739941e-04 2.030120e+02  8.774790175942156004e-03  8.775619972982474232e-03  8.791683217502462011e-03  8.792189445913546272e-03
345 3106 9.188368e-04 2.038613e+02  8.774790175942156004e-03  8.775540747311351766e-03  8.775823962102800510e-03  8.792015300473540393e-03
346 3115 1.027204e-03 2.110935e+02  8.774790175942156004e-03  8.775544384181535248e-03  8.775837852232730441e-03  8.792053961804264031e-03
347 3124 9.742991e-04 2.156736e+02  8.774790175942156004e-03  8.775520398149794579e-03  8.775689389537395108e-03  8.792099496024791822e-03
348 3133 9.035254e-04 2.176888e+02  8.774790175942156004e-03  8.775428589479428859e-03  8.775562136128440757e-03  8.792026596325941412e-03
349 3142 1.057625e-03 2.224875e+02  8.774790175942156004e-03  8.775391775890343735e-03  8.775699079412040832e-03  8.791982569388259033e-03
350 3151 1.233478e-03 2.263591e+02  8.774790175942156004e-03  8.775370208788794632e-03  8.775620189598907356e-03  8.791889510167774993e-03
351 3160 1.322848e-03 2.448362e+02  8.774790175942156004e-03  8.775370242010775354e-03  8.775655538412833676e-03  8.791738290059802896e-03
352 3169 1.378671e-03 2.475774e+02  8.774790175942156004e-03  8.775339688710996275e-03  8.775478971035352571e-03  8.791883659171042739e-03
353 3178 1.391231e-03 2.686014e+02  8.774790175942156004e-03  8.775481456349104245e-03  8.775677018594902484e-03  8.791780788256872009e-03
354 3187 1.359356e-03 2.698837e+02  8.774790175942156004e-03  8.775401125203169395e-03  8.775609078814415251e-03  8.775884027366859935e-03
355 3196 1.212290e-03 2.719475e+02  8.774790175942156004e-03  8.775509626368586252e-03  8.775570442719484235e-03  8.775679891233394148e-03
356 3205 1.106464e-03 2.705940e+02  8.774790175942156004e-03  8.775600743000086523e-03  8.776148915104295400e-03  8.791903353213628702e-03
357 3214 9.867833e-04 2.683719e+02  8.774790175942156004e-03  8.775461374385984045e-03  8.775587121634566626e-03  8.775866145663344456e-03
358 3223 9.998557e-04 2.758894e+02  8.774790175942156004e-03  8.775476085346565688e-03  8.775622702399251893e-03  8.791987742621715229e-03
359 3232 9.218595e-04 2.888743e+02  8.774790175942156004e-03  8.775474114503925560e-03  8.775642988034208433e-03  8.792012872958512859e-03
360 3241 8.922988e-04 2.996434e+02  8.774790175942156004e-03  8.775417063965300704e-03  8.775652923554155133e-03  8.791726112504696239e-03
361 3250 9.217312e-04 3.148844e+02  8.774790175942156004e-03  8.775399569696215249e-03  8.775645914308452186e-03  8.791988472987313091e-03
362 3259 9.487941e-04 3.219707e+02  8.774790175942156004e-03  8.775441865695872770e-03  8.791838432677683349e-03  8.791968307634357924e-03
363 3268 1.061105e-03 3.457000e+02  8.774790175942156004e-03  8.775396522146388170e-03  8.775586904632929480e-03  8.791976305824929575e-03
364 3277 1.249023e-03 3.631064e+02  8.774790175942156004e-03  8.775376144378599017e-03  8.775526782891856017e-03  8.791886495436130114e-03
365 3286 1.258964e-03 3.640497e+02  8.774790175942156004e-03  8.775363538592068080e-03  8.775506872694844099e-03  8.791893270916881220e-03
366 3295 1.091859e-03 3.651541e+02  8.774790175942156004e-03  8.775404082796004965e-03  8.791787840345304320e-03  8.792030464612536969e-03
367 3304 1.033376e-03 3.649441e+02  8.774790175942156004e-03  8.775437788803066783e-03  8.775653712061473599e-03  8.791869563202808074e-03
368 3313 1.004719e-03 3.685225e+02  8.774790175942156004e-03  8.775332613646734392e-03  8.775507893145807412e-03  8.791853060449592028e-03
369 3322 1.066401e-03 3.703324e+02  8.774790175942156004e-03  8.775330213938760393e-03  8.775411488731904228e-03  8.791853760005774107e-03
370 3331 1.023731e-03 3.748357e+02  8.774790175942156004e-03  8.775298867528581043e-03  8.775447929938364616e-03  8.791906885287211967e-03
371 3340 1.011840e-03 3.845341e+02  8.774790175942156004e-03  8.775273468805935145e-03  8.775412647640970162e-03  8.791830050178056633e-03
372 3349 9.127214e-04 3.871140e+02  8.774790175942156004e-03  8.775271939748433003e-03  8.775436550189221613e-03  8.791740955743950273e-03
373 3358 9.046752e-04 3.974902e+02  8.774790175942156004e-03  8.775199604569450945e-03  8.791678697371780801e-03  8.791829312095501489e-03
374 3367 9.227185e-04 4.158053e+02  8.774790175942156004e-03  8.775224772390947947e-03  8.775393376160449399e-03  8.791792175136252385e-03
375 3376 8.635855e-04 4.288904e+02  8.774790175942156004e-03  8.775205140005478896e-03  8.775305757863982245e-03  8.791671745243971603e-03
376 3385 8.041604e-04 4.349805e+02  8.774790175942156004e-03  8.775241702164952515e-03  8.775315226451524744e-03  8.791733183160161877e-03
377 3394 7.719494e-04 4.685508e+02  8.774790175942156004e-03  8.775235066521858487e-03  8.775292774552504241e-03  8.775407557219203764e-03
378 3403 7.483220e-04 4.965620e+02  8.774790175942156004e-03  8.775246513680392060e-03  8.775336697750281065e-03  8.791744621685025282e-03
379 3412 7.600651e-04 5.101720e+02  8.774790175942156004e-03  8.775253299588616288e-03  8.775312436083940182e-03  8.775398748196201401e-03
380 3421 7.644331e-04 5.138996e+02  8.774790175942156004e-03  8.775294857429494916e-03  8.775357692122688277e-03  8.791806126750581485e-03
381 3430 8.407957e-04 5.130097e+02  8.774790175942156004e-03  8.775221749993648498e-03  8.775328542910793353e-03  8.791714285162963508e-03
382 3439 7.672591e-04 5.211662e+02  8.774790175942156004e-03  8.775219932932966024e-03  8.775277186015494404e-03  8.791653727993521336e-03
383 3448 8.188850e-04 5.127319e+02  8.774790175942156004e-03  8.775239717149172294e-03  8.775376522371947444e-03  8.791771887862219817e-03
384 3457 8.076218e-04 5.278342e+02  8.774790175942156004e-03  8.775192081231574653e-03  8.775309243727776043e-03  8.775359454381220087e-03
385 3466 7.432823e-04 5.313267e+02  8.774790175942156004e-03  8.775198952104688171e-03  8.775303208197708996e-03  8.791619088189383396e-03
386 3475 6.999474e-04 5.381582e+02  8.774790175942156004e-03  8.775210800062107144e-03  8.775270883366466726e-03  8.791728947311045969e-03
387 3484 7.103551e-04 5.444287e+02  8.774790175942156004e-03  8.775205772227005763e-03  8.775269667861754219e-03  8.791686915329414639e-03
388 3493 7.888972e-04 5.439801e+02  8.774790175942156004e-03  8.775182254801401627e-03  8.775266831953038027e-03  8.775293822720358836e-03
389 3502 8.451127e-04 5.618845e+02  8.774790175942156004e-03  8.775183733338649122e-03  8.775251308883322970e-03  8.791674473244885310e-03
390 3511 9.056134e-04 5.561091e+02  8.774790175942156004e-03  8.775162378806395519e-03  8.775196205389853427e-03  8.791617290490020761e-03
391 3520 9.338852e-04 5.588988e+02  8.774790175942156004e-03  8.775166754905928609e-03  8.791569244146682852e-03  8.791610232545434347e-03
392 3529 8.590654e-04 5.449419e+02  8.774790175942156004e-03  8.775228444113726198e-03  8.775269181701392252e-03  8.791668475739236946e-03
393 3538 9.155812e-04 5.620260e+02  8.774790175942156004e-03  8.775148751314151493e-03  8.775247434306311309e-03  8.775412173467051283e-03
394 3547 7.761613e-04 5.672531e+02  8.774790175942156004e-03  8.775190193421936874e-03  8.775270318516220289e-03  8.791667031546750860e-03
395 3556 7.283794e-04 5.791431e+02  8.774790175942156004e-03  8.775156043347656296e-03  8.775257087169916967e-03  8.791661894184654366e-03
396 3565 6.512327e-04 5.680946e+02  8.774790175942156004e-03  8.775147491770801667e-03  8.775194274847589182e-03  8.791612058291268378e-03
397 3574 6.110679e-04 5.894256e+02  8.774790175942156004e-03  8.775172088014841429e-03  8.775200890950017249e-03  8.791596921073134910e-03
398 3583 5.571589e-04 5.953020e+02  8.774790175942156004e-03  8.775145093840088298e-03  8.775210472714066109e-03  8.791639575146665067e-03
399 3592 5.524140e-04 6.321947e+02  8.774790175942156004e-03  8.775155515081461619e-03  8.791600980377988969e-03  8.791631146662095067e-03
400 3601 5.468877e-04 6.721270e+02  8.774790175942156004e-03  8.775153172235703944e-03  8.775196128614567645e-03  8.791633397003010414e-03
401 3610 4.706459e-04 6.768215e+02  8.774790175942156004e-03  8.775154015585720502e-03  8.775185705123346447e-03  8.791619727851775895e-03
402 3619 4.572037e-04 6.776901e+02  8.774790175942156004e-03  8.775172048484247353e-03  8.775205140782914304e-03  8.791625186617486182e-03
403 3628 5.186302e-04 6.963106e+02  8.774790175942156004e-03  8.775191543400394020e-03  8.775204752816083767e-03  8.791623925153408889e-03
