%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214260, 2020/04/21 14:36:47.61)
179 1612 5.779991e-03 6.547024e-01 2.183828e-02 2.183828e-02 9.225851e-02 1.372234e-01 1.728877e-01 2.599539e-01 6.547024e-01 
180 1621 6.056863e-03 6.368519e-01 2.189618e-02 2.189618e-02 9.310860e-02 1.416868e-01 1.709748e-01 2.510668e-01 6.368519e-01 
181 1630 5.537242e-03 6.220731e-01 2.202579e-02 2.202579e-02 9.147086e-02 1.420747e-01 1.679905e-01 2.426384e-01 6.220731e-01 
182 1639 5.073127e-03 6.116307e-01 2.155914e-02 2.155914e-02 8.879862e-02 1.383269e-01 1.654781e-01 2.534463e-01 6.116307e-01 
183 1648 5.070200e-03 6.068912e-01 2.180282e-02 2.180282e-02 8.721775e-02 1.361504e-01 1.717044e-01 2.497544e-01 6.068912e-01 
184 1657 4.862229e-03 6.088307e-01 2.232751e-02 2.232751e-02 8.468899e-02 1.346145e-01 1.706351e-01 2.540025e-01 6.088307e-01 
185 1666 5.021622e-03 5.932310e-01 2.179961e-02 2.179961e-02 9.067957e-02 1.385531e-01 1.650282e-01 2.478149e-01 5.932310e-01 
186 1675 4.351462e-03 5.750519e-01 2.146679e-02 2.146679e-02 8.792075e-02 1.365402e-01 1.619050e-01 2.434770e-01 5.750519e-01 
187 1684 4.130737e-03 5.557388e-01 2.080279e-02 2.080279e-02 8.967734e-02 1.346232e-01 1.572703e-01 2.475406e-01 5.557388e-01 
188 1693 4.079706e-03 5.472046e-01 2.091562e-02 2.091562e-02 9.012298e-02 1.314769e-01 1.536452e-01 2.424169e-01 5.472046e-01 
189 1702 4.012736e-03 5.551760e-01 2.031862e-02 2.031862e-02 9.362708e-02 1.275261e-01 1.506678e-01 2.399881e-01 5.551760e-01 
190 1711 3.929984e-03 5.642776e-01 1.977383e-02 1.977383e-02 9.226792e-02 1.244659e-01 1.506840e-01 2.413819e-01 5.642776e-01 
191 1720 4.340062e-03 6.117986e-01 1.960291e-02 1.960291e-02 8.970940e-02 1.226620e-01 1.517496e-01 2.376616e-01 6.117986e-01 
192 1729 4.384453e-03 6.011812e-01 2.031838e-02 2.031838e-02 8.809259e-02 1.192654e-01 1.491064e-01 2.304482e-01 6.011812e-01 
193 1738 4.432128e-03 5.904404e-01 2.048160e-02 2.048160e-02 8.595379e-02 1.195556e-01 1.482064e-01 2.245909e-01 5.904404e-01 
194 1747 3.975209e-03 5.851510e-01 2.030487e-02 2.030487e-02 8.353470e-02 1.158997e-01 1.455027e-01 2.194941e-01 5.851510e-01 
195 1756 3.959644e-03 5.762882e-01 1.959368e-02 1.959368e-02 8.387608e-02 1.138717e-01 1.426366e-01 2.234523e-01 5.762882e-01 
196 1765 4.167197e-03 5.597545e-01 1.894756e-02 1.894756e-02 8.233165e-02 1.169746e-01 1.500424e-01 2.253756e-01 5.597545e-01 
197 1774 4.252333e-03 5.530777e-01 1.911330e-02 1.911330e-02 8.206085e-02 1.147084e-01 1.533438e-01 2.256387e-01 5.530777e-01 
198 1783 4.345553e-03 5.348688e-01 1.858849e-02 1.858849e-02 8.050470e-02 1.123529e-01 1.629755e-01 2.193957e-01 5.348688e-01 
199 1792 4.544151e-03 5.211266e-01 1.845210e-02 1.845210e-02 8.160372e-02 1.103516e-01 1.669192e-01 2.148333e-01 5.211266e-01 
200 1801 4.649554e-03 5.181106e-01 1.788794e-02 1.788794e-02 8.234786e-02 1.180058e-01 1.651339e-01 2.144991e-01 5.181106e-01 
201 1810 4.757166e-03 5.260886e-01 1.753398e-02 1.753398e-02 8.039298e-02 1.155293e-01 1.689536e-01 2.083337e-01 5.260886e-01 
202 1819 4.580184e-03 5.371808e-01 1.723016e-02 1.723016e-02 7.822459e-02 1.162064e-01 1.667727e-01 2.043890e-01 5.371808e-01 
203 1828 4.348362e-03 5.215067e-01 1.720223e-02 1.720223e-02 7.980688e-02 1.162496e-01 1.622641e-01 2.027907e-01 5.215067e-01 
204 1837 4.191278e-03 5.070707e-01 1.700685e-02 1.700685e-02 7.819844e-02 1.155672e-01 1.594676e-01 2.095105e-01 5.070707e-01 
205 1846 3.975766e-03 5.301900e-01 1.791448e-02 1.791448e-02 7.668207e-02 1.152153e-01 1.540178e-01 2.050156e-01 5.301900e-01 
206 1855 4.139813e-03 5.307787e-01 1.904912e-02 1.904912e-02 7.440554e-02 1.119849e-01 1.516181e-01 2.096511e-01 5.307787e-01 
207 1864 3.807468e-03 5.143150e-01 1.888325e-02 1.888325e-02 7.236370e-02 1.128562e-01 1.471785e-01 2.029766e-01 5.143150e-01 
208 1873 3.682472e-03 5.003441e-01 1.900673e-02 1.900673e-02 7.203521e-02 1.110305e-01 1.462348e-01 2.002927e-01 5.003441e-01 
209 1882 3.514603e-03 4.894547e-01 1.876649e-02 1.876649e-02 7.352391e-02 1.087099e-01 1.413316e-01 1.970251e-01 4.894547e-01 
210 1891 3.409721e-03 4.753767e-01 1.886957e-02 1.886957e-02 7.143821e-02 1.098680e-01 1.503001e-01 1.913713e-01 4.753767e-01 
211 1900 3.780842e-03 5.125970e-01 1.831353e-02 1.831353e-02 7.021532e-02 1.076104e-01 1.590632e-01 1.928703e-01 5.125970e-01 
212 1909 3.490329e-03 5.022933e-01 1.798054e-02 1.798054e-02 7.017099e-02 1.051342e-01 1.578142e-01 1.880890e-01 5.022933e-01 
213 1918 3.278056e-03 4.919177e-01 1.783740e-02 1.783740e-02 6.972994e-02 1.035211e-01 1.532035e-01 1.816918e-01 4.919177e-01 
214 1927 3.584051e-03 4.776883e-01 2.047308e-02 2.047308e-02 6.744175e-02 1.040093e-01 1.502335e-01 1.787547e-01 4.776883e-01 
215 1936 3.972721e-03 4.755245e-01 2.254641e-02 2.254641e-02 6.557317e-02 1.010182e-01 1.473045e-01 1.753552e-01 4.755245e-01 
216 1945 4.038556e-03 4.632925e-01 2.279865e-02 2.279865e-02 6.635972e-02 9.825748e-02 1.435942e-01 1.788718e-01 4.632925e-01 
217 1954 4.027695e-03 4.703919e-01 2.232141e-02 2.232141e-02 6.704785e-02 9.526600e-02 1.404984e-01 1.732656e-01 4.703919e-01 
218 1963 3.679044e-03 4.720379e-01 2.177785e-02 2.177785e-02 6.579004e-02 9.289282e-02 1.383643e-01 1.688054e-01 4.720379e-01 
219 1972 3.608583e-03 4.627867e-01 2.158421e-02 2.158421e-02 6.485634e-02 9.229647e-02 1.373174e-01 1.747756e-01 4.627867e-01 
220 1981 3.360459e-03 4.473479e-01 2.107771e-02 2.107771e-02 6.653315e-02 8.961994e-02 1.333153e-01 1.730786e-01 4.473479e-01 
221 1990 2.997594e-03 4.369977e-01 2.057654e-02 2.057654e-02 6.513972e-02 8.683985e-02 1.289710e-01 1.734228e-01 4.369977e-01 
222 1999 2.644265e-03 4.236038e-01 1.987709e-02 1.987709e-02 6.407334e-02 8.584150e-02 1.266723e-01 1.755834e-01 4.236038e-01 
223 2008 2.483393e-03 4.132555e-01 1.995113e-02 1.995113e-02 6.212219e-02 8.403434e-02 1.318397e-01 1.777983e-01 4.132555e-01 
224 2017 2.576719e-03 4.211174e-01 1.963930e-02 1.963930e-02 6.361622e-02 8.194877e-02 1.366205e-01 1.726230e-01 4.211174e-01 
225 2026 3.092266e-03 4.574350e-01 1.939712e-02 1.939712e-02 6.201303e-02 8.295545e-02 1.460221e-01 1.690159e-01 4.574350e-01 
226 2035 3.109303e-03 4.570996e-01 1.893886e-02 1.893886e-02 6.201962e-02 8.044526e-02 1.466972e-01 1.733570e-01 4.570996e-01 
227 2044 3.133018e-03 4.857945e-01 1.844938e-02 1.844938e-02 6.198708e-02 7.923966e-02 1.436175e-01 1.715158e-01 4.857945e-01 
228 2053 3.375393e-03 4.868972e-01 1.820911e-02 1.820911e-02 6.061891e-02 7.829626e-02 1.392932e-01 1.921381e-01 4.868972e-01 
229 2062 3.336219e-03 4.817908e-01 1.788214e-02 1.788214e-02 5.979299e-02 7.718438e-02 1.348110e-01 1.993032e-01 4.817908e-01 
230 2071 3.107388e-03 4.674608e-01 1.796063e-02 1.796063e-02 5.778674e-02 7.526657e-02 1.356000e-01 1.956285e-01 4.674608e-01 
231 2080 3.114308e-03 4.554754e-01 1.865414e-02 1.865414e-02 5.740960e-02 7.409096e-02 1.315366e-01 1.897392e-01 4.554754e-01 
232 2089 3.327357e-03 4.577921e-01 1.819197e-02 1.819197e-02 5.601563e-02 7.681310e-02 1.386139e-01 1.844369e-01 4.577921e-01 
233 2098 3.675898e-03 4.570511e-01 1.785691e-02 1.785691e-02 5.710586e-02 7.511963e-02 1.403586e-01 1.924559e-01 4.570511e-01 
234 2107 3.442075e-03 4.426884e-01 1.736587e-02 1.736587e-02 5.687962e-02 7.300036e-02 1.406218e-01 1.909811e-01 4.426884e-01 
235 2116 3.775194e-03 4.322692e-01 1.748450e-02 1.748450e-02 5.829085e-02 7.506293e-02 1.413028e-01 1.938020e-01 4.322692e-01 
236 2125 3.804770e-03 4.213560e-01 1.722343e-02 1.722343e-02 5.692153e-02 7.480720e-02 1.470139e-01 1.895461e-01 4.213560e-01 
237 2134 3.569103e-03 4.184687e-01 1.673893e-02 1.673893e-02 5.671497e-02 7.290210e-02 1.482319e-01 1.889922e-01 4.184687e-01 
238 2143 3.382737e-03 4.171800e-01 1.643116e-02 1.643116e-02 5.703888e-02 7.159932e-02 1.440423e-01 1.857747e-01 4.171800e-01 
239 2152 3.142844e-03 4.093425e-01 1.619958e-02 1.619958e-02 5.547795e-02 7.199537e-02 1.392381e-01 1.819681e-01 4.093425e-01 
240 2161 3.229951e-03 4.076921e-01 1.635327e-02 1.635327e-02 5.541859e-02 7.217704e-02 1.350526e-01 1.805659e-01 4.076921e-01 
241 2170 3.031194e-03 4.031544e-01 1.587742e-02 1.587742e-02 5.416052e-02 7.164754e-02 1.302272e-01 1.810343e-01 4.031544e-01 
242 2179 2.950266e-03 3.974502e-01 1.574861e-02 1.574861e-02 5.250957e-02 6.951959e-02 1.261756e-01 1.868600e-01 3.974502e-01 
243 2188 2.911992e-03 4.024725e-01 1.525930e-02 1.525930e-02 5.193190e-02 6.757128e-02 1.243411e-01 1.928421e-01 4.024725e-01 
244 2197 2.970490e-03 4.192137e-01 1.483816e-02 1.483816e-02 5.032835e-02 6.929983e-02 1.240206e-01 1.915133e-01 4.192137e-01 
245 2206 2.862840e-03 4.090705e-01 1.469357e-02 1.469357e-02 5.032648e-02 6.778402e-02 1.271884e-01 1.880391e-01 4.090705e-01 
246 2215 2.555089e-03 4.031104e-01 1.439886e-02 1.439886e-02 4.881339e-02 6.608893e-02 1.256444e-01 1.876362e-01 4.031104e-01 
247 2224 2.669681e-03 4.011166e-01 1.501461e-02 1.501461e-02 5.005560e-02 6.442450e-02 1.275739e-01 1.877710e-01 4.011166e-01 
248 2233 2.614331e-03 3.974565e-01 1.508594e-02 1.508594e-02 4.842203e-02 6.530686e-02 1.243165e-01 1.879511e-01 3.974565e-01 
249 2242 2.661982e-03 3.844786e-01 1.492739e-02 1.492739e-02 4.756504e-02 6.829105e-02 1.224517e-01 1.843600e-01 3.844786e-01 
250 2251 2.904327e-03 3.775553e-01 1.465976e-02 1.465976e-02 4.908454e-02 6.946778e-02 1.232901e-01 1.837521e-01 3.775553e-01 
251 2260 3.188673e-03 3.685094e-01 1.465544e-02 1.465544e-02 4.838747e-02 6.943565e-02 1.291290e-01 1.848976e-01 3.685094e-01 
252 2269 3.951675e-03 3.733416e-01 1.461747e-02 1.461747e-02 4.795221e-02 6.879539e-02 1.306582e-01 1.834734e-01 3.733416e-01 
253 2278 4.268360e-03 3.680869e-01 1.418445e-02 1.418445e-02 4.635206e-02 6.795639e-02 1.289962e-01 1.815478e-01 3.680869e-01 
254 2287 3.598874e-03 3.637433e-01 1.405584e-02 1.405584e-02 4.570041e-02 6.588519e-02 1.314867e-01 1.820170e-01 3.637433e-01 
255 2296 3.291430e-03 3.852155e-01 1.369713e-02 1.369713e-02 4.499160e-02 6.403617e-02 1.276869e-01 1.765252e-01 3.852155e-01 
256 2305 3.016406e-03 3.767427e-01 1.327183e-02 1.327183e-02 4.591072e-02 6.379901e-02 1.256413e-01 1.713266e-01 3.767427e-01 
257 2314 3.060410e-03 3.748605e-01 1.292038e-02 1.292038e-02 4.472343e-02 6.229167e-02 1.226249e-01 1.871520e-01 3.748605e-01 
258 2323 2.747727e-03 3.681796e-01 1.250757e-02 1.250757e-02 4.335433e-02 6.070213e-02 1.197923e-01 1.859817e-01 3.681796e-01 
259 2332 2.577067e-03 3.551206e-01 1.212167e-02 1.212167e-02 4.200297e-02 5.954773e-02 1.191366e-01 1.949004e-01 3.551206e-01 
260 2341 2.883724e-03 3.557197e-01 1.267031e-02 1.267031e-02 4.245735e-02 6.191656e-02 1.167320e-01 1.919014e-01 3.557197e-01 
261 2350 3.114363e-03 3.444147e-01 1.249916e-02 1.249916e-02 4.292974e-02 6.189638e-02 1.235393e-01 1.878565e-01 3.444147e-01 
262 2359 3.759791e-03 3.485681e-01 1.230439e-02 1.230439e-02 4.695569e-02 6.152320e-02 1.267967e-01 1.861216e-01 3.485681e-01 
263 2368 3.507991e-03 3.389455e-01 1.192291e-02 1.192291e-02 4.604583e-02 5.943884e-02 1.264317e-01 1.854004e-01 3.389455e-01 
264 2377 3.901628e-03 3.449453e-01 1.267983e-02 1.267983e-02 4.701258e-02 5.858020e-02 1.285562e-01 1.853372e-01 3.449453e-01 
265 2386 3.559045e-03 3.388202e-01 1.235821e-02 1.235821e-02 4.564948e-02 5.733490e-02 1.285481e-01 1.850064e-01 3.388202e-01 
266 2395 3.485652e-03 3.326579e-01 1.232489e-02 1.232489e-02 4.436845e-02 5.604209e-02 1.267917e-01 1.940498e-01 3.326579e-01 
267 2404 3.616903e-03 3.246493e-01 1.273815e-02 1.273815e-02 4.606597e-02 5.495040e-02 1.273193e-01 2.024271e-01 3.246493e-01 
268 2413 3.480338e-03 3.204545e-01 1.254477e-02 1.254477e-02 4.508723e-02 5.410549e-02 1.327030e-01 1.980437e-01 3.204545e-01 
269 2422 3.807992e-03 3.611856e-01 1.226710e-02 1.226710e-02 4.377489e-02 5.381704e-02 1.345792e-01 1.931817e-01 3.611856e-01 
270 2431 3.861616e-03 3.541025e-01 1.209399e-02 1.209399e-02 4.234809e-02 5.265484e-02 1.336276e-01 2.015890e-01 3.541025e-01 
271 2440 4.081474e-03 3.496240e-01 1.172165e-02 1.172165e-02 4.105020e-02 5.095010e-02 1.314918e-01 2.222972e-01 3.496240e-01 
272 2449 3.853336e-03 3.398934e-01 1.137047e-02 1.137047e-02 3.969612e-02 5.147149e-02 1.347569e-01 2.177506e-01 3.398934e-01 
273 2458 3.848260e-03 3.326530e-01 1.116620e-02 1.116620e-02 3.899891e-02 5.104906e-02 1.332894e-01 2.236366e-01 3.326530e-01 
274 2467 3.477853e-03 3.270988e-01 1.090896e-02 1.090896e-02 3.804247e-02 5.138432e-02 1.296874e-01 2.175705e-01 3.270988e-01 
275 2476 3.372798e-03 3.259102e-01 1.095978e-02 1.095978e-02 3.825973e-02 5.009328e-02 1.285977e-01 2.105336e-01 3.259102e-01 
276 2485 3.310474e-03 3.185422e-01 1.064643e-02 1.064643e-02 3.834051e-02 5.045776e-02 1.282082e-01 2.143149e-01 3.185422e-01 
277 2494 3.370672e-03 3.267951e-01 1.038257e-02 1.038257e-02 3.727419e-02 5.203909e-02 1.246176e-01 2.078840e-01 3.267951e-01 
278 2503 3.340364e-03 3.185596e-01 1.015104e-02 1.015104e-02 3.777295e-02 5.289226e-02 1.213858e-01 2.039513e-01 3.185596e-01 
279 2512 3.168794e-03 3.117447e-01 9.799001e-03 9.799001e-03 3.665780e-02 5.152444e-02 1.278420e-01 2.010309e-01 3.117447e-01 
280 2521 3.183001e-03 3.079385e-01 9.525142e-03 9.525142e-03 3.572478e-02 4.974513e-02 1.291760e-01 2.076364e-01 3.079385e-01 
281 2530 2.755273e-03 3.042797e-01 9.213286e-03 9.213286e-03 3.455050e-02 4.821107e-02 1.265863e-01 2.048165e-01 3.042797e-01 
282 2539 2.430792e-03 3.006169e-01 9.024585e-03 9.024585e-03 3.360442e-02 4.693358e-02 1.237056e-01 1.998937e-01 3.006169e-01 
283 2548 2.080008e-03 2.950145e-01 8.861719e-03 8.861719e-03 3.273624e-02 4.562764e-02 1.225896e-01 1.998972e-01 2.950145e-01 
284 2557 2.002754e-03 2.927011e-01 8.652709e-03 8.652709e-03 3.169378e-02 4.912644e-02 1.208212e-01 1.930031e-01 2.927011e-01 
285 2566 1.740119e-03 2.864458e-01 8.405001e-03 8.405001e-03 3.093082e-02 4.865491e-02 1.210353e-01 1.914850e-01 2.864458e-01 
286 2575 1.546467e-03 2.814798e-01 8.159574e-03 8.159574e-03 3.102382e-02 4.795354e-02 1.227730e-01 1.879951e-01 2.814798e-01 
287 2584 1.403018e-03 2.798708e-01 7.888969e-03 7.888969e-03 3.051392e-02 4.694347e-02 1.219709e-01 1.883647e-01 2.798708e-01 
288 2593 1.285807e-03 2.716957e-01 7.667507e-03 7.667507e-03 2.974967e-02 4.724487e-02 1.181418e-01 1.865979e-01 2.716957e-01 
289 2602 1.220554e-03 2.698855e-01 7.418453e-03 7.418453e-03 2.921670e-02 4.711412e-02 1.150113e-01 1.804445e-01 2.698855e-01 
290 2611 1.109488e-03 2.677968e-01 7.330796e-03 7.330796e-03 2.863638e-02 4.574525e-02 1.129727e-01 1.779099e-01 2.677968e-01 
291 2620 1.078573e-03 2.600786e-01 7.149025e-03 7.149025e-03 2.935889e-02 4.621052e-02 1.140706e-01 1.724145e-01 2.600786e-01 
292 2629 1.052832e-03 2.626749e-01 6.944534e-03 6.944534e-03 2.858532e-02 4.496702e-02 1.147395e-01 1.669673e-01 2.626749e-01 
293 2638 1.146397e-03 2.612218e-01 6.701381e-03 6.701381e-03 2.812656e-02 4.717406e-02 1.163203e-01 1.697193e-01 2.612218e-01 
294 2647 1.214020e-03 2.590552e-01 6.594377e-03 6.594377e-03 2.747226e-02 4.660462e-02 1.205942e-01 1.714385e-01 2.590552e-01 
295 2656 1.178899e-03 2.591535e-01 6.399522e-03 6.399522e-03 2.653104e-02 4.829487e-02 1.200440e-01 1.774081e-01 2.591535e-01 
296 2665 1.265310e-03 2.521953e-01 6.241628e-03 6.241628e-03 2.787546e-02 4.759760e-02 1.159208e-01 1.986946e-01 2.521953e-01 
297 2674 1.231373e-03 2.487176e-01 6.021702e-03 6.021702e-03 2.717420e-02 4.937341e-02 1.128779e-01 1.993820e-01 2.487176e-01 
298 2683 1.254773e-03 2.551845e-01 5.843037e-03 5.843037e-03 2.639710e-02 4.931821e-02 1.094847e-01 1.985136e-01 2.551845e-01 
299 2692 1.118459e-03 2.506770e-01 5.646129e-03 5.646129e-03 2.583815e-02 4.801815e-02 1.061929e-01 1.967237e-01 2.506770e-01 
300 2701 1.123072e-03 2.534018e-01 5.498908e-03 5.498908e-03 2.763637e-02 4.834575e-02 1.032364e-01 1.910635e-01 2.534018e-01 
301 2710 1.114329e-03 2.802069e-01 5.308507e-03 5.308507e-03 2.686464e-02 4.742996e-02 1.001415e-01 1.926457e-01 2.802069e-01 
302 2719 1.108840e-03 2.740619e-01 5.121013e-03 5.121013e-03 2.606738e-02 4.595347e-02 9.801026e-02 2.077760e-01 2.740619e-01 
303 2728 9.320977e-04 2.693532e-01 4.949512e-03 4.949512e-03 2.531864e-02 4.476448e-02 9.575321e-02 2.075444e-01 2.693532e-01 
304 2737 9.000604e-04 2.810248e-01 4.780319e-03 4.780319e-03 2.457678e-02 4.485068e-02 9.254454e-02 2.010328e-01 2.810248e-01 
305 2746 9.096191e-04 2.864430e-01 4.658029e-03 4.658029e-03 2.493878e-02 4.359302e-02 9.505074e-02 1.969839e-01 2.864430e-01 
306 2755 9.738166e-04 3.105786e-01 4.518143e-03 4.518143e-03 2.462599e-02 4.293934e-02 9.273773e-02 1.985688e-01 3.105786e-01 
307 2764 8.203916e-04 3.054197e-01 4.374433e-03 4.374433e-03 2.438464e-02 4.224329e-02 9.025555e-02 1.938431e-01 3.054197e-01 
308 2773 7.659547e-04 3.152997e-01 4.234476e-03 4.234476e-03 2.368695e-02 4.192409e-02 9.103551e-02 1.884282e-01 3.152997e-01 
309 2782 7.831526e-04 3.174680e-01 4.102821e-03 4.102821e-03 2.291969e-02 4.216084e-02 9.419434e-02 1.846531e-01 3.174680e-01 
310 2791 8.172045e-04 3.208210e-01 4.030359e-03 4.030359e-03 2.282569e-02 4.134015e-02 9.218012e-02 1.879954e-01 3.208210e-01 
311 2800 8.945770e-04 3.423899e-01 3.980723e-03 3.980723e-03 2.230336e-02 4.004697e-02 9.159948e-02 1.941458e-01 3.423899e-01 
312 2809 8.498217e-04 3.516935e-01 3.837478e-03 3.837478e-03 2.171203e-02 3.894776e-02 8.877190e-02 1.886613e-01 3.516935e-01 
313 2818 8.824144e-04 3.615268e-01 3.832105e-03 3.832105e-03 2.098842e-02 3.831222e-02 8.666888e-02 1.894098e-01 3.615268e-01 
314 2827 8.884433e-04 3.631338e-01 3.725455e-03 3.725455e-03 2.025908e-02 3.925473e-02 8.593596e-02 1.897737e-01 3.631338e-01 
315 2836 7.828706e-04 3.527801e-01 3.611978e-03 3.611978e-03 1.981999e-02 3.822498e-02 8.337702e-02 1.874558e-01 3.527801e-01 
316 2845 7.503652e-04 3.628393e-01 3.537896e-03 3.537896e-03 1.957316e-02 3.799416e-02 8.230537e-02 1.872160e-01 3.628393e-01 
317 2854 7.565153e-04 3.542017e-01 3.418472e-03 3.418472e-03 2.011566e-02 3.774501e-02 8.090044e-02 1.851601e-01 3.542017e-01 
318 2863 7.957936e-04 3.507379e-01 3.320337e-03 3.320337e-03 2.055639e-02 3.695250e-02 7.857036e-02 1.873852e-01 3.507379e-01 
319 2872 8.958771e-04 3.696835e-01 3.216062e-03 3.216062e-03 2.087073e-02 3.729092e-02 8.399621e-02 1.844027e-01 3.696835e-01 
320 2881 9.308756e-04 3.746723e-01 3.190904e-03 3.190904e-03 2.037284e-02 3.727166e-02 8.275970e-02 1.794717e-01 3.746723e-01 
321 2890 9.929469e-04 3.907248e-01 3.090538e-03 3.090538e-03 1.987787e-02 3.778471e-02 8.487414e-02 1.794542e-01 3.907248e-01 
322 2899 1.313446e-03 4.055611e-01 3.059237e-03 3.059237e-03 1.956509e-02 3.855629e-02 8.778728e-02 1.789448e-01 4.055611e-01 
323 2908 1.483676e-03 3.942203e-01 2.955559e-03 2.955559e-03 1.927120e-02 3.728691e-02 8.549084e-02 1.997166e-01 3.942203e-01 
324 2917 1.636556e-03 4.034452e-01 2.889976e-03 2.889976e-03 1.898505e-02 3.657032e-02 8.394361e-02 1.994066e-01 4.034452e-01 
325 2926 1.600838e-03 3.954115e-01 2.788602e-03 2.788602e-03 1.886726e-02 3.592459e-02 8.255210e-02 2.029298e-01 3.954115e-01 
326 2935 1.592362e-03 4.065915e-01 2.695381e-03 2.695381e-03 1.938079e-02 3.472191e-02 8.083316e-02 2.026906e-01 4.065915e-01 
327 2944 1.429193e-03 4.252803e-01 2.622844e-03 2.622844e-03 1.881817e-02 3.377972e-02 7.822155e-02 2.025399e-01 4.252803e-01 
328 2953 1.301630e-03 4.155155e-01 2.573829e-03 2.573829e-03 1.835149e-02 3.460366e-02 7.595003e-02 1.963930e-01 4.155155e-01 
329 2962 1.311845e-03 4.195923e-01 2.502813e-03 2.502813e-03 1.805439e-02 3.461440e-02 7.741894e-02 1.924150e-01 4.195923e-01 
330 2971 1.198970e-03 4.140859e-01 2.450611e-03 2.450611e-03 1.757493e-02 3.440584e-02 7.626592e-02 1.880533e-01 4.140859e-01 
331 2980 1.473081e-03 4.330734e-01 2.399230e-03 2.399230e-03 1.728536e-02 3.458741e-02 7.612806e-02 1.870457e-01 4.330734e-01 
332 2989 1.596041e-03 4.283975e-01 2.354091e-03 2.354091e-03 1.716353e-02 3.531254e-02 7.447101e-02 1.872976e-01 4.283975e-01 
333 2998 1.788821e-03 4.158424e-01 2.291155e-03 2.291155e-03 1.797965e-02 3.635469e-02 7.613261e-02 1.825256e-01 4.158424e-01 
334 3007 1.778392e-03 4.070123e-01 2.223761e-03 2.223761e-03 1.867349e-02 3.663473e-02 7.454035e-02 1.799924e-01 4.070123e-01 
335 3016 1.929704e-03 3.994872e-01 2.172246e-03 2.172246e-03 1.845377e-02 3.715521e-02 7.295263e-02 1.969587e-01 3.994872e-01 
336 3025 1.821402e-03 3.857391e-01 2.098506e-03 2.098506e-03 1.792198e-02 3.696083e-02 7.137277e-02 2.019162e-01 3.857391e-01 
337 3034 1.891846e-03 3.814604e-01 2.024433e-03 2.024433e-03 1.743904e-02 3.650320e-02 7.157937e-02 2.219262e-01 3.814604e-01 
338 3043 1.706532e-03 3.772967e-01 1.956949e-03 1.956949e-03 1.710355e-02 3.543594e-02 7.035529e-02 2.216180e-01 3.772967e-01 
339 3052 1.393516e-03 3.672072e-01 1.902983e-03 1.902983e-03 1.669949e-02 3.451600e-02 6.889690e-02 2.155980e-01 3.672072e-01 
340 3061 1.273141e-03 3.633876e-01 1.862697e-03 1.862697e-03 1.629490e-02 3.448099e-02 6.698764e-02 2.119103e-01 3.633876e-01 
341 3070 1.142669e-03 3.516136e-01 1.838111e-03 1.838111e-03 1.625005e-02 3.340176e-02 6.588474e-02 2.075995e-01 3.516136e-01 
342 3079 1.076294e-03 3.509029e-01 1.797470e-03 1.797470e-03 1.618632e-02 3.231335e-02 6.400092e-02 2.055653e-01 3.509029e-01 
343 3088 1.066100e-03 3.553008e-01 1.741293e-03 1.741293e-03 1.695436e-02 3.210963e-02 6.313880e-02 2.001456e-01 3.553008e-01 
344 3097 9.739941e-04 3.454802e-01 1.701772e-03 1.701772e-03 1.703007e-02 3.192824e-02 6.271818e-02 2.042567e-01 3.454802e-01 
345 3106 9.188368e-04 3.396842e-01 1.666252e-03 1.666252e-03 1.674899e-02 3.093118e-02 6.239423e-02 2.024881e-01 3.396842e-01 
346 3115 1.027204e-03 3.404969e-01 1.613014e-03 1.613014e-03 1.670324e-02 3.014299e-02 6.722661e-02 2.130641e-01 3.404969e-01 
347 3124 9.742991e-04 3.361321e-01 1.558522e-03 1.558522e-03 1.646120e-02 2.926743e-02 6.839413e-02 2.156878e-01 3.361321e-01 
348 3133 9.035254e-04 3.282072e-01 1.507690e-03 1.507690e-03 1.625865e-02 2.866733e-02 6.747109e-02 2.162896e-01 3.282072e-01 
349 3142 1.057625e-03 3.239643e-01 1.456101e-03 1.456101e-03 1.759203e-02 2.776224e-02 6.578597e-02 2.341712e-01 3.239643e-01 
350 3151 1.233478e-03 3.178332e-01 1.404110e-03 1.404110e-03 1.743310e-02 2.704383e-02 6.447191e-02 2.583361e-01 3.178332e-01 
351 3160 1.322848e-03 3.333281e-01 1.361433e-03 1.361433e-03 1.769700e-02 2.727785e-02 6.270455e-02 2.533718e-01 3.333281e-01 
352 3169 1.378671e-03 3.256533e-01 1.315360e-03 1.315360e-03 1.883236e-02 2.763825e-02 6.224409e-02 2.477618e-01 3.256533e-01 
353 3178 1.391231e-03 3.459099e-01 1.287818e-03 1.287818e-03 1.852476e-02 2.718486e-02 6.352434e-02 2.466938e-01 3.459099e-01 
354 3187 1.359356e-03 3.360732e-01 1.245252e-03 1.245252e-03 1.842988e-02 2.727758e-02 6.459961e-02 2.480865e-01 3.360732e-01 
355 3196 1.212290e-03 3.269202e-01 1.202145e-03 1.202145e-03 1.806595e-02 2.694129e-02 6.403460e-02 2.430118e-01 3.269202e-01 
356 3205 1.106464e-03 3.172106e-01 1.172275e-03 1.172275e-03 1.800134e-02 2.611763e-02 6.196536e-02 2.467985e-01 3.172106e-01 
