%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214260, 2020/04/21 14:36:47.61)
233 2098 0 0 0 1.248084e-01 1.463601e-01 1.001210e+00 1.001787e+00 2.043204e-01 3.053415e-03 
234 2107 0 0 0 1.247754e-01 1.465274e-01 1.001357e+00 1.001810e+00 2.044684e-01 3.789916e-03 
235 2116 0 0 0 1.247641e-01 1.461431e-01 1.001177e+00 1.001771e+00 2.043434e-01 4.675046e-03 
236 2125 0 0 0 1.247918e-01 1.460132e-01 1.000842e+00 1.001755e+00 2.045256e-01 4.642884e-03 
237 2134 0 0 0 1.247811e-01 1.463340e-01 1.000949e+00 1.001907e+00 2.053026e-01 5.167964e-03 
238 2143 0 0 0 1.248172e-01 1.467536e-01 1.001255e+00 1.002150e+00 2.056074e-01 5.736671e-03 
239 2152 0 0 0 1.247625e-01 1.466103e-01 1.001273e+00 1.002057e+00 2.054743e-01 4.891264e-03 
240 2161 0 0 0 1.247378e-01 1.467942e-01 1.001389e+00 1.002223e+00 2.058474e-01 5.147411e-03 
241 2170 0 0 0 1.247811e-01 1.464033e-01 1.001459e+00 1.002211e+00 2.055197e-01 5.407771e-03 
242 2179 0 0 0 1.247817e-01 1.460090e-01 1.001402e+00 1.002129e+00 2.051498e-01 5.418758e-03 
243 2188 0 0 0 1.248298e-01 1.455946e-01 1.001141e+00 1.002075e+00 2.048418e-01 4.979619e-03 
244 2197 0 0 0 1.248228e-01 1.454208e-01 1.000834e+00 1.001931e+00 2.043578e-01 4.115970e-03 
245 2206 0 0 0 1.248175e-01 1.454640e-01 1.000736e+00 1.002045e+00 2.048959e-01 4.471978e-03 
246 2215 0 0 0 1.248095e-01 1.456777e-01 1.000777e+00 1.002007e+00 2.048958e-01 3.915176e-03 
247 2224 0 0 0 1.247613e-01 1.455116e-01 1.000952e+00 1.001877e+00 2.043228e-01 3.848192e-03 
248 2233 0 0 0 1.248413e-01 1.453674e-01 1.000805e+00 1.001859e+00 2.040939e-01 3.994941e-03 
249 2242 0 0 0 1.248408e-01 1.453554e-01 1.000573e+00 1.001776e+00 2.040981e-01 3.976254e-03 
250 2251 0 0 0 1.247926e-01 1.455603e-01 1.000456e+00 1.001681e+00 2.045705e-01 4.310200e-03 
251 2260 0 0 0 1.248439e-01 1.453587e-01 1.000213e+00 1.001665e+00 2.046032e-01 4.759243e-03 
252 2269 0 0 0 1.248111e-01 1.459359e-01 1.000070e+00 1.001673e+00 2.056580e-01 5.745910e-03 
253 2278 0 0 0 1.248051e-01 1.460456e-01 1.000110e+00 1.001769e+00 2.062161e-01 6.296967e-03 
254 2287 0 0 0 1.247658e-01 1.457775e-01 1.000419e+00 1.001675e+00 2.052874e-01 5.536784e-03 
255 2296 0 0 0 1.247929e-01 1.454011e-01 1.000203e+00 1.001497e+00 2.045941e-01 4.323734e-03 
256 2305 0 0 0 1.248280e-01 1.456907e-01 1.000243e+00 1.001697e+00 2.046651e-01 4.524971e-03 
257 2314 0 0 0 1.248643e-01 1.449109e-01 1.000212e+00 1.001559e+00 2.040293e-01 4.540689e-03 
258 2323 0 0 0 1.248570e-01 1.451356e-01 1.000216e+00 1.001569e+00 2.043246e-01 5.133087e-03 
259 2332 0 0 0 1.248603e-01 1.448625e-01 1.000043e+00 1.001489e+00 2.043372e-01 5.255601e-03 
260 2341 0 0 0 1.248624e-01 1.449746e-01 1.000306e+00 1.001490e+00 2.047440e-01 5.827391e-03 
261 2350 0 0 0 1.248482e-01 1.451036e-01 1.000641e+00 1.001483e+00 2.044199e-01 5.463582e-03 
262 2359 0 0 0 1.248392e-01 1.452714e-01 1.000846e+00 1.001367e+00 2.045271e-01 6.204201e-03 
263 2368 0 0 0 1.248206e-01 1.454143e-01 1.000871e+00 1.001468e+00 2.045895e-01 5.956507e-03 
264 2377 0 0 0 1.248971e-01 1.455608e-01 1.000941e+00 1.001623e+00 2.040262e-01 4.695446e-03 
265 2386 0 0 0 1.249014e-01 1.452082e-01 1.001001e+00 1.001585e+00 2.038999e-01 5.344491e-03 
266 2395 0 0 0 1.248872e-01 1.449351e-01 1.001103e+00 1.001485e+00 2.037639e-01 6.171484e-03 
267 2404 0 0 0 1.249027e-01 1.444781e-01 1.000705e+00 1.001466e+00 2.033920e-01 5.976977e-03 
268 2413 0 0 0 1.249010e-01 1.448361e-01 1.001095e+00 1.001590e+00 2.033390e-01 5.999096e-03 
269 2422 0 0 0 1.248932e-01 1.446793e-01 1.001279e+00 1.001497e+00 2.024783e-01 4.284383e-03 
270 2431 0 0 0 1.248856e-01 1.443377e-01 1.001397e+00 1.001449e+00 2.024961e-01 5.706919e-03 
271 2440 0 0 0 1.249269e-01 1.437762e-01 1.001471e+00 1.001395e+00 2.019731e-01 6.164343e-03 
272 2449 0 0 0 1.249058e-01 1.441431e-01 1.001724e+00 1.001404e+00 2.021902e-01 5.425106e-03 
273 2458 0 0 0 1.249320e-01 1.437984e-01 1.001887e+00 1.001271e+00 2.018173e-01 6.199887e-03 
274 2467 0 0 0 1.249063e-01 1.439322e-01 1.001957e+00 1.001338e+00 2.022293e-01 6.391991e-03 
275 2476 0 0 0 1.249166e-01 1.441248e-01 1.002090e+00 1.001268e+00 2.023882e-01 6.707690e-03 
276 2485 0 0 0 1.249384e-01 1.436408e-01 1.001908e+00 1.001121e+00 2.016406e-01 6.471512e-03 
277 2494 0 0 0 1.249374e-01 1.437218e-01 1.001842e+00 1.001153e+00 2.011380e-01 5.578265e-03 
278 2503 0 0 0 1.249269e-01 1.438140e-01 1.001906e+00 1.001078e+00 2.011769e-01 5.915773e-03 
279 2512 0 0 0 1.249175e-01 1.440955e-01 1.002279e+00 1.001166e+00 2.012207e-01 5.505506e-03 
280 2521 0 0 0 1.248901e-01 1.445733e-01 1.002461e+00 1.001329e+00 2.017175e-01 5.590249e-03 
281 2530 0 0 0 1.249114e-01 1.441003e-01 1.002365e+00 1.001207e+00 2.010529e-01 5.275539e-03 
282 2539 0 0 0 1.248952e-01 1.442388e-01 1.002344e+00 1.001188e+00 2.010711e-01 5.079918e-03 
283 2548 0 0 0 1.249102e-01 1.442031e-01 1.002473e+00 1.001194e+00 2.011611e-01 5.478893e-03 
284 2557 0 0 0 1.249126e-01 1.441382e-01 1.002431e+00 1.001225e+00 2.014257e-01 5.661141e-03 
285 2566 0 0 0 1.249165e-01 1.440751e-01 1.002450e+00 1.001196e+00 2.011858e-01 5.373128e-03 
286 2575 0 0 0 1.249117e-01 1.441806e-01 1.002513e+00 1.001241e+00 2.011357e-01 5.140930e-03 
287 2584 0 0 0 1.249203e-01 1.440657e-01 1.002468e+00 1.001214e+00 2.008946e-01 5.052923e-03 
288 2593 0 0 0 1.249241e-01 1.439998e-01 1.002428e+00 1.001169e+00 2.008409e-01 5.189788e-03 
289 2602 0 0 0 1.249216e-01 1.440720e-01 1.002478e+00 1.001162e+00 2.007443e-01 5.000714e-03 
290 2611 0 0 0 1.249299e-01 1.440101e-01 1.002509e+00 1.001151e+00 2.006951e-01 5.080729e-03 
291 2620 0 0 0 1.249275e-01 1.439785e-01 1.002393e+00 1.001113e+00 2.007654e-01 5.064863e-03 
292 2629 0 0 0 1.249328e-01 1.439242e-01 1.002331e+00 1.001095e+00 2.006439e-01 4.912556e-03 
293 2638 0 0 0 1.249287e-01 1.440414e-01 1.002253e+00 1.001122e+00 2.006806e-01 4.752012e-03 
294 2647 0 0 0 1.249280e-01 1.439338e-01 1.002152e+00 1.001068e+00 2.005974e-01 4.730587e-03 
295 2656 0 0 0 1.249262e-01 1.440294e-01 1.002276e+00 1.001126e+00 2.006581e-01 4.525086e-03 
296 2665 0 0 0 1.249169e-01 1.442212e-01 1.002326e+00 1.001204e+00 2.008973e-01 4.512994e-03 
297 2674 0 0 0 1.249146e-01 1.442642e-01 1.002284e+00 1.001167e+00 2.007934e-01 4.367878e-03 
298 2683 0 0 0 1.249094e-01 1.443375e-01 1.002249e+00 1.001173e+00 2.007447e-01 4.167876e-03 
299 2692 0 0 0 1.249096e-01 1.443454e-01 1.002257e+00 1.001201e+00 2.008394e-01 4.283454e-03 
300 2701 0 0 0 1.249140e-01 1.442865e-01 1.002242e+00 1.001204e+00 2.007473e-01 4.381318e-03 
301 2710 0 0 0 1.249060e-01 1.444203e-01 1.002248e+00 1.001216e+00 2.007383e-01 3.937510e-03 
302 2719 0 0 0 1.248968e-01 1.445794e-01 1.002296e+00 1.001260e+00 2.009593e-01 4.024528e-03 
303 2728 0 0 0 1.249044e-01 1.444336e-01 1.002226e+00 1.001211e+00 2.007724e-01 4.019568e-03 
304 2737 0 0 0 1.249011e-01 1.444984e-01 1.002252e+00 1.001227e+00 2.007649e-01 3.754595e-03 
305 2746 0 0 0 1.249001e-01 1.445188e-01 1.002186e+00 1.001202e+00 2.007696e-01 3.675228e-03 
306 2755 0 0 0 1.248924e-01 1.446549e-01 1.002239e+00 1.001227e+00 2.007973e-01 3.416701e-03 
307 2764 0 0 0 1.248952e-01 1.446196e-01 1.002254e+00 1.001233e+00 2.008294e-01 3.641788e-03 
308 2773 0 0 0 1.248927e-01 1.446499e-01 1.002199e+00 1.001224e+00 2.007711e-01 3.454803e-03 
309 2782 0 0 0 1.248930e-01 1.446428e-01 1.002132e+00 1.001208e+00 2.007088e-01 3.347650e-03 
310 2791 0 0 0 1.248974e-01 1.445944e-01 1.002102e+00 1.001178e+00 2.005895e-01 3.247608e-03 
311 2800 0 0 0 1.248990e-01 1.445584e-01 1.002030e+00 1.001164e+00 2.004689e-01 3.034892e-03 
312 2809 0 0 0 1.248976e-01 1.445808e-01 1.002027e+00 1.001161e+00 2.004722e-01 2.967946e-03 
313 2818 0 0 0 1.248987e-01 1.445176e-01 1.002031e+00 1.001148e+00 2.003336e-01 2.834842e-03 
314 2827 0 0 0 1.249034e-01 1.444837e-01 1.001983e+00 1.001123e+00 2.002108e-01 2.779244e-03 
315 2836 0 0 0 1.249028e-01 1.444776e-01 1.002001e+00 1.001118e+00 2.002481e-01 2.867486e-03 
316 2845 0 0 0 1.248988e-01 1.445359e-01 1.001937e+00 1.001124e+00 2.002162e-01 2.631418e-03 
317 2854 0 0 0 1.248968e-01 1.445971e-01 1.001925e+00 1.001148e+00 2.002816e-01 2.633729e-03 
318 2863 0 0 0 1.248923e-01 1.446690e-01 1.001933e+00 1.001172e+00 2.002908e-01 2.506719e-03 
319 2872 0 0 0 1.248913e-01 1.447004e-01 1.001818e+00 1.001137e+00 2.002302e-01 2.310551e-03 
320 2881 0 0 0 1.248911e-01 1.446707e-01 1.001778e+00 1.001124e+00 2.001307e-01 2.223858e-03 
321 2890 0 0 0 1.248896e-01 1.447214e-01 1.001672e+00 1.001119e+00 2.000947e-01 2.001826e-03 
322 2899 0 0 0 1.248864e-01 1.447658e-01 1.001469e+00 1.001071e+00 1.998899e-01 1.628098e-03 
323 2908 0 0 0 1.248732e-01 1.449836e-01 1.001543e+00 1.001128e+00 2.002106e-01 1.671759e-03 
324 2917 0 0 0 1.248680e-01 1.450680e-01 1.001379e+00 1.001120e+00 2.000267e-01 1.197458e-03 
325 2926 0 0 0 1.248655e-01 1.451119e-01 1.001394e+00 1.001162e+00 2.002155e-01 1.287234e-03 
326 2935 0 0 0 1.248590e-01 1.452442e-01 1.001368e+00 1.001201e+00 2.002070e-01 9.902895e-04 
327 2944 0 0 0 1.248603e-01 1.452009e-01 1.001541e+00 1.001224e+00 2.004725e-01 1.582040e-03 
328 2953 0 0 0 1.248663e-01 1.451308e-01 1.001427e+00 1.001193e+00 2.003069e-01 1.286740e-03 
329 2962 0 0 0 1.248625e-01 1.452076e-01 1.001243e+00 1.001181e+00 2.002525e-01 8.857594e-04 
330 2971 0 0 0 1.248591e-01 1.452478e-01 1.001303e+00 1.001204e+00 2.003481e-01 9.343078e-04 
331 2980 0 0 0 1.248605e-01 1.452356e-01 1.000946e+00 1.001134e+00 2.000267e-01 1.170447e-04 
332 2989 0 0 0 1.248581e-01 1.452991e-01 1.001052e+00 1.001192e+00 2.002261e-01 2.307651e-04 
333 2998 0 0 0 1.248573e-01 1.452635e-01 1.001113e+00 1.001151e+00 2.001480e-01 9.683913e-05 
334 3007 0 0 0 1.248504e-01 1.454056e-01 1.001035e+00 1.001141e+00 2.001824e-01 -1.958605e-05 
335 3016 0 0 0 1.248374e-01 1.456413e-01 1.000959e+00 1.001206e+00 2.005143e-01 -2.121926e-04 
336 3025 0 0 0 1.248568e-01 1.452883e-01 1.000915e+00 1.001116e+00 2.001685e-01 -6.402546e-05 
337 3034 0 0 0 1.248377e-01 1.456341e-01 1.000800e+00 1.001185e+00 2.005350e-01 -3.968718e-04 
338 3043 0 0 0 1.248611e-01 1.452365e-01 1.000917e+00 1.001132e+00 2.002553e-01 2.243841e-04 
339 3052 0 0 0 1.248565e-01 1.453187e-01 1.000966e+00 1.001140e+00 2.002977e-01 1.009241e-04 
340 3061 0 0 0 1.248540e-01 1.453424e-01 1.000797e+00 1.001119e+00 2.001258e-01 -2.144999e-04 
341 3070 0 0 0 1.248504e-01 1.454314e-01 1.000882e+00 1.001136e+00 2.002679e-01 -1.983666e-04 
342 3079 0 0 0 1.248457e-01 1.455271e-01 1.000807e+00 1.001138e+00 2.002919e-01 -4.022071e-04 
343 3088 0 0 0 1.248465e-01 1.455010e-01 1.000712e+00 1.001104e+00 2.002138e-01 -5.298526e-04 
344 3097 0 0 0 1.248403e-01 1.455984e-01 1.000757e+00 1.001146e+00 2.003830e-01 -5.070845e-04 
345 3106 0 0 0 1.248396e-01 1.456290e-01 1.000681e+00 1.001130e+00 2.003629e-01 -6.264412e-04 
346 3115 0 0 0 1.248314e-01 1.457685e-01 1.000590e+00 1.001165e+00 2.005283e-01 -7.416165e-04 
347 3124 0 0 0 1.248322e-01 1.457580e-01 1.000774e+00 1.001190e+00 2.005844e-01 -4.978871e-04 
348 3133 0 0 0 1.248296e-01 1.458105e-01 1.000720e+00 1.001205e+00 2.006271e-01 -5.957800e-04 
349 3142 0 0 0 1.248205e-01 1.459722e-01 1.000694e+00 1.001266e+00 2.008123e-01 -7.102107e-04 
350 3151 0 0 0 1.248141e-01 1.460873e-01 1.000697e+00 1.001316e+00 2.010514e-01 -6.545457e-04 
351 3160 0 0 0 1.248128e-01 1.461016e-01 1.000566e+00 1.001298e+00 2.009118e-01 -1.026428e-03 
352 3169 0 0 0 1.248132e-01 1.461035e-01 1.000626e+00 1.001323e+00 2.008798e-01 -9.861065e-04 
353 3178 0 0 0 1.248225e-01 1.459181e-01 1.000760e+00 1.001289e+00 2.009330e-01 -3.192365e-04 
354 3187 0 0 0 1.248220e-01 1.459385e-01 1.000636e+00 1.001264e+00 2.008705e-01 -4.735492e-04 
355 3196 0 0 0 1.248230e-01 1.459145e-01 1.000632e+00 1.001251e+00 2.008670e-01 -4.556813e-04 
356 3205 0 0 0 1.248285e-01 1.458083e-01 1.000630e+00 1.001197e+00 2.006746e-01 -5.168090e-04 
357 3214 0 0 0 1.248318e-01 1.457679e-01 1.000640e+00 1.001185e+00 2.006328e-01 -4.851011e-04 
358 3223 0 0 0 1.248396e-01 1.456350e-01 1.000651e+00 1.001157e+00 2.005835e-01 -2.633835e-04 
359 3232 0 0 0 1.248401e-01 1.456213e-01 1.000732e+00 1.001168e+00 2.006366e-01 -9.801873e-05 
360 3241 0 0 0 1.248301e-01 1.458044e-01 1.000609e+00 1.001200e+00 2.007829e-01 -3.412370e-04 
361 3250 0 0 0 1.248304e-01 1.457969e-01 1.000501e+00 1.001174e+00 2.007213e-01 -4.963523e-04 
362 3259 0 0 0 1.248290e-01 1.458226e-01 1.000438e+00 1.001182e+00 2.007371e-01 -5.555184e-04 
363 3268 0 0 0 1.248229e-01 1.459289e-01 1.000306e+00 1.001197e+00 2.007993e-01 -7.596566e-04 
364 3277 0 0 0 1.248187e-01 1.460048e-01 1.000189e+00 1.001197e+00 2.009393e-01 -8.068702e-04 
365 3286 0 0 0 1.248211e-01 1.459688e-01 1.000231e+00 1.001196e+00 2.009362e-01 -6.453415e-04 
366 3295 0 0 0 1.248236e-01 1.459172e-01 1.000255e+00 1.001165e+00 2.007803e-01 -7.670049e-04 
367 3304 0 0 0 1.248175e-01 1.460158e-01 1.000323e+00 1.001218e+00 2.010085e-01 -6.551820e-04 
368 3313 0 0 0 1.248150e-01 1.460746e-01 1.000183e+00 1.001206e+00 2.010493e-01 -8.237458e-04 
369 3322 0 0 0 1.248174e-01 1.460336e-01 1.000281e+00 1.001206e+00 2.011108e-01 -6.286276e-04 
370 3331 0 0 0 1.248100e-01 1.461653e-01 1.000200e+00 1.001244e+00 2.012636e-01 -6.880862e-04 
371 3340 0 0 0 1.248042e-01 1.462646e-01 1.000145e+00 1.001280e+00 2.013896e-01 -7.413251e-04 
372 3349 0 0 0 1.248037e-01 1.462774e-01 1.000172e+00 1.001283e+00 2.014323e-01 -7.168483e-04 
373 3358 0 0 0 1.247974e-01 1.463884e-01 1.000182e+00 1.001331e+00 2.015916e-01 -7.269442e-04 
374 3367 0 0 0 1.247938e-01 1.464516e-01 1.000134e+00 1.001357e+00 2.016523e-01 -8.193608e-04 
375 3376 0 0 0 1.247925e-01 1.464769e-01 1.000110e+00 1.001344e+00 2.015910e-01 -9.665736e-04 
376 3385 0 0 0 1.247928e-01 1.464718e-01 1.000106e+00 1.001343e+00 2.015465e-01 -1.038579e-03 
377 3394 0 0 0 1.248034e-01 1.462847e-01 1.000184e+00 1.001296e+00 2.013994e-01 -8.191463e-04 
378 3403 0 0 0 1.248045e-01 1.462600e-01 1.000258e+00 1.001301e+00 2.014461e-01 -6.511361e-04 
379 3412 0 0 0 1.248051e-01 1.462547e-01 1.000276e+00 1.001299e+00 2.014745e-01 -5.492149e-04 
380 3421 0 0 0 1.248051e-01 1.462478e-01 1.000290e+00 1.001306e+00 2.014959e-01 -4.662527e-04 
381 3430 0 0 0 1.248021e-01 1.463079e-01 1.000291e+00 1.001346e+00 2.016425e-01 -3.824010e-04 
382 3439 0 0 0 1.248027e-01 1.462970e-01 1.000274e+00 1.001332e+00 2.016114e-01 -4.073488e-04 
383 3448 0 0 0 1.248033e-01 1.462805e-01 1.000230e+00 1.001330e+00 2.016115e-01 -3.664732e-04 
384 3457 0 0 0 1.247985e-01 1.463717e-01 1.000166e+00 1.001342e+00 2.016763e-01 -4.828802e-04 
385 3466 0 0 0 1.248002e-01 1.463419e-01 1.000196e+00 1.001330e+00 2.016718e-01 -4.147675e-04 
386 3475 0 0 0 1.247974e-01 1.463932e-01 1.000160e+00 1.001347e+00 2.017387e-01 -4.169448e-04 
387 3484 0 0 0 1.247943e-01 1.464468e-01 1.000227e+00 1.001377e+00 2.018537e-01 -3.379253e-04 
388 3493 0 0 0 1.247929e-01 1.464722e-01 1.000223e+00 1.001377e+00 2.019280e-01 -2.704370e-04 
389 3502 0 0 0 1.247907e-01 1.465105e-01 1.000217e+00 1.001400e+00 2.020553e-01 -1.518078e-04 
390 3511 0 0 0 1.247919e-01 1.464931e-01 1.000139e+00 1.001393e+00 2.020106e-01 -2.818954e-04 
391 3520 0 0 0 1.247960e-01 1.464193e-01 1.000147e+00 1.001372e+00 2.018931e-01 -3.378319e-04 
392 3529 0 0 0 1.247947e-01 1.464372e-01 1.000173e+00 1.001382e+00 2.019170e-01 -3.285774e-04 
393 3538 0 0 0 1.247911e-01 1.465061e-01 1.000127e+00 1.001401e+00 2.020158e-01 -4.229545e-04 
394 3547 0 0 0 1.247919e-01 1.464882e-01 1.000166e+00 1.001401e+00 2.019858e-01 -3.695978e-04 
395 3556 0 0 0 1.247873e-01 1.465733e-01 1.000179e+00 1.001424e+00 2.020919e-01 -3.720497e-04 
396 3565 0 0 0 1.247893e-01 1.465403e-01 1.000165e+00 1.001416e+00 2.020953e-01 -3.100683e-04 
397 3574 0 0 0 1.247925e-01 1.464825e-01 1.000190e+00 1.001409e+00 2.020719e-01 -1.931019e-04 
398 3583 0 0 0 1.247897e-01 1.465323e-01 1.000195e+00 1.001425e+00 2.021316e-01 -1.822530e-04 
399 3592 0 0 0 1.247920e-01 1.464898e-01 1.000201e+00 1.001415e+00 2.021394e-01 -7.628673e-05 
400 3601 0 0 0 1.247933e-01 1.464668e-01 1.000246e+00 1.001421e+00 2.021424e-01 -1.131954e-05 
401 3610 0 0 0 1.247940e-01 1.464570e-01 1.000225e+00 1.001412e+00 2.021084e-01 -5.939696e-05 
402 3619 0 0 0 1.247966e-01 1.464086e-01 1.000251e+00 1.001392e+00 2.020139e-01 -7.983680e-05 
403 3628 0 0 0 1.247978e-01 1.463866e-01 1.000269e+00 1.001375e+00 2.019476e-01 -9.481225e-05 
404 3637 0 0 0 1.247980e-01 1.463823e-01 1.000264e+00 1.001371e+00 2.019907e-01 -4.547095e-05 
405 3646 0 0 0 1.247953e-01 1.464315e-01 1.000193e+00 1.001385e+00 2.020718e-01 -6.558907e-05 
406 3655 0 0 0 1.247958e-01 1.464228e-01 1.000170e+00 1.001376e+00 2.020353e-01 -1.349372e-04 
407 3664 0 0 0 1.247965e-01 1.464099e-01 1.000146e+00 1.001372e+00 2.020508e-01 -1.198026e-04 
408 3673 0 0 0 1.247955e-01 1.464299e-01 1.000106e+00 1.001372e+00 2.020282e-01 -2.283651e-04 
409 3682 0 0 0 1.247928e-01 1.464766e-01 1.000110e+00 1.001377e+00 2.020909e-01 -1.869984e-04 
410 3691 0 0 0 1.247886e-01 1.465530e-01 1.000070e+00 1.001393e+00 2.022288e-01 -1.459387e-04 
411 3700 0 0 0 1.247962e-01 1.464126e-01 1.000104e+00 1.001336e+00 2.020616e-01 -4.164825e-05 
412 3709 0 0 0 1.247909e-01 1.465117e-01 1.000076e+00 1.001360e+00 2.021755e-01 -4.670008e-05 
413 3718 0 0 0 1.247890e-01 1.465491e-01 1.000003e+00 1.001354e+00 2.023199e-01 1.026409e-04 
414 3727 0 0 0 1.248030e-01 1.462924e-01 1.000111e+00 1.001293e+00 2.019871e-01 1.382492e-04 
415 3736 0 0 0 1.247984e-01 1.463744e-01 1.000133e+00 1.001305e+00 2.020748e-01 1.154903e-04 
416 3745 0 0 0 1.248012e-01 1.463291e-01 1.000099e+00 1.001290e+00 2.019860e-01 1.072328e-04 
417 3754 0 0 0 1.248046e-01 1.462640e-01 1.000226e+00 1.001268e+00 2.019097e-01 2.400463e-04 
418 3763 0 0 0 1.247979e-01 1.463844e-01 1.000088e+00 1.001266e+00 2.020775e-01 1.859176e-04 
419 3772 0 0 0 1.248044e-01 1.462664e-01 1.000091e+00 1.001237e+00 2.019339e-01 2.117269e-04 
420 3781 0 0 0 1.248034e-01 1.462864e-01 1.000055e+00 1.001235e+00 2.020214e-01 3.109950e-04 
421 3790 0 0 0 1.247977e-01 1.463897e-01 1.000048e+00 1.001267e+00 2.020954e-01 1.658520e-04 
422 3799 0 0 0 1.247958e-01 1.464224e-01 1.000076e+00 1.001266e+00 2.020180e-01 8.436041e-06 
423 3808 0 0 0 1.248016e-01 1.463184e-01 1.000137e+00 1.001236e+00 2.018849e-01 6.252862e-05 
424 3817 0 0 0 1.247994e-01 1.463570e-01 1.000158e+00 1.001254e+00 2.019031e-01 1.395205e-05 
425 3826 0 0 0 1.247947e-01 1.464407e-01 1.000167e+00 1.001283e+00 2.020483e-01 9.413410e-05 
426 3835 0 0 0 1.247944e-01 1.464454e-01 1.000172e+00 1.001284e+00 2.020127e-01 7.219964e-06 
427 3844 0 0 0 1.247962e-01 1.464155e-01 1.000194e+00 1.001269e+00 2.019876e-01 7.031582e-05 
428 3853 0 0 0 1.247925e-01 1.464833e-01 1.000173e+00 1.001291e+00 2.021177e-01 1.256125e-04 
429 3862 0 0 0 1.247938e-01 1.464596e-01 1.000124e+00 1.001270e+00 2.020716e-01 6.233385e-05 
430 3871 0 0 0 1.247930e-01 1.464740e-01 1.000119e+00 1.001278e+00 2.020935e-01 5.342454e-05 
431 3880 0 0 0 1.247925e-01 1.464813e-01 1.000090e+00 1.001278e+00 2.020634e-01 -8.586733e-05 
432 3889 0 0 0 1.247960e-01 1.464185e-01 1.000102e+00 1.001262e+00 2.020142e-01 -2.104324e-05 
433 3898 0 0 0 1.247944e-01 1.464480e-01 1.000051e+00 1.001269e+00 2.020511e-01 -7.363915e-05 
434 3907 0 0 0 1.247923e-01 1.464855e-01 1.000001e+00 1.001281e+00 2.021039e-01 -8.706661e-05 
435 3916 0 0 0 1.247998e-01 1.463512e-01 1.000045e+00 1.001231e+00 2.018606e-01 -1.501923e-04 
436 3925 0 0 0 1.248040e-01 1.462763e-01 1.000070e+00 1.001202e+00 2.017319e-01 -1.692200e-04 
437 3934 0 0 0 1.247986e-01 1.463721e-01 1.000095e+00 1.001222e+00 2.018632e-01 -1.277988e-04 
438 3943 0 0 0 1.247957e-01 1.464231e-01 1.000123e+00 1.001227e+00 2.019149e-01 -9.077089e-05 
439 3952 0 0 0 1.247912e-01 1.465065e-01 1.000144e+00 1.001250e+00 2.020320e-01 -6.412472e-05 
440 3961 0 0 0 1.247906e-01 1.465176e-01 1.000085e+00 1.001250e+00 2.021038e-01 -1.147998e-05 
441 3970 0 0 0 1.247990e-01 1.463655e-01 1.000104e+00 1.001203e+00 2.019122e-01 -3.039954e-06 
442 3979 0 0 0 1.248028e-01 1.462985e-01 1.000143e+00 1.001180e+00 2.017898e-01 1.239041e-05 
443 3988 0 0 0 1.247964e-01 1.464128e-01 1.000138e+00 1.001205e+00 2.018993e-01 -2.773572e-05 
444 3997 0 0 0 1.247947e-01 1.464423e-01 1.000125e+00 1.001200e+00 2.019292e-01 -2.783438e-05 
445 4006 0 0 0 1.247863e-01 1.465945e-01 1.000040e+00 1.001254e+00 2.021689e-01 -8.116963e-05 
446 4015 0 0 0 1.247885e-01 1.465534e-01 1.000074e+00 1.001235e+00 2.020513e-01 -1.449245e-04 
447 4024 0 0 0 1.247884e-01 1.465561e-01 1.000115e+00 1.001233e+00 2.020686e-01 -7.167987e-05 
448 4033 0 0 0 1.247858e-01 1.466030e-01 1.000110e+00 1.001239e+00 2.021497e-01 -2.394295e-05 
449 4042 0 0 0 1.247783e-01 1.467376e-01 1.000089e+00 1.001273e+00 2.023420e-01 -4.109472e-06 
450 4051 0 0 0 1.247787e-01 1.467309e-01 1.000106e+00 1.001252e+00 2.022823e-01 -5.245939e-05 
451 4060 0 0 0 1.247737e-01 1.468207e-01 1.000137e+00 1.001260e+00 2.023794e-01 -1.522084e-05 
452 4069 0 0 0 1.247663e-01 1.469534e-01 1.000138e+00 1.001264e+00 2.024815e-01 -8.143421e-05 
453 4078 0 0 0 1.247692e-01 1.469010e-01 1.000120e+00 1.001249e+00 2.023603e-01 -1.733001e-04 
454 4087 0 0 0 1.247813e-01 1.466849e-01 1.000073e+00 1.001194e+00 2.021473e-01 -1.279325e-04 
455 4096 0 0 0 1.247684e-01 1.469182e-01 1.000060e+00 1.001232e+00 2.024119e-01 -1.654147e-04 
456 4105 0 0 0 1.247594e-01 1.470761e-01 1.000086e+00 1.001232e+00 2.025064e-01 -2.466708e-04 
457 4114 0 0 0 1.247558e-01 1.471403e-01 1.000196e+00 1.001234e+00 2.025198e-01 -1.864142e-04 
458 4123 0 0 0 1.247501e-01 1.472461e-01 1.000129e+00 1.001236e+00 2.026672e-01 -2.233745e-04 
459 4132 0 0 0 1.247566e-01 1.471265e-01 1.000150e+00 1.001188e+00 2.025238e-01 -1.674988e-04 
460 4141 0 0 0 1.247470e-01 1.472992e-01 1.000175e+00 1.001201e+00 2.027081e-01 -8.758216e-05 
461 4150 0 0 0 1.247473e-01 1.472965e-01 1.000090e+00 1.001195e+00 2.027651e-01 -6.071488e-05 
462 4159 0 0 0 1.247523e-01 1.472053e-01 1.000106e+00 1.001181e+00 2.026104e-01 -1.599598e-04 
