%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214260, 2020/04/21 14:36:47.61)
212 1909 3.490329e-03 0 0 1.295131e-04 6.250093e-04 4.920801e-04 2.548125e-04 1.023674e-03 1.498058e-03 
213 1918 3.278056e-03 0 0 1.182315e-04 5.681356e-04 4.541747e-04 2.355665e-04 9.381759e-04 1.378166e-03 
214 1927 3.584051e-03 0 0 1.284591e-04 6.110692e-04 4.918162e-04 2.492793e-04 9.964581e-04 1.465412e-03 
215 1936 3.972721e-03 0 0 1.427485e-04 6.747539e-04 5.338214e-04 2.686428e-04 1.088276e-03 1.617514e-03 
216 1945 4.038556e-03 0 0 1.468784e-04 6.960074e-04 5.295855e-04 2.726066e-04 1.078336e-03 1.604083e-03 
217 1954 4.027695e-03 0 0 1.428458e-04 6.763582e-04 5.149874e-04 2.709865e-04 1.081760e-03 1.624268e-03 
218 1963 3.679044e-03 0 0 1.266118e-04 5.992842e-04 4.602354e-04 2.432796e-04 9.723927e-04 1.500284e-03 
219 1972 3.608583e-03 0 0 1.232117e-04 5.906511e-04 4.435383e-04 2.348791e-04 9.341890e-04 1.454422e-03 
220 1981 3.360459e-03 0 0 1.130896e-04 5.399103e-04 4.011917e-04 2.220568e-04 8.436166e-04 1.310856e-03 
221 1990 2.997594e-03 0 0 1.026540e-04 4.791800e-04 3.482772e-04 1.930871e-04 7.443848e-04 1.136885e-03 
222 1999 2.644265e-03 0 0 8.798767e-05 4.314929e-04 2.995513e-04 1.680906e-04 6.447510e-04 9.684030e-04 
223 2008 2.483393e-03 0 0 8.148142e-05 3.993802e-04 2.858839e-04 1.528408e-04 6.042076e-04 8.882038e-04 
224 2017 2.576719e-03 0 0 8.357642e-05 4.043231e-04 3.030335e-04 1.659591e-04 6.258249e-04 9.443241e-04 
225 2026 3.092266e-03 0 0 9.690529e-05 5.312257e-04 3.861136e-04 1.984448e-04 7.503357e-04 1.241369e-03 
226 2035 3.109303e-03 0 0 9.472793e-05 5.422117e-04 3.829537e-04 2.022503e-04 7.850934e-04 1.230812e-03 
227 2044 3.133018e-03 0 0 9.296788e-05 5.375569e-04 3.763166e-04 2.088419e-04 8.210444e-04 1.324178e-03 
228 2053 3.375393e-03 0 0 1.024494e-04 5.943620e-04 4.097559e-04 2.232538e-04 8.815188e-04 1.448988e-03 
229 2062 3.336219e-03 0 0 1.002004e-04 5.957356e-04 3.969885e-04 2.195492e-04 8.605506e-04 1.423509e-03 
230 2071 3.107388e-03 0 0 9.135422e-05 5.529786e-04 3.609958e-04 1.990893e-04 7.814235e-04 1.285468e-03 
231 2080 3.114308e-03 0 0 9.388445e-05 5.418974e-04 3.500387e-04 2.016711e-04 7.644950e-04 1.252023e-03 
232 2089 3.327357e-03 0 0 1.000184e-04 5.948155e-04 3.722518e-04 2.216363e-04 7.923901e-04 1.354226e-03 
233 2098 3.675898e-03 0 0 1.114499e-04 6.477626e-04 4.366636e-04 2.585827e-04 8.482554e-04 1.518174e-03 
234 2107 3.442075e-03 0 0 1.040892e-04 6.073049e-04 4.031866e-04 2.396218e-04 7.698928e-04 1.378754e-03 
235 2116 3.775194e-03 0 0 1.128933e-04 6.643396e-04 4.507548e-04 2.576960e-04 8.181875e-04 1.490951e-03 
236 2125 3.804770e-03 0 0 1.098741e-04 6.711710e-04 4.717168e-04 2.621445e-04 8.006948e-04 1.463019e-03 
237 2134 3.569103e-03 0 0 9.961704e-05 6.138929e-04 4.334301e-04 2.416317e-04 7.770297e-04 1.356850e-03 
238 2143 3.382737e-03 0 0 9.308944e-05 5.802128e-04 4.031256e-04 2.363993e-04 7.416332e-04 1.268506e-03 
239 2152 3.142844e-03 0 0 8.468163e-05 5.210832e-04 3.622717e-04 2.131656e-04 6.730223e-04 1.161679e-03 
240 2161 3.229951e-03 0 0 8.522204e-05 5.281654e-04 3.656510e-04 2.260389e-04 6.953007e-04 1.182868e-03 
241 2170 3.031194e-03 0 0 7.759677e-05 4.866845e-04 3.370630e-04 2.067269e-04 6.366783e-04 1.105520e-03 
242 2179 2.950266e-03 0 0 7.293322e-05 4.906610e-04 3.195902e-04 1.988304e-04 6.183181e-04 1.056224e-03 
243 2188 2.911992e-03 0 0 7.126082e-05 5.070669e-04 3.197468e-04 1.921739e-04 6.074132e-04 1.055115e-03 
244 2197 2.970490e-03 0 0 7.042100e-05 5.257841e-04 3.513308e-04 1.969186e-04 6.459548e-04 1.102653e-03 
245 2206 2.862840e-03 0 0 6.576486e-05 4.987621e-04 3.430786e-04 1.865541e-04 6.090775e-04 1.038016e-03 
246 2215 2.555089e-03 0 0 5.692129e-05 4.364290e-04 3.029801e-04 1.617020e-04 5.332535e-04 9.182521e-04 
247 2224 2.669681e-03 0 0 6.007043e-05 4.537161e-04 3.127107e-04 1.773890e-04 5.788451e-04 9.430142e-04 
248 2233 2.614331e-03 0 0 6.008580e-05 4.393075e-04 2.997812e-04 1.725456e-04 5.819011e-04 9.047884e-04 
249 2242 2.661982e-03 0 0 5.948733e-05 4.330556e-04 3.088396e-04 1.751328e-04 5.804713e-04 8.894856e-04 
250 2251 2.904327e-03 0 0 6.400608e-05 4.634975e-04 3.359072e-04 1.925396e-04 6.265259e-04 9.575551e-04 
251 2260 3.188673e-03 0 0 7.088720e-05 5.040830e-04 3.809612e-04 2.109654e-04 6.761059e-04 1.032970e-03 
252 2269 3.951675e-03 0 0 8.633473e-05 6.268531e-04 4.709639e-04 2.584322e-04 8.590376e-04 1.286485e-03 
253 2278 4.268360e-03 0 0 9.000925e-05 6.577204e-04 4.950508e-04 2.715223e-04 9.305379e-04 1.368809e-03 
254 2287 3.598874e-03 0 0 7.488900e-05 5.566613e-04 4.146237e-04 2.278226e-04 7.919482e-04 1.134032e-03 
255 2296 3.291430e-03 0 0 6.721257e-05 5.150747e-04 3.710943e-04 2.155602e-04 7.473380e-04 1.085211e-03 
256 2305 3.016406e-03 0 0 6.052338e-05 4.579690e-04 3.346968e-04 1.945916e-04 6.710877e-04 9.727781e-04 
257 2314 3.060410e-03 0 0 6.170098e-05 5.197389e-04 3.311692e-04 1.965448e-04 7.093028e-04 9.572425e-04 
258 2323 2.747727e-03 0 0 5.387905e-05 4.564665e-04 2.902665e-04 1.730333e-04 6.229488e-04 8.500642e-04 
259 2332 2.577067e-03 0 0 4.934975e-05 4.429816e-04 2.688669e-04 1.591951e-04 5.673657e-04 7.759593e-04 
260 2341 2.883724e-03 0 0 5.347249e-05 4.805127e-04 3.034518e-04 1.740957e-04 6.269174e-04 8.779824e-04 
261 2350 3.114363e-03 0 0 5.618994e-05 5.084167e-04 3.514155e-04 1.822000e-04 6.602885e-04 9.182001e-04 
262 2359 3.759791e-03 0 0 6.567642e-05 6.041300e-04 4.485979e-04 2.186083e-04 7.792614e-04 1.138303e-03 
263 2368 3.507991e-03 0 0 6.009205e-05 5.653383e-04 4.195951e-04 1.995083e-04 7.091553e-04 1.030925e-03 
264 2377 3.901628e-03 0 0 7.095996e-05 6.137616e-04 4.572407e-04 2.245125e-04 7.873899e-04 1.188663e-03 
265 2386 3.559045e-03 0 0 6.518513e-05 5.526659e-04 4.103179e-04 1.990916e-04 7.261485e-04 1.059242e-03 
266 2395 3.485652e-03 0 0 6.231900e-05 5.373745e-04 3.942745e-04 1.905107e-04 7.074450e-04 1.037485e-03 
267 2404 3.616903e-03 0 0 6.297896e-05 5.764653e-04 4.135301e-04 1.992684e-04 7.436295e-04 1.047058e-03 
268 2413 3.480338e-03 0 0 5.997475e-05 5.526847e-04 4.143096e-04 1.881970e-04 7.092419e-04 9.874681e-04 
269 2422 3.807992e-03 0 0 6.398663e-05 5.940968e-04 4.498531e-04 2.012243e-04 8.376019e-04 1.210777e-03 
270 2431 3.861616e-03 0 0 6.273261e-05 5.978388e-04 4.495723e-04 1.980625e-04 8.444957e-04 1.223308e-03 
271 2440 4.081474e-03 0 0 6.535646e-05 6.658369e-04 4.689604e-04 2.046056e-04 9.264162e-04 1.285867e-03 
272 2449 3.853336e-03 0 0 5.967047e-05 6.161158e-04 4.569820e-04 1.880349e-04 8.527650e-04 1.182852e-03 
273 2458 3.848260e-03 0 0 5.813624e-05 6.109950e-04 4.576762e-04 1.879762e-04 8.388341e-04 1.174870e-03 
274 2467 3.477853e-03 0 0 5.136043e-05 5.358264e-04 4.082414e-04 1.665109e-04 7.382781e-04 1.044903e-03 
275 2476 3.372798e-03 0 0 4.816363e-05 5.065146e-04 3.917719e-04 1.584904e-04 6.987418e-04 1.010691e-03 
276 2485 3.310474e-03 0 0 4.629396e-05 5.008895e-04 3.866619e-04 1.611790e-04 6.997457e-04 9.605328e-04 
277 2494 3.370672e-03 0 0 4.577840e-05 4.948158e-04 3.826338e-04 1.601589e-04 7.344172e-04 9.849805e-04 
278 2503 3.340364e-03 0 0 4.416549e-05 4.770845e-04 3.688528e-04 1.612424e-04 7.139179e-04 9.528134e-04 
279 2512 3.168794e-03 0 0 4.080928e-05 4.534448e-04 3.626444e-04 1.493111e-04 6.610553e-04 8.881481e-04 
280 2521 3.183001e-03 0 0 4.098720e-05 4.827078e-04 3.681549e-04 1.548568e-04 6.718407e-04 8.717407e-04 
281 2530 2.755273e-03 0 0 3.455632e-05 4.120032e-04 3.112259e-04 1.315359e-04 5.825238e-04 7.388469e-04 
282 2539 2.430792e-03 0 0 2.995252e-05 3.538332e-04 2.680249e-04 1.122260e-04 5.004846e-04 6.478077e-04 
283 2548 2.080008e-03 0 0 2.525177e-05 3.013760e-04 2.282471e-04 9.666925e-05 4.234828e-04 5.442261e-04 
284 2557 2.002754e-03 0 0 2.367338e-05 2.840489e-04 2.145713e-04 9.028033e-05 4.034744e-04 5.170940e-04 
285 2566 1.740119e-03 0 0 2.009661e-05 2.425899e-04 1.867318e-04 7.611493e-05 3.501721e-04 4.376992e-04 
286 2575 1.546467e-03 0 0 1.732404e-05 2.098590e-04 1.702273e-04 6.700776e-05 3.010485e-04 3.867541e-04 
287 2584 1.403018e-03 0 0 1.580991e-05 1.931582e-04 1.538642e-04 5.947472e-05 2.765765e-04 3.440057e-04 
288 2593 1.285807e-03 0 0 1.413910e-05 1.733902e-04 1.374089e-04 5.459470e-05 2.496130e-04 3.057848e-04 
289 2602 1.220554e-03 0 0 1.295359e-05 1.592412e-04 1.263650e-04 5.104271e-05 2.351484e-04 2.863393e-04 
290 2611 1.109488e-03 0 0 1.170978e-05 1.419180e-04 1.124800e-04 4.569458e-05 2.153344e-04 2.553757e-04 
291 2620 1.078573e-03 0 0 1.106120e-05 1.354458e-04 1.100937e-04 4.554772e-05 2.027281e-04 2.412288e-04 
292 2629 1.052832e-03 0 0 1.059847e-05 1.298573e-04 1.088764e-04 4.489511e-05 1.966963e-04 2.358858e-04 
293 2638 1.146397e-03 0 0 1.121228e-05 1.411377e-04 1.228110e-04 4.744919e-05 2.073520e-04 2.626128e-04 
294 2647 1.214020e-03 0 0 1.164190e-05 1.505057e-04 1.376020e-04 5.275018e-05 2.180527e-04 2.756580e-04 
295 2656 1.178899e-03 0 0 1.113497e-05 1.476467e-04 1.339267e-04 5.162037e-05 2.049608e-04 2.772240e-04 
296 2665 1.265310e-03 0 0 1.211599e-05 1.717503e-04 1.403174e-04 6.387480e-05 2.292614e-04 2.924175e-04 
297 2674 1.231373e-03 0 0 1.164008e-05 1.691904e-04 1.326933e-04 6.055125e-05 2.173507e-04 2.845858e-04 
298 2683 1.254773e-03 0 0 1.186464e-05 1.750950e-04 1.315253e-04 6.010493e-05 2.144984e-04 3.011740e-04 
299 2692 1.118459e-03 0 0 1.034670e-05 1.538739e-04 1.133676e-04 5.336188e-05 1.908359e-04 2.626489e-04 
300 2701 1.123072e-03 0 0 1.008327e-05 1.499793e-04 1.103497e-04 5.251801e-05 1.904268e-04 2.657692e-04 
301 2710 1.114329e-03 0 0 1.000140e-05 1.508399e-04 1.061143e-04 5.132868e-05 1.898347e-04 2.949086e-04 
302 2719 1.108840e-03 0 0 1.040681e-05 1.615643e-04 1.040120e-04 5.229347e-05 1.951757e-04 2.878304e-04 
303 2728 9.320977e-04 0 0 8.642197e-06 1.343053e-04 8.580564e-05 4.322070e-05 1.647950e-04 2.371514e-04 
304 2737 9.000604e-04 0 0 8.115077e-06 1.265697e-04 8.012327e-05 4.046775e-05 1.539407e-04 2.407341e-04 
305 2746 9.096191e-04 0 0 7.974659e-06 1.247658e-04 8.239109e-05 4.016399e-05 1.550735e-04 2.479816e-04 
306 2755 9.738166e-04 0 0 8.765535e-06 1.399506e-04 8.595842e-05 4.220728e-05 1.650737e-04 2.885861e-04 
307 2764 8.203916e-04 0 0 7.205556e-06 1.156007e-04 7.018851e-05 3.479059e-05 1.350650e-04 2.395284e-04 
308 2773 7.659547e-04 0 0 6.666477e-06 1.070898e-04 6.715912e-05 3.162842e-05 1.229377e-04 2.307623e-04 
309 2782 7.831526e-04 0 0 6.663950e-06 1.067119e-04 7.403366e-05 3.189188e-05 1.240237e-04 2.372342e-04 
310 2791 8.172045e-04 0 0 6.837512e-06 1.085857e-04 7.843141e-05 3.476942e-05 1.357519e-04 2.487709e-04 
311 2800 8.945770e-04 0 0 7.364009e-06 1.170878e-04 9.158093e-05 3.916658e-05 1.639603e-04 2.860441e-04 
312 2809 8.498217e-04 0 0 6.773742e-06 1.079724e-04 8.653985e-05 3.658883e-05 1.548684e-04 2.786654e-04 
313 2818 8.824144e-04 0 0 6.873931e-06 1.114032e-04 8.768903e-05 3.782926e-05 1.698470e-04 2.943237e-04 
314 2827 8.884433e-04 0 0 6.889057e-06 1.103115e-04 8.922801e-05 3.869070e-05 1.797835e-04 2.930816e-04 
315 2836 7.828706e-04 0 0 5.949192e-06 9.536442e-05 7.716919e-05 3.421456e-05 1.565595e-04 2.499023e-04 
316 2845 7.503652e-04 0 0 5.801603e-06 9.290858e-05 7.486506e-05 3.200749e-05 1.466643e-04 2.488086e-04 
317 2854 7.565153e-04 0 0 5.734639e-06 9.350929e-05 7.453274e-05 3.187673e-05 1.433464e-04 2.456145e-04 
318 2863 7.957936e-04 0 0 6.149963e-06 1.013961e-04 7.629523e-05 3.430504e-05 1.459238e-04 2.580313e-04 
319 2872 8.958771e-04 0 0 6.853887e-06 1.147597e-04 9.897427e-05 3.995119e-05 1.629710e-04 3.048729e-04 
320 2881 9.308756e-04 0 0 6.955453e-06 1.160359e-04 1.052153e-04 4.052987e-05 1.707789e-04 3.188574e-04 
321 2890 9.929469e-04 0 0 7.387670e-06 1.239440e-04 1.232758e-04 4.290656e-05 1.844743e-04 3.531213e-04 
322 2899 1.313446e-03 0 0 9.825287e-06 1.643492e-04 1.793687e-04 5.828018e-05 2.484467e-04 4.807547e-04 
323 2908 1.483676e-03 0 0 1.201025e-05 2.019307e-04 1.982483e-04 6.718196e-05 2.935771e-04 5.281735e-04 
324 2917 1.636556e-03 0 0 1.367120e-05 2.287094e-04 2.236654e-04 7.187674e-05 3.167260e-04 5.982321e-04 
325 2926 1.600838e-03 0 0 1.354215e-05 2.273296e-04 2.162617e-04 7.038477e-05 3.054277e-04 5.753618e-04 
326 2935 1.592362e-03 0 0 1.374461e-05 2.328300e-04 2.130164e-04 7.078028e-05 2.960977e-04 5.928646e-04 
327 2944 1.429193e-03 0 0 1.209975e-05 2.043344e-04 1.951670e-04 6.404942e-05 2.799325e-04 5.534749e-04 
328 2953 1.301630e-03 0 0 1.070787e-05 1.799525e-04 1.731048e-04 5.658697e-05 2.489044e-04 4.925731e-04 
329 2962 1.311845e-03 0 0 1.060606e-05 1.789006e-04 1.826532e-04 5.554230e-05 2.438830e-04 5.016014e-04 
330 2971 1.198970e-03 0 0 9.552207e-06 1.602431e-04 1.628221e-04 4.946364e-05 2.168592e-04 4.539677e-04 
331 2980 1.473081e-03 0 0 1.154842e-05 1.932831e-04 2.138148e-04 6.217767e-05 2.739200e-04 5.801962e-04 
332 2989 1.596041e-03 0 0 1.218261e-05 2.061957e-04 2.332331e-04 6.880389e-05 2.972975e-04 6.202809e-04 
333 2998 1.788821e-03 0 0 1.336793e-05 2.253523e-04 2.578139e-04 7.487457e-05 3.223133e-04 6.759067e-04 
334 3007 1.778392e-03 0 0 1.321126e-05 2.234085e-04 2.535935e-04 7.226482e-05 3.137221e-04 6.567228e-04 
335 3016 1.929704e-03 0 0 1.498387e-05 2.559277e-04 2.706358e-04 7.888810e-05 3.588150e-04 7.007389e-04 
336 3025 1.821402e-03 0 0 1.448999e-05 2.483855e-04 2.478989e-04 7.570644e-05 3.365572e-04 6.395563e-04 
337 3034 1.891846e-03 0 0 1.648018e-05 2.854906e-04 2.543381e-04 7.973795e-05 3.619656e-04 6.613942e-04 
338 3043 1.706532e-03 0 0 1.523319e-05 2.629153e-04 2.220347e-04 7.029377e-05 3.192306e-04 5.924785e-04 
339 3052 1.393516e-03 0 0 1.213011e-05 2.097595e-04 1.760674e-04 5.589195e-05 2.526092e-04 4.712837e-04 
340 3061 1.273141e-03 0 0 1.074831e-05 1.857766e-04 1.618350e-04 5.001572e-05 2.299559e-04 4.245737e-04 
341 3070 1.142669e-03 0 0 9.379256e-06 1.629553e-04 1.407384e-04 4.351124e-05 2.017627e-04 3.689450e-04 
342 3079 1.076294e-03 0 0 8.932468e-06 1.568997e-04 1.298632e-04 4.005082e-05 1.850897e-04 3.470255e-04 
343 3088 1.066100e-03 0 0 8.591018e-06 1.509753e-04 1.322053e-04 4.055164e-05 1.793969e-04 3.476603e-04 
344 3097 9.739941e-04 0 0 7.905558e-06 1.382138e-04 1.173324e-04 3.760492e-05 1.669300e-04 3.091485e-04 
345 3106 9.188368e-04 0 0 7.394771e-06 1.299247e-04 1.102583e-04 3.482513e-05 1.556337e-04 2.860739e-04 
346 3115 1.027204e-03 0 0 8.772341e-06 1.541453e-04 1.278043e-04 3.995820e-05 1.830791e-04 3.177579e-04 
347 3124 9.742991e-04 0 0 8.207732e-06 1.444193e-04 1.248152e-04 3.918370e-05 1.746172e-04 2.973144e-04 
348 3133 9.035254e-04 0 0 7.628376e-06 1.348432e-04 1.127004e-04 3.685850e-05 1.616509e-04 2.688892e-04 
349 3142 1.057625e-03 0 0 9.622321e-06 1.708327e-04 1.276352e-04 5.063138e-05 2.051434e-04 3.075265e-04 
350 3151 1.233478e-03 0 0 1.182044e-05 2.104127e-04 1.450936e-04 6.641902e-05 2.686856e-04 3.479486e-04 
351 3160 1.322848e-03 0 0 1.281667e-05 2.280944e-04 1.611267e-04 7.099681e-05 2.831450e-04 3.900513e-04 
352 3169 1.378671e-03 0 0 1.310258e-05 2.334007e-04 1.635760e-04 7.448471e-05 2.879147e-04 3.973629e-04 
353 3178 1.391231e-03 0 0 1.320103e-05 2.358915e-04 1.640274e-04 7.361575e-05 2.859537e-04 4.351775e-04 
354 3187 1.359356e-03 0 0 1.266152e-05 2.261195e-04 1.573685e-04 7.341187e-05 2.796000e-04 4.153687e-04 
355 3196 1.212290e-03 0 0 1.091648e-05 1.949410e-04 1.363071e-04 6.407781e-05 2.439056e-04 3.621308e-04 
356 3205 1.106464e-03 0 0 9.865560e-06 1.764376e-04 1.211778e-04 6.056258e-05 2.258419e-04 3.211043e-04 
357 3214 9.867833e-04 0 0 8.765314e-06 1.560528e-04 1.051719e-04 5.458393e-05 2.002954e-04 2.806672e-04 
358 3223 9.998557e-04 0 0 9.209226e-06 1.628482e-04 1.032329e-04 5.564093e-05 1.997908e-04 2.845231e-04 
359 3232 9.218595e-04 0 0 8.443436e-06 1.492875e-04 9.715453e-05 5.061651e-05 1.797823e-04 2.661220e-04 
360 3241 8.922988e-04 0 0 8.275944e-06 1.469481e-04 9.657887e-05 4.790919e-05 1.736050e-04 2.542827e-04 
361 3250 9.217312e-04 0 0 8.472803e-06 1.507115e-04 1.089030e-04 4.857189e-05 1.769792e-04 2.638954e-04 
362 3259 9.487941e-04 0 0 8.469663e-06 1.506937e-04 1.169957e-04 4.839938e-05 1.763531e-04 2.670849e-04 
363 3268 1.061105e-03 0 0 9.536185e-06 1.697081e-04 1.447301e-04 5.286744e-05 1.920484e-04 3.060864e-04 
364 3277 1.249023e-03 0 0 1.128039e-05 2.007774e-04 1.862905e-04 6.076798e-05 2.289847e-04 3.566326e-04 
365 3286 1.258964e-03 0 0 1.103317e-05 1.964850e-04 1.872573e-04 5.981987e-05 2.253188e-04 3.486404e-04 
366 3295 1.091859e-03 0 0 9.280995e-06 1.653991e-04 1.589320e-04 5.085725e-05 1.930931e-04 2.950300e-04 
367 3304 1.033376e-03 0 0 8.721861e-06 1.548210e-04 1.508657e-04 4.883230e-05 1.874211e-04 2.731955e-04 
368 3313 1.004719e-03 0 0 8.344834e-06 1.487084e-04 1.468422e-04 4.592623e-05 1.796334e-04 2.610492e-04 
369 3322 1.066401e-03 0 0 8.670378e-06 1.544664e-04 1.528766e-04 4.732778e-05 1.911468e-04 2.725227e-04 
370 3331 1.023731e-03 0 0 8.395848e-06 1.499010e-04 1.431407e-04 4.570121e-05 1.896424e-04 2.537254e-04 
371 3340 1.011840e-03 0 0 8.529351e-06 1.520510e-04 1.390511e-04 4.675924e-05 1.947251e-04 2.436984e-04 
372 3349 9.127214e-04 0 0 7.585635e-06 1.353167e-04 1.219692e-04 4.229425e-05 1.761027e-04 2.127562e-04 
373 3358 9.046752e-04 0 0 7.832183e-06 1.398406e-04 1.180222e-04 4.535883e-05 1.863166e-04 2.039857e-04 
374 3367 9.227185e-04 0 0 8.123140e-06 1.450322e-04 1.186585e-04 4.825594e-05 1.923738e-04 2.040635e-04 
375 3376 8.635855e-04 0 0 7.634218e-06 1.365047e-04 1.083735e-04 4.487163e-05 1.761123e-04 1.927748e-04 
376 3385 8.041604e-04 0 0 6.922094e-06 1.238146e-04 9.779762e-05 4.059348e-05 1.591363e-04 1.798616e-04 
377 3394 7.719494e-04 0 0 7.059396e-06 1.259220e-04 9.375507e-05 4.040536e-05 1.552899e-04 1.739403e-04 
378 3403 7.483220e-04 0 0 6.909006e-06 1.234665e-04 9.296829e-05 3.913682e-05 1.484267e-04 1.767229e-04 
379 3412 7.600651e-04 0 0 6.908198e-06 1.232532e-04 9.449567e-05 3.864696e-05 1.461226e-04 1.865741e-04 
380 3421 7.644331e-04 0 0 6.760108e-06 1.207668e-04 9.315856e-05 3.784261e-05 1.428525e-04 1.913814e-04 
381 3430 8.407957e-04 0 0 7.304634e-06 1.307472e-04 1.010942e-04 4.291324e-05 1.629224e-04 2.145314e-04 
382 3439 7.672591e-04 0 0 6.547441e-06 1.171485e-04 9.019717e-05 3.820664e-05 1.455405e-04 1.931342e-04 
383 3448 8.188850e-04 0 0 6.899062e-06 1.234773e-04 9.416273e-05 3.989706e-05 1.527184e-04 2.034812e-04 
384 3457 8.076218e-04 0 0 6.907592e-06 1.240310e-04 9.356947e-05 3.946763e-05 1.491130e-04 1.974452e-04 
385 3466 7.432823e-04 0 0 6.187696e-06 1.111026e-04 8.404438e-05 3.535010e-05 1.333351e-04 1.767961e-04 
386 3475 6.999474e-04 0 0 5.720593e-06 1.027961e-04 7.863569e-05 3.257462e-05 1.237468e-04 1.624194e-04 
387 3484 7.103551e-04 0 0 5.828912e-06 1.045879e-04 7.982101e-05 3.399180e-05 1.309249e-04 1.659207e-04 
388 3493 7.888972e-04 0 0 6.493162e-06 1.164763e-04 8.660651e-05 3.863089e-05 1.577864e-04 1.844587e-04 
389 3502 8.451127e-04 0 0 7.053465e-06 1.263389e-04 9.211336e-05 4.214746e-05 1.790871e-04 2.031114e-04 
390 3511 9.056134e-04 0 0 7.336866e-06 1.314577e-04 9.866079e-05 4.398445e-05 1.882998e-04 2.116048e-04 
391 3520 9.338852e-04 0 0 7.460001e-06 1.336022e-04 9.898410e-05 4.433292e-05 1.897277e-04 2.117476e-04 
392 3529 8.590654e-04 0 0 6.657512e-06 1.191786e-04 8.864031e-05 3.961135e-05 1.692015e-04 1.885708e-04 
393 3538 9.155812e-04 0 0 6.979668e-06 1.251962e-04 9.320774e-05 4.158933e-05 1.788990e-04 1.973706e-04 
394 3547 7.761613e-04 0 0 5.730633e-06 1.028083e-04 7.673890e-05 3.458163e-05 1.473356e-04 1.679816e-04 
395 3556 7.283794e-04 0 0 5.494400e-06 9.865612e-05 7.011208e-05 3.259930e-05 1.391109e-04 1.524944e-04 
396 3565 6.512327e-04 0 0 4.760660e-06 8.549002e-05 6.071520e-05 2.826160e-05 1.214192e-04 1.331905e-04 
397 3574 6.110679e-04 0 0 4.408681e-06 7.914168e-05 5.552810e-05 2.570169e-05 1.108001e-04 1.275286e-04 
398 3583 5.571589e-04 0 0 3.990399e-06 7.163212e-05 4.918781e-05 2.318201e-05 1.001618e-04 1.149657e-04 
399 3592 5.524140e-04 0 0 3.894563e-06 6.989767e-05 4.776849e-05 2.245214e-05 9.695490e-05 1.192243e-04 
400 3601 5.468877e-04 0 0 3.815258e-06 6.843543e-05 4.859114e-05 2.179971e-05 9.424539e-05 1.212418e-04 
401 3610 4.706459e-04 0 0 3.215827e-06 5.763127e-05 4.095830e-05 1.838773e-05 7.878534e-05 1.018092e-04 
402 3619 4.572037e-04 0 0 3.210975e-06 5.756826e-05 3.965725e-05 1.891968e-05 8.135061e-05 9.574624e-05 
403 3628 5.186302e-04 0 0 3.682260e-06 6.599770e-05 4.495433e-05 2.281735e-05 9.746407e-05 1.055226e-04 
404 3637 5.807064e-04 0 0 4.046045e-06 7.258221e-05 4.896478e-05 2.601823e-05 1.081863e-04 1.170514e-04 
405 3646 6.121200e-04 0 0 4.294572e-06 7.704186e-05 5.551369e-05 2.706058e-05 1.144722e-04 1.203796e-04 
406 3655 5.991973e-04 0 0 4.095211e-06 7.344901e-05 5.548330e-05 2.603728e-05 1.098114e-04 1.161932e-04 
407 3664 6.144805e-04 0 0 4.059178e-06 7.279443e-05 5.731527e-05 2.602090e-05 1.089295e-04 1.155792e-04 
408 3673 6.062152e-04 0 0 3.889106e-06 6.980639e-05 5.843933e-05 2.492797e-05 1.048003e-04 1.174596e-04 
409 3682 6.289785e-04 0 0 4.029693e-06 7.232316e-05 5.997812e-05 2.519371e-05 1.073889e-04 1.182997e-04 
410 3691 7.600074e-04 0 0 5.209078e-06 9.358256e-05 7.379086e-05 3.041921e-05 1.424395e-04 1.419803e-04 
411 3700 9.700073e-04 0 0 6.921031e-06 1.245510e-04 9.434948e-05 4.060152e-05 1.871757e-04 1.791216e-04 
412 3709 1.080287e-03 0 0 8.043701e-06 1.450934e-04 1.052777e-04 4.522044e-05 2.129232e-04 1.958738e-04 
413 3718 1.380197e-03 0 0 1.045473e-05 1.885991e-04 1.336715e-04 5.923582e-05 2.763424e-04 2.470956e-04 
414 3727 1.365786e-03 0 0 1.075171e-05 1.946000e-04 1.340197e-04 5.923120e-05 2.818134e-04 2.362369e-04 
415 3736 1.305584e-03 0 0 9.950744e-06 1.801032e-04 1.252109e-04 5.489146e-05 2.606362e-04 2.211672e-04 
416 3745 1.237078e-03 0 0 9.174897e-06 1.658359e-04 1.164666e-04 5.070081e-05 2.404399e-04 2.049684e-04 
417 3754 1.219325e-03 0 0 8.957626e-06 1.620726e-04 1.180322e-04 4.937291e-05 2.355009e-04 2.009543e-04 
418 3763 1.311512e-03 0 0 9.478783e-06 1.713354e-04 1.279635e-04 5.220410e-05 2.483883e-04 2.090386e-04 
419 3772 1.244657e-03 0 0 8.866718e-06 1.603130e-04 1.177180e-04 4.962721e-05 2.308475e-04 1.946435e-04 
420 3781 1.198064e-03 0 0 8.275163e-06 1.496090e-04 1.111079e-04 4.671710e-05 2.172349e-04 1.874072e-04 
421 3790 1.029329e-03 0 0 7.040653e-06 1.272839e-04 9.326506e-05 3.969426e-05 1.827842e-04 1.604645e-04 
422 3799 1.040342e-03 0 0 6.988827e-06 1.263016e-04 9.210298e-05 3.879023e-05 1.793953e-04 1.694379e-04 
