%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213815, 2020/04/21 11:36:46.16)
203 2031 1.931017e-03 9.143084e+00  9.883306173533719374e-02  9.883334901221299540e-02  9.883715226163058976e-02  9.884327468914910764e-02
204 2041 1.915621e-03 8.922149e+00  9.883301209444007862e-02  9.883301209444007862e-02  9.883535428821407787e-02  9.884406696926949232e-02
205 2051 1.958882e-03 8.878346e+00  9.883301209444007862e-02  9.883342747815636320e-02  9.883649844058117750e-02  9.883904855464632766e-02
206 2061 1.785365e-03 8.839890e+00  9.883292747508588827e-02  9.883292747508588827e-02  9.883546273104082402e-02  9.884583256944971807e-02
207 2071 1.723519e-03 8.798545e+00  9.883292747508588827e-02  9.883296673114017050e-02  9.883513975206142943e-02  9.884299361577648935e-02
208 2081 1.608114e-03 8.665438e+00  9.883292747508588827e-02  9.883328102773079882e-02  9.883697772558006078e-02  9.884492554380669427e-02
209 2091 1.398688e-03 8.658291e+00  9.883292747508588827e-02  9.883313345464703192e-02  9.883396436311725486e-02  9.883903994246938385e-02
210 2101 1.301593e-03 8.608228e+00  9.883292747508588827e-02  9.883312531148656654e-02  9.883405722153318362e-02  9.883524576519403526e-02
211 2111 1.203798e-03 8.475516e+00  9.883292747508588827e-02  9.883302689189410462e-02  9.883337076952056210e-02  9.883640046475393459e-02
212 2121 1.194946e-03 8.527794e+00  9.883292747508588827e-02  9.883324990400636778e-02  9.883373720384455718e-02  9.884164725751884428e-02
213 2131 1.188866e-03 8.516015e+00  9.883292747508588827e-02  9.883295024561421227e-02  9.883382998309209189e-02  9.883805893906530415e-02
214 2141 1.151154e-03 8.501547e+00  9.883286186469426859e-02  9.883286186469426859e-02  9.883347334380823690e-02  9.883775920788837044e-02
215 2151 1.127068e-03 8.392427e+00  9.883286186469426859e-02  9.883298799959489012e-02  9.883335300244899813e-02  9.883408347093643187e-02
216 2161 1.186738e-03 8.109194e+00  9.883286186469426859e-02  9.883302102231004971e-02  9.883345633115030171e-02  9.883610104511256211e-02
217 2171 1.199917e-03 7.905698e+00  9.883286186469426859e-02  9.883290874558427197e-02  9.883373053749607007e-02  9.883561623733645718e-02
218 2181 1.196331e-03 7.906680e+00  9.883286186469426859e-02  9.883304570465507866e-02  9.883375610784272958e-02  9.883496455106365042e-02
219 2191 1.166067e-03 7.872017e+00  9.883286186469426859e-02  9.883307860109918908e-02  9.883398139840174346e-02  9.883712578393327730e-02
220 2201 1.101811e-03 7.918054e+00  9.883286186469426859e-02  9.883304276539008060e-02  9.883355735589974267e-02  9.890300119416441105e-02
221 2211 1.112956e-03 7.323653e+00  9.883286186469426859e-02  9.883303255339971616e-02  9.883344191426340908e-02  9.883555702038719637e-02
222 2221 1.019402e-03 7.219448e+00  9.883286186469426859e-02  9.883301641173679319e-02  9.883359724219467624e-02  9.883609214156616196e-02
223 2231 8.940927e-04 7.184003e+00  9.883286186469426859e-02  9.883302619781871023e-02  9.883397835559015743e-02  9.888687319264556630e-02
224 2241 8.111087e-04 7.113272e+00  9.883286186469426859e-02  9.883290979374161067e-02  9.883314577034674198e-02  9.883373029656278286e-02
225 2251 7.955511e-04 7.053101e+00  9.883286186469426859e-02  9.883305004779610603e-02  9.883362397719391845e-02  9.883579944546776186e-02
226 2261 7.551813e-04 7.023364e+00  9.883286186469426859e-02  9.883300539576260479e-02  9.883316740498965247e-02  9.883386914744984875e-02
227 2271 7.939396e-04 7.075055e+00  9.883286186469426859e-02  9.883301613578526768e-02  9.883322463823165926e-02  9.883361702888415756e-02
228 2281 7.534462e-04 6.991447e+00  9.883285443321561392e-02  9.883285443321561392e-02  9.883323849840894293e-02  9.883549480435371848e-02
229 2291 6.700898e-04 6.969164e+00  9.883284267452284444e-02  9.883284267452284444e-02  9.883311000962716197e-02  9.883471367289944909e-02
230 2301 6.926549e-04 7.002194e+00  9.883284267452284444e-02  9.883286824750114885e-02  9.883323454874240466e-02  9.886225773343031153e-02
231 2311 7.512081e-04 6.876319e+00  9.883284267452284444e-02  9.883291549643447027e-02  9.883311973463207445e-02  9.883379316372528645e-02
232 2321 7.936692e-04 6.872563e+00  9.883284267452284444e-02  9.883286951146356969e-02  9.883315982511280129e-02  9.883411943171988012e-02
233 2331 7.602913e-04 6.852356e+00  9.883284267452284444e-02  9.883308472896260022e-02  9.883375447762671184e-02  9.884594178678168808e-02
234 2341 6.712590e-04 6.859734e+00  9.883284267452284444e-02  9.883289048816189248e-02  9.883320921841215467e-02  9.885234075596446846e-02
235 2351 6.771239e-04 6.729459e+00  9.883284267452284444e-02  9.883285991872051146e-02  9.883311801481040049e-02  9.883475571486176336e-02
236 2361 7.021500e-04 6.532490e+00  9.883282729135779709e-02  9.883282729135779709e-02  9.883291016018350139e-02  9.883468959436290946e-02
237 2371 6.631419e-04 6.553246e+00  9.883282729135779709e-02  9.883284223734739582e-02  9.883294915814050396e-02  9.883309364615271153e-02
238 2381 6.399633e-04 6.584309e+00  9.883282729135779709e-02  9.883288186492472649e-02  9.883324679651515898e-02  9.886404763135271667e-02
239 2391 6.109295e-04 6.409719e+00  9.883281108149945260e-02  9.883281108149945260e-02  9.883290672154498857e-02  9.883356685831633237e-02
240 2401 6.126980e-04 6.519053e+00  9.883281108149945260e-02  9.883281197927819284e-02  9.883286550709585727e-02  9.883405633894677689e-02
241 2411 6.355250e-04 6.682016e+00  9.883281108149945260e-02  9.883282323022789251e-02  9.883301936528798848e-02  9.886839916118045357e-02
242 2421 6.349498e-04 6.721915e+00  9.883279082134209526e-02  9.883279082134209526e-02  9.883306389040291684e-02  9.883576268467730852e-02
243 2431 6.031136e-04 6.734052e+00  9.883279082134209526e-02  9.883279784733864370e-02  9.883301052447862611e-02  9.883355890628962859e-02
244 2441 6.222744e-04 6.675199e+00  9.883278683361496064e-02  9.883278683361496064e-02  9.883286011906189383e-02  9.883373462327026127e-02
245 2451 6.598513e-04 6.668410e+00  9.883278581412446862e-02  9.883278581412446862e-02  9.883304530085350315e-02  9.883462472005556665e-02
246 2461 5.987203e-04 6.631995e+00  9.883278581412446862e-02  9.883282861364899030e-02  9.883312967640743574e-02  9.883753380709203729e-02
247 2471 5.894763e-04 6.871864e+00  9.883278351861340960e-02  9.883278351861340960e-02  9.883292461398662798e-02  9.883404513168811412e-02
248 2481 5.430745e-04 6.919870e+00  9.883278351861340960e-02  9.883280475659632358e-02  9.883315695875424800e-02  9.883380206872452445e-02
249 2491 5.324779e-04 7.224087e+00  9.883278351861340960e-02  9.883280244812039927e-02  9.883286610837042907e-02  9.885105198824480077e-02
250 2501 4.984448e-04 7.362956e+00  9.883278217329589943e-02  9.883278217329589943e-02  9.883288526270250784e-02  9.883622468389548221e-02
251 2511 4.502500e-04 7.405738e+00  9.883278217329589943e-02  9.883280017453051347e-02  9.883355635347883250e-02  9.885224462609429330e-02
252 2521 4.207180e-04 7.376602e+00  9.883278089624199236e-02  9.883278089624199236e-02  9.883289919408363988e-02  9.883463177454601678e-02
253 2531 4.036702e-04 7.342077e+00  9.883277136481025127e-02  9.883277136481025127e-02  9.883280949396505699e-02  9.883383676056431422e-02
254 2541 3.933062e-04 7.347448e+00  9.883277136481025127e-02  9.883277585577661395e-02  9.883285126861833525e-02  9.883332239065596714e-02
255 2551 3.650215e-04 7.319589e+00  9.883276801875397199e-02  9.883276801875397199e-02  9.883286563790191770e-02  9.883544287767627445e-02
256 2561 3.357649e-04 7.358376e+00  9.883276801875397199e-02  9.883277462117139034e-02  9.883288551635660557e-02  9.883381244634423246e-02
257 2571 3.173810e-04 7.204496e+00  9.883276801875397199e-02  9.883277033135895451e-02  9.883278544882376226e-02  9.883344749652739347e-02
258 2581 3.105071e-04 6.837162e+00  9.883276801875397199e-02  9.883278002999673628e-02  9.883280875964570167e-02  9.883304953256606684e-02
259 2591 2.949868e-04 6.800947e+00  9.883276801875397199e-02  9.883277207729797287e-02  9.883281478295255496e-02  9.883352890923065293e-02
260 2601 3.043939e-04 6.675216e+00  9.883276801875397199e-02  9.883277424005493250e-02  9.883279063138541987e-02  9.883327829859724079e-02
261 2611 2.982224e-04 6.672415e+00  9.883276764167706063e-02  9.883276764167706063e-02  9.883281530090934353e-02  9.883957254846421903e-02
262 2621 2.837432e-04 6.741676e+00  9.883276690147675680e-02  9.883276690147675680e-02  9.883281078050573654e-02  9.883342461118406475e-02
263 2631 2.828896e-04 6.994779e+00  9.883276690147675680e-02  9.883277707329334028e-02  9.883298779908619713e-02  9.883418588192918741e-02
264 2641 2.723351e-04 6.944737e+00  9.883276690147675680e-02  9.883277141427784795e-02  9.883283991555311121e-02  9.883319698678079412e-02
265 2651 2.641190e-04 6.907993e+00  9.883276690147675680e-02  9.883277147060584578e-02  9.883281783672841214e-02  9.883306341681125096e-02
266 2661 2.494645e-04 6.822035e+00  9.883276690147675680e-02  9.883277133975236495e-02  9.883279833041161422e-02  9.883389643736700814e-02
267 2671 2.391100e-04 6.928483e+00  9.883276690147675680e-02  9.883277144287000437e-02  9.883284010288426180e-02  9.883308742831779792e-02
268 2681 2.243371e-04 6.915200e+00  9.883276690147675680e-02  9.883276783621940120e-02  9.883277495191061801e-02  9.883286791360591794e-02
269 2691 2.237461e-04 6.859884e+00  9.883276690147675680e-02  9.883276843768371012e-02  9.883277942109149061e-02  9.883288996752545574e-02
270 2701 2.089261e-04 6.862267e+00  9.883276690147675680e-02  9.883276946082529546e-02  9.883279152413720903e-02  9.883298072288586311e-02
271 2711 1.908977e-04 6.942820e+00  9.883276690147675680e-02  9.883276891669311170e-02  9.883277316818576963e-02  9.883287158779376080e-02
272 2721 1.745537e-04 6.945338e+00  9.883276690147675680e-02  9.883277023348115142e-02  9.883279422459573249e-02  9.883297317874689680e-02
273 2731 1.871759e-04 6.790750e+00  9.883276690147675680e-02  9.883277501818381328e-02  9.883278165597064735e-02  9.883291840326310917e-02
274 2741 1.712965e-04 6.748393e+00  9.883276690147675680e-02  9.883277132954441935e-02  9.883282123759454252e-02  9.883287394447357044e-02
275 2751 1.515661e-04 6.782943e+00  9.883276690147675680e-02  9.883276994454090469e-02  9.883277551912411640e-02  9.883286565897042575e-02
276 2761 1.369659e-04 6.910092e+00  9.883276690147675680e-02  9.883276863027720682e-02  9.883277309548055278e-02  9.883283285722585521e-02
277 2771 1.275545e-04 6.966021e+00  9.883276690147675680e-02  9.883276910960399342e-02  9.883277246392310755e-02  9.883284018559128359e-02
278 2781 1.223332e-04 6.971660e+00  9.883276690147675680e-02  9.883276733339999010e-02  9.883277010497409920e-02  9.883280426664659002e-02
279 2791 1.323153e-04 7.313882e+00  9.883276690147675680e-02  9.883276756026428134e-02  9.883277102046354734e-02  9.883286466972630857e-02
280 2801 1.457108e-04 7.388790e+00  9.883276515831791731e-02  9.883276515831791731e-02  9.883277151220115631e-02  9.883293297117491660e-02
281 2811 1.500812e-04 7.253603e+00  9.883276515831791731e-02  9.883276662770609788e-02  9.883277132119142050e-02  9.883286333546222047e-02
282 2821 1.380120e-04 7.074807e+00  9.883276515831791731e-02  9.883276543340291376e-02  9.883277045458360721e-02  9.883290204573430549e-02
283 2831 1.464642e-04 6.952516e+00  9.883276515831791731e-02  9.883276548125249916e-02  9.883278993170745153e-02  9.883286597876796142e-02
284 2841 1.447307e-04 7.093794e+00  9.883276515831791731e-02  9.883276551678406296e-02  9.883276781913510889e-02  9.883282098207898936e-02
285 2851 1.431652e-04 7.259622e+00  9.883276515831791731e-02  9.883276554245258583e-02  9.883276674725671729e-02  9.883277007515228751e-02
286 2861 1.354500e-04 7.199033e+00  9.883276515831791731e-02  9.883276665584980747e-02  9.883277642582410927e-02  9.883320630962223741e-02
287 2871 1.294254e-04 7.333985e+00  9.883276515831791731e-02  9.883276642906273224e-02  9.883278306802806279e-02  9.883326739774053737e-02
288 2881 1.219181e-04 7.261299e+00  9.883276447993245839e-02  9.883276447993245839e-02  9.883276718574751651e-02  9.883277453091286746e-02
289 2891 1.135884e-04 7.220785e+00  9.883276447993245839e-02  9.883276552392904202e-02  9.883276729584741793e-02  9.883297565672499729e-02
290 2901 1.090553e-04 7.213402e+00  9.883276444410014905e-02  9.883276444410014905e-02  9.883282198518988926e-02  9.883316065779328141e-02
291 2911 1.021882e-04 7.277010e+00  9.883276361567523705e-02  9.883276361567523705e-02  9.883276654898638658e-02  9.883284246437762377e-02
292 2921 9.826013e-05 7.288780e+00  9.883276361567523705e-02  9.883276555865776192e-02  9.883280491265240830e-02  9.883302946971819769e-02
293 2931 9.186008e-05 7.269133e+00  9.883276361567523705e-02  9.883276530798409953e-02  9.883280149124468172e-02  9.883300249166435125e-02
294 2941 8.875705e-05 7.322920e+00  9.883276361567523705e-02  9.883276456457042169e-02  9.883276593538550814e-02  9.883313639521450200e-02
295 2951 8.625977e-05 7.275279e+00  9.883276310464041148e-02  9.883276310464041148e-02  9.883276564836324107e-02  9.883286390412451827e-02
296 2961 9.050050e-05 7.251316e+00  9.883276310464041148e-02  9.883276371556601325e-02  9.883276537337137846e-02  9.883309272989719563e-02
297 2971 9.574536e-05 7.130530e+00  9.883276310464041148e-02  9.883276363366941264e-02  9.883276476862988547e-02  9.883286545112388022e-02
298 2981 9.997037e-05 7.331989e+00  9.883276280449838913e-02  9.883276280449838913e-02  9.883276439749505426e-02  9.883314026118070195e-02
299 2991 1.032612e-04 7.373531e+00  9.883276237506410933e-02  9.883276237506410933e-02  9.883276422002915118e-02  9.883288537181537936e-02
300 3001 1.071104e-04 7.730530e+00  9.883276237238738937e-02  9.883276237238738937e-02  9.883276356810932750e-02  9.883276566061284518e-02
301 3011 1.117942e-04 8.173445e+00  9.883276237238738937e-02  9.883276240596897133e-02  9.883276283468203638e-02  9.883289192620012265e-02
302 3021 1.093367e-04 8.406310e+00  9.883276224329465287e-02  9.883276224329465287e-02  9.883276316981715048e-02  9.883564722380462630e-02
303 3031 1.127984e-04 8.987501e+00  9.883276224329465287e-02  9.883276257177918411e-02  9.883276779045155336e-02  9.883367682413571331e-02
304 3041 1.078833e-04 9.154161e+00  9.883276224329465287e-02  9.883276232653104287e-02  9.883276589494208175e-02  9.883395086128225759e-02
305 3051 9.700010e-05 9.166807e+00  9.883276224329465287e-02  9.883276297104644226e-02  9.883277511060821474e-02  9.883327889875145877e-02
306 3061 8.911820e-05 9.176228e+00  9.883276224329465287e-02  9.883276304865047657e-02  9.883276466889370782e-02  9.883373480522120169e-02
307 3071 8.309116e-05 9.330519e+00  9.883276188437205290e-02  9.883276188437205290e-02  9.883276362144984006e-02  9.883309749745336492e-02
308 3081 8.580689e-05 9.376547e+00  9.883276185174753870e-02  9.883276185174753870e-02  9.883276288048875591e-02  9.883296700796956324e-02
309 3091 8.465384e-05 9.403928e+00  9.883276185174753870e-02  9.883276201296370411e-02  9.883291139220884425e-02  9.883331624815895611e-02
310 3101 8.529783e-05 9.385457e+00  9.883276154332333585e-02  9.883276154332333585e-02  9.883276412864577809e-02  9.883299977860829366e-02
311 3111 8.068360e-05 9.373898e+00  9.883276154332333585e-02  9.883276236750734856e-02  9.883276988334671609e-02  9.883279715307495550e-02
312 3121 7.751950e-05 9.377062e+00  9.883276154332333585e-02  9.883276168641183523e-02  9.883277749455915417e-02  9.883282714162569538e-02
313 3131 7.634743e-05 9.323494e+00  9.883276154332333585e-02  9.883276178686907498e-02  9.883276216306788320e-02  9.883353191300468799e-02
314 3141 7.092911e-05 9.229284e+00  9.883276154332333585e-02  9.883276182490674522e-02  9.883276588386061268e-02  9.883278421188872176e-02
315 3151 6.240010e-05 9.053097e+00  9.883276154332333585e-02  9.883276207408428493e-02  9.883276287540435079e-02  9.883576701400118014e-02
316 3161 5.574871e-05 9.026415e+00  9.883276154332333585e-02  9.883276173837778067e-02  9.883276217797692942e-02  9.883392700903370631e-02
317 3171 5.516808e-05 9.017607e+00  9.883276154332333585e-02  9.883276189026912739e-02  9.883276246471764392e-02  9.883279320989424299e-02
318 3181 5.063359e-05 9.034434e+00  9.883276154332333585e-02  9.883276172496600898e-02  9.883276196604032227e-02  9.883279875166302297e-02
319 3191 4.963247e-05 8.663079e+00  9.883276154332333585e-02  9.883276178919336852e-02  9.883276200416307722e-02  9.883281227026693982e-02
320 3201 4.722522e-05 8.694357e+00  9.883276154332333585e-02  9.883276175295573063e-02  9.883276344320679474e-02  9.883539857712800303e-02
321 3211 4.272758e-05 8.732587e+00  9.883276154332333585e-02  9.883276157866985323e-02  9.883276245828234718e-02  9.883335589708493185e-02
322 3221 4.036845e-05 8.697043e+00  9.883276154332333585e-02  9.883276175658406437e-02  9.883276209640641519e-02  9.883288352550617661e-02
323 3231 3.924861e-05 8.535046e+00  9.883276154332333585e-02  9.883276164360886573e-02  9.883276185335253261e-02  9.883280801324324794e-02
324 3241 3.610802e-05 8.523048e+00  9.883276152169835627e-02  9.883276152169835627e-02  9.883276182175172730e-02  9.883313255496123384e-02
325 3251 3.396648e-05 8.524121e+00  9.883276152169835627e-02  9.883276155056899825e-02  9.883276178000682810e-02  9.883284370665693097e-02
326 3261 3.508778e-05 8.410763e+00  9.883276152169835627e-02  9.883276157175811816e-02  9.883276167347621044e-02  9.883276200526949773e-02
327 3271 3.275406e-05 8.462820e+00  9.883276149113201514e-02  9.883276149113201514e-02  9.883278344771717627e-02  9.883292101984769706e-02
328 3281 3.112450e-05 8.339926e+00  9.883276149113201514e-02  9.883276149284977996e-02  9.883276163878285114e-02  9.883314934713577360e-02
329 3291 2.993525e-05 8.559737e+00  9.883276140905633556e-02  9.883276140905633556e-02  9.883276353792450064e-02  9.883355529121239103e-02
330 3301 2.731182e-05 8.751076e+00  9.883276137641430759e-02  9.883276137641430759e-02  9.883276160171136637e-02  9.883279846015789738e-02
331 3311 2.374122e-05 8.664864e+00  9.883276137641430759e-02  9.883276141676250459e-02  9.883276152084055632e-02  9.883309973219114863e-02
332 3321 2.127868e-05 8.791765e+00  9.883276137641430759e-02  9.883276145533750889e-02  9.883276773302070162e-02  9.883361596419697193e-02
333 3331 1.998941e-05 8.750854e+00  9.883276137641430759e-02  9.883276147623565322e-02  9.883276154648248935e-02  9.883290935856979542e-02
334 3341 1.938565e-05 8.752582e+00  9.883276137641430759e-02  9.883276139707816710e-02  9.883276157977255449e-02  9.883278478400953082e-02
335 3351 1.824158e-05 8.819217e+00  9.883276137641430759e-02  9.883276142267069519e-02  9.883276377941596635e-02  9.883343950390834076e-02
336 3361 1.786641e-05 8.956278e+00  9.883276137641430759e-02  9.883276140713818936e-02  9.883276149486233675e-02  9.883278959174975065e-02
337 3371 1.780739e-05 8.935229e+00  9.883276135389675032e-02  9.883276135389675032e-02  9.883276144096350690e-02  9.883335074955224009e-02
338 3381 1.755078e-05 9.145711e+00  9.883276135389675032e-02  9.883276136184276917e-02  9.883276140221505801e-02  9.883280202111149881e-02
339 3391 1.556299e-05 9.050910e+00  9.883276135389675032e-02  9.883276135658065897e-02  9.883276144887706560e-02  9.883319648919342004e-02
340 3401 1.394235e-05 9.214038e+00  9.883276135389675032e-02  9.883276137493922364e-02  9.883276144802019547e-02  9.883277535401040204e-02
341 3411 1.308532e-05 9.216488e+00  9.883276135389675032e-02  9.883276135440852150e-02  9.883276139999140619e-02  9.883276375166370753e-02
342 3421 1.259796e-05 9.340648e+00  9.883276135389675032e-02  9.883276137186416954e-02  9.883276144349781300e-02  9.883299818040275353e-02
343 3431 1.192552e-05 9.653190e+00  9.883276133406690422e-02  9.883276133406690422e-02  9.883276137961524710e-02  9.883316395371749552e-02
344 3441 1.181933e-05 1.003032e+01  9.883276133406690422e-02  9.883276134762515597e-02  9.883276137537537476e-02  9.883278807349625550e-02
345 3451 1.249392e-05 9.982902e+00  9.883276133406690422e-02  9.883276135196314427e-02  9.883276267578980367e-02  9.883309609584099709e-02
346 3461 1.304990e-05 1.004878e+01  9.883276133363465277e-02  9.883276133363465277e-02  9.883276443087918306e-02  9.883292079340237624e-02
347 3471 1.329482e-05 9.430721e+00  9.883276131089985261e-02  9.883276131089985261e-02  9.883276205300017825e-02  9.883297998085224800e-02
348 3481 1.321550e-05 9.584609e+00  9.883276131089985261e-02  9.883276136728937067e-02  9.883276170283067374e-02  9.883280762078776316e-02
349 3491 1.372842e-05 9.784786e+00  9.883276130025572814e-02  9.883276130025572814e-02  9.883276135255986139e-02  9.883276144266917029e-02
350 3501 1.262881e-05 9.856324e+00  9.883276130025572814e-02  9.883276131080635796e-02  9.883276150260751625e-02  9.883278097318697053e-02
351 3511 1.209406e-05 9.815660e+00  9.883276130025572814e-02  9.883276132287933946e-02  9.883276180060336646e-02  9.883324720894144655e-02
352 3521 1.149834e-05 9.752651e+00  9.883276130025572814e-02  9.883276130242950319e-02  9.883276135043220223e-02  9.883306672425201667e-02
353 3531 1.108635e-05 9.708043e+00  9.883276130025572814e-02  9.883276133508846206e-02  9.883276136412050272e-02  9.883283312856912250e-02
354 3541 1.023911e-05 9.500970e+00  9.883276130025572814e-02  9.883276131743239101e-02  9.883276267717104602e-02  9.883282200919793481e-02
355 3551 1.001054e-05 9.447134e+00  9.883276129292435652e-02  9.883276129292435652e-02  9.883276135133733931e-02  9.883278802299044763e-02
356 3561 1.007878e-05 9.652021e+00  9.883276129292435652e-02  9.883276129407268795e-02  9.883276131978657730e-02  9.883281192467255338e-02
357 3571 1.032393e-05 1.005457e+01  9.883276125549486646e-02  9.883276125549486646e-02  9.883276131812704368e-02  9.883278514834868689e-02
358 3581 1.153476e-05 1.040126e+01  9.883276123434561744e-02  9.883276123434561744e-02  9.883276126869107447e-02  9.883277913465460252e-02
359 3591 1.274145e-05 1.015099e+01  9.883276123434561744e-02  9.883276123504680655e-02  9.883277252657457490e-02  9.883298155629523241e-02
360 3601 1.469369e-05 1.000981e+01  9.883276119892552003e-02  9.883276119892552003e-02  9.883276125630544029e-02  9.883301339377324746e-02
361 3611 1.646022e-05 1.032516e+01  9.883276111905579808e-02  9.883276111905579808e-02  9.883276125391321498e-02  9.883279761743345160e-02
362 3621 1.600986e-05 1.026235e+01  9.883276111905579808e-02  9.883276118298071899e-02  9.883276124964336662e-02  9.883301202027472421e-02
363 3631 1.622010e-05 1.026966e+01  9.883276111905579808e-02  9.883276114138149493e-02  9.883276124875160773e-02  9.883309885356456048e-02
364 3641 1.665745e-05 1.035700e+01  9.883276108635918877e-02  9.883276108635918877e-02  9.883276504261892526e-02  9.883301161344505703e-02
365 3651 1.711097e-05 1.052480e+01  9.883276108635918877e-02  9.883276108866226317e-02  9.883276160041221114e-02  9.883284927727163660e-02
366 3661 1.923673e-05 1.141511e+01  9.883276100640647766e-02  9.883276100640647766e-02  9.883276116426585600e-02  9.883289109214075940e-02
367 3671 2.061659e-05 1.175619e+01  9.883276100640647766e-02  9.883276105177997428e-02  9.883276112484321030e-02  9.883277024001362043e-02
368 3681 2.239576e-05 1.216784e+01  9.883276097307600039e-02  9.883276097307600039e-02  9.883276112131075819e-02  9.883276913453009627e-02
369 3691 2.559300e-05 1.276725e+01  9.883276091661831464e-02  9.883276091661831464e-02  9.883276109160751832e-02  9.883279329476600539e-02
370 3701 2.920894e-05 1.369380e+01  9.883276085126233013e-02  9.883276085126233013e-02  9.883276103984298122e-02  9.883280817370189431e-02
371 3711 3.144515e-05 1.429052e+01  9.883276079980479745e-02  9.883276079980479745e-02  9.883276092041508309e-02  9.883287249229330551e-02
372 3721 3.126174e-05 1.475255e+01  9.883276077394045900e-02  9.883276077394045900e-02  9.883276096181059511e-02  9.883299400840613036e-02
373 3731 3.309343e-05 1.470494e+01  9.883276077394045900e-02  9.883276079660048563e-02  9.883276092549356240e-02  9.883295068814718087e-02
374 3741 3.673183e-05 1.569363e+01  9.883276071825577991e-02  9.883276071825577991e-02  9.883276137474485135e-02  9.883276740623657408e-02
375 3751 3.673174e-05 1.579721e+01  9.883276068119829783e-02  9.883276068119829783e-02  9.883276086100002689e-02  9.883277175681252913e-02
376 3761 3.358790e-05 1.599417e+01  9.883276063560264557e-02  9.883276063560264557e-02  9.883276163906425105e-02  9.883277217844824158e-02
377 3771 3.165072e-05 1.610468e+01  9.883276063560264557e-02  9.883276067877695692e-02  9.883276075234248559e-02  9.883277328720178889e-02
378 3781 3.015551e-05 1.614866e+01  9.883276063560264557e-02  9.883276068974873596e-02  9.883276079707942197e-02  9.883276604193529102e-02
379 3791 3.019615e-05 1.629772e+01  9.883276061874728124e-02  9.883276061874728124e-02  9.883276073662002059e-02  9.883276081967067028e-02
380 3801 3.151147e-05 1.626182e+01  9.883276060602672053e-02  9.883276060602672053e-02  9.883276067989932301e-02  9.883276268287041755e-02
381 3811 3.354036e-05 1.640836e+01  9.883276060365217552e-02  9.883276060365217552e-02  9.883276065209643801e-02  9.883276471993034107e-02
382 3821 3.633691e-05 1.662174e+01  9.883276060365217552e-02  9.883276061449972061e-02  9.883276173113902940e-02  9.883281714819754094e-02
383 3831 3.663081e-05 1.704304e+01  9.883276055437915930e-02  9.883276055437915930e-02  9.883276186410985820e-02  9.883315025458350167e-02
384 3841 3.599278e-05 1.696805e+01  9.883276052209648277e-02  9.883276052209648277e-02  9.883276069980073686e-02  9.883282023479549039e-02
385 3851 3.684893e-05 1.757203e+01  9.883276052209648277e-02  9.883276052341968820e-02  9.883276122192656554e-02  9.883292241222899066e-02
386 3861 3.672211e-05 1.761769e+01  9.883276052209648277e-02  9.883276054284696743e-02  9.883276059677552350e-02  9.883284144009936434e-02
387 3871 3.642120e-05 1.775263e+01  9.883276052209648277e-02  9.883276053406662987e-02  9.883276797371795541e-02  9.883334628352974383e-02
388 3881 3.347943e-05 1.775311e+01  9.883276050385988998e-02  9.883276050385988998e-02  9.883277301119773595e-02  9.883312594218522651e-02
389 3891 3.346849e-05 1.806042e+01  9.883276050385988998e-02  9.883276052017427038e-02  9.883276340081356692e-02  9.883339476437280613e-02
390 3901 3.481248e-05 1.815120e+01  9.883276050385988998e-02  9.883276050756599485e-02  9.883276058083607929e-02  9.883307707889274485e-02
391 3911 3.765970e-05 1.857638e+01  9.883276050385988998e-02  9.883276050390847611e-02  9.883276055779693925e-02  9.883302523400343265e-02
392 3921 3.708500e-05 1.885123e+01  9.883276050385988998e-02  9.883276050767607346e-02  9.883276055320540376e-02  9.883361375994445530e-02
393 3931 3.577101e-05 1.876808e+01  9.883276050385988998e-02  9.883276051322173461e-02  9.883276849800101682e-02  9.883330445060983793e-02
394 3941 3.290788e-05 1.904430e+01  9.883276050385988998e-02  9.883276052492931396e-02  9.883276508153546192e-02  9.883311783249885962e-02
395 3951 3.231922e-05 1.903594e+01  9.883276050385988998e-02  9.883276050390700507e-02  9.883276056181276858e-02  9.883276101666538249e-02
396 3961 2.973641e-05 1.923780e+01  9.883276050385988998e-02  9.883276051063183409e-02  9.883276055706730068e-02  9.883276520135893251e-02
397 3971 2.924770e-05 1.904048e+01  9.883276050385988998e-02  9.883276050447610539e-02  9.883276052230514919e-02  9.883345139363844400e-02
398 3981 2.770533e-05 1.909340e+01  9.883276050385988998e-02  9.883276051980431631e-02  9.883276239460775381e-02  9.883280312180099669e-02
399 3991 2.670398e-05 1.893702e+01  9.883276050385988998e-02  9.883276050927584933e-02  9.883276056911852181e-02  9.883278247141726036e-02
400 4001 2.580352e-05 1.876638e+01  9.883276050385988998e-02  9.883276051058326184e-02  9.883276053566125707e-02  9.883277217158724370e-02
401 4011 2.539922e-05 1.888173e+01  9.883276050385988998e-02  9.883276051534634066e-02  9.883276054382277021e-02  9.883298340961310657e-02
402 4021 2.345447e-05 1.898672e+01  9.883276050385988998e-02  9.883276052380729482e-02  9.883276093054343958e-02  9.883283384042806929e-02
403 4031 1.971102e-05 1.915655e+01  9.883276050385988998e-02  9.883276050974325322e-02  9.883276204967239575e-02  9.883302951834585515e-02
