%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213815, 2020/04/21 11:36:46.16)
137 1371 1.473828e-02 1.161300e+00 1.699901e-01 1.699901e-01 2.057153e-01 2.401200e-01 2.827514e-01 4.158612e-01 5.215573e-01 7.760816e-01 1.045253e+00 1.161300e+00 
138 1381 1.328010e-02 1.148458e+00 1.686797e-01 1.686797e-01 2.015479e-01 2.425523e-01 2.805168e-01 4.120412e-01 5.159526e-01 7.646910e-01 1.037142e+00 1.148458e+00 
139 1391 1.254655e-02 1.145213e+00 1.682828e-01 1.682828e-01 1.984773e-01 2.387987e-01 2.776063e-01 4.046704e-01 5.096051e-01 7.570690e-01 1.035621e+00 1.145213e+00 
140 1401 1.318696e-02 1.154741e+00 1.689971e-01 1.689971e-01 1.950819e-01 2.360458e-01 2.863731e-01 3.977693e-01 5.049874e-01 7.750703e-01 1.026936e+00 1.154741e+00 
141 1411 1.463416e-02 1.225418e+00 1.676683e-01 1.676683e-01 1.938397e-01 2.329023e-01 2.850876e-01 3.980458e-01 5.005818e-01 7.914716e-01 1.017372e+00 1.225418e+00 
142 1421 1.521428e-02 1.296329e+00 1.656419e-01 1.656419e-01 1.948584e-01 2.298881e-01 2.808644e-01 3.988470e-01 4.917625e-01 7.892593e-01 1.014937e+00 1.296329e+00 
143 1431 1.497491e-02 1.290076e+00 1.646681e-01 1.646681e-01 1.944757e-01 2.268853e-01 2.797913e-01 3.935406e-01 4.854167e-01 7.801385e-01 1.020658e+00 1.290076e+00 
144 1441 1.418830e-02 1.302728e+00 1.619286e-01 1.619286e-01 1.906301e-01 2.228471e-01 2.769991e-01 3.926746e-01 4.796525e-01 7.754608e-01 1.007161e+00 1.302728e+00 
145 1451 1.442216e-02 1.381888e+00 1.614121e-01 1.614121e-01 1.873182e-01 2.192690e-01 2.770809e-01 3.858018e-01 4.707316e-01 7.615082e-01 9.932068e-01 1.381888e+00 
146 1461 1.458830e-02 1.444540e+00 1.594042e-01 1.594042e-01 1.858137e-01 2.172351e-01 2.727372e-01 3.814264e-01 4.625910e-01 7.479886e-01 9.815339e-01 1.444540e+00 
147 1471 1.380823e-02 1.459292e+00 1.579341e-01 1.579341e-01 1.840619e-01 2.142727e-01 2.692188e-01 3.772891e-01 4.584185e-01 7.352996e-01 9.724622e-01 1.459292e+00 
148 1481 1.461729e-02 1.595427e+00 1.560925e-01 1.560925e-01 1.836746e-01 2.117471e-01 2.679074e-01 3.717507e-01 4.530567e-01 7.337937e-01 9.570982e-01 1.595427e+00 
149 1491 1.519903e-02 1.690958e+00 1.549313e-01 1.549313e-01 1.824607e-01 2.093258e-01 2.632173e-01 3.645549e-01 4.458613e-01 7.210188e-01 9.632217e-01 1.690958e+00 
150 1501 1.522500e-02 1.752276e+00 1.524841e-01 1.524841e-01 1.787419e-01 2.052854e-01 2.586426e-01 3.592824e-01 4.442782e-01 7.107062e-01 9.712677e-01 1.752276e+00 
151 1511 1.589475e-02 1.854867e+00 1.499008e-01 1.499008e-01 1.784453e-01 2.024907e-01 2.538324e-01 3.603291e-01 4.401427e-01 7.015827e-01 9.612858e-01 1.854867e+00 
152 1521 1.622116e-02 1.941011e+00 1.474051e-01 1.474051e-01 1.791697e-01 1.985906e-01 2.496788e-01 3.560759e-01 4.341470e-01 6.967263e-01 9.477987e-01 1.941011e+00 
153 1531 1.707638e-02 1.967583e+00 1.445485e-01 1.445485e-01 1.762821e-01 1.950335e-01 2.473751e-01 3.526271e-01 4.341488e-01 7.026279e-01 9.913079e-01 1.967583e+00 
154 1541 1.555844e-02 1.952681e+00 1.434131e-01 1.434131e-01 1.744317e-01 1.913877e-01 2.430274e-01 3.497259e-01 4.328800e-01 6.950277e-01 9.820558e-01 1.952681e+00 
155 1551 1.462907e-02 1.920908e+00 1.413110e-01 1.413110e-01 1.743880e-01 1.894159e-01 2.395707e-01 3.447994e-01 4.296981e-01 6.870974e-01 9.688012e-01 1.920908e+00 
156 1561 1.504323e-02 1.991096e+00 1.386335e-01 1.386335e-01 1.746262e-01 1.893453e-01 2.387901e-01 3.416321e-01 4.248101e-01 6.792740e-01 9.565588e-01 1.991096e+00 
157 1571 1.549879e-02 2.022385e+00 1.366833e-01 1.366833e-01 1.728300e-01 1.899469e-01 2.349367e-01 3.403909e-01 4.322794e-01 6.783533e-01 9.401332e-01 2.022385e+00 
158 1581 1.506872e-02 2.006022e+00 1.355337e-01 1.355337e-01 1.700145e-01 1.896575e-01 2.319276e-01 3.374913e-01 4.329036e-01 6.716971e-01 9.344373e-01 2.006022e+00 
159 1591 1.506644e-02 1.969307e+00 1.351837e-01 1.351837e-01 1.678980e-01 1.872784e-01 2.295414e-01 3.358147e-01 4.641611e-01 6.728738e-01 9.173100e-01 1.969307e+00 
160 1601 1.606071e-02 1.957749e+00 1.349114e-01 1.349114e-01 1.667520e-01 1.899257e-01 2.273930e-01 3.310516e-01 4.686635e-01 6.978167e-01 9.010416e-01 1.957749e+00 
161 1611 1.436286e-02 1.922378e+00 1.327261e-01 1.327261e-01 1.644339e-01 1.886265e-01 2.234108e-01 3.253114e-01 4.667705e-01 6.991640e-01 8.946055e-01 1.922378e+00 
162 1621 1.329347e-02 1.904602e+00 1.314779e-01 1.314779e-01 1.619742e-01 1.867152e-01 2.198713e-01 3.195347e-01 4.680205e-01 7.016651e-01 8.774492e-01 1.904602e+00 
163 1631 1.284877e-02 1.875820e+00 1.301007e-01 1.301007e-01 1.639889e-01 1.850565e-01 2.175482e-01 3.160557e-01 4.747373e-01 7.012943e-01 8.714532e-01 1.875820e+00 
164 1641 1.170841e-02 1.863046e+00 1.277327e-01 1.277327e-01 1.654271e-01 1.819805e-01 2.133670e-01 3.142366e-01 4.741101e-01 6.973082e-01 8.660315e-01 1.863046e+00 
165 1651 1.139612e-02 1.836370e+00 1.283453e-01 1.283453e-01 1.647915e-01 1.785855e-01 2.139363e-01 3.126187e-01 4.688300e-01 6.828632e-01 8.639860e-01 1.836370e+00 
166 1661 1.014125e-02 1.809085e+00 1.260109e-01 1.260109e-01 1.632698e-01 1.756820e-01 2.105294e-01 3.085708e-01 4.641755e-01 6.725263e-01 8.513228e-01 1.809085e+00 
167 1671 1.036213e-02 1.823870e+00 1.296767e-01 1.296767e-01 1.659878e-01 1.741240e-01 2.073612e-01 3.030552e-01 4.610640e-01 6.672007e-01 8.423194e-01 1.823870e+00 
168 1681 1.053727e-02 1.806908e+00 1.287325e-01 1.287325e-01 1.635062e-01 1.749500e-01 2.060931e-01 2.974556e-01 4.603036e-01 6.936787e-01 8.283486e-01 1.806908e+00 
169 1691 1.042243e-02 1.777494e+00 1.269750e-01 1.269750e-01 1.610916e-01 1.732008e-01 2.027278e-01 2.955761e-01 4.687795e-01 7.289130e-01 8.148956e-01 1.777494e+00 
170 1701 8.916676e-03 1.741715e+00 1.261175e-01 1.261175e-01 1.589620e-01 1.711035e-01 2.002800e-01 2.914673e-01 4.602403e-01 7.294368e-01 8.063332e-01 1.741715e+00 
171 1711 8.373096e-03 1.713396e+00 1.242437e-01 1.242437e-01 1.578149e-01 1.719719e-01 1.972152e-01 2.935299e-01 4.575078e-01 7.239407e-01 8.016704e-01 1.713396e+00 
172 1721 7.919976e-03 1.678912e+00 1.270643e-01 1.270643e-01 1.555364e-01 1.697010e-01 1.975416e-01 2.923985e-01 4.572576e-01 7.175544e-01 7.947772e-01 1.678912e+00 
173 1731 7.051596e-03 1.652394e+00 1.248886e-01 1.248886e-01 1.538760e-01 1.678370e-01 1.959772e-01 2.873033e-01 4.506281e-01 7.042581e-01 7.829660e-01 1.652394e+00 
174 1741 6.093411e-03 1.625843e+00 1.230462e-01 1.230462e-01 1.514652e-01 1.661162e-01 1.932126e-01 2.850506e-01 4.444183e-01 7.029850e-01 7.848696e-01 1.625843e+00 
175 1751 5.512044e-03 1.596554e+00 1.223112e-01 1.223112e-01 1.507572e-01 1.632813e-01 1.920750e-01 2.842042e-01 4.351812e-01 7.039839e-01 7.747195e-01 1.596554e+00 
176 1761 4.966085e-03 1.565937e+00 1.208622e-01 1.208622e-01 1.486740e-01 1.599639e-01 1.926126e-01 2.849854e-01 4.308792e-01 6.949986e-01 7.649005e-01 1.565937e+00 
177 1771 4.705357e-03 1.542972e+00 1.200679e-01 1.200679e-01 1.471562e-01 1.571052e-01 1.895438e-01 2.859856e-01 4.272921e-01 6.943577e-01 7.599339e-01 1.542972e+00 
178 1781 4.389676e-03 1.526325e+00 1.177915e-01 1.177915e-01 1.451243e-01 1.549948e-01 1.924558e-01 2.820972e-01 4.273309e-01 6.902059e-01 7.488433e-01 1.526325e+00 
179 1791 4.464075e-03 1.498414e+00 1.161259e-01 1.161259e-01 1.435881e-01 1.538318e-01 1.983663e-01 2.793422e-01 4.353793e-01 6.829759e-01 7.367129e-01 1.498414e+00 
180 1801 4.532908e-03 1.470777e+00 1.149793e-01 1.149793e-01 1.427534e-01 1.516603e-01 1.969500e-01 2.795330e-01 4.499354e-01 6.752909e-01 7.233281e-01 1.470777e+00 
181 1811 4.407257e-03 1.450424e+00 1.145283e-01 1.145283e-01 1.436257e-01 1.518414e-01 1.938627e-01 2.794837e-01 4.484801e-01 6.803308e-01 7.104361e-01 1.450424e+00 
182 1821 4.353870e-03 1.424054e+00 1.139266e-01 1.139266e-01 1.488386e-01 1.526148e-01 1.933696e-01 2.757782e-01 4.413896e-01 6.715956e-01 7.067972e-01 1.424054e+00 
183 1831 4.222323e-03 1.403000e+00 1.122615e-01 1.122615e-01 1.469228e-01 1.509662e-01 1.936232e-01 2.769262e-01 4.506752e-01 6.588454e-01 7.060374e-01 1.403000e+00 
184 1841 4.175802e-03 1.382959e+00 1.111160e-01 1.111160e-01 1.444058e-01 1.529170e-01 1.949565e-01 2.799735e-01 4.455716e-01 6.546976e-01 6.980367e-01 1.382959e+00 
185 1851 3.678519e-03 1.364288e+00 1.093431e-01 1.093431e-01 1.430529e-01 1.520160e-01 1.923730e-01 2.790496e-01 4.413216e-01 6.424260e-01 6.841010e-01 1.364288e+00 
186 1861 3.330999e-03 1.355505e+00 1.080019e-01 1.080019e-01 1.411203e-01 1.507385e-01 1.915285e-01 2.764680e-01 4.403965e-01 6.340871e-01 6.838629e-01 1.355505e+00 
187 1871 3.069555e-03 1.330423e+00 1.096142e-01 1.096142e-01 1.395768e-01 1.487098e-01 1.899116e-01 2.732342e-01 4.363573e-01 6.226321e-01 7.014789e-01 1.330423e+00 
188 1881 3.078369e-03 1.308402e+00 1.120186e-01 1.120186e-01 1.374184e-01 1.462151e-01 1.892270e-01 2.779524e-01 4.323237e-01 6.239456e-01 6.889407e-01 1.308402e+00 
189 1891 2.701106e-03 1.282740e+00 1.111534e-01 1.111534e-01 1.361957e-01 1.455520e-01 1.854211e-01 2.745813e-01 4.272134e-01 6.161518e-01 6.803029e-01 1.282740e+00 
190 1901 2.407118e-03 1.263213e+00 1.095981e-01 1.095981e-01 1.364409e-01 1.447650e-01 1.842052e-01 2.717918e-01 4.202236e-01 6.085298e-01 6.703496e-01 1.263213e+00 
191 1911 2.310044e-03 1.241889e+00 1.101209e-01 1.101209e-01 1.368420e-01 1.492668e-01 1.837184e-01 2.692980e-01 4.154975e-01 6.013843e-01 6.663880e-01 1.241889e+00 
192 1921 2.309419e-03 1.229091e+00 1.117111e-01 1.117111e-01 1.374468e-01 1.493439e-01 1.830089e-01 2.692420e-01 4.081531e-01 5.916251e-01 6.540887e-01 1.229091e+00 
193 1931 2.302826e-03 1.215852e+00 1.099116e-01 1.099116e-01 1.376070e-01 1.508285e-01 1.823795e-01 2.664624e-01 4.018495e-01 5.830068e-01 6.480988e-01 1.215852e+00 
194 1941 2.123930e-03 1.196261e+00 1.111902e-01 1.111902e-01 1.352837e-01 1.496524e-01 1.800484e-01 2.624463e-01 3.969436e-01 5.745587e-01 6.483421e-01 1.196261e+00 
195 1951 2.060073e-03 1.174994e+00 1.141930e-01 1.141930e-01 1.337988e-01 1.473235e-01 1.782328e-01 2.575523e-01 3.922151e-01 5.654199e-01 6.499546e-01 1.174994e+00 
196 1961 1.931138e-03 1.157315e+00 1.136647e-01 1.136647e-01 1.318774e-01 1.489874e-01 1.754802e-01 2.557139e-01 3.873953e-01 5.542370e-01 6.485168e-01 1.157315e+00 
197 1971 1.930867e-03 1.142600e+00 1.175757e-01 1.175757e-01 1.298720e-01 1.480543e-01 1.788823e-01 2.513012e-01 3.825891e-01 5.500310e-01 6.418839e-01 1.142600e+00 
198 1981 1.936208e-03 1.123583e+00 1.169176e-01 1.169176e-01 1.278239e-01 1.483414e-01 1.771227e-01 2.488586e-01 3.788888e-01 5.481964e-01 6.387512e-01 1.123583e+00 
199 1991 1.905716e-03 1.102293e+00 1.174007e-01 1.174007e-01 1.287486e-01 1.468041e-01 1.764768e-01 2.483998e-01 3.841610e-01 5.427417e-01 6.293239e-01 1.102293e+00 
200 2001 1.793058e-03 1.081501e+00 1.169071e-01 1.169071e-01 1.279223e-01 1.443616e-01 1.737361e-01 2.449088e-01 3.922850e-01 5.325836e-01 6.203434e-01 1.081501e+00 
201 2011 1.819995e-03 1.063159e+00 1.148982e-01 1.148982e-01 1.304075e-01 1.443114e-01 1.742726e-01 2.440524e-01 3.883060e-01 5.345994e-01 6.223512e-01 1.063159e+00 
202 2021 1.912067e-03 1.042400e+00 1.138228e-01 1.138228e-01 1.287780e-01 1.569433e-01 1.723895e-01 2.402101e-01 3.817012e-01 5.297928e-01 6.132608e-01 1.042400e+00 
203 2031 1.931017e-03 1.026356e+00 1.122549e-01 1.122549e-01 1.289014e-01 1.582538e-01 1.718726e-01 2.411053e-01 3.778119e-01 5.232112e-01 6.015348e-01 1.026356e+00 
204 2041 1.915621e-03 1.008547e+00 1.130386e-01 1.130386e-01 1.304852e-01 1.615483e-01 1.708011e-01 2.379257e-01 3.727626e-01 5.182809e-01 5.990280e-01 1.008547e+00 
205 2051 1.958882e-03 9.920750e-01 1.117410e-01 1.117410e-01 1.297891e-01 1.617972e-01 1.755747e-01 2.539859e-01 3.653757e-01 5.106736e-01 5.880640e-01 9.920750e-01 
206 2061 1.785365e-03 9.721285e-01 1.099707e-01 1.099707e-01 1.284578e-01 1.628846e-01 1.752488e-01 2.524891e-01 3.627721e-01 5.017892e-01 5.832386e-01 9.721285e-01 
207 2071 1.723519e-03 9.653894e-01 1.097215e-01 1.097215e-01 1.260106e-01 1.657069e-01 1.735315e-01 2.491101e-01 3.578973e-01 4.963653e-01 5.764364e-01 9.653894e-01 
208 2081 1.608114e-03 9.478654e-01 1.093846e-01 1.093846e-01 1.238740e-01 1.629372e-01 1.719568e-01 2.458451e-01 3.582288e-01 4.932910e-01 5.678991e-01 9.478654e-01 
209 2091 1.398688e-03 9.310089e-01 1.075280e-01 1.075280e-01 1.216286e-01 1.615797e-01 1.707229e-01 2.442366e-01 3.543924e-01 4.864860e-01 5.703649e-01 9.310089e-01 
210 2101 1.301593e-03 9.170148e-01 1.065277e-01 1.065277e-01 1.211120e-01 1.619844e-01 1.694508e-01 2.395200e-01 3.513161e-01 4.765804e-01 5.682330e-01 9.170148e-01 
211 2111 1.203798e-03 9.016167e-01 1.063790e-01 1.063790e-01 1.200859e-01 1.592709e-01 1.698334e-01 2.371097e-01 3.460409e-01 4.678544e-01 5.580186e-01 9.016167e-01 
212 2121 1.194946e-03 8.887898e-01 1.042227e-01 1.042227e-01 1.257420e-01 1.568609e-01 1.676069e-01 2.450892e-01 3.428342e-01 4.658516e-01 5.495160e-01 8.887898e-01 
213 2131 1.188866e-03 8.723767e-01 1.024395e-01 1.024395e-01 1.259159e-01 1.588573e-01 1.657776e-01 2.439945e-01 3.382016e-01 4.580356e-01 5.517440e-01 8.723767e-01 
214 2141 1.151154e-03 8.550058e-01 1.005706e-01 1.005706e-01 1.257641e-01 1.606831e-01 1.643652e-01 2.419799e-01 3.332427e-01 4.496604e-01 5.549659e-01 8.550058e-01 
215 2151 1.127068e-03 8.380458e-01 9.985738e-02 9.985738e-02 1.277958e-01 1.585306e-01 1.684040e-01 2.378820e-01 3.289541e-01 4.438985e-01 5.475546e-01 8.380458e-01 
216 2161 1.186738e-03 8.217223e-01 1.013322e-01 1.013322e-01 1.273586e-01 1.587322e-01 1.725730e-01 2.361186e-01 3.244745e-01 4.347398e-01 5.563920e-01 8.217223e-01 
217 2171 1.199917e-03 8.059856e-01 1.019500e-01 1.019500e-01 1.252194e-01 1.572219e-01 1.730964e-01 2.360113e-01 3.266969e-01 4.338779e-01 5.520395e-01 8.059856e-01 
218 2181 1.196331e-03 7.918390e-01 1.001481e-01 1.001481e-01 1.237054e-01 1.572296e-01 1.757767e-01 2.351221e-01 3.237774e-01 4.273890e-01 5.450316e-01 7.918390e-01 
219 2191 1.166067e-03 7.792704e-01 9.899247e-02 9.899247e-02 1.228082e-01 1.578117e-01 1.741178e-01 2.327539e-01 3.271917e-01 4.221707e-01 5.416427e-01 7.792704e-01 
220 2201 1.101811e-03 7.715491e-01 9.744176e-02 9.744176e-02 1.213508e-01 1.559602e-01 1.721199e-01 2.306971e-01 3.236469e-01 4.147314e-01 5.481033e-01 7.715491e-01 
221 2211 1.112956e-03 7.653780e-01 1.045077e-01 1.045077e-01 1.210255e-01 1.549392e-01 1.690061e-01 2.280524e-01 3.200618e-01 4.102460e-01 5.411082e-01 7.653780e-01 
222 2221 1.019402e-03 7.516589e-01 1.041158e-01 1.041158e-01 1.193236e-01 1.532691e-01 1.675749e-01 2.248195e-01 3.170328e-01 4.044643e-01 5.384992e-01 7.516589e-01 
223 2231 8.940927e-04 7.376941e-01 1.026857e-01 1.026857e-01 1.182229e-01 1.507924e-01 1.672915e-01 2.207226e-01 3.123487e-01 3.973482e-01 5.319416e-01 7.376941e-01 
224 2241 8.111087e-04 7.258023e-01 1.020349e-01 1.020349e-01 1.174216e-01 1.503139e-01 1.638660e-01 2.184936e-01 3.109317e-01 3.960628e-01 5.228192e-01 7.258023e-01 
225 2251 7.955511e-04 7.137767e-01 1.012004e-01 1.012004e-01 1.205867e-01 1.483631e-01 1.637904e-01 2.160134e-01 3.082665e-01 3.889656e-01 5.210002e-01 7.137767e-01 
226 2261 7.551813e-04 7.008030e-01 9.978168e-02 9.978168e-02 1.194404e-01 1.467872e-01 1.644516e-01 2.132220e-01 3.084451e-01 3.824910e-01 5.166509e-01 7.008030e-01 
227 2271 7.939396e-04 6.953471e-01 9.828152e-02 9.828152e-02 1.172668e-01 1.459556e-01 1.718515e-01 2.096829e-01 3.036867e-01 3.773867e-01 5.367092e-01 6.953471e-01 
228 2281 7.534462e-04 6.885644e-01 9.848667e-02 9.848667e-02 1.149841e-01 1.439787e-01 1.725775e-01 2.078804e-01 2.982256e-01 3.762543e-01 5.383438e-01 6.885644e-01 
229 2291 6.700898e-04 6.768733e-01 9.712402e-02 9.712402e-02 1.131631e-01 1.421667e-01 1.722928e-01 2.036042e-01 2.940117e-01 3.723978e-01 5.310552e-01 6.768733e-01 
230 2301 6.926549e-04 6.837856e-01 9.765305e-02 9.765305e-02 1.126136e-01 1.430465e-01 1.722214e-01 2.017801e-01 2.896871e-01 3.753136e-01 5.283930e-01 6.837856e-01 
231 2311 7.512081e-04 6.729271e-01 9.786153e-02 9.786153e-02 1.147459e-01 1.418375e-01 1.805506e-01 1.978425e-01 2.862710e-01 3.742784e-01 5.296836e-01 6.729271e-01 
232 2321 7.936692e-04 6.630396e-01 9.647632e-02 9.647632e-02 1.156320e-01 1.433329e-01 1.867717e-01 1.943237e-01 2.811816e-01 3.709152e-01 5.197112e-01 6.630396e-01 
233 2331 7.602913e-04 6.581526e-01 9.604764e-02 9.604764e-02 1.138814e-01 1.421076e-01 1.863358e-01 1.952780e-01 2.778056e-01 3.724646e-01 5.131793e-01 6.581526e-01 
234 2341 6.712590e-04 6.480797e-01 9.447592e-02 9.447592e-02 1.128004e-01 1.392337e-01 1.832538e-01 1.934811e-01 2.733958e-01 3.686360e-01 5.042713e-01 6.480797e-01 
235 2351 6.771239e-04 6.366787e-01 9.461069e-02 9.461069e-02 1.120044e-01 1.386160e-01 1.851676e-01 2.076277e-01 2.753729e-01 3.661939e-01 4.979449e-01 6.366787e-01 
236 2361 7.021500e-04 6.278361e-01 9.610977e-02 9.610977e-02 1.112005e-01 1.368200e-01 1.819083e-01 2.144444e-01 2.765650e-01 3.599287e-01 4.908721e-01 6.278361e-01 
237 2371 6.631419e-04 6.218600e-01 9.489344e-02 9.489344e-02 1.092646e-01 1.363248e-01 1.801800e-01 2.139184e-01 2.735603e-01 3.539347e-01 5.003309e-01 6.218600e-01 
238 2381 6.399633e-04 6.204095e-01 9.422544e-02 9.422544e-02 1.074666e-01 1.339347e-01 1.780495e-01 2.100876e-01 2.776329e-01 3.479120e-01 4.915726e-01 6.204095e-01 
239 2391 6.109295e-04 6.135930e-01 9.572853e-02 9.572853e-02 1.089273e-01 1.336503e-01 1.747105e-01 2.065495e-01 2.738332e-01 3.457051e-01 4.910328e-01 6.135930e-01 
240 2401 6.126980e-04 6.157132e-01 9.444826e-02 9.444826e-02 1.096312e-01 1.311333e-01 1.788233e-01 2.045487e-01 2.699691e-01 3.400062e-01 4.872581e-01 6.157132e-01 
241 2411 6.355250e-04 6.253328e-01 9.358445e-02 9.358445e-02 1.130659e-01 1.290353e-01 1.794428e-01 2.013891e-01 2.652010e-01 3.496960e-01 4.833678e-01 6.253328e-01 
242 2421 6.349498e-04 6.228098e-01 9.265362e-02 9.265362e-02 1.142131e-01 1.284685e-01 1.766530e-01 2.018043e-01 2.619107e-01 3.463412e-01 4.790219e-01 6.228098e-01 
243 2431 6.031136e-04 6.159419e-01 9.146677e-02 9.146677e-02 1.159144e-01 1.269524e-01 1.746063e-01 1.995235e-01 2.581934e-01 3.404625e-01 4.729239e-01 6.159419e-01 
244 2441 6.222744e-04 6.067707e-01 9.089926e-02 9.089926e-02 1.171927e-01 1.285937e-01 1.732481e-01 2.014770e-01 2.559880e-01 3.340533e-01 4.792602e-01 6.067707e-01 
245 2451 6.598513e-04 6.016030e-01 9.021685e-02 9.021685e-02 1.185916e-01 1.334749e-01 1.709945e-01 1.983546e-01 2.518039e-01 3.298719e-01 4.723787e-01 6.016030e-01 
246 2461 5.987203e-04 5.991105e-01 9.033639e-02 9.033639e-02 1.172238e-01 1.330736e-01 1.691249e-01 1.954128e-01 2.473595e-01 3.239525e-01 4.658725e-01 5.991105e-01 
247 2471 5.894763e-04 6.142674e-01 8.938875e-02 8.938875e-02 1.151297e-01 1.310929e-01 1.666793e-01 1.937068e-01 2.435761e-01 3.296150e-01 4.577646e-01 6.142674e-01 
248 2481 5.430745e-04 6.121909e-01 8.846857e-02 8.846857e-02 1.153657e-01 1.287684e-01 1.636136e-01 1.906383e-01 2.424706e-01 3.258493e-01 4.492590e-01 6.121909e-01 
249 2491 5.324779e-04 6.291662e-01 8.709283e-02 8.709283e-02 1.175159e-01 1.287167e-01 1.611476e-01 1.878751e-01 2.396970e-01 3.204256e-01 4.419423e-01 6.291662e-01 
250 2501 4.984448e-04 6.282799e-01 8.532985e-02 8.532985e-02 1.157610e-01 1.268016e-01 1.616482e-01 1.847458e-01 2.365709e-01 3.162670e-01 4.359939e-01 6.282799e-01 
251 2511 4.502500e-04 6.235926e-01 8.420397e-02 8.420397e-02 1.147061e-01 1.244481e-01 1.586569e-01 1.832789e-01 2.372530e-01 3.124176e-01 4.288132e-01 6.235926e-01 
252 2521 4.207180e-04 6.127136e-01 8.306176e-02 8.306176e-02 1.126702e-01 1.260555e-01 1.556053e-01 1.815101e-01 2.347102e-01 3.122972e-01 4.210521e-01 6.127136e-01 
253 2531 4.036702e-04 6.050603e-01 8.240996e-02 8.240996e-02 1.113114e-01 1.248204e-01 1.555257e-01 1.842635e-01 2.301781e-01 3.076965e-01 4.199999e-01 6.050603e-01 
254 2541 3.933062e-04 5.962709e-01 8.115347e-02 8.115347e-02 1.111889e-01 1.250665e-01 1.537394e-01 1.883970e-01 2.256700e-01 3.044039e-01 4.140477e-01 5.962709e-01 
255 2551 3.650215e-04 5.861504e-01 8.007969e-02 8.007969e-02 1.095006e-01 1.239487e-01 1.526297e-01 1.882030e-01 2.250323e-01 3.003265e-01 4.090042e-01 5.861504e-01 
256 2561 3.357649e-04 5.876929e-01 7.986720e-02 7.986720e-02 1.083460e-01 1.236232e-01 1.508639e-01 1.859802e-01 2.209474e-01 2.979274e-01 4.037380e-01 5.876929e-01 
257 2571 3.173810e-04 5.787848e-01 8.033660e-02 8.033660e-02 1.065420e-01 1.233554e-01 1.484951e-01 1.848054e-01 2.209357e-01 2.921690e-01 3.983474e-01 5.787848e-01 
258 2581 3.105071e-04 5.683291e-01 8.312354e-02 8.312354e-02 1.057518e-01 1.215769e-01 1.488022e-01 1.810980e-01 2.174549e-01 2.875259e-01 3.980456e-01 5.683291e-01 
259 2591 2.949868e-04 5.649581e-01 8.307051e-02 8.307051e-02 1.039620e-01 1.197207e-01 1.465113e-01 1.794635e-01 2.155584e-01 2.856667e-01 3.938740e-01 5.649581e-01 
260 2601 3.043939e-04 5.562237e-01 8.332670e-02 8.332670e-02 1.049103e-01 1.197041e-01 1.458735e-01 1.855448e-01 2.140752e-01 2.834664e-01 3.878090e-01 5.562237e-01 
261 2611 2.982224e-04 5.468926e-01 8.196322e-02 8.196322e-02 1.051614e-01 1.183674e-01 1.435283e-01 1.866605e-01 2.169310e-01 2.793737e-01 3.813416e-01 5.468926e-01 
262 2621 2.837432e-04 5.423602e-01 8.044887e-02 8.044887e-02 1.047195e-01 1.239385e-01 1.407997e-01 1.846660e-01 2.158646e-01 2.773653e-01 3.750869e-01 5.423602e-01 
263 2631 2.828896e-04 5.645416e-01 8.070899e-02 8.070899e-02 1.030771e-01 1.258953e-01 1.389578e-01 1.837351e-01 2.139915e-01 2.754382e-01 3.715233e-01 5.645416e-01 
264 2641 2.723351e-04 5.670683e-01 8.165440e-02 8.165440e-02 1.010683e-01 1.244590e-01 1.379001e-01 1.802531e-01 2.108592e-01 2.717068e-01 3.703075e-01 5.670683e-01 
265 2651 2.641190e-04 5.626308e-01 8.144636e-02 8.144636e-02 9.959114e-02 1.228285e-01 1.409316e-01 1.790431e-01 2.073936e-01 2.670556e-01 3.643915e-01 5.626308e-01 
266 2661 2.494645e-04 5.559426e-01 8.149220e-02 8.149220e-02 9.901548e-02 1.211753e-01 1.406119e-01 1.777180e-01 2.095953e-01 2.628686e-01 3.575875e-01 5.559426e-01 
267 2671 2.391100e-04 5.596771e-01 8.077916e-02 8.077916e-02 9.965033e-02 1.205578e-01 1.406724e-01 1.751516e-01 2.089518e-01 2.605418e-01 3.558822e-01 5.596771e-01 
268 2681 2.243371e-04 5.526472e-01 7.991774e-02 7.991774e-02 9.939279e-02 1.227976e-01 1.407861e-01 1.726674e-01 2.089056e-01 2.578999e-01 3.520879e-01 5.526472e-01 
269 2691 2.237461e-04 5.478351e-01 7.986070e-02 7.986070e-02 9.992655e-02 1.220324e-01 1.386148e-01 1.703839e-01 2.157623e-01 2.530453e-01 3.487311e-01 5.478351e-01 
270 2701 2.089261e-04 5.388352e-01 7.852145e-02 7.852145e-02 9.821149e-02 1.202276e-01 1.382397e-01 1.679049e-01 2.140089e-01 2.525393e-01 3.465903e-01 5.388352e-01 
271 2711 1.908977e-04 5.399670e-01 7.777344e-02 7.777344e-02 9.891042e-02 1.181539e-01 1.375908e-01 1.645988e-01 2.106243e-01 2.500065e-01 3.414339e-01 5.399670e-01 
272 2721 1.745537e-04 5.302140e-01 7.634099e-02 7.634099e-02 9.711294e-02 1.182089e-01 1.366858e-01 1.656728e-01 2.070405e-01 2.477675e-01 3.413035e-01 5.302140e-01 
