%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213815, 2020/04/21 11:36:46.16)
147 1471  9.926514958602188077e-02 0 0 4.901744e-01 2.811722e-01 8.628095e-01 1.001017e+00 -2.100304e-03 9.851603e-01 3.772950e-01 8.539371e-01 -5.824537e-03 
148 1481  9.921091555559778674e-02 0 0 4.832352e-01 3.106994e-01 8.710242e-01 1.001030e+00 -7.587244e-03 9.875877e-01 3.810338e-01 8.441291e-01 -6.714342e-03 
149 1491  9.909733220417228650e-02 0 0 4.756168e-01 3.191292e-01 9.188576e-01 9.994308e-01 -5.358245e-03 9.941150e-01 3.776564e-01 8.569209e-01 -6.691756e-03 
150 1501  9.911480854629500792e-02 0 0 4.739989e-01 3.232922e-01 9.356161e-01 9.986121e-01 -2.013548e-03 9.913799e-01 3.773544e-01 8.418678e-01 -2.824752e-03 
151 1511  9.911187334994837894e-02 0 0 4.792906e-01 3.281981e-01 9.333612e-01 1.000885e+00 -1.131398e-03 9.737742e-01 3.754755e-01 8.474420e-01 2.825453e-06 
152 1521  9.899298320225578818e-02 0 0 4.715256e-01 3.411686e-01 9.652634e-01 1.000987e+00 -4.928141e-03 9.800182e-01 3.774755e-01 8.577071e-01 -2.831731e-03 
153 1531  9.895089181674270040e-02 0 0 4.757790e-01 3.353987e-01 9.485571e-01 1.000788e+00 -5.985260e-03 1.003572e+00 3.781408e-01 8.199815e-01 -2.523806e-03 
154 1541  9.885641108740693406e-02 0 0 4.709563e-01 3.437430e-01 1.009065e+00 1.002684e+00 -1.313439e-02 1.006810e+00 3.762146e-01 8.333126e-01 -5.928136e-03 
155 1551  9.898793605409583751e-02 0 0 4.795764e-01 3.224234e-01 9.389027e-01 1.004761e+00 -4.911967e-03 9.975480e-01 3.795517e-01 8.264361e-01 -4.049762e-03 
156 1561  9.894128227404824782e-02 0 0 4.700922e-01 3.257226e-01 9.716143e-01 1.006050e+00 -6.274590e-03 1.017956e+00 3.779763e-01 8.314767e-01 -2.200815e-03 
157 1571  9.893208987170701296e-02 0 0 4.718938e-01 3.471373e-01 9.905566e-01 1.004104e+00 -5.444636e-03 9.834295e-01 3.816431e-01 8.234174e-01 -4.222023e-03 
158 1581  9.891040276258904196e-02 0 0 4.713882e-01 3.466040e-01 9.675613e-01 1.001331e+00 -1.410002e-03 1.002743e+00 3.785448e-01 8.258877e-01 -5.944291e-03 
159 1591  9.889762383896338882e-02 0 0 4.787682e-01 3.533070e-01 9.817141e-01 1.002270e+00 -3.699997e-03 1.016409e+00 3.799789e-01 7.991173e-01 -4.046255e-03 
160 1601  9.889796225505323446e-02 0 0 4.734726e-01 3.658816e-01 9.821807e-01 1.008413e+00 -1.854545e-03 9.938311e-01 3.795122e-01 8.296201e-01 -1.383311e-02 
161 1611  9.892784583722925851e-02 0 0 4.718153e-01 3.457375e-01 9.646824e-01 1.000960e+00 -3.334908e-03 9.968294e-01 3.780285e-01 8.380295e-01 -5.050680e-03 
162 1621  9.894786196421730129e-02 0 0 4.775334e-01 3.479696e-01 9.712627e-01 9.998178e-01 -5.504340e-03 9.915292e-01 3.800715e-01 8.266296e-01 -7.300029e-03 
163 1631  9.890802113013774655e-02 0 0 4.786125e-01 3.508730e-01 9.740927e-01 1.000000e+00 -8.024824e-04 1.018645e+00 3.798789e-01 8.152782e-01 -2.777769e-03 
164 1641  9.893886307973792649e-02 0 0 4.716678e-01 3.576989e-01 9.876503e-01 9.997947e-01 -2.460460e-03 9.809847e-01 3.791957e-01 8.280391e-01 -3.303534e-03 
165 1651  9.886809848399875922e-02 0 0 4.632623e-01 3.756303e-01 1.014487e+00 1.001478e+00 -1.887535e-03 1.001320e+00 3.801630e-01 8.092484e-01 -4.172762e-03 
166 1661  9.889582267886271039e-02 0 0 4.702550e-01 3.562696e-01 9.839906e-01 1.001823e+00 -3.519423e-04 9.939145e-01 3.802713e-01 8.128982e-01 -3.995258e-03 
167 1671  9.885582721348590285e-02 0 0 4.688826e-01 3.661333e-01 1.006763e+00 1.002532e+00 -1.368290e-03 1.002339e+00 3.755896e-01 8.172965e-01 -3.665275e-03 
168 1681  9.885517207311621257e-02 0 0 4.701770e-01 3.554513e-01 1.000678e+00 1.002835e+00 -3.546678e-03 1.002469e+00 3.757041e-01 8.269068e-01 -2.585901e-03 
169 1691  9.884967564341819168e-02 0 0 4.679014e-01 3.549217e-01 1.009575e+00 1.003428e+00 -2.959537e-03 1.007048e+00 3.772369e-01 8.278191e-01 -6.186410e-03 
170 1701  9.884820395799041870e-02 0 0 4.700260e-01 3.477576e-01 1.007588e+00 1.003725e+00 -3.193641e-03 1.003414e+00 3.804129e-01 8.112071e-01 -1.654849e-03 
171 1711  9.885391827932263342e-02 0 0 4.744298e-01 3.507380e-01 9.927460e-01 1.001709e+00 -5.962340e-03 1.004278e+00 3.799925e-01 8.018223e-01 -3.985717e-03 
172 1721  9.884603110603169818e-02 0 0 4.709336e-01 3.531290e-01 9.958169e-01 1.001064e+00 -4.120793e-03 9.999937e-01 3.778701e-01 8.250085e-01 -1.783384e-03 
173 1731  9.884188037948787864e-02 0 0 4.732965e-01 3.530898e-01 9.981080e-01 1.000809e+00 -4.511610e-03 1.006219e+00 3.801049e-01 8.105433e-01 -3.779118e-03 
174 1741  9.883994759812486652e-02 0 0 4.716299e-01 3.584296e-01 1.011171e+00 9.999101e-01 -3.320344e-03 1.003460e+00 3.797675e-01 8.154029e-01 -4.522628e-03 
175 1751  9.883885848577873834e-02 0 0 4.713802e-01 3.511042e-01 9.989272e-01 1.000307e+00 -5.173488e-03 1.002343e+00 3.782516e-01 8.196904e-01 -2.890901e-03 
176 1761  9.883727770060270201e-02 0 0 4.698017e-01 3.571540e-01 1.011626e+00 1.000310e+00 -4.227423e-03 9.999197e-01 3.780418e-01 8.177715e-01 -3.754342e-03 
177 1771  9.883544128358122405e-02 0 0 4.718420e-01 3.512609e-01 1.002458e+00 1.000859e+00 -3.348656e-03 1.003403e+00 3.787883e-01 8.173494e-01 -3.190733e-03 
178 1781  9.883561998451707853e-02 0 0 4.728659e-01 3.535803e-01 1.004353e+00 1.000613e+00 -4.485549e-03 1.001253e+00 3.782131e-01 8.226454e-01 -3.806203e-03 
179 1791  9.883848051367268017e-02 0 0 4.707248e-01 3.559839e-01 1.004582e+00 1.002016e+00 -1.674031e-03 9.993451e-01 3.778812e-01 8.208698e-01 -2.435414e-03 
180 1801  9.883483567471236519e-02 0 0 4.728015e-01 3.558540e-01 1.002016e+00 1.001286e+00 -1.296645e-03 9.999690e-01 3.784252e-01 8.211591e-01 -3.226516e-03 
181 1811  9.883438361659870053e-02 0 0 4.720591e-01 3.597585e-01 1.006337e+00 1.001053e+00 -3.249947e-03 1.003909e+00 3.781422e-01 8.208324e-01 -2.496319e-03 
182 1821  9.883527576282696847e-02 0 0 4.708105e-01 3.547928e-01 1.003922e+00 1.001069e+00 -2.713997e-03 1.005948e+00 3.792090e-01 8.237997e-01 -4.614542e-03 
183 1831  9.883670376678496683e-02 0 0 4.732573e-01 3.576330e-01 1.003111e+00 1.001650e+00 -1.845831e-03 1.000743e+00 3.780380e-01 8.216263e-01 -2.933474e-03 
184 1841  9.883475947445601040e-02 0 0 4.706281e-01 3.563189e-01 1.001177e+00 1.002281e+00 -1.623737e-03 1.002644e+00 3.784763e-01 8.213474e-01 -3.445668e-03 
185 1851  9.883420759135684575e-02 0 0 4.704367e-01 3.603471e-01 1.004337e+00 1.000580e+00 -5.051352e-04 1.002773e+00 3.782064e-01 8.210259e-01 -3.504582e-03 
186 1861  9.883553016374958811e-02 0 0 4.707149e-01 3.569025e-01 1.004028e+00 1.000784e+00 -1.767019e-03 1.001009e+00 3.779906e-01 8.229861e-01 -2.505698e-03 
187 1871  9.883331807225356758e-02 0 0 4.714238e-01 3.590886e-01 1.001339e+00 1.001616e+00 -6.850104e-04 1.002435e+00 3.784820e-01 8.219989e-01 -3.347038e-03 
188 1881  9.883306173533719374e-02 0 0 4.705431e-01 3.620246e-01 1.008912e+00 1.001841e+00 -3.341180e-04 1.003390e+00 3.786928e-01 8.173408e-01 -1.858467e-03 
189 1891  9.883357786585654503e-02 0 0 4.705426e-01 3.624319e-01 1.006378e+00 1.001374e+00 -1.794209e-04 9.998696e-01 3.785494e-01 8.186089e-01 -2.789500e-03 
190 1901  9.883335445901411664e-02 0 0 4.717435e-01 3.583633e-01 1.002691e+00 1.000917e+00 -1.141469e-03 1.002451e+00 3.791764e-01 8.181076e-01 -2.684476e-03 
191 1911  9.883770054352965240e-02 0 0 4.720743e-01 3.569717e-01 1.000115e+00 1.000827e+00 -7.593738e-04 9.995431e-01 3.777318e-01 8.202363e-01 -2.540998e-03 
192 1921  9.883338020383609923e-02 0 0 4.714953e-01 3.578045e-01 1.002630e+00 1.001165e+00 -5.540067e-04 1.000969e+00 3.786007e-01 8.201554e-01 -2.460090e-03 
193 1931  9.883348177678845381e-02 0 0 4.707225e-01 3.592899e-01 1.001200e+00 1.000990e+00 -1.638335e-04 1.001771e+00 3.786085e-01 8.211769e-01 -2.726060e-03 
194 1941  9.883315054057160987e-02 0 0 4.710872e-01 3.590770e-01 1.000533e+00 1.001263e+00 -5.204536e-04 1.001299e+00 3.788964e-01 8.188451e-01 -2.428357e-03 
195 1951  9.883341914466024780e-02 0 0 4.712385e-01 3.582844e-01 1.001595e+00 1.000453e+00 -4.256600e-04 1.001499e+00 3.785427e-01 8.196684e-01 -2.404926e-03 
196 1961  9.883414361533522652e-02 0 0 4.709610e-01 3.596148e-01 1.001903e+00 1.000459e+00 -1.452774e-04 1.002450e+00 3.781245e-01 8.177449e-01 -1.653560e-03 
197 1971  9.883327391892918201e-02 0 0 4.710008e-01 3.587535e-01 1.000533e+00 1.000765e+00 -1.386589e-03 1.000231e+00 3.788056e-01 8.202490e-01 -1.845985e-03 
198 1981  9.883342398741161439e-02 0 0 4.705803e-01 3.597708e-01 1.000140e+00 1.000606e+00 -9.860572e-04 1.001679e+00 3.787799e-01 8.178536e-01 -1.553172e-03 
199 1991  9.883395172292326614e-02 0 0 4.705150e-01 3.587949e-01 1.001152e+00 1.000915e+00 -1.299161e-03 1.002283e+00 3.785235e-01 8.206686e-01 -1.449511e-03 
200 2001  9.883307949873496034e-02 0 0 4.709063e-01 3.605380e-01 1.004121e+00 1.001430e+00 -8.825255e-04 9.999716e-01 3.788419e-01 8.189085e-01 -1.590940e-03 
201 2011  9.883318531038394472e-02 0 0 4.711919e-01 3.595122e-01 9.999453e-01 1.000958e+00 -1.610741e-03 1.001373e+00 3.786830e-01 8.203088e-01 -1.124950e-03 
202 2021  9.883321344677516163e-02 0 0 4.707434e-01 3.604143e-01 1.002330e+00 1.000569e+00 -1.041522e-03 1.001290e+00 3.786149e-01 8.198014e-01 -1.135114e-03 
203 2031  9.883334901221299540e-02 0 0 4.707518e-01 3.595254e-01 1.000306e+00 1.000351e+00 -1.172533e-03 1.001369e+00 3.786717e-01 8.212495e-01 -1.331009e-03 
204 2041  9.883301209444007862e-02 0 0 4.706952e-01 3.612672e-01 1.000329e+00 1.000341e+00 -1.171452e-03 1.000310e+00 3.788636e-01 8.192848e-01 -9.297843e-04 
205 2051  9.883342747815636320e-02 0 0 4.719827e-01 3.601561e-01 1.000294e+00 1.000336e+00 -1.436631e-03 1.000113e+00 3.785405e-01 8.201420e-01 -6.770120e-04 
206 2061  9.883292747508588827e-02 0 0 4.713202e-01 3.602554e-01 1.000033e+00 1.000646e+00 -9.023091e-04 1.000743e+00 3.787314e-01 8.192234e-01 -1.487165e-03 
207 2071  9.883296673114017050e-02 0 0 4.710636e-01 3.602206e-01 1.002023e+00 1.000144e+00 -1.315514e-03 1.001157e+00 3.789232e-01 8.189435e-01 -1.402778e-03 
208 2081  9.883328102773079882e-02 0 0 4.714709e-01 3.597384e-01 1.002129e+00 1.000115e+00 -9.950119e-04 1.000192e+00 3.784595e-01 8.211418e-01 -1.101950e-03 
209 2091  9.883313345464703192e-02 0 0 4.710643e-01 3.594936e-01 1.000260e+00 1.000296e+00 -1.403065e-03 1.000059e+00 3.790121e-01 8.186963e-01 -9.507515e-04 
210 2101  9.883312531148656654e-02 0 0 4.714549e-01 3.593453e-01 1.002092e+00 1.000427e+00 -1.262197e-03 1.000064e+00 3.786079e-01 8.208000e-01 -1.110316e-03 
211 2111  9.883302689189410462e-02 0 0 4.712503e-01 3.594588e-01 1.000434e+00 1.000511e+00 -1.466131e-03 1.000044e+00 3.787537e-01 8.196962e-01 -7.751400e-04 
212 2121  9.883324990400636778e-02 0 0 4.710316e-01 3.591744e-01 1.000948e+00 1.000418e+00 -1.468647e-03 1.000549e+00 3.790534e-01 8.197132e-01 -9.638076e-04 
213 2131  9.883295024561421227e-02 0 0 4.714904e-01 3.601178e-01 1.000522e+00 1.000405e+00 -1.327764e-03 1.000511e+00 3.787435e-01 8.190424e-01 -5.597020e-04 
214 2141  9.883286186469426859e-02 0 0 4.713927e-01 3.612791e-01 1.001224e+00 1.000263e+00 -1.120768e-03 1.000172e+00 3.787513e-01 8.186727e-01 -4.721756e-04 
215 2151  9.883298799959489012e-02 0 0 4.710839e-01 3.600488e-01 1.001098e+00 1.000715e+00 -1.257355e-03 1.000303e+00 3.787582e-01 8.187747e-01 -8.065912e-04 
216 2161  9.883302102231004971e-02 0 0 4.711503e-01 3.606581e-01 1.000740e+00 1.000405e+00 -8.551933e-04 1.000512e+00 3.785825e-01 8.188748e-01 -5.141145e-04 
217 2171  9.883290874558427197e-02 0 0 4.713470e-01 3.601197e-01 1.001133e+00 1.000365e+00 -1.230903e-03 1.000786e+00 3.788773e-01 8.189275e-01 -3.220489e-04 
218 2181  9.883304570465507866e-02 0 0 4.711033e-01 3.596893e-01 1.000310e+00 1.000745e+00 -1.258313e-03 1.000238e+00 3.787366e-01 8.200066e-01 -8.218530e-04 
219 2191  9.883307860109918908e-02 0 0 4.709912e-01 3.607596e-01 1.000231e+00 1.000145e+00 -8.244586e-04 1.000584e+00 3.785575e-01 8.193864e-01 -1.969197e-04 
220 2201  9.883304276539008060e-02 0 0 4.709557e-01 3.611158e-01 1.000438e+00 1.000346e+00 -6.300889e-04 1.000570e+00 3.785639e-01 8.189342e-01 -2.079675e-04 
221 2211  9.883303255339971616e-02 0 0 4.706779e-01 3.615676e-01 1.001504e+00 1.000267e+00 -7.565329e-04 1.000748e+00 3.786747e-01 8.193539e-01 -1.837844e-04 
222 2221  9.883301641173679319e-02 0 0 4.710584e-01 3.600515e-01 1.000718e+00 1.000179e+00 -7.943222e-04 1.000590e+00 3.787158e-01 8.206292e-01 -2.229200e-04 
223 2231  9.883302619781871023e-02 0 0 4.711110e-01 3.604596e-01 1.000370e+00 1.000289e+00 -6.266373e-04 1.000357e+00 3.786061e-01 8.197919e-01 -3.881887e-04 
224 2241  9.883290979374161067e-02 0 0 4.708778e-01 3.613404e-01 1.000828e+00 1.000219e+00 -8.358401e-04 1.000765e+00 3.787441e-01 8.192977e-01 -2.650287e-04 
225 2251  9.883305004779610603e-02 0 0 4.710858e-01 3.607607e-01 1.000290e+00 1.000480e+00 -7.192203e-04 1.000230e+00 3.785583e-01 8.191074e-01 -2.533471e-04 
226 2261  9.883300539576260479e-02 0 0 4.712277e-01 3.606184e-01 1.000063e+00 1.000589e+00 -6.967965e-04 1.000500e+00 3.785931e-01 8.192834e-01 -3.089603e-04 
227 2271  9.883301613578526768e-02 0 0 4.710642e-01 3.610018e-01 1.000086e+00 1.000405e+00 -4.861099e-04 1.000247e+00 3.785707e-01 8.186448e-01 -1.288373e-04 
228 2281  9.883285443321561392e-02 0 0 4.710763e-01 3.614376e-01 1.000022e+00 1.000439e+00 -7.243619e-04 1.000163e+00 3.787152e-01 8.189157e-01 -1.241196e-04 
229 2291  9.883284267452284444e-02 0 0 4.710679e-01 3.613264e-01 1.000067e+00 1.000493e+00 -6.636458e-04 1.000741e+00 3.787626e-01 8.185080e-01 -2.542043e-04 
230 2301  9.883286824750114885e-02 0 0 4.709391e-01 3.618931e-01 1.000233e+00 1.000502e+00 -3.588956e-04 1.000147e+00 3.786854e-01 8.189314e-01 -1.621460e-04 
231 2311  9.883291549643447027e-02 0 0 4.710821e-01 3.608938e-01 1.000018e+00 1.000650e+00 -4.568999e-04 1.000238e+00 3.786914e-01 8.188605e-01 -2.736233e-04 
232 2321  9.883286951146356969e-02 0 0 4.709660e-01 3.616009e-01 1.000497e+00 1.000505e+00 -4.481721e-04 1.000310e+00 3.787080e-01 8.194652e-01 -2.511641e-04 
233 2331  9.883308472896260022e-02 0 0 4.709665e-01 3.618695e-01 1.000262e+00 1.000342e+00 -3.193760e-04 9.999696e-01 3.785579e-01 8.192306e-01 -2.629840e-05 
234 2341  9.883289048816189248e-02 0 0 4.711196e-01 3.612840e-01 1.000252e+00 1.000412e+00 -3.215477e-04 1.000160e+00 3.786690e-01 8.190542e-01 -1.815729e-04 
235 2351  9.883285991872051146e-02 0 0 4.709886e-01 3.612156e-01 1.000492e+00 1.000250e+00 -4.215236e-04 1.000431e+00 3.788764e-01 8.193570e-01 -2.987626e-04 
236 2361  9.883282729135779709e-02 0 0 4.712708e-01 3.615628e-01 1.000169e+00 1.000335e+00 -4.887555e-04 1.000400e+00 3.787534e-01 8.191555e-01 -1.969761e-04 
237 2371  9.883284223734739582e-02 0 0 4.712345e-01 3.616336e-01 1.000355e+00 1.000281e+00 -4.640816e-04 1.000239e+00 3.787118e-01 8.194275e-01 -3.202422e-05 
238 2381  9.883288186492472649e-02 0 0 4.712053e-01 3.622376e-01 1.000285e+00 1.000356e+00 -2.885996e-04 1.000291e+00 3.786377e-01 8.190020e-01 -1.059354e-04 
239 2391  9.883281108149945260e-02 0 0 4.713328e-01 3.616949e-01 1.000104e+00 1.000289e+00 -3.530997e-04 1.000400e+00 3.788911e-01 8.186911e-01 -1.007279e-04 
240 2401  9.883281197927819284e-02 0 0 4.711783e-01 3.614044e-01 1.000282e+00 1.000362e+00 -2.947337e-04 1.000465e+00 3.788082e-01 8.186466e-01 -3.507194e-04 
241 2411  9.883282323022789251e-02 0 0 4.711395e-01 3.622354e-01 1.000334e+00 1.000469e+00 1.687661e-06 1.000134e+00 3.787676e-01 8.185991e-01 -1.401695e-04 
242 2421  9.883279082134209526e-02 0 0 4.712260e-01 3.622994e-01 1.000157e+00 1.000182e+00 -2.713339e-04 1.000069e+00 3.787961e-01 8.185535e-01 -1.402471e-04 
243 2431  9.883279784733864370e-02 0 0 4.712704e-01 3.622150e-01 1.000545e+00 1.000153e+00 -1.723120e-04 1.000101e+00 3.788061e-01 8.190551e-01 -1.008036e-04 
244 2441  9.883278683361496064e-02 0 0 4.712138e-01 3.620144e-01 1.000029e+00 1.000151e+00 -3.428156e-05 1.000131e+00 3.788195e-01 8.187024e-01 -2.100381e-04 
245 2451  9.883278581412446862e-02 0 0 4.712390e-01 3.622559e-01 1.000026e+00 1.000144e+00 -7.205156e-05 1.000059e+00 3.788978e-01 8.187513e-01 -2.404727e-04 
246 2461  9.883282861364899030e-02 0 0 4.712447e-01 3.621940e-01 1.000088e+00 1.000176e+00 -3.010408e-04 1.000134e+00 3.790121e-01 8.184483e-01 -4.194240e-05 
247 2471  9.883278351861340960e-02 0 0 4.712259e-01 3.626560e-01 1.000373e+00 1.000091e+00 -1.119478e-04 1.000188e+00 3.788798e-01 8.186809e-01 -6.414978e-05 
248 2481  9.883280475659632358e-02 0 0 4.713163e-01 3.623128e-01 1.000033e+00 1.000124e+00 -3.126535e-04 1.000215e+00 3.788424e-01 8.186703e-01 -1.434221e-04 
249 2491  9.883280244812039927e-02 0 0 4.712926e-01 3.624368e-01 1.000101e+00 1.000204e+00 -2.559436e-04 1.000423e+00 3.788209e-01 8.186905e-01 -1.057129e-04 
250 2501  9.883278217329589943e-02 0 0 4.711929e-01 3.627755e-01 1.000471e+00 1.000095e+00 -2.493645e-04 1.000171e+00 3.788191e-01 8.188600e-01 -1.194024e-04 
251 2511  9.883280017453051347e-02 0 0 4.712427e-01 3.629616e-01 1.000421e+00 1.000055e+00 -1.593407e-04 1.000016e+00 3.789169e-01 8.183683e-01 -8.041689e-05 
252 2521  9.883278089624199236e-02 0 0 4.712025e-01 3.627727e-01 1.000301e+00 1.000025e+00 -9.859801e-05 1.000086e+00 3.788907e-01 8.185713e-01 -1.049478e-04 
253 2531  9.883277136481025127e-02 0 0 4.711622e-01 3.627110e-01 1.000291e+00 1.000052e+00 -6.607109e-05 1.000164e+00 3.788547e-01 8.184896e-01 -7.924579e-05 
254 2541  9.883277585577661395e-02 0 0 4.711805e-01 3.627513e-01 1.000092e+00 1.000134e+00 -1.466852e-04 1.000082e+00 3.788885e-01 8.184875e-01 -5.751782e-05 
255 2551  9.883276801875397199e-02 0 0 4.711231e-01 3.627594e-01 1.000161e+00 1.000053e+00 -4.941467e-05 1.000026e+00 3.788933e-01 8.183638e-01 -7.030365e-05 
256 2561  9.883277462117139034e-02 0 0 4.711491e-01 3.630588e-01 1.000436e+00 1.000112e+00 -1.812480e-05 1.000120e+00 3.788737e-01 8.183709e-01 -2.857612e-05 
257 2571  9.883277033135895451e-02 0 0 4.711444e-01 3.626119e-01 1.000204e+00 1.000183e+00 -1.202855e-04 1.000026e+00 3.788945e-01 8.185770e-01 -1.066666e-04 
258 2581  9.883278002999673628e-02 0 0 4.712109e-01 3.626711e-01 1.000244e+00 1.000176e+00 -7.617265e-05 1.000032e+00 3.788720e-01 8.186331e-01 -9.899975e-05 
259 2591  9.883277207729797287e-02 0 0 4.711669e-01 3.624978e-01 1.000198e+00 1.000086e+00 -1.054700e-04 1.000080e+00 3.788829e-01 8.185022e-01 -9.170601e-05 
260 2601  9.883277424005493250e-02 0 0 4.711780e-01 3.624775e-01 1.000158e+00 1.000113e+00 -1.363560e-04 1.000197e+00 3.788899e-01 8.184552e-01 -6.258424e-05 
261 2611  9.883276764167706063e-02 0 0 4.710839e-01 3.626819e-01 1.000010e+00 1.000121e+00 -1.581008e-05 1.000010e+00 3.789074e-01 8.183678e-01 -4.355060e-05 
262 2621  9.883276690147675680e-02 0 0 4.710826e-01 3.624960e-01 1.000004e+00 1.000163e+00 -2.612588e-05 1.000017e+00 3.788863e-01 8.187593e-01 -1.054699e-04 
263 2631  9.883277707329334028e-02 0 0 4.711893e-01 3.623395e-01 1.000007e+00 1.000052e+00 -9.580781e-05 1.000047e+00 3.788946e-01 8.186982e-01 -1.197785e-04 
264 2641  9.883277141427784795e-02 0 0 4.711626e-01 3.624292e-01 1.000123e+00 1.000063e+00 -6.396981e-05 1.000054e+00 3.788741e-01 8.186685e-01 -1.323360e-04 
265 2651  9.883277147060584578e-02 0 0 4.711562e-01 3.626186e-01 1.000187e+00 1.000089e+00 -1.028865e-04 1.000056e+00 3.788922e-01 8.185609e-01 -1.023863e-04 
266 2661  9.883277133975236495e-02 0 0 4.711072e-01 3.622524e-01 1.000047e+00 1.000091e+00 -8.226662e-05 1.000080e+00 3.788729e-01 8.186547e-01 -1.398818e-04 
267 2671  9.883277144287000437e-02 0 0 4.711649e-01 3.625271e-01 1.000055e+00 1.000063e+00 -5.827235e-05 1.000044e+00 3.788486e-01 8.185694e-01 -8.395510e-05 
268 2681  9.883276783621940120e-02 0 0 4.710341e-01 3.624820e-01 1.000094e+00 1.000103e+00 -1.193978e-04 1.000049e+00 3.788777e-01 8.185311e-01 -4.341283e-05 
269 2691  9.883276843768371012e-02 0 0 4.711021e-01 3.623697e-01 1.000004e+00 1.000090e+00 -6.392757e-05 1.000053e+00 3.788721e-01 8.185992e-01 -1.035406e-04 
270 2701  9.883276946082529546e-02 0 0 4.710912e-01 3.623140e-01 1.000057e+00 1.000083e+00 -3.656007e-05 1.000059e+00 3.788646e-01 8.185632e-01 -9.377413e-05 
271 2711  9.883276891669311170e-02 0 0 4.711199e-01 3.624160e-01 1.000016e+00 1.000087e+00 -4.040102e-05 1.000043e+00 3.788836e-01 8.185547e-01 -1.417450e-04 
272 2721  9.883277023348115142e-02 0 0 4.710685e-01 3.623071e-01 1.000094e+00 1.000110e+00 -3.463449e-05 1.000103e+00 3.788523e-01 8.186669e-01 -1.055055e-04 
273 2731  9.883277501818381328e-02 0 0 4.710526e-01 3.622516e-01 1.000052e+00 1.000060e+00 -3.777005e-05 1.000013e+00 3.788892e-01 8.185914e-01 -1.246948e-04 
274 2741  9.883277132954441935e-02 0 0 4.710642e-01 3.622953e-01 1.000076e+00 1.000064e+00 -3.650178e-05 1.000041e+00 3.788750e-01 8.185701e-01 -9.105663e-05 
275 2751  9.883276994454090469e-02 0 0 4.710657e-01 3.623273e-01 1.000064e+00 1.000094e+00 -2.436329e-05 1.000039e+00 3.788694e-01 8.185397e-01 -1.149862e-04 
276 2761  9.883276863027720682e-02 0 0 4.711281e-01 3.624444e-01 1.000023e+00 1.000077e+00 -3.504738e-05 1.000041e+00 3.788799e-01 8.185709e-01 -9.111531e-05 
277 2771  9.883276910960399342e-02 0 0 4.711202e-01 3.623500e-01 1.000042e+00 1.000055e+00 -4.168738e-05 1.000065e+00 3.788670e-01 8.185540e-01 -1.071562e-04 
278 2781  9.883276733339999010e-02 0 0 4.710929e-01 3.624170e-01 1.000023e+00 1.000064e+00 -1.664133e-06 1.000028e+00 3.788717e-01 8.185938e-01 -1.009354e-04 
279 2791  9.883276756026428134e-02 0 0 4.710586e-01 3.624381e-01 1.000056e+00 1.000044e+00 -7.953738e-06 1.000006e+00 3.788755e-01 8.185221e-01 -9.486593e-05 
280 2801  9.883276515831791731e-02 0 0 4.711046e-01 3.625758e-01 1.000058e+00 1.000051e+00 -8.588605e-06 1.000011e+00 3.788660e-01 8.184940e-01 -8.460575e-05 
281 2811  9.883276662770609788e-02 0 0 4.710717e-01 3.624390e-01 1.000004e+00 1.000056e+00 -3.422469e-05 1.000015e+00 3.788569e-01 8.184800e-01 -9.488644e-05 
282 2821  9.883276543340291376e-02 0 0 4.710887e-01 3.625111e-01 1.000011e+00 1.000055e+00 -3.666150e-05 1.000031e+00 3.788678e-01 8.185219e-01 -8.669979e-05 
283 2831  9.883276548125249916e-02 0 0 4.710853e-01 3.625088e-01 1.000013e+00 1.000034e+00 -6.755909e-05 1.000034e+00 3.788698e-01 8.183663e-01 -8.683592e-05 
284 2841  9.883276551678406296e-02 0 0 4.710902e-01 3.625020e-01 1.000029e+00 1.000053e+00 -3.276152e-05 1.000028e+00 3.788641e-01 8.184125e-01 -1.160706e-04 
285 2851  9.883276554245258583e-02 0 0 4.711077e-01 3.625989e-01 1.000017e+00 1.000006e+00 -6.203643e-05 1.000005e+00 3.788761e-01 8.183394e-01 -8.552354e-05 
286 2861  9.883276665584980747e-02 0 0 4.710951e-01 3.625451e-01 1.000053e+00 1.000030e+00 -2.825511e-05 1.000001e+00 3.788890e-01 8.183626e-01 -7.702440e-05 
287 2871  9.883276642906273224e-02 0 0 4.710804e-01 3.624532e-01 1.000072e+00 1.000022e+00 -2.265058e-06 1.000052e+00 3.788687e-01 8.184795e-01 -9.872217e-05 
288 2881  9.883276447993245839e-02 0 0 4.710797e-01 3.625553e-01 1.000079e+00 1.000017e+00 -1.139384e-05 1.000008e+00 3.788595e-01 8.183745e-01 -8.625159e-05 
289 2891  9.883276552392904202e-02 0 0 4.710744e-01 3.625418e-01 1.000032e+00 1.000029e+00 -6.182066e-06 1.000014e+00 3.788806e-01 8.184129e-01 -6.136387e-05 
290 2901  9.883276444410014905e-02 0 0 4.710774e-01 3.625863e-01 1.000039e+00 1.000030e+00 -2.326099e-05 1.000017e+00 3.788746e-01 8.183808e-01 -5.424600e-05 
291 2911  9.883276361567523705e-02 0 0 4.710631e-01 3.626185e-01 1.000089e+00 1.000039e+00 -1.168675e-05 1.000003e+00 3.788692e-01 8.184673e-01 -7.092237e-05 
